,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
210,15,29,11,12.8423670839038,297,1
211,10,5,10,-26.0081706656325,460,0
212,36,6,23,-7.03248902110264,581,0
213,25,8,7,-12.8950532403169,241,0
214,9,5,27,-53.1133177125963,174,0
215,26,24,10,10.81169365499912,237,1
216,2,10,19,5.660162566670779,187,1
217,1,23,26,9.650868393934417,112,1
218,35,18,8,-6.960624088977195,548,0
219,31,24,17,-13.8377209735959,441,0
220,36,13,21,8.3157767519639,262,1
221,35,27,6,-18.2377691028688,405,0
222,34,24,11,5.8049535852328304,146,1
223,28,10,20,-7.901647698641989,378,0
224,31,26,10,-6.30303966851811,324,0
225,7,24,14,-10.1657078247354,309,0
226,11,10,31,14.5181594459647,475,1
227,32,26,2,-18.1931780580166,93,0
228,34,26,24,7.70068889235977,382,1
229,35,28,16,-29.4779215167239,218,0
230,6,7,12,-32.5830669750015,347,0
231,18,8,7,-48.2034762447086,73,0
232,25,5,6,-8.59469469682142,529,0
233,16,19,26,-10.76044185196312,457,0
234,32,10,28,-12.161013757301,367,0
235,23,20,33,-8.287796643871214,470,0
236,3,8,12,8.36491058006385,536,1
237,6,24,10,11.6324261580331,341,1
238,16,30,25,17.782522014216397,513,1
239,12,21,1,-6.40363516514037,43,0
240,26,29,15,6.993847374830756,238,1
241,36,20,8,-13.8451688928955,252,0
242,10,8,21,12.10719285084709,67,1
243,34,8,29,-5.787961559599991,139,0
244,35,20,4,-23.777426092398898,214,0
245,13,34,10,6.808992500697729,275,1
246,1,24,13,-10.57743990282499,113,0
247,2,3,12,8.19978611523432,483,1
248,35,12,22,-47.0789059422369,211,0
249,1,30,0,10.55982266379388,375,1
250,2,3,0,6.44717998325512,483,1
251,2,29,18,9.04124689622575,193,1
252,35,12,15,-48.913908269037904,211,0
253,1,6,21,9.68893663710465,119,1
254,35,13,6,-19.5646762969555,226,0
255,33,7,2,-46.15472832144,337,0
256,35,13,4,-19.3235862622556,226,0
257,34,33,6,-10.13224680130962,152,0
258,28,19,33,17.6290458891266,126,1
259,30,8,10,24.5351733648334,249,1
260,9,5,10,-26.32380289647969,174,0
261,5,21,7,-35.9988334758488,15,0
262,5,29,25,-35.419663691999304,12,0
263,1,5,28,-31.9852569391476,516,0
264,10,30,11,5.40702948381508,463,1
265,36,31,11,6.56542142311401,422,1
266,34,3,20,7.918327257437875,150,1
267,2,10,9,6.07725853713785,187,1
268,33,6,25,19.1217029138327,582,1
269,25,14,4,5.13388598912122,247,1
270,5,37,24,8.33955901000232,13,1
271,28,29,15,18.9958137192788,133,1
272,2,8,33,8.55670066068802,482,1
273,7,11,30,-28.1972792166008,308,0
274,33,23,11,8.95930249895091,506,1
275,9,24,2,7.378530554389959,181,1
276,23,8,8,9.09780269709301,100,1
277,19,14,12,-6.1485207938986495,30,0
278,31,23,28,6.49424502690758,440,1
279,18,25,19,-12.2414381691831,366,0
280,36,20,13,-8.604566026091371,252,0
281,22,10,25,28.3429529479104,162,1
282,11,4,18,9.12594788369501,479,1
283,2,8,24,6.03273261703975,482,1
284,22,20,14,-5.3186805417568,163,0
285,11,10,16,9.16539863192549,475,1
286,3,30,24,21.00627411838009,285,1
287,22,20,30,-8.615857094612975,163,0
288,11,10,0,20.1407853885107,475,1
289,17,12,28,-52.6641932871131,56,0
290,17,20,14,-37.30570030569859,57,0
291,17,24,25,-38.4515930063703,61,0
292,11,21,7,-14.8339863664666,158,0
293,9,20,7,-5.85731378089382,178,0
294,19,12,17,-9.875641425553216,18,0
295,5,14,2,-7.00820367305123,452,0
296,2,8,32,5.65764271844599,482,1
297,5,8,18,-26.3650393119919,10,0
298,9,29,30,-18.5420877932863,396,0
299,34,15,4,11.5961809236982,385,1
300,36,32,18,-32.5274064306144,253,0
301,6,27,8,-6.1311537305401,508,0
302,23,27,5,-5.5580591846860905,471,0
303,28,19,30,9.03261034039109,126,1
304,23,29,11,8.204974827651675,103,1
305,16,8,12,5.20489315140596,44,1
306,15,4,6,6.52278601310432,434,1
307,22,5,1,-13.8887952238966,390,0
308,23,37,18,-11.1826220753819,104,0
309,2,23,10,-6.889382057360836,524,0
310,32,25,1,-15.9045173633449,94,0
311,23,3,5,-10.082858244073297,105,0
312,2,7,24,-15.693506195061,196,0
313,3,5,16,-9.78130713960291,535,0
314,25,20,28,-21.7330720621463,243,0
315,28,10,3,13.3824404458632,378,1
316,30,21,30,6.04051106098504,415,1
317,9,6,10,-10.33096968054002,398,0
318,24,23,10,9.696553896717903,202,1
319,32,30,28,5.3150559418017504,369,1
320,22,20,27,-63.4927429142078,163,0
321,1,19,22,-5.56710155722384,107,0
322,10,5,4,-8.61019080104623,460,0
323,32,14,28,-30.4217235536138,96,0
324,5,30,16,-9.575729335614705,451,0
325,8,14,17,7.514361687024385,35,1
326,36,20,4,-6.38657991555184,252,0
327,28,7,0,-11.670523249104797,137,0
328,25,12,3,-16.5312673309094,242,0
329,6,19,17,-9.9956956090562,569,0
330,15,24,24,16.6603545480151,295,1
331,35,10,30,-7.832150017813355,213,0
332,18,23,12,-11.7251099894529,77,0
333,7,29,14,-15.1325779809824,311,0
334,6,8,18,10.618169595306298,570,1
335,31,29,32,-5.2914011132962,539,0
336,6,5,19,-7.61000757565151,338,0
337,22,24,3,-22.8284272844234,167,0
338,19,25,7,-12.526620816634,25,0
339,31,29,4,-8.732133943101426,539,0
340,7,19,12,-37.3602428769861,301,0
341,36,17,17,-7.49053037942528,417,0
342,35,19,22,-37.16428152733965,209,0
343,33,14,23,5.152385712056815,335,1
344,14,20,3,-5.35541938493501,290,0
345,10,14,1,5.61037895471237,464,1
346,32,14,3,-8.88319300431992,96,0
347,17,34,25,-29.8832374671044,360,0
348,27,8,24,6.84094867880179,120,1
349,22,3,3,-41.00781699061631,521,0
350,5,27,18,-36.1294539197334,511,0
351,16,30,12,5.33578368615314,513,1
352,2,15,3,13.8960456210558,195,1
353,35,7,3,-22.1517100759084,227,0
354,18,7,8,-11.6200124717012,467,0
355,36,12,14,-5.74051105479789,492,0
356,26,27,3,-5.43581244049727,485,0
357,30,14,17,12.2928196047025,490,1
358,9,24,33,-8.55207210479903,181,0
359,16,20,9,-24.8709962395544,47,0
360,31,34,15,11.5552057942365,322,1
361,17,19,32,-41.3406990484694,54,0
362,36,21,4,6.74112286582872,266,1
363,18,30,23,-9.60990520928278,81,0
364,32,12,29,-7.42506779795926,88,0
365,34,7,31,18.7949313878678,386,1
366,3,8,16,6.00644369871557,536,1
367,23,10,32,7.42483263825662,101,1
368,0,23,16,5.18180987198509,4,1
369,36,7,13,-12.4558565070622,265,0
370,19,30,6,10.9943106999654,26,1
371,18,29,32,-31.529293344575706,82,0
372,17,8,27,-32.964023187098405,55,0
373,9,7,9,-45.6692543658796,184,0
374,33,5,3,-47.3721528845675,328,0
375,16,15,28,-10.1780457382936,358,0
376,15,29,2,6.861472058669895,297,1
377,15,8,20,17.4821939314363,293,1
378,2,11,21,7.44695766845385,525,1
379,34,11,31,11.7397741921801,518,1
380,13,10,6,9.31189330482913,272,1
381,1,25,28,-9.99947854155268,114,0
382,3,30,32,15.8026113196332,285,1
383,34,24,20,11.0373826936978,146,1
384,16,12,19,-9.70378348474968,45,0
385,5,27,2,-35.437754689726404,511,0
386,15,24,21,5.47308139994437,295,1
387,26,3,11,-25.3933550179364,239,0
388,36,37,30,-9.06169772141474,420,0
389,0,29,19,6.399728318261371,510,1
390,18,20,30,-25.0607524693905,76,0
391,1,5,22,-28.1731815272942,516,0
392,18,19,21,-7.04699794241429,72,0
393,15,27,16,10.22930632677431,500,1
394,33,8,24,6.2152455791101,445,1
395,35,0,25,-53.0138789552078,208,0
396,5,21,10,-50.59202951943805,15,0
397,2,15,23,9.17667176666711,195,1
398,10,4,17,-43.567432148717,70,0
399,19,11,12,5.376424461492125,22,1
400,17,19,31,-61.44992688788,54,0
401,37,14,20,-12.6743303618875,269,0
402,37,29,24,20.6819487552186,268,1
403,30,27,25,16.6047546333551,250,1
404,33,15,9,7.255198900672379,336,1
405,34,25,33,-10.5273231065974,147,0
406,28,19,27,12.6109081792128,126,1
407,33,27,14,6.36653194605785,331,1
408,34,4,6,-18.9493731721184,519,0
409,15,10,0,10.46170808425388,429,1
410,13,5,19,-45.5227843469779,270,0
411,2,3,26,16.9115061222693,483,1
412,6,4,26,8.56199152718197,560,1
413,25,26,31,10.0698024695089,552,1
414,32,15,27,-14.7228747301643,97,0
415,36,34,4,-5.62227891175512,257,0
416,11,23,7,-5.43745767805314,387,0
417,31,30,8,6.86042011490666,442,1
418,7,12,0,-31.6601910486226,303,0
419,17,27,8,-28.7205942617107,59,0
420,35,21,0,-13.9772709095391,228,0
421,35,12,9,-29.6025224769946,211,0
422,34,33,0,-15.1288818682112,152,0
423,16,24,31,5.77596020891019,49,1
424,16,6,11,-7.17144208024699,459,0
425,17,27,13,-32.4026617944458,59,0
426,18,25,10,-22.0356495912812,366,0
427,36,19,17,-9.0681834243865,491,0
428,18,27,17,-13.132107395357298,78,0
429,18,20,16,-41.92656219223695,76,0
430,7,30,18,-8.8318611198616,436,0
431,36,8,29,5.37591022798803,567,1
432,16,27,26,-5.687269886750309,356,0
433,33,5,13,-22.9905979443009,328,0
434,13,25,13,-6.3654914621129794,277,0
435,36,24,26,5.97114131751323,495,1
436,36,13,25,-12.516753098393,262,0
437,35,24,18,-7.956989207400255,222,0
438,7,21,28,-7.63733405593503,315,0
439,26,27,11,-7.474201568916801,485,0
440,15,5,9,-10.24364734146062,428,0
441,34,7,1,-12.8657699993174,386,0
442,31,34,33,12.1203816041902,322,1
443,26,23,12,5.235063403933385,236,1
444,25,20,19,-12.4959364372197,243,0
445,9,27,31,-9.766460375450295,394,0
446,27,14,13,-17.1384008926068,124,0
447,26,12,33,-7.665953167849519,233,0
448,35,20,5,-44.9948588173415,214,0
449,33,8,29,6.40906579436266,445,1
450,12,37,24,8.06588162810686,40,1
451,9,10,11,-8.338166779532639,177,0
452,24,4,17,14.9435518205333,401,1
453,0,5,2,-10.961858136163483,509,0
454,26,10,33,5.09239061030992,234,1
455,17,19,1,-48.6393786196093,54,0
456,1,8,30,9.13313741629749,108,1
457,35,2,15,-9.00625549181908,221,0
458,18,26,19,-10.90212148930088,80,0
459,23,29,21,-7.05264619357514,103,0
460,17,14,9,-12.7922650742665,362,0
461,10,8,20,-21.9320826290307,67,0
462,3,37,17,-7.393011033309669,425,0
463,35,10,14,-9.41082981438998,213,0
464,26,5,12,-15.3250141238699,528,0
465,15,21,15,-6.340195811107455,300,0
466,2,3,30,7.1068684158134,483,1
467,31,23,5,6.27126270646226,440,1
468,26,12,3,-10.49914736056042,233,0
469,34,5,10,-16.0367619321933,381,0
470,16,25,25,10.03837716145708,458,1
471,13,5,31,-36.9798651213827,270,0
472,9,34,30,-9.410378843266049,179,0
473,18,29,8,-41.8761683953084,82,0
474,19,8,21,16.9569773621477,17,1
475,2,11,20,-15.4308604397477,525,0
476,1,5,10,-33.140629017466395,516,0
477,19,11,9,5.83411082973357,22,1
478,11,29,6,20.981420440056,564,1
479,19,30,27,17.121672969005097,26,1
480,36,2,1,-6.802487635447345,494,0
481,26,30,26,19.4534467309852,566,1
482,15,10,19,5.801043541934045,429,1
483,2,23,33,-10.475641501267326,524,0
484,17,10,25,-44.3843304826848,359,0
485,18,12,16,-41.1248882159358,74,0
486,26,20,3,-10.53728158288028,235,0
487,7,29,10,-12.483736088044,311,0
488,13,25,8,9.90179383532098,277,1
489,36,7,0,-15.2725870317474,265,0
490,28,15,5,-5.331622019372711,136,0
491,34,4,8,10.427228060093,519,1
492,24,20,7,-6.673500935667935,526,0
493,24,37,22,-6.93581785771135,206,0
494,22,20,16,-49.39406219223695,163,0
495,11,23,5,-5.81607039627376,387,0
496,23,14,8,-11.2106090212039,106,0
497,36,7,9,-58.4303127719736,265,0
498,18,24,13,-15.9690493424185,79,0
499,2,24,3,17.360997970324398,399,1
500,23,5,13,-13.7158500847763,99,0
501,2,10,0,14.1484541408108,187,1
502,9,29,17,-17.817283003037602,396,0
503,34,21,31,15.6776065895031,151,1
504,1,14,30,11.8456227340249,116,1
505,19,14,30,11.442636212363,30,1
506,25,12,12,-5.813088943654465,242,0
507,11,14,19,7.345226328950851,157,1
508,1,7,1,-47.5165275281427,118,0
509,11,4,20,-9.26337771662412,479,0
510,35,37,16,-17.3050793838015,409,0
511,36,20,2,-14.9189686824142,252,0
512,30,21,28,11.2734835996198,415,1
513,30,29,28,20.5132383812228,531,1
514,19,25,1,-8.29398866992587,25,0
515,28,30,2,8.534279416943995,132,1
516,10,5,18,-11.8568851109115,460,0
517,18,12,15,-24.4090427195367,74,0
518,6,26,25,19.15438028965849,342,1
519,25,10,27,6.80400922479277,411,1
520,17,19,16,-55.6272742203778,54,0
521,7,27,0,-27.7761351252682,307,0
522,10,14,6,7.345888580373115,464,1
523,13,5,0,-9.575411531377874,270,0
524,19,30,13,6.709997671054859,26,1
525,5,27,32,-29.757102991457,511,0
526,35,1,8,-7.898706548724925,217,0
527,34,24,8,8.43607126001301,146,1
528,9,3,3,-8.872397927373068,547,0
529,36,27,0,5.902963347460394,255,1
530,22,6,21,-20.4182499036538,173,0
531,11,10,25,12.4904408855215,475,1
532,34,37,16,-5.18727257556503,149,0
533,35,31,29,-77.6273880238717,229,0
534,19,25,25,7.24977473925692,25,1
535,31,34,16,5.50566428045624,322,1
536,16,14,1,-8.760021968207385,51,0
537,15,10,33,13.8211499015941,429,1
538,22,10,9,-9.938954439437875,162,0
539,31,8,10,5.52334060169153,438,1
540,7,25,30,-31.4661509080838,310,0
541,22,20,24,-45.4547390864469,163,0
542,1,11,0,11.45428778956639,472,1
543,5,29,14,-13.8572069958527,12,0
544,36,2,3,10.796481345326,494,1
545,36,31,33,8.47633864322572,422,1
546,19,12,5,-23.3112023090574,18,0
547,9,26,19,-8.7993057653822,395,0
548,32,34,28,-13.9462014111585,91,0
549,34,26,14,10.459499786979295,382,1
550,7,8,26,-6.3428556032503,302,0
551,26,37,29,-9.15480351393405,486,0
552,1,3,14,8.473232354031564,562,1
553,6,24,25,29.2970751655266,341,1
554,18,11,26,7.580400411918839,365,1
555,17,8,10,-49.8856275265588,55,0
556,34,10,32,-35.3798364082134,563,0
557,2,25,18,-21.847883950884253,400,0
558,23,4,26,13.3376152091158,372,1
559,11,3,26,20.6222415239803,478,1
560,1,8,2,9.39741767912764,108,1
561,1,11,30,6.4592053199044805,472,1
562,7,3,3,-40.1276800022585,313,0
563,24,21,28,-16.864720375686,403,0
564,1,11,7,-15.4080882062465,472,0
565,25,24,33,5.04032126997231,245,1
566,18,14,4,-15.162462192879,466,0
567,31,5,30,-58.8920714439706,318,0
568,36,34,8,-6.06372884532325,257,0
569,35,10,28,-21.8117879897168,213,0
570,7,29,18,-53.127569193014594,311,0
571,35,29,18,-17.1442062269943,225,0
572,34,3,25,15.6579637263476,150,1
573,24,21,22,-8.66864339457161,403,0
574,18,11,2,-27.9033367734959,365,0
575,30,8,8,21.7509980912444,249,1
576,34,19,8,10.3914708453344,138,1
577,36,32,33,-28.0141230688024,253,0
578,2,25,3,-8.411633696615839,400,0
579,30,21,19,7.33003685265089,415,1
580,5,29,5,-9.70189583464491,12,0
581,34,30,20,15.4280103049676,383,1
582,36,5,3,-18.445008854787,532,0
583,10,30,28,15.7252589743529,463,1
584,12,20,16,-7.06933091520785,38,0
585,13,34,26,-76.0974485320047,275,0
586,12,29,32,-6.627616654941335,354,0
587,17,10,4,-11.61492786119,359,0
588,10,5,25,28.255560182252,460,1
589,36,12,15,-23.9954271965034,492,0
590,0,23,31,11.2733788024581,4,1
591,22,24,26,-43.7482126630979,167,0
592,24,4,20,13.8586036503535,401,1
593,11,37,19,-7.399686052135319,389,0
594,18,12,22,-49.155937192236905,74,0
595,35,28,22,-24.0741759318748,218,0
596,7,23,2,-65.2157035806126,306,0
597,18,19,13,-51.0526530215814,72,0
598,28,15,4,-8.90432516718125,136,0
599,16,15,9,-21.2179391511401,358,0
600,9,19,0,-6.56472508451429,175,0
601,35,25,33,-9.89356071821638,224,0
602,19,5,19,-71.6560745489022,16,0
603,34,1,14,7.5799471260242,143,1
604,22,8,10,-53.54215594223695,160,0
605,35,27,32,-10.001727727509383,405,0
606,32,26,10,-7.76479744020681,93,0
607,7,8,3,-27.9548333840676,302,0
608,9,6,6,-8.940235454774161,398,0
609,12,14,3,-5.30956854652442,42,0
610,9,25,19,-7.288305073999769,182,0
611,15,29,8,-12.9122901993945,297,0
612,36,2,25,-9.89606153935529,494,0
613,33,15,30,-7.854118802597171,336,0
614,1,23,0,14.1429899685472,112,1
615,9,8,9,-6.00967590683311,393,0
616,3,10,3,10.6756379731723,537,1
617,1,10,32,-47.9531118391081,110,0
618,0,29,15,14.6094416433958,510,1
619,18,12,18,-9.264757840707414,74,0
620,31,26,3,-8.42541848705026,324,0
621,11,12,20,-12.8260656409549,474,0
622,32,15,14,-11.4808269093629,97,0
623,22,30,19,-14.0373068700907,170,0
624,24,3,16,10.91309604003402,207,1
625,6,7,26,-11.2678822534242,347,0
626,0,5,26,-6.73660798533296,509,0
627,36,2,6,-18.321746221478698,494,0
628,34,30,25,24.776128522537,383,1
629,28,27,11,-5.58460573028936,128,0
630,1,5,3,-27.0654712751986,516,0
631,2,14,31,-40.226541848331806,194,0
632,14,20,33,-10.4969667956784,290,0
633,33,5,16,-42.4330420777182,328,0
634,9,24,19,-7.27786640829653,181,0
635,24,37,19,-8.746024159129991,206,0
636,2,34,22,-10.9596293429275,190,0
637,17,29,33,-6.903571381420255,64,0
638,28,23,26,12.2248422422831,379,1
639,5,27,22,-38.3063349380824,511,0
640,7,14,32,-9.6125892669745,314,0
641,5,8,32,-39.746675145293,10,0
642,26,4,25,13.7971502848338,551,1
643,6,30,9,8.2876151769324,343,1
644,15,37,19,-7.61335567627748,501,0
645,33,23,0,7.74998548864537,506,1
646,31,10,22,-40.4719069610177,319,0
647,16,7,29,-7.33196881297237,52,0
648,13,11,22,-35.0988629863716,496,0
649,34,5,7,-24.9163264079449,381,0
650,2,11,23,10.07764556887372,525,1
651,1,15,21,-16.455539883803098,117,0
652,15,23,27,8.251700889446305,499,1
653,17,8,31,-26.1587119696594,55,0
654,11,8,28,-18.8665165862576,154,0
655,28,8,26,7.203491247965834,376,1
656,3,8,14,14.6750908645815,536,1
657,2,6,26,15.5110007930501,197,1
658,10,27,1,9.60807409316032,462,1
659,10,30,30,-30.1801024404411,463,0
660,7,19,13,-57.71987469223695,301,0
661,11,27,30,6.203842048362215,156,1
662,17,20,16,-48.4133748719244,57,0
663,22,15,33,-18.154172186318497,392,0
664,3,12,27,-12.6197886584555,497,0
665,32,15,28,-31.2257996151023,97,0
666,28,29,30,9.09087195312894,133,1
667,7,20,11,-12.8431719056126,305,0
668,24,21,33,10.173975515053195,403,1
669,22,19,20,-23.7387343243562,159,0
670,9,8,6,-8.03510582038598,393,0
671,17,27,6,-44.361892088083394,59,0
672,0,5,8,-13.4038951918688,509,0
673,16,8,4,-74.177951089294,44,0
674,11,20,25,-27.6295301509789,155,0
