,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
54,24,12,2,-6.88566735965353,200,0
55,6,26,23,-14.736679648865898,342,0
56,35,8,1,-19.1647023700408,210,0
57,34,26,15,8.291401743809121,382,1
58,6,14,21,-6.43351786882608,345,0
59,9,7,10,-39.0556208850846,184,0
60,7,19,18,-29.6952288169661,301,0
61,37,14,28,-10.40519710605219,269,0
62,25,23,24,10.3767740794168,244,1
63,17,8,4,-70.0097242861637,55,0
64,11,12,20,-12.8260656409549,474,0
65,17,24,30,-12.9702213497216,61,0
66,36,8,31,-21.9093682196594,567,0
67,31,5,6,-24.6293948512284,318,0
68,19,23,25,17.0795450264847,453,1
69,12,20,13,-6.87137027556717,38,0
70,0,7,27,-39.934716923142005,9,0
71,15,21,29,-37.8710732721154,300,0
72,26,10,8,-7.74929502807383,234,0
73,9,15,22,-10.0958155788447,397,0
74,10,14,27,6.55064562068441,464,1
75,35,33,25,-32.2720067405754,230,0
76,18,25,33,-54.69359530782485,366,0
77,9,6,15,-9.032431661928264,398,0
78,26,5,24,-10.6749519834708,528,0
79,34,24,27,10.736541055490797,146,1
80,17,6,23,-31.114690437479503,66,0
81,10,4,28,8.774948620012712,70,1
82,32,25,18,-15.3682262169726,94,0
83,9,23,16,-12.6741211804374,522,0
84,24,12,21,-10.8394067941901,200,0
85,6,26,18,-26.529141929975097,342,0
86,9,8,8,-7.57741067726387,393,0
87,18,34,1,-7.49588837134513,364,0
88,35,20,28,-56.3497313921138,214,0
89,22,27,22,-39.729280292237,165,0
90,31,34,14,12.6132761945263,322,1
91,30,8,32,17.4289241672291,249,1
92,35,31,22,-73.72717756118371,229,0
93,7,19,3,-61.1015666301272,301,0
94,0,5,32,-16.1310057884564,509,0
95,32,3,1,-6.66875943933362,370,0
96,16,6,2,-23.612859770005898,459,0
97,30,8,17,30.990786475408903,249,1
98,18,23,17,-31.3190070388722,77,0
99,17,30,9,-26.301951173943,63,0
100,18,11,17,-12.536823206536749,365,0
101,33,30,23,-6.93601097115234,333,0
102,23,10,12,7.6637383928155955,101,1
103,16,24,3,5.395897293876844,49,1
104,28,29,18,23.4795541669551,133,1
105,6,10,17,-16.127510354381897,507,0
106,32,27,13,-10.105014608202396,90,0
107,28,12,2,-5.53059216696674,377,0
108,2,5,5,-36.2235393615425,523,0
109,7,12,1,-36.8135426705022,303,0
110,0,29,24,7.586632745273524,510,1
111,23,37,26,-7.56799567008168,104,0
112,5,14,3,-14.9837144282866,452,0
113,7,24,19,-21.2564380371441,309,0
114,22,25,22,-18.1228921708918,169,0
115,32,24,24,8.39484363952742,469,1
116,15,5,26,10.201565875362,428,1
117,5,29,8,-14.8338612586392,12,0
118,34,33,11,-5.13192413371338,152,0
119,0,30,27,9.455931660192215,350,1
120,18,11,27,-9.11982115732891,365,0
121,22,20,10,-20.33060063431775,163,0
122,11,8,0,10.268290608184426,154,1
123,33,19,26,-9.433234125266694,580,0
124,26,27,11,-7.474201568916801,485,0
125,31,26,13,-19.21025703468809,324,0
126,3,8,5,11.88797022821409,536,1
127,26,30,21,12.0487811254285,566,1
128,23,37,27,-6.831156007501056,104,0
129,16,11,9,-11.121941586722716,357,0
130,19,10,5,17.9480076141096,19,1
131,24,10,12,11.5239397874712,201,1
132,0,24,33,-7.9694673714705,349,0
133,2,30,23,11.8601539487866,192,1
134,6,15,2,-6.531610696337,346,0
135,31,23,11,5.717368821842619,440,1
136,23,4,10,7.30412310888669,372,1
137,13,11,10,9.719917406431204,496,1
138,35,0,3,7.40620621279033,208,1
139,2,30,15,5.83881451642988,192,1
140,36,24,29,7.64513477393705,495,1
141,11,25,25,9.60697441642342,579,1
142,9,3,29,-10.360593565945075,547,0
143,5,4,30,-23.4262531537049,14,0
144,6,10,4,-20.6366669796531,507,0
145,34,15,7,7.062906187796894,385,1
146,9,26,31,-5.9030511045128495,395,0
147,19,30,12,8.01465858696583,26,1
148,7,25,1,-14.8409636501487,310,0
149,7,8,9,-25.7456893257556,302,0
150,15,11,2,17.3448525631531,430,1
151,35,17,31,-6.39158091388136,404,0
152,35,13,15,-40.169322004622046,226,0
153,2,14,18,-28.1039013459301,194,0
154,1,11,6,10.6886100685163,472,1
155,10,30,0,7.69380270624313,463,1
156,9,23,28,7.2793787509802,522,1
157,6,29,28,9.4889617136067,542,1
158,35,4,29,-36.3377726236038,410,0
159,12,29,17,-17.1651864934285,354,0
160,31,27,11,-13.93833630662635,321,0
161,28,7,22,-5.50910748757649,137,0
162,25,10,2,-14.0511506892609,411,0
163,28,14,19,-5.42880294281284,135,0
164,35,31,6,-40.0321263494849,229,0
165,11,26,12,10.5470899936467,476,1
166,22,24,9,-10.6728231648293,167,0
167,17,12,5,-38.7800264243389,56,0
168,0,7,5,-20.6186170137676,9,0
169,7,20,12,-31.8606840376443,305,0
170,3,27,25,5.36625880270169,498,1
171,19,21,10,-5.92631260736435,31,0
172,22,23,1,-22.6533134573633,164,0
173,22,11,9,-85.32037469223695,166,0
174,36,14,0,10.68127758515919,533,1
175,18,25,7,-18.0895256880289,366,0
176,24,37,32,-5.30972463609749,206,0
177,36,1,17,8.06180050609419,493,1
178,22,27,0,-22.6000489043691,165,0
179,5,21,7,-35.9988334758488,15,0
180,34,8,13,-48.548310819216,139,0
181,6,37,25,7.15276063249159,344,1
182,24,8,10,5.62704691567901,199,1
183,13,25,28,-26.0553007194558,277,0
184,32,6,30,5.56395975687661,371,1
185,15,20,29,-16.925736405834,577,0
186,15,7,17,-42.099898579656696,299,0
187,22,14,5,-42.6841924625105,172,0
188,19,30,10,6.972249754928001,26,1
189,36,2,3,10.796481345326,494,1
190,16,3,20,6.829055206532385,514,1
191,1,24,28,-7.42560946567761,113,0
192,22,23,16,-45.4005889779879,164,0
193,31,25,22,-5.6366991127472055,325,0
194,19,24,12,5.89751338332836,23,1
195,30,8,16,22.731673847906,249,1
196,9,24,5,-10.4754801955501,181,0
197,5,8,5,-19.9022547796506,10,0
198,18,19,5,-34.88536818042675,72,0
199,9,3,15,-11.6647892235899,547,0
200,32,5,13,-45.0142639957413,86,0
201,28,10,20,-7.901647698641989,378,0
202,22,12,21,-22.5481082243159,161,0
203,18,10,31,-10.987587158425988,75,0
204,31,8,19,5.3188445375074505,438,1
205,9,34,7,-11.8567666091852,179,0
206,11,4,18,9.12594788369501,479,1
207,36,14,21,7.82212431381069,533,1
208,17,14,20,-11.8408905716376,362,0
209,18,34,26,-6.317671272859875,364,0
210,13,5,11,-46.1282031301489,270,0
211,10,21,10,-6.40693448633838,71,0
212,7,23,23,10.486244883515184,306,1
213,35,22,7,-5.59528653487452,219,0
214,11,3,27,18.067417916842,478,1
215,13,5,10,-58.75484344223695,270,0
216,22,23,19,-11.800925029797686,164,0
217,10,21,26,-24.4688993261936,71,0
218,9,30,8,-15.8123286160186,481,0
219,5,21,18,-44.603065899377,15,0
220,24,14,21,12.3222871468585,402,1
221,16,6,23,-10.008720287433391,459,0
222,28,27,11,-5.58460573028936,128,0
223,32,5,20,-43.14315517934945,86,0
224,5,8,6,-34.526480895384296,10,0
225,7,24,14,-10.1657078247354,309,0
226,22,29,31,-19.396479511774,171,0
227,18,20,2,-69.59853094223695,76,0
228,34,29,24,11.4101859719216,148,1
229,35,26,16,-11.6931152787131,223,0
230,7,3,12,-22.860795614809,313,0
231,12,10,7,-20.04601639630615,37,0
232,36,7,6,-18.4745882446084,265,0
233,31,25,29,-5.93544691026592,325,0
234,19,30,28,15.5331563544499,26,1
235,18,12,33,-23.302726089115097,74,0
236,36,30,12,13.512480438636,261,1
237,12,14,6,-7.31325011136252,42,0
238,19,29,25,20.0524244118247,27,1
239,16,5,1,-6.312784754998215,456,0
240,35,21,15,-10.199414863442094,228,0
241,35,37,8,-6.659586575073085,409,0
242,33,27,33,-9.92030725670449,331,0
243,32,20,29,-5.24957974298161,89,0
244,2,25,4,-10.6824467389878,400,0
245,7,20,10,-30.2902356640518,305,0
246,1,12,13,-16.7283434735652,109,0
247,9,8,12,-14.1411374993037,393,0
248,24,14,22,8.579055639340645,402,1
249,32,7,0,-62.5197809422369,98,0
250,22,3,0,-37.8631750213039,521,0
251,35,24,18,-7.956989207400255,222,0
252,24,8,15,8.37760900406603,199,1
253,8,14,21,12.4145924939966,35,1
254,36,27,6,-12.5759422075399,255,0
255,31,7,2,-42.6230763485718,327,0
256,35,8,4,-34.2451823536026,210,0
257,22,7,6,-17.951022292436,480,0
258,20,29,33,-9.608616479442317,85,0
259,3,20,10,-11.108006603834,284,0
260,2,34,10,-18.485840131294506,190,0
261,36,12,32,-7.886402708559655,492,0
262,0,26,25,-26.455625789999047,6,0
263,17,14,28,-6.34416532251066,362,0
264,17,8,11,-45.0926573307571,55,0
265,25,10,11,8.145847393724761,411,1
266,1,24,20,9.61322050241871,113,1
267,9,29,9,-8.7929150935145,396,0
268,31,15,25,-6.138381531872665,326,0
269,26,37,4,7.72525802993312,486,1
270,19,5,24,-12.5650991601404,16,0
271,23,12,15,-5.33623463793739,515,0
272,22,19,33,-59.4960859672839,159,0
273,3,5,30,-8.337709717170636,535,0
274,7,5,11,8.28234914766443,502,1
275,22,20,2,-40.0747545086031,163,0
276,18,26,8,-14.3195296053582,80,0
277,19,20,12,-6.85926616686483,20,0
278,13,7,28,-16.3912031774008,282,0
279,17,26,19,-14.0548089893009,361,0
280,26,29,13,8.722820418208196,238,1
281,11,23,25,-29.6843615375802,387,0
282,2,20,18,-7.71882923231517,188,0
283,2,30,24,12.0673004225557,192,1
284,22,19,14,-36.4834158837196,159,0
285,34,29,16,5.87472377876632,148,1
286,3,29,24,15.9698013493793,286,1
287,34,14,30,11.8970801442886,384,1
288,28,7,0,-11.670523249104797,137,0
289,4,20,21,-8.00772093050564,288,0
290,17,11,14,-28.313750138553,60,0
291,12,20,25,-13.0761343673264,38,0
292,34,37,7,-11.2604447444017,149,0
293,22,29,7,-25.929020537146,171,0
294,17,12,17,-20.6615449335888,56,0
295,6,24,26,7.5322023084402705,341,1
296,2,10,32,8.19768494481743,187,1
297,16,30,18,8.073458490130971,513,1
298,22,6,30,-6.419525649918414,173,0
299,34,3,4,10.854023210091484,150,1
300,37,29,18,-12.0764777218666,268,0
301,7,37,8,-8.65628889463601,312,0
302,32,29,5,-7.94408893176222,95,0
303,23,8,30,-18.513735518290403,100,0
304,32,10,11,-5.3082383722805,367,0
305,8,29,12,5.34516960965124,352,1
306,33,5,6,-8.304200262818116,328,0
307,11,12,1,-6.655139487920045,474,0
308,34,6,18,-9.135791401006085,153,0
309,35,10,10,-7.425384203339715,213,0
310,32,10,1,6.66497667360662,367,1
311,32,15,5,-6.32597914575479,97,0
312,24,12,24,11.8823653903082,200,1
313,3,5,16,-9.78130713960291,535,0
314,2,6,28,8.599425205316276,197,1
315,23,8,3,13.013192459424,100,1
316,26,5,30,-7.163138314727335,528,0
317,24,14,10,5.66971504473058,402,1
318,26,3,10,-12.025420516543,239,0
319,16,8,28,7.735101192201411,44,1
320,34,15,27,7.15979951754212,385,1
321,23,10,22,11.05721276898725,101,1
322,16,6,4,-48.5050922865279,459,0
323,16,3,28,-12.0623384294088,514,0
324,6,11,27,7.339925223509515,557,1
325,17,34,17,-18.255230254460898,360,0
326,25,12,4,-15.8890727850765,242,0
327,1,10,0,8.10333360984239,110,1
328,35,20,3,-9.187406893369175,214,0
329,19,29,18,26.1311037803428,27,1
330,15,11,24,8.40374919924938,430,1
331,24,5,30,-11.5323031964321,198,0
332,17,6,12,-36.6779346312732,66,0
333,7,37,14,-18.77075018755605,312,0
334,6,29,18,9.6381643080614,542,1
335,7,20,32,-7.18875302451338,305,0
336,21,14,19,7.42033431706412,317,1
337,34,37,3,6.89955775886008,149,1
338,36,3,32,-25.8842805698115,263,0
339,7,4,4,-87.27490594223696,437,0
340,13,24,12,5.091884978613605,424,1
341,15,5,17,-32.2010879775429,428,0
342,24,37,22,-6.93581785771135,206,0
343,5,4,31,-53.11165594223695,14,0
344,36,34,3,12.5541678228064,257,1
345,17,6,1,-22.1366461869891,66,0
346,18,27,3,-20.9659200573002,78,0
347,5,14,25,-44.6901837713462,452,0
348,28,11,24,-5.155683335956315,129,0
349,34,4,3,9.43728351439093,519,1
350,16,15,18,-9.88270946421752,358,0
351,12,37,12,-9.3228678299925,40,0
352,9,5,3,-42.0875543241889,174,0
353,2,25,3,-8.411633696615839,400,0
354,10,29,8,8.51200747038875,68,1
355,30,14,14,9.7648486725086,490,1
356,24,8,3,13.4820898253892,199,1
357,3,37,17,-7.393011033309669,425,0
358,34,15,33,12.1108220106255,385,1
359,19,8,9,5.60511132658641,17,1
360,31,8,15,5.947151472556399,438,1
361,17,25,32,-27.4965630180388,62,0
362,25,4,4,-22.866260779175,572,0
363,28,8,23,5.489721246115045,376,1
364,17,19,29,-28.6863720245934,54,0
365,22,11,31,-12.7100386707509,166,0
366,3,8,16,6.00644369871557,536,1
367,23,21,32,13.3099497239418,373,1
368,33,10,27,5.670395859506691,330,1
369,36,20,13,-8.604566026091371,252,0
370,17,23,6,-16.5580134655587,58,0
371,32,15,32,-8.758226516009259,97,0
372,19,14,27,9.664258192124215,30,1
373,9,26,9,-9.001332351116229,395,0
374,7,29,3,-31.7035501710098,311,0
375,36,22,21,-12.973826502435,259,0
376,15,12,2,-5.69294182114297,294,0
377,36,32,20,-5.79859849247879,253,0
378,1,6,21,9.68893663710465,119,1
379,22,19,31,-65.06764317218779,159,0
380,7,5,6,13.9745040506822,502,1
381,10,37,28,-10.158838098756725,69,0
382,36,37,32,-11.51690704160052,420,0
383,1,23,20,9.208953709373835,112,1
384,5,8,19,-21.149274076062703,10,0
385,33,14,26,-7.3480987064811,335,0
386,30,20,21,11.3394440690778,413,1
387,35,37,11,-14.4649170012961,409,0
388,25,23,30,13.6705481281047,244,1
389,6,30,8,7.24007707574286,343,1
390,17,34,30,-14.4406843455213,360,0
391,23,12,22,-6.82529889282171,515,0
392,33,30,33,-9.694740645156724,333,0
393,15,23,16,7.953205027528615,499,1
394,33,11,24,-8.02375879470501,576,0
395,2,6,25,16.6101610026244,197,1
396,19,20,10,-9.05058915983623,20,0
397,26,21,23,-14.3602458657812,240,0
398,32,24,17,-22.8250702324328,469,0
399,5,4,12,-37.90792092173111,14,0
400,17,15,31,-15.1699466115799,363,0
401,26,30,20,6.415302737788499,566,1
402,13,30,24,6.99323952546852,278,1
403,26,4,25,13.7971502848338,551,1
404,31,6,9,9.339841826366287,444,1
405,23,14,33,8.20526906788317,106,1
406,32,11,27,5.40204145561801,92,1
407,33,26,14,-9.84067115814908,332,0
408,22,29,6,-7.382801531284356,171,0
409,36,31,0,9.130087650760004,422,1
410,25,29,19,-9.3633112820612,489,0
411,11,30,26,11.436126743472116,477,1
412,7,30,26,11.380548762329514,436,1
413,36,25,31,-48.4425849770587,573,0
414,18,19,27,-24.0667914289659,72,0
415,25,27,4,-7.73966686095147,488,0
416,28,15,7,-6.97884535273616,136,0
417,15,30,8,8.51817680405245,296,1
418,3,5,0,-31.404824204656705,535,0
419,31,30,8,6.86042011490666,442,1
420,2,34,0,-19.5369039195501,190,0
421,35,8,9,-21.2817419684994,210,0
422,28,23,0,13.98453371243,379,1
423,17,29,31,-16.5289953917042,64,0
424,19,29,11,18.2521426829923,27,1
425,17,27,13,-32.4026617944458,59,0
426,32,8,10,5.13204992274431,468,1
427,4,29,17,6.3067726496276855,289,1
428,23,5,17,-30.6278946363466,99,0
429,17,29,16,-16.4642389771402,64,0
430,31,25,18,-7.514478191429035,325,0
431,35,1,29,-14.1143254340281,217,0
432,33,10,29,5.6581107572593154,330,1
433,31,5,13,-27.791162367596,318,0
434,36,7,13,-12.4558565070622,265,0
435,35,9,26,-9.56876740970317,220,0
436,30,20,25,5.90547048962112,413,1
437,25,12,18,-8.20063037735199,242,0
438,13,11,28,-12.3078645164421,496,0
439,35,26,11,-5.82520537502131,223,0
440,13,15,9,6.76076870538317,281,1
441,34,8,1,9.620128895579889,139,1
442,13,5,33,-45.894481602852096,270,0
443,2,6,12,5.68713705286134,197,1
444,35,27,19,-7.95462318595525,405,0
445,2,10,31,11.3108126626494,187,1
446,27,20,13,-12.6924893698132,121,0
447,9,25,33,-12.7016741244482,182,0
448,24,37,5,-9.008195749319714,206,0
449,3,37,29,-10.9505795104716,425,0
450,12,20,24,-5.82916956985778,38,0
451,22,30,11,-12.9054117660107,170,0
452,36,5,17,-15.8650665493869,532,0
453,31,27,26,-7.35000012939456,321,0
454,9,30,33,-10.8098516525244,481,0
455,17,5,1,-7.81237346729131,53,0
456,32,23,30,-10.9870503149357,368,0
457,35,20,15,-34.4681369541489,214,0
458,17,24,19,-16.2880750777668,61,0
459,19,4,21,-7.73999653402971,29,0
460,17,20,9,-42.6299552265321,57,0
461,19,21,20,-8.13717475922681,31,0
462,31,19,17,-13.3501315574087,556,0
463,35,19,14,-26.1680655260234,209,0
464,2,7,12,-58.9510309422369,196,0
465,7,5,15,7.766898041379564,502,1
466,2,19,30,6.29292994470282,185,1
467,31,5,5,-9.05242134500372,318,0
468,2,15,3,13.8960456210558,195,1
469,34,3,10,5.87259860912288,150,1
470,19,30,25,12.581107641850974,26,1
471,15,3,31,11.7357754775946,433,1
472,22,29,30,-8.17321231696506,171,0
473,10,8,8,11.8392627683959,67,1
474,7,27,33,-59.4014565205945,307,0
475,22,23,20,-14.3575800441809,164,0
476,34,23,10,8.34327081492089,142,1
477,6,14,13,-7.55137331693146,345,0
478,9,29,6,-5.4496613541988,396,0
479,0,24,27,5.5758279599334895,349,1
480,26,27,1,-22.312327640057,485,0
481,2,14,26,-33.2643953126997,194,0
482,36,15,19,15.9997869835255,264,1
483,22,8,33,-40.2806630354043,160,0
484,6,15,25,-8.793532890221716,346,0
485,17,30,16,-6.726198085614715,63,0
486,2,6,3,11.1194651236591,197,1
487,6,24,10,11.6324261580331,341,1
488,36,1,8,-16.6571736135593,493,0
489,26,20,0,-8.589061683101274,235,0
490,28,25,5,-22.3078108138076,131,0
491,1,6,8,5.841545864941921,119,1
492,2,27,7,6.3334921015036,189,1
493,2,14,22,-22.243110972526,194,0
494,22,10,16,-7.753397687883661,162,0
495,34,3,5,11.821786149096,150,1
496,18,14,8,-27.0005548729098,466,0
497,36,3,9,10.100737375483575,263,1
498,18,26,13,7.990973940318055,80,1
499,22,29,3,-14.4578568399046,171,0
500,32,15,13,-46.307265628626894,97,0
501,22,23,0,-32.7282512333837,164,0
502,35,32,17,-23.633424426300003,215,0
503,22,24,31,-53.4193369001903,167,0
504,32,30,30,7.06246546829679,369,1
505,0,23,30,8.42799605833484,4,1
506,24,29,12,6.57409718155186,205,1
507,28,29,19,26.4869892695011,133,1
508,1,24,1,8.376430165071351,113,1
509,28,11,20,-12.0341480006221,129,0
510,35,37,16,-17.3050793838015,409,0
511,30,21,2,10.178618906748405,415,1
512,24,21,28,-16.864720375686,403,0
513,24,4,28,-70.73318719223695,401,0
514,19,23,1,6.75235824207236,453,1
515,1,24,2,9.6643598241865,113,1
516,1,11,18,6.23793144184742,472,1
517,17,30,15,-9.10618650507083,63,0
518,33,11,25,-36.29849247845,576,0
519,24,5,27,-7.53944219634163,198,0
520,5,37,16,-26.475345220644,13,0
521,3,29,0,-60.3019632602919,286,0
522,23,10,6,9.62708685917417,101,1
523,25,20,0,-68.614437192237,243,0
524,19,14,13,-18.6305531678053,30,0
525,5,14,32,-7.432406386796909,452,0
526,9,7,8,-6.76324695805057,184,0
527,1,11,8,5.1425844191648,472,1
528,22,19,3,-16.4241508607242,159,0
529,35,3,0,-27.2739963310164,550,0
530,7,30,21,-13.37048547060665,436,0
531,34,27,25,6.82048168904381,144,1
532,34,27,16,9.79377993153382,144,1
533,24,30,29,17.6032104753916,204,1
534,5,8,25,-13.405686181397993,10,0
535,31,12,16,-8.04590868383423,439,0
536,16,14,1,-8.760021968207385,51,0
537,26,20,33,-24.993567914038103,235,0
538,11,27,9,5.03482547549153,156,1
539,0,27,6,-13.9288405639387,561,0
540,3,10,30,-16.158251428756202,537,0
541,22,26,24,-26.3056247051184,168,0
542,32,14,0,-21.918164395646897,96,0
543,19,20,14,-5.11933290708418,20,0
544,25,27,3,-18.92927125960849,488,0
545,35,18,33,-8.49972728829642,548,0
546,6,11,7,-16.1320638052017,557,0
547,11,14,19,7.345226328950851,157,1
548,8,4,28,7.610039918351025,34,1
549,34,26,14,10.459499786979295,382,1
550,13,15,26,-16.9587155079154,281,0
551,24,21,29,6.79254179063295,403,1
552,27,20,14,-14.8524497266973,121,0
553,33,27,25,-8.5227736119539,331,0
554,16,25,26,-15.7317396528629,458,0
555,17,19,10,-41.370398746767805,54,0
556,34,11,32,10.412646905390597,518,1
557,35,27,18,-22.5068377743119,405,0
558,10,20,26,-70.4261976514519,461,0
559,23,4,26,13.3376152091158,372,1
560,32,26,2,-18.1931780580166,93,0
561,32,25,30,-14.3435152252317,94,0
562,15,5,3,-8.9934461868929,428,0
563,22,34,28,-15.1789931601816,391,0
564,32,5,7,-36.5506561717318,86,0
565,2,5,33,-31.6399853607621,523,0
566,10,27,4,-20.8885137579802,462,0
567,15,11,30,5.785211758817505,430,1
568,26,8,8,-10.8560211485165,232,0
569,22,14,28,-45.401510347883104,172,0
570,31,30,18,9.725187468222916,442,1
571,25,20,18,-25.3519933398319,243,0
572,28,26,25,-7.74292907602832,130,0
573,24,10,22,12.8153283874507,201,1
574,17,6,2,-39.41496420076985,66,0
575,35,1,8,-7.898706548724925,217,0
576,1,5,8,-33.588723675445806,516,0
577,24,29,33,5.38651540854225,205,1
578,22,15,3,-16.8017159950579,392,0
579,35,21,19,-14.6930514245357,228,0
580,33,25,7,-21.8005792295539,540,0
581,1,11,20,-14.6760781750236,472,0
582,26,10,3,6.205614514419175,234,1
583,0,34,28,7.42291174491575,5,1
584,0,25,16,6.26580400451191,544,1
585,26,12,26,8.672712364752286,233,1
586,16,14,32,-14.9726308233555,51,0
587,12,20,4,-5.608958735544765,38,0
588,12,8,25,9.469618682333016,455,1
589,36,0,15,-9.423361167697326,554,0
590,16,27,31,6.13834492976168,356,1
591,1,3,26,6.04658291972161,562,1
592,9,27,20,-8.72976826944593,394,0
593,28,8,19,5.408324436230055,376,1
594,18,20,22,-33.8197392341168,76,0
595,35,1,22,-18.7203952810344,217,0
596,7,19,2,-17.157960661599,301,0
597,18,8,13,-47.4221426066702,73,0
598,28,24,4,-14.351616553315,380,0
599,8,29,9,-8.773267412602191,352,0
600,22,19,0,-70.0752496922369,159,0
601,9,8,33,-11.5263511169437,393,0
602,17,20,8,-51.6291365075257,57,0
603,34,1,14,7.5799471260242,143,1
604,22,15,10,-44.024579421933296,392,0
605,24,10,32,13.5050365474224,201,1
606,23,30,10,9.646573297673878,102,1
607,13,10,3,5.80861357635493,272,1
608,16,10,23,8.00395254188399,46,1
609,0,24,3,11.037690484378,349,1
610,11,21,19,-18.0271166206742,158,0
611,13,30,8,5.819225221626155,278,1
612,25,14,25,7.68566431148876,247,1
613,7,4,30,-35.244957055537704,437,0
614,32,25,0,-46.8689499401725,94,0
615,22,25,9,-16.548776349284502,169,0
616,36,18,3,-15.840727604786998,418,0
617,1,11,32,-51.7453659174708,472,0
618,31,25,3,-6.831303437434665,325,0
619,28,20,18,-8.162065480781585,127,0
620,7,23,3,-63.646897331071344,306,0
621,28,5,20,-37.3990273998306,125,0
622,23,8,14,11.4476896738368,100,1
623,34,30,19,20.307046312754306,383,1
624,35,19,16,-21.1176727844395,209,0
625,7,4,26,-8.23408378869989,437,0
626,15,27,29,-24.2821833678987,500,0
627,3,21,6,8.7265901464631,538,1
628,28,11,25,-20.4676590806501,129,0
629,23,29,11,8.204974827651675,103,1
630,32,5,3,-44.8110540675763,86,0
631,35,20,31,-9.6833107945684,214,0
632,26,5,33,-17.0516899735118,528,0
633,31,34,16,5.50566428045624,322,1
634,11,4,19,-16.6470521852262,479,0
635,22,6,19,-29.7746892915872,173,0
636,2,5,22,-17.1336096943696,523,0
637,19,4,33,7.06257926431514,29,1
638,18,26,26,5.436782979930181,80,1
639,0,30,22,6.1057642952515,350,1
640,15,26,32,-6.358828061686539,431,0
641,5,37,32,-15.3938488895399,13,0
642,35,31,25,-8.46141964551633,229,0
643,6,5,9,-6.519619573297045,338,0
644,37,20,19,-8.73191835645177,267,0
645,7,27,0,-27.7761351252682,307,0
646,31,34,22,5.8959163447198,322,1
647,5,8,29,-28.686133502141303,10,0
648,13,15,22,6.83696806655496,281,1
649,32,7,7,-6.33093771804179,98,0
650,35,21,23,-13.2815800123549,228,0
651,8,37,21,13.314280950591598,33,1
652,13,10,27,8.237666315410785,272,1
653,17,6,31,-34.838099256086096,66,0
654,32,23,28,-11.51322624167879,368,0
655,18,24,26,28.5762772001054,79,1
656,36,37,14,-7.7931404447065,420,0
657,11,4,26,15.4952380400932,479,1
658,17,15,1,-13.9318744303386,363,0
659,16,6,30,-26.9061129157216,459,0
660,4,29,13,24.707419000573,289,1
661,28,29,30,9.09087195312894,133,1
662,19,20,16,-7.486578091556845,20,0
663,34,24,33,7.344878067383325,146,1
664,36,14,27,8.195653170267619,533,1
665,16,15,28,-10.1780457382936,358,0
666,23,3,30,5.4959833860451095,105,1
667,13,34,11,-7.876355041708729,275,0
668,22,25,33,-76.828249692237,169,0
669,28,24,20,12.4318345910206,380,1
670,24,5,6,6.292609735611495,198,1
671,18,14,6,15.6683375765599,466,1
672,9,15,25,-18.7221338189312,397,0
673,0,14,4,-5.439371616003696,8,0
674,34,25,25,7.75113561955547,147,1
