,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
171,19,21,10,-5.92631260736435,31,0
172,9,15,1,-8.72113820612443,397,0
173,22,30,9,-20.8236234519321,170,0
174,15,10,0,10.46170808425388,429,1
175,18,26,7,-33.991368601926496,80,0
176,2,23,32,-11.8750415769481,524,0
177,35,20,17,-23.8638618073837,214,0
178,2,3,0,6.44717998325512,483,1
179,19,25,7,-12.526620816634,25,0
180,34,19,13,-54.5203790461256,138,0
181,17,14,25,-47.1804337713462,362,0
182,2,25,10,-7.72161486656608,400,0
183,31,5,28,-52.518925951772,318,0
184,28,14,30,13.1640961974467,135,1
185,33,14,29,5.333101670324036,335,1
186,36,21,17,9.40971640394718,266,1
187,22,10,5,-29.7244258335249,162,0
188,19,30,10,6.972249754928001,26,1
189,15,23,3,14.0476461640827,499,1
190,10,4,20,-42.795858429526405,70,0
191,22,14,28,-45.401510347883104,172,0
192,11,8,16,8.39868372233483,154,1
193,33,10,22,-12.08865324048,330,0
194,19,23,12,5.87749090408686,453,1
195,35,4,16,-26.7552526388846,410,0
196,22,15,5,-59.0295934422369,392,0
197,6,24,7,-5.53195285585893,341,0
198,17,26,5,-12.1614794271287,361,0
199,24,8,15,8.37760900406603,199,1
200,32,34,13,-77.138265735765,91,0
201,34,21,20,7.97740907438101,151,1
202,25,12,21,-11.51538304126652,242,0
203,17,30,31,-11.4876896677376,63,0
204,6,7,19,-13.8747621140648,347,0
205,9,23,7,-15.1744402250002,522,0
206,28,7,18,-64.2783783756737,137,0
207,7,14,21,-16.4446420184617,314,0
208,18,34,20,-12.3324301943202,364,0
209,1,5,26,-7.123514421068069,516,0
210,15,27,11,7.9654373377997505,500,1
211,18,8,10,-18.17701543636,73,0
212,3,14,23,9.204366683553674,426,1
213,35,32,7,-34.500676887611405,215,0
214,11,20,27,10.9716900856144,155,1
215,36,14,10,13.4982577943561,533,1
216,2,23,19,-23.6010312241824,524,0
217,23,8,26,10.1055659332048,100,1
218,35,32,8,-19.1803925838123,215,0
219,33,27,17,-7.03138144586704,331,0
220,36,15,21,10.5869816340014,264,1
221,19,5,23,-16.0614133084208,16,0
222,11,37,11,-13.538508472121,389,0
223,1,10,20,-7.04996216032965,110,0
224,6,7,10,-9.031784695158304,347,0
225,7,23,14,-16.8138293783448,306,0
226,22,19,31,-65.06764317218779,159,0
227,32,10,2,-43.5355592139714,367,0
228,34,25,24,13.2632568948879,147,1
229,24,37,16,-8.42429478543746,206,0
230,7,29,12,-19.3784066577197,311,0
231,17,8,7,-42.8056949947086,55,0
232,36,19,6,-16.1796191615597,491,0
233,19,14,26,-10.514788788966792,30,0
234,32,11,28,-36.8496143335867,92,0
235,28,14,33,-8.275641056342469,135,0
236,36,37,12,-8.54870935117367,420,0
237,5,30,6,-14.4192320762185,451,0
238,16,3,25,6.611434112778465,514,1
239,12,21,1,-6.40363516514037,43,0
240,25,37,15,-7.29103509916105,530,0
241,36,27,8,-14.2040618130236,255,0
242,18,19,21,-7.04699794241429,72,0
243,34,21,29,-11.6817950523061,151,0
244,22,6,4,-63.0242307875763,173,0
245,15,3,10,6.965377632529609,433,1
246,1,20,13,-26.5870418039566,111,0
247,9,12,12,-56.9672597075394,176,0
248,24,21,22,-8.66864339457161,403,0
249,28,7,0,-11.670523249104797,137,0
250,35,19,0,-22.97007624892175,209,0
251,35,19,18,-18.43125255872625,209,0
252,35,28,15,-18.6489706104202,218,0
253,1,7,21,-34.9015380212874,118,0
254,26,5,6,-26.43605085416,528,0
255,33,3,2,6.28394287005806,448,1
256,9,27,4,-13.837307286126,394,0
257,11,4,6,8.493611377648094,479,1
258,22,19,33,-59.4960859672839,159,0
259,13,34,10,6.808992500697729,275,1
260,2,23,10,-6.889382057360836,524,0
261,6,26,32,-6.78038113631953,342,0
262,5,29,25,-35.419663691999304,12,0
263,1,20,28,-40.078909543590896,111,0
264,18,20,11,-73.2690309422369,76,0
265,13,34,11,-7.876355041708729,275,0
266,28,15,20,14.2130183756841,136,1
267,9,7,9,-45.6692543658796,184,0
268,6,15,25,-8.793532890221716,346,0
269,35,20,4,-23.777426092398898,214,0
270,19,37,24,9.237469015297371,28,1
271,28,7,15,-15.361501629051,137,0
272,35,24,33,5.521213322890739,222,1
273,33,5,30,-14.5444556622841,328,0
274,31,12,11,-9.4605741054488,439,0
275,22,3,2,-27.3719871111097,521,0
276,1,26,8,-6.66672817477179,473,0
277,5,21,12,-35.3175804092057,15,0
278,31,11,28,-25.0137688837939,323,0
279,32,11,19,-14.5348538565456,92,0
280,25,8,13,-17.942156704623,241,0
281,2,30,25,8.71876124465981,192,1
282,22,6,18,-50.3402663018085,173,0
283,2,29,24,6.85550961653858,193,1
284,34,21,14,-10.028087676284809,151,0
285,34,5,16,-17.1568711568247,381,0
286,15,10,24,16.600875626525,429,1
287,9,7,30,-41.537509315466096,184,0
288,22,12,0,-21.2690461794813,161,0
289,17,12,28,-52.6641932871131,56,0
290,16,7,14,-20.1211978485049,52,0
291,27,14,25,-33.0969094455959,124,0
292,34,5,7,-24.9163264079449,381,0
293,22,27,7,-36.115971312803,165,0
294,8,14,17,7.514361687024385,35,1
295,19,30,2,8.598063346581714,26,1
296,22,29,32,-13.1903627817766,171,0
297,5,21,18,-44.603065899377,15,0
298,24,21,30,9.027697259159549,403,1
299,1,7,4,-66.8305713324322,118,0
300,36,25,18,13.615498260846,573,1
301,17,27,8,-28.7205942617107,59,0
302,18,26,5,-11.153229427128675,80,0
303,34,12,30,-9.219233188132211,140,0
304,27,37,11,-11.5329067423435,122,0
305,19,11,12,5.376424461492125,22,1
306,7,27,6,-43.951066892899206,307,0
307,22,11,1,-16.252763908165498,166,0
308,28,27,18,-5.907020608429329,128,0
309,35,0,10,-7.67170969238499,208,0
310,23,27,1,7.239368566743585,471,1
311,18,3,5,-40.0018996631588,571,0
312,24,23,24,16.1053589842101,202,1
313,36,13,16,6.28390638415454,262,1
314,26,21,28,9.48781381268049,240,1
315,34,10,3,22.1076582175407,563,1
316,14,29,30,9.67874390299859,291,1
317,24,23,10,9.696553896717903,202,1
318,35,3,10,-12.8867580922201,550,0
319,32,7,28,-22.6612418373776,98,0
320,34,24,27,10.736541055490797,146,1
321,1,8,22,-6.84381881179455,108,0
322,16,25,4,-16.7731743225283,458,0
323,23,5,28,-26.4264296473124,99,0
324,33,12,27,-5.87591048395284,329,0
325,12,29,17,-17.1651864934285,354,0
326,35,2,4,-15.1669328265417,221,0
327,34,14,0,-5.817733605769195,384,0
328,25,26,3,10.011364805789915,552,1
329,6,15,17,-7.14109802004719,346,0
330,7,8,24,-5.6290406043384,302,0
331,36,5,30,-12.3593443364822,532,0
332,17,14,12,-23.2249775099152,362,0
333,7,11,14,-26.2048196235749,308,0
334,33,25,18,-10.0996698591901,540,0
335,15,7,32,-5.917843970055024,299,0
336,6,12,19,-14.2546145029149,541,0
337,22,15,3,-16.8017159950579,392,0
338,0,20,7,-6.243112902943495,3,0
339,7,5,4,9.987366072106,502,1
340,13,11,12,6.06434750685094,496,1
341,36,1,17,8.06180050609419,493,1
342,24,4,22,-14.4589083531793,401,0
343,6,19,23,-5.50108035582832,569,0
344,15,5,3,-8.9934461868929,428,0
345,18,19,1,-44.8349061222034,72,0
346,23,30,3,12.5453112920719,102,1
347,32,3,25,-21.794997939269106,370,0
348,28,5,24,-7.613121743886859,125,0
349,9,19,3,-9.140148860323125,175,0
350,19,8,18,7.506099103829889,17,1
351,19,30,12,8.01465858696583,26,1
352,2,6,3,11.1194651236591,197,1
353,35,33,3,-5.6577192451226495,230,0
354,23,29,8,6.466021057117225,103,1
355,25,23,14,11.533220572698594,244,1
356,26,14,3,-7.10765148865044,487,0
357,36,19,17,-9.0681834243865,491,0
358,35,19,33,5.3439881017210205,209,1
359,19,11,9,5.83411082973357,22,1
360,33,12,15,-6.17093818638042,329,0
361,16,14,32,-14.9726308233555,51,0
362,35,31,4,-55.089972639318106,229,0
363,32,5,23,-21.99524969223695,86,0
364,32,19,29,-12.2389485886696,87,0
365,11,10,31,14.5181594459647,475,1
366,36,3,16,9.93084213178009,263,1
367,18,25,32,-26.9012505180388,366,0
368,31,25,27,-8.92729812936475,325,0
369,36,23,13,9.173399217858414,254,1
370,16,29,6,12.485600159878398,50,1
371,18,20,32,-38.293137731321394,76,0
372,5,14,27,-5.0335350565881,452,0
373,9,14,9,-7.811581070799919,183,0
374,6,20,3,-6.012994060482351,339,0
375,16,7,28,-8.71224813549198,52,0
376,15,7,2,-20.2541814563967,299,0
377,3,5,20,-9.74830287011136,535,0
378,2,25,21,-8.13786315045282,400,0
379,34,26,31,12.0665241769346,382,1
380,3,10,6,6.417197198547379,537,1
381,1,7,28,-39.110074959353895,118,0
382,36,24,32,6.705581234570185,495,1
383,28,29,20,21.3499635151592,133,1
384,17,20,19,-51.8268473958112,57,0
385,5,21,2,-50.1278962913554,15,0
386,15,26,21,17.104859175847402,431,1
387,25,23,11,13.2854861116504,244,1
388,15,21,30,-8.26721754292096,300,0
389,19,23,19,-11.240907867904,453,0
390,18,14,30,7.130055348694251,466,1
391,1,19,22,-5.56710155722384,107,0
392,18,12,21,-58.38099969223695,74,0
393,3,27,16,6.13390939113388,498,1
394,6,4,24,5.40163456068428,560,1
395,35,13,25,-19.577199501173705,226,0
396,19,20,10,-9.05058915983623,20,0
397,35,8,23,-13.9202969520489,210,0
398,18,10,17,-6.974245191336445,75,0
399,5,29,12,-20.5480854805473,12,0
400,16,10,31,7.299824476475599,46,1
401,36,22,20,-14.930043307487,259,0
402,3,29,24,15.9698013493793,286,1
403,36,33,25,-16.5786101826339,575,0
404,33,15,9,7.255198900672379,336,1
405,9,8,33,-11.5263511169437,393,0
406,32,12,27,-5.68047950012431,88,0
407,33,10,14,6.36339911383872,330,1
408,11,30,6,10.346080493323385,477,1
409,7,19,0,-69.81661135589451,301,0
410,13,7,19,-23.6788135125775,282,0
411,2,11,26,19.747678311264103,525,1
412,6,15,26,-6.81611873365277,346,0
413,25,29,31,-8.593398239552371,489,0
414,10,5,27,-29.563348898453,460,0
415,35,3,4,-56.1400449708366,550,0
416,28,5,7,-14.6312516027362,125,0
417,6,8,8,9.22691763196625,570,1
418,7,26,0,-19.3773358608084,435,0
419,0,29,19,6.399728318261371,510,1
420,26,27,0,-50.8339359959133,485,0
421,35,0,9,-7.748329823420365,208,0
422,11,21,0,5.75948092072853,158,1
423,12,37,31,-20.0192175235577,40,0
424,17,23,11,-27.4557004303687,58,0
425,17,23,13,-19.70258662193629,58,0
426,32,5,10,-24.454150149377497,86,0
427,36,32,17,-5.89679955582506,253,0
428,18,26,17,-6.36817996277165,80,0
429,17,19,16,-55.6272742203778,54,0
430,7,30,18,-8.8318611198616,436,0
431,36,8,29,5.37591022798803,567,1
432,12,4,26,7.980861530657989,41,1
433,21,14,13,-18.6513913404197,317,0
434,37,20,13,-31.0610831939118,267,0
435,36,9,26,-11.2645491826373,419,0
436,13,14,25,7.794784691613479,280,1
437,26,8,18,-20.3418432468852,232,0
438,21,14,28,6.597595945488806,317,1
439,25,10,11,8.145847393724761,411,1
440,3,14,9,6.31161445506254,426,1
441,22,19,1,-43.2636198716962,159,0
442,33,3,33,-34.900658032935,448,0
443,2,6,12,5.68713705286134,197,1
444,30,8,19,21.6328161103813,249,1
445,9,26,31,-5.9030511045128495,395,0
446,27,4,13,15.3585082732853,123,1
447,36,0,33,6.530483476649765,554,1
448,2,23,5,-33.782234118744,524,0
449,31,7,29,-17.0794883220814,327,0
450,16,34,24,5.2066185470279205,48,1
451,9,29,11,-6.479489537634789,396,0
452,24,3,17,-21.4030039074213,207,0
453,5,8,2,-33.1359147338905,10,0
454,36,10,33,11.682181074494,251,1
455,17,5,1,-7.81237346729131,53,0
456,1,6,30,6.863291964135669,119,1
457,35,4,15,-41.0655556821783,410,0
458,32,34,19,-7.536234214650545,91,0
459,1,8,21,8.63287773088081,108,1
460,17,11,9,-34.0429760746987,60,0
461,17,8,20,-63.7330548199618,55,0
462,15,5,17,-32.2010879775429,428,0
463,9,6,14,-12.364130271146902,398,0
464,2,7,12,-58.9510309422369,196,0
465,31,8,15,5.947151472556399,438,1
466,26,10,30,6.62903580677712,234,1
467,7,29,5,-26.167625044570897,311,0
468,26,24,3,11.612486080153303,237,1
469,34,24,10,11.961583583343,146,1
470,16,30,25,17.782522014216397,513,1
471,13,5,31,-36.9798651213827,270,0
472,24,30,30,8.41805224136666,204,1
473,23,8,8,9.09780269709301,100,1
474,12,5,21,-43.2559660524417,36,0
475,9,25,20,-14.6392482327222,182,0
476,34,8,10,9.19229210069292,139,1
477,6,7,13,-66.3895874845619,347,0
478,22,20,6,-14.9541120368166,163,0
479,9,25,4,-18.0094725385791,182,0
480,36,7,1,-20.2552415074885,265,0
481,25,10,26,-51.7997816658518,411,0
482,15,7,19,-17.5940000813108,299,0
483,35,26,33,12.9925539158413,223,1
484,32,5,25,-40.1399847152462,86,0
485,16,7,16,-13.8196472619138,52,0
486,26,3,3,-19.250297668154,239,0
487,33,19,10,-5.074621761096671,580,0
488,3,30,8,15.6624190489244,285,1
489,37,14,0,-10.972389606866908,269,0
490,23,8,5,-6.710665606051255,100,0
491,11,4,8,6.651697908721075,479,1
492,2,23,7,-9.37291532871725,524,0
493,24,8,22,-15.2107703961403,199,0
494,11,5,16,-6.6114965221442,520,0
495,28,14,5,-9.204125473389094,135,0
496,1,6,8,5.841545864941921,119,1
497,36,4,9,8.142775956748915,421,1
498,18,30,13,-6.031173456354875,81,0
499,2,26,3,9.34894140870618,191,1
500,23,8,13,10.04134171665078,100,1
501,2,29,0,15.1839317392829,193,1
502,9,26,17,-41.7397929697685,395,0
503,11,30,31,8.72626107316254,477,1
504,28,20,30,-7.55424220509142,127,0
505,12,27,30,-12.0023854084065,39,0
506,24,10,12,11.5239397874712,201,1
507,22,12,19,-16.5970590176363,161,0
508,28,24,1,-6.35788219768161,380,0
509,11,8,20,-27.8795585931397,154,0
510,35,8,16,-24.4944749423556,210,0
511,36,27,2,-14.5640087882523,255,0
512,30,4,28,-15.6226702329622,414,0
513,25,21,28,-6.97123631357257,248,0
514,19,25,1,-8.29398866992587,25,0
515,28,10,2,-25.738121398657498,378,0
516,18,30,18,10.61050201569611,81,1
517,18,11,15,-12.1676843076947,365,0
518,17,8,25,-52.9310911742886,55,0
519,2,3,27,5.47791963734523,483,1
520,0,11,16,6.866252094323325,348,1
521,7,37,0,-39.1234130250951,312,0
522,18,6,6,6.12682096440561,84,1
523,13,14,0,-5.447467641454,280,0
524,19,14,13,-18.6305531678053,30,0
525,0,30,32,8.68293377327955,350,1
526,35,2,8,-22.7387708504506,221,0
527,11,8,8,-5.8165226843891,154,0
528,9,15,3,-6.74077981380009,397,0
529,36,11,0,18.0708090671516,258,1
530,36,17,21,-17.7281413215156,417,0
531,9,27,25,-8.77160799329574,394,0
532,27,37,16,-14.646991653116,122,0
533,25,8,29,-10.009145063982796,241,0
534,19,30,25,12.581107641850974,26,1
535,15,3,16,20.637636853668702,433,1
536,16,29,1,-14.8323530531927,50,0
537,15,4,33,13.4726057463254,434,1
538,22,8,9,-26.6086202378433,160,0
539,6,24,10,11.6324261580331,341,1
540,33,10,30,-15.048222565518,330,0
541,22,30,24,-12.8601629820954,170,0
542,28,26,0,-9.951216207335175,130,0
543,6,30,16,6.97956191551038,343,1
544,36,30,3,12.5868389442055,261,1
545,13,3,33,-31.1077015607149,279,0
546,33,5,7,-27.9901971098079,328,0
547,9,3,19,-12.7220091435979,547,0
548,32,30,28,5.3150559418017504,369,1
549,28,25,14,-11.1959441089802,131,0
550,7,20,26,-9.006260632383409,305,0
551,25,3,29,-20.8502781443018,246,0
552,32,3,14,-6.302494324611326,370,0
553,17,19,25,-73.0203805704364,54,0
554,10,37,26,-34.2670724672359,69,0
555,17,10,10,-24.3147439196674,359,0
556,1,19,32,-62.90809511474311,107,0
557,24,3,18,15.49867836717,207,1
558,32,25,26,-6.67462094757039,94,0
559,11,30,26,11.436126743472116,477,1
560,23,30,2,8.37931347936201,102,1
561,28,5,30,-6.107843922121735,125,0
562,7,4,3,-86.94443719223699,437,0
563,35,8,28,-30.8343229765471,210,0
564,32,23,7,-7.415831177156285,368,0
565,36,22,33,-10.613615992980296,259,0
566,17,25,4,-16.916552395838,62,0
567,6,29,30,-7.430205324525019,542,0
568,36,26,8,7.62213055527055,260,1
569,35,20,28,-56.3497313921138,214,0
570,7,29,18,-53.127569193014594,311,0
571,26,12,18,-45.22446576379805,233,0
572,22,12,25,-33.0306698344953,161,0
573,24,37,22,-6.93581785771135,206,0
574,18,29,2,-13.0586594239754,82,0
575,36,8,8,-8.3173205469173,567,0
576,34,3,8,7.673984076051029,150,1
577,13,12,33,-7.485774807902725,271,0
578,2,30,3,18.73555172237,192,1
579,36,17,19,-15.3986496626221,417,0
580,31,26,7,-7.58716005096274,324,0
581,28,14,20,-5.583017883372991,135,0
582,36,17,3,-17.125540104787,417,0
583,18,8,28,-37.18833179587629,73,0
584,6,24,27,7.048899005549446,341,1
585,13,34,26,-76.0974485320047,275,0
586,12,10,32,-59.701154300860296,37,0
587,19,25,4,-14.7675528350604,25,0
588,10,5,25,28.255560182252,460,1
589,37,20,15,-6.377121410003765,267,0
590,0,24,31,9.29929256618314,349,1
591,22,11,26,-41.9503062814277,166,0
592,2,26,20,-14.2887522390329,191,0
593,22,8,19,-8.30520647578498,160,0
594,18,14,22,-12.5657891379832,466,0
595,35,1,22,-18.7203952810344,217,0
596,7,11,2,-63.8207684892064,308,0
597,18,19,13,-51.0526530215814,72,0
598,23,37,4,-8.537599403784926,104,0
599,16,23,9,-10.172348922171713,355,0
600,2,10,0,14.1484541408108,187,1
601,25,24,33,5.04032126997231,245,1
602,12,27,19,-9.000413001295641,39,0
603,28,19,14,10.4578744052686,126,1
604,22,24,10,-18.5195318223972,167,0
605,2,10,32,8.19768494481743,187,1
606,23,10,10,11.0974936549104,101,1
607,7,23,3,-63.646897331071344,306,0
608,0,3,23,7.820703280108949,7,1
609,12,27,3,-5.987722071211396,39,0
610,9,15,19,-8.75934269460994,397,0
611,7,29,8,9.98838309608401,311,1
612,13,30,25,11.14914401865918,278,1
613,5,4,33,-8.01379851763291,14,0
614,28,27,0,7.478512373923465,128,1
615,22,15,9,-30.94785271684,392,0
616,3,30,3,6.03648534613712,285,1
617,18,6,32,-27.0294009566324,84,0
618,5,37,15,-5.695466368997925,13,0
619,32,26,18,-42.329651624533696,93,0
620,31,30,3,-8.07162662339431,442,0
621,34,24,20,11.0373826936978,146,1
622,18,14,14,-7.346690798396055,466,0
623,22,29,19,-10.54687611966269,171,0
624,2,11,16,14.3284370478063,525,1
625,6,21,26,6.76041344315745,543,1
626,33,15,29,-15.3962107334073,336,0
627,36,7,6,-18.4745882446084,265,0
628,11,37,25,-9.236748178814937,389,0
629,34,24,11,5.8049535852328304,146,1
630,1,14,3,-5.609517582760315,116,0
631,2,3,31,16.4445832982868,483,1
632,15,30,33,9.048423802656451,296,1
633,7,19,16,-11.163830170910204,301,0
634,9,25,19,-7.288305073999769,182,0
635,35,16,19,-9.09091517176398,212,0
636,2,8,22,7.06698517196576,482,1
637,18,26,33,-11.5638822374645,80,0
638,1,26,26,5.41900190392186,473,1
639,19,23,22,-14.8615402264267,453,0
640,15,19,32,-6.871056965575679,292,0
641,0,10,32,5.60759571686784,2,1
642,30,4,25,12.014954354189124,414,1
643,6,15,9,6.569737567161065,346,1
644,7,20,19,-30.173842592380502,305,0
645,6,23,0,10.848652704440903,340,1
646,31,30,22,-6.07616598693762,442,0
647,16,6,29,-10.415138823002597,459,0
648,13,15,22,6.83696806655496,281,1
649,32,7,7,-6.33093771804179,98,0
650,24,3,23,12.3993219861199,207,1
651,1,15,21,-16.455539883803098,117,0
652,36,7,27,-58.9647249035679,265,0
653,16,24,31,5.77596020891019,49,1
654,11,10,28,-17.809652846322003,475,0
655,1,24,26,10.19022143246038,113,1
656,36,17,14,-20.3484115259649,417,0
657,2,3,26,16.9115061222693,483,1
658,10,14,1,5.61037895471237,464,1
659,18,12,30,-10.127774439740424,74,0
660,14,29,13,-9.87391359568659,291,0
661,22,30,30,-7.14702614626909,170,0
662,0,3,16,7.65972583378995,7,1
663,24,4,33,9.98326838276112,401,1
664,36,22,27,-67.03886976093429,259,0
665,23,8,28,7.342889498812831,100,1
666,34,7,30,-23.3404978391952,386,0
667,15,24,11,19.7509012368083,295,1
668,26,12,33,-7.665953167849519,233,0
669,11,12,20,-12.8260656409549,474,0
670,9,7,6,-45.044189753116,184,0
671,10,37,6,5.36666584133239,69,1
672,5,20,8,-37.6953767955297,11,0
673,6,7,12,-32.5830669750015,347,0
674,9,25,25,-6.25429780428665,182,0
