,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
123,5,37,2,-16.8100064706094,13,0
124,36,34,11,8.12800221525443,257,1
125,31,34,13,-49.2928000253991,322,0
126,15,3,5,16.8121330652129,433,1
127,3,12,21,-7.1501789762808095,497,0
128,34,24,27,10.736541055490797,146,1
129,16,27,9,-8.043914875736325,356,0
130,16,26,5,-31.5958047671546,512,0
131,25,10,12,8.70282852594193,411,1
132,16,19,33,-21.2936659215778,457,0
133,35,12,23,-45.73546844223695,211,0
134,19,8,25,10.7796011188496,17,1
135,6,19,11,6.21902904710538,569,1
136,22,24,10,-18.5195318223972,167,0
137,7,12,10,-21.2870328028906,303,0
138,25,4,3,-24.5225276165234,572,0
139,35,37,15,-11.43802281917442,409,0
140,7,30,29,-13.943842034551,436,0
141,2,24,25,14.427203903929,399,1
142,35,33,29,-27.2083997777327,230,0
143,16,30,30,-27.4934571436497,513,0
144,28,20,4,-6.64024408897366,127,0
145,22,20,7,-22.7971862683907,163,0
146,2,30,31,8.62329427485084,192,1
147,17,12,12,-53.4760102607328,56,0
148,33,26,1,-16.7289168686261,332,0
149,7,21,9,-14.431666059834,315,0
150,7,21,2,-57.99949969223695,315,0
151,26,14,31,-8.176199763018591,487,0
152,36,1,15,-15.2183681436308,493,0
153,9,14,18,15.655263599993,183,1
154,34,11,6,10.860706932328585,518,1
155,18,29,0,-13.4992265775352,82,0
156,26,8,28,12.7369260141971,232,1
157,16,3,29,-5.978426553104381,514,0
158,3,8,29,8.91856907357098,536,1
159,12,10,17,-51.326189133654296,37,0
160,6,20,11,-8.178252148822061,339,0
161,22,27,22,-39.729280292237,165,0
162,13,10,2,-39.6540893220394,272,0
163,11,21,19,-18.0271166206742,158,0
164,36,32,6,-12.3508710969864,253,0
165,9,8,12,-14.1411374993037,393,0
166,22,23,9,-77.306629354943,164,0
167,17,6,5,-23.9569575965798,66,0
168,19,10,5,17.9480076141096,19,1
169,33,24,12,6.316542877799455,447,1
170,7,27,25,-10.0571581826054,307,0
171,18,11,10,-10.9593417402031,365,0
172,2,12,1,-5.98565566099239,186,0
173,22,10,9,-9.938954439437875,162,0
174,3,20,0,-6.981994775605745,284,0
175,32,15,7,-13.2000354381579,97,0
176,35,23,32,-7.63078842730798,216,0
177,25,20,17,-9.08497212760866,243,0
178,22,7,0,-13.04381744743635,480,0
179,17,20,7,-56.6348290950018,57,0
180,28,15,13,-33.07193867013015,136,0
181,17,8,25,-52.9310911742886,55,0
182,36,4,10,6.731317986838359,421,1
183,31,7,28,-18.554893305818705,327,0
184,28,3,30,6.9208634256198,134,1
185,0,7,26,-7.11584524328452,9,0
186,3,8,17,5.949134364680045,536,1
187,9,15,5,-9.851232741854796,397,0
188,18,27,10,-12.1448304569717,78,0
189,15,7,3,-29.823158204612,299,0
190,17,27,20,-40.5174351453002,59,0
191,9,15,28,-7.47836251624666,397,0
192,11,25,16,5.17228412839215,579,1
193,19,26,24,10.411062018000798,24,1
194,17,8,12,-17.173390637462802,55,0
195,25,26,16,6.75457352015591,552,1
196,24,10,5,21.0230106957503,201,1
197,19,25,5,-9.412673877983094,25,0
198,18,29,5,-22.807319347085,82,0
199,35,27,15,-15.4617572179675,405,0
200,32,19,13,12.1604481087081,87,1
201,34,3,20,7.918327257437875,150,1
202,26,24,21,6.9888446658963,237,1
203,18,7,31,-16.5444382055752,467,0
204,33,27,19,-9.58022112173848,331,0
205,2,19,7,5.796343293486085,185,1
206,34,25,18,12.5721319398403,147,1
207,7,21,21,-6.06627509519907,315,0
208,10,27,20,-15.0589214008878,462,0
209,28,8,26,7.203491247965834,376,1
210,15,10,11,14.3518476272089,429,1
211,34,1,10,-6.006251467637981,143,0
212,31,19,23,-5.13915051855428,556,0
213,35,6,7,-21.2398282891475,231,0
214,9,19,27,-11.0691754471266,175,0
215,7,8,10,-32.2478248084429,302,0
216,2,5,19,-31.7218880314921,523,0
217,1,24,26,10.19022143246038,113,1
218,24,14,8,-6.508476329328564,402,0
219,6,26,17,-10.75686316732878,342,0
220,36,30,21,13.298024335558,261,1
221,10,30,23,12.1295099430702,463,1
222,34,37,11,-9.177173933836766,149,0
223,23,21,20,14.2423718536063,373,1
224,16,14,6,-19.4891941519198,51,0
225,7,4,14,-23.9419489571835,437,0
226,9,14,31,-8.08665129991931,183,0
227,23,10,2,-17.304320964942498,101,0
228,2,30,24,12.0673004225557,192,1
229,24,4,16,8.60069035519294,401,1
230,5,20,4,-45.3318888365224,11,0
231,10,30,7,6.40316535836792,463,1
232,3,21,6,8.7265901464631,538,1
233,16,10,26,-27.0295119366629,46,0
234,32,11,28,-36.8496143335867,92,0
235,23,20,33,-8.287796643871214,470,0
236,15,8,12,8.622541209494141,293,1
237,17,11,6,-13.6773505535877,60,0
238,10,14,25,6.452770567602145,464,1
239,17,19,1,-48.6393786196093,54,0
240,36,4,15,-18.5756950452641,421,0
241,25,30,8,9.32524875683548,412,1
242,12,10,21,-7.68152117853143,37,0
243,9,15,29,-12.944111475075,397,0
244,35,32,4,-30.1477345249657,215,0
245,31,26,10,-6.30303966851811,324,0
246,1,10,13,7.566941527332935,110,1
247,24,29,12,6.57409718155186,205,1
248,36,8,22,-22.4791161572061,567,0
249,1,23,0,14.1429899685472,112,1
250,9,15,0,-14.4423566575321,397,0
251,35,19,18,-18.43125255872625,209,0
252,35,21,15,-10.199414863442094,228,0
253,23,29,21,-7.05264619357514,103,0
254,13,34,6,-7.861593513235155,275,0
255,0,19,25,-26.2833282223404,0,0
256,35,4,4,-85.3359684422369,410,0
257,2,34,6,-39.252115819446,190,0
258,28,24,33,12.9018960542061,380,1
259,7,27,10,-27.02236907042,307,0
260,36,24,10,14.677356208262498,495,1
261,5,21,7,-35.9988334758488,15,0
262,19,30,25,12.581107641850974,26,1
263,1,24,28,-7.42560946567761,113,0
264,10,30,11,5.40702948381508,463,1
265,36,31,11,6.56542142311401,422,1
266,28,15,20,14.2130183756841,136,1
267,9,25,9,-10.355345644971116,182,0
268,33,6,25,19.1217029138327,582,1
269,25,4,4,-22.866260779175,572,0
270,17,30,24,-15.5663160754893,63,0
271,11,4,15,5.10774307699274,479,1
272,2,14,33,-15.641172184796002,194,0
273,7,24,30,-25.2364415152217,309,0
274,21,8,11,7.141947736952529,503,1
275,2,7,2,-73.26531928811639,196,0
276,32,15,8,-13.4034216681778,97,0
277,16,14,12,-18.1398699779443,51,0
278,33,20,28,-41.8362144583388,446,0
279,18,20,19,-26.336116482869,76,0
280,25,20,13,-11.1458113321423,243,0
281,2,19,25,5.63610272445619,185,1
282,22,7,18,-9.93226456274562,480,0
283,26,37,24,13.6364420872102,486,1
284,22,11,14,-20.8311025938195,166,0
285,34,27,16,9.79377993153382,144,1
286,33,8,24,6.2152455791101,445,1
287,9,11,30,-9.869570487063507,180,0
288,34,30,0,12.5919938432493,383,1
289,17,27,28,-40.9008121718876,59,0
290,17,24,14,-18.2342421256358,61,0
291,17,25,25,-15.7510637104434,62,0
292,22,8,7,-29.0694942030846,160,0
293,9,23,7,-15.1744402250002,522,0
294,17,8,17,-24.5560374845826,55,0
295,8,14,2,9.098560155598223,35,1
296,2,11,32,5.780206484152361,525,1
297,8,4,18,9.35942875183753,34,1
298,24,5,30,-11.5323031964321,198,0
299,22,19,4,-91.97334344223692,159,0
300,36,22,18,5.35458241195316,259,1
301,33,25,8,-6.75516563099942,540,0
302,1,7,5,-41.3677308241455,118,0
303,28,14,30,13.1640961974467,135,1
304,23,8,11,5.82282333730296,100,1
305,17,10,12,-9.3486539364354,359,0
306,35,5,6,6.025017976923429,527,1
307,22,7,1,-7.5073075195724,480,0
308,28,7,18,-64.2783783756737,137,0
309,13,34,10,6.808992500697729,275,1
310,27,37,1,-5.41874551428389,122,0
311,28,19,5,-5.388815374929864,126,0
312,25,24,24,14.1434289902523,245,1
313,13,12,16,-6.962194547818665,271,0
314,30,21,28,11.2734835996198,415,1
315,28,30,3,6.19747571739756,132,1
316,36,37,30,-9.06169772141474,420,0
317,13,5,10,-58.75484344223695,270,0
318,4,14,10,10.622310166199,427,1
319,32,7,28,-22.6612418373776,98,0
320,22,23,27,-66.9586028300654,164,0
321,34,21,22,9.86746339154604,151,1
322,18,20,4,-45.8024825865224,76,0
323,23,5,28,-26.4264296473124,99,0
324,6,20,27,-5.731569512626175,339,0
325,17,11,17,-17.432660715807,60,0
326,30,14,4,5.85408786829986,490,1
327,28,23,0,13.98453371243,379,1
328,30,8,3,17.292623568202202,249,1
329,5,8,18,-26.3650393119919,10,0
330,6,3,24,5.46816237192211,559,1
331,26,14,30,7.80414705577653,487,1
332,32,10,12,7.398142403545615,367,1
333,7,21,14,-22.1397228901091,315,0
334,33,25,18,-10.0996698591901,540,0
335,31,26,32,-8.09389421122869,324,0
336,31,3,19,-33.3419749483122,505,0
337,22,24,3,-22.8284272844234,167,0
338,19,20,7,-5.39654465991172,20,0
339,31,34,4,8.4059368870199,322,1
340,7,11,12,-9.494974209387388,308,0
341,13,5,17,-22.1589075916081,270,0
342,30,14,22,8.380286905969886,490,1
343,8,29,31,10.1252570428073,352,1
344,15,29,3,16.1854407648067,297,1
345,32,3,1,-6.66875943933362,370,0
346,32,30,3,6.9586921416583305,369,1
347,17,26,25,-32.993763700158,361,0
348,22,3,24,-13.8764705563643,521,0
349,22,29,3,-14.4578568399046,171,0
350,12,5,18,-57.3547184422369,36,0
351,17,23,12,-21.306484989452898,58,0
352,2,6,3,11.1194651236591,197,1
353,26,27,3,-5.43581244049727,485,0
354,18,3,8,-20.1083943641167,571,0
355,37,29,14,-5.66553093026286,268,0
356,25,20,3,-24.9774310519617,243,0
357,36,37,17,-6.408299313950975,420,0
358,9,29,33,-17.511215450943197,396,0
359,0,24,9,6.312036642480015,349,1
360,5,20,22,-47.1615831678091,11,0
361,17,10,32,-9.32441190449027,359,0
362,36,34,4,-5.62227891175512,257,0
363,34,3,23,-11.0999102025091,150,0
364,23,10,29,5.69962322613081,101,1
365,9,26,31,-5.9030511045128495,395,0
366,13,34,16,8.14146973579418,275,1
367,23,37,32,-5.881287347095265,104,0
368,33,23,27,11.29280714515601,506,1
369,36,23,13,9.173399217858414,254,1
370,18,11,6,14.9624002470898,365,1
371,18,29,32,-31.529293344575706,82,0
372,17,5,27,5.27036339682138,53,1
373,9,24,9,-5.765927189935621,181,0
374,0,14,15,-9.8195721574313,8,0
375,17,12,28,-52.6641932871131,56,0
376,7,4,2,-23.4660010112438,437,0
377,13,23,20,10.569538699958825,273,1
378,2,11,21,7.44695766845385,525,1
379,22,7,31,-14.9587616133591,480,0
380,33,5,6,-8.304200262818116,328,0
381,27,20,28,7.380898440650115,121,1
382,37,14,32,-13.1007179151611,269,0
383,28,29,20,21.3499635151592,133,1
384,8,29,19,6.8193047216954,352,1
385,5,21,2,-50.1278962913554,15,0
386,15,12,21,-25.4666304661323,294,0
387,25,20,11,-13.3586194644105,243,0
388,13,7,30,-12.0773392282099,282,0
389,0,5,19,-12.410088133707,509,0
390,32,5,30,-42.3240124820136,86,0
391,34,25,22,18.3693854954598,147,1
392,12,29,21,-33.4405812792195,354,0
393,15,23,16,7.953205027528615,499,1
394,16,7,10,-30.1830183615117,52,0
395,35,20,25,-21.2641978286506,214,0
396,18,23,10,-11.04674632660921,77,0
397,30,20,23,-5.91354223367393,413,0
398,32,12,17,-6.049002518294859,88,0
399,12,14,12,-9.12413456600661,42,0
400,18,34,31,-17.00667330406305,364,0
401,36,18,20,-9.199111000748475,418,0
402,31,24,24,9.18862567297298,441,1
403,30,20,25,5.90547048962112,413,1
404,0,14,1,-7.94839810941256,8,0
405,34,15,33,12.1108220106255,385,1
406,28,12,27,-6.88389436241544,377,0
407,33,25,14,-7.4846575851921,540,0
408,2,8,6,7.164365789388305,482,1
409,4,20,0,-5.845295906736295,288,0
410,13,5,19,-45.5227843469779,270,0
411,2,25,26,5.578107086919459,400,1
412,6,7,26,-11.2678822534242,347,0
413,37,29,31,8.557195184814244,268,1
414,23,8,27,11.090541199187,100,1
415,36,16,4,-41.4219264805558,416,0
416,11,4,7,-9.73198509987582,479,0
417,7,37,8,-8.65628889463601,312,0
418,15,4,0,5.500593560132855,434,1
419,6,21,8,6.115114023312,543,1
420,24,23,0,20.6908605628428,202,1
421,35,8,9,-21.2817419684994,210,0
422,34,11,0,6.960940529722119,518,1
423,18,23,31,-40.4242230084054,77,0
424,16,6,11,-7.17144208024699,459,0
425,17,20,13,-61.0294314491548,57,0
426,11,4,10,8.31177042286522,479,1
427,37,29,17,7.64089476225738,268,1
428,32,26,17,-14.54618620895,93,0
429,17,10,16,-7.21023074670832,359,0
430,7,26,18,17.016562934966398,435,1
431,13,5,29,-19.2781346578675,270,0
432,16,11,26,-10.6598205656258,357,0
433,21,29,13,22.0902666327287,316,1
434,37,14,13,-27.4619105197477,269,0
435,36,9,26,-11.2645491826373,419,0
436,36,24,25,5.65913530984714,495,1
437,26,8,18,-20.3418432468852,232,0
438,31,14,28,8.464994223780916,443,1
439,26,21,11,-14.3911646094952,240,0
440,15,10,9,5.93047551369548,429,1
441,22,10,1,-13.2344162177504,162,0
442,7,14,33,-42.149813130914,314,0
443,25,5,12,-24.9284978031199,529,0
444,25,8,19,6.57466281282943,241,1
445,24,4,31,6.3958725401750405,401,1
446,27,8,13,-10.676844613818004,120,0
447,35,15,33,7.69325783774522,484,1
448,35,3,5,-26.8303503915858,550,0
449,33,15,29,-15.3962107334073,336,0
450,18,23,24,-26.6990242661385,77,0
451,9,20,11,-11.087503651789,178,0
452,35,33,17,-17.449861725273202,230,0
453,0,20,2,-15.9308074071168,3,0
454,35,21,33,9.89768968926905,228,1
455,18,8,1,-15.5006770406029,73,0
456,27,14,30,5.85104062379007,124,1
457,25,37,15,-7.29103509916105,530,0
458,18,12,19,-47.9044909696685,74,0
459,32,14,21,-6.186069671436336,96,0
460,17,19,9,-26.4176954857443,54,0
461,16,30,20,8.45222225527832,513,1
462,7,8,17,-23.8837524855721,302,0
463,35,30,14,-9.81610269233948,407,0
464,26,14,12,-7.86923695750403,487,0
465,0,5,22,-12.1043756786642,509,0
466,35,23,30,11.6381925615788,216,1
467,6,5,5,-25.0973094632727,338,0
468,26,14,3,-7.10765148865044,487,0
469,2,23,10,-6.889382057360836,524,0
470,10,37,25,20.4063640255454,69,1
471,7,3,31,11.8430881759084,313,1
472,2,29,30,-8.21776926604979,193,0
473,18,26,8,-14.3195296053582,80,0
474,0,27,21,9.504203371831023,561,1
475,9,27,20,-8.72976826944593,394,0
476,9,26,10,-13.800484089422302,395,0
477,33,7,13,-22.5010699475032,337,0
478,2,14,6,-50.0701739574516,194,0
479,19,8,27,8.953352872620435,17,1
480,13,10,1,9.22375779556966,272,1
481,26,10,26,-21.1476463647403,234,0
482,3,21,19,-6.633015640110729,538,0
483,24,5,33,-20.823796660693603,198,0
484,17,27,25,-52.5083398541207,59,0
485,17,12,16,-46.0861382159358,56,0
486,25,12,3,-16.5312673309094,242,0
487,19,3,6,9.572635393483,454,1
488,36,33,8,-22.0273575105436,575,0
489,36,23,0,10.8235172769807,254,1
490,34,15,5,11.139960521432094,385,1
491,34,28,8,5.340861046127809,145,1
492,24,8,7,-16.3684527418886,199,0
493,25,20,22,-5.433667836231921,243,0
494,11,23,16,10.004911175545494,387,1
495,22,11,5,-78.6426016803926,166,0
496,23,37,8,-10.582032160090383,104,0
497,36,21,9,8.44689491094751,266,1
498,18,30,13,-6.031173456354875,81,0
499,2,30,3,18.73555172237,192,1
500,32,15,13,-46.307265628626894,97,0
501,22,15,0,-72.4543054908932,392,0
502,2,7,17,-23.0089546044061,196,0
503,9,25,31,-11.7741666757747,182,0
504,28,20,30,-7.55424220509142,127,0
505,16,8,30,-45.8984226212905,44,0
506,25,30,12,6.062213156847815,412,1
507,11,4,19,-16.6470521852262,479,0
508,34,12,1,-11.9621214730374,140,0
509,34,15,20,15.603746950032,385,1
510,35,20,16,-32.0136721354434,214,0
511,13,29,2,-9.06070617696894,555,0
512,36,33,28,9.14828439631939,575,1
513,36,3,28,-9.805759332497516,263,0
514,12,21,1,-6.40363516514037,43,0
515,34,29,2,-36.6435683180019,148,0
516,32,30,18,10.74199739327212,369,1
517,32,25,15,-15.4793279819737,94,0
518,6,29,25,12.7223480821711,542,1
519,26,5,27,-11.18848130040258,528,0
520,5,8,16,-30.5714113410414,10,0
521,7,8,0,-68.93703094223696,302,0
522,1,7,6,-61.3246116299427,118,0
523,36,3,0,-9.821134727598295,263,0
524,19,30,13,6.709997671054859,26,1
525,5,20,32,-25.4190137898259,11,0
526,35,8,8,-20.1126257934381,210,0
527,34,19,8,10.3914708453344,138,1
528,9,7,3,-50.4238980742379,184,0
529,25,8,0,-38.475589115303606,241,0
530,36,37,21,-13.5706002472954,420,0
531,22,8,25,-43.291800076041696,160,0
532,28,8,16,7.05850699648459,376,1
533,36,17,29,-11.0410255431653,417,0
534,12,29,25,-6.2484788754977,354,0
535,7,37,16,-15.7218735012,312,0
536,10,5,1,-7.44054897867508,460,0
537,3,12,33,-34.536379247420854,497,0
538,34,15,9,9.223849787607593,385,1
539,16,10,6,9.13839938359885,46,1
540,7,25,30,-31.4661509080838,310,0
541,35,23,24,28.0988350933509,216,1
542,1,19,0,6.06121720779811,107,1
543,5,37,14,-8.71315018607672,13,0
544,36,7,3,-48.1891931860743,265,0
545,36,11,33,6.8495999928714095,258,1
546,5,8,5,-19.9022547796506,10,0
547,9,11,19,-13.9865610012447,180,0
548,32,30,28,5.3150559418017504,369,1
549,34,1,14,7.5799471260242,143,1
550,7,10,26,-32.90108105035445,304,0
551,36,34,29,6.00877453004559,257,1
552,23,14,14,8.51268827379338,106,1
553,6,25,25,14.2666484378239,558,1
554,18,11,26,7.580400411918839,365,1
555,23,10,10,11.0974936549104,101,1
556,34,20,32,-7.60584087235787,141,0
557,24,37,18,-16.8586277164466,206,0
558,23,21,26,8.786824049694129,373,1
559,11,4,26,15.4952380400932,479,1
560,1,7,2,-34.8878473096792,118,0
561,28,8,30,5.29725423314315,376,1
562,31,11,3,-5.63833405689622,323,0
563,35,3,28,-25.5831828596332,550,0
564,28,5,7,-14.6312516027362,125,0
565,26,12,33,-7.665953167849519,233,0
566,32,29,4,-5.55692897573683,95,0
567,31,23,30,-16.1287916426137,440,0
568,36,12,8,-22.162960927371,492,0
569,35,21,28,-23.358001625686,228,0
570,7,25,18,-12.6840347522915,310,0
571,26,12,18,-45.22446576379805,233,0
572,11,23,25,-29.6843615375802,387,0
573,30,29,22,-15.0028235361601,531,0
574,32,24,2,-17.8580422938783,469,0
575,26,27,8,-8.954933615889178,485,0
576,28,29,8,8.514086892473479,133,1
577,30,8,33,17.4685654655825,249,1
578,2,15,3,13.8960456210558,195,1
579,30,8,19,21.6328161103813,249,1
580,6,24,7,-5.53195285585893,341,0
581,28,14,20,-5.583017883372991,135,0
582,36,10,3,14.326656598032,251,1
583,18,19,28,-45.6230505061944,72,0
584,0,34,16,9.562567289553185,5,1
585,13,27,26,-82.08440203521855,274,0
586,12,29,32,-6.627616654941335,354,0
587,17,30,4,7.40516879963375,63,1
588,18,11,25,-20.9589566991567,365,0
589,15,3,15,8.8371425400299,433,1
590,17,26,31,-19.8081503836127,361,0
591,22,11,26,-41.9503062814277,166,0
592,2,10,20,-7.27636149629256,187,0
593,11,37,19,-7.399686052135319,389,0
594,23,12,22,-6.82529889282171,515,0
595,36,3,22,-20.5884807103805,263,0
596,31,34,2,7.70203377307718,322,1
597,18,8,13,-47.4221426066702,73,0
598,34,21,4,9.6101357843062,151,1
599,19,30,9,11.2301605799975,26,1
600,22,26,0,-33.5169313302872,168,0
601,35,2,33,5.10954895636041,221,1
602,5,29,19,-13.3195372449994,12,0
603,34,10,14,6.73493089747074,563,1
604,35,25,10,-5.27374709092543,224,0
605,35,17,32,-11.4411555784229,404,0
606,22,11,10,-22.27955467710749,166,0
607,7,25,3,-14.312859097627,310,0
608,17,15,23,-17.830866760228403,363,0
609,19,24,3,5.63583799482986,23,1
610,9,24,19,-7.27786640829653,181,0
611,15,20,8,-9.01969171837182,577,0
612,36,32,25,-20.7199361277595,253,0
613,6,29,30,-7.430205324525019,542,0
614,23,4,0,16.6678257129024,372,1
615,22,11,9,-85.32037469223695,166,0
616,15,11,3,15.3253296899859,430,1
617,1,23,32,-46.650413393800704,112,0
618,8,29,15,10.32206086368328,352,1
619,23,5,18,-29.1650894410008,99,0
620,6,20,3,-6.012994060482351,339,0
621,34,24,20,11.0373826936978,146,1
622,32,7,14,-35.648068554051804,98,0
623,22,11,19,-6.775867312652816,166,0
624,2,3,16,9.441515981952763,483,1
625,0,12,2,-7.2586624167151,450,0
626,0,6,26,6.945753915999379,578,1
627,7,10,6,-14.3969734537457,304,0
628,11,20,25,-27.6295301509789,155,0
629,28,11,11,-6.32482029397168,129,0
630,1,5,3,-27.0654712751986,516,0
631,25,5,31,-43.2185596831554,529,0
632,13,3,33,-31.1077015607149,279,0
633,31,12,16,-8.04590868383423,439,0
634,9,27,19,-8.696860683814535,394,0
635,24,5,19,-18.3994501195568,198,0
636,35,30,22,-15.1090116477465,407,0
637,10,20,33,-10.623941626722324,461,0
638,28,3,26,8.067194445178039,134,1
639,16,7,22,-11.8768915504835,52,0
640,7,4,32,-13.2914623538587,437,0
641,0,7,32,-10.691868208259786,9,0
642,26,21,25,14.7892795805459,240,1
643,19,4,1,5.69201359251684,29,1
644,15,8,19,11.8348113322449,293,1
645,33,25,0,-9.78994848635349,540,0
646,5,29,24,15.799822423498451,12,1
647,17,30,29,-16.4559452772214,63,0
648,33,11,22,-39.56749561725,576,0
649,34,15,7,7.062906187796894,385,1
650,25,20,23,-5.3141748404059,243,0
651,23,30,21,13.8019690515685,102,1
652,3,10,27,12.8115155334761,537,1
653,18,11,31,-18.0841361300675,365,0
654,22,10,28,-57.1574606396253,162,0
655,28,24,26,8.63190524873978,380,1
656,3,14,14,12.6339892046789,426,1
657,2,14,26,-33.2643953126997,194,0
658,32,30,1,10.4028179811332,369,1
659,18,23,30,12.2003702577394,77,1
660,15,19,13,-50.2488826086502,292,0
661,22,34,30,-5.975527700314331,391,0
662,5,37,16,-26.475345220644,13,0
663,9,27,33,-10.565265452071614,394,0
664,13,23,27,5.6749698035623855,273,1
665,23,8,28,7.342889498812831,100,1
666,34,30,30,7.37846833479227,383,1
667,15,27,11,7.9654373377997505,500,1
668,35,19,33,5.3439881017210205,209,1
669,34,21,20,7.97740907438101,151,1
670,35,31,6,-40.0321263494849,229,0
671,23,30,6,13.2301845258262,102,1
672,31,12,25,-16.5021834784958,439,0
673,16,34,4,-44.8761948119972,48,0
674,22,10,25,28.3429529479104,162,1
