,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
65,32,6,9,-7.12221617984345,371,0
66,23,21,9,9.555471894673804,373,1
67,28,8,9,7.68814626251865,376,1
68,28,20,9,-8.074771110210145,127,0
69,11,23,9,-6.519506030493795,387,0
70,22,8,9,-26.6086202378433,160,0
71,22,30,9,-20.8236234519321,170,0
72,22,6,9,-38.5593206216263,173,0
73,9,5,9,-16.067640635383,174,0
74,9,25,9,-10.355345644971116,182,0
75,9,14,9,-7.811581070799919,183,0
76,9,15,9,-9.51529222893242,397,0
77,2,10,9,6.07725853713785,187,1
78,2,24,9,12.5992459563601,399,1
79,24,30,9,19.1954815067923,204,1
80,24,14,9,6.92257852374562,402,1
81,35,8,9,-21.2817419684994,210,0
82,35,16,9,14.055718921858048,212,1
83,35,9,9,-19.5905996824398,220,0
84,35,29,9,-5.64749440315906,225,0
85,35,37,9,5.691844902312704,409,1
86,26,8,9,-7.25500437720223,232,0
87,26,24,9,9.585994077694515,237,1
88,25,30,9,5.404057506518541,412,1
89,30,27,9,7.327628718591599,250,1
90,36,32,9,-6.130101128025959,253,0
91,36,7,9,-58.4303127719736,265,0
92,13,24,9,10.3545783547248,424,1
93,15,10,9,5.93047551369548,429,1
94,15,11,9,8.26084455026618,430,1
95,15,25,9,5.44958689144946,432,1
96,7,11,9,-72.64765804636849,308,0
97,7,25,9,-25.1192799012792,310,0
98,7,30,9,-21.2315510222246,436,0
99,7,4,9,-24.9220484361022,437,0
100,21,29,9,7.043263394801899,316,1
101,31,23,9,13.6455864080906,440,1
102,31,25,9,7.565834505388786,325,1
103,33,8,9,5.473510438924571,445,1
104,33,20,9,-5.7538067189914806,446,0
105,33,15,9,7.255198900672379,336,1
106,6,28,9,5.28988135972967,449,1
107,6,30,9,8.2876151769324,343,1
108,19,25,1,-8.29398866992587,25,0
109,19,4,1,5.69201359251684,29,1
110,12,14,1,-9.022318626041486,42,0
111,16,25,1,-6.42508275700944,458,0
112,16,14,1,-8.760021968207385,51,0
113,16,15,1,-38.1779395070066,358,0
114,17,8,1,-20.2645207906029,55,0
115,17,20,1,-55.3754203001111,57,0
116,17,27,1,-31.8536342804069,59,0
117,10,14,1,5.61037895471237,464,1
118,18,8,1,-15.5006770406029,73,0
119,18,10,1,-10.4117528995377,75,0
120,32,5,1,-17.237429125085,86,0
121,32,3,1,-6.66875943933362,370,0
122,32,14,1,-23.7495074520388,96,0
123,23,10,1,11.6056149741378,101,1
124,23,3,1,6.04457979711583,105,1
125,1,11,1,7.638423716193476,472,1
126,1,24,1,8.376430165071351,113,1
127,1,29,1,6.584392648339795,115,1
128,27,14,1,-8.02866317409346,124,0
129,28,10,1,6.691160622640121,378,1
130,28,11,1,-8.00722877662472,129,0
131,28,15,1,-5.53972564797602,136,0
132,34,8,1,9.620128895579889,139,1
133,34,27,1,-7.91302814005814,144,0
134,34,28,1,-15.3498267040024,145,0
135,11,26,1,-7.99312072650431,476,0
136,11,14,1,8.71353055459845,157,1
137,11,21,1,5.542665328695779,158,1
138,22,10,1,-13.2344162177504,162,0
139,22,20,1,-11.383270895505316,163,0
140,22,24,1,-21.5577024048455,167,0
141,22,29,1,-17.851285552104898,171,0
142,22,7,1,-7.5073075195724,480,0
143,2,12,1,-5.98565566099239,186,0
144,2,34,1,-18.5971907639147,190,0
145,35,27,1,-20.7159228535068,405,0
146,35,13,1,-14.1371488673961,226,0
147,35,15,1,-7.9864160523635395,484,0
148,35,31,1,-55.7784433973272,229,0
149,35,33,1,-5.346838725470815,230,0
150,26,29,1,-9.61719907381302,238,0
151,25,27,1,-5.992362515490646,488,0
152,36,12,1,-8.15812626599181,492,0
153,36,24,1,13.4773603050577,495,1
154,36,30,1,11.4057837482281,261,1
155,36,37,1,-6.03653077246378,420,0
156,4,20,1,-6.57603425963941,288,0
157,15,12,1,-6.22560115093519,294,0
158,7,11,1,-18.9592424839619,308,0
159,7,30,1,-12.1323370125256,436,0
160,7,29,1,-29.7023298134885,311,0
161,31,11,1,-10.03609091390718,323,0
162,31,25,1,-27.0948197519965,325,0
163,33,12,1,-8.58667624063949,329,0
164,33,7,1,-40.8613087225123,337,0
165,0,20,30,-8.004827148899185,3,0
166,5,8,30,-32.4101785817319,10,0
167,8,29,30,-16.9017656175237,352,0
168,8,4,30,6.26607208976913,34,1
169,12,8,30,7.477423163059515,455,1
170,12,29,30,-10.2978003480051,354,0
171,16,30,30,-27.4934571436497,513,0
172,17,19,30,-5.183143372612345,54,0
173,17,34,30,-14.4406843455213,360,0
174,17,3,30,-7.270714244769995,65,0
175,17,6,30,-30.0979932553508,66,0
176,10,30,30,-30.1801024404411,463,0
177,18,8,30,-14.4979553544491,73,0
178,18,30,30,-12.9326873362227,81,0
179,32,15,30,-17.1685802300575,97,0
180,32,6,30,5.56395975687661,371,1
181,23,37,30,8.0205674385706,104,1
182,1,8,30,9.13313741629749,108,1
183,1,6,30,6.863291964135669,119,1
184,27,14,30,5.85104062379007,124,1
185,28,3,30,6.9208634256198,134,1
186,34,11,30,7.03745388244524,518,1
187,34,30,30,7.37846833479227,383,1
188,9,5,30,-28.3086523176222,174,0
189,2,20,30,-6.68707747931452,188,0
190,2,7,30,-70.6781586380108,196,0
191,24,5,30,-11.5323031964321,198,0
192,24,21,30,9.027697259159549,403,1
193,35,10,30,-7.832150017813355,213,0
194,35,23,30,11.6381925615788,216,1
195,35,22,30,-8.309534274583225,219,0
196,26,10,30,6.62903580677712,234,1
197,25,20,30,-8.751120008862095,243,0
198,30,8,30,16.5962495660231,249,1
199,36,5,30,-12.3593443364822,532,0
200,13,7,30,-12.0773392282099,282,0
201,15,5,30,-9.052600723424696,428,0
202,7,27,30,-17.3149319915856,307,0
203,7,30,30,-38.3443524667363,436,0
204,31,10,30,-38.5136134177016,319,0
205,31,30,30,6.17593479988793,442,1
206,31,7,30,-80.9183706249832,327,0
207,33,8,30,8.887645688154976,445,1
208,33,29,30,-8.600148760954776,334,0
209,6,12,30,8.59617888893737,541,1
210,6,23,30,18.2834845426963,340,1
211,6,7,30,-67.43103296897911,347,0
212,0,26,33,5.00525927182421,6,1
213,19,12,33,-8.288996070684016,18,0
214,8,14,33,5.4356783218333895,35,1
215,12,10,33,-23.30904075739189,37,0
216,17,12,33,-47.535725451930105,56,0
217,17,26,33,-11.037739011242351,361,0
218,17,6,33,-26.4932858978657,66,0
219,10,21,33,-12.2042051274419,71,0
220,18,19,33,-37.3207985753382,72,0
221,18,25,33,-54.69359530782485,366,0
222,32,26,33,-15.4856317612296,93,0
223,23,5,33,-10.35502551103982,99,0
224,23,4,33,12.0161092709297,372,1
225,1,24,33,9.523612867449774,113,1
226,1,30,33,7.716682102877581,375,1
227,28,26,33,-6.790286204173849,130,0
228,28,14,33,-8.275641056342469,135,0
229,34,20,33,5.43768767170876,141,1
230,34,30,33,17.512111745625,383,1
231,34,21,33,6.32613513652693,151,1
232,11,20,33,-10.42681693250781,155,0
233,22,8,33,-40.2806630354043,160,0
234,22,12,33,-52.2825472913736,161,0
235,22,14,33,-53.5937014890486,172,0
236,9,24,33,-8.55207210479903,181,0
237,9,26,33,-11.3039698277735,395,0
238,9,30,33,-10.8098516525244,481,0
239,9,29,33,-17.511215450943197,396,0
240,2,24,33,8.47902710872851,399,1
241,24,4,33,9.98326838276112,401,1
242,24,14,33,7.64664844607125,402,1
243,35,19,33,5.3439881017210205,209,1
244,35,29,33,9.693854699289,225,1
245,26,23,33,5.7568108558749405,236,1
246,25,20,33,-8.51483380211015,243,0
247,25,26,33,-18.2365358988984,552,0
248,30,8,33,17.4685654655825,249,1
249,30,4,33,7.64711742222852,414,1
250,36,20,33,-11.885341135478214,252,0
251,36,26,33,5.146263168362365,260,1
252,36,14,33,11.2261020310563,533,1
253,36,7,33,-10.63395612957908,265,0
254,36,31,33,8.47633864322572,422,1
255,13,5,33,-45.894481602852096,270,0
256,13,10,33,-17.978332799305,272,0
257,13,26,33,-12.8708877298443,276,0
258,15,10,33,13.8211499015941,429,1
259,15,25,33,-8.90049997974172,432,0
260,7,10,33,-11.310000299299,304,0
261,7,11,33,-9.271193320781698,308,0
262,7,37,33,-30.7256797112337,312,0
263,7,14,33,-42.149813130914,314,0
264,7,21,33,-34.8552212409774,315,0
265,31,26,33,-19.9818262980993,324,0
266,33,3,33,-34.900658032935,448,0
267,6,5,33,-28.4353551430007,338,0
268,6,24,33,13.7807515945329,341,1
269,6,7,33,-57.3847327973435,347,0
270,0,8,21,9.35501542669774,1,1
271,5,21,21,-5.6494353663504295,15,0
272,8,20,21,10.7962500286067,32,1
273,8,37,21,13.314280950591598,33,1
274,18,19,21,-7.04699794241429,72,0
275,18,20,21,-36.529787063670994,76,0
276,18,6,21,-39.049288274896895,84,0
277,32,24,21,7.734684602187359,469,1
278,32,25,21,-9.50615020558182,94,0
279,32,7,21,-56.6769684422369,98,0
280,23,5,21,-22.8155757342799,99,0
281,23,29,21,-7.05264619357514,103,0
282,1,30,21,6.327386804937095,375,1
283,1,7,21,-34.9015380212874,118,0
284,28,11,21,7.91113194934682,129,1
285,34,5,21,-5.98921539909712,381,0
286,34,12,21,-12.8169367827881,140,0
287,34,27,21,6.92210323906688,144,1
288,34,30,21,17.8994682148702,383,1
289,34,21,21,5.84260404880581,151,1
290,11,8,21,13.5621730289418,154,1
291,11,12,21,-12.7164784587088,474,0
292,11,10,21,6.24893747137297,475,1
293,11,14,21,11.3416459251094,157,1
294,22,12,21,-22.5481082243159,161,0
295,9,8,21,-6.4504829007258,393,0
296,9,12,21,-7.94398888780745,176,0
297,9,34,21,-18.9205373368281,179,0
298,2,5,21,-24.541602623188098,523,0
299,2,12,21,-14.3507311727381,186,0
300,2,15,21,-25.5981687408428,195,0
301,2,7,21,-41.3380372363809,196,0
302,35,32,21,-32.9794844766108,215,0
303,35,28,21,-23.214871074827748,218,0
304,35,7,21,-17.5163682859893,227,0
305,25,12,21,-11.51538304126652,242,0
306,25,27,21,10.7625630170842,488,1
307,36,12,21,-8.260808436756415,492,0
308,36,11,21,9.247198856170211,258,1
309,36,30,21,13.298024335558,261,1
310,36,15,21,10.5869816340014,264,1
311,13,8,21,10.27509322059998,423,1
312,13,7,21,-31.7335082402559,282,0
313,13,6,21,7.5668268285743,283,1
314,15,27,21,15.3437142327963,500,1
315,15,3,21,14.559358634301,433,1
316,15,21,21,-18.5575478834188,300,0
317,7,19,21,-10.339767009551604,301,0
318,7,12,21,-61.8699059422369,303,0
319,31,29,21,-64.2867685633347,539,0
320,31,15,21,-69.5245877440518,326,0
321,33,8,21,13.1691582623564,445,1
322,33,15,21,-13.9845879389177,336,0
323,6,30,21,9.56006059387258,343,1
324,6,7,21,-66.5789619597616,347,0
325,17,11,21,-9.28621691814898,60,0
326,22,24,21,-6.1371109503064805,167,0
327,24,37,21,-11.659915226041395,206,0
328,36,37,21,-13.5706002472954,420,0
329,4,20,21,-8.00772093050564,288,0
330,4,29,21,-59.008900238874105,289,0
331,7,4,21,-56.8053651108126,437,0
332,31,3,21,-8.888883655907744,505,0
333,6,37,21,-7.894129156200885,344,0
334,0,20,28,-9.15428396566716,3,0
335,5,29,28,-16.8779707679911,12,0
336,5,21,28,-41.513961197959205,15,0
337,19,37,28,-5.73343219531532,28,0
338,12,21,28,-20.4626281663298,43,0
339,16,20,28,-9.316285077113616,47,0
340,17,23,28,-29.577876005785,58,0
341,17,3,28,-28.4538035183594,65,0
342,10,8,28,14.0337358759841,67,1
343,10,30,28,15.7252589743529,463,1
344,32,10,28,-12.161013757301,367,0
345,23,30,28,16.9795887506457,102,1
346,1,8,28,8.79022744222547,108,1
347,1,20,28,-40.078909543590896,111,0
348,1,30,28,9.829379702056716,375,1
349,27,8,28,6.8018103470264295,120,1
350,34,14,28,9.370439550770296,384,1
351,11,12,28,-43.2835340920948,474,0
352,11,3,28,-18.94034412770365,478,0
353,11,4,28,-59.4746471423224,479,0
354,22,19,28,-35.0269360830565,159,0
355,22,8,28,-35.7311257326033,160,0
356,22,12,28,-8.71772066546992,161,0
357,22,10,28,-57.1574606396253,162,0
358,22,29,28,-31.387908728747902,171,0
359,22,14,28,-45.401510347883104,172,0
360,9,8,28,-6.14834155746426,393,0
361,2,8,28,18.243795255393103,482,1
362,2,23,28,-6.557909454236565,524,0
363,2,11,28,-10.658779085575691,525,0
364,2,26,28,8.6861399742104,191,1
365,2,25,28,-23.628206378666,400,0
366,35,20,28,-56.3497313921138,214,0
367,35,1,28,-40.3776861177454,217,0
368,35,27,28,-18.407920853775305,405,0
369,35,33,28,-42.079031260468,230,0
370,25,21,28,-6.97123631357257,248,0
371,30,37,28,-6.540062920476505,553,0
372,30,4,28,-15.6226702329622,414,0
373,36,25,28,8.12857347205441,573,1
374,36,3,28,-9.805759332497516,263,0
375,37,29,28,9.36639470585361,268,1
376,13,5,28,-53.81168351830949,270,0
377,13,23,28,12.112403871641,273,1
378,13,29,28,6.059156245882621,555,1
379,13,14,28,5.970446029917991,280,1
380,13,15,28,8.015917167401495,281,1
381,3,12,28,-6.233662108706065,497,0
382,3,10,28,10.06315371165542,537,1
383,15,8,28,8.72100546740364,293,1
384,15,30,28,16.5807277974233,296,1
385,7,14,28,-13.5853396057214,314,0
386,31,8,28,8.145575023537539,438,1
387,33,5,28,-38.513509141934605,328,0
388,33,10,28,6.78702407416563,330,1
389,6,29,28,9.4889617136067,542,1
390,6,21,28,6.168634944378436,543,1
391,9,24,28,-41.9685417576174,181,0
392,0,30,29,-6.104826980411195,350,0
393,5,30,29,-19.2064140272214,451,0
394,5,29,29,-22.3069567508937,12,0
395,5,21,29,-33.097479724182094,15,0
396,19,5,29,-29.8892761666498,16,0
397,19,27,29,-6.57790929077241,21,0
398,8,14,29,7.14486218546586,35,1
399,12,20,29,-7.48181790185145,38,0
400,16,27,29,-8.24875474286835,356,0
401,16,14,29,-5.85885289552077,51,0
402,16,7,29,-7.33196881297237,52,0
403,16,6,29,-10.415138823002597,459,0
404,17,10,29,-18.8212415243665,359,0
405,17,11,29,-12.2210240088334,60,0
406,17,3,29,-46.1674601787563,65,0
407,10,5,29,-17.667164296606202,460,0
408,10,30,29,10.7920869738681,463,1
409,10,29,29,7.764687345402975,68,1
410,18,20,29,-8.511822965146175,76,0
411,18,3,29,-26.682067568647906,571,0
412,18,6,29,-8.95575975558418,84,0
413,32,24,29,-10.5886866138849,469,0
414,1,5,29,-32.3919460637849,516,0
415,1,24,29,6.684702635655871,113,1
416,34,8,29,-5.787961559599991,139,0
417,34,21,29,-11.6817950523061,151,0
418,22,15,29,6.248251384271676,392,1
419,9,26,29,-6.92242131411018,395,0
420,9,15,29,-12.944111475075,397,0
421,9,7,29,-6.69499778108481,184,0
422,2,19,29,-6.99803962478425,185,0
423,24,8,29,8.28172516198823,199,1
424,35,32,29,-45.7786415172396,215,0
425,35,2,29,-26.1483170765669,221,0
426,35,24,29,-9.288153225095186,222,0
427,35,30,29,-18.5169865990656,407,0
428,35,4,29,-36.3377726236038,410,0
429,25,20,29,-5.58225012907325,243,0
430,25,3,29,-20.8502781443018,246,0
431,25,21,29,-16.66091385176335,248,0
432,30,14,29,9.89695862110992,490,1
433,36,34,29,6.00877453004559,257,1
434,36,13,29,6.87946619356142,262,1
435,37,20,29,-6.257063851070081,267,0
436,3,5,29,-44.1094791787177,535,0
437,15,27,29,-24.2821833678987,500,0
438,15,30,29,-7.2590864070264995,296,0
439,15,4,29,-28.1497943562316,434,0
440,15,14,29,-7.86997150821624,298,0
441,7,8,29,-9.322387044344264,302,0
442,7,23,29,-11.0184977040613,306,0
443,31,7,29,-17.0794883220814,327,0
444,6,30,29,7.21813478515788,343,1
445,0,11,26,6.0544213658959,348,1
446,19,25,26,-5.930388718574485,25,0
447,19,37,26,-10.56523820457921,28,0
448,16,5,26,5.172062809325875,456,1
449,16,12,26,-21.1107292870794,45,0
450,16,27,26,-5.687269886750309,356,0
451,16,30,26,7.090506931488245,513,1
452,17,20,26,-55.308655942236896,57,0
453,17,34,26,-5.47425756413962,360,0
454,10,5,26,-23.6685163916161,460,0
455,10,29,26,-27.7953897194447,68,0
456,10,37,26,-34.2670724672359,69,0
457,18,8,26,8.0140715331463,73,1
458,18,12,26,-9.03677759463035,74,0
459,18,6,26,-7.27949040206334,84,0
460,32,34,26,-11.5422954029875,91,0
461,1,5,26,-7.123514421068069,516,0
462,1,10,26,-29.640982531429103,110,0
463,1,30,26,6.183624602799149,375,1
464,28,23,26,12.2248422422831,379,1
465,34,10,26,-39.3869050397896,563,0
466,34,24,26,10.599844294204,146,1
467,34,25,26,-5.17449410363923,147,0
468,34,15,26,8.686774735631715,385,1
469,11,4,26,15.4952380400932,479,1
470,22,8,26,-27.9751454298049,160,0
471,22,20,26,-12.3388891625472,163,0
472,9,10,26,-5.68632753560096,177,0
473,9,15,26,-14.57576174735145,397,0
474,2,27,26,7.26239157107846,189,1
475,2,11,26,19.747678311264103,525,1
476,2,30,26,17.938569361987902,192,1
477,24,3,26,13.5664179911499,207,1
478,35,9,26,-9.56876740970317,220,0
479,35,25,26,-12.5980159159153,224,0
480,35,21,26,-9.88871344845521,228,0
481,25,10,26,-51.7997816658518,411,0
482,25,4,26,-61.1828544926969,572,0
483,25,14,26,-11.4327120800337,247,0
484,36,0,26,-6.474178479391145,554,0
485,36,10,26,-11.6477483627837,251,0
486,36,26,26,16.5915290707388,260,1
487,36,25,26,-19.1471740804396,573,0
488,36,37,26,-11.73028831643318,420,0
489,13,12,26,-80.152449672868,271,0
490,3,4,26,5.96569308389031,287,1
491,15,26,26,14.5558922578454,431,1
492,15,30,26,23.4146649567233,296,1
493,7,5,26,6.18707247224584,502,1
494,7,19,26,-16.88294060795265,301,0
495,7,11,26,-9.098902950348483,308,0
496,33,5,26,-19.1720823239963,328,0
497,33,19,26,-9.433234125266694,580,0
498,33,14,26,-7.3480987064811,335,0
499,33,15,26,-5.878512882045785,336,0
500,6,15,26,-6.81611873365277,346,0
501,6,21,26,6.76041344315745,543,1
502,5,27,2,-35.437754689726404,511,0
503,5,30,2,-8.93382708258997,451,0
504,5,37,2,-16.8100064706094,13,0
505,5,21,2,-50.1278962913554,15,0
506,19,10,2,-10.9286570269327,19,0
507,19,30,2,8.598063346581714,26,1
508,8,4,2,8.18027067373591,34,1
509,12,5,2,-27.9322715820407,36,0
510,12,29,2,-57.0286420959291,354,0
511,16,8,2,-11.4735782571363,44,0
512,16,12,2,-11.77400715183478,45,0
513,16,10,2,-5.30384933710753,46,0
514,16,20,2,-25.6005660369569,47,0
515,17,29,2,-9.946721923975415,64,0
516,10,20,2,-62.67104874060431,461,0
517,10,27,2,-38.3190504607927,462,0
518,10,4,2,-16.5765182673207,70,0
519,18,11,2,-27.9033367734959,365,0
520,18,24,2,-6.09453663973289,79,0
521,18,29,2,-13.0586594239754,82,0
522,18,3,2,-26.9615227909076,571,0
523,18,14,2,-17.1737974230512,466,0
524,32,25,2,-32.9045960260891,94,0
525,32,30,2,7.48317080869198,369,1
526,32,15,2,-17.8192105925702,97,0
527,1,8,2,9.39741767912764,108,1
528,1,23,2,7.7010510901703295,112,1
529,1,7,2,-34.8878473096792,118,0
530,28,8,2,12.4202091881371,376,1
531,28,10,2,-25.738121398657498,378,0
532,28,24,2,10.593084703081184,380,1
533,34,27,2,6.17088752323576,144,1
534,34,26,2,-32.7723478081828,382,0
535,34,30,2,16.0672565729211,383,1
536,34,15,2,13.3259325923465,385,1
537,22,8,2,-20.5286551735521,160,0
538,22,34,2,-28.538972285501305,391,0
539,22,15,2,-14.1548830162353,392,0
540,22,6,2,-23.5026992430625,173,0
541,2,25,2,-17.870704138654,400,0
542,2,14,2,-15.835895004688002,194,0
543,24,30,2,11.0290430060047,204,1
544,24,4,2,11.003126968229704,401,1
545,35,22,2,-5.68113747458439,219,0
546,35,7,2,-7.441636123702921,227,0
547,35,31,2,-20.800223317994305,229,0
548,35,33,2,-31.52030606991429,230,0
549,25,21,2,-15.9826401156369,248,0
550,36,17,2,-5.161564795420315,417,0
551,36,27,2,-14.5640087882523,255,0
552,13,8,2,7.02853508717532,423,1
553,13,34,2,5.87568644377578,275,1
554,13,29,2,-9.06070617696894,555,0
555,3,8,2,10.006796513928103,536,1
556,3,27,2,5.00904360584102,498,1
557,15,5,2,-10.503813049516609,428,0
558,15,21,2,-15.8719027748629,300,0
559,7,11,2,-63.8207684892064,308,0
560,7,25,2,-10.028056235831,310,0
561,7,3,2,-26.4766510456578,313,0
562,31,34,2,7.70203377307718,322,1
563,31,3,2,5.700345448544059,505,1
564,33,19,2,-5.98922022548675,580,0
565,33,26,2,-21.0356849206622,332,0
566,6,10,2,-11.5393968455053,507,0
567,6,3,2,-7.771840107437355,559,0
568,0,25,25,-23.188971660118906,544,0
569,0,7,25,-12.447508045755,9,0
570,5,4,25,-38.3677759555512,14,0
571,19,25,25,7.24977473925692,25,1
572,19,29,25,20.0524244118247,27,1
573,12,30,25,18.1852979794726,353,1
574,16,24,25,7.7705299760293,49,1
575,16,3,25,6.611434112778465,514,1
576,10,5,25,28.255560182252,460,1
577,10,27,25,14.0792224954311,462,1
578,18,27,25,-9.72648545182909,78,0
579,32,7,25,-5.10202128943358,98,0
580,23,37,25,14.0887962493686,104,1
581,28,27,25,-7.61087884685111,128,0
582,34,27,25,6.82048168904381,144,1
583,34,6,25,11.7267183021052,153,1
584,11,10,25,12.4904408855215,475,1
585,11,27,25,-11.390476914538992,156,0
586,11,25,25,9.60697441642342,579,1
587,22,10,25,28.3429529479104,162,1
588,9,5,25,-23.1078821624963,174,0
589,9,3,25,-11.7796960433751,547,0
590,2,5,25,-26.7746562519817,523,0
591,2,25,25,-14.0490065965307,400,0
592,2,30,25,8.71876124465981,192,1
593,24,4,25,11.354200724149,401,1
594,35,5,25,11.29125406074878,527,1
595,35,16,25,9.546920267728616,212,1
596,35,20,25,-21.2641978286506,214,0
597,35,32,25,-15.4015340860693,215,0
598,35,1,25,-14.1164126072029,217,0
599,35,7,25,-12.5657893853762,227,0
600,25,29,25,-6.716360408511806,489,0
601,30,20,25,5.90547048962112,413,1
602,36,10,25,15.2633668891809,251,1
603,13,25,25,11.9315523330534,277,1
604,13,14,25,7.794784691613479,280,1
605,3,10,25,20.1467566301721,537,1
606,3,4,25,-17.243142505636797,287,0
607,14,20,25,5.05328528811848,290,1
608,15,5,25,-24.4065361312343,428,0
609,15,27,25,7.65092952038314,500,1
610,7,10,25,25.6873694655952,304,1
611,7,11,25,-24.400147661908,308,0
612,33,11,25,-36.29849247845,576,0
613,33,6,25,19.1217029138327,582,1
614,6,8,25,16.4497792720679,570,1
615,6,10,25,23.6518744785825,507,1
616,6,14,25,6.59356244888114,345,1
617,5,14,25,-44.6901837713462,452,0
618,17,30,25,-20.4050123146806,63,0
619,17,15,25,-37.4668956402331,363,0
620,22,24,25,-78.5967212562964,167,0
621,22,29,25,-42.0849965186068,171,0
622,9,15,25,-18.7221338189312,397,0
623,36,17,25,-13.1017859811707,417,0
624,31,12,25,-16.5021834784958,439,0
625,33,23,25,-11.72146531712811,506,0
626,0,19,8,5.14410302092263,0,1
627,0,30,8,8.03430447736402,350,1
628,0,14,8,-12.1823442733145,8,0
629,5,20,8,-37.6953767955297,11,0
630,5,37,8,-18.2491697191927,13,0
631,19,5,8,-40.84564305820141,16,0
632,19,12,8,-5.1044510654118405,18,0
633,19,29,8,23.2226678796106,27,1
634,17,10,8,-10.144295212337486,359,0
635,10,5,8,-12.8935522717753,460,0
636,18,19,8,-49.048850088051,72,0
637,18,24,8,-18.4604313093252,79,0
638,18,15,8,-14.7677839320978,83,0
639,23,37,8,-10.582032160090383,104,0
640,1,11,8,5.1425844191648,472,1
641,1,26,8,-6.66672817477179,473,0
642,1,29,8,7.52740812915566,115,1
643,1,15,8,-10.36502386313011,117,0
644,28,11,8,-13.9036455998136,129,0
645,28,26,8,-6.24851549848758,130,0
646,34,23,8,6.87940501186731,142,1
647,34,3,8,7.673984076051029,150,1
648,11,8,8,-5.8165226843891,154,0
649,11,37,8,-7.376206048082169,389,0
650,22,8,8,-25.9231863298092,160,0
651,22,12,8,-25.462224560551803,161,0
652,9,34,8,-6.527354908601615,179,0
653,9,11,8,-8.46168419247898,180,0
654,9,26,8,-11.4660009597688,395,0
655,9,30,8,-15.8123286160186,481,0
656,2,34,8,-19.567572080563306,190,0
657,24,27,8,-5.64703279556772,203,0
658,24,14,8,-6.508476329328564,402,0
659,35,37,8,-6.659586575073085,409,0
660,26,5,8,-7.34480019067515,528,0
661,26,27,8,-8.954933615889178,485,0
662,26,37,8,-6.23062126534141,486,0
663,36,23,8,-17.1152281312971,254,0
664,36,34,8,-6.06372884532325,257,0
665,36,2,8,-30.547905912849306,494,0
666,36,26,8,7.62213055527055,260,1
667,36,13,8,-16.1343571705833,262,0
668,36,14,8,-12.0555876438417,533,0
669,37,14,8,-19.6601389226982,269,0
670,13,11,8,-13.0802821247796,496,0
671,13,25,8,9.90179383532098,277,1
672,4,14,8,-5.47679592901036,427,0
673,14,20,8,-7.83257716240694,290,0
