,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
213,35,12,7,-26.249963318169,211,0
214,9,8,27,-8.026831061019315,393,0
215,25,20,10,-5.36526476210161,243,0
216,28,14,19,-5.42880294281284,135,0
217,18,10,26,20.4655314693387,75,1
218,11,26,8,8.664367818072375,476,1
219,31,8,17,6.479903753487305,438,1
220,24,21,21,12.8039632590548,403,1
221,35,5,6,6.025017976923429,527,1
222,32,34,11,-35.772960960127705,91,0
223,18,20,20,-28.788112637975,76,0
224,33,5,10,-64.0928434422369,328,0
225,7,24,14,-10.1657078247354,309,0
226,34,26,31,12.0665241769346,382,1
227,17,3,2,-28.9399915409076,65,0
228,34,24,24,18.2653142191218,146,1
229,35,37,16,-17.3050793838015,409,0
230,7,3,12,-22.860795614809,313,0
231,17,23,7,-20.0659894436618,58,0
232,35,7,6,-7.1898283191188,227,0
233,6,30,29,7.21813478515788,343,1
234,17,3,28,-28.4538035183594,65,0
235,10,21,33,-12.2042051274419,71,0
236,36,3,12,10.6637944548876,263,1
237,6,7,10,-9.031784695158304,347,0
238,6,10,2,-11.5393968455053,507,0
239,12,29,1,-11.6171926596172,354,0
240,35,33,15,-39.0845607861403,230,0
241,2,14,8,-46.5752670534365,194,0
242,33,3,33,-34.900658032935,448,0
243,32,20,29,-5.24957974298161,89,0
244,35,2,4,-15.1669328265417,221,0
245,13,24,10,9.02743286558107,424,1
246,1,12,13,-16.7283434735652,109,0
247,9,34,12,-8.06693855697098,179,0
248,35,1,22,-18.7203952810344,217,0
249,18,5,0,-7.687896248701255,465,0
250,34,30,0,12.5919938432493,383,1
251,9,6,18,5.90423821637667,398,1
252,24,37,15,-6.98442825372336,206,0
253,12,5,21,-43.2559660524417,36,0
254,35,19,6,-23.880091417332103,209,0
255,15,30,2,20.0520472600684,296,1
256,35,7,4,-5.879768397572811,227,0
257,34,24,6,9.730794893048415,146,1
258,18,6,33,-22.8320595723732,84,0
259,36,8,10,-7.62427746116901,567,0
260,9,10,10,-7.8491591728695695,177,0
261,6,26,32,-6.78038113631953,342,0
262,7,14,2,-39.757184288317305,314,0
263,18,10,28,-19.47647209806105,75,0
264,19,20,11,-6.12220632986826,20,0
265,35,30,11,-13.4096840941815,407,0
266,23,4,20,22.4792451277564,372,1
267,9,11,9,-6.14523794836908,180,0
268,3,37,25,11.41061740447249,425,1
269,30,20,4,-13.3238961031383,413,0
270,19,3,24,18.5418712962855,454,1
271,1,23,15,6.241219829653305,112,1
272,22,19,33,-59.4960859672839,159,0
273,13,20,30,-10.08792345777041,534,0
274,13,25,11,-5.8981459297574,277,0
275,34,30,2,16.0672565729211,383,1
276,16,30,8,8.726769708857,513,1
277,19,30,12,8.01465858696583,26,1
278,3,10,28,10.06315371165542,537,1
279,12,5,19,-47.792893195362495,36,0
280,35,33,13,-14.7282448803341,230,0
281,23,4,25,17.8945441815128,372,1
282,11,25,18,7.384043981304975,579,1
283,2,19,24,7.274092331710561,185,1
284,11,24,14,6.484341254436849,388,1
285,11,8,16,8.39868372233483,154,1
286,15,23,24,10.259456419522984,499,1
287,11,10,30,-11.9787716002462,475,0
288,32,14,0,-21.918164395646897,96,0
289,5,20,28,-56.2682125326163,11,0
290,17,30,14,-22.33861047610465,63,0
291,31,6,25,23.3227949520292,444,1
292,34,5,7,-24.9163264079449,381,0
293,22,8,7,-29.0694942030846,160,0
294,5,29,17,-9.382521070984904,12,0
295,33,10,26,-54.4655793142841,330,0
296,22,26,32,-13.8722596611139,168,0
297,6,7,17,-25.7037814645826,347,0
298,22,29,30,-8.17321231696506,171,0
299,11,3,4,-22.4106377493276,478,0
300,25,14,18,6.98447376228383,247,1
301,3,30,8,15.6624190489244,285,1
302,32,23,5,-22.1134454633906,368,0
303,23,20,30,-7.3502889336553,470,0
304,10,27,11,-6.69437158563866,462,0
305,12,14,12,-9.12413456600661,42,0
306,15,23,6,6.20528676567456,499,1
307,11,4,1,7.834246624308195,479,1
308,23,10,18,8.16275789696451,101,1
309,2,24,10,-8.115423216847159,399,0
310,32,5,1,-17.237429125085,86,0
311,32,29,5,-7.94408893176222,95,0
312,24,12,24,11.8823653903082,200,1
313,3,27,16,6.13390939113388,498,1
314,2,6,28,8.599425205316276,197,1
315,32,30,3,6.9586921416583305,369,1
316,35,30,30,5.77781584890357,407,1
317,2,5,10,-33.3150304027712,523,0
318,24,14,10,5.66971504473058,402,1
319,10,8,28,14.0337358759841,67,1
320,22,34,27,-17.3591243256828,391,0
321,1,5,22,-28.1731815272942,516,0
322,17,12,4,-47.149626627164494,56,0
323,10,27,28,10.2401839547012,462,1
324,0,25,16,6.26580400451191,544,1
325,19,5,17,-13.8836295662756,16,0
326,36,17,4,-15.652168381277,417,0
327,18,26,0,-15.1168331043656,80,0
328,35,13,3,-9.244914687407013,226,0
329,31,6,17,-13.6675520365103,444,0
330,15,21,24,5.63661070974179,300,1
331,2,25,30,-9.76696093145797,400,0
332,10,8,12,7.915209517864314,67,1
333,7,37,14,-18.77075018755605,312,0
334,31,23,18,7.928859978184695,440,1
335,7,27,32,-16.7948187708079,307,0
336,3,10,19,-19.753943980173503,537,0
337,34,28,3,9.990213022390016,145,1
338,0,5,7,-13.0278298097626,509,0
339,31,34,4,8.4059368870199,322,1
340,3,8,12,8.36491058006385,536,1
341,25,30,17,12.1586102845902,412,1
342,35,20,22,-47.1165129997362,214,0
343,31,7,23,-13.6331809934188,327,0
344,36,24,3,14.2562493013113,495,1
345,17,15,1,-13.9318744303386,363,0
346,18,19,3,-55.6196749611969,72,0
347,31,7,25,-14.884209830542,327,0
348,27,8,24,6.84094867880179,120,1
349,34,26,3,10.742868141348591,382,1
350,0,19,18,5.464859214989155,0,1
351,16,11,12,6.9774574014076105,357,1
352,22,14,3,-35.737551687197296,172,0
353,2,6,3,11.1194651236591,197,1
354,19,20,8,-6.56110156920791,20,0
355,36,19,14,-5.37588640732851,491,0
356,35,0,3,7.40620621279033,208,1
357,26,3,17,-15.3950898104119,239,0
358,34,30,33,17.512111745625,383,1
359,33,15,13,-8.15554489588904,336,0
360,31,11,15,-7.925565084438575,323,0
361,12,27,32,-7.33912086287733,39,0
362,36,3,4,-5.36047129411753,263,0
363,10,21,23,9.434047970866027,71,1
364,17,27,29,-25.397350302615,59,0
365,34,1,31,9.691941006385417,143,1
366,3,37,16,-5.57520045990914,425,0
367,18,11,32,-15.2910308568448,365,0
368,6,7,27,-65.3493517720178,347,0
369,25,8,13,-17.942156704623,241,0
370,19,11,6,17.2780414380081,22,1
371,18,19,32,-37.1169802984694,72,0
372,16,7,27,-19.2927606077763,52,0
373,9,12,9,-6.73919757726929,176,0
374,21,8,3,6.300647349942389,503,1
375,0,20,28,-9.15428396566716,3,0
376,36,20,2,-14.9189686824142,252,0
377,30,14,20,7.88959394161791,490,1
378,28,8,21,12.6095257439667,376,1
379,28,11,31,-12.8483947234764,129,0
380,36,7,6,-18.4745882446084,265,0
381,18,6,28,-36.3267965075842,84,0
382,36,25,32,-9.482022340754185,573,0
383,23,30,20,12.0287526140433,102,1
384,6,15,8,-15.9484014528898,346,0
385,31,34,26,8.65924998099651,322,1
386,36,5,21,-7.39698507151562,532,0
387,35,19,11,-16.5121089772071,209,0
388,26,23,30,17.129061246236,236,1
389,31,5,8,-55.6019903346723,318,0
390,17,11,30,-7.51945250187783,60,0
391,23,3,22,-12.6923618166126,105,0
392,33,7,33,-51.5696500460678,337,0
393,15,3,16,20.637636853668702,433,1
394,33,11,24,-8.02375879470501,576,0
395,34,15,25,8.66399470031577,385,1
396,5,37,10,-14.5236774683496,13,0
397,9,15,23,-6.13377986299847,397,0
398,17,15,17,-34.7006249104992,363,0
399,19,27,12,-6.183986505615531,21,0
400,19,11,31,-10.1294726160248,22,0
401,35,4,20,-69.95283082403725,410,0
402,3,37,24,18.1016860706941,425,1
403,35,5,25,11.29125406074878,527,1
404,33,15,9,7.255198900672379,336,1
405,32,6,33,6.57301426792616,371,1
406,28,29,27,26.8414942229998,133,1
407,33,25,14,-7.4846575851921,540,0
408,34,23,6,9.927350248291315,142,1
409,26,3,0,-7.343580152322399,239,0
410,24,21,19,8.2510591200221,403,1
411,22,8,26,-27.9751454298049,160,0
412,7,24,26,-14.0551321229646,309,0
413,35,31,31,-11.5133445161211,229,0
414,23,30,27,13.7607769122125,102,1
415,36,28,4,-11.4229591440444,256,0
416,28,5,7,-14.6312516027362,125,0
417,36,33,8,-22.0273575105436,575,0
418,36,8,0,-13.5684194196134,567,0
419,15,29,8,-12.9122901993945,297,0
420,11,21,0,5.75948092072853,158,1
421,24,30,9,19.1954815067923,204,1
422,32,26,0,-20.9428723220575,93,0
423,5,21,31,-23.1902357862462,15,0
424,6,15,0,-11.7243282668475,346,0
425,17,11,13,-7.118424151907065,60,0
426,18,23,10,-11.04674632660921,77,0
427,25,20,17,-9.08497212760866,243,0
428,10,29,17,-10.076984866468376,68,0
429,10,5,16,-9.05467985435926,460,0
430,7,19,18,-29.6952288169661,301,0
431,35,32,29,-45.7786415172396,215,0
432,0,10,26,-15.2056614311333,2,0
433,7,10,13,-8.442356461926689,304,0
434,36,32,13,-22.9111197865151,253,0
435,35,23,26,-9.41924326504461,216,0
436,35,3,25,-5.71935324554823,550,0
437,35,8,18,-23.7785342238746,210,0
438,13,15,28,8.015917167401495,281,1
439,24,10,11,11.201842288889384,201,1
440,13,24,9,10.3545783547248,424,1
441,11,8,1,8.77358758449806,154,1
442,13,24,33,5.542062933648239,424,1
443,24,29,12,6.57409718155186,205,1
444,9,10,19,-10.259128678925403,177,0
445,22,15,31,-30.2353823796627,392,0
446,27,20,13,-12.6924893698132,121,0
447,9,6,33,-9.81418415745379,398,0
448,35,19,5,-25.058507683673703,209,0
449,15,21,29,-37.8710732721154,300,0
450,16,24,24,13.417544260575,49,1
451,28,27,11,-5.58460573028936,128,0
452,2,25,17,-9.86656257122099,400,0
453,7,4,26,-8.23408378869989,437,0
454,2,5,33,-31.6399853607621,523,0
455,16,14,1,-8.760021968207385,51,0
456,32,10,30,-23.1034014760284,367,0
457,35,28,15,-18.6489706104202,218,0
458,8,14,19,5.42022887529082,35,1
459,19,14,21,8.55364085398851,30,1
460,16,20,9,-24.8709962395544,47,0
461,19,11,20,-11.27732264774942,22,0
462,36,21,17,9.40971640394718,266,1
463,24,29,14,-6.76543267075943,205,0
464,24,10,12,11.5239397874712,201,1
465,7,37,15,-27.1533139023131,312,0
466,9,11,30,-9.869570487063507,180,0
467,31,5,5,-9.05242134500372,318,0
468,24,29,3,12.18854583196,205,1
469,34,8,10,9.19229210069292,139,1
470,6,5,2,-25.0782312885975,338,0
471,36,14,31,7.35991274129332,533,1
472,22,34,30,-5.975527700314331,391,0
473,19,12,8,-5.1044510654118405,18,0
474,7,25,33,-82.67809687428979,310,0
475,11,12,20,-12.8260656409549,474,0
476,23,3,10,7.2977194913431855,105,1
477,31,25,13,-8.09182134543116,325,0
478,34,21,6,-5.43376622330726,151,0
479,5,21,27,-33.5575551554065,15,0
480,25,20,1,-15.734507376318,243,0
481,2,24,26,17.6962841623803,399,1
482,26,20,19,-8.509829804609915,235,0
483,22,12,33,-52.2825472913736,161,0
484,31,11,25,-50.9684305999414,323,0
485,17,6,16,-37.343414794100994,66,0
486,24,14,3,7.9242199436371905,402,1
487,7,14,10,-14.8436386320888,314,0
488,35,3,8,-22.226333818769,550,0
489,2,25,0,-23.766087963040803,400,0
490,28,19,5,-5.388815374929864,126,0
491,18,27,8,-34.5031567617107,78,0
492,9,30,7,-10.440054034339417,481,0
493,24,37,22,-6.93581785771135,206,0
494,22,23,16,-45.4005889779879,164,0
495,34,3,5,11.821786149096,150,1
496,17,10,8,-10.144295212337486,359,0
497,36,10,9,12.4623583890808,251,1
498,18,30,13,-6.031173456354875,81,0
499,22,34,3,-9.83588956518322,391,0
500,32,15,13,-46.307265628626894,97,0
501,28,7,0,-11.670523249104797,137,0
502,22,26,17,-24.368029895423,168,0
503,34,28,31,10.0249295313541,145,1
504,32,30,30,7.06246546829679,369,1
505,5,29,30,-10.15401087892548,12,0
506,35,20,12,-6.59036507455334,214,0
507,32,12,19,-6.072754736345705,88,0
508,1,26,1,-5.435077025685555,473,0
509,28,5,20,-37.3990273998306,125,0
510,35,31,16,-17.729311626037898,229,0
511,35,4,2,-9.861638340734,410,0
512,35,12,28,-57.4229567653552,211,0
513,24,14,28,6.982658055324141,402,1
514,5,21,1,-8.68436000128112,15,0
515,32,8,2,7.87523625170817,468,1
516,17,24,18,-17.0806102981574,61,0
517,17,14,15,-16.696455836041,362,0
518,15,3,25,12.0077234790376,433,1
519,25,3,27,8.84231245013783,246,1
520,12,30,16,-15.875420989027798,353,0
521,36,2,0,-15.8587439093564,494,0
522,10,37,6,5.36666584133239,69,1
523,2,7,0,-44.4814389851605,196,0
524,19,29,13,17.033789286723,27,1
525,6,15,18,-5.8382285651819394,346,0
526,22,8,8,-25.9231863298092,160,0
527,18,12,8,-53.7653746922369,74,0
528,11,26,3,7.489742785567939,476,1
529,2,5,0,-31.269227701655,523,0
530,31,7,21,-92.6375239705256,327,0
531,32,24,25,11.609659232324317,469,1
532,34,29,16,5.87472377876632,148,1
533,24,8,29,8.28172516198823,199,1
534,31,14,2,9.785901663483816,443,1
535,31,20,16,-5.785441771214975,320,0
536,16,27,1,-38.8401118746091,356,0
537,25,26,33,-18.2365358988984,552,0
538,34,24,9,19.3885739690567,146,1
539,31,29,10,-5.01667815924138,539,0
540,13,24,30,7.68314493843603,424,1
541,22,20,24,-45.4547390864469,163,0
542,10,4,0,11.153983378966906,70,1
543,19,27,14,-7.0068007804100105,21,0
544,25,3,3,-24.6247186182428,246,0
545,35,11,33,7.32910741651882,549,1
546,33,24,7,7.8163555266401,447,1
547,28,8,19,5.408324436230055,376,1
548,17,15,28,-22.6728249294919,363,0
549,34,1,14,7.5799471260242,143,1
550,13,30,26,-5.55082003587775,278,0
551,24,14,29,9.047120237008937,402,1
552,1,23,14,6.04672033469982,112,1
553,15,37,25,-6.499881142458316,501,0
554,17,19,26,-66.4024517127026,54,0
555,16,3,10,-10.47638814639908,514,0
556,23,21,32,13.3099497239418,373,1
557,9,30,18,-7.279084299168909,481,0
558,10,14,26,-12.0326588725033,464,0
559,1,5,26,-7.123514421068069,516,0
560,18,8,2,-37.612727233890496,73,0
561,32,25,30,-14.3435152252317,94,0
562,15,7,3,-29.823158204612,299,0
563,22,29,28,-31.387908728747902,171,0
564,18,15,7,-21.3882601938033,83,0
565,2,14,33,-15.641172184796002,194,0
566,10,37,4,-7.631506502139135,69,0
567,14,29,30,9.67874390299859,291,1
568,24,30,8,14.9943274207771,204,1
569,22,15,28,-55.05978072318505,392,0
570,7,8,18,-28.3687166808479,302,0
571,35,12,18,-58.1683006269523,211,0
572,18,24,25,-7.8318122345567,79,0
573,35,12,22,-47.0789059422369,211,0
574,17,10,2,-14.3242608809625,359,0
575,9,6,8,-7.837812781068365,398,0
576,18,19,8,-49.048850088051,72,0
577,35,19,33,5.3439881017210205,209,1
578,22,29,3,-14.4578568399046,171,0
579,9,25,19,-7.288305073999769,182,0
580,31,15,7,-6.37118665069354,326,0
581,23,3,20,7.320422565672615,105,1
582,26,12,3,-10.49914736056042,233,0
583,19,37,28,-5.73343219531532,28,0
584,19,20,16,-7.486578091556845,20,0
585,26,12,26,8.672712364752286,233,1
586,5,30,32,-11.8588581739212,451,0
587,16,8,4,-74.177951089294,44,0
588,6,3,2,-7.771840107437355,559,0
589,36,8,15,-16.818713849398,567,0
590,6,28,23,-6.189857998100161,449,0
591,28,8,26,7.203491247965834,376,1
592,22,23,20,-14.3575800441809,164,0
593,32,5,19,-44.5492774844327,86,0
594,18,26,22,-19.234865611282,80,0
595,35,30,22,-15.1090116477465,407,0
596,13,8,2,7.02853508717532,423,1
597,18,8,13,-47.4221426066702,73,0
598,34,24,4,5.105612574974555,146,1
599,6,7,13,-66.3895874845619,347,0
600,27,21,0,8.44174323546089,517,1
601,9,27,33,-10.565265452071614,394,0
602,33,25,8,-6.75516563099942,540,0
603,34,8,14,8.856067931417169,139,1
604,22,8,10,-53.54215594223695,160,0
605,2,8,32,5.65764271844599,482,1
606,32,26,10,-7.76479744020681,93,0
607,3,12,3,-5.251151944950255,497,0
608,23,29,6,17.6948771598723,103,1
609,0,26,3,6.40640899835846,6,1
610,28,23,19,8.03251428299349,379,1
611,36,32,8,-20.3684944831881,253,0
612,35,24,25,-10.484840878500506,222,0
613,7,24,30,-25.2364415152217,309,0
614,10,30,0,7.69380270624313,463,1
615,22,34,9,-14.9077841929189,391,0
616,36,28,3,7.53185155768438,256,1
617,18,3,32,-55.7483064323851,571,0
618,31,7,3,-66.95693829281899,327,0
619,10,30,18,6.61443008037803,463,1
620,7,30,3,-9.370712043278786,436,0
621,1,23,20,9.208953709373835,112,1
622,32,6,14,7.38049138114954,371,1
623,23,37,19,-7.17019807988721,104,0
624,35,16,16,-5.575819266773365,212,0
625,7,30,26,11.380548762329514,436,1
626,7,3,29,-22.1756541665964,313,0
627,36,18,6,10.24356650969429,418,1
628,18,27,25,-9.72648545182909,78,0
629,18,30,11,-7.704282506603871,81,0
630,18,3,3,-37.4370788339249,571,0
631,2,10,31,11.3108126626494,187,1
632,26,4,33,13.8589691762084,551,1
633,31,7,16,-17.372834698591,327,0
634,27,20,19,-7.09737543157478,121,0
635,34,33,19,-8.74490156048247,152,0
636,2,24,22,-8.933086685076224,399,0
637,8,14,33,5.4356783218333895,35,1
638,18,3,26,25.800078765477306,571,1
639,5,37,22,-16.398572297780248,13,0
640,15,23,32,6.24055851794457,499,1
641,6,29,18,9.6381643080614,542,1
642,24,8,25,6.48240180337125,199,1
643,6,24,9,13.5025887461934,341,1
644,25,8,19,6.57466281282943,241,1
645,3,10,0,13.2318456893077,537,1
646,33,5,22,-37.90140249360775,328,0
647,5,29,29,-22.3069567508937,12,0
648,3,29,22,-19.3116495880208,286,0
649,32,15,7,-13.2000354381579,97,0
650,9,10,23,-5.58840265528894,177,0
651,8,14,21,12.4145924939966,35,1
652,15,27,27,7.03598734475811,500,1
653,19,24,31,7.28325502044537,23,1
654,23,4,28,8.65514220052429,372,1
655,18,30,26,22.2843497562505,81,1
656,36,7,14,-17.2224555829919,265,0
657,22,23,26,-45.2956450238569,164,0
658,17,14,1,-13.8587383529839,362,0
659,17,12,30,-79.6112496922369,56,0
660,13,26,13,-26.1137162591951,276,0
661,34,19,30,6.36948269020202,138,1
662,16,12,16,-6.68899777915032,45,0
663,34,19,33,7.040639601843836,138,1
664,3,30,27,9.414569132364178,285,1
665,10,30,28,15.7252589743529,463,1
666,1,5,30,-9.24662392675549,516,0
667,30,29,11,7.9362401047394595,531,1
668,22,29,33,-14.7299664871379,171,0
669,28,19,20,7.418963590261385,126,1
670,22,11,6,-28.0035558011628,166,0
671,17,12,6,-50.910952708266,56,0
672,17,29,25,-44.2423528484848,64,0
673,5,20,4,-45.3318888365224,11,0
674,32,25,25,-8.24002105267079,94,0
675,24,21,9,12.630005856977402,403,1
