,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
65,17,6,30,-30.0979932553508,66,0
66,25,29,31,-8.593398239552371,489,0
67,31,5,6,-24.6293948512284,318,0
68,16,30,25,17.782522014216397,513,1
69,12,27,13,-8.476906194339705,39,0
70,19,8,27,8.953352872620435,17,1
71,12,5,26,-5.90451445581317,36,0
72,26,23,8,-6.8797834295778095,236,0
73,2,8,22,7.06698517196576,482,1
74,20,29,27,-13.295105687329,85,0
75,25,10,25,25.9531470604782,411,1
76,23,20,33,-8.287796643871214,470,0
77,9,6,15,-9.032431661928264,398,0
78,25,10,24,13.0992447591965,411,1
79,11,23,27,5.92554859103761,387,1
80,17,3,23,-39.7224734393454,65,0
81,1,11,28,-17.937434257587597,472,0
82,17,19,18,-29.3561409372828,54,0
83,9,12,16,-17.0318978078705,176,0
84,36,18,21,-15.3699225715156,418,0
85,31,7,18,-60.2257924665892,327,0
86,9,12,8,-11.2570594857319,176,0
87,32,24,1,6.398757237056,469,1
88,36,14,28,6.74643537402488,533,1
89,22,25,22,-18.1228921708918,169,0
90,31,8,14,6.20016996252151,438,1
91,26,24,32,6.97906887194546,237,1
92,25,23,22,6.1527821237765945,244,1
93,7,19,3,-61.1015666301272,301,0
94,33,30,18,11.5742732091402,333,1
95,23,21,1,7.34800910457391,373,1
96,18,26,2,-10.914229886049416,80,0
97,2,20,17,-8.29903957922878,188,0
98,16,15,17,-13.4944998911139,358,0
99,18,26,9,6.81162619677165,80,1
100,17,19,17,-26.9119195923924,54,0
101,33,10,23,7.112113195586479,330,1
102,28,7,12,-9.027325252686616,137,0
103,16,3,3,-22.030254702855306,514,0
104,32,7,18,-50.616140275124096,98,0
105,7,8,17,-23.8837524855721,302,0
106,32,7,13,-65.84206219223691,98,0
107,11,14,2,6.62726432655633,157,1
108,24,8,5,5.577521000214119,199,1
109,7,30,1,-12.1323370125256,436,0
110,5,27,24,-5.862300645624455,511,0
111,22,8,26,-27.9751454298049,160,0
112,19,5,3,-62.2492325046827,16,0
113,15,37,19,-7.61335567627748,501,0
114,22,3,22,-22.355952676619506,521,0
115,23,29,24,21.1793044710642,103,1
116,33,10,26,-54.4655793142841,330,0
117,19,8,8,9.28143980246042,17,1
118,34,21,11,-5.38594146328525,151,0
119,5,21,27,-33.5575551554065,15,0
120,23,5,27,-32.25100556960455,99,0
121,9,5,10,-26.32380289647969,174,0
122,11,30,0,11.1394400515132,477,1
123,19,27,2,5.69678091337165,21,1
124,35,31,11,-34.3266519326639,229,0
125,33,7,13,-22.5010699475032,337,0
126,15,25,5,-5.68643223245539,432,0
127,13,7,21,-31.7335082402559,282,0
128,28,25,27,6.13557219060429,131,1
129,17,34,9,-12.140758932909598,360,0
130,16,12,5,-43.7733712035277,45,0
131,26,14,12,-7.86923695750403,487,0
132,19,8,33,5.94888002278517,17,1
133,2,30,23,11.8601539487866,192,1
134,5,29,25,-35.419663691999304,12,0
135,21,29,11,-9.16568665463705,316,0
136,34,27,10,7.53664852846142,144,1
137,13,7,10,-36.0197063199641,282,0
138,35,13,3,-9.244914687407013,226,0
139,2,34,15,-10.108220424759985,190,0
140,31,5,29,-87.41840594223694,318,0
141,2,10,25,8.76633781310139,187,1
142,35,6,29,-19.1219821407435,231,0
143,19,20,30,-8.13401849409765,20,0
144,6,7,4,-61.4220945029981,347,0
145,34,5,7,-24.9163264079449,381,0
146,9,10,31,-11.1934972785617,177,0
147,16,25,12,-5.864393985660884,458,0
148,7,21,1,-61.4713278652275,315,0
149,7,4,9,-24.9220484361022,437,0
150,7,4,2,-23.4660010112438,437,0
151,24,14,31,7.3350675959793,402,1
152,35,4,15,-41.0655556821783,410,0
153,9,12,18,-30.4856437596359,176,0
154,1,19,6,6.433837299393209,107,1
155,18,20,0,-72.8561871922369,76,0
156,35,37,28,-9.475550459580656,409,0
157,12,14,29,-5.0852317506881,42,0
158,4,20,29,-5.24779833930413,288,0
159,0,27,17,-34.787343257554,561,0
160,31,5,11,-43.4601975639624,318,0
161,28,11,22,-29.3104258085408,129,0
162,36,15,2,6.43811842053936,264,1
163,34,5,19,-15.3864094563698,381,0
164,35,7,6,-7.1898283191188,227,0
165,22,26,12,-42.7019901048399,168,0
166,9,12,9,-6.73919757726929,176,0
167,17,27,5,-50.437203698967,59,0
168,5,37,5,-9.300325949682971,13,0
169,31,27,12,-10.317043339465297,321,0
170,15,14,25,-6.00415642489857,298,0
171,16,7,10,-30.1830183615117,52,0
172,22,6,1,-18.2328689106289,173,0
173,9,8,9,-6.00967590683311,393,0
174,36,7,0,-15.2725870317474,265,0
175,18,26,7,-33.991368601926496,80,0
176,2,11,32,5.780206484152361,525,1
177,24,29,17,-6.14135629171194,205,0
178,22,29,0,-24.1110206837796,171,0
179,19,37,7,-11.8692363705227,28,0
180,34,27,13,-35.663104825385,144,0
181,5,20,25,-21.9844442777838,11,0
182,35,24,10,7.54313740726883,222,1
183,33,8,28,8.230657222103485,445,1
184,23,14,30,19.0956615418457,106,1
185,5,29,26,-11.7039501551677,12,0
186,36,32,17,-5.89679955582506,253,0
187,9,25,5,-18.5203193018501,182,0
188,16,3,10,-10.47638814639908,514,0
189,36,2,3,10.796481345326,494,1
190,16,14,20,-9.929736548843106,51,0
191,22,23,28,-81.88482636519521,164,0
192,22,12,16,-20.0084375889181,161,0
193,31,7,22,-18.4492471484296,327,0
194,16,8,12,5.20489315140596,44,1
195,36,0,16,10.334974280716011,554,1
196,2,34,5,-14.1723553172388,190,0
197,5,21,5,-48.730860011520505,15,0
198,18,12,5,-50.50999620352739,74,0
199,9,30,15,-7.21579932697448,481,0
200,32,25,13,-22.0307652063606,94,0
201,28,23,20,6.02550959003117,379,1
202,35,13,21,-18.76442611733245,226,0
203,18,12,31,-57.1550850875435,74,0
204,21,8,19,6.28502375056196,503,1
205,9,8,7,-9.242483337867906,393,0
206,28,14,18,-10.06614268814228,135,0
207,7,21,21,-6.06627509519907,315,0
208,17,23,20,-16.9955761746407,58,0
209,28,3,26,8.067194445178039,134,1
210,13,10,11,-7.72401489751984,272,0
211,32,26,10,-7.76479744020681,93,0
212,7,5,23,11.8011058073407,502,1
213,35,28,7,-9.55154686910179,218,0
214,22,34,27,-17.3591243256828,391,0
215,13,34,10,6.808992500697729,275,1
216,22,11,19,-6.775867312652816,166,0
217,1,15,26,-5.07189396360923,117,0
218,9,14,8,-8.66962631093118,183,0
219,31,27,17,-13.5947950877696,321,0
220,36,11,21,9.247198856170211,258,1
221,16,10,23,8.00395254188399,46,1
222,28,12,11,-6.47579875613779,377,0
223,18,27,20,-21.7093208753072,78,0
224,19,5,6,-34.0021468804284,16,0
225,7,11,14,-26.2048196235749,308,0
226,22,27,31,-29.7386672438485,165,0
227,1,10,2,-13.7579806596433,110,0
228,22,5,24,-7.9919953002920945,390,0
229,35,36,16,8.569342737574475,408,1
230,6,14,12,-9.65732768357853,345,0
231,17,23,7,-20.0659894436618,58,0
232,36,29,6,8.97752906163347,574,1
233,16,26,26,7.43398078945801,512,1
234,18,3,28,-21.4614597683594,571,0
235,32,24,33,8.00631645618077,469,1
236,4,29,12,-5.0352339210888495,289,0
237,16,19,6,5.9296357780762605,457,1
238,10,27,25,14.0792224954311,462,1
239,16,8,1,-16.5746296033805,44,0
240,35,33,15,-39.0845607861403,230,0
241,35,21,8,-17.3167636023644,228,0
242,12,29,21,-33.4405812792195,354,0
243,2,12,29,-5.45271735440269,186,0
244,24,21,4,9.72502929945751,403,1
245,7,20,10,-30.2902356640518,305,0
246,1,14,13,-8.793795556713375,116,0
247,2,26,12,5.52721235365678,191,1
248,35,1,22,-18.7203952810344,217,0
249,23,21,0,10.8597577243319,373,1
250,22,6,0,-48.607804826197096,173,0
251,24,37,18,-16.8586277164466,206,0
252,2,30,15,5.83881451642988,192,1
253,32,7,21,-56.6769684422369,98,0
254,36,12,6,-9.973071345274814,492,0
255,0,5,25,-22.3317375423103,509,0
256,35,32,4,-30.1477345249657,215,0
257,22,29,6,-7.382801531284356,171,0
258,1,29,33,10.8255363720142,115,1
259,3,27,10,5.40865714153362,498,1
260,35,27,10,-5.602036997078505,405,0
261,6,21,32,-5.76372857115942,543,0
262,19,23,25,17.0795450264847,453,1
263,23,27,28,10.108408024448703,471,1
264,17,5,11,6.2549264448002,53,1
265,25,12,11,-5.73242930246321,242,0
266,1,11,20,-14.6760781750236,472,0
267,24,29,9,7.800382000789259,205,1
268,33,14,25,8.71631767590835,335,1
269,25,12,4,-15.8890727850765,242,0
270,19,29,24,25.987455389331306,27,1
271,23,37,15,-8.52803980330469,104,0
272,2,23,33,-10.475641501267326,524,0
273,15,8,30,-17.7399962413347,293,0
274,15,30,11,20.2957332332256,296,1
275,2,34,2,-12.5948734240831,190,0
276,18,26,8,-14.3195296053582,80,0
277,12,20,12,-5.320667356664335,38,0
278,33,23,28,13.1130637529955,506,1
279,10,20,19,-9.423150382941197,461,0
280,36,10,13,7.367639402421185,251,1
281,9,7,25,-12.9730626027125,184,0
282,22,11,18,-13.061191637618,166,0
283,24,29,24,15.5185375160619,205,1
284,22,23,14,-12.523478947870096,164,0
285,34,4,16,9.436682681184514,519,1
286,15,10,24,16.600875626525,429,1
287,11,4,30,7.20564839628452,479,1
288,34,24,0,6.999433764029615,146,1
289,16,15,28,-10.1780457382936,358,0
290,17,30,14,-22.33861047610465,63,0
291,17,20,25,-62.1510657953619,57,0
292,28,15,7,-6.97884535273616,136,0
293,22,12,7,-26.0945615669211,161,0
294,5,14,17,-7.045936545503491,452,0
295,16,8,2,-11.4735782571363,44,0
296,22,3,32,-33.0504433853961,521,0
297,0,7,18,-31.4281328990976,9,0
298,9,26,30,-5.12805789265488,395,0
299,34,21,4,9.6101357843062,151,1
300,36,11,18,9.6494741985296,258,1
301,7,29,8,9.98838309608401,311,1
302,23,27,5,-5.5580591846860905,471,0
303,1,8,30,9.13313741629749,108,1
304,32,10,11,-5.3082383722805,367,0
305,16,30,12,5.33578368615314,513,1
306,33,12,6,-8.614438326159785,329,0
307,11,21,1,5.542665328695779,158,1
308,28,20,18,-8.162065480781585,127,0
309,26,3,10,-12.025420516543,239,0
310,23,8,1,8.968186559390006,100,1
311,23,3,5,-10.082858244073297,105,0
312,35,12,24,-15.4343323059904,211,0
313,3,5,16,-9.78130713960291,535,0
314,25,4,28,-39.8215853618021,572,0
315,32,30,3,6.9586921416583305,369,1
316,25,20,30,-8.751120008862095,243,0
317,26,5,10,-10.81483882393701,528,0
318,36,11,10,6.25474002914301,258,1
319,32,34,28,-13.9462014111585,91,0
320,11,25,27,8.42415697569108,579,1
321,23,8,22,-7.44326624654234,100,0
322,10,4,4,-84.1153746922369,70,0
323,32,11,28,-36.8496143335867,92,0
324,6,11,27,7.339925223509515,557,1
325,19,10,17,-24.5970003477192,19,0
326,25,24,4,7.210769137905695,245,1
327,27,4,0,6.8950867100584095,123,1
328,35,15,3,9.162839753748775,484,1
329,6,5,17,-14.7476953250553,338,0
330,7,12,24,-27.3944758428743,303,0
331,24,4,30,6.22351711553463,401,1
332,18,34,12,-10.608687879495996,364,0
333,7,37,14,-18.77075018755605,312,0
334,33,5,18,-39.9375643249034,328,0
335,7,20,32,-7.18875302451338,305,0
336,7,4,19,-58.8447079239222,437,0
337,34,3,3,5.500127477591535,150,1
338,0,20,7,-6.243112902943495,3,0
339,31,5,4,-79.069187192237,318,0
340,15,7,12,-26.4063196398126,299,0
341,30,29,17,14.4771747381256,531,1
342,35,32,22,-12.6261495278021,215,0
343,5,8,31,-22.0399307196594,10,0
344,36,34,3,12.5541678228064,257,1
345,18,12,1,-27.939129230537297,74,0
346,18,12,3,-50.142711363222304,74,0
347,17,10,25,-44.3843304826848,359,0
348,34,37,24,11.8538790084073,149,1
349,34,14,3,5.40500835267159,384,1
350,5,27,18,-36.1294539197334,511,0
351,16,7,12,-14.7135826166046,52,0
352,9,34,3,-8.61867655941488,179,0
353,24,5,3,-14.9599123940178,198,0
354,18,10,8,-21.3457014623375,75,0
355,36,12,14,-5.74051105479789,492,0
356,35,20,3,-9.187406893369175,214,0
357,25,20,17,-9.08497212760866,243,0
358,9,26,33,-11.3039698277735,395,0
359,16,20,9,-24.8709962395544,47,0
360,7,21,15,-15.26764080387205,315,0
361,12,27,32,-7.33912086287733,39,0
362,36,16,4,-41.4219264805558,416,0
363,1,30,23,5.28458203578432,375,1
364,27,37,29,-8.18823321883372,122,0
365,11,14,31,7.84475889621762,157,1
366,3,8,16,6.00644369871557,536,1
367,18,24,32,-14.8295394058908,79,0
368,33,5,27,-86.6469996922369,328,0
369,36,21,13,-13.7568989313727,266,0
370,17,11,6,-13.6773505535877,60,0
371,18,8,32,-34.004768895293,73,0
372,16,27,27,-6.992069544409871,356,0
373,24,23,9,13.3098933916293,202,1
374,7,30,3,-9.370712043278786,436,0
375,16,20,28,-9.316285077113616,47,0
376,7,37,2,-47.03850921706735,312,0
377,36,20,20,-5.0175213587682,252,0
378,9,3,21,-8.933612635859486,547,0
379,34,7,31,18.7949313878678,386,1
380,15,3,6,10.03135364247531,433,1
381,1,20,28,-40.078909543590896,111,0
382,36,2,32,-14.5476078200655,494,0
383,1,8,20,6.429401162573676,108,1
384,5,30,19,-9.699945412973726,451,0
385,19,29,2,21.4357490017892,27,1
386,14,29,21,9.0998989729882,291,1
387,35,9,11,-32.456242583151,220,0
388,36,5,30,-12.3593443364822,532,0
389,6,30,8,7.24007707574286,343,1
390,17,3,30,-7.270714244769995,65,0
391,23,5,22,-15.281271359747,99,0
392,16,5,21,-8.717659779172429,456,0
393,15,27,16,10.22930632677431,500,1
394,5,30,24,-24.7059347653294,451,0
395,35,8,25,-15.873460956721,210,0
396,16,20,10,-6.04213261665742,47,0
397,35,6,23,-22.4515252803232,231,0
398,17,14,17,-7.0604677955034845,362,0
399,19,30,12,8.01465858696583,26,1
400,17,3,31,-35.1096084005246,65,0
401,26,8,20,-31.9582788544242,232,0
402,3,37,24,18.1016860706941,425,1
403,30,27,25,16.6047546333551,250,1
404,6,24,9,13.5025887461934,341,1
405,34,8,33,11.3311180868854,139,1
406,23,21,27,6.4504054637239605,373,1
407,33,8,14,5.99616393494235,445,1
408,22,25,6,-25.110478813818705,169,0
409,37,14,0,-10.972389606866908,269,0
410,25,30,19,5.068459151968041,412,1
411,24,3,26,13.5664179911499,207,1
412,5,30,2,-8.93382708258997,451,0
413,36,19,31,-31.62862996481629,491,0
414,32,5,27,-42.1870439519416,86,0
415,25,3,4,-6.134781586443324,246,0
416,27,37,7,-12.9336075848346,122,0
417,15,27,8,-10.64153620517378,500,0
418,3,10,0,13.2318456893077,537,1
419,31,30,8,6.86042011490666,442,1
420,2,11,0,14.8202013008011,525,1
421,35,2,9,-10.315271622399926,221,0
422,34,8,0,-10.641419002782026,139,0
423,17,30,31,-11.4876896677376,63,0
424,19,25,11,7.21255470093207,25,1
425,10,8,13,8.291925738529429,67,1
426,1,5,10,-33.140629017466395,516,0
427,30,27,17,13.2733374456657,250,1
428,10,14,17,-13.9891970609747,464,0
429,17,25,16,-29.5672758438441,62,0
430,7,27,18,-41.1494339344149,307,0
431,13,30,29,5.34601042821621,278,1
432,16,14,26,-22.3826053961532,51,0
433,33,5,13,-22.9905979443009,328,0
434,13,3,13,-9.95399035703698,279,0
435,13,8,26,-75.19709116504735,423,0
436,36,13,25,-12.516753098393,262,0
437,35,21,18,-30.1688291007716,228,0
438,33,5,28,-38.513509141934605,328,0
439,35,27,11,-27.907398382158497,405,0
440,15,4,9,12.3167918796853,434,1
441,11,12,1,-6.655139487920045,474,0
442,7,25,33,-82.67809687428979,310,0
443,26,23,12,5.235063403933385,236,1
444,35,32,19,-16.9755186113923,215,0
445,2,5,31,-9.01951347963541,523,0
446,28,19,13,21.3378218295941,126,1
447,35,4,33,8.47571192816087,410,1
448,35,32,5,-24.5292722167631,215,0
449,0,10,26,-15.2056614311333,2,0
450,16,29,24,16.8324960355781,50,1
451,22,20,11,-46.313399851500805,163,0
452,2,29,17,17.3887300937957,193,1
453,5,14,2,-7.00820367305123,452,0
454,35,21,33,9.89768968926905,228,1
455,17,5,1,-7.81237346729131,53,0
456,32,14,30,-12.3532200014756,96,0
457,35,8,15,-13.4917494886645,210,0
458,17,6,19,-27.7788367069117,66,0
459,32,25,21,-9.50615020558182,94,0
460,17,14,9,-12.7922650742665,362,0
461,8,29,20,7.603287700722245,352,1
462,3,8,17,5.949134364680045,536,1
463,35,32,14,-26.3807476638976,215,0
464,26,10,12,5.11061262395772,234,1
465,15,21,15,-6.340195811107455,300,0
466,2,11,30,7.88993753442338,525,1
467,33,23,5,-12.110056511048295,506,0
468,24,4,3,8.61039466238093,401,1
469,22,27,10,-34.740644606287404,165,0
470,10,5,25,28.255560182252,460,1
471,3,5,31,-21.6143185229068,535,0
472,9,20,30,-6.684341334755715,178,0
473,18,19,8,-49.048850088051,72,0
474,6,15,33,-5.43343588480293,346,0
475,11,37,20,-19.36838624746,389,0
476,11,3,10,7.08143728125307,478,1
477,19,29,9,9.15242749637977,27,1
478,9,23,6,-8.36813034028364,522,0
479,5,14,27,-5.0335350565881,452,0
480,36,32,1,-15.0627532935399,253,0
481,36,12,26,-8.603353638580465,492,0
482,36,30,19,10.067949614869804,261,1
483,2,24,33,8.47902710872851,399,1
484,12,14,25,-31.2202122777129,42,0
485,17,26,16,-33.6115491262926,361,0
486,35,12,3,-10.282148935361407,211,0
487,6,15,10,-5.66997768580148,346,0
488,36,23,8,-17.1152281312971,254,0
489,26,21,0,-7.370258081913574,240,0
490,34,10,5,14.5205044989385,563,1
491,1,25,8,8.004827135051201,114,1
492,2,23,7,-9.37291532871725,524,0
493,24,14,22,8.579055639340645,402,1
494,22,8,16,-35.569802782227,160,0
495,22,20,5,-60.44240594223695,163,0
496,18,15,8,-14.7677839320978,83,0
497,13,24,9,10.3545783547248,424,1
498,32,12,13,-5.71319191969299,88,0
499,22,6,3,-22.335605646736,173,0
500,23,30,13,10.07677279226782,102,1
501,22,30,0,-5.9179191151821655,170,0
502,9,19,17,-9.19511822878021,175,0
503,22,19,31,-65.06764317218779,159,0
504,23,8,30,-18.513735518290403,100,0
505,5,29,30,-10.15401087892548,12,0
506,25,5,12,-24.9284978031199,529,0
507,28,3,19,-20.1394028309441,134,0
508,27,4,1,5.35528971307278,123,1
509,28,11,20,-12.0341480006221,129,0
510,35,4,16,-26.7552526388846,410,0
511,13,34,2,5.87568644377578,275,1
512,36,20,28,-15.1116664459157,252,0
513,30,21,28,11.2734835996198,415,1
514,19,37,1,-9.537471656081625,28,0
515,34,15,2,13.3259325923465,385,1
516,18,11,18,8.650993349796845,365,1
517,17,25,15,-16.0254627108407,62,0
518,6,23,25,26.3800306677054,340,1
519,24,20,27,-14.5242252745742,526,0
520,5,4,16,-36.339656047067,14,0
521,3,21,0,6.87844836415602,538,1
522,23,5,6,-15.0775038301502,99,0
523,25,4,0,-19.3207770951626,572,0
524,19,21,13,17.738044341867898,31,1
525,0,10,32,5.60759571686784,2,1
526,9,6,8,-7.837812781068365,398,0
527,1,5,8,-33.588723675445806,516,0
528,22,20,3,-23.9177658520842,163,0
529,35,21,0,-13.9772709095391,228,0
530,22,6,21,-20.4182499036538,173,0
531,11,37,25,-9.236748178814937,389,0
532,34,27,16,9.79377993153382,144,1
533,36,34,29,6.00877453004559,257,1
534,12,30,25,18.1852979794726,353,1
535,31,20,16,-5.785441771214975,320,0
536,16,14,1,-8.760021968207385,51,0
537,13,3,33,-31.1077015607149,279,0
538,22,27,9,-22.500111871126,165,0
539,0,7,6,-26.917159659737003,9,0
540,15,23,30,10.321879898854604,499,1
541,2,10,24,6.83500384305764,187,1
542,23,29,0,8.060608499765,103,1
543,5,37,14,-8.71315018607672,13,0
544,25,12,3,-16.5312673309094,242,0
545,36,32,33,-28.0141230688024,253,0
546,0,10,5,5.2090073545154105,2,1
547,22,8,19,-8.30520647578498,160,0
548,32,5,28,-30.55648138187589,86,0
549,34,26,14,10.459499786979295,382,1
550,7,14,26,-12.1647606372011,314,0
551,36,13,29,6.87946619356142,262,1
552,27,20,14,-14.8524497266973,121,0
553,6,10,25,23.6518744785825,507,1
554,18,15,26,14.8705939349023,83,1
555,17,29,10,-22.4567481553144,64,0
556,23,4,32,13.283625811946202,372,1
557,24,23,18,14.3255202540338,202,1
558,1,11,26,8.87580650256002,472,1
559,22,10,26,-36.16098207328236,162,0
560,28,8,2,12.4202091881371,376,1
561,32,6,30,5.56395975687661,371,1
562,14,20,3,-5.35541938493501,290,0
563,35,19,28,-33.222592711596505,209,0
564,18,6,7,-43.404162115270594,84,0
565,26,10,33,5.09239061030992,234,1
566,18,6,4,-39.7645169238146,84,0
567,7,11,30,-28.1972792166008,308,0
568,26,10,8,-7.74929502807383,234,0
569,35,10,28,-21.8117879897168,213,0
570,7,24,18,-42.1590350679895,309,0
571,35,31,18,-43.6320458787486,229,0
572,11,10,25,12.4904408855215,475,1
573,35,12,22,-47.0789059422369,211,0
574,32,30,2,7.48317080869198,369,1
575,35,25,8,-7.37789583457575,224,0
576,23,14,8,-11.2106090212039,106,0
577,25,29,33,-5.52216134770106,489,0
578,9,19,3,-9.140148860323125,175,0
579,35,29,19,-8.182991674562695,225,0
580,6,23,7,6.963991031901305,340,1
581,1,23,20,9.208953709373835,112,1
582,26,23,3,9.84153870691769,236,1
583,17,14,28,-6.34416532251066,362,0
584,0,3,16,7.65972583378995,7,1
585,3,14,26,10.9027682497072,426,1
586,5,21,32,-27.6038595316426,15,0
587,17,10,4,-11.61492786119,359,0
588,18,10,25,9.79491951731518,75,1
589,36,8,15,-16.818713849398,567,0
590,16,19,31,9.979177813723926,457,1
591,9,5,26,-6.35544741596938,174,0
592,22,29,20,-23.444342107833,171,0
593,28,29,19,26.4869892695011,133,1
594,18,12,22,-49.155937192236905,74,0
595,35,26,22,-10.1666164596856,223,0
596,31,10,2,-39.5741766736916,319,0
597,18,26,13,7.990973940318055,80,1
598,34,12,4,-5.64931261031758,140,0
599,16,14,9,-21.7903141057581,51,0
600,22,27,0,-22.6000489043691,165,0
601,35,9,33,-11.6488908792003,220,0
602,17,3,8,-17.1623631141167,65,0
603,34,1,14,7.5799471260242,143,1
604,9,7,10,-39.0556208850846,184,0
605,2,34,32,-7.808906696717916,190,0
606,34,1,10,-6.006251467637981,143,0
607,13,10,3,5.80861357635493,272,1
608,19,3,23,9.179874658235011,454,1
609,0,26,3,6.40640899835846,6,1
610,22,12,19,-16.5970590176363,161,0
611,13,11,8,-13.0802821247796,496,0
612,36,28,25,-11.8887556113182,256,0
613,31,15,30,-13.7702397502764,326,0
614,23,12,0,6.04475871379376,515,1
615,9,11,9,-6.14523794836908,180,0
616,36,10,3,14.326656598032,251,1
617,18,15,32,-23.4131958117301,83,0
618,31,24,3,-7.25404561380202,441,0
619,32,8,18,6.591870535966265,468,1
620,7,20,3,-45.1862198336006,305,0
621,1,3,20,7.368885403460061,562,1
622,32,7,14,-35.648068554051804,98,0
623,34,14,19,10.7101129520299,384,1
624,24,37,16,-8.42429478543746,206,0
625,5,37,2,-16.8100064706094,13,0
626,19,5,26,-5.081932953659299,16,0
627,3,10,6,6.417197198547379,537,1
628,11,12,25,-30.8227372171062,474,0
629,23,4,11,6.64753174470829,372,1
630,18,29,3,-17.305530004097598,82,0
631,24,21,31,5.45742569488083,403,1
632,13,11,33,-19.1017386529686,496,0
633,31,34,16,5.50566428045624,322,1
634,22,19,19,-15.3362028876315,159,0
635,9,10,19,-10.259128678925403,177,0
636,2,24,22,-8.933086685076224,399,0
637,16,6,33,-16.6972705826989,459,0
638,34,11,26,6.088032908797166,518,1
639,5,30,22,-13.6924693236157,451,0
640,15,5,32,-27.5778355855659,428,0
641,6,21,18,7.05100184951643,543,1
642,26,4,25,13.7971502848338,551,1
643,0,7,1,-38.14117001874981,9,0
644,36,15,19,15.9997869835255,264,1
645,7,23,0,-31.82746105656189,306,0
646,31,24,22,-27.137626808723702,441,0
647,17,29,29,-19.4523942508937,64,0
648,13,15,22,6.83696806655496,281,1
649,32,25,7,-23.5059248676523,94,0
650,35,4,23,-71.09803094223699,410,0
651,32,15,21,-59.2261391270922,97,0
652,37,14,27,-6.02813641142251,269,0
653,17,14,31,-9.56076809500519,362,0
654,34,25,28,13.6668097610861,147,1
655,34,10,26,-39.3869050397896,563,0
656,13,26,14,-8.535816578068975,276,0
657,35,8,26,-15.4800972295847,210,0
658,18,19,1,-44.8349061222034,72,0
659,17,20,30,-65.10456219223695,57,0
660,7,8,13,-54.5159996922369,302,0
661,34,11,30,7.03745388244524,518,1
662,8,29,16,6.39950022230129,352,1
663,9,27,33,-10.565265452071614,394,0
664,36,37,27,-14.0570706783115,420,0
665,32,24,28,-21.0731041035759,469,0
666,1,6,30,6.863291964135669,119,1
667,13,24,11,-7.1525533838176,424,0
668,24,21,33,10.173975515053195,403,1
669,28,24,20,12.4318345910206,380,1
670,2,15,6,11.0409998972625,195,1
671,18,30,6,11.528472668160806,81,1
672,36,17,25,-13.1017859811707,417,0
673,16,8,4,-74.177951089294,44,0
