,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
142,2,3,1,7.232616698029825,483,1
143,2,7,1,-76.24162469223691,196,0
144,35,12,1,-9.050686908010684,211,0
145,35,13,1,-14.1371488673961,226,0
146,35,15,1,-7.9864160523635395,484,0
147,35,7,1,-10.765461074375596,227,0
148,35,21,1,-18.476088389961,228,0
149,25,27,1,-5.992362515490646,488,0
150,25,30,1,6.51146200813743,412,1
151,25,29,1,-5.81416154788233,489,0
152,30,8,1,14.354718527738,249,1
153,36,30,1,11.4057837482281,261,1
154,13,5,1,-7.21931118050999,270,0
155,13,10,1,9.22375779556966,272,1
156,15,12,1,-6.22560115093519,294,0
157,15,23,1,12.4232750054994,499,1
158,15,4,1,8.7275248789516,434,1
159,15,14,1,-13.4483028671301,298,0
160,7,14,1,-32.573674838634204,314,0
161,31,5,1,-25.4297770936134,318,0
162,31,20,1,-6.940201752142221,320,0
163,31,3,1,-13.1021047384855,505,0
164,33,10,1,6.78183397607068,330,1
165,6,24,1,7.30673185738513,341,1
166,0,5,30,-14.7848041705902,509,0
167,0,12,30,-8.870301317833011,450,0
168,0,23,30,8.42799605833484,4,1
169,0,14,30,9.48677986536682,8,1
170,19,5,30,-10.87039112156049,16,0
171,19,29,30,15.240826818238,27,1
172,19,4,30,10.12371224818989,29,1
173,19,14,30,11.442636212363,30,1
174,12,27,30,-12.0023854084065,39,0
175,16,20,30,-42.2895754762548,47,0
176,16,23,30,16.0686722632507,355,1
177,16,27,30,-16.975069427771302,356,0
178,17,8,30,-35.9727723317319,55,0
179,17,20,30,-65.10456219223695,57,0
180,17,34,30,-14.4406843455213,360,0
181,10,4,30,-17.745616692856302,70,0
182,10,14,30,21.9579138636658,464,1
183,32,5,30,-42.3240124820136,86,0
184,32,25,30,-14.3435152252317,94,0
185,32,29,30,-23.1071716032414,95,0
186,32,7,30,-53.280346787739,98,0
187,23,20,30,-7.3502889336553,470,0
188,23,37,30,8.0205674385706,104,1
189,23,3,30,5.4959833860451095,105,1
190,1,5,30,-9.24662392675549,516,0
191,1,8,30,9.13313741629749,108,1
192,1,12,30,10.363304292381194,109,1
193,1,27,30,6.43521363286927,374,1
194,28,20,30,-7.55424220509142,127,0
195,28,25,30,-5.202204120730015,131,0
196,28,29,30,9.09087195312894,133,1
197,28,14,30,13.1640961974467,135,1
198,22,19,30,-7.602244748960585,159,0
199,22,23,30,18.1130746509555,164,1
200,22,3,30,-5.65059554173013,521,0
201,9,20,30,-6.684341334755715,178,0
202,9,34,30,-9.410378843266049,179,0
203,2,19,30,6.29292994470282,185,1
204,2,3,30,7.1068684158134,483,1
205,35,9,30,-9.876760444868877,220,0
206,30,27,30,6.713143452329855,250,1
207,3,21,30,7.44342739142412,538,1
208,15,23,30,10.321879898854604,499,1
209,15,27,30,-5.4433538972377,500,0
210,7,8,30,-45.3059817968625,302,0
211,7,27,30,-17.3149319915856,307,0
212,7,11,30,-28.1972792166008,308,0
213,31,5,30,-58.8920714439706,318,0
214,31,30,30,6.17593479988793,442,1
215,31,15,30,-13.7702397502764,326,0
216,33,5,30,-14.5444556622841,328,0
217,33,8,30,8.887645688154976,445,1
218,33,7,30,-22.916703907101,337,0
219,6,5,30,-9.348491880745591,338,0
220,6,29,30,-7.430205324525019,542,0
221,0,24,33,-7.9694673714705,349,0
222,5,20,33,-61.8015586607121,11,0
223,5,37,33,-6.2226857196064,13,0
224,16,6,33,-16.6972705826989,459,0
225,17,19,33,-57.8747219087244,54,0
226,17,27,33,-28.2281300727513,59,0
227,17,26,33,-11.037739011242351,361,0
228,10,4,33,8.65325362055601,70,1
229,18,30,33,-7.57578672235581,81,0
230,18,29,33,-17.342321381420298,82,0
231,32,8,33,6.29368230880841,468,1
232,32,26,33,-15.4856317612296,93,0
233,23,20,33,-8.287796643871214,470,0
234,1,19,33,8.50329839686039,107,1
235,1,6,33,5.90471062997417,119,1
236,28,14,33,-8.275641056342469,135,0
237,34,8,33,11.3311180868854,139,1
238,34,20,33,5.43768767170876,141,1
239,11,20,33,-10.42681693250781,155,0
240,11,14,33,7.83667452877978,157,1
241,22,20,33,-63.1446836610672,163,0
242,22,26,33,-22.2026341703381,168,0
243,22,15,33,-18.154172186318497,392,0
244,9,5,33,-21.6318331533378,174,0
245,9,19,33,-12.8783771770877,175,0
246,9,25,33,-12.7016741244482,182,0
247,2,5,33,-31.6399853607621,523,0
248,2,29,33,10.7711737714921,193,1
249,35,0,33,6.1211233261546205,208,1
250,35,26,33,12.9925539158413,223,1
251,35,4,33,8.47571192816087,410,1
252,35,6,33,5.03437186880104,231,1
253,26,5,33,-17.0516899735118,528,0
254,26,12,33,-7.665953167849519,233,0
255,25,5,33,-47.8395296138256,529,0
256,30,4,33,7.64711742222852,414,1
257,30,21,33,5.14648187507781,415,1
258,36,28,33,-10.677195431549183,256,0
259,36,3,33,8.05226581551578,263,1
260,13,5,33,-45.894481602852096,270,0
261,13,7,33,-50.4178786703189,282,0
262,3,20,33,-10.0610759251128,284,0
263,4,14,33,8.0924563520816,427,1
264,15,23,33,6.24057041636443,499,1
265,31,5,33,-71.6270635396376,318,0
266,31,19,33,-16.8958007788123,556,0
267,31,20,33,-6.05047061343431,320,0
268,31,34,33,12.1203816041902,322,1
269,33,5,33,-48.130913205824,328,0
270,6,21,33,9.82174962228202,543,1
271,0,8,21,9.35501542669774,1,1
272,0,7,21,-14.8477418473615,9,0
273,5,4,21,-22.6127607561152,14,0
274,12,5,21,-43.2559660524417,36,0
275,16,5,21,-8.717659779172429,456,0
276,17,27,21,-5.127949009182325,59,0
277,18,14,21,-10.198865046714705,466,0
278,18,6,21,-39.049288274896895,84,0
279,32,23,21,8.34125705693505,368,1
280,32,34,21,-10.8623556532622,91,0
281,32,25,21,-9.50615020558182,94,0
282,23,5,21,-22.8155757342799,99,0
283,1,5,21,-9.4104824277676,516,0
284,1,8,21,8.63287773088081,108,1
285,1,3,21,8.510315288213775,562,1
286,27,4,21,-7.571296204005045,123,0
287,28,24,21,12.722636202695716,380,1
288,28,7,21,-20.0059401572491,137,0
289,34,15,21,12.4302358307242,385,1
290,11,12,21,-12.7164784587088,474,0
291,22,11,21,-9.39438734812801,166,0
292,2,11,21,7.44695766845385,525,1
293,2,29,21,-22.0004555302026,193,0
294,24,8,21,12.2196157679553,199,1
295,35,9,21,-24.1351293817839,220,0
296,35,7,21,-17.5163682859893,227,0
297,26,8,21,11.8379471317173,232,1
298,30,14,21,12.7353459811861,490,1
299,36,26,21,12.0326522692849,260,1
300,13,19,21,-13.3349776431611,568,0
301,13,7,21,-31.7335082402559,282,0
302,14,29,21,9.0998989729882,291,1
303,7,8,21,-17.9771245602518,302,0
304,7,12,21,-61.8699059422369,303,0
305,7,11,21,-26.4399312174463,308,0
306,7,21,21,-6.06627509519907,315,0
307,31,6,21,5.568091048913325,444,1
308,33,12,21,-8.07374155884491,329,0
309,33,15,21,-13.9845879389177,336,0
310,33,7,21,-18.4053711774832,337,0
311,6,28,21,9.940251331612906,449,1
312,6,29,21,-22.7423732777342,542,0
313,6,14,21,-6.43351786882608,345,0
314,6,15,21,-14.6528793525985,346,0
315,6,21,21,13.157146002103,543,1
316,8,4,21,5.96535156805909,34,1
317,22,15,21,15.9635220429153,392,1
318,35,4,21,-14.767529992862,410,0
319,26,37,21,-9.08591090286683,486,0
320,31,27,21,-40.6307668903457,321,0
321,31,3,21,-8.888883655907744,505,0
322,0,34,28,7.42291174491575,5,1
323,12,21,28,-20.4626281663298,43,0
324,16,3,28,-12.0623384294088,514,0
325,17,8,28,-37.48176929587631,55,0
326,17,20,28,-54.5519625326163,57,0
327,17,23,28,-29.577876005785,58,0
328,17,15,28,-22.6728249294919,363,0
329,17,6,28,-34.2796715075842,66,0
330,10,5,28,-32.3267430416386,460,0
331,10,14,28,11.6968595543929,464,1
332,18,19,28,-45.6230505061944,72,0
333,18,10,28,-19.47647209806105,75,0
334,18,3,28,-21.4614597683594,571,0
335,32,23,28,-11.51322624167879,368,0
336,32,24,28,-21.0731041035759,469,0
337,32,30,28,5.3150559418017504,369,1
338,23,5,28,-26.4264296473124,99,0
339,23,21,28,11.2678608480629,373,1
340,1,23,28,5.86906888353565,112,1
341,1,11,28,-17.937434257587597,472,0
342,1,25,28,-9.99947854155268,114,0
343,1,7,28,-39.110074959353895,118,0
344,1,6,28,-31.4895725058771,119,0
345,28,11,28,-14.0803640103632,129,0
346,34,10,28,16.9800962093148,563,1
347,34,27,28,13.9298900311711,144,1
348,34,15,28,15.7111528840552,385,1
349,11,8,28,-18.8665165862576,154,0
350,11,3,28,-18.94034412770365,478,0
351,22,12,28,-8.71772066546992,161,0
352,22,14,28,-45.401510347883104,172,0
353,9,23,28,7.2793787509802,522,1
354,2,8,28,18.243795255393103,482,1
355,2,10,28,18.5324051653882,187,1
356,2,14,28,-10.162208027810117,194,0
357,2,7,28,-7.771218615324095,196,0
358,24,8,28,-20.5347917265471,199,0
359,24,20,28,-55.2998563921138,526,0
360,24,14,28,6.982658055324141,402,1
361,24,21,28,-16.864720375686,403,0
362,35,19,28,-33.222592711596505,209,0
363,35,10,28,-21.8117879897168,213,0
364,35,1,28,-40.3776861177454,217,0
365,35,31,28,-47.1164913601803,229,0
366,26,5,28,-28.85051947300945,528,0
367,26,10,28,9.841090756142815,234,1
368,37,14,28,-10.40519710605219,269,0
369,13,10,28,6.35052675034978,272,1
370,13,25,28,-26.0553007194558,277,0
371,15,10,28,16.112010275910897,429,1
372,15,26,28,5.01237098273805,431,1
373,21,14,28,6.597595945488806,317,1
374,31,8,28,8.145575023537539,438,1
375,31,34,28,6.250139143516289,322,1
376,31,30,28,-7.264919837504765,442,0
377,31,7,28,-18.554893305818705,327,0
378,33,8,28,8.230657222103485,445,1
379,33,20,28,-41.8362144583388,446,0
380,33,7,28,-38.0636425508154,337,0
381,6,30,28,6.031945466113299,343,1
382,6,3,28,-10.60224965070782,559,0
383,6,21,28,6.168634944378436,543,1
384,9,30,28,-10.29710914326692,481,0
385,5,30,29,-19.2064140272214,451,0
386,5,37,29,-20.9583679165416,13,0
387,19,8,29,5.52245426121559,17,1
388,19,10,29,11.6886617418459,19,1
389,19,27,29,-6.57790929077241,21,0
390,19,21,29,-8.24255447241029,31,0
391,16,3,29,-5.978426553104381,514,0
392,16,14,29,-5.85885289552077,51,0
393,16,7,29,-7.33196881297237,52,0
394,17,10,29,-18.8212415243665,359,0
395,17,6,29,-30.8016419442947,66,0
396,18,5,29,-5.261238008814205,465,0
397,18,20,29,-8.511822965146175,76,0
398,32,15,29,-66.5902337922283,97,0
399,23,30,29,8.20057904398908,102,1
400,1,3,29,6.27096117852132,562,1
401,27,8,29,6.93576120972267,120,1
402,27,37,29,-8.18823321883372,122,0
403,34,8,29,-5.787961559599991,139,0
404,34,1,29,-6.88158585363157,143,0
405,11,14,29,6.4972296565897,157,1
406,9,5,29,-9.87357067845889,174,0
407,2,25,29,-32.3981621110064,400,0
408,2,7,29,-34.4046892272286,196,0
409,24,8,29,8.28172516198823,199,1
410,24,10,29,11.98481444605449,201,1
411,24,21,29,6.79254179063295,403,1
412,35,9,29,-5.08310154985433,220,0
413,35,2,29,-26.1483170765669,221,0
414,35,13,29,-18.4696302440515,226,0
415,35,3,29,-40.2705285749419,550,0
416,36,37,29,-8.33575526905691,420,0
417,36,14,29,8.03689604914986,533,1
418,36,21,29,6.17653193208909,266,1
419,13,30,29,5.34601042821621,278,1
420,13,7,29,-6.355223584515031,282,0
421,3,5,29,-44.1094791787177,535,0
422,15,27,29,-24.2821833678987,500,0
423,7,8,29,-9.322387044344264,302,0
424,7,23,29,-11.0184977040613,306,0
425,7,24,29,-7.892430229370245,309,0
426,33,24,29,5.11467191585382,447,1
427,0,5,26,-6.73660798533296,509,0
428,0,30,26,8.37698028146923,350,1
429,19,12,26,-13.3603893404671,18,0
430,19,10,26,-53.6390210385195,19,0
431,8,4,26,7.80992323789092,34,1
432,12,30,26,5.468803449778861,353,1
433,16,8,26,-6.030525836318191,44,0
434,16,27,26,-5.687269886750309,356,0
435,16,24,26,-11.2651395333458,49,0
436,16,25,26,-15.7317396528629,458,0
437,16,30,26,7.090506931488245,513,1
438,17,24,26,-23.6783698826915,61,0
439,17,25,26,-40.2724403422449,62,0
440,17,3,26,-42.8410487275932,65,0
441,17,6,26,-30.1872651389277,66,0
442,10,5,26,-23.6685163916161,460,0
443,10,37,26,-34.2670724672359,69,0
444,18,34,26,-6.317671272859875,364,0
445,18,15,26,14.8705939349023,83,1
446,32,26,26,-11.050460429535176,93,0
447,23,4,26,13.3376152091158,372,1
448,28,23,26,12.2248422422831,379,1
449,28,3,26,8.067194445178039,134,1
450,34,11,26,6.088032908797166,518,1
451,34,15,26,8.686774735631715,385,1
452,11,5,26,-5.40302249975631,520,0
453,11,25,26,-5.1061861797684,579,0
454,11,37,26,-8.681330969337214,389,0
455,22,12,26,-38.6907830027968,161,0
456,22,20,26,-12.3388891625472,163,0
457,22,24,26,-43.7482126630979,167,0
458,22,25,26,-27.4805540485447,169,0
459,22,6,26,-33.3395658883332,173,0
460,2,12,26,6.690269926931435,186,1
461,2,24,26,17.6962841623803,399,1
462,2,26,26,8.248666164473345,191,1
463,2,30,26,17.938569361987902,192,1
464,24,4,26,11.7120148165173,401,1
465,35,10,26,-45.0409988809865,213,0
466,35,20,26,-5.85243890133478,214,0
467,35,29,26,-8.720202569665226,225,0
468,26,12,26,8.672712364752286,233,1
469,25,26,26,6.84153634721056,552,1
470,25,4,26,-61.1828544926969,572,0
471,25,14,26,-11.4327120800337,247,0
472,36,28,26,-8.5889090981113,256,0
473,36,26,26,16.5915290707388,260,1
474,13,10,26,-45.9352845733702,272,0
475,13,34,26,-76.0974485320047,275,0
476,13,30,26,-5.55082003587775,278,0
477,3,10,26,-49.8274623834071,537,0
478,3,27,26,5.99576177957349,498,1
479,3,4,26,5.96569308389031,287,1
480,4,29,26,5.37480117967406,289,1
481,15,11,26,17.8191923865487,430,1
482,15,30,26,23.4146649567233,296,1
483,7,19,26,-16.88294060795265,301,0
484,7,8,26,-6.3428556032503,302,0
485,7,23,26,-16.6922214928883,306,0
486,7,30,26,11.380548762329514,436,1
487,7,21,26,-7.85325955622972,315,0
488,33,10,26,-54.4655793142841,330,0
489,0,12,2,-7.2586624167151,450,0
490,5,37,2,-16.8100064706094,13,0
491,5,21,2,-50.1278962913554,15,0
492,8,4,2,8.18027067373591,34,1
493,8,14,2,9.098560155598223,35,1
494,16,10,2,-5.30384933710753,46,0
495,17,19,2,-22.0261941689243,54,0
496,17,23,2,-34.8677093021701,58,0
497,17,34,2,-14.3257731790183,360,0
498,17,11,2,-27.56288364849589,60,0
499,17,3,2,-28.9399915409076,65,0
500,10,27,2,-38.3190504607927,462,0
501,10,37,2,-20.0745804747512,69,0
502,10,21,2,-32.1145710321633,71,0
503,18,11,2,-27.9033367734959,365,0
504,18,24,2,-6.09453663973289,79,0
505,18,29,2,-13.0586594239754,82,0
506,18,3,2,-26.9615227909076,571,0
507,32,10,2,-43.5355592139714,367,0
508,32,29,2,-8.46247100508095,95,0
509,23,5,2,-31.7527458839017,99,0
510,28,19,2,12.402058671678915,126,1
511,28,12,2,-5.53059216696674,377,0
512,34,19,2,11.3371343497755,138,1
513,34,8,2,11.977994853925416,139,1
514,34,3,2,8.237707600081709,150,1
515,34,7,2,-23.385243129511203,386,0
516,11,14,2,6.62726432655633,157,1
517,22,12,2,-5.79998943758101,161,0
518,22,23,2,-32.4511214624725,164,0
519,9,8,2,-9.484826018639335,393,0
520,2,25,2,-17.870704138654,400,0
521,2,3,2,7.23131198829065,483,1
522,2,14,2,-15.835895004688002,194,0
523,2,7,2,-73.26531928811639,196,0
524,24,12,2,-6.88566735965353,200,0
525,35,8,2,-18.0154654610948,210,0
526,35,20,2,-40.1658899177752,214,0
527,35,32,2,-41.560439663958505,215,0
528,35,21,2,-29.5772448848697,228,0
529,26,5,2,-16.924909889038602,528,0
530,25,21,2,-15.9826401156369,248,0
531,30,29,2,8.905431287777041,531,1
532,36,8,2,-15.0045651398505,567,0
533,36,32,2,-31.1012706026786,253,0
534,13,5,2,-41.8200764621605,270,0
535,13,10,2,-39.6540893220394,272,0
536,13,23,2,5.44521873545738,273,1
537,13,11,2,6.98032565649625,496,1
538,13,3,2,8.569043112806,279,1
539,13,7,2,-45.3197031964782,282,0
540,3,29,2,-66.0730158828002,286,0
541,15,29,2,6.861472058669895,297,1
542,15,7,2,-20.2541814563967,299,0
543,15,21,2,-15.8719027748629,300,0
544,7,10,2,-10.545551681014516,304,0
545,7,3,2,-26.4766510456578,313,0
546,7,4,2,-23.4660010112438,437,0
547,33,25,2,-11.428676028505617,540,0
548,33,7,2,-46.15472832144,337,0
549,6,14,2,-5.40117666397167,345,0
550,0,26,25,-26.455625789999047,6,0
551,0,29,25,-8.316726636279615,510,0
552,5,8,25,-13.405686181397993,10,0
553,19,5,25,-19.638107932965,16,0
554,19,8,25,10.7796011188496,17,1
555,16,15,25,5.85786242923088,358,1
556,10,5,25,28.255560182252,460,1
557,18,11,25,-20.9589566991567,365,0
558,18,24,25,-7.8318122345567,79,0
559,32,23,25,9.01335659382918,368,1
560,32,25,25,-8.24002105267079,94,0
561,32,6,25,7.0435073297105895,371,1
562,23,21,25,12.0194525234593,373,1
563,1,14,25,5.9949654551907,116,1
564,1,6,25,17.9465619639325,119,1
565,28,5,25,-15.3743879120172,125,0
566,28,15,25,-9.72004570211006,136,0
567,34,6,25,11.7267183021052,153,1
568,11,20,25,-27.6295301509789,155,0
569,11,27,25,-11.390476914538992,156,0
570,9,5,25,-23.1078821624963,174,0
571,2,25,25,-14.0490065965307,400,0
572,2,14,25,5.760667325169355,194,1
573,35,1,25,-14.1164126072029,217,0
574,35,28,25,-24.6783786820329,218,0
575,35,21,25,-23.9076439932618,228,0
576,30,8,25,35.2965111165548,249,1
577,30,20,25,5.90547048962112,413,1
578,30,29,25,9.28308972518675,531,1
579,30,37,25,12.14956540075371,553,1
580,30,14,25,9.44004462758374,490,1
581,36,12,25,10.06379902200622,492,1
582,36,27,25,-7.59240860819565,255,0
583,13,10,25,12.0624413642359,272,1
584,13,30,25,11.14914401865918,278,1
585,3,4,25,-17.243142505636797,287,0
586,14,20,25,5.05328528811848,290,1
587,15,10,25,13.1314142175257,429,1
588,15,23,25,-6.21234813487224,499,0
589,15,30,25,10.717302258568786,296,1
590,15,37,25,-6.499881142458316,501,0
591,7,30,25,14.9647117592351,436,1
592,7,29,25,-15.6857326464586,311,0
593,31,7,25,-14.884209830542,327,0
594,31,6,25,23.3227949520292,444,1
595,33,19,25,-10.529283603531017,580,0
596,33,10,25,13.342857861816,330,1
597,33,27,25,-8.5227736119539,331,0
598,17,12,25,-67.45777839627749,56,0
599,17,27,25,-52.5083398541207,59,0
600,17,26,25,-32.993763700158,361,0
601,17,30,25,-20.4050123146806,63,0
602,17,14,25,-47.1804337713462,362,0
603,32,27,25,-14.135331965420502,90,0
604,22,25,25,-25.404517694248906,169,0
605,22,30,25,-21.50923198547805,170,0
606,22,29,25,-42.0849965186068,171,0
607,22,15,25,-64.3594371922369,392,0
608,9,14,25,-14.1384833220207,183,0
609,26,24,25,-12.5873286626414,237,0
610,36,22,25,-20.4677504793652,259,0
611,36,9,25,-15.4151248050157,419,0
612,31,5,25,-30.8389474762593,318,0
613,0,5,8,-13.4038951918688,509,0
614,0,27,8,-9.00294293968959,561,0
615,5,8,8,-23.2232233909898,10,0
616,19,8,8,9.28143980246042,17,1
617,19,12,8,-5.1044510654118405,18,0
618,19,10,8,7.963272806315155,19,1
619,19,29,8,23.2226678796106,27,1
620,8,37,8,5.85550345345041,33,1
621,12,14,8,-10.6163911662263,42,0
622,16,29,8,7.183495190007305,50,1
623,17,11,8,-10.16172853332991,60,0
624,17,24,8,-11.6235563093252,61,0
625,10,5,8,-12.8935522717753,460,0
626,10,8,8,11.8392627683959,67,1
627,18,15,8,-14.7677839320978,83,0
628,18,6,8,-43.1513338259267,84,0
629,32,26,8,-7.4324303128829,93,0
630,32,15,8,-13.4034216681778,97,0
631,23,5,8,-31.9346406850884,99,0
632,23,37,8,-10.582032160090383,104,0
633,1,5,8,-33.588723675445806,516,0
634,1,11,8,5.1425844191648,472,1
635,1,15,8,-10.36502386313011,117,0
636,28,14,8,-6.73931872720214,135,0
637,34,10,8,5.047493966770039,563,1
638,34,28,8,5.340861046127809,145,1
639,34,3,8,7.673984076051029,150,1
640,34,4,8,10.427228060093,519,1
641,11,8,8,-5.8165226843891,154,0
642,22,27,8,-10.9089320972228,165,0
643,9,8,8,-7.57741067726387,393,0
644,9,12,8,-11.2570594857319,176,0
645,9,10,8,-7.15635083678753,177,0
646,9,23,8,-8.09944590424601,522,0
647,9,3,8,-12.1147834449113,547,0
648,9,7,8,-6.76324695805057,184,0
649,9,6,8,-7.837812781068365,398,0
650,2,23,8,-24.3264929845946,524,0
651,24,37,8,-5.95166866925206,206,0
652,35,18,8,-6.960624088977195,548,0
653,35,32,8,-19.1803925838123,215,0
654,35,2,8,-22.7387708504506,221,0
655,35,29,8,-6.886613694796285,225,0
656,35,37,8,-6.659586575073085,409,0
657,35,21,8,-17.3167636023644,228,0
658,26,5,8,-7.34480019067515,528,0
659,26,8,8,-10.8560211485165,232,0
660,26,3,8,-6.208904518384365,239,0
661,36,12,8,-22.162960927371,492,0
662,36,34,8,-6.06372884532325,257,0
663,36,3,8,-8.41078966961455,263,0
664,37,29,8,8.064878953500774,268,1
665,13,5,8,-34.7356446234134,270,0
666,13,30,8,5.819225221626155,278,1
667,13,15,8,-22.6848688188967,281,0
668,3,29,8,5.01311730248851,286,1
669,15,25,8,-9.443518612927203,432,0
670,7,19,8,7.39984172978858,301,1
671,7,26,8,17.5235396817249,435,1
672,7,37,8,-8.65628889463601,312,0
673,31,5,8,-55.6019903346723,318,0
