,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
226,22,14,31,-47.3213601430215,172,0
227,17,23,2,-34.8677093021701,58,0
228,11,30,24,13.2779978607486,477,1
229,30,8,16,22.731673847906,249,1
230,16,19,4,-56.744361714444,457,0
231,34,5,7,-24.9163264079449,381,0
232,36,25,6,-6.71607461365011,573,0
233,21,29,29,-6.127936043756694,316,0
234,17,27,28,-40.9008121718876,59,0
235,32,10,33,-30.6558300352869,367,0
236,7,37,12,-42.2816950045793,312,0
237,12,5,6,-12.1941659626321,36,0
238,0,26,25,-26.455625789999047,6,0
239,16,25,1,-6.42508275700944,458,0
240,35,20,15,-34.4681369541489,214,0
241,2,25,8,-8.44933917518229,400,0
242,0,8,21,9.35501542669774,1,1
243,32,5,29,-56.6039577464352,86,0
244,30,4,4,-29.6727602265315,414,0
245,7,8,10,-32.2478248084429,302,0
246,1,7,13,-13.2269968508117,118,0
247,25,30,12,6.062213156847815,412,1
248,24,27,22,-7.72451723166603,203,0
249,18,7,0,-12.856741717019,467,0
250,11,21,0,5.75948092072853,158,1
251,26,37,18,-8.576274243794586,486,0
252,9,11,15,-10.169023844336891,180,0
253,18,23,21,-28.49745126959135,77,0
254,36,12,6,-9.973071345274814,492,0
255,15,7,2,-20.2541814563967,299,0
256,36,10,4,-6.525780375216614,251,0
257,22,27,6,-9.40137043724482,165,0
258,23,14,33,8.20526906788317,106,1
259,3,5,10,-39.9705068818238,535,0
260,24,4,10,7.28230483203797,401,1
261,18,26,7,-33.991368601926496,80,0
262,31,23,2,6.8227453802399705,440,1
263,10,21,28,5.38218147127928,71,1
264,19,23,11,5.92259033561248,453,1
265,35,24,11,-9.66552781270239,222,0
266,18,27,20,-21.7093208753072,78,0
267,24,5,9,8.50861031563107,198,1
268,3,30,25,6.439512462922915,285,1
269,3,8,4,10.32593199573108,536,1
270,19,26,24,10.411062018000798,24,1
271,18,24,15,-14.7575647163484,79,0
272,9,24,33,-8.55207210479903,181,0
273,15,11,30,5.785211758817505,430,1
274,13,24,11,-7.1525533838176,424,0
275,34,5,2,-14.476965514889098,381,0
276,8,20,8,6.3988431676312505,32,1
277,18,3,12,-16.6740398437822,571,0
278,3,37,28,-7.21560973749032,425,0
279,19,11,19,-9.858841697636816,22,0
280,30,8,13,18.1065842104071,249,1
281,28,5,25,-15.3743879120172,125,0
282,24,37,18,-16.8586277164466,206,0
283,35,10,24,15.0678545461717,213,1
284,9,12,14,-6.784215287463869,176,0
285,22,15,16,-60.1474684422369,392,0
286,7,27,24,-17.2758603097283,307,0
287,22,19,30,-7.602244748960585,159,0
288,1,23,0,14.1429899685472,112,1
289,5,27,28,-29.7146246718876,511,0
290,10,4,14,6.3537892035831,70,1
291,33,5,25,-29.2576225523303,328,0
292,2,14,7,-13.9652914663032,194,0
293,35,27,7,-19.7537182744862,405,0
294,17,23,17,-31.4425070388722,58,0
295,31,10,26,-92.5910073632854,319,0
296,36,30,32,5.7633706458491805,261,1
297,17,19,18,-29.3561409372828,54,0
298,9,26,30,-5.12805789265488,395,0
299,9,26,4,-10.8658388640452,395,0
300,15,30,18,20.7732190715956,296,1
301,13,30,8,5.819225221626155,278,1
302,22,34,5,-59.1319726265708,391,0
303,1,7,30,-50.0489993423499,118,0
304,18,8,11,-44.2474073307571,73,0
305,32,34,12,-5.0740861375594,91,0
306,31,6,6,-10.593451772724915,444,0
307,22,34,1,-10.289402080337585,391,0
308,11,14,18,12.8430818577381,157,1
309,26,24,10,10.81169365499912,237,1
310,23,21,1,7.34800910457391,373,1
311,22,24,5,-17.5529016520803,167,0
312,35,30,24,10.0970020826475,407,1
313,15,37,16,-8.04685761704241,501,0
314,2,15,28,8.722608522119,195,1
315,18,14,3,-16.668870678286602,466,0
316,25,14,30,12.9579919053927,247,1
317,35,13,10,-14.0652134975508,226,0
318,36,10,10,7.511471548992469,251,1
319,17,15,28,-22.6728249294919,363,0
320,9,11,27,-5.685337001194885,180,0
321,32,10,22,-5.19299523728069,367,0
322,1,10,4,-11.010298263226,110,0
323,17,6,28,-34.2796715075842,66,0
324,12,30,16,-15.875420989027798,353,0
325,17,3,17,-30.0275352940647,65,0
326,15,5,4,-24.665461411871902,428,0
327,32,7,0,-62.5197809422369,98,0
328,2,14,3,-15.7202420741963,194,0
329,8,14,18,5.02204177947473,35,1
330,31,10,24,-11.167856529127477,319,0
331,35,16,30,-8.23941519048225,212,0
332,34,23,12,9.8004636500056,142,1
333,7,14,14,-21.60506773037089,314,0
334,17,23,32,-27.7407980283326,58,0
335,5,20,7,-50.1422440916945,11,0
336,14,29,19,8.770653528850675,291,1
337,28,10,3,13.3824404458632,378,1
338,18,30,7,-23.37962665798435,81,0
339,9,30,4,-12.2840269572784,481,0
340,33,7,12,-33.1450429648687,337,0
341,15,24,17,9.66983520579829,295,1
342,24,8,22,-15.2107703961403,199,0
343,5,8,31,-22.0399307196594,10,0
344,25,27,3,-18.92927125960849,488,0
345,18,14,1,-14.9875220338434,466,0
346,17,11,3,-25.9553786406013,60,0
347,31,6,25,23.3227949520292,444,1
348,34,11,24,7.09423016746916,518,1
349,28,11,3,12.4877009493216,129,1
350,17,12,18,-60.72934344223695,56,0
351,23,5,12,-18.7331614115663,99,0
352,22,8,3,-12.29145285299775,160,0
353,9,3,3,-8.872397927373068,547,0
354,19,8,8,9.28143980246042,17,1
355,36,37,14,-7.7931404447065,420,0
356,2,11,3,14.0447552649937,525,1
357,3,21,17,-5.10611368897542,538,0
358,22,15,33,-18.154172186318497,392,0
359,16,12,9,-14.6005226683587,45,0
360,15,37,15,-10.83706986135729,501,0
361,1,11,32,-51.7453659174708,472,0
362,7,8,4,-81.72296844223695,302,0
363,1,24,23,7.10059942979526,113,1
364,17,8,29,-28.59378975214129,55,0
365,22,11,31,-12.7100386707509,166,0
366,15,3,16,20.637636853668702,433,1
367,22,7,32,-12.9187340486196,480,0
368,19,12,16,-10.9644563519536,18,0
369,36,22,13,-7.348750518545585,259,0
370,17,12,6,-50.910952708266,56,0
371,22,23,32,-13.1152991791305,164,0
372,18,8,27,-30.6292419370984,73,0
373,2,25,9,-5.5684865871622105,400,0
374,15,26,3,11.2516356352658,431,1
375,0,7,28,-23.0158534550304,9,0
376,36,21,2,-21.540547908997,266,0
377,26,8,20,-31.9582788544242,232,0
378,11,8,21,13.5621730289418,154,1
379,11,12,31,-12.127726134117,474,0
380,15,10,6,8.61529605409417,429,1
381,18,34,28,-8.39821186087292,364,0
382,33,7,32,-6.341997450541745,337,0
383,18,20,20,-28.788112637975,76,0
384,6,27,8,-6.1311537305401,508,0
385,7,24,26,-14.0551321229646,309,0
386,13,5,21,-25.7742762689156,270,0
387,24,29,11,7.58957222280663,205,1
388,36,17,30,-10.65700350167419,417,0
389,7,30,8,8.452252646177906,436,1
390,10,14,30,21.9579138636658,464,1
391,32,5,22,-16.4343372156695,86,0
392,0,34,21,12.1860819916606,5,1
393,31,12,16,-8.04590868383423,439,0
394,0,8,10,-7.04017575135348,1,0
395,11,27,25,-11.390476914538992,156,0
396,17,8,10,-49.8856275265588,55,0
397,35,29,23,-11.6310878163617,225,0
398,32,34,17,-13.4025935990109,91,0
399,18,27,12,-9.553788764079496,78,0
400,17,15,31,-15.1699466115799,363,0
401,24,14,20,6.59642993503122,402,1
402,15,4,24,8.36392524158741,434,1
403,35,0,25,-53.0138789552078,208,0
404,0,26,1,-10.3618762701048,6,0
405,28,24,33,12.9018960542061,380,1
406,11,23,27,5.92554859103761,387,1
407,33,26,14,-9.84067115814908,332,0
408,22,10,6,-9.50730393416458,162,0
409,36,27,0,5.902963347460394,255,1
410,24,10,19,7.410297545165025,201,1
411,34,10,26,-39.3869050397896,563,0
412,15,25,26,-13.5561852297626,432,0
413,36,23,31,-9.3393294821869,254,0
414,28,26,27,-5.833830237637485,130,0
415,15,27,4,8.080353026687805,500,1
416,2,23,7,-9.37291532871725,524,0
417,36,14,8,-12.0555876438417,533,0
418,13,34,0,-6.35485973692956,275,0
419,15,19,8,-7.6335488091718595,292,0
420,22,29,0,-24.1110206837796,171,0
421,35,32,9,-40.970387869750496,215,0
422,23,21,0,10.8597577243319,373,1
423,17,30,31,-11.4876896677376,63,0
424,0,8,11,-8.552761857767004,1,0
425,17,24,13,-20.9307368424185,61,0
426,23,10,10,11.0974936549104,101,1
427,15,10,17,-13.3737272181402,429,0
428,23,5,17,-30.6278946363466,99,0
429,28,8,16,7.05850699648459,376,1
430,5,8,32,-39.746675145293,10,0
431,24,14,29,9.047120237008937,402,1
432,31,25,29,-5.93544691026592,325,0
433,31,26,13,-19.21025703468809,324,0
434,13,27,13,-11.7721991109644,274,0
435,2,24,26,17.6962841623803,399,1
436,35,3,25,-5.71935324554823,550,0
437,36,28,18,-18.28078286669109,256,0
438,13,15,28,8.015917167401495,281,1
439,24,12,11,-6.17557401652356,200,0
440,7,8,9,-25.7456893257556,302,0
441,22,5,1,-13.8887952238966,390,0
442,15,3,33,7.86109967714042,433,1
443,36,33,12,6.78319793689918,575,1
444,22,15,19,-24.6078659590208,392,0
445,2,23,31,-13.3952339054246,524,0
446,28,27,13,-10.3185495087895,128,0
447,35,20,33,-9.8666609917147,214,0
448,36,37,5,-19.3693669465848,420,0
449,13,7,29,-6.355223584515031,282,0
450,16,11,24,12.52277152779498,357,1
451,34,27,11,11.4914502619916,144,1
452,30,21,17,8.32013093312913,415,1
453,7,19,26,-16.88294060795265,301,0
454,35,32,33,-10.9064908054276,215,0
455,17,15,1,-13.9318744303386,363,0
456,23,12,30,9.10219773064706,515,1
457,2,8,15,8.39461188729288,482,1
458,19,27,19,-10.46737830747362,21,0
459,10,30,21,12.0252912317958,463,1
460,17,30,9,-26.301951173943,63,0
461,0,11,20,-7.65000812171428,348,0
462,31,34,17,8.500251961833255,322,1
463,35,2,14,-12.45001078838241,221,0
464,36,21,12,7.19542399201024,266,1
465,3,12,15,-8.013201614579925,497,0
466,2,25,30,-9.76696093145797,400,0
467,16,30,12,5.33578368615314,513,1
468,2,5,3,-19.5442064147911,523,0
469,11,4,10,8.31177042286522,479,1
470,0,11,25,-30.1128042321835,348,0
471,15,3,31,11.7357754775946,433,1
472,9,23,30,-8.511194559549356,522,0
473,5,21,8,-23.31109432880229,15,0
474,33,10,33,-21.1502824754969,330,0
475,28,3,20,10.9221243390035,134,1
476,34,7,10,-19.9290216423136,386,0
477,19,8,9,5.60511132658641,17,1
478,22,30,6,-19.5454293747552,170,0
479,16,14,27,-20.843411339334303,51,0
480,36,2,1,-6.802487635447345,494,0
481,9,10,26,-5.68632753560096,177,0
482,26,10,19,11.0612362920114,234,1
483,9,26,33,-11.3039698277735,395,0
484,31,23,25,23.1385641623346,440,1
485,1,7,16,-13.0393027255536,118,0
486,2,10,3,17.7525833363174,187,1
487,6,27,10,-9.214903130677616,508,0
488,35,14,8,-12.1718487956617,565,0
489,35,8,0,-25.0682599700711,210,0
490,9,25,5,-18.5203193018501,182,0
491,18,27,8,-34.5031567617107,78,0
492,30,29,7,14.0178325805785,531,1
493,2,26,22,7.155221087476194,191,1
494,2,20,16,5.619186595304949,188,1
495,24,10,5,21.0230106957503,201,1
496,12,14,8,-10.6163911662263,42,0
497,13,30,9,5.073533770834271,278,1
498,18,6,13,-31.9898068495832,84,0
499,11,10,3,11.9987354765636,475,1
500,23,29,13,6.532730447545781,103,1
501,11,8,0,10.268290608184426,154,1
502,35,2,17,-23.6692836343184,221,0
503,22,24,31,-53.4193369001903,167,0
504,23,3,30,5.4959833860451095,105,1
505,19,5,30,-10.87039112156049,16,0
506,13,5,12,-16.94520013965535,270,0
507,32,12,19,-6.072754736345705,88,0
508,28,26,1,-29.094747539721297,130,0
509,32,11,20,-31.5464084580575,92,0
510,36,17,16,-11.5442530818992,417,0
511,35,7,2,-7.441636123702921,227,0
512,35,19,28,-33.222592711596505,209,0
513,24,4,28,-70.73318719223695,401,0
514,12,4,1,-8.04925152222845,41,0
515,18,6,2,-45.78174545076985,84,0
516,1,7,18,-45.2588514542016,118,0
517,12,14,15,-14.762915081342,42,0
518,15,23,25,-6.21234813487224,499,0
519,36,3,27,6.821951146483925,263,1
520,17,3,16,-19.8882351556932,65,0
521,13,25,0,-11.6342135777948,277,0
522,32,11,6,6.36340603874994,92,1
523,35,4,0,-25.7269599688495,410,0
524,19,30,13,6.709997671054859,26,1
525,18,34,32,-13.450972717874,364,0
526,11,37,8,-7.376206048082169,389,0
527,18,8,8,-27.7671921409898,73,0
528,34,11,3,9.66489147498019,518,1
529,2,14,0,-27.5232961444112,194,0
530,6,19,21,11.5110118787729,569,1
531,1,8,25,5.935269377284865,108,1
532,22,26,16,-62.514327007077895,168,0
533,2,34,29,-30.1525392733088,190,0
534,33,26,2,-21.0356849206622,332,0
535,0,3,14,5.9195399456075,7,1
536,17,27,1,-31.8536342804069,59,0
537,36,26,33,5.146263168362365,260,1
538,22,19,9,-21.0009784531896,159,0
539,0,27,6,-13.9288405639387,561,0
540,15,7,30,-20.0234754037809,299,0
541,2,30,24,12.0673004225557,192,1
542,18,14,0,-12.7989893865456,466,0
543,16,12,14,-5.38104126380305,45,0
544,35,3,3,-17.086003840099302,550,0
545,25,5,33,-47.8395296138256,529,0
546,17,26,5,-12.1614794271287,361,0
547,28,8,19,5.408324436230055,376,1
548,17,26,28,-19.2743643365456,361,0
549,22,20,14,-5.3186805417568,163,0
550,36,32,26,-16.8182567791638,253,0
551,2,14,29,-18.776476523804497,194,0
552,34,8,14,8.856067931417169,139,1
553,15,10,25,13.1314142175257,429,1
554,19,37,26,-10.56523820457921,28,0
555,10,21,10,-6.40693448633838,71,0
556,24,3,32,8.724887559263195,207,1
557,26,27,18,-23.8500962367472,485,0
558,16,6,26,-8.85641898111799,459,0
559,32,10,26,-35.7750159885408,367,0
560,10,21,2,-32.1145710321633,71,0
561,23,37,30,8.0205674385706,104,1
562,36,3,3,5.46153698407743,263,1
563,22,14,28,-45.401510347883104,172,0
564,9,12,7,-5.055862412606255,176,0
565,35,2,33,5.10954895636041,221,1
566,28,15,4,-8.90432516718125,136,0
567,7,26,30,-36.518495932262496,435,0
568,24,8,8,8.74077860033093,199,1
569,9,5,28,-41.3323043626326,174,0
570,5,20,32,-25.4190137898259,11,0
571,36,11,18,9.6494741985296,258,1
572,23,8,25,21.0071264057693,100,1
573,2,6,22,5.268713803650455,197,1
574,16,27,2,-22.3860226359177,356,0
575,9,6,8,-7.837812781068365,398,0
576,10,29,8,8.51200747038875,68,1
577,35,21,33,9.89768968926905,228,1
578,11,3,3,6.23725409077012,478,1
579,9,24,19,-7.27786640829653,181,0
580,17,12,5,-38.7800264243389,56,0
581,18,23,20,-14.1034605613631,77,0
582,24,4,3,8.61039466238093,401,1
583,12,5,28,-58.4946610720581,36,0
584,17,11,16,-17.107813275191802,60,0
585,24,21,26,6.51311828416521,403,1
586,23,5,32,-26.7088646679933,99,0
587,18,8,4,-70.7472867861637,73,0
588,0,3,25,7.92052343570144,7,1
589,26,29,15,6.993847374830756,238,1
590,16,27,31,6.13834492976168,356,1
591,23,37,26,-7.56799567008168,104,0
592,34,30,20,15.4280103049676,383,1
593,32,5,19,-44.5492774844327,86,0
594,17,14,22,-11.7752266379832,362,0
595,35,20,22,-47.1165129997362,214,0
596,13,29,2,-9.06070617696894,555,0
597,18,23,13,-15.1908053719363,77,0
598,9,12,4,-8.72776764544655,176,0
599,16,15,9,-21.2179391511401,358,0
600,34,29,0,-48.5807683940917,148,0
601,24,37,33,-6.70601167292789,206,0
602,31,34,8,12.3547370852756,322,1
603,11,21,14,-5.03961063977848,158,0
604,9,30,10,-6.64369616218785,481,0
605,37,14,32,-13.1007179151611,269,0
606,1,7,10,-25.8234863416043,118,0
607,36,18,3,-15.840727604786998,418,0
608,19,37,23,-9.64800646727609,28,0
609,31,34,20,8.653872277069329,322,1
610,28,23,19,8.03251428299349,379,1
611,36,8,8,-8.3173205469173,567,0
612,35,36,25,-15.684688164328549,408,0
613,33,8,30,8.887645688154976,445,1
614,18,24,0,-11.494271762458,79,0
615,22,15,9,-30.94785271684,392,0
616,25,5,3,-9.26488477363751,529,0
617,2,8,32,5.65764271844599,482,1
618,7,27,3,-22.920720360427403,307,0
619,28,14,18,-10.06614268814228,135,0
620,14,20,3,-5.35541938493501,290,0
621,18,6,20,-34.915236056378404,84,0
622,28,5,14,-16.8078342441866,125,0
623,23,4,19,-8.12496536925053,372,0
624,26,5,16,-32.524221054900195,528,0
625,15,29,26,-9.507907813208917,297,0
626,15,19,29,-7.89822894458473,292,0
627,13,6,6,-13.483863172159,283,0
628,32,6,25,7.0435073297105895,371,1
629,20,29,11,-15.1626674652099,85,0
630,10,14,3,9.099294130526289,464,1
631,35,20,31,-9.6833107945684,214,0
632,36,11,33,6.8495999928714095,258,1
633,0,7,14,-9.34974926857466,9,0
634,28,19,19,12.4735377052418,126,1
635,34,21,19,5.367226519163459,151,1
636,9,30,22,-5.34151146909705,481,0
637,16,6,33,-16.6972705826989,459,0
638,10,5,26,-23.6685163916161,460,0
639,0,5,22,-12.1043756786642,509,0
640,7,21,32,-6.134067750134765,315,0
641,18,23,32,-24.1064230283326,77,0
642,24,8,25,6.48240180337125,199,1
643,19,26,1,-32.5171677586657,24,0
644,25,8,19,6.57466281282943,241,1
645,15,4,0,5.500593560132855,434,1
646,21,29,22,-12.8462164573002,316,0
647,0,3,29,-24.1401355180861,7,0
648,37,14,22,-6.63965888429565,269,0
649,9,25,7,-36.8605977533499,182,0
650,35,27,23,-23.65214717779555,405,0
651,18,10,21,-15.6642532383519,75,0
652,7,29,27,-20.427708965132098,311,0
653,10,5,31,-5.403960333879279,460,0
654,23,4,28,8.65514220052429,372,1
655,17,6,26,-30.1872651389277,66,0
656,3,4,14,-12.9206041380443,287,0
657,34,26,26,9.30602911071408,382,1
658,18,29,1,-18.3137445984854,82,0
659,17,6,30,-30.0979932553508,66,0
660,15,29,13,-9.97546244486259,297,0
661,34,7,30,-23.3404978391952,386,0
662,10,5,16,-9.05467985435926,460,0
663,22,25,33,-76.828249692237,169,0
664,7,12,27,-52.1348316274724,303,0
665,10,5,28,-32.3267430416386,460,0
666,28,5,30,-6.107843922121735,125,0
667,25,23,11,13.2854861116504,244,1
668,2,29,33,10.7711737714921,193,1
669,32,24,20,9.721726602952293,469,1
670,2,15,6,11.0409998972625,195,1
671,18,10,6,11.0077898003379,75,1
672,17,15,25,-37.4668956402331,363,0
