,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
191,28,26,28,-6.137457760363191,130,0
192,9,23,16,-12.6741211804374,522,0
193,7,14,22,-8.52078670948004,314,0
194,1,23,12,8.940442696042116,112,1
195,36,30,16,9.463580677987704,261,1
196,26,30,5,14.5708320794692,566,1
197,17,14,5,-15.2819476217089,362,0
198,28,11,5,-5.798518631702359,129,0
199,34,8,15,12.6685850201488,139,1
200,32,20,13,-5.055629267803925,89,0
201,10,30,20,7.70713592829746,463,1
202,2,8,21,10.5267980487782,482,1
203,18,25,31,-58.2028037270587,366,0
204,25,4,19,-10.953136660809085,572,0
205,35,4,7,-47.055939448343,410,0
206,28,14,18,-10.06614268814228,135,0
207,3,12,21,-7.1501789762808095,497,0
208,6,26,11,-7.33699688562702,342,0
209,32,14,26,-10.173188905052005,96,0
210,35,27,11,-27.907398382158497,405,0
211,17,27,10,-34.4845112697299,59,0
212,15,23,23,10.2737704227147,499,1
213,13,24,7,-13.6051477153699,424,0
214,2,23,27,-7.47202150113433,524,0
215,26,24,10,10.81169365499912,237,1
216,23,8,19,13.2137361199812,100,1
217,18,15,26,14.8705939349023,83,1
218,34,8,8,6.11988256213825,139,1
219,6,27,17,-5.60545236952453,508,0
220,26,30,21,12.0487811254285,566,1
221,0,6,23,-8.487743296286695,578,0
222,10,37,11,-11.0011993332884,69,0
223,16,8,20,14.9094455308818,44,1
224,33,5,10,-64.0928434422369,328,0
225,7,25,14,-10.6875040191515,310,0
226,9,19,31,-5.3031703113486905,175,0
227,10,37,2,-20.0745804747512,69,0
228,28,19,24,5.22796131197334,126,1
229,26,24,16,14.3239316999854,237,1
230,16,6,4,-48.5050922865279,459,0
231,1,5,7,-43.3037048705806,516,0
232,36,32,6,-12.3508710969864,253,0
233,5,29,26,-11.7039501551677,12,0
234,17,29,28,-9.67753326799111,64,0
235,20,29,33,-9.608616479442317,85,0
236,33,11,12,7.276805869352531,576,1
237,0,12,6,-17.9375542941168,450,0
238,0,19,25,-26.2833282223404,0,0
239,16,27,1,-38.8401118746091,356,0
240,2,23,15,-11.4737499243192,524,0
241,9,24,8,-10.802910513145804,181,0
242,0,34,21,12.1860819916606,5,1
243,28,15,29,-6.33039523997868,136,0
244,25,3,4,-6.134781586443324,246,0
245,13,34,10,6.808992500697729,275,1
246,1,12,13,-16.7283434735652,109,0
247,36,22,12,-27.4025757633855,259,0
248,2,8,22,7.06698517196576,482,1
249,16,3,0,-36.8714141213549,514,0
250,1,27,0,5.899005150252495,374,1
251,35,10,18,-10.19620661113048,213,0
252,22,23,15,-42.5940979463802,164,0
253,18,12,21,-58.38099969223695,74,0
254,25,30,6,9.981676133408683,412,1
255,7,12,2,-55.638319105593695,303,0
256,36,16,4,-41.4219264805558,416,0
257,11,29,6,20.981420440056,564,1
258,23,4,33,12.0161092709297,372,1
259,30,27,10,8.400314890879152,250,1
260,22,29,10,-22.9514931895215,171,0
261,18,12,7,-70.43506219223696,74,0
262,31,26,2,-8.33719209649991,324,0
263,18,34,28,-8.39821186087292,364,0
264,6,15,0,-11.7243282668475,346,0
265,2,27,11,-5.14546127494666,189,0
266,17,25,20,-32.9614876568043,62,0
267,2,24,9,12.5992459563601,399,1
268,13,24,25,18.4033690807969,424,1
269,13,7,4,-44.2342725912265,282,0
270,0,34,24,8.00232997826882,5,1
271,17,3,15,-7.690710182891735,65,0
272,9,19,33,-12.8783771770877,175,0
273,15,7,30,-20.0234754037809,299,0
274,26,27,11,-7.474201568916801,485,0
275,34,3,2,8.237707600081709,150,1
276,19,27,8,-5.45323335098345,21,0
277,23,3,12,8.03546792972891,105,1
278,4,14,28,9.844048704018686,427,1
279,0,7,19,-23.7112190378828,9,0
280,25,20,13,-11.1458113321423,243,0
281,1,24,25,20.3913471425318,113,1
282,22,29,18,-40.8682525703429,171,0
283,22,15,24,-40.1162994010595,392,0
284,22,26,14,-12.3038995494396,168,0
285,22,34,16,-38.7711853605548,391,0
286,13,24,24,7.4029777437035555,424,1
287,22,24,30,-19.5589423342692,167,0
288,18,19,0,-57.8995312985183,72,0
289,5,20,28,-56.2682125326163,11,0
290,17,6,14,-32.5980447068953,66,0
291,7,11,25,-24.400147661908,308,0
292,2,19,7,5.796343293486085,185,1
293,35,19,7,-18.50248783103185,209,0
294,16,7,17,-12.52290039365101,52,0
295,6,14,26,-8.36427927718456,345,0
296,30,8,32,17.4289241672291,249,1
297,19,12,18,-16.1969629825407,18,0
298,9,29,30,-18.5420877932863,396,0
299,9,3,4,-10.5649636163956,547,0
300,36,31,18,7.10823076113211,422,1
301,36,37,8,-12.1495574492978,420,0
302,22,34,5,-59.1319726265708,391,0
303,1,7,30,-50.0489993423499,118,0
304,16,29,11,6.034695179799519,50,1
305,1,24,12,7.726305542896945,113,1
306,7,37,6,-42.430169214612,312,0
307,22,5,1,-13.8887952238966,390,0
308,28,27,18,-5.907020608429329,128,0
309,9,26,10,-13.800484089422302,395,0
310,23,30,1,7.38600400032562,102,1
311,22,26,5,-66.0078189222109,168,0
312,2,26,24,7.663565498427269,191,1
313,15,11,16,16.7993573048897,430,1
314,24,3,28,-22.7428391096332,207,0
315,17,14,3,-18.1772144282866,362,0
316,30,27,30,6.713143452329855,250,1
317,9,34,10,-6.58474601766416,179,0
318,2,25,10,-7.72161486656608,400,0
319,10,37,28,-10.158838098756725,69,0
320,9,23,27,-6.211676104481549,522,0
321,18,26,22,-19.234865611282,80,0
322,1,5,4,-33.3368579738264,516,0
323,10,4,28,8.774948620012712,70,1
324,5,37,16,-26.475345220644,13,0
325,17,23,17,-31.4425070388722,58,0
326,3,14,4,12.2558485789742,426,1
327,17,34,0,-6.23587506154248,360,0
328,9,3,3,-8.872397927373068,547,0
329,0,20,18,-5.207654151805155,3,0
330,15,23,24,10.259456419522984,499,1
331,35,17,30,-13.0948427053949,404,0
332,11,8,12,5.61464150459628,154,1
333,7,37,14,-18.77075018755605,312,0
334,6,15,18,-5.8382285651819394,346,0
335,21,20,32,-8.13509169158537,504,0
336,25,30,19,5.068459151968041,412,1
337,23,8,3,13.013192459424,100,1
338,18,20,7,-59.6121728450019,76,0
339,8,14,4,11.5562918164484,35,1
340,5,8,4,-70.4798805361637,10,0
341,36,21,17,9.40971640394718,266,1
342,2,5,22,-17.1336096943696,523,0
343,0,10,31,12.0537152833121,2,1
344,35,21,3,-6.220410288889109,228,0
345,18,27,1,-31.94119678040689,78,0
346,16,27,3,-10.2774788418043,356,0
347,7,27,25,-10.0571581826054,307,0
348,23,4,24,15.2484202273815,372,1
349,23,30,3,12.5453112920719,102,1
350,19,20,18,-15.7040175858645,20,0
351,1,7,12,-45.806616084240304,118,0
352,34,25,3,12.7291666022188,147,1
353,22,11,3,-12.8364144511294,166,0
354,5,29,8,-14.8338612586392,12,0
355,36,12,14,-5.74051105479789,492,0
356,9,12,3,-9.06568666197348,176,0
357,36,30,17,8.995044716886525,261,1
358,22,11,33,-8.288599716236,166,0
359,16,8,9,-21.9125112721766,44,0
360,13,25,15,-7.27788486284303,277,0
361,18,34,32,-13.450972717874,364,0
362,15,3,4,13.1511748888685,433,1
363,23,8,23,8.915324885056101,100,1
364,10,14,29,8.78417230770501,464,1
365,22,14,31,-47.3213601430215,172,0
366,15,30,16,18.7765366428509,296,1
367,34,33,32,-59.8525915997472,152,0
368,0,30,16,12.6473345075311,350,1
369,36,23,13,9.173399217858414,254,1
370,12,5,6,-12.1941659626321,36,0
371,34,5,32,-8.86878165475133,381,0
372,10,14,27,6.55064562068441,464,1
373,9,7,9,-45.6692543658796,184,0
374,13,25,3,-7.68575342215758,277,0
375,0,34,28,7.42291174491575,5,1
376,13,34,2,5.87568644377578,275,1
377,24,4,20,13.8586036503535,401,1
378,11,8,21,13.5621730289418,154,1
379,22,20,31,-55.6539940460434,163,0
380,14,29,6,5.44553149041212,291,1
381,32,19,28,5.147098945146251,87,1
382,31,7,32,-15.1847109407419,327,0
383,17,27,20,-40.5174351453002,59,0
384,31,5,8,-55.6019903346723,318,0
385,33,15,26,-5.878512882045785,336,0
386,36,26,21,12.0326522692849,260,1
387,22,3,11,-23.381805233388,521,0
388,36,22,30,-8.15154429741206,259,0
389,15,19,8,-7.6335488091718595,292,0
390,18,12,30,-10.127774439740424,74,0
391,18,34,22,-14.9307248162217,364,0
392,0,7,21,-14.8477418473615,9,0
393,7,37,16,-15.7218735012,312,0
394,31,15,24,6.97105022793008,326,1
395,34,21,25,6.06547750401085,151,1
396,0,8,10,-7.04017575135348,1,0
397,35,2,23,-28.2107319615726,221,0
398,18,14,17,-5.0495927955034805,466,0
399,23,8,12,7.9375245776009,100,1
400,10,37,31,8.11741379690519,69,1
401,9,6,20,-12.5711382835613,398,0
402,36,3,24,13.7935857743537,263,1
403,24,30,25,22.7168460189252,204,1
404,6,30,9,8.2876151769324,343,1
405,28,8,33,9.48938159279538,376,1
406,11,5,27,-13.6510536363239,520,0
407,33,27,14,6.36653194605785,331,1
408,11,25,6,8.93557861226677,579,1
409,2,11,0,14.8202013008011,525,1
410,9,19,19,-12.8357933228425,175,0
411,22,34,26,-9.29452387923254,391,0
412,7,21,26,-7.85325955622972,315,0
413,36,4,31,-23.3329637330467,421,0
414,28,19,27,12.6109081792128,126,1
415,15,5,4,-24.665461411871902,428,0
416,9,24,7,-8.819180217257156,181,0
417,36,20,8,-13.8451688928955,252,0
418,35,20,0,-21.8467993597452,214,0
419,13,5,8,-34.7356446234134,270,0
420,28,26,0,-9.951216207335175,130,0
421,35,12,9,-29.6025224769946,211,0
422,10,29,0,10.21190811166791,68,1
423,17,6,31,-34.838099256086096,66,0
424,7,21,0,-24.4354773806729,315,0
425,17,27,13,-32.4026617944458,59,0
426,10,21,10,-6.40693448633838,71,0
427,36,3,17,-13.4833751721528,263,0
428,32,10,17,-26.8451580495162,367,0
429,18,20,16,-41.92656219223695,76,0
430,31,25,18,-7.514478191429035,325,0
431,25,3,29,-20.8502781443018,246,0
432,19,10,26,-53.6390210385195,19,0
433,31,34,13,-49.2928000253991,322,0
434,37,20,13,-31.0610831939118,267,0
435,35,33,26,-20.8179648305496,230,0
436,35,9,25,-28.03234276172095,220,0
437,26,24,18,-11.2686582235378,237,0
438,13,7,28,-16.3912031774008,282,0
439,22,24,11,-23.937245731348952,167,0
440,15,24,9,16.1519213170751,295,1
441,11,20,1,8.31304836135233,155,1
442,7,19,33,-51.3661797163179,301,0
443,13,7,12,-16.424205210839702,282,0
444,11,23,19,8.164666732697182,387,1
445,2,24,31,9.8676095330556,399,1
446,27,37,13,-11.209829632533602,122,0
447,24,4,33,9.98326838276112,401,1
448,36,37,5,-19.3693669465848,420,0
449,7,21,29,-27.571315058221,315,0
450,19,24,24,11.4345049087628,23,1
451,32,14,11,-7.8396214337839005,96,0
452,35,13,17,-18.8263764220076,226,0
453,31,27,26,-7.35000012939456,321,0
454,24,14,33,7.64664844607125,402,1
455,17,11,1,-11.7148842498558,60,0
456,23,12,30,9.10219773064706,515,1
457,22,14,15,-49.9912739268746,172,0
458,0,29,19,6.399728318261371,510,1
459,10,8,21,12.10719285084709,67,1
460,17,26,9,-7.42523938470196,361,0
461,7,26,11,17.597750656404997,435,1
462,7,20,17,-39.7192409262824,305,0
463,35,10,14,-9.41082981438998,213,0
464,13,11,12,6.06434750685094,496,1
465,36,2,15,-13.1139629072916,494,0
466,2,29,30,-8.21776926604979,193,0
467,17,27,12,-46.8561684293841,59,0
468,22,14,3,-35.737551687197296,172,0
469,23,4,10,7.30412310888669,372,1
470,0,5,25,-22.3317375423103,509,0
471,7,27,31,12.5544026202424,307,1
472,9,26,30,-5.12805789265488,395,0
473,5,20,8,-37.6953767955297,11,0
474,33,27,33,-9.92030725670449,331,0
475,23,21,20,14.2423718536063,373,1
476,32,7,10,-25.611714284554505,98,0
477,19,11,9,5.83411082973357,22,1
478,22,12,6,-23.6375130958186,161,0
479,16,20,27,-29.7033422045984,47,0
480,36,12,1,-8.15812626599181,492,0
481,35,8,26,-15.4800972295847,210,0
482,2,10,19,5.660162566670779,187,1
483,9,8,33,-11.5263511169437,393,0
484,7,5,25,30.6672654244947,502,1
485,18,10,16,-6.26382449670832,75,0
486,9,19,3,-9.140148860323125,175,0
487,7,30,10,10.015899902542383,436,1
488,35,8,8,-20.1126257934381,210,0
489,22,20,0,-55.125787516398,163,0
490,9,24,5,-10.4754801955501,181,0
491,18,19,8,-49.048850088051,72,0
492,30,8,7,19.9553971861046,249,1
493,9,26,22,-11.7235619708544,395,0
494,9,20,16,-7.828563396804725,178,0
495,24,8,5,5.577521000214119,199,1
496,8,29,8,7.323177680668955,352,1
497,36,7,9,-58.4303127719736,265,0
498,18,24,13,-15.9690493424185,79,0
499,34,28,3,9.990213022390016,145,1
500,32,15,13,-46.307265628626894,97,0
501,23,3,0,5.50575027886636,105,1
502,2,5,17,-33.0555701176533,523,0
503,22,15,31,-30.2353823796627,392,0
504,1,5,30,-9.24662392675549,516,0
505,19,12,30,-8.172954196023285,18,0
506,3,10,12,8.43337287299478,537,1
507,10,30,19,12.8879289862803,463,1
508,28,5,1,-19.0350977846548,125,0
509,10,29,20,13.4582309034698,68,1
510,25,26,16,6.75457352015591,552,1
511,26,20,2,-17.0965791944796,235,0
512,35,1,28,-40.3776861177454,217,0
513,35,10,28,-21.8117879897168,213,0
514,12,20,1,-7.07505500617504,38,0
515,32,30,2,7.48317080869198,369,1
516,18,25,18,11.101112182136305,366,1
517,6,7,3,-56.6222335944652,347,0
518,3,27,25,5.36625880270169,498,1
519,36,25,27,5.95118606145348,573,1
520,16,7,16,-13.8196472619138,52,0
521,35,3,0,-27.2739963310164,550,0
522,10,4,6,7.0673811432292695,70,1
523,22,24,0,-13.3604254924837,167,0
524,19,29,13,17.033789286723,27,1
525,12,37,32,-6.10888837946918,40,0
526,34,24,8,8.43607126001301,146,1
527,17,14,8,-25.1000861229098,362,0
528,1,7,3,-47.1240990190948,118,0
529,11,3,0,14.2817701616674,478,1
530,6,19,21,11.5110118787729,569,1
531,23,27,25,11.177662979134295,471,1
532,11,4,16,18.0635455937595,479,1
533,35,3,29,-40.2705285749419,550,0
534,33,23,2,5.51039218299446,506,1
535,6,37,16,-6.49575541143099,344,0
536,17,8,1,-20.2645207906029,55,0
537,36,7,33,-10.63395612957908,265,0
538,22,5,9,-14.3012756167346,390,0
539,31,26,10,-6.30303966851811,324,0
540,7,19,30,-24.8316811765173,301,0
541,11,30,24,13.2779978607486,477,1
542,16,23,0,-23.1865719870067,355,0
543,8,4,14,5.73928456042011,34,1
544,24,5,3,-14.9599123940178,198,0
545,26,20,33,-24.993567914038103,235,0
546,17,12,5,-38.7800264243389,56,0
547,32,34,19,-7.536234214650545,91,0
548,17,14,28,-6.34416532251066,362,0
549,34,6,14,8.82006683289006,153,1
550,3,14,26,10.9027682497072,426,1
551,35,33,29,-27.2083997777327,230,0
552,28,19,14,10.4578744052686,126,1
553,3,10,25,20.1467566301721,537,1
554,17,34,26,-5.47425756413962,360,0
555,8,4,10,7.734838970822435,34,1
556,2,8,32,5.65764271844599,482,1
557,35,8,18,-23.7785342238746,210,0
558,18,25,26,-13.5303250716312,366,0
559,28,11,26,8.418962888504765,129,1
560,18,24,2,-6.09453663973289,79,0
561,23,14,30,19.0956615418457,106,1
562,36,5,3,-18.445008854787,532,0
563,9,5,28,-41.3323043626326,174,0
564,22,20,7,-22.7971862683907,163,0
565,35,12,33,-18.5486587463787,211,0
566,28,25,4,-8.46217905331498,131,0
567,7,30,30,-38.3443524667363,436,0
568,9,7,8,-6.76324695805057,184,0
569,9,11,28,-14.8674004637897,180,0
570,31,30,18,9.725187468222916,442,1
571,26,29,18,-29.6600664465772,238,0
572,32,30,25,9.896341850050796,369,1
573,9,6,22,-7.1627525436758095,398,0
574,17,11,2,-27.56288364849589,60,0
575,9,12,8,-11.2570594857319,176,0
576,17,26,8,-6.81231085535822,361,0
577,35,29,33,9.693854699289,225,1
578,34,24,3,19.8163467933014,146,1
579,22,19,19,-15.3362028876315,159,0
580,16,3,5,-37.7825603259075,514,0
581,17,34,20,-15.6842114443202,360,0
582,2,20,3,6.78970293797568,188,1
583,12,21,28,-20.4626281663298,43,0
584,12,20,16,-7.06933091520785,38,0
585,36,0,26,-6.474178479391145,554,0
586,10,5,32,-7.659471188754745,460,0
587,18,3,4,-73.0045623659598,571,0
588,0,25,25,-23.188971660118906,544,0
589,35,25,15,-5.55832191112154,224,0
590,19,25,31,-6.157998605907061,25,0
591,34,3,26,15.9246785550374,150,1
592,28,19,20,7.418963590261385,126,1
593,10,20,19,-9.423150382941197,461,0
594,17,8,22,-49.07803227146511,55,0
595,2,29,22,-19.1445562480382,193,0
596,3,27,2,5.00904360584102,498,1
597,18,19,13,-51.0526530215814,72,0
598,9,20,4,-11.8185371435369,178,0
599,16,11,9,-11.121941586722716,357,0
600,23,8,0,8.92353746724106,100,1
601,2,29,33,10.7711737714921,193,1
602,15,30,8,8.51817680405245,296,1
603,34,15,14,8.712214767782205,385,1
604,11,10,10,12.5639872282103,475,1
605,36,26,32,7.1685027176971445,260,1
606,18,11,10,-10.9593417402031,365,0
607,25,5,3,-9.26488477363751,529,0
608,0,23,23,9.549046247964723,4,1
609,15,23,20,7.9686475383228,499,1
610,32,11,19,-14.5348538565456,92,0
611,26,20,8,-20.3349099378931,235,0
612,35,1,25,-14.1164126072029,217,0
613,33,8,30,8.887645688154976,445,1
614,16,8,0,-61.0032330405025,44,0
615,9,19,9,-8.241696419155911,175,0
616,35,4,3,-10.447128276452997,410,0
617,22,23,32,-13.1152991791305,164,0
618,15,10,3,24.1549027168924,429,1
619,32,26,18,-42.329651624533696,93,0
620,36,3,3,5.46153698407743,263,1
621,17,6,20,-36.1773610563784,66,0
622,1,24,14,5.27423558873633,113,1
623,18,24,19,-15.8612000777668,79,0
624,35,2,16,-14.5506129039087,221,0
625,31,5,26,-23.6170180604946,318,0
626,31,7,29,-17.0794883220814,327,0
627,13,19,6,7.5767834001886705,568,1
628,32,25,25,-8.24002105267079,94,0
629,17,24,11,-14.511524509103,61,0
630,17,12,3,-50.6968988632223,56,0
631,35,4,31,-23.116931002544,410,0
632,36,3,33,8.05226581551578,263,1
633,0,30,14,7.22725303219469,350,1
634,32,27,19,-7.4676096474408595,90,0
635,1,15,19,6.0610253225866,117,1
636,22,15,22,-42.67909344223701,392,0
637,16,6,33,-16.6972705826989,459,0
638,23,5,26,-11.2546069782363,99,0
639,31,23,15,5.26897786857905,440,1
640,35,19,32,-7.7678885232617,209,0
641,12,5,32,-25.552523898581,36,0
642,2,25,25,-14.0490065965307,400,0
643,5,37,1,-8.1577664903227,13,0
644,2,11,19,-13.6695466960686,525,0
645,36,32,0,-32.893336494142005,253,0
646,7,12,22,-8.20860560819549,303,0
647,19,27,29,-6.57790929077241,21,0
648,36,1,22,-9.354167187232296,493,0
649,22,14,7,-31.865751034735,172,0
650,35,23,23,-7.68491009015197,216,0
651,18,8,21,-21.9240895865093,73,0
652,7,24,27,-14.6277410429166,309,0
653,18,19,31,-68.37517688788,72,0
654,1,10,28,7.72750118735904,110,1
655,32,7,26,-19.6339460607749,98,0
656,13,26,14,-8.535816578068975,276,0
657,22,29,26,-19.2674124338105,171,0
658,18,20,1,-47.463332538294,76,0
659,10,30,30,-30.1801024404411,463,0
660,15,29,13,-9.97546244486259,297,0
661,11,27,30,6.203842048362215,156,1
662,17,10,16,-7.21023074670832,359,0
663,22,12,33,-52.2825472913736,161,0
664,15,21,27,-13.2375405745717,300,0
665,10,14,28,11.6968595543929,464,1
666,28,20,30,-7.55424220509142,127,0
667,35,22,11,-10.180845598158005,219,0
668,9,3,33,-11.7132753069014,547,0
669,10,37,20,-14.0352542492995,69,0
670,2,8,6,7.164365789388305,482,1
671,17,27,6,-44.361892088083394,59,0
672,17,12,25,-67.45777839627749,56,0
673,10,37,4,-7.631506502139135,69,0
