,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
81,23,21,28,11.2678608480629,373,1
82,18,11,18,8.650993349796845,365,1
83,9,12,16,-17.0318978078705,176,0
84,36,18,21,-15.3699225715156,418,0
85,5,20,32,-25.4190137898259,11,0
86,2,10,8,6.68719346486992,187,1
87,1,29,1,6.584392648339795,115,1
88,25,14,28,7.22957106911167,247,1
89,9,25,22,-9.24016919737769,182,0
90,7,21,14,-22.1397228901091,315,0
91,36,33,32,-10.3494875922682,575,0
92,36,28,22,-21.5003404411982,256,0
93,6,20,3,-6.012994060482351,339,0
94,19,14,32,-5.11274526385073,30,0
95,28,14,1,-20.7158100405954,135,0
96,18,26,2,-10.914229886049416,80,0
97,35,21,17,-18.9004993968759,228,0
98,10,29,17,-10.076984866468376,68,0
99,18,26,9,6.81162619677165,80,1
100,10,4,17,-43.567432148717,70,0
101,31,15,23,6.35206923119721,326,1
102,11,30,12,15.480918402762,477,1
103,10,14,3,9.099294130526289,464,1
104,28,26,18,-46.6328581804193,130,0
105,31,27,17,-13.5947950877696,321,0
106,32,7,13,-65.84206219223691,98,0
107,22,34,2,-28.538972285501305,391,0
108,35,8,5,-19.5541382474011,210,0
109,33,26,1,-16.7289168686261,332,0
110,12,20,24,-5.82916956985778,38,0
111,22,8,26,-27.9751454298049,160,0
112,17,8,3,-23.1178564956561,55,0
113,21,8,19,6.28502375056196,503,1
114,9,29,22,-25.9408326703815,396,0
115,28,5,24,-7.613121743886859,125,0
116,33,19,26,-9.433234125266694,580,0
117,8,29,8,7.323177680668955,352,1
118,11,37,11,-13.538508472121,389,0
119,19,3,27,5.9311910359286895,454,1
120,28,5,27,-38.0722207035584,125,0
121,9,15,10,-17.9691149514309,397,0
122,22,23,0,-32.7282512333837,164,0
123,19,27,2,5.69678091337165,21,1
124,25,37,11,-6.875210864681095,530,0
125,33,27,13,-6.71125184966481,331,0
126,15,7,5,-54.629513238375296,299,0
127,13,3,21,-9.97275911147752,279,0
128,11,8,27,8.724175440387516,154,1
129,17,27,9,-16.731388842254397,59,0
130,17,8,5,-22.7780672796506,55,0
131,36,29,12,5.66921018677142,574,1
132,19,14,33,-11.2947609389741,30,0
133,2,34,23,-43.182047562278,190,0
134,19,8,25,10.7796011188496,17,1
135,6,5,11,-37.5703287449852,338,0
136,34,11,10,6.787981718640995,518,1
137,15,8,10,10.444808546701314,293,1
138,30,29,3,10.930645722390596,531,1
139,35,21,15,-10.199414863442094,228,0
140,7,30,29,-13.943842034551,436,0
141,2,5,25,-26.7746562519817,523,0
142,35,37,29,-12.3643990521763,409,0
143,16,15,30,-5.97155501535794,358,0
144,36,32,4,-11.9326831341644,253,0
145,22,11,7,-8.617446918759185,166,0
146,9,25,31,-11.7741666757747,182,0
147,17,3,12,-22.1261648437822,65,0
148,6,15,1,-5.890240546795015,346,0
149,33,24,9,11.5310892357462,447,1
150,31,8,2,10.49528021269429,438,1
151,35,19,31,-12.6512605347409,209,0
152,36,10,15,9.3953085502376,251,1
153,35,12,18,-58.1683006269523,211,0
154,1,30,6,6.29491948584072,375,1
155,18,29,0,-13.4992265775352,82,0
156,35,8,28,-30.8343229765471,210,0
157,5,21,29,-33.097479724182094,15,0
158,3,8,29,8.91856907357098,536,1
159,5,37,17,-15.5847024968857,13,0
160,6,19,11,6.21902904710538,569,1
161,22,19,22,-62.1258784373307,159,0
162,13,11,2,6.98032565649625,496,1
163,11,25,19,-7.64747611263581,579,0
164,26,27,6,-7.712259315089151,485,0
165,2,30,12,8.80347900636038,192,1
166,9,11,9,-6.14523794836908,180,0
167,18,8,5,-22.5124735296506,73,0
168,8,29,5,16.0583336579496,352,1
169,5,8,4,-70.4798805361637,10,0
170,7,26,25,20.0396500110453,435,1
171,17,24,10,-8.21589528071079,61,0
172,24,12,1,-10.007422346285196,200,0
173,9,34,9,-13.9281647701086,179,0
174,15,5,0,-15.8888314343003,428,0
175,32,11,7,-22.7325223961268,92,0
176,30,29,32,8.01885601567525,531,1
177,30,8,17,30.990786475408903,249,1
178,2,5,0,-31.269227701655,523,0
179,17,29,7,-15.5212133764914,64,0
180,34,24,13,-22.122664274213697,146,0
181,17,12,25,-67.45777839627749,56,0
182,26,21,10,15.1838276156228,240,1
183,7,37,28,-7.69543562482051,312,0
184,28,14,30,13.1640961974467,135,1
185,0,6,26,6.945753915999379,578,1
186,3,21,17,-5.10611368897542,538,0
187,2,23,5,-33.782234118744,524,0
188,17,34,10,-12.1870509497357,360,0
189,7,19,3,-61.1015666301272,301,0
190,10,37,20,-14.0352542492995,69,0
191,22,8,28,-35.7311257326033,160,0
192,22,10,16,-7.753397687883661,162,0
193,6,15,22,-6.242563112399076,346,0
194,17,29,12,-20.0391479805473,64,0
195,25,26,16,6.75457352015591,552,1
196,24,27,5,-6.264247145938365,203,0
197,16,8,5,-18.8319939112447,44,0
198,18,6,5,-31.5364888465798,84,0
199,35,2,15,-9.00625549181908,221,0
200,32,27,13,-10.105014608202396,90,0
201,34,21,20,7.97740907438101,151,1
202,35,7,21,-17.5163682859893,227,0
203,18,8,31,-28.0244307196594,73,0
204,31,7,19,-45.0632430845118,327,0
205,2,27,7,6.3334921015036,189,1
206,11,14,18,12.8430818577381,157,1
207,7,20,21,-30.9374120703953,305,0
208,18,25,20,-25.7760936832197,366,0
209,27,4,26,6.275871571725901,123,1
210,3,8,11,8.01746942851319,536,1
211,32,26,10,-7.76479744020681,93,0
212,15,37,23,-10.817601374125315,501,0
213,26,37,7,-9.400717214496185,486,0
214,9,34,27,-7.70738720444946,179,0
215,4,14,10,10.622310166199,427,1
216,9,24,19,-7.27786640829653,181,0
217,1,23,26,9.650868393934417,112,1
218,24,8,8,8.74077860033093,199,1
219,6,30,17,9.14842517037367,343,1
220,36,11,21,9.247198856170211,258,1
221,17,5,23,-6.991445140268455,53,0
222,28,29,11,19.136457131201503,133,1
223,1,26,20,-18.5965987218299,473,0
224,19,21,6,5.514150585714971,31,1
225,7,24,14,-10.1657078247354,309,0
226,22,14,31,-47.3213601430215,172,0
227,1,23,2,7.7010510901703295,112,1
228,22,24,24,-19.3850891713571,167,0
229,35,1,16,-12.3984430488628,217,0
230,19,20,4,-6.76866798103721,20,0
231,18,19,7,-52.64123716734351,72,0
232,37,29,6,12.6148443441115,268,1
233,16,11,26,-10.6598205656258,357,0
234,18,24,28,6.167324973646695,79,1
235,32,29,33,-5.68405390461419,95,0
236,7,26,12,-24.19503599490515,435,0
237,16,24,6,5.73796903517594,49,1
238,16,6,25,5.94820010807474,459,1
239,17,8,1,-20.2645207906029,55,0
240,36,28,15,-12.3881717517538,256,0
241,26,37,8,-6.23062126534141,486,0
242,19,4,21,-7.73999653402971,29,0
243,22,20,29,-7.9742555669290045,163,0
244,25,5,4,-11.836651273591,529,0
245,7,25,10,-21.627303675262,310,0
246,1,14,13,-8.793795556713375,116,0
247,26,14,12,-7.86923695750403,487,0
248,35,4,22,-62.4819696391033,410,0
249,1,24,0,9.480299513750005,113,1
250,2,34,0,-19.5369039195501,190,0
251,26,10,18,-12.7974931471236,234,0
252,35,6,15,-9.251318528227523,231,0
253,32,5,21,-47.9979391621774,86,0
254,36,2,6,-18.321746221478698,494,0
255,0,25,25,-23.188971660118906,544,0
256,25,27,4,-7.73966686095147,488,0
257,22,6,6,-16.302532068284002,173,0
258,28,5,33,-8.23308367340982,125,0
259,15,30,10,12.5687385429839,296,1
260,35,13,10,-14.0652134975508,226,0
261,19,5,7,-45.2839536538517,16,0
262,19,25,25,7.24977473925692,25,1
263,32,30,28,5.3150559418017504,369,1
264,10,20,11,-8.861401457570205,461,0
265,36,34,11,8.12800221525443,257,1
266,34,8,20,11.43203640633195,139,1
267,24,29,9,7.800382000789259,205,1
268,33,14,25,8.71631767590835,335,1
269,36,7,4,-67.6133145392152,265,0
270,16,26,24,10.7257047619932,512,1
271,11,4,15,5.10774307699274,479,1
272,9,6,33,-9.81418415745379,398,0
273,7,26,30,-36.518495932262496,435,0
274,21,29,11,-9.16568665463705,316,0
275,24,29,2,7.37901898955181,205,1
276,32,26,8,-7.4324303128829,93,0
277,17,26,12,-18.1604515969796,361,0
278,31,5,28,-52.518925951772,318,0
279,18,24,19,-15.8612000777668,79,0
280,36,34,13,-6.16934229750446,257,0
281,9,25,25,-6.25429780428665,182,0
282,2,29,18,9.04124689622575,193,1
283,35,28,24,-6.410765086771205,218,0
284,22,23,14,-12.523478947870096,164,0
285,11,5,16,-6.6114965221442,520,0
286,7,14,24,-22.1878470296572,314,0
287,9,19,30,-9.339785863013915,175,0
288,11,10,0,20.1407853885107,475,1
289,16,7,28,-8.71224813549198,52,0
290,17,25,14,-24.8742800266372,62,0
291,17,26,25,-32.993763700158,361,0
292,22,23,7,-21.1996326797762,164,0
293,9,24,7,-8.819180217257156,181,0
294,12,10,17,-51.326189133654296,37,0
295,16,20,2,-25.6005660369569,47,0
296,35,7,32,-9.29032657780694,227,0
297,8,4,18,9.35942875183753,34,1
298,2,34,30,-6.85779545091671,190,0
299,22,14,4,-47.0676019014507,172,0
300,14,20,18,-10.3559551612473,290,0
301,33,15,8,-10.51935512511519,336,0
302,28,5,5,-29.8054991169587,125,0
303,28,7,30,-8.33662517212202,137,0
304,32,14,11,-7.8396214337839005,96,0
305,17,14,12,-23.2249775099152,362,0
306,33,3,6,-7.474057287954739,448,0
307,2,19,1,8.54492230542804,185,1
308,11,5,18,-7.519232417138155,520,0
309,36,32,10,-6.5484384001,253,0
310,28,12,1,-8.6192386396162,377,0
311,28,11,5,-5.798518631702359,129,0
312,35,29,24,8.99646509488603,225,1
313,3,5,16,-9.78130713960291,535,0
314,35,21,28,-23.358001625686,228,0
315,28,30,3,6.19747571739756,132,1
316,36,9,30,-7.20410876260667,419,0
317,36,8,10,-7.62427746116901,567,0
318,36,14,10,13.4982577943561,533,1
319,32,5,28,-30.55648138187589,86,0
320,22,25,27,-20.2180806834488,169,0
321,34,10,22,15.4336054312169,563,1
322,18,25,4,-20.633021145838,366,0
323,32,19,28,5.147098945146251,87,1
324,0,34,16,9.562567289553185,5,1
325,16,23,17,-6.348751608013625,355,0
326,13,10,4,-37.0472340651092,272,0
327,28,26,0,-9.951216207335175,130,0
328,36,0,3,5.717699620717131,554,1
329,5,27,18,-36.1294539197334,511,0
330,31,24,24,9.18862567297298,441,1
331,26,23,30,17.129061246236,236,1
332,1,3,12,6.5086386553062106,562,1
333,7,29,14,-15.1325779809824,311,0
334,5,27,32,-29.757102991457,511,0
335,33,7,32,-6.341997450541745,337,0
336,31,26,19,-13.5854347991981,324,0
337,22,15,3,-16.8017159950579,392,0
338,19,37,7,-11.8692363705227,28,0
339,33,10,4,-42.3159134115396,330,0
340,31,7,12,-37.2496358974646,327,0
341,13,7,17,-10.50845369753372,282,0
342,35,30,22,-15.1090116477465,407,0
343,0,34,31,9.56487688391844,5,1
344,15,3,3,8.18868404352206,433,1
345,23,10,1,11.6056149741378,101,1
346,32,6,3,5.64339645214265,371,1
347,17,24,25,-38.4515930063703,61,0
348,11,26,24,9.1763577018612,476,1
349,9,10,3,-9.16882971373849,177,0
350,12,20,18,-9.318335258117296,38,0
351,10,5,12,-7.93952402852918,460,0
352,24,29,3,12.18854583196,205,1
353,26,30,3,14.1722265252064,566,1
354,18,25,8,-35.4989400915589,366,0
355,36,12,14,-5.74051105479789,492,0
356,25,3,3,-24.6247186182428,246,0
357,13,19,17,6.02186115261914,568,1
358,9,34,33,-17.2380447292687,179,0
359,16,20,9,-24.8709962395544,47,0
360,0,11,22,-5.280212042554255,348,0
361,18,27,32,-29.935196741457,78,0
362,3,10,4,-41.6153039481203,537,0
363,28,27,23,5.778181960138999,128,1
364,32,25,29,-28.797977138242203,94,0
365,22,24,31,-53.4193369001903,167,0
366,3,8,16,6.00644369871557,536,1
367,34,27,32,-5.33683217228246,144,0
368,6,20,27,-5.731569512626175,339,0
369,37,29,13,-5.54098980880352,268,0
370,17,14,6,-7.79858252306063,362,0
371,1,26,32,-53.85758882029489,473,0
372,17,23,27,-32.9756962038142,58,0
373,24,23,9,13.3098933916293,202,1
374,0,14,15,-9.8195721574313,8,0
375,16,20,28,-9.316285077113616,47,0
376,21,8,2,12.9462838590682,503,1
377,3,4,20,6.956854325582215,287,1
378,9,8,21,-6.4504829007258,393,0
379,11,29,31,6.15131580966377,564,1
380,7,5,6,13.9745040506822,502,1
381,23,8,28,7.342889498812831,100,1
382,15,37,32,-8.45818302727192,501,0
383,34,5,20,-18.1696692946973,381,0
384,16,8,19,8.847117837065205,44,1
385,19,29,2,21.4357490017892,27,1
386,3,12,21,-7.1501789762808095,497,0
387,26,27,11,-7.474201568916801,485,0
388,13,7,30,-12.0773392282099,282,0
389,5,8,19,-21.149274076062703,10,0
390,32,30,30,7.06246546829679,369,1
391,34,8,22,10.59542968280622,139,1
392,8,14,21,12.4145924939966,35,1
393,15,11,16,16.7993573048897,430,1
394,5,37,10,-14.5236774683496,13,0
395,35,8,25,-15.873460956721,210,0
396,17,27,10,-34.4845112697299,59,0
397,35,31,23,-48.9955110456002,229,0
398,18,30,17,13.6584118089512,81,1
399,17,34,12,-11.108812879496,360,0
400,17,3,31,-35.1096084005246,65,0
401,36,4,20,7.930161989965575,421,1
402,7,27,24,-17.2758603097283,307,0
403,30,37,25,12.14956540075371,553,1
404,19,25,1,-8.29398866992587,25,0
405,34,30,33,17.512111745625,383,1
406,34,19,27,9.84140664592928,138,1
407,33,26,14,-9.84067115814908,332,0
408,22,15,6,-43.963630019414,392,0
409,15,26,0,-14.3028284861187,431,0
410,36,26,19,5.05537131727753,260,1
411,2,7,26,-13.1085265250758,196,0
412,5,20,2,-39.2395009933681,11,0
413,36,8,31,-21.9093682196594,567,0
414,23,14,27,5.00520903657081,106,1
415,13,15,4,6.22992620329576,281,1
416,22,19,7,-22.03284103606,159,0
417,31,8,8,6.09648170158572,438,1
418,7,20,0,-106.559624692237,305,0
419,8,4,8,6.06094251022815,34,1
420,35,4,0,-25.7269599688495,410,0
421,35,4,9,-12.1887895617467,410,0
422,34,33,0,-15.1288818682112,152,0
423,17,30,31,-11.4876896677376,63,0
424,16,6,11,-7.17144208024699,459,0
425,17,23,13,-19.70258662193629,58,0
426,1,7,10,-25.8234863416043,118,0
427,13,26,17,-10.8371106384451,276,0
428,32,12,17,-6.049002518294859,88,0
429,17,6,16,-37.343414794100994,66,0
430,6,20,18,-9.41021686616038,339,0
431,36,7,29,-29.5144946180001,265,0
432,16,30,26,7.090506931488245,513,1
433,31,26,13,-19.21025703468809,324,0
434,13,14,13,-13.6498916425153,280,0
435,36,37,26,-11.73028831643318,420,0
436,36,3,25,11.6822894675356,263,1
437,36,18,18,15.502666961134,418,1
438,7,25,28,-6.14668418408824,310,0
439,35,33,11,-30.1677105880615,230,0
440,7,29,9,-17.8098495680286,311,0
441,22,6,1,-18.2328689106289,173,0
442,21,8,33,6.83711331944917,503,1
443,36,26,12,10.444455351673096,260,1
444,26,29,19,9.212779585734111,238,1
445,2,23,31,-13.3952339054246,524,0
446,28,11,13,-19.0460171048626,129,0
447,35,3,33,6.61389424392585,550,1
448,35,15,5,-12.4133639827415,484,0
449,6,30,29,7.21813478515788,343,1
450,17,25,24,-29.7847500978922,62,0
451,22,3,11,-23.381805233388,521,0
452,26,10,17,-12.1728042784009,234,0
453,5,4,2,-10.9693907750053,14,0
454,35,4,33,8.47571192816087,410,1
455,10,27,1,9.60807409316032,462,1
456,28,5,30,-6.107843922121735,125,0
457,25,4,15,-10.352190327414704,572,0
458,18,34,19,-9.924829337490689,364,0
459,18,30,21,-16.5964597668316,81,0
460,17,14,9,-12.7922650742665,362,0
461,17,8,20,-63.7330548199618,55,0
462,7,23,17,-43.6155660457225,306,0
463,35,8,14,-23.6299463551842,210,0
464,36,24,12,8.52617866333054,495,1
465,33,7,15,-5.857425539385931,337,0
466,35,16,30,-8.23941519048225,212,0
467,0,20,12,-6.578632200403495,3,0
468,25,12,3,-16.5312673309094,242,0
469,22,24,10,-18.5195318223972,167,0
470,16,15,25,5.85786242923088,358,1
471,13,30,31,-6.81363514591334,278,0
472,2,10,30,-15.3371066124284,187,0
473,18,24,8,-18.4604313093252,79,0
474,6,15,33,-5.43343588480293,346,0
475,9,7,20,-12.87048456798035,184,0
476,11,4,10,8.31177042286522,479,1
477,19,8,9,5.60511132658641,17,1
478,9,29,6,-5.4496613541988,396,0
479,19,29,27,11.7141257424929,27,1
480,3,20,1,-12.4443881999826,284,0
481,25,10,26,-51.7997816658518,411,0
482,3,12,19,-36.2638329452937,497,0
483,2,5,33,-31.6399853607621,523,0
484,17,23,25,-60.6143439884343,58,0
485,17,3,16,-19.8882351556932,65,0
486,25,27,3,-18.92927125960849,488,0
487,0,24,6,7.38163703677187,349,1
488,36,14,8,-12.0555876438417,533,0
489,37,29,0,-5.59053961745267,268,0
490,34,21,5,12.12592134983595,151,1
491,34,10,8,5.047493966770039,563,1
492,35,19,7,-18.50248783103185,209,0
493,35,34,22,-5.795328354293365,406,0
494,22,12,16,-20.0084375889181,161,0
495,22,24,5,-17.5529016520803,167,0
496,23,30,8,11.9938582016365,102,1
497,15,24,9,16.1519213170751,295,1
498,18,15,13,6.63043849063161,83,1
499,2,15,3,13.8960456210558,195,1
500,23,29,13,6.532730447545781,103,1
501,9,7,0,-54.7738063940992,184,0
502,24,29,17,-6.14135629171194,205,0
503,22,26,31,-28.1480950029057,168,0
504,28,23,30,13.5649685822305,379,1
505,16,23,30,16.0686722632507,355,1
506,36,13,12,6.135570056041145,262,1
507,11,12,19,-15.6991911864395,474,0
508,11,8,1,8.77358758449806,154,1
509,11,8,20,-27.8795585931397,154,0
510,35,2,16,-14.5506129039087,221,0
511,3,5,2,-25.4413653596245,535,0
512,25,12,28,-34.4184848961826,242,0
513,26,21,28,9.48781381268049,240,1
514,16,20,1,-19.43058093860349,47,0
515,11,14,2,6.62726432655633,157,1
516,23,4,18,7.85832313236471,372,1
517,32,11,15,-17.2330960371397,92,0
518,6,25,25,14.2666484378239,558,1
519,25,21,27,8.34806423204102,248,1
520,19,3,16,8.53429462068412,454,1
521,7,26,0,-19.3773358608084,435,0
522,23,3,6,11.25731617014261,105,1
523,13,26,0,-18.9348570647829,276,0
524,19,37,13,-30.0274725561502,28,0
525,17,23,32,-27.7407980283326,58,0
526,24,37,8,-5.95166866925206,206,0
527,28,26,8,-6.24851549848758,130,0
528,2,5,3,-19.5442064147911,523,0
529,36,27,0,5.902963347460394,255,1
530,22,15,21,15.9635220429153,392,1
531,11,27,25,-11.390476914538992,156,0
532,34,27,16,9.79377993153382,144,1
533,30,14,29,9.89695862110992,490,1
534,12,30,25,18.1852979794726,353,1
535,31,20,16,-5.785441771214975,320,0
536,17,14,1,-13.8587383529839,362,0
537,13,15,33,-8.51021379820262,281,0
538,22,24,9,-10.6728231648293,167,0
539,19,24,6,-13.1098848630608,23,0
540,7,30,30,-38.3443524667363,436,0
541,24,10,24,27.1355935013443,201,1
542,1,27,0,5.899005150252495,374,1
543,0,7,14,-9.34974926857466,9,0
544,13,5,3,-37.79943298558951,270,0
545,36,28,33,-10.677195431549183,256,0
546,19,8,5,10.9570016254174,17,1
547,9,12,19,-12.8749634908744,176,0
548,18,3,28,-21.4614597683594,571,0
549,34,24,14,14.4789981649805,146,1
550,7,4,26,-8.23408378869989,437,0
551,36,17,29,-11.0410255431653,417,0
552,23,14,14,8.51268827379338,106,1
553,6,24,25,29.2970751655266,341,1
554,18,11,26,7.580400411918839,365,1
555,10,21,10,-6.40693448633838,71,0
556,22,26,32,-13.8722596611139,168,0
557,26,8,18,-20.3418432468852,232,0
558,23,3,26,14.448240149463,105,1
559,22,10,26,-36.16098207328236,162,0
560,34,19,2,11.3371343497755,138,1
561,28,20,30,-7.55424220509142,127,0
562,31,25,3,-6.831303437434665,325,0
563,2,7,28,-7.771218615324095,196,0
564,1,15,7,-9.253529430105363,117,0
565,35,6,33,5.03437186880104,231,1
566,1,10,4,-11.010298263226,110,0
567,31,25,30,-8.76941206830209,325,0
568,30,8,8,21.7509980912444,249,1
569,24,20,28,-55.2998563921138,526,0
570,6,24,18,5.73835956698409,341,1
571,36,32,18,-32.5274064306144,253,0
572,34,3,25,15.6579637263476,150,1
573,35,25,22,-8.92594610609594,224,0
574,32,7,2,-58.34443719223695,98,0
575,26,5,8,-7.34480019067515,528,0
576,28,10,8,6.21570595003828,378,1
577,25,30,33,7.69824227228113,412,1
578,24,5,3,-14.9599123940178,198,0
579,25,20,19,-12.4959364372197,243,0
580,5,20,5,-37.776257191700296,11,0
581,34,19,20,10.01740689010952,138,1
582,36,22,3,-32.0097203723035,259,0
583,17,6,28,-34.2796715075842,66,0
584,5,29,16,-15.7881764771402,12,0
585,3,10,26,-49.8274623834071,537,0
586,10,14,32,8.22704850921606,464,1
587,17,6,4,-35.3411106738146,66,0
588,10,30,25,27.912603329181103,463,1
589,14,29,15,-6.309490599316495,291,0
590,19,37,31,-5.5501547483502005,28,0
591,22,14,26,-16.4322165784375,172,0
592,2,25,20,-11.576008472526,400,0
593,34,33,19,-8.74490156048247,152,0
594,32,25,22,-13.6530371443681,94,0
595,26,24,22,10.701383359692615,237,1
596,31,7,2,-42.6230763485718,327,0
597,10,4,13,10.470141102705789,70,1
598,22,27,4,-56.4580781701974,165,0
599,17,19,9,-26.4176954857443,54,0
600,22,7,0,-13.04381744743635,480,0
601,35,34,33,5.97044125769917,406,1
602,19,20,19,-6.803145003322945,20,0
603,34,23,14,5.801739230442211,142,1
604,2,14,10,-44.175207681107096,194,0
605,30,8,32,17.4289241672291,249,1
606,34,27,10,7.53664852846142,144,1
607,7,30,3,-9.370712043278786,436,0
608,16,30,23,6.5136821785963,513,1
609,8,4,3,9.37324021590496,34,1
610,9,10,19,-10.259128678925403,177,0
611,15,27,8,-10.64153620517378,500,0
612,36,2,25,-9.89606153935529,494,0
613,6,5,30,-9.348491880745591,338,0
614,1,20,0,-5.34813373817237,111,0
615,9,26,9,-9.001332351116229,395,0
616,15,11,3,15.3253296899859,430,1
617,11,5,32,-16.74585338091275,520,0
618,19,14,15,-9.66190964054794,30,0
619,1,14,18,-7.14641457001694,116,0
620,6,25,3,-7.1406508488670895,558,0
621,34,3,20,7.918327257437875,150,1
622,32,26,14,-10.5394318007304,93,0
623,22,20,19,-30.2718903001496,163,0
624,24,29,16,8.981601320441605,205,1
625,5,29,2,-25.9764044302741,12,0
626,5,30,26,8.00819300995959,451,1
627,3,21,6,8.7265901464631,538,1
628,34,25,25,7.75113561955547,147,1
629,1,26,11,-6.88910600602403,473,0
630,1,10,3,7.50279174694351,110,1
631,35,8,31,-8.151214728224769,210,0
632,13,24,33,5.542062933648239,424,1
633,31,34,16,5.50566428045624,322,1
634,9,19,19,-12.8357933228425,175,0
635,2,25,19,-8.17642037065726,400,0
636,24,29,22,-7.984343451909825,205,0
637,17,24,33,-19.3906082334927,61,0
638,28,3,26,8.067194445178039,134,1
639,16,11,22,-6.15895810895498,357,0
640,33,8,32,-63.3165175530647,445,0
641,16,7,32,-13.0180574356279,52,0
642,25,23,25,26.7092322722509,244,1
643,12,20,1,-7.07505500617504,38,0
644,3,27,19,-7.91318723630252,498,0
645,33,25,0,-9.78994848635349,540,0
646,6,27,22,-7.02077190222117,508,0
647,17,5,29,5.564187689273695,53,1
648,15,29,22,-7.659559429532701,297,0
649,34,15,7,7.062906187796894,385,1
650,35,29,23,-11.6310878163617,225,0
651,20,29,21,-24.3961398717852,85,0
652,15,23,27,8.251700889446305,499,1
653,17,15,31,-15.1699466115799,363,0
654,34,23,28,11.7769830875888,142,1
655,28,11,26,8.418962888504765,129,1
656,13,26,14,-8.535816578068975,276,0
657,24,37,26,-11.5165116457203,206,0
658,32,7,1,-60.1249996922369,98,0
659,32,10,30,-23.1034014760284,367,0
660,15,21,13,-66.1309087430907,300,0
661,22,20,30,-8.615857094612975,163,0
662,12,29,16,-5.49867870735001,354,0
663,9,5,33,-21.6318331533378,174,0
664,3,20,27,-18.4000054594245,284,0
665,32,8,28,9.92369547122078,468,1
666,34,25,30,-5.37927364547741,147,0
667,15,5,11,-18.0626648662072,428,0
668,24,29,33,5.38651540854225,205,1
669,11,12,20,-12.8260656409549,474,0
670,24,8,6,-5.1868946292650495,199,0
671,18,6,6,6.12682096440561,84,1
672,31,3,25,-13.1365880534618,505,0
673,16,15,4,-42.2885998362905,358,0
674,11,25,25,9.60697441642342,579,1
