,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
327,36,19,21,6.35093568551965,491,1
328,13,5,21,-25.7742762689156,270,0
329,13,10,21,6.9684558021260194,272,1
330,3,14,21,15.0279075878206,426,1
331,14,20,21,6.18020805814736,290,1
332,14,29,21,9.0998989729882,291,1
333,15,5,21,18.5609696675006,428,1
334,7,8,21,-17.9771245602518,302,0
335,21,29,21,-22.8600762108944,316,0
336,33,5,21,-22.018267444149,328,0
337,33,29,21,-21.5322288717184,334,0
338,33,7,21,-18.4053711774832,337,0
339,6,5,21,-29.6626930500827,338,0
340,6,8,21,11.2117834991754,570,1
341,6,28,21,9.940251331612906,449,1
342,6,14,21,-6.43351786882608,345,0
343,6,15,21,-14.6528793525985,346,0
344,8,4,21,5.96535156805909,34,1
345,17,24,21,-12.0727527082934,61,0
346,17,26,21,-10.818965176380797,361,0
347,17,6,21,-32.8837882748969,66,0
348,26,37,21,-9.08591090286683,486,0
349,37,29,21,-6.69059630152624,268,0
350,31,27,21,-40.6307668903457,321,0
351,0,5,28,-21.06167905761,509,0
352,0,12,28,-13.6894856400083,450,0
353,0,34,28,7.42291174491575,5,1
354,5,8,28,-28.7202067958763,10,0
355,19,26,28,10.3095517386348,24,1
356,17,34,28,-6.332024360872941,360,0
357,17,29,28,-9.67753326799111,64,0
358,17,14,28,-6.34416532251066,362,0
359,17,15,28,-22.6728249294919,363,0
360,10,5,28,-32.3267430416386,460,0
361,10,4,28,8.774948620012712,70,1
362,10,14,28,11.6968595543929,464,1
363,10,21,28,5.38218147127928,71,1
364,18,19,28,-45.6230505061944,72,0
365,18,20,28,-56.5213375326163,76,0
366,18,27,28,-36.1509059218876,78,0
367,18,3,28,-21.4614597683594,571,0
368,32,25,28,-31.8357418833295,94,0
369,32,15,28,-31.2257996151023,97,0
370,23,21,28,11.2678608480629,373,1
371,1,10,28,7.72750118735904,110,1
372,1,23,28,5.86906888353565,112,1
373,28,7,28,-6.83358276036319,137,0
374,34,8,28,15.0452914382208,139,1
375,22,20,28,-10.58709552029779,163,0
376,22,27,28,-48.389587565025,165,0
377,22,34,28,-15.1789931601816,391,0
378,9,7,28,-19.7662148505598,184,0
379,2,30,28,16.2111720784809,192,1
380,2,14,28,-10.162208027810117,194,0
381,2,6,28,8.599425205316276,197,1
382,24,12,28,-41.9130710832032,200,0
383,35,32,28,-29.7121651891758,215,0
384,26,10,28,9.841090756142815,234,1
385,25,8,28,-15.1970979715003,241,0
386,25,20,28,-21.7330720621463,243,0
387,25,27,28,-16.7873398236616,488,0
388,30,29,28,20.5132383812228,531,1
389,36,32,28,-29.611046895958,253,0
390,36,13,28,6.508987452596131,262,1
391,13,7,28,-16.3912031774008,282,0
392,15,3,28,11.0106926430054,433,1
393,15,4,28,5.62154506793015,434,1
394,15,7,28,-21.4936457078643,299,0
395,7,19,28,-8.73957773764079,301,0
396,7,25,28,-6.14668418408824,310,0
397,7,3,28,-11.54566669619821,313,0
398,7,21,28,-7.63733405593503,315,0
399,31,23,28,6.49424502690758,440,1
400,31,25,28,-15.96839556382065,325,0
401,33,30,28,-7.675123760287979,333,0
402,6,10,28,-8.14727455866796,507,0
403,9,19,28,-6.23657812383685,175,0
404,9,30,28,-10.29710914326692,481,0
405,0,10,29,-6.468970661086735,2,0
406,0,34,29,7.087851752266755,5,1
407,0,3,29,-24.1401355180861,7,0
408,5,4,29,-28.131287495355103,14,0
409,19,10,29,11.6886617418459,19,1
410,17,5,29,5.564187689273695,53,1
411,17,20,29,-37.36355117104161,57,0
412,10,37,29,-5.1769266840720345,69,0
413,18,5,29,-5.261238008814205,465,0
414,32,23,29,-7.15560651577508,368,0
415,32,26,29,-13.2083247435431,93,0
416,32,14,29,-7.26201002459252,96,0
417,23,5,29,-17.2275237341484,99,0
418,23,37,29,-8.99929281388958,104,0
419,1,3,29,6.27096117852132,562,1
420,1,7,29,-14.907872828760802,118,0
421,27,8,29,6.93576120972267,120,1
422,34,11,29,7.9868309159511,518,1
423,34,37,29,-5.6794711329274,149,0
424,34,3,29,-21.2739762016771,150,0
425,11,14,29,6.4972296565897,157,1
426,9,5,29,-9.87357067845889,174,0
427,9,20,29,-10.5427054273505,178,0
428,2,23,29,-24.7050890474438,524,0
429,2,25,29,-32.3981621110064,400,0
430,24,4,29,5.668279762000865,401,1
431,24,14,29,9.047120237008937,402,1
432,35,31,29,-77.6273880238717,229,0
433,35,33,29,-27.2083997777327,230,0
434,26,5,29,-12.8391881575268,528,0
435,25,30,29,-16.2269600786154,412,0
436,36,21,29,6.17653193208909,266,1
437,13,5,29,-19.2781346578675,270,0
438,3,30,29,8.77762346752137,285,1
439,3,21,29,10.6503249938482,538,1
440,15,8,29,-23.5007729407604,293,0
441,15,3,29,-41.814694929786896,433,0
442,7,4,29,-15.5175872851844,437,0
443,7,21,29,-27.571315058221,315,0
444,21,29,29,-6.127936043756694,316,0
445,31,20,29,-7.014594531244745,320,0
446,31,30,29,5.01715143770219,442,1
447,31,15,29,-81.83756219223694,326,0
448,6,5,29,-34.5592964523844,338,0
449,0,23,26,7.875517728659711,4,1
450,5,30,26,8.00819300995959,451,1
451,5,21,26,-20.3879371158911,15,0
452,19,10,26,-53.6390210385195,19,0
453,12,10,26,-78.5434303828545,37,0
454,16,11,26,-10.6598205656258,357,0
455,16,24,26,-11.2651395333458,49,0
456,16,25,26,-15.7317396528629,458,0
457,16,7,26,-8.48647610821785,52,0
458,17,3,26,-42.8410487275932,65,0
459,10,20,26,-70.4261976514519,461,0
460,10,27,26,-25.7976000099616,462,0
461,10,30,26,-21.0290579565658,463,0
462,10,4,26,-44.22225044801,70,0
463,18,10,26,20.4655314693387,75,1
464,18,14,26,-7.72303816369781,466,0
465,32,26,26,-11.050460429535176,93,0
466,32,14,26,-10.173188905052005,96,0
467,23,30,26,10.674407901894,102,1
468,23,37,26,-7.56799567008168,104,0
469,23,3,26,14.448240149463,105,1
470,1,23,26,9.650868393934417,112,1
471,1,11,26,8.87580650256002,472,1
472,1,7,26,-10.4077781330087,118,0
473,27,4,26,6.275871571725901,123,1
474,28,8,26,7.203491247965834,376,1
475,34,11,26,6.088032908797166,518,1
476,11,5,26,-5.40302249975631,520,0
477,11,10,26,-17.9822600926395,475,0
478,11,26,26,9.6133253586463,476,1
479,11,25,26,-5.1061861797684,579,0
480,11,37,26,-8.681330969337214,389,0
481,22,19,26,-36.526433116317705,159,0
482,22,12,26,-38.6907830027968,161,0
483,22,14,26,-16.4322165784375,172,0
484,9,26,26,-8.068729568763136,395,0
485,2,12,26,6.690269926931435,186,1
486,2,24,26,17.6962841623803,399,1
487,2,25,26,5.578107086919459,400,1
488,24,37,26,-11.5165116457203,206,0
489,35,10,26,-45.0409988809865,213,0
490,35,20,26,-5.85243890133478,214,0
491,35,26,26,9.039631661826023,223,1
492,35,4,26,-13.9870172765267,410,0
493,35,31,26,-19.4594074891854,229,0
494,35,33,26,-20.8179648305496,230,0
495,26,12,26,8.672712364752286,233,1
496,26,23,26,5.482094062209385,236,1
497,36,2,26,-11.72990617143191,494,0
498,36,13,26,-12.4073203621159,262,0
499,13,27,26,-82.08440203521855,274,0
500,3,30,26,7.77363613530669,285,1
501,15,5,26,10.201565875362,428,1
502,15,19,26,-18.836773683274,292,0
503,15,11,26,17.8191923865487,430,1
504,15,29,26,-9.507907813208917,297,0
505,15,14,26,-14.4948520308811,298,0
506,7,12,26,-37.5756837006866,303,0
507,7,10,26,-32.90108105035445,304,0
508,7,24,26,-14.0551321229646,309,0
509,7,25,26,-16.795871945487548,310,0
510,7,21,26,-7.85325955622972,315,0
511,33,10,26,-54.4655793142841,330,0
512,6,28,26,6.983570514789935,449,1
513,0,5,2,-10.961858136163483,509,0
514,0,12,2,-7.2586624167151,450,0
515,0,10,2,-9.602998516628094,2,0
516,0,20,2,-15.9308074071168,3,0
517,0,7,2,-26.578274306837898,9,0
518,5,4,2,-10.9693907750053,14,0
519,19,27,2,5.69678091337165,21,1
520,16,23,2,-18.0542499130099,355,0
521,16,6,2,-23.612859770005898,459,0
522,17,8,2,-39.5391022338905,55,0
523,17,10,2,-14.3242608809625,359,0
524,17,23,2,-34.8677093021701,58,0
525,17,27,2,-40.0995984397264,59,0
526,17,14,2,-11.6682349230512,362,0
527,18,8,2,-37.612727233890496,73,0
528,32,29,2,-8.46247100508095,95,0
529,1,5,2,-14.9714623392012,516,0
530,1,30,2,11.8783820981783,375,1
531,27,8,2,12.7685813636162,120,1
532,28,12,2,-5.53059216696674,377,0
533,22,25,2,-8.372054365248525,169,0
534,9,8,2,-9.484826018639335,393,0
535,9,20,2,-25.053042409986297,178,0
536,9,7,2,-11.2044874948098,184,0
537,2,10,2,-34.2726939891231,187,0
538,2,34,2,-12.5948734240831,190,0
539,24,3,2,-5.12562240851547,207,0
540,24,21,2,-8.532033060307,403,0
541,35,32,2,-41.560439663958505,215,0
542,35,34,2,-9.849718731320277,406,0
543,35,2,2,-38.1997591552168,221,0
544,35,13,2,-20.0013248005953,226,0
545,26,10,2,-11.015028461955216,234,0
546,26,27,2,-54.9309588820518,485,0
547,26,37,2,-5.3461524178583,486,0
548,25,10,2,-14.0511506892609,411,0
549,25,14,2,5.40359249261452,247,1
550,30,8,2,20.3711207582609,249,1
551,30,4,2,5.93613792839468,414,1
552,36,32,2,-31.1012706026786,253,0
553,36,15,2,6.43811842053936,264,1
554,13,11,2,6.98032565649625,496,1
555,13,30,2,6.769823935594371,278,1
556,3,10,2,-36.6638882743849,537,0
557,3,30,2,7.43207351554217,285,1
558,3,14,2,9.371859683389484,426,1
559,4,14,2,8.824753019447584,427,1
560,15,20,2,-6.50378693624905,577,0
561,15,30,2,20.0520472600684,296,1
562,7,12,2,-55.638319105593695,303,0
563,7,4,2,-23.4660010112438,437,0
564,21,8,2,12.9462838590682,503,1
565,31,8,2,10.49528021269429,438,1
566,33,5,2,-42.6288181070953,328,0
567,33,23,2,5.51039218299446,506,1
568,33,25,2,-11.428676028505617,540,0
569,6,20,2,-7.28650620722053,339,0
570,6,28,2,8.082435147546905,449,1
571,6,15,2,-6.531610696337,346,0
572,0,19,25,-26.2833282223404,0,0
573,0,26,25,-26.455625789999047,6,0
574,5,8,25,-13.405686181397993,10,0
575,19,5,25,-19.638107932965,16,0
576,19,23,25,17.0795450264847,453,1
577,8,37,25,8.21369621028916,33,1
578,8,14,25,7.21907907651138,35,1
579,12,29,25,-6.2484788754977,354,0
580,16,25,25,10.03837716145708,458,1
581,16,6,25,5.94820010807474,459,1
582,10,29,25,12.9114944511742,68,1
583,10,37,25,20.4063640255454,69,1
584,18,20,25,-13.0636525153037,76,0
585,18,23,25,-13.8746577013593,77,0
586,18,24,25,-7.8318122345567,79,0
587,18,29,25,-8.8957097374316,82,0
588,32,19,25,7.47251665245714,87,1
589,32,23,25,9.01335659382918,368,1
590,32,25,25,-8.24002105267079,94,0
591,32,15,25,-6.912380287611819,97,0
592,32,6,25,7.0435073297105895,371,1
593,23,10,25,-12.9345815637459,101,0
594,23,27,25,11.177662979134295,471,1
595,23,4,25,17.8945441815128,372,1
596,23,21,25,12.0194525234593,373,1
597,1,5,25,-16.4806737978114,516,0
598,1,10,25,13.2461612771116,110,1
599,1,20,25,9.82894929816042,111,1
600,1,24,25,20.3913471425318,113,1
601,27,29,25,-7.424511635661871,546,0
602,28,19,25,6.1362779243371,126,1
603,28,29,25,5.38893005321075,133,1
604,34,30,25,24.776128522537,383,1
605,34,3,25,15.6579637263476,150,1
606,11,5,25,-18.0544997863475,520,0
607,22,8,25,-43.291800076041696,160,0
608,2,10,25,8.76633781310139,187,1
609,2,6,25,16.6101610026244,197,1
610,24,12,25,5.9610561070973205,200,1
611,24,14,25,8.599927025894399,402,1
612,35,10,25,22.87952178189009,213,1
613,35,28,25,-24.6783786820329,218,0
614,35,24,25,-10.484840878500506,222,0
615,35,31,25,-8.46141964551633,229,0
616,26,8,25,6.38207319268272,232,1
617,26,23,25,23.8548799367105,236,1
618,25,3,25,8.373037687945315,246,1
619,30,8,25,35.2965111165548,249,1
620,30,27,25,16.6047546333551,250,1
621,30,29,25,9.28308972518675,531,1
622,30,37,25,12.14956540075371,553,1
623,30,14,25,9.44004462758374,490,1
624,36,0,25,-36.0727421945253,554,0
625,36,32,25,-20.7199361277595,253,0
626,36,27,25,-7.59240860819565,255,0
627,36,24,25,5.65913530984714,495,1
628,36,13,25,-12.516753098393,262,0
629,13,23,25,21.554231611735,273,1
630,3,37,25,11.41061740447249,425,1
631,15,3,25,12.0077234790376,433,1
632,7,27,25,-10.0571581826054,307,0
633,7,29,25,-15.6857326464586,311,0
634,31,23,25,23.1385641623346,440,1
635,31,6,25,23.3227949520292,444,1
636,33,5,25,-29.2576225523303,328,0
637,33,19,25,-10.529283603531017,580,0
638,33,12,25,13.315851829753113,329,1
639,33,27,25,-8.5227736119539,331,0
640,33,24,25,6.59683857632593,447,1
641,6,37,25,7.15276063249159,344,1
642,12,5,25,-71.4754086122886,36,0
643,17,20,25,-62.1510657953619,57,0
644,17,23,25,-60.6143439884343,58,0
645,17,29,25,-44.2423528484848,64,0
646,17,3,25,-16.1163537650078,65,0
647,32,12,25,-18.0339281677184,88,0
648,32,27,25,-14.135331965420502,90,0
649,34,20,25,-14.545258848649,141,0
650,34,14,25,-29.6670831957993,384,0
651,36,22,25,-20.4677504793652,259,0
652,31,5,25,-30.8389474762593,318,0
653,0,20,8,-8.562362672999939,3,0
654,0,29,8,5.13541431292397,510,1
655,19,27,8,-5.45323335098345,21,0
656,19,30,8,12.7228484282786,26,1
657,16,30,8,8.726769708857,513,1
658,17,26,8,-6.81231085535822,361,0
659,10,8,8,11.8392627683959,67,1
660,10,30,8,11.6998489804794,463,1
661,18,10,8,-21.3457014623375,75,0
662,18,20,8,-58.134667757525705,76,0
663,18,23,8,-38.6965181817448,77,0
664,18,27,8,-34.5031567617107,78,0
665,18,34,8,-20.17391876575489,364,0
666,18,26,8,-14.3195296053582,80,0
667,18,3,8,-20.1083943641167,571,0
668,18,14,8,-27.0005548729098,466,0
669,18,6,8,-43.1513338259267,84,0
670,23,4,8,9.3032915967749,372,1
671,1,24,8,6.132619376251215,113,1
672,28,5,8,-15.7987671463277,125,0
673,28,10,8,6.21570595003828,378,1
674,28,29,8,8.514086892473479,133,1
