,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
56,33,15,13,-8.15554489588904,336,0
57,6,5,13,-22.9325887983491,338,0
58,6,26,13,-13.0130570396232,342,0
59,19,30,9,11.2301605799975,26,1
60,8,29,9,-8.773267412602191,352,0
61,8,4,9,6.404027506279785,34,1
62,12,30,9,5.715460268846865,353,1
63,16,34,9,-10.40323875099471,48,0
64,16,14,9,-21.7903141057581,51,0
65,17,12,9,-40.757109669356296,56,0
66,17,3,9,5.61763610641406,65,1
67,10,4,9,7.06231917660301,70,1
68,18,19,9,7.56317285350827,72,1
69,32,34,9,-8.683341147823299,91,0
70,32,30,9,7.293940004219189,369,1
71,28,30,9,10.4422514346924,132,1
72,28,15,9,8.34286604970583,136,1
73,11,27,9,5.03482547549153,156,1
74,11,21,9,5.87794346465045,158,1
75,22,23,9,-77.306629354943,164,0
76,22,34,9,-14.9077841929189,391,0
77,9,24,9,-5.765927189935621,181,0
78,9,26,9,-9.001332351116229,395,0
79,9,25,9,-10.355345644971116,182,0
80,9,29,9,-8.7929150935145,396,0
81,9,15,9,-9.51529222893242,397,0
82,9,6,9,-13.8550461420641,398,0
83,2,10,9,6.07725853713785,187,1
84,2,24,9,12.5992459563601,399,1
85,2,15,9,7.44693279083482,195,1
86,2,7,9,-24.4770397165329,196,0
87,35,12,9,-29.6025224769946,211,0
88,35,27,9,-12.9575601381995,405,0
89,35,34,9,-5.255694613793976,406,0
90,35,9,9,-19.5905996824398,220,0
91,35,30,9,-28.3408008575914,407,0
92,35,4,9,-12.1887895617467,410,0
93,35,6,9,-9.774668788165684,231,0
94,26,24,9,9.585994077694515,237,1
95,36,18,9,6.49265933697968,418,1
96,36,3,9,10.100737375483575,263,1
97,13,24,9,10.3545783547248,424,1
98,13,26,9,-7.351157203370789,276,0
99,13,3,9,-13.8496168387354,279,0
100,13,7,9,-22.3867678314696,282,0
101,15,5,9,-10.24364734146062,428,0
102,15,25,9,5.44958689144946,432,1
103,15,29,9,5.952312675101281,297,1
104,7,4,9,-24.9220484361022,437,0
105,21,29,9,7.043263394801899,316,1
106,31,15,9,8.69826914225839,326,1
107,6,30,9,8.2876151769324,343,1
108,5,14,1,-7.20585835816571,452,0
109,5,21,1,-8.68436000128112,15,0
110,19,5,1,-11.9431847728869,16,0
111,19,30,1,9.43658173887369,26,1
112,12,5,1,-9.916827706313796,36,0
113,16,5,1,-6.312784754998215,456,0
114,16,27,1,-38.8401118746091,356,0
115,16,14,1,-8.760021968207385,51,0
116,17,20,1,-55.3754203001111,57,0
117,17,24,1,-13.924493421012802,61,0
118,17,29,1,-27.5259973930861,64,0
119,17,14,1,-13.8587383529839,362,0
120,18,15,1,-6.802862533865475,83,0
121,18,7,1,-12.03564520986659,467,0
122,32,3,1,-6.66875943933362,370,0
123,32,7,1,-60.1249996922369,98,0
124,1,19,1,10.415981384567116,107,1
125,1,11,1,7.638423716193476,472,1
126,1,26,1,-5.435077025685555,473,0
127,27,4,1,5.35528971307278,123,1
128,28,7,1,-28.6876073263819,137,0
129,34,8,1,9.620128895579889,139,1
130,34,28,1,-15.3498267040024,145,0
131,11,8,1,8.77358758449806,154,1
132,11,26,1,-7.99312072650431,476,0
133,11,30,1,7.84147685259526,477,1
134,22,12,1,-14.5480257630302,161,0
135,22,23,1,-22.6533134573633,164,0
136,22,7,1,-7.5073075195724,480,0
137,9,19,1,-5.50221123531988,175,0
138,9,14,1,-9.613583681474497,183,0
139,2,25,1,-19.2377685329554,400,0
140,2,30,1,9.6785239419861,192,1
141,2,3,1,7.232616698029825,483,1
142,24,37,1,-5.5012966646531005,206,0
143,35,10,1,-6.49316917727752,213,0
144,35,27,1,-20.7159228535068,405,0
145,35,13,1,-14.1371488673961,226,0
146,35,21,1,-18.476088389961,228,0
147,13,10,1,9.22375779556966,272,1
148,13,3,1,-8.78090376958321,279,0
149,15,19,1,-8.63232284788986,292,0
150,7,19,1,-62.8026157657939,301,0
151,7,23,1,-23.996143488269603,306,0
152,7,37,1,-31.7280275362896,312,0
153,7,4,1,-23.2410140786197,437,0
154,21,20,1,-7.147301185670591,504,0
155,31,12,1,-9.303059625176736,439,0
156,33,3,1,-6.58228946257917,448,0
157,6,26,1,-12.3864305207246,342,0
158,6,15,1,-5.890240546795015,346,0
159,19,4,30,10.12371224818989,29,1
160,8,29,30,-16.9017656175237,352,0
161,12,10,30,-40.3649964513945,37,0
162,16,8,30,-45.8984226212905,44,0
163,16,27,30,-16.975069427771302,356,0
164,16,25,30,-10.193177466072296,458,0
165,16,30,30,-27.4934571436497,513,0
166,16,6,30,-26.9061129157216,459,0
167,17,20,30,-65.10456219223695,57,0
168,17,27,30,-9.091500274674123,59,0
169,17,34,30,-14.4406843455213,360,0
170,10,20,30,-51.3754491948607,461,0
171,18,14,30,7.130055348694251,466,1
172,32,6,30,5.56395975687661,371,1
173,23,8,30,-18.513735518290403,100,0
174,23,14,30,19.0956615418457,106,1
175,1,27,30,6.43521363286927,374,1
176,1,11,30,6.4592053199044805,472,1
177,28,8,30,5.29725423314315,376,1
178,28,29,30,9.09087195312894,133,1
179,34,30,30,7.37846833479227,383,1
180,34,14,30,11.8970801442886,384,1
181,11,30,30,8.802073744342831,477,1
182,22,30,30,-7.14702614626909,170,0
183,22,7,30,-16.645437229219,480,0
184,9,10,30,-27.0638406739406,177,0
185,9,20,30,-6.684341334755715,178,0
186,9,15,30,-20.4933096948602,397,0
187,9,7,30,-41.537509315466096,184,0
188,2,8,30,5.3555771516709605,482,1
189,2,20,30,-6.68707747931452,188,0
190,2,29,30,-8.21776926604979,193,0
191,2,3,30,7.1068684158134,483,1
192,24,29,30,-7.73142755551395,205,0
193,35,17,30,-13.0948427053949,404,0
194,35,33,30,-7.380692576129149,230,0
195,35,6,30,-5.43067940339275,231,0
196,26,23,30,17.129061246236,236,1
197,25,23,30,13.6705481281047,244,1
198,13,5,30,-7.357489885655745,270,0
199,13,20,30,-10.08792345777041,534,0
200,13,24,30,7.68314493843603,424,1
201,3,5,30,-8.337709717170636,535,0
202,14,29,30,9.67874390299859,291,1
203,15,8,30,-17.7399962413347,293,0
204,15,27,30,-5.4433538972377,500,0
205,7,11,30,-28.1972792166008,308,0
206,7,30,30,-38.3443524667363,436,0
207,7,29,30,-17.3169044394673,311,0
208,7,37,30,-39.267694952735,312,0
209,31,25,30,-8.76941206830209,325,0
210,31,30,30,6.17593479988793,442,1
211,33,5,30,-14.5444556622841,328,0
212,33,14,30,6.20747565160017,335,1
213,6,5,30,-9.348491880745591,338,0
214,6,15,30,-9.36302883253712,346,0
215,0,20,33,-14.6463256961019,3,0
216,0,30,33,6.938963434601485,350,1
217,5,37,33,-6.2226857196064,13,0
218,5,4,33,-8.01379851763291,14,0
219,19,8,33,5.94888002278517,17,1
220,19,4,33,7.06257926431514,29,1
221,19,14,33,-11.2947609389741,30,0
222,12,30,33,-10.1102063171504,353,0
223,16,8,33,-6.90148812261532,44,0
224,17,15,33,-5.8586274887307805,363,0
225,18,20,33,-31.9453268960417,76,0
226,18,27,33,-28.0364113227513,78,0
227,18,24,33,-23.610420733492703,79,0
228,18,25,33,-54.69359530782485,366,0
229,18,6,33,-22.8320595723732,84,0
230,20,29,33,-9.608616479442317,85,0
231,32,8,33,6.29368230880841,468,1
232,32,34,33,-12.0788577978388,91,0
233,32,3,33,-8.635285109849509,370,0
234,32,14,33,-10.198586232759585,96,0
235,1,7,33,-43.858362429461,118,0
236,1,6,33,5.90471062997417,119,1
237,27,14,33,-11.7356109073059,124,0
238,28,5,33,-8.23308367340982,125,0
239,28,26,33,-6.790286204173849,130,0
240,28,15,33,-16.8587044114158,136,0
241,34,5,33,-7.13963425247002,381,0
242,34,30,33,17.512111745625,383,1
243,34,4,33,6.99854942832094,519,1
244,34,6,33,5.78094666112548,153,1
245,11,20,33,-10.42681693250781,155,0
246,22,19,33,-59.4960859672839,159,0
247,22,12,33,-52.2825472913736,161,0
248,22,6,33,-62.3534260082419,173,0
249,9,12,33,-14.1398961808877,176,0
250,9,30,33,-10.8098516525244,481,0
251,9,29,33,-17.511215450943197,396,0
252,9,15,33,-19.0206016392428,397,0
253,2,30,33,6.09859088881369,192,1
254,35,18,33,-8.49972728829642,548,0
255,35,33,33,-20.0770835896125,230,0
256,26,20,33,-24.993567914038103,235,0
257,26,4,33,13.8589691762084,551,1
258,36,30,33,9.284740373458916,261,1
259,36,15,33,10.4682046645651,264,1
260,13,34,33,-10.405010650797893,275,0
261,3,20,33,-10.0610759251128,284,0
262,14,20,33,-10.4969667956784,290,0
263,15,19,33,-10.553266332985704,292,0
264,15,23,33,6.24057041636443,499,1
265,15,25,33,-8.90049997974172,432,0
266,7,19,33,-51.3661797163179,301,0
267,7,10,33,-11.310000299299,304,0
268,7,4,33,-8.477769287945826,437,0
269,31,19,33,-16.8958007788123,556,0
270,31,20,33,-6.05047061343431,320,0
271,6,23,33,11.7663287600683,340,1
272,6,15,33,-5.43343588480293,346,0
273,0,12,21,-10.78051950094555,450,0
274,0,3,21,7.76288152523031,7,1
275,19,26,21,10.7026920199883,24,1
276,19,14,21,8.55364085398851,30,1
277,12,29,21,-33.4405812792195,354,0
278,16,5,21,-8.717659779172429,456,0
279,16,8,21,7.56584217005317,44,1
280,17,20,21,-27.864137407421,57,0
281,18,12,21,-58.38099969223695,74,0
282,18,20,21,-36.529787063670994,76,0
283,32,11,21,10.886236954644504,92,1
284,32,24,21,7.734684602187359,469,1
285,32,26,21,-22.0260788377752,93,0
286,32,30,21,14.5565059303533,369,1
287,32,7,21,-56.6769684422369,98,0
288,32,6,21,9.709555246229986,371,1
289,23,8,21,12.1683376838585,100,1
290,28,15,21,-30.000355587331,136,0
291,34,27,21,6.92210323906688,144,1
292,34,21,21,5.84260404880581,151,1
293,11,5,21,-7.56065010802854,520,0
294,11,10,21,6.24893747137297,475,1
295,22,12,21,-22.5481082243159,161,0
296,22,3,21,6.26987344333443,521,1
297,9,27,21,-21.65005179789545,394,0
298,9,11,21,-9.66220741282483,180,0
299,9,29,21,-53.0346848468255,396,0
300,2,8,21,10.5267980487782,482,1
301,35,12,21,-12.5431243578971,211,0
302,35,9,21,-24.1351293817839,220,0
303,26,14,21,9.94976874601471,487,1
304,25,20,21,-5.356327064151316,243,0
305,25,26,21,10.805118779214286,552,1
306,25,30,21,10.600112769478717,412,1
307,30,20,21,11.3394440690778,413,1
308,30,27,21,8.315527055161095,250,1
309,36,8,21,12.1296155481827,567,1
310,36,18,21,-15.3699225715156,418,0
311,36,30,21,13.298024335558,261,1
312,36,13,21,8.3157767519639,262,1
313,13,8,21,10.27509322059998,423,1
314,13,27,21,-16.428995213994902,274,0
315,15,21,21,-18.5575478834188,300,0
316,7,10,21,-12.9468382370615,304,0
317,7,30,21,-13.37048547060665,436,0
318,31,29,21,-64.2867685633347,539,0
319,33,8,21,13.1691582623564,445,1
320,33,12,21,-8.07374155884491,329,0
321,6,28,21,9.940251331612906,449,1
322,6,25,21,6.910178179558351,558,1
323,6,30,21,9.56006059387258,343,1
324,22,15,21,15.9635220429153,392,1
325,36,17,21,-17.7281413215156,417,0
326,36,37,21,-13.5706002472954,420,0
327,31,12,21,-9.67031044776282,439,0
328,31,34,21,-11.4156435559432,322,0
329,19,24,28,-24.3797825916194,23,0
330,19,37,28,-5.73343219531532,28,0
331,12,37,28,-30.15602634124589,40,0
332,16,14,28,-17.688355470134,51,0
333,17,14,28,-6.34416532251066,362,0
334,18,8,28,-37.18833179587629,73,0
335,18,20,28,-56.5213375326163,76,0
336,18,3,28,-21.4614597683594,571,0
337,18,6,28,-36.3267965075842,84,0
338,32,10,28,-12.161013757301,367,0
339,32,25,28,-31.8357418833295,94,0
340,32,15,28,-31.2257996151023,97,0
341,23,30,28,16.9795887506457,102,1
342,1,8,28,8.79022744222547,108,1
343,1,20,28,-40.078909543590896,111,0
344,1,7,28,-39.110074959353895,118,0
345,34,8,28,15.0452914382208,139,1
346,34,15,28,15.7111528840552,385,1
347,22,20,28,-10.58709552029779,163,0
348,22,23,28,-81.88482636519521,164,0
349,22,26,28,-40.035052168449695,168,0
350,24,20,28,-55.2998563921138,526,0
351,24,3,28,-22.7428391096332,207,0
352,24,14,28,6.982658055324141,402,1
353,35,32,28,-29.7121651891758,215,0
354,35,28,28,-8.31233934878411,218,0
355,35,13,28,-46.034755888263206,226,0
356,35,4,28,-87.1188746922369,410,0
357,25,20,28,-21.7330720621463,243,0
358,25,21,28,-6.97123631357257,248,0
359,30,37,28,-6.540062920476505,553,0
360,30,21,28,11.2734835996198,415,1
361,36,29,28,12.27972449207325,574,1
362,36,13,28,6.508987452596131,262,1
363,36,14,28,6.74643537402488,533,1
364,13,11,28,-12.3078645164421,496,0
365,3,12,28,-6.233662108706065,497,0
366,15,27,28,11.5784490262036,500,1
367,15,26,28,5.01237098273805,431,1
368,15,29,28,17.7830648179294,297,1
369,15,4,28,5.62154506793015,434,1
370,15,7,28,-21.4936457078643,299,0
371,7,3,28,-11.54566669619821,313,0
372,31,23,28,6.49424502690758,440,1
373,31,34,28,6.250139143516289,322,1
374,31,25,28,-15.96839556382065,325,0
375,31,7,28,-18.554893305818705,327,0
376,33,7,28,-38.0636425508154,337,0
377,6,19,28,7.50792361094005,569,1
378,6,20,28,-9.717147970273125,339,0
379,6,21,28,6.168634944378436,543,1
380,9,30,28,-10.29710914326692,481,0
381,19,8,29,5.52245426121559,17,1
382,19,10,29,11.6886617418459,19,1
383,19,29,29,14.138928824484,27,1
384,12,5,29,-47.5993448583049,36,0
385,12,20,29,-7.48181790185145,38,0
386,16,20,29,-8.33206766490962,47,0
387,10,5,29,-17.667164296606202,460,0
388,10,29,29,7.764687345402975,68,1
389,18,27,29,-11.32058265107831,78,0
390,32,23,29,-7.15560651577508,368,0
391,32,7,29,-37.4768482538755,98,0
392,27,37,29,-8.18823321883372,122,0
393,28,3,29,17.2014198241623,134,1
394,34,11,29,7.9868309159511,518,1
395,22,15,29,6.248251384271676,392,1
396,9,12,29,-9.35260985620887,176,0
397,2,23,29,-24.7050890474438,524,0
398,24,5,29,-14.3541542115912,198,0
399,35,1,29,-14.1143254340281,217,0
400,35,3,29,-40.2705285749419,550,0
401,35,31,29,-77.6273880238717,229,0
402,25,4,29,-10.9385469726199,572,0
403,36,17,29,-11.0410255431653,417,0
404,36,24,29,7.64513477393705,495,1
405,36,37,29,-8.33575526905691,420,0
406,36,14,29,8.03689604914986,533,1
407,36,7,29,-29.5144946180001,265,0
408,13,3,29,8.45086099698041,279,1
409,3,37,29,-10.9505795104716,425,0
410,15,20,29,-16.925736405834,577,0
411,15,27,29,-24.2821833678987,500,0
412,7,14,29,-31.5199023615837,314,0
413,31,15,29,-81.83756219223694,326,0
414,0,7,26,-7.11584524328452,9,0
415,19,4,26,-48.9623968287034,29,0
416,19,14,26,-10.514788788966792,30,0
417,12,30,26,5.468803449778861,353,1
418,16,24,26,-11.2651395333458,49,0
419,16,30,26,7.090506931488245,513,1
420,16,3,26,-8.662333814262489,514,0
421,17,8,26,-41.9753871972368,55,0
422,17,27,26,-25.3432540459114,59,0
423,17,29,26,-31.8417283380859,64,0
424,17,3,26,-42.8410487275932,65,0
425,10,37,26,-34.2670724672359,69,0
426,10,4,26,-44.22225044801,70,0
427,10,14,26,-12.0326588725033,464,0
428,10,21,26,-24.4688993261936,71,0
429,18,8,26,8.0140715331463,73,1
430,18,12,26,-9.03677759463035,74,0
431,18,14,26,-7.72303816369781,466,0
432,32,5,26,-27.984422336374102,86,0
433,32,34,26,-11.5422954029875,91,0
434,23,8,26,10.1055659332048,100,1
435,1,5,26,-7.123514421068069,516,0
436,1,10,26,-29.640982531429103,110,0
437,1,15,26,-5.07189396360923,117,0
438,28,24,26,8.63190524873978,380,1
439,34,3,26,15.9246785550374,150,1
440,11,26,26,9.6133253586463,476,1
441,11,37,26,-8.681330969337214,389,0
442,22,8,26,-27.9751454298049,160,0
443,22,34,26,-9.29452387923254,391,0
444,22,29,26,-19.2674124338105,171,0
445,22,14,26,-16.4322165784375,172,0
446,22,6,26,-33.3395658883332,173,0
447,9,26,26,-8.068729568763136,395,0
448,2,6,26,15.5110007930501,197,1
449,35,20,26,-5.85243890133478,214,0
450,35,9,26,-9.56876740970317,220,0
451,35,25,26,-12.5980159159153,224,0
452,26,30,26,19.4534467309852,566,1
453,30,8,26,29.0013789559085,249,1
454,36,0,26,-6.474178479391145,554,0
455,36,10,26,-11.6477483627837,251,0
456,36,2,26,-11.72990617143191,494,0
457,36,26,26,16.5915290707388,260,1
458,36,37,26,-11.73028831643318,420,0
459,36,13,26,-12.4073203621159,262,0
460,13,5,26,-70.3811643282146,270,0
461,13,12,26,-80.152449672868,271,0
462,13,34,26,-76.0974485320047,275,0
463,13,3,26,-63.9871510527491,279,0
464,13,14,26,-7.108312193199589,280,0
465,3,5,26,-15.0203796685242,535,0
466,3,8,26,11.77291023477,536,1
467,15,23,26,8.46959969555085,499,1
468,15,11,26,17.8191923865487,430,1
469,15,3,26,8.7286334209884,433,1
470,15,14,26,-14.4948520308811,298,0
471,15,21,26,-5.60504938166288,300,0
472,7,23,26,-16.6922214928883,306,0
473,7,25,26,-16.795871945487548,310,0
474,7,30,26,11.380548762329514,436,1
475,7,29,26,-12.84399276613045,311,0
476,7,4,26,-8.23408378869989,437,0
477,31,23,26,8.06858034028204,440,1
478,31,26,26,8.189011290041481,324,1
479,31,7,26,-14.1218026029463,327,0
480,33,30,26,-6.340408359280231,333,0
481,6,10,26,-35.1686339585994,507,0
482,6,7,26,-11.2678822534242,347,0
483,0,10,2,-9.602998516628094,2,0
484,5,30,2,-8.93382708258997,451,0
485,19,29,2,21.4357490017892,27,1
486,12,5,2,-27.9322715820407,36,0
487,16,8,2,-11.4735782571363,44,0
488,16,10,2,-5.30384933710753,46,0
489,16,11,2,-15.2328290687241,357,0
490,16,6,2,-23.612859770005898,459,0
491,17,10,2,-14.3242608809625,359,0
492,17,20,2,-62.0974059422369,57,0
493,17,27,2,-40.0995984397264,59,0
494,17,26,2,-7.290979886049429,361,0
495,17,29,2,-9.946721923975415,64,0
496,17,3,2,-28.9399915409076,65,0
497,17,14,2,-11.6682349230512,362,0
498,10,30,2,-9.55656392277158,463,0
499,18,19,2,-21.4005379189243,72,0
500,18,24,2,-6.09453663973289,79,0
501,32,24,2,-17.8580422938783,469,0
502,32,30,2,7.48317080869198,369,1
503,1,8,2,9.39741767912764,108,1
504,1,23,2,7.7010510901703295,112,1
505,27,29,2,-64.888909584557,546,0
506,28,8,2,12.4202091881371,376,1
507,11,14,2,6.62726432655633,157,1
508,22,27,2,-21.7507427602743,165,0
509,22,11,2,-38.084327282723294,166,0
510,22,14,2,-44.6326444215023,172,0
511,22,15,2,-14.1548830162353,392,0
512,22,6,2,-23.5026992430625,173,0
513,9,12,2,-10.61663501085301,176,0
514,9,10,2,-18.550310464567097,177,0
515,9,24,2,7.378530554389959,181,1
516,9,7,2,-11.2044874948098,184,0
517,2,3,2,7.23131198829065,483,1
518,24,29,2,7.37901898955181,205,1
519,35,20,2,-40.1658899177752,214,0
520,35,3,2,-25.5770546367684,550,0
521,35,31,2,-20.800223317994305,229,0
522,35,6,2,-7.60343036965457,231,0
523,26,27,2,-54.9309588820518,485,0
524,25,3,2,-6.68169165104643,246,0
525,25,14,2,5.40359249261452,247,1
526,30,21,2,10.178618906748405,415,1
527,36,10,2,-12.2345660568002,251,0
528,36,33,2,-20.6850600247507,575,0
529,13,5,2,-41.8200764621605,270,0
530,13,23,2,5.44521873545738,273,1
531,13,11,2,6.98032565649625,496,1
532,3,30,2,7.43207351554217,285,1
533,3,29,2,-66.0730158828002,286,0
534,15,5,2,-10.503813049516609,428,0
535,7,8,2,-38.7556506130196,302,0
536,7,23,2,-65.2157035806126,306,0
537,7,37,2,-47.03850921706735,312,0
538,7,4,2,-23.4660010112438,437,0
539,31,7,2,-42.6230763485718,327,0
540,33,19,2,-5.98922022548675,580,0
541,33,8,2,8.769562494903425,445,1
542,33,25,2,-11.428676028505617,540,0
543,33,29,2,-9.75074505605528,334,0
544,6,14,2,-5.40117666397167,345,0
545,0,5,25,-22.3317375423103,509,0
546,0,29,25,-8.316726636279615,510,0
547,5,37,25,14.7260999907122,13,1
548,19,23,25,17.0795450264847,453,1
549,19,11,25,-11.509453489361515,22,0
550,8,4,25,7.805585931573161,34,1
551,16,23,25,14.5723162622412,355,1
552,16,30,25,17.782522014216397,513,1
553,10,29,25,12.9114944511742,68,1
554,18,23,25,-13.8746577013593,77,0
555,18,26,25,-13.8986868942799,80,0
556,32,24,25,11.609659232324317,469,1
557,32,30,25,9.896341850050796,369,1
558,32,7,25,-5.10202128943358,98,0
559,23,10,25,-12.9345815637459,101,0
560,23,37,25,14.0887962493686,104,1
561,23,14,25,7.958020636338965,106,1
562,28,26,25,-7.74292907602832,130,0
563,34,15,25,8.66399470031577,385,1
564,11,20,25,-27.6295301509789,155,0
565,22,11,25,-66.75693719223695,166,0
566,9,7,25,-12.9730626027125,184,0
567,2,5,25,-26.7746562519817,523,0
568,2,23,25,14.2977487028956,524,1
569,24,20,25,11.8562125422259,526,1
570,35,8,25,-15.873460956721,210,0
571,35,10,25,22.87952178189009,213,1
572,35,1,25,-14.1164126072029,217,0
573,35,28,25,-24.6783786820329,218,0
574,35,14,25,7.27475641506717,565,1
575,35,15,25,-8.31634000400307,484,0
576,26,4,25,13.7971502848338,551,1
577,25,23,25,26.7092322722509,244,1
578,30,37,25,12.14956540075371,553,1
579,36,0,25,-36.0727421945253,554,0
580,36,19,25,-10.336120061942,491,0
581,36,10,25,15.2633668891809,251,1
582,36,32,25,-20.7199361277595,253,0
583,36,3,25,11.6822894675356,263,1
584,13,5,25,-20.4178448302943,270,0
585,13,6,25,15.07139065927305,283,1
586,3,27,25,5.36625880270169,498,1
587,15,30,25,10.717302258568786,296,1
588,7,5,25,30.6672654244947,502,1
589,7,27,25,-10.0571581826054,307,0
590,31,14,25,5.63676356686468,443,1
591,31,7,25,-14.884209830542,327,0
592,33,11,25,-36.29849247845,576,0
593,33,24,25,6.59683857632593,447,1
594,6,8,25,16.4497792720679,570,1
595,6,14,25,6.59356244888114,345,1
596,6,15,25,-8.793532890221716,346,0
597,12,5,25,-71.4754086122886,36,0
598,12,20,25,-13.0761343673264,38,0
599,17,20,25,-62.1510657953619,57,0
600,17,11,25,-40.1559545839408,60,0
601,17,26,25,-32.993763700158,361,0
602,17,3,25,-16.1163537650078,65,0
603,17,6,25,-41.7607439095933,66,0
604,32,34,25,-23.9946989784689,91,0
605,22,20,25,-73.8715621922369,163,0
606,22,30,25,-21.50923198547805,170,0
607,9,11,25,-10.118964412970705,180,0
608,36,17,25,-13.1017859811707,417,0
609,0,27,8,-9.00294293968959,561,0
610,5,37,8,-18.2491697191927,13,0
611,17,19,8,-37.202756338051,54,0
612,17,10,8,-10.144295212337486,359,0
613,17,26,8,-6.81231085535822,361,0
614,17,6,8,-33.8586150759267,66,0
615,10,5,8,-12.8935522717753,460,0
616,18,19,8,-49.048850088051,72,0
617,18,23,8,-38.6965181817448,77,0
618,18,25,8,-35.4989400915589,366,0
619,18,29,8,-41.8761683953084,82,0
620,18,7,8,-11.6200124717012,467,0
621,18,6,8,-43.1513338259267,84,0
622,23,30,8,11.9938582016365,102,1
623,1,19,8,6.36751755934334,107,1
624,1,11,8,5.1425844191648,472,1
625,1,24,8,6.132619376251215,113,1
626,28,5,8,-15.7987671463277,125,0
627,28,10,8,6.21570595003828,378,1
628,28,26,8,-6.24851549848758,130,0
629,34,5,8,-14.7147137663535,381,0
630,11,4,8,6.651697908721075,479,1
631,22,27,8,-10.9089320972228,165,0
632,22,24,8,-26.4771169085503,167,0
633,22,29,8,-11.1031178982472,171,0
634,22,3,8,-19.9508018001086,521,0
635,9,30,8,-15.8123286160186,481,0
636,9,3,8,-12.1147834449113,547,0
637,24,5,8,-15.1416580260407,198,0
638,24,27,8,-5.64703279556772,203,0
639,24,30,8,14.9943274207771,204,1
640,24,3,8,6.83289747847732,207,1
641,35,0,8,-7.522213194621054,208,0
642,35,20,8,-6.71626732833439,214,0
643,35,3,8,-22.226333818769,550,0
644,35,31,8,-6.50551162212015,229,0
645,26,5,8,-7.34480019067515,528,0
646,26,20,8,-20.3349099378931,235,0
647,25,30,8,9.32524875683548,412,1
648,36,20,8,-13.8451688928955,252,0
649,36,34,8,-6.06372884532325,257,0
650,36,2,8,-30.547905912849306,494,0
651,36,25,8,-7.25758031380525,573,0
652,36,13,8,-16.1343571705833,262,0
653,13,11,8,-13.0802821247796,496,0
654,3,10,8,8.31820361045601,537,1
655,3,20,8,-6.14988061531529,284,0
656,3,29,8,5.01311730248851,286,1
657,15,8,8,-6.86111574048547,293,0
658,15,12,8,-10.66562581864548,294,0
659,15,20,8,-9.01969171837182,577,0
660,15,27,8,-10.64153620517378,500,0
661,7,19,8,7.39984172978858,301,1
662,7,26,8,17.5235396817249,435,1
663,33,25,8,-6.75516563099942,540,0
664,6,19,8,8.26064603303995,569,1
665,6,29,8,6.617533585485489,542,1
666,6,14,8,-10.074993403779304,345,0
667,6,21,8,6.115114023312,543,1
668,17,29,8,-33.4533871453084,64,0
669,24,4,8,5.06199834015306,401,1
670,5,29,19,-13.3195372449994,12,0
671,8,4,19,8.69484166672895,34,1
672,12,5,19,-47.792893195362495,36,0
673,16,25,19,-7.429421532747344,458,0
