,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
113,21,14,19,7.42033431706412,317,1
114,2,30,22,9.77042172171701,192,1
115,1,30,24,8.235129732184776,375,1
116,6,24,26,7.5322023084402705,341,1
117,17,25,8,-22.258783841558905,62,0
118,22,24,11,-23.937245731348952,167,0
119,0,5,27,-16.5976537726885,509,0
120,18,6,27,-25.6144363298109,84,0
121,22,14,10,-12.819613317594484,172,0
122,22,24,0,-13.3604254924837,167,0
123,16,12,2,-11.77400715183478,45,0
124,36,32,11,-13.0574891943855,253,0
125,6,15,13,-14.142202253514,346,0
126,36,27,5,-6.32863883777488,255,0
127,13,19,21,-13.3349776431611,568,0
128,23,21,27,6.4504054637239605,373,1
129,17,14,9,-12.7922650742665,362,0
130,16,19,5,-30.835726283377905,457,0
131,2,3,12,8.19978611523432,483,1
132,12,30,33,-10.1102063171504,353,0
133,2,19,23,6.07121095724078,185,1
134,8,4,25,7.805585931573161,34,1
135,0,26,20,-8.65814578219167,6,0
136,28,14,10,-5.84514783912045,135,0
137,13,7,10,-36.0197063199641,282,0
138,36,23,3,11.4201899056118,254,1
139,26,10,15,6.36647036123272,234,1
140,31,5,29,-87.41840594223694,318,0
141,24,21,25,14.3411590762954,403,1
142,35,6,29,-19.1219821407435,231,0
143,16,3,30,-12.8143678567337,514,0
144,33,23,4,6.106852985093745,506,1
145,11,21,7,-14.8339863664666,158,0
146,9,8,31,-9.59105143345111,393,0
147,5,37,12,-29.485719337198653,13,0
148,6,28,1,-14.4920352063964,449,0
149,6,5,9,-6.519619573297045,338,0
150,31,14,2,9.785901663483816,443,1
151,24,3,31,14.729145212659851,207,1
152,36,37,15,-23.1684340749459,420,0
153,2,34,18,-37.73510901275501,190,0
154,23,8,6,12.9431938760601,100,1
155,18,26,0,-15.1168331043656,80,0
156,35,27,28,-18.407920853775305,405,0
157,12,5,29,-47.5993448583049,36,0
158,15,19,29,-7.89822894458473,292,0
159,19,8,17,6.51253689741339,17,1
160,0,7,20,-7.79044380575831,9,0
161,22,25,22,-18.1228921708918,169,0
162,3,5,2,-25.4413653596245,535,0
163,11,14,19,7.345226328950851,157,1
164,35,20,6,-12.2582459470684,214,0
165,11,26,12,10.5470899936467,476,1
166,2,15,9,7.44693279083482,195,1
167,17,11,5,-25.88238612612696,60,0
168,5,37,5,-9.300325949682971,13,0
169,7,8,12,-16.8289924211602,302,0
170,33,10,25,13.342857861816,330,1
171,17,20,10,-69.2111268969244,57,0
172,2,3,1,7.232616698029825,483,1
173,2,30,9,11.412986367872984,192,1
174,15,19,0,-9.38757133219608,292,0
175,32,24,7,-15.8844662553429,469,0
176,35,4,32,-6.468504939715951,410,0
177,30,21,17,8.32013093312913,415,1
178,2,11,0,14.8202013008011,525,1
179,17,3,7,-34.0708762751985,65,0
180,34,29,13,-34.370463438907095,148,0
181,17,26,25,-32.993763700158,361,0
182,35,27,10,-5.602036997078505,405,0
183,21,14,28,6.597595945488806,317,1
184,28,3,30,6.9208634256198,134,1
185,19,10,26,-53.6390210385195,19,0
186,4,14,17,6.957582698757275,427,1
187,22,29,5,-23.6639841294458,171,0
188,17,8,10,-49.8856275265588,55,0
189,7,25,3,-14.312859097627,310,0
190,18,19,20,-24.2526283928337,72,0
191,11,10,28,-17.809652846322003,475,0
192,11,25,16,5.17228412839215,579,1
193,0,34,24,8.00232997826882,5,1
194,5,29,12,-20.5480854805473,12,0
195,35,33,16,-27.0556438909399,230,0
196,9,10,5,-6.08371678796257,177,0
197,19,5,5,-20.0139797274042,16,0
198,18,12,5,-50.50999620352739,74,0
199,35,37,15,-11.43802281917442,409,0
200,32,26,13,-43.662241043602,93,0
201,11,8,20,-27.8795585931397,154,0
202,35,20,21,-12.0788636357597,214,0
203,10,27,31,-8.172850275841764,462,0
204,33,5,19,-42.5080436242092,328,0
205,2,23,7,-9.37291532871725,524,0
206,34,4,18,-15.737972232119,519,0
207,15,3,21,14.559358634301,433,1
208,18,14,20,-12.8128551555493,466,0
209,34,8,26,14.0426675899071,139,1
210,15,8,11,9.972977632831714,293,1
211,18,3,10,-19.694263184676103,571,0
212,15,29,23,10.5563750435418,297,1
213,35,21,7,-25.5344222155469,228,0
214,11,14,27,16.4701851340669,157,1
215,13,11,10,9.719917406431204,496,1
216,9,15,19,-8.75934269460994,397,0
217,27,4,26,6.275871571725901,123,1
218,35,37,8,-6.659586575073085,409,0
219,0,19,18,5.464859214989155,0,1
220,36,8,21,12.1296155481827,567,1
221,19,30,23,10.463995510316,26,1
222,34,33,11,-5.13192413371338,152,0
223,1,24,20,9.61322050241871,113,1
224,0,7,6,-26.917159659737003,9,0
225,7,29,14,-15.1325779809824,311,0
226,22,27,31,-29.7386672438485,165,0
227,1,24,2,9.6643598241865,113,1
228,22,20,24,-45.4547390864469,163,0
229,24,4,16,8.60069035519294,401,1
230,7,29,12,-19.3784066577197,311,0
231,18,12,7,-70.43506219223696,74,0
232,36,34,6,7.1555234512476105,257,1
233,16,3,26,-8.662333814262489,514,0
234,10,4,28,8.774948620012712,70,1
235,23,14,33,8.20526906788317,106,1
236,36,2,12,9.53452531289688,494,1
237,12,29,6,-11.469528091057114,354,0
238,18,3,25,9.661046158627414,571,1
239,17,24,1,-13.924493421012802,61,0
240,36,21,15,-9.399697406665169,266,0
241,36,27,8,-14.2040618130236,255,0
242,12,27,21,-10.218341470896114,39,0
243,9,7,29,-6.69499778108481,184,0
244,2,19,4,5.13095053475508,185,1
245,7,19,10,-6.7582413780736506,301,0
246,1,6,13,-16.8665713941422,119,0
247,22,3,12,-25.92841933055709,521,0
248,25,26,22,7.84137009615201,552,1
249,1,24,0,9.480299513750005,113,1
250,24,10,0,12.2442143948158,201,1
251,35,27,18,-22.5068377743119,405,0
252,25,12,15,-17.5672915392203,242,0
253,32,30,21,14.5565059303533,369,1
254,30,8,6,12.8244421805686,249,1
255,5,29,25,-35.419663691999304,12,0
256,24,14,4,10.2342340957125,402,1
257,22,12,6,-23.6375130958186,161,0
258,28,8,33,9.48938159279538,376,1
259,3,20,10,-11.108006603834,284,0
260,24,23,10,9.696553896717903,202,1
261,19,20,7,-5.39654465991172,20,0
262,12,37,25,6.767906394952851,40,1
263,32,11,28,-36.8496143335867,92,0
264,18,19,11,-18.3092662538412,72,0
265,36,31,11,6.56542142311401,422,1
266,34,19,20,10.01740689010952,138,1
267,35,17,9,11.76282309774701,404,1
268,6,14,25,6.59356244888114,345,1
269,35,6,4,-9.47856258239921,231,0
270,16,34,24,5.2066185470279205,48,1
271,11,14,15,-8.322461343504195,157,0
272,2,29,33,10.7711737714921,193,1
273,7,29,30,-17.3169044394673,311,0
274,31,12,11,-9.4605741054488,439,0
275,35,20,2,-40.1658899177752,214,0
276,1,6,8,5.841545864941921,119,1
277,5,8,12,-13.9250468874628,10,0
278,31,34,28,6.250139143516289,322,1
279,32,5,19,-44.5492774844327,86,0
280,36,28,13,-17.1932364604338,256,0
281,24,29,25,12.771921487543583,205,1
282,9,14,18,15.655263599993,183,1
283,24,37,24,12.9389289839906,206,1
284,34,6,14,8.82006683289006,153,1
285,34,24,16,12.6994002185969,146,1
286,15,7,24,-28.5394708161041,299,0
287,9,30,30,-6.06514451012161,481,0
288,34,7,0,-11.629737304633984,386,0
289,19,25,28,-27.30376328860485,25,0
290,17,23,14,-15.7219311187846,58,0
291,32,3,25,-21.794997939269106,370,0
292,11,3,7,-16.926995158813398,478,0
293,9,20,7,-5.85731378089382,178,0
294,12,29,17,-17.1651864934285,354,0
295,16,14,2,-23.472162587074,51,0
296,2,14,32,-26.6574069040357,194,0
297,19,37,18,-8.77924898766118,28,0
298,24,5,30,-11.5323031964321,198,0
299,28,14,4,-11.3552823945976,135,0
300,36,31,18,7.10823076113211,422,1
301,6,15,8,-15.9484014528898,346,0
302,23,8,5,-6.710665606051255,100,0
303,28,14,30,13.1640961974467,135,1
304,1,24,11,7.934020829055805,113,1
305,5,4,12,-37.90792092173111,14,0
306,31,11,6,5.08423024872323,323,1
307,9,14,1,-9.613583681474497,183,0
308,34,1,18,-6.8195620459605895,143,0
309,35,31,10,-6.9281239769781,229,0
310,27,4,1,5.35528971307278,123,1
311,23,27,5,-5.5580591846860905,471,0
312,35,1,24,-10.2279988144424,217,0
313,37,14,16,-7.367044582182149,269,0
314,26,30,28,15.5596009122378,566,1
315,34,15,3,24.6496444025942,385,1
316,13,5,30,-7.357489885655745,270,0
317,35,13,10,-14.0652134975508,226,0
318,36,10,10,7.511471548992469,251,1
319,18,12,28,-56.7885370371131,74,0
320,34,7,27,-18.6109999161747,386,0
321,11,23,22,-10.5307457660235,387,0
322,16,14,4,-39.8747659503542,51,0
323,18,20,28,-56.5213375326163,76,0
324,33,27,27,-7.521526669521281,331,0
325,16,3,17,-17.7286822506356,514,0
326,25,5,4,-11.836651273591,529,0
327,28,27,0,7.478512373923465,128,1
328,36,34,3,12.5541678228064,257,1
329,5,29,18,-22.670423176528,12,0
330,7,37,24,-16.9797597699598,312,0
331,25,20,30,-8.751120008862095,243,0
332,17,24,12,-15.6386881602178,61,0
333,7,4,14,-23.9419489571835,437,0
334,6,37,18,-9.66648886744979,344,0
335,33,8,32,-63.3165175530647,445,0
336,31,3,19,-33.3419749483122,505,0
337,2,19,3,15.82190168529,185,1
338,19,30,7,10.808969078564,26,1
339,7,24,4,-22.0527274602891,309,0
340,13,23,12,5.88415096778858,273,1
341,3,27,17,-12.9418698324139,498,0
342,25,20,22,-5.433667836231921,243,0
343,0,10,31,12.0537152833121,2,1
344,7,24,3,-31.9813132575566,309,0
345,32,7,1,-60.1249996922369,98,0
346,1,15,3,5.495693286072321,117,1
347,32,34,25,-23.9946989784689,91,0
348,34,21,24,5.77052286679611,151,1
349,2,20,3,6.78970293797568,188,1
350,8,29,18,6.743960942923151,352,1
351,19,20,12,-6.85926616686483,20,0
352,35,7,3,-22.1517100759084,227,0
353,25,21,3,-11.5176624328177,248,0
354,1,5,8,-33.588723675445806,516,0
355,30,8,14,20.5185021284033,249,1
356,36,16,3,-7.671397799376235,416,0
357,13,7,17,-10.50845369753372,282,0
358,9,3,33,-11.7132753069014,547,0
359,16,14,9,-21.7903141057581,51,0
360,5,20,22,-47.1615831678091,11,0
361,17,14,32,-17.714406386796902,362,0
362,25,24,4,7.210769137905695,245,1
363,23,37,23,-11.134574138485604,104,0
364,27,8,29,6.93576120972267,120,1
365,22,8,31,-16.2932908795475,160,0
366,13,5,16,-30.4706781798335,270,0
367,1,23,32,-46.650413393800704,112,0
368,31,29,27,-12.889496799963,539,0
369,37,29,13,-5.54098980880352,268,0
370,17,23,6,-16.5580134655587,58,0
371,23,8,32,7.8148940275798,100,1
372,19,14,27,9.664258192124215,30,1
373,35,12,9,-29.6025224769946,211,0
374,19,26,15,7.557547990228,24,1
375,19,11,28,-18.0657941577527,22,0
376,31,34,2,7.70203377307718,322,1
377,4,14,20,13.9399344112656,427,1
378,9,19,21,-11.6477878706536,175,0
379,34,7,31,18.7949313878678,386,1
380,15,27,6,6.760695892876625,500,1
381,32,15,28,-31.2257996151023,97,0
382,3,10,32,17.0258228627167,537,1
383,28,15,20,14.2130183756841,136,1
384,16,25,19,-7.429421532747344,458,0
385,16,20,2,-25.6005660369569,47,0
386,13,29,21,-22.228692529227,555,0
387,25,12,11,-5.73242930246321,242,0
388,3,10,30,-16.158251428756202,537,0
389,5,27,19,-31.31461728715989,511,0
390,32,23,30,-10.9870503149357,368,0
391,11,20,22,-34.9983040820037,155,0
392,16,5,21,-8.717659779172429,456,0
393,15,8,16,8.33936594846139,293,1
394,5,30,24,-24.7059347653294,451,0
395,35,21,25,-23.9076439932618,228,0
396,17,19,10,-41.370398746767805,54,0
397,35,31,23,-48.9955110456002,229,0
398,18,29,17,-16.3654149919545,82,0
399,0,20,12,-6.578632200403495,3,0
400,17,11,31,-10.56883925506752,60,0
401,37,14,20,-12.6743303618875,269,0
402,15,23,24,10.259456419522984,499,1
403,36,3,25,11.6822894675356,263,1
404,12,8,1,-6.63465773735869,455,0
405,34,15,33,12.1108220106255,385,1
406,32,7,27,-41.6620634342518,98,0
407,33,27,14,6.36653194605785,331,1
408,22,19,6,-44.9827273690411,159,0
409,15,26,0,-14.3028284861187,431,0
410,36,37,19,-7.190562220005999,420,0
411,35,23,26,-9.41924326504461,216,0
412,19,8,2,8.31373801515063,17,1
413,36,23,31,-9.3393294821869,254,0
414,18,10,27,-29.1681378911443,75,0
415,25,12,4,-15.8890727850765,242,0
416,11,12,7,-14.6239133646124,474,0
417,33,14,8,-7.998160311863725,335,0
418,7,20,0,-106.559624692237,305,0
419,17,29,8,-33.4533871453084,64,0
420,26,12,0,-49.85885472991,233,0
421,25,24,9,9.17214700854584,245,1
422,34,26,0,-27.6640893101967,382,0
423,17,20,31,-54.1407638345702,57,0
424,17,20,11,-62.77122316879945,57,0
425,17,29,13,-27.4277562043344,64,0
426,23,8,10,6.822012967000505,100,1
427,3,10,17,-47.7091057235091,537,0
428,32,27,17,-11.268111866948416,90,0
429,17,27,16,-50.8624322453974,59,0
430,31,30,18,9.725187468222916,442,1
431,13,3,29,8.45086099698041,279,1
432,17,12,26,-50.058051342353295,56,0
433,33,7,13,-22.5010699475032,337,0
434,13,7,13,-37.9444515141201,282,0
435,3,5,26,-15.0203796685242,535,0
436,13,6,25,15.07139065927305,283,1
437,26,37,18,-8.576274243794586,486,0
438,7,21,28,-7.63733405593503,315,0
439,26,3,11,-25.3933550179364,239,0
440,21,29,9,7.043263394801899,316,1
441,22,6,1,-18.2328689106289,173,0
442,31,20,33,-6.05047061343431,320,0
443,2,26,12,5.52721235365678,191,1
444,26,14,19,7.42031946838076,487,1
445,9,15,31,-7.758639139235999,397,0
446,28,11,13,-19.0460171048626,129,0
447,35,33,33,-20.0770835896125,230,0
448,24,10,5,21.0230106957503,201,1
449,0,30,26,8.37698028146923,350,1
450,17,34,24,-6.85083111311247,360,0
451,9,34,11,-9.00990193849326,179,0
452,25,10,17,-12.2556019717305,411,0
453,19,29,2,21.4357490017892,27,1
454,35,6,33,5.03437186880104,231,1
455,18,27,1,-31.94119678040689,78,0
456,27,14,30,5.85104062379007,124,1
457,36,0,15,-9.423361167697326,554,0
458,20,29,19,-5.83935590826976,85,0
459,32,11,21,10.886236954644504,92,1
460,18,26,9,6.81162619677165,80,1
461,17,34,20,-15.6842114443202,360,0
462,7,24,17,11.753268806162591,309,1
463,24,3,14,16.7389230015185,207,1
464,2,24,12,6.979618799793609,399,1
465,6,7,15,-6.10242662736708,347,0
466,35,22,30,-8.309534274583225,219,0
467,7,10,5,-41.1994133692446,304,0
468,30,21,3,5.40072257502365,415,1
469,22,20,10,-20.33060063431775,163,0
470,18,29,25,-8.8957097374316,82,0
471,15,5,31,-5.89797575443032,428,0
472,2,29,30,-8.21776926604979,193,0
473,23,4,8,9.3032915967749,372,1
474,0,3,21,7.76288152523031,7,1
475,9,6,20,-12.5711382835613,398,0
476,34,6,10,5.9859989156517805,153,1
477,16,8,9,-21.9125112721766,44,0
478,22,26,6,-28.3994272606944,168,0
479,15,7,4,-48.3675460281339,299,0
480,13,10,1,9.22375779556966,272,1
481,36,26,26,16.5915290707388,260,1
482,3,10,19,-19.753943980173503,537,0
483,2,14,33,-15.641172184796002,194,0
484,17,6,25,-41.7607439095933,66,0
485,17,23,16,-28.1993931550164,58,0
486,36,8,3,13.0127243556765,567,1
487,6,23,10,6.3582805184775495,340,1
488,3,10,8,8.31820361045601,537,1
489,13,34,0,-6.35485973692956,275,0
490,28,26,5,-8.162231726865642,130,0
491,22,34,8,-15.2189572452229,391,0
492,24,29,7,-9.445971624686074,205,0
493,35,33,22,-38.9165862443342,230,0
494,11,26,16,5.899995856026591,476,1
495,34,3,5,11.821786149096,150,1
496,28,29,8,8.514086892473479,133,1
497,7,12,9,-42.7682034193563,303,0
498,32,12,13,-5.71319191969299,88,0
499,35,13,3,-9.244914687407013,226,0
500,23,37,13,-13.9890067074712,104,0
501,2,27,0,6.498607483508771,189,1
502,35,12,17,-22.8596644924336,211,0
503,22,10,31,-6.10428816043933,162,0
504,28,8,30,5.29725423314315,376,1
505,16,20,30,-42.2895754762548,47,0
506,2,14,12,-27.5034883144479,194,0
507,11,37,19,-7.399686052135319,389,0
508,34,28,1,-15.3498267040024,145,0
509,11,12,20,-12.8260656409549,474,0
510,35,12,16,-30.0191109181186,211,0
511,3,14,2,9.371859683389484,426,1
512,25,21,28,-6.97123631357257,248,0
513,25,30,28,7.76572913755373,412,1
514,16,15,1,-38.1779395070066,358,0
515,11,14,2,6.62726432655633,157,1
516,23,10,18,8.16275789696451,101,1
517,32,14,15,-12.3561621740707,96,0
518,12,14,25,-31.2202122777129,42,0
519,2,14,27,-8.765971919581265,194,0
520,0,24,16,8.352286000996791,349,1
521,7,11,0,-26.3437787307015,308,0
522,32,11,6,6.36340603874994,92,1
523,13,7,0,-39.2996383159106,282,0
524,19,4,13,26.7528032398558,29,1
525,19,5,32,-42.3422852283516,16,0
526,35,31,8,-6.50551162212015,229,0
527,11,4,8,6.651697908721075,479,1
528,24,29,3,12.18854583196,205,1
529,36,14,0,10.68127758515919,533,1
530,6,3,21,6.998563824134045,559,1
531,2,34,25,-5.6466189499334405,190,0
532,34,8,16,13.58076196721115,139,1
533,36,32,29,-8.92135093201523,253,0
534,10,5,25,28.255560182252,460,1
535,7,11,16,10.43206352197552,308,1
536,18,19,1,-44.8349061222034,72,0
537,15,19,33,-10.553266332985704,292,0
538,9,11,9,-6.14523794836908,180,0
539,0,24,6,7.38163703677187,349,1
540,7,3,30,-16.420388372821698,313,0
541,2,26,24,7.663565498427269,191,1
542,1,27,0,5.899005150252495,374,1
543,0,7,14,-9.34974926857466,9,0
544,3,12,3,-5.251151944950255,497,0
545,36,9,33,-7.6976979474612595,419,0
546,0,19,5,9.41046303564802,0,1
547,9,34,19,-5.177198075924215,179,0
548,10,21,28,5.38218147127928,71,1
549,28,15,14,-6.4374986659711695,136,0
550,31,7,26,-14.1218026029463,327,0
551,36,14,29,8.03689604914986,533,1
552,32,7,14,-35.648068554051804,98,0
553,12,20,25,-13.0761343673264,38,0
554,18,6,26,-7.27949040206334,84,0
555,10,5,10,-26.0081706656325,460,0
556,11,12,32,-11.3314027213683,474,0
557,35,32,18,-31.54688097334405,215,0
558,1,30,26,6.183624602799149,375,1
559,22,3,26,-21.8676533946043,521,0
560,28,7,2,-20.0157466283262,137,0
561,28,19,30,9.03261034039109,126,1
562,33,7,3,-45.6647472138212,337,0
563,24,14,28,6.982658055324141,402,1
564,1,11,7,-15.4080882062465,472,0
565,26,20,33,-24.993567914038103,235,0
566,10,37,4,-7.631506502139135,69,0
567,31,29,30,-14.994499236404,539,0
568,36,26,8,7.62213055527055,260,1
569,35,12,28,-57.4229567653552,211,0
570,31,14,18,12.5319609817953,443,1
571,26,21,18,-23.7703502500892,240,0
572,9,3,25,-11.7796960433751,547,0
573,25,5,22,-12.354710698690877,529,0
574,32,15,2,-17.8192105925702,97,0
575,36,10,8,-6.281513962337465,251,0
576,11,29,8,7.83927299013385,564,1
577,36,0,33,6.530483476649765,554,1
578,35,4,3,-10.447128276452997,410,0
579,25,29,19,-9.3633112820612,489,0
580,6,23,7,6.963991031901305,340,1
581,34,5,20,-18.1696692946973,381,0
582,37,14,3,-7.691659389372745,269,0
583,17,19,28,-50.7420817561944,54,0
584,6,7,27,-65.3493517720178,347,0
585,15,27,26,-9.714879437586005,500,0
586,16,7,32,-13.0180574356279,52,0
587,12,10,4,-55.29624464049125,37,0
588,32,24,25,11.609659232324317,469,1
589,15,3,15,8.8371425400299,433,1
590,19,26,31,14.546526628909,24,1
591,2,34,26,-9.26351776928831,190,0
592,2,14,20,-31.5279745577614,194,0
593,11,25,19,-7.64747611263581,579,0
594,23,37,22,-11.3831656931713,104,0
595,36,8,22,-22.4791161572061,567,0
596,33,25,2,-11.428676028505617,540,0
597,18,27,13,-24.489477273175403,78,0
598,28,10,4,-10.171054053314226,378,0
599,17,27,9,-16.731388842254397,59,0
600,9,25,0,-35.6213945677231,182,0
601,35,25,33,-9.89356071821638,224,0
602,19,27,19,-10.46737830747362,21,0
603,28,25,14,-11.1959441089802,131,0
604,9,26,10,-13.800484089422302,395,0
605,35,22,32,-8.54850287276382,219,0
606,27,4,10,7.8282688459040255,123,1
607,31,27,3,-6.46306962103972,321,0
608,5,21,23,-23.6810580693847,15,0
609,17,10,3,-13.5359847323842,359,0
610,9,11,19,-13.9865610012447,180,0
611,7,30,8,8.452252646177906,436,1
612,13,25,25,11.9315523330534,277,1
613,6,29,30,-7.430205324525019,542,0
614,1,20,0,-5.34813373817237,111,0
615,24,5,9,8.50861031563107,198,1
616,7,20,3,-45.1862198336006,305,0
617,1,15,32,-63.606241114079694,117,0
618,12,37,15,-5.6250352308571205,40,0
619,1,12,18,-13.0510303231289,109,0
620,0,14,15,-9.8195721574313,8,0
621,34,4,20,9.38519152162278,519,1
622,32,10,14,5.32200600344628,367,1
623,22,11,19,-6.775867312652816,166,0
624,2,3,16,9.441515981952763,483,1
625,19,11,2,8.278159242502781,22,1
626,19,25,26,-5.930388718574485,25,0
627,13,11,6,8.13783459538201,496,1
628,9,25,25,-6.25429780428665,182,0
629,34,19,11,8.60818525511166,138,1
630,34,23,3,14.887026952143,142,1
631,24,4,31,6.3958725401750405,401,1
632,3,14,33,7.25310590179404,426,1
633,7,14,16,-9.72373224402411,314,0
634,9,27,19,-8.696860683814535,394,0
635,2,7,19,-39.5338603062292,196,0
636,35,34,22,-5.795328354293365,406,0
637,10,20,33,-10.623941626722324,461,0
638,34,3,26,15.9246785550374,150,1
639,16,7,22,-11.8768915504835,52,0
640,31,20,32,-6.89964635635582,320,0
641,5,14,32,-7.432406386796909,452,0
642,36,0,25,-36.0727421945253,554,0
643,16,19,1,-54.1846370748719,457,0
644,3,30,19,-21.7423631887888,285,0
645,33,25,0,-9.78994848635349,540,0
646,6,7,22,-8.292316686824151,347,0
647,17,24,29,-11.1752474191824,61,0
648,31,10,22,-40.4719069610177,319,0
649,28,7,7,-5.93043910273616,137,0
650,35,25,23,-19.7237538452831,224,0
651,32,25,21,-9.50615020558182,94,0
652,36,31,27,5.86263277191382,422,1
653,17,24,31,-18.2230546412893,61,0
654,27,20,28,7.380898440650115,121,1
655,34,26,26,9.30602911071408,382,1
656,36,37,14,-7.7931404447065,420,0
657,35,26,26,9.039631661826023,223,1
658,32,3,1,-6.66875943933362,370,0
659,18,30,30,-12.9326873362227,81,0
660,7,24,13,-32.920345858956296,309,0
661,22,7,30,-16.645437229219,480,0
662,5,27,16,-38.4103072453974,511,0
663,9,26,33,-11.3039698277735,395,0
664,36,22,27,-67.03886976093429,259,0
665,18,24,28,6.167324973646695,79,1
666,34,25,30,-5.37927364547741,147,0
667,15,23,11,11.03462743160161,499,1
668,35,18,33,-8.49972728829642,548,0
669,11,20,20,-18.43676697733349,155,0
670,2,8,6,7.164365789388305,482,1
671,18,19,6,-10.8883687487842,72,0
672,5,29,8,-14.8338612586392,12,0
673,6,14,12,-9.65732768357853,345,0
