,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
236,37,14,12,-18.553036196432103,269,0
237,16,5,6,-5.007242718799315,456,0
238,33,29,2,-9.75074505605528,334,0
239,19,25,1,-8.29398866992587,25,0
240,26,14,15,-9.048244737213984,487,0
241,9,15,8,-18.1815629355672,397,0
242,7,29,33,-15.3907596887026,311,0
243,18,3,29,-26.682067568647906,571,0
244,2,34,4,-14.8054670329674,190,0
245,7,26,10,17.448574631746297,435,1
246,1,8,13,-25.22825140947809,108,0
247,9,26,12,-5.3052596342315255,395,0
248,26,5,22,-26.3153062305323,528,0
249,18,27,0,-24.526890769501897,78,0
250,11,21,0,5.75948092072853,158,1
251,35,13,18,-32.7475339979171,226,0
252,24,30,15,8.327361511484316,204,1
253,0,7,21,-14.8477418473615,9,0
254,36,32,6,-12.3508710969864,253,0
255,15,12,2,-5.69294182114297,294,0
256,24,14,4,10.2342340957125,402,1
257,22,14,6,-21.5024137951538,172,0
258,10,20,33,-10.623941626722324,461,0
259,15,30,10,12.5687385429839,296,1
260,35,22,10,-9.450537415501415,219,0
261,19,30,7,10.808969078564,26,1
262,7,27,2,-43.4262638062066,307,0
263,17,8,28,-37.48176929587631,55,0
264,19,12,11,-6.10128105874851,18,0
265,35,33,11,-30.1677105880615,230,0
266,32,11,20,-31.5464084580575,92,0
267,9,5,9,-16.067640635383,174,0
268,30,21,25,14.4463629782545,415,1
269,26,10,4,-9.406472762014594,234,0
270,16,25,24,15.7574116704555,458,1
271,1,23,15,6.241219829653305,112,1
272,34,5,33,-7.13963425247002,381,0
273,25,12,30,-11.4796344624684,242,0
274,3,30,11,6.006088067381279,285,1
275,28,12,2,-5.53059216696674,377,0
276,19,12,8,-5.1044510654118405,18,0
277,19,14,12,-6.1485207938986495,30,0
278,13,23,28,12.112403871641,273,1
279,19,8,19,12.8737592622992,17,1
280,35,6,13,-12.6273622184838,231,0
281,32,25,25,-8.24002105267079,94,0
282,2,8,18,5.53494722963728,482,1
283,35,2,24,-11.6840966054002,221,0
284,22,27,14,-9.901667170027087,165,0
285,34,3,16,10.108362322028997,150,1
286,7,26,24,7.21341145602446,435,1
287,27,20,30,-7.00298140551271,121,0
288,1,20,0,-5.34813373817237,111,0
289,26,37,21,-9.08591090286683,486,0
290,10,4,14,6.3537892035831,70,1
291,3,29,25,-7.111121821402531,286,0
292,22,5,7,-7.834456127355775,390,0
293,9,34,7,-11.8567666091852,179,0
294,19,5,17,-13.8836295662756,16,0
295,31,10,26,-92.5910073632854,319,0
296,35,22,32,-8.54850287276382,219,0
297,16,10,18,-6.21970138483127,46,0
298,34,14,30,11.8970801442886,384,1
299,34,37,4,6.14040208586576,149,1
300,13,19,18,7.030263388498975,568,1
301,13,5,8,-34.7356446234134,270,0
302,1,5,5,-15.6877450097808,516,0
303,18,20,30,-25.0607524693905,76,0
304,18,19,11,-18.3092662538412,72,0
305,16,8,12,5.20489315140596,44,1
306,33,29,6,-6.50132003045648,334,0
307,28,7,1,-28.6876073263819,137,0
308,34,33,18,-17.77085224732735,152,0
309,26,21,10,15.1838276156228,240,1
310,18,8,1,-15.5006770406029,73,0
311,1,30,5,9.4003076727414,375,1
312,26,10,24,15.6636545759883,234,1
313,3,30,16,5.23465223120882,285,1
314,9,11,28,-14.8674004637897,180,0
315,32,7,3,-48.0868434422369,98,0
316,2,23,30,-11.126329515029902,524,0
317,26,3,10,-12.025420516543,239,0
318,36,24,10,14.677356208262498,495,1
319,16,8,28,7.735101192201411,44,1
320,11,20,27,10.9716900856144,155,1
321,28,11,22,-29.3104258085408,129,0
322,17,11,4,-8.734262783024935,60,0
323,16,12,28,-15.1562160264392,45,0
324,6,24,27,7.048899005549446,341,1
325,19,24,17,-10.401282768627,23,0
326,25,12,4,-15.8890727850765,242,0
327,32,11,0,6.31301818730819,92,1
328,35,2,3,5.924008296196416,221,1
329,19,8,18,7.506099103829889,17,1
330,31,23,24,5.90476713826483,440,1
331,9,19,30,-9.339785863013915,175,0
332,10,8,12,7.915209517864314,67,1
333,7,25,14,-10.6875040191515,310,0
334,6,37,18,-9.66648886744979,344,0
335,33,7,32,-6.341997450541745,337,0
336,3,27,19,-7.91318723630252,498,0
337,34,24,3,19.8163467933014,146,1
338,19,3,7,6.03162595243506,454,1
339,21,8,4,5.369158922390509,503,1
340,15,23,12,9.35898644423959,499,1
341,13,10,17,-26.4533901066214,272,0
342,35,31,22,-73.72717756118371,229,0
343,0,24,31,9.29929256618314,349,1
344,36,8,3,13.0127243556765,567,1
345,17,12,1,-34.4920426705022,56,0
346,18,8,3,-22.5080752456561,73,0
347,3,30,25,6.439512462922915,285,1
348,11,37,24,5.19717001957479,389,1
349,34,25,3,12.7291666022188,147,1
350,16,14,18,-16.0867793379654,51,0
351,16,25,12,-5.864393985660884,458,0
352,9,19,3,-9.140148860323125,175,0
353,2,14,3,-15.7202420741963,194,0
354,5,27,8,-28.0899067617107,511,0
355,30,8,14,20.5185021284033,249,1
356,24,4,3,8.61039466238093,401,1
357,37,20,17,-5.43147436285536,267,0
358,27,14,33,-11.7356109073059,124,0
359,33,15,13,-8.15554489588904,336,0
360,6,7,15,-6.10242662736708,347,0
361,10,14,32,8.22704850921606,464,1
362,30,4,4,-29.6727602265315,414,0
363,28,8,23,5.489721246115045,376,1
364,16,27,29,-8.24875474286835,356,0
365,11,14,31,7.84475889621762,157,1
366,3,37,16,-5.57520045990914,425,0
367,1,15,32,-63.606241114079694,117,0
368,33,23,27,11.29280714515601,506,1
369,25,14,13,-5.4122719047786205,247,0
370,17,25,6,-35.3447530596278,62,0
371,23,21,32,13.3099497239418,373,1
372,16,19,27,-7.804836356500379,457,0
373,22,15,9,-30.94785271684,392,0
374,7,21,3,-30.2391129289129,315,0
375,24,37,21,-11.659915226041395,206,0
376,30,21,2,10.178618906748405,415,1
377,26,20,20,-18.3758952779702,235,0
378,32,15,21,-59.2261391270922,97,0
379,34,7,31,18.7949313878678,386,1
380,7,19,6,-32.3266621395385,301,0
381,17,34,28,-6.332024360872941,360,0
382,15,30,32,20.8026374082069,296,1
383,32,5,20,-43.14315517934945,86,0
384,33,14,8,-7.998160311863725,335,0
385,7,30,26,11.380548762329514,436,1
386,26,8,21,11.8379471317173,232,1
387,35,32,11,-51.8094058014435,215,0
388,2,14,30,-13.3359979672078,194,0
389,15,7,8,-6.10090839602911,299,0
390,12,8,30,7.477423163059515,455,1
391,28,10,22,-11.6704039388548,378,0
392,7,4,33,-8.477769287945826,437,0
393,7,5,16,19.4937971651574,502,1
394,0,3,10,-7.84781281442697,7,0
395,28,19,25,6.1362779243371,126,1
396,17,20,10,-69.2111268969244,57,0
397,25,20,23,-5.3141748404059,243,0
398,10,37,17,-12.7696130394828,69,0
399,19,27,12,-6.183986505615531,21,0
400,17,3,31,-35.1096084005246,65,0
401,35,32,20,-29.5696737525452,215,0
402,15,21,24,5.63661070974179,300,1
403,9,27,25,-8.77160799329574,394,0
404,31,25,9,7.565834505388786,325,1
405,18,30,33,-7.57578672235581,81,0
406,23,4,27,7.92491594138823,372,1
407,33,26,14,-9.84067115814908,332,0
408,22,25,6,-25.110478813818705,169,0
409,25,4,0,-19.3207770951626,572,0
410,24,3,19,-8.071473084168769,207,0
411,34,26,26,9.30602911071408,382,1
412,15,29,26,-9.507907813208917,297,0
413,30,29,31,13.13053986248,531,1
414,18,11,27,-9.11982115732891,365,0
415,25,20,4,-14.6689309034705,243,0
416,11,27,7,-6.80407853345611,156,0
417,36,37,8,-12.1495574492978,420,0
418,36,24,0,7.44998438311554,495,1
419,4,14,8,-5.47679592901036,427,0
420,22,26,0,-33.5169313302872,168,0
421,2,7,9,-24.4770397165329,196,0
422,23,29,0,8.060608499765,103,1
423,17,30,31,-11.4876896677376,63,0
424,0,5,11,-12.3523538342157,509,0
425,17,23,13,-19.70258662193629,58,0
426,27,8,10,8.54826314760681,120,1
427,13,12,17,-7.63268013383585,271,0
428,18,23,17,-31.3190070388722,77,0
429,17,26,16,-33.6115491262926,361,0
430,31,14,18,12.5319609817953,443,1
431,35,8,29,-23.4044862115286,210,0
432,33,8,29,6.40906579436266,445,1
433,7,10,13,-8.442356461926689,304,0
434,36,34,13,-6.16934229750446,257,0
435,2,14,26,-33.2643953126997,194,0
436,2,25,25,-14.0490065965307,400,0
437,25,12,18,-8.20063037735199,242,0
438,37,29,28,9.36639470585361,268,1
439,35,12,11,-47.6486248533409,211,0
440,36,7,9,-58.4303127719736,265,0
441,28,24,1,-6.35788219768161,380,0
442,36,26,33,5.146263168362365,260,1
443,35,20,12,-6.59036507455334,214,0
444,22,6,19,-29.7746892915872,173,0
445,9,29,31,-12.2453545117119,396,0
446,1,7,13,-13.2269968508117,118,0
447,22,15,33,-18.154172186318497,392,0
448,35,32,5,-24.5292722167631,215,0
449,3,10,29,7.4397271085807795,537,1
450,17,29,24,-6.06415411503452,64,0
451,34,1,11,-6.96837160131242,143,0
452,35,31,17,-27.124102479261303,229,0
453,7,8,26,-6.3428556032503,302,0
454,22,6,33,-62.3534260082419,173,0
455,16,12,1,-9.92626174630979,45,0
456,17,3,30,-7.270714244769995,65,0
457,35,9,15,-28.287453453478697,220,0
458,19,5,19,-71.6560745489022,16,0
459,0,8,21,9.35501542669774,1,1
460,16,27,9,-8.043914875736325,356,0
461,5,14,20,-10.62382807163761,452,0
462,7,24,17,11.753268806162591,309,1
463,35,8,14,-23.6299463551842,210,0
464,35,17,12,-20.489862878403,404,0
465,31,34,15,11.5552057942365,322,1
466,22,19,30,-7.602244748960585,159,0
467,31,19,5,-13.0615273671827,556,0
468,24,5,3,-14.9599123940178,198,0
469,22,26,10,-13.9165052238853,168,0
470,33,25,2,-11.428676028505617,540,0
471,13,30,31,-6.81363514591334,278,0
472,34,25,30,-5.37927364547741,147,0
473,0,14,8,-12.1823442733145,8,0
474,15,26,33,8.04269013967056,431,1
475,34,5,20,-18.1696692946973,381,0
476,22,12,10,-17.0688322803001,161,0
477,31,15,13,-10.837533594598147,326,0
478,9,34,6,-17.642029402214,179,0
479,5,8,27,-29.381804437098403,10,0
480,35,12,1,-9.050686908010684,211,0
481,9,34,26,-6.166509492410309,179,0
482,26,29,19,9.212779585734111,238,1
483,34,19,33,7.040639601843836,138,1
484,13,14,25,7.794784691613479,280,1
485,17,24,16,-12.9143911928987,61,0
486,24,29,3,12.18854583196,205,1
487,0,12,6,-17.9375542941168,450,0
488,35,20,8,-6.71626732833439,214,0
489,35,19,0,-22.97007624892175,209,0
490,34,24,5,9.65642576884522,146,1
491,18,12,8,-53.7653746922369,74,0
492,24,12,7,-20.6921222785288,200,0
493,35,26,22,-10.1666164596856,223,0
494,11,37,16,-13.8410299456933,389,0
495,22,19,5,-25.9677928930254,159,0
496,19,30,8,12.7228484282786,26,1
497,30,27,9,7.327628718591599,250,1
498,18,30,13,-6.031173456354875,81,0
499,22,3,3,-41.00781699061631,521,0
500,32,15,13,-46.307265628626894,97,0
501,11,8,0,10.268290608184426,154,1
502,2,10,17,-24.9175135267285,187,0
503,22,19,31,-65.06764317218779,159,0
504,10,30,30,-30.1801024404411,463,0
505,31,25,1,-27.0948197519965,325,0
506,35,9,12,-17.892454136202602,220,0
507,32,12,19,-6.072754736345705,88,0
508,32,7,1,-60.1249996922369,98,0
509,23,21,20,14.2423718536063,373,1
510,35,26,16,-11.6931152787131,223,0
511,35,22,2,-5.68113747458439,219,0
512,2,25,28,-23.628206378666,400,0
513,2,11,28,-10.658779085575691,525,0
514,6,15,9,6.569737567161065,346,1
515,18,27,2,-40.8372859397264,78,0
516,1,26,18,-17.952181945859,473,0
517,17,29,15,-24.49868157707735,64,0
518,36,2,25,-9.89606153935529,494,0
519,24,3,27,14.4338406735789,207,1
520,5,20,16,-44.855312192236894,11,0
521,36,7,0,-15.2725870317474,265,0
522,23,10,6,9.62708685917417,101,1
523,35,3,0,-27.2739963310164,550,0
524,19,29,13,17.033789286723,27,1
525,12,10,32,-59.701154300860296,37,0
526,34,4,8,10.427228060093,519,1
527,10,8,8,11.8392627683959,67,1
528,11,30,3,10.6932005438866,477,1
529,2,11,0,14.8202013008011,525,1
530,7,8,21,-17.9771245602518,302,0
531,18,20,25,-13.0636525153037,76,0
532,34,28,16,5.5565254264518,145,1
533,2,15,29,-32.1538647448163,195,0
534,31,8,2,10.49528021269429,438,1
535,31,7,16,-17.372834698591,327,0
536,12,14,1,-9.022318626041486,42,0
537,35,3,33,6.61389424392585,550,1
538,34,30,9,14.6962348203443,383,1
539,5,30,6,-14.4192320762185,451,0
540,25,23,30,13.6705481281047,244,1
541,24,12,24,11.8823653903082,200,1
542,18,10,0,-13.8922581433664,75,0
543,19,37,14,-6.76282979971079,28,0
544,26,14,3,-7.10765148865044,487,0
545,24,8,33,11.2630847001057,199,1
546,5,30,5,-5.62761257587848,451,0
547,28,19,19,12.4735377052418,126,1
548,19,37,28,-5.73343219531532,28,0
549,34,21,14,-10.028087676284809,151,0
550,13,5,26,-70.3811643282146,270,0
551,24,8,29,8.28172516198823,199,1
552,28,20,14,-8.89321026429462,127,0
553,36,28,25,-11.8887556113182,256,0
554,16,10,26,-27.0295119366629,46,0
555,18,12,10,-19.7584250024864,74,0
556,22,34,32,-8.631354163074295,391,0
557,35,29,18,-17.1442062269943,225,0
558,17,34,26,-5.47425756413962,360,0
559,32,34,26,-11.5422954029875,91,0
560,17,3,2,-28.9399915409076,65,0
561,10,27,30,-12.7284806333943,462,0
562,15,10,3,24.1549027168924,429,1
563,11,10,28,-17.809652846322003,475,0
564,1,11,7,-15.4080882062465,472,0
565,9,12,33,-14.1398961808877,176,0
566,18,12,4,-48.0687203771645,74,0
567,36,20,30,-6.04003437279419,252,0
568,2,26,8,-15.2696345041062,191,0
569,11,3,28,-18.94034412770365,478,0
570,31,7,18,-60.2257924665892,327,0
571,25,20,18,-25.3519933398319,243,0
572,10,27,25,14.0792224954311,462,1
573,35,15,22,-13.6084402556365,484,0
574,16,12,2,-11.77400715183478,45,0
575,9,34,8,-6.527354908601615,179,0
576,17,6,8,-33.8586150759267,66,0
577,2,24,33,8.47902710872851,399,1
578,22,15,3,-16.8017159950579,392,0
579,9,15,19,-8.75934269460994,397,0
580,0,10,5,5.2090073545154105,2,1
581,32,10,20,-20.9496892728624,367,0
582,35,7,3,-22.1517100759084,227,0
583,31,34,21,-11.4156435559432,322,0
584,0,11,16,6.866252094323325,348,1
585,35,25,26,-12.5980159159153,224,0
586,17,11,32,-19.4471089818448,60,0
587,16,26,4,-22.831887229213,512,0
588,6,5,2,-25.0782312885975,338,0
589,36,9,15,-26.0143799419182,419,0
590,8,29,31,10.1252570428073,352,1
591,23,14,26,-7.604062497274899,106,0
592,11,12,20,-12.8260656409549,474,0
593,32,5,19,-44.5492774844327,86,0
594,32,34,22,-7.51131587875077,91,0
595,25,30,22,6.34775425347093,412,1
596,36,6,2,-12.7245516117783,581,0
597,18,8,13,-47.4221426066702,73,0
598,28,15,4,-8.90432516718125,136,0
599,0,7,9,-47.3269971846391,9,0
600,34,3,0,-9.69578497042718,150,0
601,22,34,33,-19.8122363747827,391,0
602,31,5,8,-55.6019903346723,318,0
603,34,37,14,5.08280999572544,149,1
604,2,23,10,-6.889382057360836,524,0
605,30,8,32,17.4289241672291,249,1
606,34,11,10,6.787981718640995,518,1
607,37,14,3,-7.691659389372745,269,0
608,8,29,23,9.949633100916904,352,1
609,6,25,20,-7.70719703317128,558,0
610,28,8,19,5.408324436230055,376,1
611,25,20,8,-7.44366192989173,243,0
612,2,34,25,-5.6466189499334405,190,0
613,3,10,30,-16.158251428756202,537,0
614,18,8,0,-63.7441550358829,73,0
615,22,10,9,-9.938954439437875,162,0
616,30,21,3,5.40072257502365,415,1
617,34,11,32,10.412646905390597,518,1
618,31,7,3,-66.95693829281899,327,0
619,28,11,18,-8.48359919700071,129,0
620,7,24,3,-31.9813132575566,309,0
621,23,8,20,7.1992378990570405,100,1
622,1,24,14,5.27423558873633,113,1
623,23,4,19,-8.12496536925053,372,0
624,24,29,16,8.981601320441605,205,1
625,7,5,26,6.18707247224584,502,1
626,15,20,29,-16.925736405834,577,0
627,4,29,6,-9.442566801895753,289,0
628,10,5,25,28.255560182252,460,1
629,18,6,11,-37.0490413883515,84,0
630,18,14,3,-16.668870678286602,466,0
631,24,21,31,5.45742569488083,403,1
632,35,25,33,-9.89356071821638,224,0
633,33,12,16,-7.60583768663686,329,0
634,28,5,19,-16.9754886087333,125,0
635,34,21,19,5.367226519163459,151,1
636,24,10,22,12.8153283874507,201,1
637,0,14,33,5.741947659462316,8,1
638,10,37,26,-34.2670724672359,69,0
639,12,29,22,-46.873405942237,354,0
640,33,12,32,-66.7459579818,329,0
641,5,4,32,-28.2092557672255,14,0
642,11,30,25,14.0607735767278,477,1
643,33,8,9,5.473510438924571,445,1
644,25,8,19,6.57466281282943,241,1
645,15,5,0,-15.8888314343003,428,0
646,6,15,22,-6.242563112399076,346,0
647,9,30,28,-10.29710914326692,481,0
648,7,37,22,-7.179167328458529,312,0
649,34,20,7,-8.19138721276857,141,0
650,35,6,23,-22.4515252803232,231,0
651,0,3,21,7.76288152523031,7,1
652,3,12,27,-12.6197886584555,497,0
653,17,14,31,-9.56076809500519,362,0
654,18,34,28,-8.39821186087292,364,0
655,10,30,26,-21.0290579565658,463,0
656,36,32,14,-9.935252518991796,253,0
657,34,6,26,9.137900930772954,153,1
658,17,8,1,-20.2645207906029,55,0
659,19,29,30,15.240826818238,27,1
660,13,25,13,-6.3654914621129794,277,0
661,23,14,30,19.0956615418457,106,1
662,19,12,16,-10.9644563519536,18,0
663,1,29,33,10.8255363720142,115,1
664,13,5,27,-78.9306246922369,270,0
665,16,20,28,-9.316285077113616,47,0
666,18,7,30,-15.0791018764066,467,0
667,36,17,11,-9.26950591356022,417,0
668,11,20,33,-10.42681693250781,155,0
669,1,5,20,-28.3133064119737,516,0
670,2,7,6,-19.6219198334545,196,0
671,18,3,6,16.1475728921728,571,1
672,5,14,25,-44.6901837713462,452,0
673,19,25,4,-14.7675528350604,25,0
