,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
364,34,27,28,13.9298900311711,144,1
365,22,20,28,-10.58709552029779,163,0
366,22,26,28,-40.035052168449695,168,0
367,22,3,28,-26.887884248723303,521,0
368,22,14,28,-45.401510347883104,172,0
369,9,8,28,-6.14834155746426,393,0
370,2,15,28,8.722608522119,195,1
371,24,20,28,-55.2998563921138,526,0
372,35,10,28,-21.8117879897168,213,0
373,35,20,28,-56.3497313921138,214,0
374,35,3,28,-25.5831828596332,550,0
375,26,5,28,-28.85051947300945,528,0
376,25,3,28,-27.1076807770654,246,0
377,30,29,28,20.5132383812228,531,1
378,30,4,28,-15.6226702329622,414,0
379,36,37,28,-6.46936985900523,420,0
380,13,24,28,-37.4888544425973,424,0
381,13,25,28,-26.0553007194558,277,0
382,3,12,28,-6.233662108706065,497,0
383,3,37,28,-7.21560973749032,425,0
384,3,14,28,8.001119312098309,426,1
385,15,10,28,16.112010275910897,429,1
386,15,27,28,11.5784490262036,500,1
387,15,26,28,5.01237098273805,431,1
388,15,29,28,17.7830648179294,297,1
389,7,10,28,-13.6040927926922,304,0
390,7,4,28,-14.1074759493257,437,0
391,7,14,28,-13.5853396057214,314,0
392,31,23,28,6.49424502690758,440,1
393,31,7,28,-18.554893305818705,327,0
394,33,20,28,-41.8362144583388,446,0
395,6,10,28,-8.14727455866796,507,0
396,6,20,28,-9.717147970273125,339,0
397,6,27,28,-10.4495269263736,508,0
398,6,21,28,6.168634944378436,543,1
399,9,25,28,-35.455974665850405,182,0
400,30,8,28,16.4198640547501,249,1
401,0,10,29,-6.468970661086735,2,0
402,19,20,29,-8.03475517615392,20,0
403,8,14,29,7.14486218546586,35,1
404,12,37,29,-7.028619245266221,40,0
405,17,20,29,-37.36355117104161,57,0
406,17,23,29,-16.803175692113,58,0
407,17,11,29,-12.2210240088334,60,0
408,17,30,29,-16.4559452772214,63,0
409,17,6,29,-30.8016419442947,66,0
410,18,3,29,-26.682067568647906,571,0
411,1,15,29,-18.6975139260375,117,0
412,28,15,29,-6.33039523997868,136,0
413,34,37,29,-5.6794711329274,149,0
414,34,21,29,-11.6817950523061,151,0
415,9,20,29,-10.5427054273505,178,0
416,9,26,29,-6.92242131411018,395,0
417,2,12,29,-5.45271735440269,186,0
418,35,19,29,-20.7390709759404,209,0
419,35,8,29,-23.4044862115286,210,0
420,35,12,29,-49.3717281685527,211,0
421,35,1,29,-14.1143254340281,217,0
422,35,3,29,-40.2705285749419,550,0
423,35,33,29,-27.2083997777327,230,0
424,36,17,29,-11.0410255431653,417,0
425,36,24,29,7.64513477393705,495,1
426,36,15,29,-5.522406721097029,264,0
427,13,5,29,-19.2781346578675,270,0
428,13,15,29,-5.72346172253085,281,0
429,3,5,29,-44.1094791787177,535,0
430,4,20,29,-5.24779833930413,288,0
431,15,27,29,-24.2821833678987,500,0
432,15,3,29,-41.814694929786896,433,0
433,15,4,29,-28.1497943562316,434,0
434,15,21,29,-37.8710732721154,300,0
435,7,10,29,-7.05892299505578,304,0
436,7,27,29,-5.73529421986018,307,0
437,7,14,29,-31.5199023615837,314,0
438,21,29,29,-6.127936043756694,316,0
439,31,5,29,-87.41840594223694,318,0
440,33,10,29,5.6581107572593154,330,1
441,33,14,29,5.333101670324036,335,1
442,0,30,26,8.37698028146923,350,1
443,5,30,26,8.00819300995959,451,1
444,5,29,26,-11.7039501551677,12,0
445,5,4,26,-8.049460244843996,14,0
446,5,21,26,-20.3879371158911,15,0
447,16,19,26,-10.76044185196312,457,0
448,16,20,26,-12.9508523293132,47,0
449,17,10,26,-25.103119422474897,359,0
450,17,11,26,-27.5507915182854,60,0
451,17,24,26,-23.6783698826915,61,0
452,17,25,26,-40.2724403422449,62,0
453,17,3,26,-42.8410487275932,65,0
454,17,6,26,-30.1872651389277,66,0
455,18,10,26,20.4655314693387,75,1
456,18,11,26,7.580400411918839,365,1
457,18,24,26,28.5762772001054,79,1
458,18,25,26,-13.5303250716312,366,0
459,18,3,26,25.800078765477306,571,1
460,23,10,26,-21.3449601732388,101,0
461,23,4,26,13.3376152091158,372,1
462,23,21,26,8.786824049694129,373,1
463,28,8,26,7.203491247965834,376,1
464,34,11,26,6.088032908797166,518,1
465,11,8,26,13.3614318096501,154,1
466,11,26,26,9.6133253586463,476,1
467,11,25,26,-5.1061861797684,579,0
468,11,3,26,20.6222415239803,478,1
469,22,23,26,-45.2956450238569,164,0
470,22,27,26,-10.9172541257053,165,0
471,22,34,26,-9.29452387923254,391,0
472,22,11,26,-41.9503062814277,166,0
473,2,6,26,15.5110007930501,197,1
474,24,4,26,11.7120148165173,401,1
475,35,28,26,-6.00064445985063,218,0
476,35,15,26,9.4345447110785,484,1
477,36,10,26,-11.6477483627837,251,0
478,37,14,26,-16.752387557007,269,0
479,13,10,26,-45.9352845733702,272,0
480,13,3,26,-63.9871510527491,279,0
481,13,14,26,-7.108312193199589,280,0
482,3,27,26,5.99576177957349,498,1
483,3,14,26,10.9027682497072,426,1
484,15,26,26,14.5558922578454,431,1
485,15,29,26,-9.507907813208917,297,0
486,7,8,26,-6.3428556032503,302,0
487,7,23,26,-16.6922214928883,306,0
488,33,30,26,-6.340408359280231,333,0
489,6,14,26,-8.36427927718456,345,0
490,6,21,26,6.76041344315745,543,1
491,0,8,2,-6.67911325184857,1,0
492,0,20,2,-15.9308074071168,3,0
493,5,30,2,-8.93382708258997,451,0
494,5,37,2,-16.8100064706094,13,0
495,19,8,2,8.31373801515063,17,1
496,19,27,2,5.69678091337165,21,1
497,8,14,2,9.098560155598223,35,1
498,16,27,2,-22.3860226359177,356,0
499,16,3,2,-13.3606170228049,514,0
500,16,14,2,-23.472162587074,51,0
501,17,8,2,-39.5391022338905,55,0
502,17,23,2,-34.8677093021701,58,0
503,17,34,2,-14.3257731790183,360,0
504,17,29,2,-9.946721923975415,64,0
505,17,15,2,-10.7843480610692,363,0
506,10,30,2,-9.55656392277158,463,0
507,18,3,2,-26.9615227909076,571,0
508,18,14,2,-17.1737974230512,466,0
509,18,15,2,-9.781316811069194,83,0
510,32,10,2,-43.5355592139714,367,0
511,23,10,2,-17.304320964942498,101,0
512,1,24,2,9.6643598241865,113,1
513,28,19,2,12.402058671678915,126,1
514,28,10,2,-25.738121398657498,378,0
515,28,30,2,8.534279416943995,132,1
516,34,27,2,6.17088752323576,144,1
517,11,26,2,8.080530557593711,476,1
518,11,37,2,-7.5726550511051505,389,0
519,22,27,2,-21.7507427602743,165,0
520,22,3,2,-27.3719871111097,521,0
521,22,15,2,-14.1548830162353,392,0
522,22,6,2,-23.5026992430625,173,0
523,2,8,2,8.54814359130036,482,1
524,2,3,2,7.23131198829065,483,1
525,24,27,2,-6.47925191469942,203,0
526,24,29,2,7.37901898955181,205,1
527,24,3,2,-5.12562240851547,207,0
528,24,4,2,11.003126968229704,401,1
529,35,8,2,-18.0154654610948,210,0
530,35,37,2,-6.68711282904687,409,0
531,35,31,2,-20.800223317994305,229,0
532,26,27,2,-54.9309588820518,485,0
533,26,21,2,-11.4565743382817,240,0
534,25,12,2,-8.72736178314967,242,0
535,25,20,2,-16.4167750442523,243,0
536,25,3,2,-6.68169165104643,246,0
537,25,21,2,-15.9826401156369,248,0
538,30,8,2,20.3711207582609,249,1
539,36,10,2,-12.2345660568002,251,0
540,36,20,2,-14.9189686824142,252,0
541,36,15,2,6.43811842053936,264,1
542,36,6,2,-12.7245516117783,581,0
543,37,14,2,-5.267259156499835,269,0
544,13,8,2,7.02853508717532,423,1
545,13,3,2,8.569043112806,279,1
546,13,7,2,-45.3197031964782,282,0
547,3,30,2,7.43207351554217,285,1
548,15,11,2,17.3448525631531,430,1
549,15,24,2,14.1863632401791,295,1
550,15,29,2,6.861472058669895,297,1
551,15,21,2,-15.8719027748629,300,0
552,7,12,2,-55.638319105593695,303,0
553,7,10,2,-10.545551681014516,304,0
554,7,21,2,-57.99949969223695,315,0
555,31,23,2,6.8227453802399705,440,1
556,31,34,2,7.70203377307718,322,1
557,33,29,2,-9.75074505605528,334,0
558,6,5,2,-25.0782312885975,338,0
559,6,10,2,-11.5393968455053,507,0
560,6,15,2,-6.531610696337,346,0
561,0,29,25,-8.316726636279615,510,0
562,19,23,25,17.0795450264847,453,1
563,19,25,25,7.24977473925692,25,1
564,8,4,25,7.805585931573161,34,1
565,12,30,25,18.1852979794726,353,1
566,16,8,25,5.775704220329895,44,1
567,16,10,25,20.4922931153524,46,1
568,16,25,25,10.03837716145708,458,1
569,16,30,25,17.782522014216397,513,1
570,16,6,25,5.94820010807474,459,1
571,10,5,25,28.255560182252,460,1
572,10,27,25,14.0792224954311,462,1
573,10,29,25,12.9114944511742,68,1
574,10,37,25,20.4063640255454,69,1
575,18,23,25,-13.8746577013593,77,0
576,18,11,25,-20.9589566991567,365,0
577,32,7,25,-5.10202128943358,98,0
578,23,12,25,15.5017194065181,515,1
579,23,37,25,14.0887962493686,104,1
580,23,4,25,17.8945441815128,372,1
581,1,8,25,5.935269377284865,108,1
582,1,20,25,9.82894929816042,111,1
583,1,23,25,17.0152461768824,112,1
584,1,24,25,20.3913471425318,113,1
585,28,26,25,-7.74292907602832,130,0
586,11,27,25,-11.390476914538992,156,0
587,11,30,25,14.0607735767278,477,1
588,22,8,25,-43.291800076041696,160,0
589,24,20,25,11.8562125422259,526,1
590,24,29,25,12.771921487543583,205,1
591,35,9,25,-28.03234276172095,220,0
592,35,14,25,7.27475641506717,565,1
593,35,33,25,-32.2720067405754,230,0
594,26,5,25,-30.130504542468003,528,0
595,26,4,25,13.7971502848338,551,1
596,26,14,25,5.4787575498381305,487,1
597,25,24,25,28.4682982413272,245,1
598,30,4,25,12.014954354189124,414,1
599,36,24,25,5.65913530984714,495,1
600,36,33,25,-16.5786101826339,575,0
601,3,30,25,6.439512462922915,285,1
602,15,37,25,-6.499881142458316,501,0
603,7,11,25,-24.400147661908,308,0
604,7,26,25,20.0396500110453,435,1
605,31,15,25,-6.138381531872665,326,0
606,31,7,25,-14.884209830542,327,0
607,31,6,25,23.3227949520292,444,1
608,33,5,25,-29.2576225523303,328,0
609,33,19,25,-10.529283603531017,580,0
610,33,12,25,13.315851829753113,329,1
611,33,11,25,-36.29849247845,576,0
612,33,24,25,6.59683857632593,447,1
613,6,24,25,29.2970751655266,341,1
614,6,4,25,23.4958259412045,560,1
615,5,14,25,-44.6901837713462,452,0
616,17,24,25,-38.4515930063703,61,0
617,17,14,25,-47.1804337713462,362,0
618,34,5,25,-33.9569576326654,381,0
619,11,8,25,-22.7406805917717,154,0
620,22,26,25,-71.1382217486528,168,0
621,35,17,25,9.738238881415516,404,1
622,36,22,25,-20.4677504793652,259,0
623,0,20,8,-8.562362672999939,3,0
624,0,30,8,8.03430447736402,350,1
625,19,12,8,-5.1044510654118405,18,0
626,19,20,8,-6.56110156920791,20,0
627,17,11,8,-10.16172853332991,60,0
628,17,15,8,-13.08484643209775,363,0
629,17,6,8,-33.8586150759267,66,0
630,18,27,8,-34.5031567617107,78,0
631,18,24,8,-18.4604313093252,79,0
632,18,7,8,-11.6200124717012,467,0
633,32,29,8,7.41038080386281,95,1
634,1,26,8,-6.66672817477179,473,0
635,1,29,8,7.52740812915566,115,1
636,27,14,8,-7.95593457628908,124,0
637,28,5,8,-15.7987671463277,125,0
638,28,29,8,8.514086892473479,133,1
639,34,19,8,10.3914708453344,138,1
640,11,5,8,-11.5684761317584,520,0
641,11,27,8,-6.363185253776205,156,0
642,11,37,8,-7.376206048082169,389,0
643,9,34,8,-6.527354908601615,179,0
644,24,5,8,-15.1416580260407,198,0
645,35,0,8,-7.522213194621054,208,0
646,35,19,8,-5.04245268555133,209,0
647,35,32,8,-19.1803925838123,215,0
648,35,1,8,-7.898706548724925,217,0
649,35,29,8,-6.886613694796285,225,0
650,26,5,8,-7.34480019067515,528,0
651,26,12,8,-15.9137372073524,233,0
652,36,18,8,-10.9263803602616,418,0
653,36,1,8,-16.6571736135593,493,0
654,36,27,8,-14.2040618130236,255,0
655,36,28,8,-6.54133866665623,256,0
656,36,9,8,-17.3670935891255,419,0
657,36,13,8,-16.1343571705833,262,0
658,36,7,8,5.71776051687565,265,1
659,13,26,8,-15.0239447667427,276,0
660,3,5,8,-20.144686135190803,535,0
661,3,20,8,-6.14988061531529,284,0
662,3,30,8,15.6624190489244,285,1
663,4,14,8,-5.47679592901036,427,0
664,15,21,8,-13.6152935542116,300,0
665,31,5,8,-55.6019903346723,318,0
666,31,23,8,6.6210486059776805,440,1
667,31,30,8,6.86042011490666,442,1
668,33,25,8,-6.75516563099942,540,0
669,6,14,8,-10.074993403779304,345,0
670,3,4,8,-9.899983246339383,287,0
671,0,34,19,9.4462447440427,5,1
672,0,7,19,-23.7112190378828,9,0
673,5,29,19,-13.3195372449994,12,0
