,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
127,3,8,21,8.01910797957181,536,1
128,22,11,27,-57.398496533658005,166,0
129,16,24,9,-5.81062583364454,49,0
130,18,27,5,-46.562828698967,78,0
131,13,24,12,5.091884978613605,424,1
132,16,14,33,-19.0298534871962,51,0
133,24,8,23,14.2157366743595,199,1
134,33,7,2,-46.15472832144,337,0
135,15,27,11,7.9654373377997505,500,1
136,34,5,10,-16.0367619321933,381,0
137,3,8,10,7.800273691871199,536,1
138,24,10,3,23.9551291897358,201,1
139,2,29,15,11.2657292288263,193,1
140,3,30,29,8.77762346752137,285,1
141,22,12,25,-33.0306698344953,161,0
142,2,7,29,-34.4046892272286,196,0
143,16,25,30,-10.193177466072296,458,0
144,5,37,27,-16.6591639609376,13,0
145,2,25,7,-10.70290714868855,400,0
146,2,27,31,12.7153631791938,189,1
147,32,27,12,-6.5486993491333845,90,0
148,6,10,1,5.33832480781149,507,1
149,31,23,9,13.6455864080906,440,1
150,3,21,2,8.02826373027293,538,1
151,35,31,31,-11.5133445161211,229,0
152,35,21,15,-10.199414863442094,228,0
153,24,14,18,8.143648350756909,402,1
154,23,4,6,8.41013989326793,372,1
155,16,29,0,-13.3151520906836,50,0
156,24,14,28,6.982658055324141,402,1
157,5,29,29,-22.3069567508937,12,0
158,30,27,29,5.93161804892641,250,1
159,12,21,17,-7.416508758299544,43,0
160,15,11,11,17.3677329880515,430,1
161,34,11,22,-6.869450195813474,518,0
162,26,5,2,-16.924909889038602,528,0
163,32,7,19,-24.61094856483109,98,0
164,35,13,6,-19.5646762969555,226,0
165,35,20,12,-6.59036507455334,214,0
166,22,26,9,-16.0262017534228,168,0
167,23,8,5,-6.710665606051255,100,0
168,17,29,5,-19.522944347085,64,0
169,19,3,4,6.291406492868785,454,1
170,13,29,25,7.352943691756805,555,1
171,17,20,10,-69.2111268969244,57,0
172,2,8,1,5.52382403695966,482,1
173,22,24,9,-10.6728231648293,167,0
174,25,4,0,-19.3207770951626,572,0
175,11,21,7,-14.8339863664666,158,0
176,36,32,32,-14.6197981426913,253,0
177,30,8,17,30.990786475408903,249,1
178,11,10,0,20.1407853885107,475,1
179,32,24,7,-15.8844662553429,469,0
180,34,24,13,-22.122664274213697,146,0
181,6,12,25,16.5773306447576,541,1
182,35,22,10,-9.450537415501415,219,0
183,7,20,28,-30.1611281267995,305,0
184,34,19,30,6.36948269020202,138,1
185,31,15,29,-81.83756219223694,326,0
186,3,21,17,-5.10611368897542,538,0
187,35,12,5,-41.7170282493051,211,0
188,17,19,10,-41.370398746767805,54,0
189,36,10,3,14.326656598032,251,1
190,19,5,20,-45.714103855566,16,0
191,11,4,28,-59.4746471423224,479,0
192,2,19,16,11.6408213121315,185,1
193,6,23,22,-5.89405733281142,340,0
194,32,23,12,6.037314386844545,368,1
195,36,29,16,12.4708331645257,574,1
196,35,13,5,-25.9770137898503,226,0
197,17,14,5,-15.2819476217089,362,0
198,28,26,5,-8.162231726865642,130,0
199,9,6,15,-9.032431661928264,398,0
200,32,12,13,-5.71319191969299,88,0
201,32,26,20,-40.2322281526741,93,0
202,26,30,21,12.0487811254285,566,1
203,18,15,31,-15.8853528615799,83,0
204,14,29,19,8.770653528850675,291,1
205,35,4,7,-47.055939448343,410,0
206,22,19,18,-15.6654509019359,159,0
207,7,23,21,-63.132522658351895,306,0
208,8,4,20,12.1218354837135,34,1
209,32,7,26,-19.6339460607749,98,0
210,25,20,11,-13.3586194644105,243,0
211,18,6,10,-8.04555043676498,84,0
212,31,5,23,-13.021177250731,318,0
213,13,24,7,-13.6051477153699,424,0
214,24,20,27,-14.5242252745742,526,0
215,3,5,10,-39.9705068818238,535,0
216,34,10,19,16.732717826841,563,1
217,32,34,26,-11.5422954029875,91,0
218,22,29,8,-11.1031178982472,171,0
219,0,12,18,-11.8384327794028,450,0
220,36,3,21,8.274863235442655,263,1
221,17,12,23,-26.2969728246462,56,0
222,1,30,11,7.308992273708595,375,1
223,17,3,20,-9.70198660952291,65,0
224,5,21,6,-17.8766037633967,15,0
225,7,29,14,-15.1325779809824,311,0
226,9,29,31,-12.2453545117119,396,0
227,10,37,2,-20.0745804747512,69,0
228,22,20,24,-45.4547390864469,163,0
229,30,8,16,22.731673847906,249,1
230,16,3,4,-78.21684344223695,514,0
231,1,10,7,-12.8556706798357,110,0
232,36,4,6,-5.183268770780749,421,0
233,19,12,26,-13.3603893404671,18,0
234,18,26,28,-20.076333086545603,80,0
235,1,29,33,10.8255363720142,115,1
236,31,20,12,-8.27247753555923,320,0
237,16,19,6,5.9296357780762605,457,1
238,19,24,25,11.9492865916707,23,1
239,17,5,1,-7.81237346729131,53,0
240,26,3,15,7.25377115038707,239,1
241,24,27,8,-5.64703279556772,203,0
242,12,29,21,-33.4405812792195,354,0
243,1,7,29,-14.907872828760802,118,0
244,36,5,4,-23.394918381277,532,0
245,7,24,10,-8.107900113825275,309,0
246,1,7,13,-13.2269968508117,118,0
247,36,19,12,5.143683762245315,491,1
248,35,1,22,-18.7203952810344,217,0
249,18,24,0,-11.494271762458,79,0
250,11,4,0,14.6687478485479,479,1
251,26,23,18,-23.4488490062431,236,0
252,24,8,15,8.37760900406603,199,1
253,32,15,21,-59.2261391270922,97,0
254,36,1,6,-7.19519185153775,493,0
255,31,26,2,-8.33719209649991,324,0
256,36,28,4,-11.4229591440444,256,0
257,22,26,6,-28.3994272606944,168,0
258,34,5,33,-7.13963425247002,381,0
259,4,14,10,10.622310166199,427,1
260,24,14,10,5.66971504473058,402,1
261,18,10,7,-25.0961729413061,75,0
262,6,14,2,-5.40117666397167,345,0
263,23,5,28,-26.4264296473124,99,0
264,16,27,11,-9.481097828670986,356,0
265,35,3,11,-21.3452569742003,550,0
266,18,14,20,-12.8128551555493,466,0
267,2,25,9,-5.5684865871622105,400,0
268,7,10,25,25.6873694655952,304,1
269,15,19,4,-5.97755813357951,292,0
270,16,19,24,12.1244911923516,457,1
271,23,12,15,-5.33623463793739,515,0
272,24,30,33,5.459126305293895,204,1
273,7,21,30,-44.717504783965,315,0
274,13,34,11,-7.876355041708729,275,0
275,34,7,2,-23.385243129511203,386,0
276,17,14,8,-25.1000861229098,362,0
277,18,3,12,-16.6740398437822,571,0
278,7,37,28,-7.69543562482051,312,0
279,12,27,19,-9.000413001295641,39,0
280,25,8,13,-17.942156704623,241,0
281,11,24,25,15.8584260632331,388,1
282,24,5,18,-20.1144883942227,198,0
283,24,14,24,10.2913414204659,402,1
284,22,15,14,-7.3159446487757105,392,0
285,22,30,16,-12.5212939792597,170,0
286,15,7,24,-28.5394708161041,299,0
287,9,11,30,-9.869570487063507,180,0
288,23,21,0,10.8597577243319,373,1
289,16,20,28,-9.316285077113616,47,0
290,10,27,14,-5.84033964421185,462,0
291,6,29,25,12.7223480821711,542,1
292,2,23,7,-9.37291532871725,524,0
293,35,20,7,-23.4522021147684,214,0
294,17,26,17,-11.1243566786676,361,0
295,33,15,26,-5.878512882045785,336,0
296,26,14,32,-6.333075575876196,487,0
297,16,30,18,8.073458490130971,513,1
298,2,3,30,7.1068684158134,483,1
299,2,5,4,-33.8652154791224,523,0
300,15,23,18,6.92622769800667,499,1
301,14,20,8,-7.83257716240694,290,0
302,22,12,5,-61.7490899535277,161,0
303,34,11,30,7.03745388244524,518,1
304,18,30,11,-7.704282506603871,81,0
305,32,34,12,-5.0740861375594,91,0
306,33,12,6,-8.614438326159785,329,0
307,22,15,1,-51.2244960146361,392,0
308,11,24,18,14.0785231464613,388,1
309,26,21,10,15.1838276156228,240,1
310,1,26,1,-5.435077025685555,473,0
311,22,20,5,-60.44240594223695,163,0
312,35,1,24,-10.2279988144424,217,0
313,15,11,16,16.7993573048897,430,1
314,35,4,28,-87.1188746922369,410,0
315,18,24,3,-9.228689458464594,79,0
316,13,23,30,8.108737081678001,273,1
317,26,24,10,10.81169365499912,237,1
318,36,22,10,-9.960404845092516,259,0
319,32,19,28,5.147098945146251,87,1
320,9,15,27,-14.9690710995791,397,0
321,1,19,22,-5.56710155722384,107,0
322,1,24,4,12.388055596037,113,1
323,32,10,28,-12.161013757301,367,0
324,12,5,16,-47.4777924248673,36,0
325,17,14,17,-7.0604677955034845,362,0
326,7,19,4,-90.4494371922369,301,0
327,32,26,0,-20.9428723220575,93,0
328,24,4,3,8.61039466238093,401,1
329,19,20,18,-15.7040175858645,20,0
330,7,25,24,-23.8033766195027,310,0
331,25,20,30,-8.751120008862095,243,0
332,34,8,12,7.49601796789943,139,1
333,7,4,14,-23.9419489571835,437,0
334,16,14,32,-14.9726308233555,51,0
335,36,3,32,-25.8842805698115,263,0
336,3,4,19,-52.7947012946736,287,0
337,34,8,3,20.48317725448055,139,1
338,18,27,7,-48.868329260602,78,0
339,9,25,4,-18.0094725385791,182,0
340,6,27,12,-5.016177015859335,508,0
341,13,10,17,-26.4533901066214,272,0
342,35,32,22,-12.6261495278021,215,0
343,19,3,31,6.4744527804167,454,1
344,36,16,3,-7.671397799376235,416,0
345,32,10,1,6.66497667360662,367,1
346,17,10,3,-13.5359847323842,359,0
347,6,30,25,12.9060949207252,343,1
348,34,15,24,9.371039844850513,385,1
349,34,1,3,7.91425824681575,143,1
350,16,7,18,-29.7398608372013,52,0
351,32,14,12,-10.0805906214815,96,0
352,22,27,3,-23.0986092452969,165,0
353,2,19,3,15.82190168529,185,1
354,16,14,8,-18.2030109148395,51,0
355,36,8,14,5.9318496368623705,567,1
356,2,14,3,-15.7202420741963,194,0
357,37,29,17,7.64089476225738,268,1
358,2,5,33,-31.6399853607621,523,0
359,19,10,9,13.1526169951023,19,1
360,31,11,15,-7.925565084438575,323,0
361,23,5,32,-26.7088646679933,99,0
362,7,25,4,-19.8904578917158,310,0
363,34,19,23,-47.5504967947386,138,0
364,18,27,29,-11.32058265107831,78,0
365,9,27,31,-9.766460375450295,394,0
366,15,30,16,18.7765366428509,296,1
367,22,34,32,-8.631354163074295,391,0
368,5,4,16,-36.339656047067,14,0
369,36,32,13,-22.9111197865151,253,0
370,17,34,6,-9.16978536734851,360,0
371,11,27,32,-5.91403398328963,156,0
372,18,27,27,-30.7776196751935,78,0
373,9,6,9,-13.8550461420641,398,0
374,7,20,3,-45.1862198336006,305,0
375,12,21,28,-20.4626281663298,43,0
376,3,29,2,-66.0730158828002,286,0
377,35,33,20,-70.7405815242019,230,0
378,9,29,21,-53.0346848468255,396,0
379,22,24,31,-53.4193369001903,167,0
380,15,29,6,9.68142636719797,297,1
381,1,5,28,-31.9852569391476,516,0
382,31,20,32,-6.89964635635582,320,0
383,18,34,20,-12.3324301943202,364,0
384,6,29,8,6.617533585485489,542,1
385,31,7,26,-14.1218026029463,327,0
386,15,5,21,18.5609696675006,428,1
387,35,32,11,-51.8094058014435,215,0
388,3,14,30,16.8644433814465,426,1
389,7,37,8,-8.65628889463601,312,0
390,32,10,30,-23.1034014760284,367,0
391,1,5,22,-28.1731815272942,516,0
392,16,5,21,-8.717659779172429,456,0
393,7,37,16,-15.7218735012,312,0
394,0,5,10,-10.20058673207701,509,0
395,2,14,25,5.760667325169355,194,1
396,16,7,10,-30.1830183615117,52,0
397,25,26,23,6.394396219412065,552,1
398,32,34,17,-13.4025935990109,91,0
399,18,27,12,-9.553788764079496,78,0
400,18,23,31,-40.4242230084054,77,0
401,24,3,20,19.3054481586976,207,1
402,15,24,24,16.6603545480151,295,1
403,26,10,25,24.1943714620404,234,1
404,5,30,1,-5.68962289221179,451,0
405,22,8,33,-40.2806630354043,160,0
406,11,4,27,11.6519502669278,479,1
407,33,25,14,-7.4846575851921,540,0
408,22,34,6,-5.884735478670845,391,0
409,36,27,0,5.902963347460394,255,1
410,24,27,19,-7.38510091496597,203,0
411,9,10,26,-5.68632753560096,177,0
412,7,4,26,-8.23408378869989,437,0
413,36,21,31,-12.7495482862462,266,0
414,34,8,27,5.43890069727785,139,1
415,7,10,4,-8.259740671903884,304,0
416,9,6,7,-10.032299289054697,398,0
417,37,14,8,-19.6601389226982,269,0
418,13,11,0,6.07208458074046,496,1
419,15,25,8,-9.443518612927203,432,0
420,22,15,0,-72.4543054908932,392,0
421,35,32,9,-40.970387869750496,215,0
422,23,29,0,8.060608499765,103,1
423,18,10,31,-10.987587158425988,75,0
424,5,30,11,-12.3932825066039,451,0
425,17,24,13,-20.9307368424185,61,0
426,23,10,10,11.0974936549104,101,1
427,13,12,17,-7.63268013383585,271,0
428,23,8,17,8.976826632379069,100,1
429,23,10,16,6.01022458703708,101,1
430,0,5,32,-16.1310057884564,509,0
431,26,37,29,-9.15480351393405,486,0
432,19,37,26,-10.56523820457921,28,0
433,21,29,13,22.0902666327287,316,1
434,36,7,13,-12.4558565070622,265,0
435,35,31,26,-19.4594074891854,229,0
436,25,14,25,7.68566431148876,247,1
437,36,32,18,-32.5274064306144,253,0
438,7,12,28,-24.0075252491389,303,0
439,35,10,11,-7.30347764520995,213,0
440,7,8,9,-25.7456893257556,302,0
441,22,10,1,-13.2344162177504,162,0
442,21,8,33,6.83711331944917,503,1
443,13,10,12,7.11595553670175,272,1
444,9,10,19,-10.259128678925403,177,0
445,2,6,31,13.6091227735577,197,1
446,28,19,13,21.3378218295941,126,1
447,26,12,33,-7.665953167849519,233,0
448,36,5,5,-8.193627607309685,532,0
449,7,3,29,-22.1756541665964,313,0
450,17,23,24,-25.84158676613849,58,0
451,22,12,11,-24.41601394431745,161,0
452,26,3,17,-15.3950898104119,239,0
453,31,5,26,-23.6170180604946,318,0
454,26,20,33,-24.993567914038103,235,0
455,17,6,1,-22.1366461869891,66,0
456,28,5,30,-6.107843922121735,125,0
457,35,32,15,-14.617182443919202,215,0
458,12,20,19,-6.202247319075655,38,0
459,32,26,21,-22.0260788377752,93,0
460,17,10,9,-13.842224147838,359,0
461,0,26,20,-8.65814578219167,6,0
462,7,27,17,-14.8393102294678,307,0
463,35,10,14,-9.41082981438998,213,0
464,13,5,12,-16.94520013965535,270,0
465,7,23,15,-13.3204701004499,306,0
466,35,9,30,-9.876760444868877,220,0
467,12,14,12,-9.12413456600661,42,0
468,2,26,3,9.34894140870618,191,1
469,11,4,10,8.31177042286522,479,1
470,19,11,25,-11.509453489361515,22,0
471,31,34,31,11.1837315367875,322,1
472,2,24,30,6.12035698142479,399,1
473,16,30,8,8.726769708857,513,1
474,0,34,21,12.1860819916606,5,1
475,34,19,20,10.01740689010952,138,1
476,34,21,10,6.71825386832857,151,1
477,6,14,13,-7.55137331693146,345,0
478,22,15,6,-43.963630019414,392,0
479,16,11,27,-11.1418416141105,357,0
480,36,7,1,-20.2552415074885,265,0
481,35,12,26,-5.6872056487214095,211,0
482,26,5,19,-22.4324683411682,528,0
483,24,29,33,5.38651540854225,205,1
484,6,11,25,16.2598279226264,557,1
485,23,5,16,-25.1132653393862,99,0
486,2,3,3,7.819513075213646,483,1
487,6,7,10,-9.031784695158304,347,0
488,26,10,8,-7.74929502807383,234,0
489,35,20,0,-21.8467993597452,214,0
490,9,12,5,-6.99993482516628,176,0
491,32,14,8,-9.11140228579722,96,0
492,25,3,7,-11.1631275438287,246,0
493,24,21,22,-8.66864339457161,403,0
494,2,5,16,-21.8406308286439,523,0
495,9,6,5,-12.2584137696335,398,0
496,10,29,8,8.51200747038875,68,1
497,13,30,9,5.073533770834271,278,1
498,18,29,13,-8.487778280986134,82,0
499,22,12,3,-8.47654941301644,161,0
500,32,15,13,-46.307265628626894,97,0
501,11,5,0,-16.363805442374,520,0
502,24,30,17,18.3731687149935,204,1
503,9,11,31,-16.347775415300703,180,0
504,28,23,30,13.5649685822305,379,1
505,16,12,30,-19.452884309189,45,0
506,13,7,12,-16.424205210839702,282,0
507,32,25,19,-11.0190798799556,94,0
508,34,12,1,-11.9621214730374,140,0
509,23,5,20,-17.196225207064998,99,0
510,36,8,16,11.6188343759771,567,1
511,25,10,2,-14.0511506892609,411,0
512,26,30,28,15.5596009122378,566,1
513,26,8,28,12.7369260141971,232,1
514,16,19,1,-54.1846370748719,457,0
515,32,15,2,-17.8192105925702,97,0
516,1,12,18,-13.0510303231289,109,0
517,17,34,15,-7.94924761984959,360,0
518,31,14,25,5.63676356686468,443,1
519,36,7,27,-58.9647249035679,265,0
520,17,34,16,-17.529365619653,360,0
521,13,14,0,-5.447467641454,280,0
522,32,14,6,-9.273658275084925,96,0
523,35,15,0,-19.521992772903506,484,0
524,19,14,13,-18.6305531678053,30,0
525,18,19,32,-37.1169802984694,72,0
526,9,5,8,-12.620661311364302,174,0
527,18,6,8,-43.1513338259267,84,0
528,34,15,3,24.6496444025942,385,1
529,2,7,0,-44.4814389851605,196,0
530,17,6,21,-32.8837882748969,66,0
531,34,30,25,24.776128522537,383,1
532,22,34,16,-38.7711853605548,391,0
533,35,24,29,-9.288153225095186,222,0
534,0,3,25,7.92052343570144,7,1
535,0,27,14,-6.206421165490911,561,0
536,17,29,1,-27.5259973930861,64,0
537,15,8,33,12.3111561369876,293,1
538,34,30,9,14.6962348203443,383,1
539,0,7,6,-26.917159659737003,9,0
540,21,29,30,-11.73947467132271,316,0
541,2,30,24,12.0673004225557,192,1
542,18,20,0,-72.8561871922369,76,0
543,12,27,14,-7.83846714555801,39,0
544,26,27,3,-5.43581244049727,485,0
545,36,3,33,8.05226581551578,263,1
546,17,8,5,-22.7780672796506,55,0
547,28,3,19,-20.1394028309441,134,0
548,18,15,28,-12.4548874294919,83,0
549,11,10,14,7.07520323095139,475,1
550,3,10,26,-49.8274623834071,537,0
551,35,37,29,-12.3643990521763,409,0
552,28,29,14,7.59687915059765,133,1
553,31,11,25,-50.9684305999414,323,0
554,17,14,26,-18.36343000558849,362,0
555,10,5,10,-26.0081706656325,460,0
556,2,23,32,-11.8750415769481,524,0
557,26,10,18,-12.7974931471236,234,0
558,18,15,26,14.8705939349023,83,1
559,28,3,26,8.067194445178039,134,1
560,18,11,2,-27.9033367734959,365,0
561,28,20,30,-7.55424220509142,127,0
562,3,12,3,-5.251151944950255,497,0
563,2,14,28,-10.162208027810117,194,0
564,22,3,7,-22.8091432067427,521,0
565,25,20,33,-8.51483380211015,243,0
566,34,8,4,7.70564830806342,139,1
567,33,8,30,8.887645688154976,445,1
568,35,8,8,-20.1126257934381,210,0
569,24,8,28,-20.5347917265471,199,0
570,0,30,32,8.68293377327955,350,1
571,36,23,18,-8.58258734945146,254,0
572,34,8,25,11.8392878281467,139,1
573,35,20,22,-47.1165129997362,214,0
574,17,11,2,-27.56288364849589,60,0
575,2,29,8,7.62095493655314,193,1
576,18,14,8,-27.0005548729098,466,0
577,36,28,33,-10.677195431549183,256,0
578,22,20,3,-23.9177658520842,163,0
579,9,25,19,-7.288305073999769,182,0
580,16,26,5,-31.5958047671546,512,0
581,18,25,20,-25.7760936832197,366,0
582,35,26,3,7.4762648782665,223,1
583,17,14,28,-6.34416532251066,362,0
584,17,8,16,-38.591692591041394,55,0
585,30,8,26,29.0013789559085,249,1
586,18,29,32,-31.529293344575706,82,0
587,18,6,4,-39.7645169238146,84,0
588,19,3,25,6.93230081901413,454,1
589,36,1,15,-15.2183681436308,493,0
590,17,34,31,-10.589798304063072,360,0
591,34,6,26,9.137900930772954,153,1
592,34,15,20,15.603746950032,385,1
593,32,11,19,-14.5348538565456,92,0
594,18,3,22,-21.24788696038049,571,0
595,35,30,22,-15.1090116477465,407,0
596,15,30,2,20.0520472600684,296,1
597,18,8,13,-47.4221426066702,73,0
598,9,27,4,-13.837307286126,394,0
599,16,8,9,-21.9125112721766,44,0
600,34,11,0,6.960940529722119,518,1
601,35,13,33,-14.9126667870546,226,0
602,33,8,8,5.00589334016172,445,1
603,34,6,14,8.82006683289006,153,1
604,9,8,10,-5.82380440517757,393,0
605,36,20,32,-6.107910275662785,252,0
606,28,14,10,-5.84514783912045,135,0
607,36,7,3,-48.1891931860743,265,0
608,16,6,23,-10.008720287433391,459,0
609,31,25,20,-5.97476607970505,325,0
610,28,14,19,-5.42880294281284,135,0
611,36,32,8,-20.3684944831881,253,0
612,25,29,25,-6.716360408511806,489,0
613,0,20,33,-14.6463256961019,3,0
614,18,12,0,-30.3982222986226,74,0
615,22,29,9,-15.6215945813263,171,0
616,36,0,3,5.717699620717131,554,1
617,22,14,32,-24.6673894998617,172,0
618,21,8,3,6.300647349942389,503,1
619,28,5,18,-65.3038089271854,125,0
620,15,3,3,8.18868404352206,433,1
621,32,10,20,-20.9496892728624,367,0
622,28,5,14,-16.8078342441866,125,0
623,1,23,19,11.3899295985826,112,1
624,35,4,16,-26.7552526388846,410,0
625,7,21,26,-7.85325955622972,315,0
626,31,7,29,-17.0794883220814,327,0
627,3,29,6,12.1678541072185,286,1
628,28,15,25,-9.72004570211006,136,0
629,32,7,11,-28.25002307487505,98,0
630,10,8,3,11.6414906325117,67,1
631,35,33,31,-14.3393623241393,230,0
632,4,14,33,8.0924563520816,427,1
633,0,30,14,7.22725303219469,350,1
634,28,27,19,-5.434596422945621,128,0
635,11,24,19,-13.0880965089635,388,0
636,2,26,22,7.155221087476194,191,1
637,18,19,33,-37.3207985753382,72,0
638,23,30,26,10.674407901894,102,1
639,19,11,22,-40.8208293217769,22,0
640,17,29,32,-37.2608870945757,64,0
641,10,14,32,8.22704850921606,464,1
642,35,13,25,-19.577199501173705,226,0
643,19,4,1,5.69201359251684,29,1
644,26,29,19,9.212779585734111,238,1
645,15,37,0,-11.5119796154793,501,0
646,33,7,22,-6.37707702890867,337,0
647,16,20,29,-8.33206766490962,47,0
648,15,30,22,12.5343261670084,296,1
649,9,23,7,-15.1744402250002,522,0
650,26,3,23,-8.550317228767716,239,0
651,32,14,21,-6.186069671436336,96,0
652,7,14,27,-37.8216704387159,314,0
653,18,27,31,-31.84977367408345,78,0
654,28,7,28,-6.83358276036319,137,0
655,23,8,26,10.1055659332048,100,1
656,13,7,14,-14.2828724721506,282,0
657,9,15,26,-14.57576174735145,397,0
658,18,6,1,-17.4006096245204,84,0
659,18,30,30,-12.9326873362227,81,0
660,14,20,13,-10.16292114239149,290,0
661,22,30,30,-7.14702614626909,170,0
662,17,3,16,-19.8882351556932,65,0
663,9,3,33,-11.7132753069014,547,0
664,7,23,27,-61.128519426453,306,0
665,32,23,28,-11.51322624167879,368,0
666,34,14,30,11.8970801442886,384,1
667,25,30,11,6.816372773786645,412,1
668,35,20,33,-9.8666609917147,214,0
669,23,8,20,7.1992378990570405,100,1
670,2,26,6,9.5964652360694,191,1
671,18,26,6,-5.245531881675539,80,0
672,22,30,25,-21.50923198547805,170,0
673,10,27,4,-20.8885137579802,462,0
