,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
235,10,20,33,-10.623941626722324,461,0
236,13,24,12,5.091884978613605,424,1
237,19,24,6,-13.1098848630608,23,0
238,0,3,25,7.92052343570144,7,1
239,19,23,1,6.75235824207236,453,1
240,35,4,15,-41.0655556821783,410,0
241,24,14,8,-6.508476329328564,402,0
242,21,8,33,6.83711331944917,503,1
243,32,15,29,-66.5902337922283,97,0
244,35,20,4,-23.777426092398898,214,0
245,15,4,10,9.96071152250932,434,1
246,23,3,13,6.76027179794778,105,1
247,2,8,12,6.48618059390395,482,1
248,35,1,22,-18.7203952810344,217,0
249,18,26,0,-15.1168331043656,80,0
250,11,4,0,14.6687478485479,479,1
251,9,7,18,-8.64008492441778,184,0
252,2,11,15,-9.121094045330896,525,0
253,19,4,21,-7.73999653402971,29,0
254,25,30,6,9.981676133408683,412,1
255,7,12,2,-55.638319105593695,303,0
256,35,3,4,-56.1400449708366,550,0
257,22,23,6,-51.169798383852296,164,0
258,18,30,33,-7.57578672235581,81,0
259,13,5,10,-58.75484344223695,270,0
260,24,5,10,-8.709360707569896,198,0
261,5,8,7,-43.83344499470865,10,0
262,33,5,2,-42.6288181070953,328,0
263,17,26,28,-19.2743643365456,361,0
264,19,24,11,5.16688440494266,23,1
265,35,8,11,-35.9700909561179,210,0
266,10,27,20,-15.0589214008878,462,0
267,9,8,9,-6.00967590683311,393,0
268,7,27,25,-10.0571581826054,307,0
269,25,3,4,-6.134781586443324,246,0
270,19,24,24,11.4345049087628,23,1
271,32,25,15,-15.4793279819737,94,0
272,34,7,33,-13.8575082773788,386,0
273,13,20,30,-10.08792345777041,534,0
274,30,29,11,7.9362401047394595,531,1
275,34,3,2,8.237707600081709,150,1
276,17,11,8,-10.16172853332991,60,0
277,5,37,12,-29.485719337198653,13,0
278,3,10,28,10.06315371165542,537,1
279,16,12,19,-9.70378348474968,45,0
280,35,33,13,-14.7282448803341,230,0
281,34,24,25,14.4230689443056,146,1
282,11,5,18,-7.519232417138155,520,0
283,24,12,24,11.8823653903082,200,1
284,22,29,14,-7.48477614670162,171,0
285,11,29,16,11.431723977326705,564,1
286,15,8,24,10.8751864274482,293,1
287,34,24,30,8.08256295415233,146,1
288,23,21,0,10.8597577243319,373,1
289,36,17,21,-17.7281413215156,417,0
290,10,27,14,-5.84033964421185,462,0
291,6,24,25,29.2970751655266,341,1
292,28,7,7,-5.93043910273616,137,0
293,22,20,7,-22.7971862683907,163,0
294,5,4,17,-19.1959710721134,14,0
295,6,23,26,5.80691934345087,340,1
296,22,25,32,-14.4358462844493,169,0
297,0,5,18,-7.99050613491209,509,0
298,22,24,30,-19.5589423342692,167,0
299,34,15,4,11.5961809236982,385,1
300,30,4,18,7.00428151705384,414,1
301,3,30,8,15.6624190489244,285,1
302,32,23,5,-22.1134454633906,368,0
303,32,14,30,-12.3532200014756,96,0
304,10,27,11,-6.69437158563866,462,0
305,19,23,12,5.87749090408686,453,1
306,7,21,6,-15.0923972189081,315,0
307,34,28,1,-15.3498267040024,145,0
308,23,5,18,-29.1650894410008,99,0
309,35,24,10,7.54313740726883,222,1
310,18,7,1,-12.03564520986659,467,0
311,32,29,5,-7.94408893176222,95,0
312,24,4,24,8.64124098422298,401,1
313,15,23,16,7.953205027528615,499,1
314,2,14,28,-10.162208027810117,194,0
315,32,26,3,-6.03717491355674,93,0
316,35,30,30,5.77781584890357,407,1
317,35,9,10,-25.4472449091353,220,0
318,30,8,10,24.5351733648334,249,1
319,16,15,28,-10.1780457382936,358,0
320,22,11,27,-57.398496533658005,166,0
321,23,37,22,-11.3831656931713,104,0
322,17,3,4,-71.05790611595981,65,0
323,16,7,28,-8.71224813549198,52,0
324,0,25,16,6.26580400451191,544,1
325,19,12,17,-9.875641425553216,18,0
326,36,16,4,-41.4219264805558,416,0
327,32,29,0,-8.557256146812785,95,0
328,35,20,3,-9.187406893369175,214,0
329,33,11,17,-6.4289424413488,576,0
330,15,21,24,5.63661070974179,300,1
331,2,29,30,-8.21776926604979,193,0
332,17,30,12,-21.7987402337984,63,0
333,7,25,14,-10.6875040191515,310,0
334,33,25,18,-10.0996698591901,540,0
335,31,12,32,-5.26839871426993,439,0
336,3,10,19,-19.753943980173503,537,0
337,34,8,3,20.48317725448055,139,1
338,5,27,7,-41.778704260602,511,0
339,31,25,4,-14.1398166420994,325,0
340,15,30,12,13.2212946443789,296,1
341,30,14,17,12.2928196047025,490,1
342,35,32,22,-12.6261495278021,215,0
343,6,3,23,-11.08103114724192,559,0
344,36,28,3,7.53185155768438,256,1
345,17,34,1,-7.24179462134513,360,0
346,17,14,3,-18.1772144282866,362,0
347,6,11,25,16.2598279226264,557,1
348,34,23,24,10.3511892728563,142,1
349,34,23,3,14.887026952143,142,1
350,0,12,18,-11.8384327794028,450,0
351,19,30,12,8.01465858696583,26,1
352,22,24,3,-22.8284272844234,167,0
353,2,10,3,17.7525833363174,187,1
354,16,8,8,9.137020885750225,44,1
355,36,17,14,-20.3484115259649,417,0
356,24,5,3,-14.9599123940178,198,0
357,25,12,17,-5.1483207449028345,242,0
358,28,15,33,-16.8587044114158,136,0
359,0,7,9,-47.3269971846391,9,0
360,7,8,15,-26.4587000599602,302,0
361,12,27,32,-7.33912086287733,39,0
362,36,34,4,-5.62227891175512,257,0
363,32,6,23,-6.698341146255499,371,0
364,17,26,29,-10.908022821826,361,0
365,34,21,31,15.6776065895031,151,1
366,15,27,16,10.22930632677431,500,1
367,18,26,32,-18.9567578683793,80,0
368,6,7,27,-65.3493517720178,347,0
369,25,14,13,-5.4122719047786205,247,0
370,16,15,6,8.24433781478484,358,1
371,18,12,32,-31.3325956803924,74,0
372,16,6,27,-12.8945984056165,459,0
373,9,5,9,-16.067640635383,174,0
374,7,26,3,-40.16070944609555,435,0
375,22,6,21,-20.4182499036538,173,0
376,13,11,2,6.98032565649625,496,1
377,35,25,20,-14.018166003748298,224,0
378,23,30,21,13.8019690515685,102,1
379,34,26,31,12.0665241769346,382,1
380,15,23,6,6.20528676567456,499,1
381,10,30,28,15.7252589743529,463,1
382,36,37,32,-11.51690704160052,420,0
383,10,8,20,-21.9320826290307,67,0
384,6,14,8,-10.074993403779304,345,0
385,33,10,26,-54.4655793142841,330,0
386,35,15,21,20.3303094898777,484,1
387,9,3,11,-7.87967788563002,547,0
388,26,14,30,7.80414705577653,487,1
389,7,14,8,-11.9289466162724,314,0
390,17,19,30,-5.183143372612345,54,0
391,23,30,22,9.644864770441606,102,1
392,31,20,33,-6.05047061343431,320,0
393,7,25,16,-15.0950247326275,310,0
394,6,26,24,6.93194944883572,342,1
395,9,25,25,-6.25429780428665,182,0
396,5,21,10,-50.59202951943805,15,0
397,35,32,23,-18.9912883621862,215,0
398,17,6,17,-24.4726335567944,66,0
399,5,20,12,-27.1158019375412,11,0
400,17,34,31,-10.589798304063072,360,0
401,24,37,20,-10.582993706495284,206,0
402,3,30,24,21.00627411838009,285,1
403,35,7,25,-12.5657893853762,227,0
404,21,29,9,7.043263394801899,316,1
405,32,26,33,-15.4856317612296,93,0
406,28,7,27,-29.4556894535584,137,0
407,33,26,14,-9.84067115814908,332,0
408,22,10,6,-9.50730393416458,162,0
409,36,32,0,-32.893336494142005,253,0
410,35,32,19,-16.9755186113923,215,0
411,22,10,26,-36.16098207328236,162,0
412,7,29,26,-12.84399276613045,311,0
413,26,27,31,9.179388861357053,485,1
414,23,37,27,-6.831156007501056,104,0
415,36,10,4,-6.525780375216614,251,0
416,1,11,7,-15.4080882062465,472,0
417,13,11,8,-13.0802821247796,496,0
418,36,31,0,9.130087650760004,422,1
419,15,30,8,8.51817680405245,296,1
420,22,30,0,-5.9179191151821655,170,0
421,24,5,9,8.50861031563107,198,1
422,23,29,0,8.060608499765,103,1
423,17,20,31,-54.1407638345702,57,0
424,0,23,11,6.088062164259175,4,1
425,17,20,13,-61.0294314491548,57,0
426,32,26,10,-7.76479744020681,93,0
427,30,8,17,30.990786475408903,249,1
428,10,14,17,-13.9891970609747,464,0
429,10,8,16,7.40471645304058,67,1
430,7,11,18,-17.0804842148891,308,0
431,35,21,29,-21.495111302231106,228,0
432,0,7,26,-7.11584524328452,9,0
433,7,29,13,-10.6599183529324,311,0
434,36,22,13,-7.348750518545585,259,0
435,35,4,26,-13.9870172765267,410,0
436,26,14,25,5.4787575498381305,487,1
437,35,20,18,-50.5518756600134,214,0
438,13,15,28,8.015917167401495,281,1
439,9,26,11,-10.9888183022113,395,0
440,36,21,9,8.44689491094751,266,1
441,28,14,1,-20.7158100405954,135,0
442,36,3,33,8.05226581551578,263,1
443,35,9,12,-17.892454136202602,220,0
444,9,26,19,-8.7993057653822,395,0
445,9,10,31,-11.1934972785617,177,0
446,1,29,13,16.5160019984215,115,1
447,9,11,33,-8.22089496590091,180,0
448,2,14,5,-20.66577424681475,194,0
449,7,23,29,-11.0184977040613,306,0
450,16,26,24,10.7257047619932,512,1
451,1,26,11,-6.88910600602403,473,0
452,2,23,17,-14.0965265147036,524,0
453,31,5,26,-23.6170180604946,318,0
454,9,24,33,-8.55207210479903,181,0
455,16,11,1,-13.091229031282602,357,0
456,18,30,30,-12.9326873362227,81,0
457,24,37,15,-6.98442825372336,206,0
458,16,8,19,8.847117837065205,44,1
459,19,8,21,16.9569773621477,17,1
460,17,5,9,-9.05086712377648,53,0
461,6,5,11,-37.5703287449852,338,0
462,3,37,17,-7.393011033309669,425,0
463,35,28,14,-34.8524622027899,218,0
464,35,22,12,-25.7918206401083,219,0
465,15,30,15,9.21747341739776,296,1
466,9,25,30,-11.3927236501599,182,0
467,7,29,5,-26.167625044570897,311,0
468,2,3,3,7.819513075213646,483,1
469,11,24,10,10.401145701924,388,1
470,0,29,25,-8.316726636279615,510,0
471,36,6,31,-11.4144949590242,581,0
472,22,20,30,-8.615857094612975,163,0
473,12,5,8,-36.2251752075168,36,0
474,15,29,33,9.03345167271937,297,1
475,1,25,20,-5.68463642691021,114,0
476,34,23,10,8.34327081492089,142,1
477,33,15,13,-8.15554489588904,336,0
478,22,25,6,-25.110478813818705,169,0
479,5,29,27,-7.45267946242578,12,0
480,26,8,1,-14.4737865025184,232,0
481,24,8,26,10.9630712584431,199,1
482,26,29,19,9.212779585734111,238,1
483,34,21,33,6.32613513652693,151,1
484,6,12,25,16.5773306447576,541,1
485,10,5,16,-9.05467985435926,460,0
486,2,7,3,-31.3870711688522,196,0
487,6,20,10,-5.1243248201969696,339,0
488,26,23,8,-6.8797834295778095,236,0
489,35,19,0,-22.97007624892175,209,0
490,1,30,5,9.4003076727414,375,1
491,18,7,8,-11.6200124717012,467,0
492,2,19,7,5.796343293486085,185,1
493,24,37,22,-6.93581785771135,206,0
494,22,25,16,-35.9810890398766,169,0
495,34,10,5,14.5205044989385,563,1
496,17,14,8,-25.1000861229098,362,0
497,30,27,9,7.327628718591599,250,1
498,18,24,13,-15.9690493424185,79,0
499,22,20,3,-23.9177658520842,163,0
500,32,29,13,14.332035028067502,95,1
501,11,8,0,10.268290608184426,154,1
502,22,3,17,-27.4897030485271,521,0
503,11,12,31,-12.127726134117,474,0
504,32,5,30,-42.3240124820136,86,0
505,6,7,1,-53.1190605950714,347,0
506,35,14,12,-11.5250095197471,565,0
507,23,37,19,-7.17019807988721,104,0
508,23,3,1,6.04457979711583,105,1
509,18,34,20,-12.3324301943202,364,0
510,26,5,16,-32.524221054900195,528,0
511,26,27,2,-54.9309588820518,485,0
512,35,19,28,-33.222592711596505,209,0
513,24,14,28,6.982658055324141,402,1
514,6,20,9,-6.284386348520735,339,0
515,32,24,2,-17.8580422938783,469,0
516,17,34,18,-7.392933902834715,360,0
517,17,20,15,-40.9718272441567,57,0
518,31,6,25,23.3227949520292,444,1
519,30,4,27,-11.2200653411609,414,0
520,12,30,16,-15.875420989027798,353,0
521,13,5,0,-9.575411531377874,270,0
522,32,29,6,-5.31889563153398,95,0
523,35,3,0,-27.2739963310164,550,0
524,19,37,13,-30.0274725561502,28,0
525,0,30,32,8.68293377327955,350,1
526,9,8,8,-7.57741067726387,393,0
527,18,29,8,-41.8761683953084,82,0
528,34,15,3,24.6496444025942,385,1
529,2,3,0,6.44717998325512,483,1
530,7,5,21,6.37638230055878,502,1
531,1,30,25,14.7745361523665,375,1
532,34,4,16,9.436682681184514,519,1
533,35,10,29,-12.69329795780095,213,0
534,6,5,2,-25.0782312885975,338,0
535,6,5,16,-41.6094631396604,338,0
536,16,10,1,-9.652102115634404,46,0
537,35,3,33,6.61389424392585,550,1
538,34,29,9,-5.096445239055949,148,0
539,0,12,6,-17.9375542941168,450,0
540,13,24,30,7.68314493843603,424,1
541,22,15,24,-40.1162994010595,392,0
542,18,27,0,-24.526890769501897,78,0
543,19,25,14,-7.77451708397597,25,0
544,26,23,3,9.84153870691769,236,1
545,24,30,33,5.459126305293895,204,1
546,6,24,7,-5.53195285585893,341,0
547,34,8,19,13.6877113630898,139,1
548,16,12,28,-15.1562160264392,45,0
549,11,8,14,10.7142149112852,154,1
550,3,10,26,-49.8274623834071,537,0
551,35,1,29,-14.1143254340281,217,0
552,28,15,14,-6.4374986659711695,136,0
553,31,7,25,-14.884209830542,327,0
554,17,8,26,-41.9753871972368,55,0
555,17,27,10,-34.4845112697299,59,0
556,1,10,32,-47.9531118391081,110,0
557,9,24,18,5.92458457911029,181,1
558,10,37,26,-34.2670724672359,69,0
559,1,5,26,-7.123514421068069,516,0
560,18,23,2,-36.0272093021701,77,0
561,20,29,30,-23.6031500094829,85,0
562,15,10,3,24.1549027168924,429,1
563,22,19,28,-35.0269360830565,159,0
564,18,7,7,-15.5562516373474,467,0
565,9,29,33,-17.511215450943197,396,0
566,18,11,4,-6.791590908024929,365,0
567,15,5,30,-9.052600723424696,428,0
568,35,10,8,-10.321062333551506,213,0
569,22,20,28,-10.58709552029779,163,0
570,7,24,18,-42.1590350679895,309,0
571,35,32,18,-31.54688097334405,215,0
572,23,4,25,17.8945441815128,372,1
573,35,20,22,-47.1165129997362,214,0
574,16,6,2,-23.612859770005898,459,0
575,24,5,8,-15.1416580260407,198,0
576,18,24,8,-18.4604313093252,79,0
577,2,30,33,6.09859088881369,192,1
578,22,27,3,-23.0986092452969,165,0
579,2,23,19,-23.6010312241824,524,0
580,6,5,7,-39.3939359486568,338,0
581,10,20,20,-24.6660295428887,461,0
582,35,13,3,-9.244914687407013,226,0
583,0,34,28,7.42291174491575,5,1
584,19,20,16,-7.486578091556845,20,0
585,36,12,26,-8.603353638580465,492,0
586,5,21,32,-27.6038595316426,15,0
587,16,15,4,-42.2885998362905,358,0
588,0,7,25,-12.447508045755,9,0
589,30,8,15,10.8493865399481,249,1
590,5,21,31,-23.1902357862462,15,0
591,28,3,26,8.067194445178039,134,1
592,28,29,20,21.3499635151592,133,1
593,23,12,19,-11.883228365746,515,0
594,18,27,22,-36.2642724380824,78,0
595,35,3,22,-18.3593155805484,550,0
596,3,27,2,5.00904360584102,498,1
597,10,4,13,10.470141102705789,70,1
598,34,5,4,-19.2237672359608,381,0
599,19,30,9,11.2301605799975,26,1
600,34,29,0,-48.5807683940917,148,0
601,9,5,33,-21.6318331533378,174,0
602,33,5,8,-43.3940266682916,328,0
603,34,21,14,-10.028087676284809,151,0
604,9,10,10,-7.8491591728695695,177,0
605,2,10,32,8.19768494481743,187,1
606,23,27,10,5.88289044713521,471,1
607,13,10,3,5.80861357635493,272,1
608,19,24,23,7.55209001147932,23,1
609,6,12,20,5.562471309446631,541,1
610,34,10,19,16.732717826841,563,1
611,36,34,8,-6.06372884532325,257,0
612,26,3,25,6.871687328173049,239,1
613,7,11,30,-28.1972792166008,308,0
614,18,12,0,-30.3982222986226,74,0
615,22,27,9,-22.500111871126,165,0
616,30,14,3,6.814888040631375,490,1
617,18,15,32,-23.4131958117301,83,0
618,31,27,3,-6.46306962103972,321,0
619,10,5,18,-11.8568851109115,460,0
620,7,10,3,-31.6345879940526,304,0
621,18,19,20,-24.2526283928337,72,0
622,28,19,14,10.4578744052686,126,1
623,1,7,19,-10.554912986446414,118,0
624,35,27,16,-12.546832437328,405,0
625,7,14,26,-12.1647606372011,314,0
626,7,21,29,-27.571315058221,315,0
627,13,7,6,-24.4214418082422,282,0
628,23,37,25,14.0887962493686,104,1
629,18,24,11,-12.273930759103,79,0
630,18,20,3,-27.0387693236518,76,0
631,2,26,31,6.95381115177365,191,1
632,35,26,33,12.9925539158413,223,1
633,6,30,16,6.97956191551038,343,1
634,34,19,19,14.1573972792489,138,1
635,11,37,19,-7.399686052135319,389,0
636,2,23,22,-25.32594091781069,524,0
637,19,12,33,-8.288996070684016,18,0
638,18,25,26,-13.5303250716312,366,0
639,0,30,22,6.1057642952515,350,1
640,15,37,32,-8.45818302727192,501,0
641,0,10,32,5.60759571686784,2,1
642,35,28,25,-24.6783786820329,218,0
643,31,15,9,8.69826914225839,326,1
644,25,5,19,-16.1380943939712,529,0
645,15,26,0,-14.3028284861187,431,0
646,31,11,22,-73.5505816765322,323,0
647,5,27,29,-25.757131552615,511,0
648,3,8,22,5.74201246215316,536,1
649,32,26,7,-8.76856833507666,93,0
650,35,8,23,-13.9202969520489,210,0
651,19,30,21,8.8148902462452,26,1
652,15,23,27,8.251700889446305,499,1
653,17,11,31,-10.56883925506752,60,0
654,32,11,28,-36.8496143335867,92,0
655,18,26,26,5.436782979930181,80,1
656,37,29,14,-5.66553093026286,268,0
657,22,24,26,-43.7482126630979,167,0
658,17,27,1,-31.8536342804069,59,0
659,16,25,30,-10.193177466072296,458,0
660,13,7,13,-37.9444515141201,282,0
661,28,19,30,9.03261034039109,126,1
662,16,12,16,-6.68899777915032,45,0
663,28,8,33,9.48938159279538,376,1
664,3,30,27,9.414569132364178,285,1
665,17,8,28,-37.48176929587631,55,0
666,23,20,30,-7.3502889336553,470,0
667,35,31,11,-34.3266519326639,229,0
668,22,20,33,-63.1446836610672,163,0
669,18,25,20,-25.7760936832197,366,0
670,2,23,6,-9.65283774764097,524,0
671,18,10,6,11.0077898003379,75,1
672,11,8,25,-22.7406805917717,154,0
673,19,3,4,6.291406492868785,454,1
