,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
77,13,7,9,-22.3867678314696,282,0
78,15,10,9,5.93047551369548,429,1
79,15,11,9,8.26084455026618,430,1
80,15,21,9,8.70720583934763,300,1
81,7,37,9,-24.31514558429685,312,0
82,21,29,9,7.043263394801899,316,1
83,31,30,9,14.7480003061953,442,1
84,31,15,9,8.69826914225839,326,1
85,33,26,9,-6.92948534041261,332,0
86,33,7,9,-24.887333351559903,337,0
87,6,5,9,-6.519619573297045,338,0
88,6,20,9,-6.284386348520735,339,0
89,6,23,9,7.652844068433991,340,1
90,6,24,9,13.5025887461934,341,1
91,0,26,1,-10.3618762701048,6,0
92,0,7,1,-38.14117001874981,9,0
93,19,26,1,-32.5171677586657,24,0
94,12,30,1,-8.07886669247741,353,0
95,12,4,1,-8.04925152222845,41,0
96,12,21,1,-6.40363516514037,43,0
97,16,10,1,-9.652102115634404,46,0
98,16,24,1,-18.6511155454183,49,0
99,16,29,1,-14.8323530531927,50,0
100,16,15,1,-38.1779395070066,358,0
101,17,12,1,-34.4920426705022,56,0
102,10,14,1,5.61037895471237,464,1
103,18,20,1,-47.463332538294,76,0
104,18,27,1,-31.94119678040689,78,0
105,18,29,1,-18.3137445984854,82,0
106,18,15,1,-6.802862533865475,83,0
107,18,6,1,-17.4006096245204,84,0
108,32,24,1,6.398757237056,469,1
109,32,26,1,-37.4736533854497,93,0
110,32,3,1,-6.66875943933362,370,0
111,32,7,1,-60.1249996922369,98,0
112,23,8,1,8.968186559390006,100,1
113,23,30,1,7.38600400032562,102,1
114,1,23,1,8.46768019406249,112,1
115,1,24,1,8.376430165071351,113,1
116,28,12,1,-8.6192386396162,377,0
117,28,14,1,-20.7158100405954,135,0
118,34,8,1,9.620128895579889,139,1
119,34,20,1,-6.53229027716362,141,0
120,34,27,1,-7.91302814005814,144,0
121,11,12,1,-6.655139487920045,474,0
122,11,3,1,5.23228738793123,478,1
123,11,14,1,8.71353055459845,157,1
124,22,5,1,-13.8887952238966,390,0
125,22,8,1,-9.93468916408991,160,0
126,22,12,1,-14.5480257630302,161,0
127,22,11,1,-16.252763908165498,166,0
128,22,24,1,-21.5577024048455,167,0
129,22,6,1,-18.2328689106289,173,0
130,9,12,1,-9.922845120919206,176,0
131,9,20,1,-9.509221368026417,178,0
132,9,14,1,-9.613583681474497,183,0
133,2,10,1,10.935964103337517,187,1
134,2,30,1,9.6785239419861,192,1
135,24,27,1,6.4813911773269,203,1
136,35,28,1,-38.3921636750487,218,0
137,35,15,1,-7.9864160523635395,484,0
138,35,7,1,-10.765461074375596,227,0
139,35,21,1,-18.476088389961,228,0
140,26,20,1,-29.0933486870298,235,0
141,26,21,1,-19.0360998591111,240,0
142,36,12,1,-8.15812626599181,492,0
143,36,1,1,6.51430787225307,493,1
144,36,24,1,13.4773603050577,495,1
145,36,30,1,11.4057837482281,261,1
146,36,4,1,5.70649985155856,421,1
147,37,14,1,-12.7391932803786,269,0
148,14,20,1,-17.196170089107202,290,0
149,15,12,1,-6.22560115093519,294,0
150,15,23,1,12.4232750054994,499,1
151,7,5,1,-30.430002750270106,502,0
152,7,20,1,-64.5095861791815,305,0
153,7,11,1,-18.9592424839619,308,0
154,7,24,1,-37.22303541526431,309,0
155,7,25,1,-14.8409636501487,310,0
156,7,29,1,-29.7023298134885,311,0
157,33,26,1,-16.7289168686261,332,0
158,33,7,1,-40.8613087225123,337,0
159,0,12,30,-8.870301317833011,450,0
160,5,4,30,-23.4262531537049,14,0
161,19,5,30,-10.87039112156049,16,0
162,19,10,30,-8.808936779437564,19,0
163,16,15,30,-5.97155501535794,358,0
164,16,6,30,-26.9061129157216,459,0
165,17,20,30,-65.10456219223695,57,0
166,17,27,30,-9.091500274674123,59,0
167,17,11,30,-7.51945250187783,60,0
168,10,8,30,-25.9276777022242,67,0
169,18,30,30,-12.9326873362227,81,0
170,32,25,30,-14.3435152252317,94,0
171,23,12,30,9.10219773064706,515,1
172,23,20,30,-7.3502889336553,470,0
173,23,29,30,11.89972615965138,103,1
174,1,12,30,10.363304292381194,109,1
175,28,19,30,9.03261034039109,126,1
176,28,8,30,5.29725423314315,376,1
177,28,14,30,13.1640961974467,135,1
178,34,24,30,8.08256295415233,146,1
179,34,14,30,11.8970801442886,384,1
180,11,5,30,-11.1811275019297,520,0
181,11,8,30,5.617436889754934,154,1
182,11,30,30,8.802073744342831,477,1
183,11,3,30,8.0053721569056,478,1
184,22,8,30,-23.4976497103394,160,0
185,22,34,30,-5.975527700314331,391,0
186,22,24,30,-19.5589423342692,167,0
187,9,5,30,-28.3086523176222,174,0
188,9,10,30,-27.0638406739406,177,0
189,9,34,30,-9.410378843266049,179,0
190,2,19,30,6.29292994470282,185,1
191,2,10,30,-15.3371066124284,187,0
192,2,7,30,-70.6781586380108,196,0
193,24,27,30,7.40556791699611,203,1
194,24,21,30,9.027697259159549,403,1
195,35,16,30,-8.23941519048225,212,0
196,35,17,30,-13.0948427053949,404,0
197,26,5,30,-7.163138314727335,528,0
198,25,8,30,-5.54786304259951,241,0
199,25,12,30,-11.4796344624684,242,0
200,25,20,30,-8.751120008862095,243,0
201,30,27,30,6.713143452329855,250,1
202,36,5,30,-12.3593443364822,532,0
203,36,22,30,-8.15154429741206,259,0
204,15,11,30,5.785211758817505,430,1
205,7,30,30,-38.3443524667363,436,0
206,7,29,30,-17.3169044394673,311,0
207,31,30,30,6.17593479988793,442,1
208,31,29,30,-14.994499236404,539,0
209,33,5,30,-14.5444556622841,328,0
210,33,8,30,8.887645688154976,445,1
211,6,5,30,-9.348491880745591,338,0
212,6,15,30,-9.36302883253712,346,0
213,6,7,30,-67.43103296897911,347,0
214,0,20,33,-14.6463256961019,3,0
215,5,8,33,-33.7915754928188,10,0
216,5,20,33,-61.8015586607121,11,0
217,16,12,33,-23.1479511876842,45,0
218,16,20,33,-33.9850010575459,47,0
219,17,12,33,-47.535725451930105,56,0
220,17,27,33,-28.2281300727513,59,0
221,17,15,33,-5.8586274887307805,363,0
222,10,21,33,-12.2042051274419,71,0
223,18,11,33,-10.637048409210696,365,0
224,18,26,33,-11.5638822374645,80,0
225,32,5,33,-50.63268719223695,86,0
226,32,11,33,-21.7454964416264,92,0
227,32,25,33,-10.383178661959375,94,0
228,32,3,33,-8.635285109849509,370,0
229,32,7,33,-48.54678094223695,98,0
230,1,19,33,8.50329839686039,107,1
231,1,30,33,7.716682102877581,375,1
232,27,20,33,-12.60183972531135,121,0
233,28,19,33,17.6290458891266,126,1
234,28,26,33,-6.790286204173849,130,0
235,28,14,33,-8.275641056342469,135,0
236,28,15,33,-16.8587044114158,136,0
237,22,19,33,-59.4960859672839,159,0
238,22,8,33,-40.2806630354043,160,0
239,22,26,33,-22.2026341703381,168,0
240,22,25,33,-76.828249692237,169,0
241,22,15,33,-18.154172186318497,392,0
242,9,5,33,-21.6318331533378,174,0
243,9,27,33,-10.565265452071614,394,0
244,9,11,33,-8.22089496590091,180,0
245,9,26,33,-11.3039698277735,395,0
246,9,25,33,-12.7016741244482,182,0
247,2,8,33,8.55670066068802,482,1
248,2,24,33,8.47902710872851,399,1
249,2,14,33,-15.641172184796002,194,0
250,24,30,33,5.459126305293895,204,1
251,24,29,33,5.38651540854225,205,1
252,35,24,33,5.521213322890739,222,1
253,35,26,33,12.9925539158413,223,1
254,36,15,33,10.4682046645651,264,1
255,36,7,33,-10.63395612957908,265,0
256,13,24,33,5.542062933648239,424,1
257,15,3,33,7.86109967714042,433,1
258,7,19,33,-51.3661797163179,301,0
259,7,25,33,-82.67809687428979,310,0
260,7,14,33,-42.149813130914,314,0
261,7,21,33,-34.8552212409774,315,0
262,31,23,33,16.8784408532374,440,1
263,31,7,33,-80.71140751907399,327,0
264,33,27,33,-9.92030725670449,331,0
265,5,21,21,-5.6494353663504295,15,0
266,19,8,21,16.9569773621477,17,1
267,19,26,21,10.7026920199883,24,1
268,19,25,21,10.15041849168999,25,1
269,12,21,21,-6.175430550664485,43,0
270,17,12,21,-65.73806219223695,56,0
271,18,8,21,-21.9240895865093,73,0
272,18,12,21,-58.38099969223695,74,0
273,18,20,21,-36.529787063670994,76,0
274,18,24,21,-9.886221458293416,79,0
275,18,25,21,-7.408537462965295,366,0
276,20,29,21,-24.3961398717852,85,0
277,32,24,21,7.734684602187359,469,1
278,23,8,21,12.1683376838585,100,1
279,28,8,21,12.6095257439667,376,1
280,28,15,21,-30.000355587331,136,0
281,34,30,21,17.8994682148702,383,1
282,22,11,21,-9.39438734812801,166,0
283,9,15,21,-51.430770065607305,397,0
284,9,7,21,-65.7417712253355,184,0
285,2,11,21,7.44695766845385,525,1
286,35,32,21,-32.9794844766108,215,0
287,26,8,21,11.8379471317173,232,1
288,25,8,21,13.4872498495048,241,1
289,25,20,21,-5.356327064151316,243,0
290,25,14,21,9.60678962298528,247,1
291,30,14,21,12.7353459811861,490,1
292,36,18,21,-15.3699225715156,418,0
293,36,14,21,7.82212431381069,533,1
294,13,10,21,6.9684558021260194,272,1
295,15,12,21,-25.4666304661323,294,0
296,15,27,21,15.3437142327963,500,1
297,15,29,21,16.4179624755227,297,1
298,7,5,21,6.37638230055878,502,1
299,7,8,21,-17.9771245602518,302,0
300,7,12,21,-61.8699059422369,303,0
301,21,29,21,-22.8600762108944,316,0
302,33,5,21,-22.018267444149,328,0
303,33,12,21,-8.07374155884491,329,0
304,6,15,21,-14.6528793525985,346,0
305,6,7,21,-66.5789619597616,347,0
306,6,21,21,13.157146002103,543,1
307,17,23,21,-22.1307012695913,58,0
308,17,11,21,-9.28621691814898,60,0
309,17,24,21,-12.0727527082934,61,0
310,22,20,21,-9.722037060191605,163,0
311,24,37,21,-11.659915226041395,206,0
312,36,17,21,-17.7281413215156,417,0
313,31,34,21,-11.4156435559432,322,0
314,31,3,21,-8.888883655907744,505,0
315,0,5,28,-21.06167905761,509,0
316,5,37,28,-9.179429672065996,13,0
317,19,5,28,-46.6531282759816,16,0
318,12,37,28,-30.15602634124589,40,0
319,17,12,28,-52.6641932871131,56,0
320,17,3,28,-28.4538035183594,65,0
321,10,5,28,-32.3267430416386,460,0
322,10,8,28,14.0337358759841,67,1
323,18,34,28,-8.39821186087292,364,0
324,18,3,28,-21.4614597683594,571,0
325,32,19,28,5.147098945146251,87,1
326,32,10,28,-12.161013757301,367,0
327,32,25,28,-31.8357418833295,94,0
328,23,30,28,16.9795887506457,102,1
329,1,8,28,8.79022744222547,108,1
330,28,5,28,-9.859832760363194,125,0
331,34,8,28,15.0452914382208,139,1
332,34,24,28,9.58571158362452,146,1
333,11,12,28,-43.2835340920948,474,0
334,11,10,28,-17.809652846322003,475,0
335,2,5,28,-36.7641093443731,523,0
336,2,8,28,18.243795255393103,482,1
337,2,10,28,18.5324051653882,187,1
338,2,30,28,16.2111720784809,192,1
339,24,8,28,-20.5347917265471,199,0
340,24,12,28,-41.9130710832032,200,0
341,24,4,28,-70.73318719223695,401,0
342,35,32,28,-29.7121651891758,215,0
343,35,27,28,-18.407920853775305,405,0
344,35,4,28,-87.1188746922369,410,0
345,26,30,28,15.5596009122378,566,1
346,25,27,28,-16.7873398236616,488,0
347,36,32,28,-29.611046895958,253,0
348,36,9,28,-12.9254724733956,419,0
349,36,29,28,12.27972449207325,574,1
350,36,13,28,6.508987452596131,262,1
351,36,14,28,6.74643537402488,533,1
352,13,23,28,12.112403871641,273,1
353,13,24,28,-37.4888544425973,424,0
354,13,29,28,6.059156245882621,555,1
355,13,15,28,8.015917167401495,281,1
356,13,7,28,-16.3912031774008,282,0
357,3,14,28,8.001119312098309,426,1
358,15,30,28,16.5807277974233,296,1
359,7,19,28,-8.73957773764079,301,0
360,7,20,28,-30.1611281267995,305,0
361,7,37,28,-7.69543562482051,312,0
362,31,23,28,6.49424502690758,440,1
363,31,30,28,-7.264919837504765,442,0
364,33,30,28,-7.675123760287979,333,0
365,33,7,28,-38.0636425508154,337,0
366,6,10,28,-8.14727455866796,507,0
367,6,29,28,9.4889617136067,542,1
368,6,3,28,-10.60224965070782,559,0
369,23,29,28,13.0869749991004,103,1
370,9,19,28,-6.23657812383685,175,0
371,0,8,29,-11.4198287853009,1,0
372,0,34,29,7.087851752266755,5,1
373,5,29,29,-22.3069567508937,12,0
374,19,5,29,-29.8892761666498,16,0
375,19,8,29,5.52245426121559,17,1
376,19,20,29,-8.03475517615392,20,0
377,19,21,29,-8.24255447241029,31,0
378,16,27,29,-8.24875474286835,356,0
379,17,5,29,5.564187689273695,53,1
380,17,19,29,-28.6863720245934,54,0
381,17,24,29,-11.1752474191824,61,0
382,17,29,29,-19.4523942508937,64,0
383,10,30,29,10.7920869738681,463,1
384,23,37,29,-8.99929281388958,104,0
385,28,15,29,-6.33039523997868,136,0
386,34,11,29,7.9868309159511,518,1
387,34,25,29,6.36868880401313,147,1
388,34,37,29,-5.6794711329274,149,0
389,11,5,29,-10.707923154649183,520,0
390,9,6,29,-5.1498515044348,398,0
391,2,5,29,-32.626101718321095,523,0
392,2,23,29,-24.7050890474438,524,0
393,2,14,29,-18.776476523804497,194,0
394,24,5,29,-14.3541542115912,198,0
395,24,30,29,17.6032104753916,204,1
396,24,4,29,5.668279762000865,401,1
397,35,3,29,-40.2705285749419,550,0
398,25,4,29,-10.9385469726199,572,0
399,30,8,29,14.0408030420431,249,1
400,36,34,29,6.00877453004559,257,1
401,36,15,29,-5.522406721097029,264,0
402,36,7,29,-29.5144946180001,265,0
403,36,21,29,6.17653193208909,266,1
404,3,5,29,-44.1094791787177,535,0
405,3,37,29,-10.9505795104716,425,0
406,4,20,29,-5.24779833930413,288,0
407,15,19,29,-7.89822894458473,292,0
408,15,14,29,-7.86997150821624,298,0
409,15,21,29,-37.8710732721154,300,0
410,7,30,29,-13.943842034551,436,0
411,7,37,29,-9.46896300608994,312,0
412,7,14,29,-31.5199023615837,314,0
413,31,25,29,-5.93544691026592,325,0
414,33,23,29,5.410257607593245,506,1
415,6,5,29,-34.5592964523844,338,0
416,6,30,29,7.21813478515788,343,1
417,0,24,26,7.21697647884326,349,1
418,19,10,26,-53.6390210385195,19,0
419,19,25,26,-5.930388718574485,25,0
420,8,4,26,7.80992323789092,34,1
421,16,19,26,-10.76044185196312,457,0
422,16,8,26,-6.030525836318191,44,0
423,16,20,26,-12.9508523293132,47,0
424,16,34,26,-5.7591306987124895,48,0
425,16,14,26,-22.3826053961532,51,0
426,17,12,26,-50.058051342353295,56,0
427,17,20,26,-55.308655942236896,57,0
428,17,27,26,-25.3432540459114,59,0
429,17,14,26,-18.36343000558849,362,0
430,10,8,26,-39.5643537717361,67,0
431,10,27,26,-25.7976000099616,462,0
432,10,21,26,-24.4688993261936,71,0
433,18,27,26,-7.636433973544065,78,0
434,18,24,26,28.5762772001054,79,1
435,18,15,26,14.8705939349023,83,1
436,18,6,26,-7.27949040206334,84,0
437,32,10,26,-35.7750159885408,367,0
438,23,8,26,10.1055659332048,100,1
439,23,10,26,-21.3449601732388,101,0
440,23,30,26,10.674407901894,102,1
441,23,3,26,14.448240149463,105,1
442,1,23,26,9.650868393934417,112,1
443,1,26,26,5.41900190392186,473,1
444,1,15,26,-5.07189396360923,117,0
445,1,7,26,-10.4077781330087,118,0
446,28,23,26,12.2248422422831,379,1
447,28,11,26,8.418962888504765,129,1
448,34,4,26,6.88710053480629,519,1
449,11,5,26,-5.40302249975631,520,0
450,11,8,26,13.3614318096501,154,1
451,22,20,26,-12.3388891625472,163,0
452,22,23,26,-45.2956450238569,164,0
453,9,26,26,-8.068729568763136,395,0
454,9,15,26,-14.57576174735145,397,0
455,2,12,26,6.690269926931435,186,1
456,2,20,26,9.36695124264801,188,1
457,2,25,26,5.578107086919459,400,1
458,2,7,26,-13.1085265250758,196,0
459,2,6,26,15.5110007930501,197,1
460,35,10,26,-45.0409988809865,213,0
461,35,20,26,-5.85243890133478,214,0
462,35,23,26,-9.41924326504461,216,0
463,35,9,26,-9.56876740970317,220,0
464,35,31,26,-19.4594074891854,229,0
465,26,24,26,21.296738101660303,237,1
466,25,26,26,6.84153634721056,552,1
467,25,4,26,-61.1828544926969,572,0
468,36,12,26,-8.603353638580465,492,0
469,36,10,26,-11.6477483627837,251,0
470,36,18,26,-14.6166207147656,418,0
471,36,2,26,-11.72990617143191,494,0
472,36,13,26,-12.4073203621159,262,0
473,13,12,26,-80.152449672868,271,0
474,13,10,26,-45.9352845733702,272,0
475,13,30,26,-5.55082003587775,278,0
476,13,3,26,-63.9871510527491,279,0
477,3,10,26,-49.8274623834071,537,0
478,14,29,26,-8.72170996103686,291,0
479,15,19,26,-18.836773683274,292,0
480,7,5,26,6.18707247224584,502,1
481,7,12,26,-37.5756837006866,303,0
482,7,20,26,-9.006260632383409,305,0
483,7,24,26,-14.0551321229646,309,0
484,31,26,26,8.189011290041481,324,1
485,33,5,26,-19.1720823239963,328,0
486,33,19,26,-9.433234125266694,580,0
487,33,10,26,-54.4655793142841,330,0
488,33,14,26,-7.3480987064811,335,0
489,6,21,26,6.76041344315745,543,1
490,5,29,2,-25.9764044302741,12,0
491,5,37,2,-16.8100064706094,13,0
492,5,14,2,-7.00820367305123,452,0
493,19,8,2,8.31373801515063,17,1
494,19,10,2,-10.9286570269327,19,0
495,19,30,2,8.598063346581714,26,1
496,8,29,2,-50.7120097626925,352,0
497,16,12,2,-11.77400715183478,45,0
498,16,20,2,-25.6005660369569,47,0
499,16,34,2,-13.5180968435261,48,0
500,16,7,2,-14.4081844353143,52,0
501,17,27,2,-40.0995984397264,59,0
502,17,15,2,-10.7843480610692,363,0
503,10,20,2,-62.67104874060431,461,0
504,10,4,2,-16.5765182673207,70,0
505,18,14,2,-17.1737974230512,466,0
506,18,6,2,-45.78174545076985,84,0
507,32,30,2,7.48317080869198,369,1
508,1,10,2,-13.7579806596433,110,0
509,1,24,2,9.6643598241865,113,1
510,1,29,2,7.65231042118815,115,1
511,1,3,2,8.30341748079212,562,1
512,28,19,2,12.402058671678915,126,1
513,28,8,2,12.4202091881371,376,1
514,28,24,2,10.593084703081184,380,1
515,34,19,2,11.3371343497755,138,1
516,34,8,2,11.977994853925416,139,1
517,34,3,2,8.237707600081709,150,1
518,11,27,2,5.9026466580493295,156,1
519,11,37,2,-7.5726550511051505,389,0
520,22,8,2,-20.5286551735521,160,0
521,22,25,2,-8.372054365248525,169,0
522,22,3,2,-27.3719871111097,521,0
523,22,6,2,-23.5026992430625,173,0
524,9,20,2,-25.053042409986297,178,0
525,9,3,2,-21.6103800853934,547,0
526,2,14,2,-15.835895004688002,194,0
527,24,21,2,-8.532033060307,403,0
528,35,10,2,-11.266227416622751,213,0
529,35,20,2,-40.1658899177752,214,0
530,35,34,2,-9.849718731320277,406,0
531,35,4,2,-9.861638340734,410,0
532,35,33,2,-31.52030606991429,230,0
533,35,6,2,-7.60343036965457,231,0
534,26,21,2,-11.4565743382817,240,0
535,30,29,2,8.905431287777041,531,1
536,30,4,2,5.93613792839468,414,1
537,30,14,2,8.382566067639505,490,1
538,36,10,2,-12.2345660568002,251,0
539,36,32,2,-31.1012706026786,253,0
540,36,33,2,-20.6850600247507,575,0
541,13,30,2,6.769823935594371,278,1
542,3,14,2,9.371859683389484,426,1
543,15,24,2,14.1863632401791,295,1
544,7,19,2,-17.157960661599,301,0
545,7,37,2,-47.03850921706735,312,0
546,31,3,2,5.700345448544059,505,1
547,33,7,2,-46.15472832144,337,0
548,6,3,2,-7.771840107437355,559,0
549,0,3,25,7.92052343570144,7,1
550,0,15,25,-22.558196722615,351,0
551,0,7,25,-12.447508045755,9,0
552,5,4,25,-38.3677759555512,14,0
553,19,5,25,-19.638107932965,16,0
554,19,25,25,7.24977473925692,25,1
555,19,30,25,12.581107641850974,26,1
556,8,4,25,7.805585931573161,34,1
557,16,14,25,5.98772322206542,51,1
558,10,30,25,27.912603329181103,463,1
559,18,23,25,-13.8746577013593,77,0
560,18,27,25,-9.72648545182909,78,0
561,32,15,25,-6.912380287611819,97,0
562,32,7,25,-5.10202128943358,98,0
563,23,27,25,11.177662979134295,471,1
564,23,4,25,17.8945441815128,372,1
565,1,20,25,9.82894929816042,111,1
566,1,24,25,20.3913471425318,113,1
567,34,24,25,14.4230689443056,146,1
568,34,30,25,24.776128522537,383,1
569,34,3,25,15.6579637263476,150,1
570,34,15,25,8.66399470031577,385,1
571,11,5,25,-18.0544997863475,520,0
572,11,20,25,-27.6295301509789,155,0
573,11,37,25,-9.236748178814937,389,0
574,22,12,25,-33.0306698344953,161,0
575,22,11,25,-66.75693719223695,166,0
576,2,23,25,14.2977487028956,524,1
577,2,6,25,16.6101610026244,197,1
578,24,5,25,-22.839569329172903,198,0
579,24,14,25,8.599927025894399,402,1
580,35,0,25,-53.0138789552078,208,0
581,35,16,25,9.546920267728616,212,1
582,35,24,25,-10.484840878500506,222,0
583,35,13,25,-19.577199501173705,226,0
584,35,3,25,-5.71935324554823,550,0
585,35,21,25,-23.9076439932618,228,0
586,26,3,25,6.871687328173049,239,1
587,26,21,25,14.7892795805459,240,1
588,25,30,25,13.931146016191,412,1
589,25,29,25,-6.716360408511806,489,0
590,25,3,25,8.373037687945315,246,1
591,30,4,25,12.014954354189124,414,1
592,36,0,25,-36.0727421945253,554,0
593,36,32,25,-20.7199361277595,253,0
594,36,15,25,5.03390750877576,264,1
595,36,33,25,-16.5786101826339,575,0
596,13,12,25,7.6286134054552495,271,1
597,13,24,25,18.4033690807969,424,1
598,13,25,25,11.9315523330534,277,1
599,13,29,25,7.352943691756805,555,1
600,3,37,25,11.41061740447249,425,1
601,15,10,25,13.1314142175257,429,1
602,31,7,25,-14.884209830542,327,0
603,33,11,25,-36.29849247845,576,0
604,6,30,25,12.9060949207252,343,1
605,6,37,25,7.15276063249159,344,1
606,17,20,25,-62.1510657953619,57,0
607,17,34,25,-29.8832374671044,360,0
608,17,11,25,-40.1559545839408,60,0
609,32,8,25,-10.7630684800534,468,0
610,32,3,25,-21.794997939269106,370,0
611,22,19,25,-77.12846844223695,159,0
612,22,24,25,-78.5967212562964,167,0
613,22,29,25,-42.0849965186068,171,0
614,22,15,25,-64.3594371922369,392,0
615,22,6,25,-64.0437184422369,173,0
616,9,26,25,-15.0587470020974,395,0
617,26,24,25,-12.5873286626414,237,0
618,36,26,25,-11.439323010255317,260,0
619,31,5,25,-30.8389474762593,318,0
620,31,12,25,-16.5021834784958,439,0
621,0,5,8,-13.4038951918688,509,0
622,0,14,8,-12.1823442733145,8,0
623,5,29,8,-14.8338612586392,12,0
624,5,14,8,-18.9412423729098,452,0
625,19,8,8,9.28143980246042,17,1
626,19,29,8,23.2226678796106,27,1
627,16,29,8,7.183495190007305,50,1
628,17,19,8,-37.202756338051,54,0
629,17,26,8,-6.81231085535822,361,0
630,17,14,8,-25.1000861229098,362,0
631,10,5,8,-12.8935522717753,460,0
632,10,29,8,8.51200747038875,68,1
633,18,8,8,-27.7671921409898,73,0
634,18,26,8,-14.3195296053582,80,0
635,18,29,8,-41.8761683953084,82,0
636,18,14,8,-27.0005548729098,466,0
637,32,5,8,-19.3389994828806,86,0
638,1,19,8,6.36751755934334,107,1
639,1,26,8,-6.66672817477179,473,0
640,1,25,8,8.004827135051201,114,1
641,1,29,8,7.52740812915566,115,1
642,1,6,8,5.841545864941921,119,1
643,28,5,8,-15.7987671463277,125,0
644,28,26,8,-6.24851549848758,130,0
645,28,29,8,8.514086892473479,133,1
646,34,10,8,5.047493966770039,563,1
647,22,8,8,-25.9231863298092,160,0
648,22,27,8,-10.9089320972228,165,0
649,22,24,8,-26.4771169085503,167,0
650,9,26,8,-11.4660009597688,395,0
651,9,3,8,-12.1147834449113,547,0
652,9,15,8,-18.1815629355672,397,0
653,9,7,8,-6.76324695805057,184,0
654,2,26,8,-15.2696345041062,191,0
655,24,37,8,-5.95166866925206,206,0
656,35,32,8,-19.1803925838123,215,0
657,35,2,8,-22.7387708504506,221,0
658,35,29,8,-6.886613694796285,225,0
659,35,6,8,-6.70215187577717,231,0
660,26,23,8,-6.8797834295778095,236,0
661,26,27,8,-8.954933615889178,485,0
662,25,14,8,-8.896847259385336,247,0
663,36,12,8,-22.162960927371,492,0
664,36,32,8,-20.3684944831881,253,0
665,36,28,8,-6.54133866665623,256,0
666,36,34,8,-6.06372884532325,257,0
667,36,13,8,-16.1343571705833,262,0
668,37,14,8,-19.6601389226982,269,0
669,13,30,8,5.819225221626155,278,1
670,13,15,8,-22.6848688188967,281,0
671,3,8,8,11.9011596565037,536,1
672,15,19,8,-7.6335488091718595,292,0
673,15,12,8,-10.66562581864548,294,0
