,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
66,17,23,9,-23.2991253510462,58,0
67,17,27,9,-16.731388842254397,59,0
68,17,26,9,-7.42523938470196,361,0
69,10,4,9,7.06231917660301,70,1
70,18,19,9,7.56317285350827,72,1
71,18,25,9,11.3882875700262,366,1
72,32,19,9,-10.514338126803295,87,0
73,32,6,9,-7.12221617984345,371,0
74,28,24,9,15.9835882300852,380,1
75,28,7,9,-10.7988083795958,137,0
76,34,26,9,-6.59623027568631,382,0
77,34,15,9,9.223849787607593,385,1
78,11,21,9,5.87794346465045,158,1
79,22,10,9,-9.938954439437875,162,0
80,22,23,9,-77.306629354943,164,0
81,22,34,9,-14.9077841929189,391,0
82,22,14,9,-26.2460170325997,172,0
83,22,6,9,-38.5593206216263,173,0
84,9,27,9,-15.157334629607,394,0
85,9,29,9,-8.7929150935145,396,0
86,9,14,9,-7.811581070799919,183,0
87,9,15,9,-9.51529222893242,397,0
88,9,7,9,-45.6692543658796,184,0
89,2,10,9,6.07725853713785,187,1
90,2,25,9,-5.5684865871622105,400,0
91,35,32,9,-40.970387869750496,215,0
92,35,33,9,-12.9098576580315,230,0
93,25,24,9,9.17214700854584,245,1
94,30,8,9,15.1415687450564,249,1
95,30,21,9,10.81552108755041,415,1
96,36,32,9,-6.130101128025959,253,0
97,13,26,9,-7.351157203370789,276,0
98,13,15,9,6.76076870538317,281,1
99,15,30,9,12.5274940506883,296,1
100,7,20,9,-40.07876772653211,305,0
101,7,21,9,-14.431666059834,315,0
102,31,30,9,14.7480003061953,442,1
103,33,7,9,-24.887333351559903,337,0
104,12,4,1,-8.04925152222845,41,0
105,16,5,1,-6.312784754998215,456,0
106,17,10,1,-7.4271591495377,359,0
107,17,27,1,-31.8536342804069,59,0
108,17,14,1,-13.8587383529839,362,0
109,17,15,1,-13.9318744303386,363,0
110,10,5,1,-7.44054897867508,460,0
111,10,8,1,10.5508604436282,67,1
112,18,5,1,-9.08154715182777,465,0
113,18,8,1,-15.5006770406029,73,0
114,18,14,1,-14.9875220338434,466,0
115,18,7,1,-12.03564520986659,467,0
116,32,5,1,-17.237429125085,86,0
117,32,10,1,6.66497667360662,367,1
118,1,11,1,7.638423716193476,472,1
119,27,37,1,-5.41874551428389,122,0
120,27,14,1,-8.02866317409346,124,0
121,28,20,1,-8.59603233183725,127,0
122,28,25,1,-17.2867957471715,131,0
123,28,14,1,-20.7158100405954,135,0
124,34,8,1,9.620128895579889,139,1
125,11,26,1,-7.99312072650431,476,0
126,11,3,1,5.23228738793123,478,1
127,22,19,1,-43.2636198716962,159,0
128,22,34,1,-10.289402080337585,391,0
129,22,11,1,-16.252763908165498,166,0
130,22,29,1,-17.851285552104898,171,0
131,22,7,1,-7.5073075195724,480,0
132,9,12,1,-9.922845120919206,176,0
133,9,15,1,-8.72113820612443,397,0
134,9,7,1,-50.2067034947695,184,0
135,2,10,1,10.935964103337517,187,1
136,24,12,1,-10.007422346285196,200,0
137,24,10,1,10.65923957804141,201,1
138,35,19,1,-23.812311734553603,209,0
139,35,12,1,-9.050686908010684,211,0
140,35,29,1,-13.1791386155293,225,0
141,26,8,1,-14.4737865025184,232,0
142,26,20,1,-29.0933486870298,235,0
143,26,14,1,-14.875106285488,487,0
144,15,19,1,-8.63232284788986,292,0
145,15,12,1,-6.22560115093519,294,0
146,15,27,1,5.0688498975564,500,1
147,7,20,1,-64.5095861791815,305,0
148,7,24,1,-37.22303541526431,309,0
149,21,20,1,-7.147301185670591,504,0
150,31,11,1,-10.03609091390718,323,0
151,31,14,1,-14.1167984575548,443,0
152,33,12,1,-8.58667624063949,329,0
153,0,14,30,9.48677986536682,8,1
154,5,20,30,-49.4565946585505,11,0
155,8,29,30,-16.9017656175237,352,0
156,16,34,30,-13.6111350236657,48,0
157,16,15,30,-5.97155501535794,358,0
158,16,6,30,-26.9061129157216,459,0
159,17,19,30,-5.183143372612345,54,0
160,17,12,30,-79.6112496922369,56,0
161,17,11,30,-7.51945250187783,60,0
162,17,24,30,-12.9702213497216,61,0
163,17,25,30,-15.2515108634888,62,0
164,10,21,30,-16.7622292658269,71,0
165,18,30,30,-12.9326873362227,81,0
166,18,7,30,-15.0791018764066,467,0
167,20,29,30,-23.6031500094829,85,0
168,32,25,30,-14.3435152252317,94,0
169,23,3,30,5.4959833860451095,105,1
170,1,5,30,-9.24662392675549,516,0
171,1,12,30,10.363304292381194,109,1
172,1,14,30,11.8456227340249,116,1
173,27,20,30,-7.00298140551271,121,0
174,34,19,30,6.36948269020202,138,1
175,34,7,30,-23.3404978391952,386,0
176,11,10,30,-11.9787716002462,475,0
177,11,27,30,6.203842048362215,156,1
178,11,3,30,8.0053721569056,478,1
179,11,21,30,9.06098742329864,158,1
180,22,19,30,-7.602244748960585,159,0
181,22,12,30,-10.670765155311283,161,0
182,22,24,30,-19.5589423342692,167,0
183,22,29,30,-8.17321231696506,171,0
184,22,3,30,-5.65059554173013,521,0
185,9,11,30,-9.869570487063507,180,0
186,9,30,30,-6.06514451012161,481,0
187,2,20,30,-6.68707747931452,188,0
188,2,7,30,-70.6781586380108,196,0
189,24,8,30,10.7797126756868,199,1
190,35,16,30,-8.23941519048225,212,0
191,35,22,30,-8.309534274583225,219,0
192,25,5,30,-11.1744087133928,529,0
193,25,8,30,-5.54786304259951,241,0
194,25,12,30,-11.4796344624684,242,0
195,25,23,30,13.6705481281047,244,1
196,36,9,30,-7.20410876260667,419,0
197,13,20,30,-10.08792345777041,534,0
198,3,5,30,-8.337709717170636,535,0
199,3,21,30,7.44342739142412,538,1
200,14,29,30,9.67874390299859,291,1
201,7,19,30,-24.8316811765173,301,0
202,7,8,30,-45.3059817968625,302,0
203,7,12,30,-81.453249692237,303,0
204,7,24,30,-25.2364415152217,309,0
205,7,29,30,-17.3169044394673,311,0
206,21,8,30,6.83257941856695,503,1
207,21,29,30,-11.73947467132271,316,0
208,31,30,30,6.17593479988793,442,1
209,33,10,30,-15.048222565518,330,0
210,6,5,30,-9.348491880745591,338,0
211,6,10,30,-10.127124256697126,507,0
212,6,29,30,-7.430205324525019,542,0
213,6,7,30,-67.43103296897911,347,0
214,0,12,33,-22.6433458674764,450,0
215,0,23,33,6.4696945797153695,4,1
216,0,25,33,-15.283111867149351,544,0
217,19,5,33,-63.5316484695235,16,0
218,19,12,33,-8.288996070684016,18,0
219,12,10,33,-23.30904075739189,37,0
220,12,30,33,-10.1102063171504,353,0
221,16,19,33,-21.2936659215778,457,0
222,16,34,33,-8.0686573094718,48,0
223,16,25,33,-27.859557308964902,458,0
224,17,29,33,-6.903571381420255,64,0
225,17,14,33,-11.0665280590166,362,0
226,17,15,33,-5.8586274887307805,363,0
227,10,30,33,9.143579334961816,463,1
228,18,19,33,-37.3207985753382,72,0
229,18,8,33,-32.2762629928188,73,0
230,18,27,33,-28.0364113227513,78,0
231,18,34,33,-5.04237406114546,364,0
232,18,30,33,-7.57578672235581,81,0
233,18,15,33,-11.4100024887308,83,0
234,18,6,33,-22.8320595723732,84,0
235,32,5,33,-50.63268719223695,86,0
236,32,26,33,-15.4856317612296,93,0
237,32,14,33,-10.198586232759585,96,0
238,23,4,33,12.0161092709297,372,1
239,23,21,33,7.371959059745976,373,1
240,1,5,33,-23.9600866353088,516,0
241,27,20,33,-12.60183972531135,121,0
242,27,29,33,7.30096185857942,546,1
243,27,14,33,-11.7356109073059,124,0
244,28,5,33,-8.23308367340982,125,0
245,28,26,33,-6.790286204173849,130,0
246,34,19,33,7.040639601843836,138,1
247,34,20,33,5.43768767170876,141,1
248,34,6,33,5.78094666112548,153,1
249,11,12,33,-20.0461373815565,474,0
250,11,14,33,7.83667452877978,157,1
251,22,34,33,-19.8122363747827,391,0
252,22,11,33,-8.288599716236,166,0
253,22,24,33,-45.045481841222696,167,0
254,22,29,33,-14.7299664871379,171,0
255,22,14,33,-53.5937014890486,172,0
256,22,15,33,-18.154172186318497,392,0
257,22,6,33,-62.3534260082419,173,0
258,9,20,33,-14.5242037583421,178,0
259,9,3,33,-11.7132753069014,547,0
260,2,5,33,-31.6399853607621,523,0
261,2,30,33,6.09859088881369,192,1
262,24,5,33,-20.823796660693603,198,0
263,24,30,33,5.459126305293895,204,1
264,35,0,33,6.1211233261546205,208,1
265,35,12,33,-18.5486587463787,211,0
266,35,25,33,-9.89356071821638,224,0
267,35,15,33,7.69325783774522,484,1
268,26,12,33,-7.665953167849519,233,0
269,36,10,33,11.682181074494,251,1
270,36,9,33,-7.6976979474612595,419,0
271,36,3,33,8.05226581551578,263,1
272,36,7,33,-10.63395612957908,265,0
273,36,31,33,8.47633864322572,422,1
274,15,8,33,12.3111561369876,293,1
275,15,25,33,-8.90049997974172,432,0
276,15,7,33,-16.3247140077806,299,0
277,7,19,33,-51.3661797163179,301,0
278,7,10,33,-11.310000299299,304,0
279,7,21,33,-34.8552212409774,315,0
280,33,10,33,-21.1502824754969,330,0
281,33,27,33,-9.92030725670449,331,0
282,33,3,33,-34.900658032935,448,0
283,33,7,33,-51.5696500460678,337,0
284,6,12,33,5.660070937933165,541,1
285,6,27,33,7.617037688793506,508,1
286,0,8,21,9.35501542669774,1,1
287,0,12,21,-10.78051950094555,450,0
288,0,34,21,12.1860819916606,5,1
289,0,3,21,7.76288152523031,7,1
290,0,7,21,-14.8477418473615,9,0
291,5,4,21,-22.6127607561152,14,0
292,19,26,21,10.7026920199883,24,1
293,19,25,21,10.15041849168999,25,1
294,8,14,21,12.4145924939966,35,1
295,12,20,21,-9.979166013432303,38,0
296,12,27,21,-10.218341470896114,39,0
297,16,8,21,7.56584217005317,44,1
298,17,12,21,-65.73806219223695,56,0
299,18,19,21,-7.04699794241429,72,0
300,18,23,21,-28.49745126959135,77,0
301,32,5,21,-47.9979391621774,86,0
302,32,23,21,8.34125705693505,368,1
303,32,30,21,14.5565059303533,369,1
304,1,30,21,6.327386804937095,375,1
305,28,27,21,-27.2935043666389,128,0
306,28,30,21,12.9933608769285,132,1
307,34,5,21,-5.98921539909712,381,0
308,34,10,21,13.6449313798717,563,1
309,22,23,21,-47.1211844656951,164,0
310,9,12,21,-7.94398888780745,176,0
311,9,29,21,-53.0346848468255,396,0
312,9,15,21,-51.430770065607305,397,0
313,2,8,21,10.5267980487782,482,1
314,26,8,21,11.8379471317173,232,1
315,26,24,21,6.9888446658963,237,1
316,25,8,21,13.4872498495048,241,1
317,30,20,21,11.3394440690778,413,1
318,30,27,21,8.315527055161095,250,1
319,36,5,21,-7.39698507151562,532,0
320,36,16,21,-8.15614480968928,416,0
321,36,30,21,13.298024335558,261,1
322,36,13,21,8.3157767519639,262,1
323,36,7,21,-29.131268419120502,265,0
324,13,5,21,-25.7742762689156,270,0
325,13,3,21,-9.97275911147752,279,0
326,3,8,21,8.01910797957181,536,1
327,3,12,21,-7.1501789762808095,497,0
328,15,5,21,18.5609696675006,428,1
329,15,19,21,9.957455597747316,292,1
330,15,24,21,5.47308139994437,295,1
331,15,3,21,14.559358634301,433,1
332,15,14,21,14.3459498220824,298,1
333,7,8,21,-17.9771245602518,302,0
334,7,12,21,-61.8699059422369,303,0
335,7,10,21,-12.9468382370615,304,0
336,31,19,21,-13.8400959365072,556,0
337,6,19,21,11.5110118787729,569,1
338,6,8,21,11.2117834991754,570,1
339,6,30,21,9.56006059387258,343,1
340,6,29,21,-22.7423732777342,542,0
341,6,3,21,6.998563824134045,559,1
342,6,7,21,-66.5789619597616,347,0
343,17,15,21,10.0979907268413,363,1
344,4,20,21,-8.00772093050564,288,0
345,7,4,21,-56.8053651108126,437,0
346,31,27,21,-40.6307668903457,321,0
347,31,3,21,-8.888883655907744,505,0
348,19,27,28,7.14278217067128,21,1
349,19,11,28,-18.0657941577527,22,0
350,19,37,28,-5.73343219531532,28,0
351,16,29,28,7.35988342373852,50,1
352,17,19,28,-50.7420817561944,54,0
353,10,5,28,-32.3267430416386,460,0
354,10,30,28,15.7252589743529,463,1
355,18,12,28,-56.7885370371131,74,0
356,18,20,28,-56.5213375326163,76,0
357,18,27,28,-36.1509059218876,78,0
358,18,24,28,6.167324973646695,79,1
359,18,6,28,-36.3267965075842,84,0
360,32,8,28,9.92369547122078,468,1
361,32,23,28,-11.51322624167879,368,0
362,32,25,28,-31.8357418833295,94,0
363,32,7,28,-22.6612418373776,98,0
364,23,30,28,16.9795887506457,102,1
365,1,19,28,7.729269230860435,107,1
366,1,23,28,5.86906888353565,112,1
367,1,24,28,-7.42560946567761,113,0
368,1,30,28,9.829379702056716,375,1
369,11,4,28,-59.4746471423224,479,0
370,22,12,28,-8.71772066546992,161,0
371,22,10,28,-57.1574606396253,162,0
372,22,34,28,-15.1789931601816,391,0
373,22,29,28,-31.387908728747902,171,0
374,9,8,28,-6.14834155746426,393,0
375,9,29,28,7.58927077122852,396,1
376,9,7,28,-19.7662148505598,184,0
377,2,11,28,-10.658779085575691,525,0
378,24,8,28,-20.5347917265471,199,0
379,24,12,28,-41.9130710832032,200,0
380,24,3,28,-22.7428391096332,207,0
381,24,14,28,6.982658055324141,402,1
382,35,20,28,-56.3497313921138,214,0
383,35,27,28,-18.407920853775305,405,0
384,35,2,28,-26.9895767072065,221,0
385,35,13,28,-46.034755888263206,226,0
386,35,3,28,-25.5831828596332,550,0
387,35,33,28,-42.079031260468,230,0
388,35,6,28,-25.3002804766442,231,0
389,26,30,28,15.5596009122378,566,1
390,25,8,28,-15.1970979715003,241,0
391,25,30,28,7.76572913755373,412,1
392,36,9,28,-12.9254724733956,419,0
393,36,37,28,-6.46936985900523,420,0
394,36,13,28,6.508987452596131,262,1
395,37,20,28,-17.2747513899109,267,0
396,13,5,28,-53.81168351830949,270,0
397,13,11,28,-12.3078645164421,496,0
398,13,30,28,-6.17553355498905,278,0
399,13,7,28,-16.3912031774008,282,0
400,3,12,28,-6.233662108706065,497,0
401,3,37,28,-7.21560973749032,425,0
402,4,14,28,9.844048704018686,427,1
403,15,8,28,8.72100546740364,293,1
404,15,10,28,16.112010275910897,429,1
405,15,37,28,-6.64475437393423,501,0
406,7,10,28,-13.6040927926922,304,0
407,31,34,28,6.250139143516289,322,1
408,31,30,28,-7.264919837504765,442,0
409,31,14,28,8.464994223780916,443,1
410,33,7,28,-38.0636425508154,337,0
411,6,27,28,-10.4495269263736,508,0
412,9,24,28,-41.9685417576174,181,0
413,30,8,28,16.4198640547501,249,1
414,19,5,29,-29.8892761666498,16,0
415,19,8,29,5.52245426121559,17,1
416,19,10,29,11.6886617418459,19,1
417,19,20,29,-8.03475517615392,20,0
418,12,20,29,-7.48181790185145,38,0
419,16,3,29,-5.978426553104381,514,0
420,16,6,29,-10.415138823002597,459,0
421,17,19,29,-28.6863720245934,54,0
422,17,10,29,-18.8212415243665,359,0
423,17,14,29,-11.8624288629046,362,0
424,17,6,29,-30.8016419442947,66,0
425,10,5,29,-17.667164296606202,460,0
426,10,29,29,7.764687345402975,68,1
427,10,37,29,-5.1769266840720345,69,0
428,10,14,29,8.78417230770501,464,1
429,18,5,29,-5.261238008814205,465,0
430,18,20,29,-8.511822965146175,76,0
431,32,20,29,-5.24957974298161,89,0
432,23,5,29,-17.2275237341484,99,0
433,23,37,29,-8.99929281388958,104,0
434,1,5,29,-32.3919460637849,516,0
435,1,24,29,6.684702635655871,113,1
436,1,7,29,-14.907872828760802,118,0
437,28,15,29,-6.33039523997868,136,0
438,34,8,29,-5.787961559599991,139,0
439,34,25,29,6.36868880401313,147,1
440,34,3,29,-21.2739762016771,150,0
441,9,7,29,-6.69499778108481,184,0
442,24,10,29,11.98481444605449,201,1
443,24,21,29,6.79254179063295,403,1
444,35,8,29,-23.4044862115286,210,0
445,35,32,29,-45.7786415172396,215,0
446,35,27,29,-21.7904819441505,405,0
447,26,37,29,-9.15480351393405,486,0
448,25,37,29,-6.622205130675464,530,0
449,36,32,29,-8.92135093201523,253,0
450,36,14,29,8.03689604914986,533,1
451,37,20,29,-6.257063851070081,267,0
452,13,3,29,8.45086099698041,279,1
453,3,8,29,8.91856907357098,536,1
454,3,21,29,10.6503249938482,538,1
455,15,8,29,-23.5007729407604,293,0
456,15,21,29,-37.8710732721154,300,0
457,7,37,29,-9.46896300608994,312,0
458,7,3,29,-22.1756541665964,313,0
459,31,30,29,5.01715143770219,442,1
460,33,8,29,6.40906579436266,445,1
461,33,10,29,5.6581107572593154,330,1
462,6,20,29,-9.18557487210853,339,0
463,0,7,26,-7.11584524328452,9,0
464,5,4,26,-8.049460244843996,14,0
465,5,21,26,-20.3879371158911,15,0
466,19,12,26,-13.3603893404671,18,0
467,19,37,26,-10.56523820457921,28,0
468,16,20,26,-12.9508523293132,47,0
469,16,23,26,-15.2315750565724,355,0
470,17,8,26,-41.9753871972368,55,0
471,17,24,26,-23.6783698826915,61,0
472,17,6,26,-30.1872651389277,66,0
473,10,5,26,-23.6685163916161,460,0
474,10,37,26,-34.2670724672359,69,0
475,18,23,26,7.650018890779229,77,1
476,18,24,26,28.5762772001054,79,1
477,18,26,26,5.436782979930181,80,1
478,18,3,26,25.800078765477306,571,1
479,32,15,26,-15.7064081585427,97,0
480,23,8,26,10.1055659332048,100,1
481,1,5,26,-7.123514421068069,516,0
482,1,24,26,10.19022143246038,113,1
483,1,7,26,-10.4077781330087,118,0
484,28,11,26,8.418962888504765,129,1
485,11,8,26,13.3614318096501,154,1
486,22,19,26,-36.526433116317705,159,0
487,22,11,26,-41.9503062814277,166,0
488,22,25,26,-27.4805540485447,169,0
489,22,6,26,-33.3395658883332,173,0
490,9,15,26,-14.57576174735145,397,0
491,2,8,26,13.9113728692416,482,1
492,2,12,26,6.690269926931435,186,1
493,2,10,26,-7.43996102239142,187,0
494,2,27,26,7.26239157107846,189,1
495,2,24,26,17.6962841623803,399,1
496,2,6,26,15.5110007930501,197,1
497,35,32,26,-16.7709944210517,215,0
498,35,13,26,-11.3571709544532,226,0
499,35,4,26,-13.9870172765267,410,0
500,35,15,26,9.4345447110785,484,1
501,26,23,26,5.482094062209385,236,1
502,26,24,26,21.296738101660303,237,1
503,36,34,26,-7.141829907829971,257,0
504,36,9,26,-11.2645491826373,419,0
505,36,26,26,16.5915290707388,260,1
506,36,13,26,-12.4073203621159,262,0
507,13,27,26,-82.08440203521855,274,0
508,13,34,26,-76.0974485320047,275,0
509,13,30,26,-5.55082003587775,278,0
510,13,3,26,-63.9871510527491,279,0
511,13,7,26,-78.50233040756021,282,0
512,3,8,26,11.77291023477,536,1
513,14,29,26,-8.72170996103686,291,0
514,15,30,26,23.4146649567233,296,1
515,7,8,26,-6.3428556032503,302,0
516,7,25,26,-16.795871945487548,310,0
517,31,27,26,-7.35000012939456,321,0
518,31,26,26,8.189011290041481,324,1
519,33,5,26,-19.1720823239963,328,0
520,33,14,26,-7.3480987064811,335,0
521,33,15,26,-5.878512882045785,336,0
522,6,28,26,6.983570514789935,449,1
523,0,20,2,-15.9308074071168,3,0
524,5,27,2,-35.437754689726404,511,0
525,19,11,2,8.278159242502781,22,1
526,8,29,2,-50.7120097626925,352,0
527,12,5,2,-27.9322715820407,36,0
528,16,3,2,-13.3606170228049,514,0
529,17,19,2,-22.0261941689243,54,0
530,17,8,2,-39.5391022338905,55,0
531,17,12,2,-51.0006807743475,56,0
532,17,10,2,-14.3242608809625,359,0
533,17,20,2,-62.0974059422369,57,0
534,17,23,2,-34.8677093021701,58,0
535,17,29,2,-9.946721923975415,64,0
536,17,3,2,-28.9399915409076,65,0
537,10,27,2,-38.3190504607927,462,0
538,18,3,2,-26.9615227909076,571,0
539,32,10,2,-43.5355592139714,367,0
540,32,29,2,-8.46247100508095,95,0
541,23,27,2,5.21415823271767,471,1
542,23,37,2,-8.232385111182591,104,0
543,1,8,2,9.39741767912764,108,1
544,28,30,2,8.534279416943995,132,1
545,28,29,2,27.7377721081928,133,1
546,34,29,2,-36.6435683180019,148,0
547,22,26,2,-7.205032678533016,168,0
548,9,7,2,-11.2044874948098,184,0
549,2,14,2,-15.835895004688002,194,0
550,24,20,2,-14.8565306966744,526,0
551,24,29,2,7.37901898955181,205,1
552,24,4,2,11.003126968229704,401,1
553,35,27,2,-11.930349817036,405,0
554,35,34,2,-9.849718731320277,406,0
555,35,13,2,-20.0013248005953,226,0
556,35,31,2,-20.800223317994305,229,0
557,35,33,2,-31.52030606991429,230,0
558,25,10,2,-14.0511506892609,411,0
559,25,3,2,-6.68169165104643,246,0
560,25,21,2,-15.9826401156369,248,0
561,36,6,2,-12.7245516117783,581,0
562,13,8,2,7.02853508717532,423,1
563,13,10,2,-39.6540893220394,272,0
564,13,30,2,6.769823935594371,278,1
565,13,29,2,-9.06070617696894,555,0
566,15,30,2,20.0520472600684,296,1
567,15,29,2,6.861472058669895,297,1
568,15,4,2,7.06382416017529,434,1
569,7,8,2,-38.7556506130196,302,0
570,7,12,2,-55.638319105593695,303,0
571,7,11,2,-63.8207684892064,308,0
572,7,25,2,-10.028056235831,310,0
573,33,5,2,-42.6288181070953,328,0
574,33,10,2,-44.2552690764846,330,0
575,33,29,2,-9.75074505605528,334,0
576,33,7,2,-46.15472832144,337,0
577,6,3,2,-7.771840107437355,559,0
578,6,15,2,-6.531610696337,346,0
579,5,37,25,14.7260999907122,13,1
580,19,5,25,-19.638107932965,16,0
581,19,24,25,11.9492865916707,23,1
582,8,37,25,8.21369621028916,33,1
583,8,4,25,7.805585931573161,34,1
584,16,25,25,10.03837716145708,458,1
585,16,15,25,5.85786242923088,358,1
586,10,30,25,27.912603329181103,463,1
587,10,14,25,6.452770567602145,464,1
588,18,27,25,-9.72648545182909,78,0
589,18,3,25,9.661046158627414,571,1
590,32,30,25,9.896341850050796,369,1
591,23,8,25,21.0071264057693,100,1
592,23,27,25,11.177662979134295,471,1
593,23,4,25,17.8945441815128,372,1
594,1,14,25,5.9949654551907,116,1
595,28,19,25,6.1362779243371,126,1
596,28,27,25,-7.61087884685111,128,0
597,34,23,25,16.3017291300057,142,1
598,34,24,25,14.4230689443056,146,1
599,11,30,25,14.0607735767278,477,1
600,9,3,25,-11.7796960433751,547,0
601,24,10,25,24.1638538222414,201,1
602,24,30,25,22.7168460189252,204,1
603,35,0,25,-53.0138789552078,208,0
604,35,28,25,-24.6783786820329,218,0
605,35,9,25,-28.03234276172095,220,0
606,35,24,25,-10.484840878500506,222,0
607,35,21,25,-23.9076439932618,228,0
608,26,14,25,5.4787575498381305,487,1
609,26,21,25,14.7892795805459,240,1
610,25,29,25,-6.716360408511806,489,0
611,30,37,25,12.14956540075371,553,1
612,30,14,25,9.44004462758374,490,1
613,30,21,25,14.4463629782545,415,1
614,36,10,25,15.2633668891809,251,1
615,36,2,25,-9.89606153935529,494,0
616,3,4,25,-17.243142505636797,287,0
617,15,30,25,10.717302258568786,296,1
618,7,19,25,7.770851466438855,301,1
619,7,12,25,-13.405688989938106,303,0
620,7,26,25,20.0396500110453,435,1
621,7,30,25,14.9647117592351,436,1
622,31,15,25,-6.138381531872665,326,0
623,33,8,25,10.4381523138303,445,1
624,33,11,25,-36.29849247845,576,0
625,6,24,25,29.2970751655266,341,1
626,6,29,25,12.7223480821711,542,1
627,5,14,25,-44.6901837713462,452,0
628,17,12,25,-67.45777839627749,56,0
629,17,24,25,-38.4515930063703,61,0
630,17,14,25,-47.1804337713462,362,0
631,32,8,25,-10.7630684800534,468,0
632,34,14,25,-29.6670831957993,384,0
633,22,29,25,-42.0849965186068,171,0
634,9,23,25,-10.3974604640992,522,0
635,36,22,25,-20.4677504793652,259,0
636,36,26,25,-11.439323010255317,260,0
637,0,30,8,8.03430447736402,350,1
638,0,29,8,5.13541431292397,510,1
639,5,37,8,-18.2491697191927,13,0
640,19,20,8,-6.56110156920791,20,0
641,8,29,8,7.323177680668955,352,1
642,16,14,8,-18.2030109148395,51,0
643,17,23,8,-31.4440806817448,58,0
644,10,30,8,11.6998489804794,463,1
645,18,8,8,-27.7671921409898,73,0
646,18,25,8,-35.4989400915589,366,0
647,23,29,8,6.466021057117225,103,1
648,1,24,8,6.132619376251215,113,1
649,27,14,8,-7.95593457628908,124,0
650,28,5,8,-15.7987671463277,125,0
651,34,5,8,-14.7147137663535,381,0
652,34,8,8,6.11988256213825,139,1
653,11,4,8,6.651697908721075,479,1
654,22,12,8,-25.462224560551803,161,0
655,22,23,8,-12.9780196796311,164,0
656,9,5,8,-12.620661311364302,174,0
657,9,27,8,-9.057921521693306,394,0
658,9,11,8,-8.46168419247898,180,0
659,2,26,8,-15.2696345041062,191,0
660,2,29,8,7.62095493655314,193,1
661,2,15,8,-21.1524508418716,195,0
662,24,23,8,6.15000526221809,202,1
663,35,19,8,-5.04245268555133,209,0
664,35,10,8,-10.321062333551506,213,0
665,35,32,8,-19.1803925838123,215,0
666,35,1,8,-7.898706548724925,217,0
667,35,28,8,-8.809442754915056,218,0
668,35,33,8,-21.5209402864936,230,0
669,26,12,8,-15.9137372073524,233,0
670,25,5,8,-9.776444093680311,529,0
671,36,18,8,-10.9263803602616,418,0
672,36,32,8,-20.3684944831881,253,0
673,36,1,8,-16.6571736135593,493,0
