,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
310,27,37,1,-5.41874551428389,122,0
311,18,23,5,-9.56478442135488,77,0
312,35,16,24,11.9771568620463,212,1
313,15,8,16,8.33936594846139,293,1
314,24,14,28,6.982658055324141,402,1
315,32,10,3,6.2173505278019245,367,1
316,36,32,30,-10.316912285373904,253,0
317,24,10,10,5.852392364354905,201,1
318,35,13,10,-14.0652134975508,226,0
319,10,37,28,-10.158838098756725,69,0
320,22,20,27,-63.4927429142078,163,0
321,32,29,22,-28.1048074813927,95,0
322,16,14,4,-39.8747659503542,51,0
323,18,19,28,-45.6230505061944,72,0
324,0,25,16,6.26580400451191,544,1
325,0,27,17,-34.787343257554,561,0
326,26,5,4,-21.0933251673502,528,0
327,23,30,0,6.170163093239415,102,1
328,35,20,3,-9.187406893369175,214,0
329,21,29,17,16.3082658322251,316,1
330,7,27,24,-17.2758603097283,307,0
331,35,6,30,-5.43067940339275,231,0
332,16,25,12,-5.864393985660884,458,0
333,7,4,14,-23.9419489571835,437,0
334,31,7,18,-60.2257924665892,327,0
335,15,5,32,-27.5778355855659,428,0
336,15,23,19,10.3312300863299,499,1
337,34,8,3,20.48317725448055,139,1
338,35,19,32,-7.7678885232617,209,0
339,7,27,4,-55.5609742870255,307,0
340,36,21,12,7.19542399201024,266,1
341,35,31,17,-27.124102479261303,229,0
342,24,8,22,-15.2107703961403,199,0
343,33,12,23,-5.18501194072518,329,0
344,36,18,3,-15.840727604786998,418,0
345,32,24,1,6.398757237056,469,1
346,10,4,3,9.77270976772396,70,1
347,33,5,25,-29.2576225523303,328,0
348,34,15,24,9.371039844850513,385,1
349,34,23,3,14.887026952143,142,1
350,33,27,17,-7.03138144586704,331,0
351,0,7,12,-25.9706618338583,9,0
352,22,29,3,-14.4578568399046,171,0
353,2,26,3,9.34894140870618,191,1
354,19,20,8,-6.56110156920791,20,0
355,36,18,14,-17.8970590932632,418,0
356,24,10,3,23.9551291897358,201,1
357,35,3,17,-26.61466015742129,550,0
358,9,27,33,-10.565265452071614,394,0
359,8,4,9,6.404027506279785,34,1
360,15,3,15,8.8371425400299,433,1
361,19,5,32,-42.3422852283516,16,0
362,25,27,4,-7.73966686095147,488,0
363,18,19,23,-55.943401120126296,72,0
364,17,5,29,5.564187689273695,53,1
365,28,11,31,-12.8483947234764,129,0
366,15,12,16,-6.27962398901145,294,0
367,18,20,32,-38.293137731321394,76,0
368,6,37,27,-5.078769276412499,344,0
369,36,3,13,14.771782841114,263,1
370,19,21,6,5.514150585714971,31,1
371,10,4,32,7.054369269097505,70,1
372,16,23,27,-26.8897450470158,355,0
373,2,24,9,12.5992459563601,399,1
374,7,25,3,-14.312859097627,310,0
375,5,37,28,-9.179429672065996,13,0
376,36,27,2,-14.5640087882523,255,0
377,26,37,20,-12.1386813085666,486,0
378,11,29,21,-17.5092953610501,564,0
379,27,29,31,11.1658012181738,546,1
380,36,3,6,5.28137227296635,263,1
381,32,10,28,-12.161013757301,367,0
382,36,19,32,-14.5431096978262,491,0
383,18,6,20,-34.915236056378404,84,0
384,6,28,8,6.929015670387145,449,1
385,7,11,26,-9.098902950348483,308,0
386,36,7,21,-29.131268419120502,265,0
387,35,19,11,-16.5121089772071,209,0
388,37,20,30,-11.9241424030064,267,0
389,15,21,8,-13.6152935542116,300,0
390,20,29,30,-23.6031500094829,85,0
391,32,25,22,-13.6530371443681,94,0
392,19,30,21,8.8148902462452,26,1
393,31,5,16,-55.0419631279111,318,0
394,12,30,24,-5.80611210837497,353,0
395,11,20,25,-27.6295301509789,155,0
396,12,20,10,-6.891446116694381,38,0
397,2,19,23,6.07121095724078,185,1
398,16,14,17,-11.6258291031923,51,0
399,33,23,5,-12.110056511048295,506,0
400,19,11,31,-10.1294726160248,22,0
401,35,1,20,-17.3586691253294,217,0
402,4,14,24,5.74094490829377,427,1
403,35,0,25,-53.0138789552078,208,0
404,5,37,1,-8.1577664903227,13,0
405,34,20,33,5.43768767170876,141,1
406,1,7,27,-35.9668133515001,118,0
407,33,10,14,6.36339911383872,330,1
408,28,20,6,-5.9804301728968,127,0
409,36,31,0,9.130087650760004,422,1
410,35,21,19,-14.6930514245357,228,0
411,11,4,26,15.4952380400932,479,1
412,15,29,26,-9.507907813208917,297,0
413,35,20,31,-9.6833107945684,214,0
414,32,11,27,5.40204145561801,92,1
415,26,21,4,10.159091296332615,240,1
416,32,11,7,-22.7325223961268,92,0
417,36,13,8,-16.1343571705833,262,0
418,3,5,0,-31.404824204656705,535,0
419,4,14,8,-5.47679592901036,427,0
420,9,7,0,-54.7738063940992,184,0
421,35,27,9,-12.9575601381995,405,0
422,1,24,0,9.480299513750005,113,1
423,5,21,31,-23.1902357862462,15,0
424,5,27,11,-38.0911277505015,511,0
425,17,12,13,-52.9105124455236,56,0
426,32,26,10,-7.76479744020681,93,0
427,35,21,17,-18.9004993968759,228,0
428,17,20,17,-28.1446376540302,57,0
429,10,8,16,7.40471645304058,67,1
430,7,10,18,-17.554211156899,304,0
431,35,12,29,-49.3717281685527,211,0
432,6,30,29,7.21813478515788,343,1
433,31,5,13,-27.791162367596,318,0
434,13,26,13,-26.1137162591951,276,0
435,24,4,26,11.7120148165173,401,1
436,35,36,25,-15.684688164328549,408,0
437,35,32,18,-31.54688097334405,215,0
438,3,14,28,8.001119312098309,426,1
439,24,29,11,7.58957222280663,205,1
440,7,10,9,-20.8465648276132,304,0
441,22,29,1,-17.851285552104898,171,0
442,7,23,33,-10.433909242331296,306,0
443,9,3,12,-22.1815890627363,547,0
444,2,27,19,-5.666176991272495,189,0
445,22,10,31,-6.10428816043933,162,0
446,27,8,13,-10.676844613818004,120,0
447,35,26,33,12.9925539158413,223,1
448,9,26,5,-7.80877850999801,395,0
449,3,21,29,10.6503249938482,538,1
450,16,29,24,16.8324960355781,50,1
451,28,27,11,-5.58460573028936,128,0
452,9,14,17,-17.0151434398322,183,0
453,7,5,26,6.18707247224584,502,1
454,35,25,33,-9.89356071821638,224,0
455,10,27,1,9.60807409316032,462,1
456,1,7,30,-50.0489993423499,118,0
457,2,7,15,-12.9825757960832,196,0
458,8,4,19,8.69484166672895,34,1
459,18,24,21,-9.886221458293416,79,0
460,17,11,9,-34.0429760746987,60,0
461,5,20,20,-34.923032388893,11,0
462,36,11,17,16.2673263524888,258,1
463,35,28,14,-34.8524622027899,218,0
464,9,30,12,-23.363566123832,481,0
465,4,14,15,-5.70956369433075,427,0
466,24,21,30,9.027697259159549,403,1
467,15,30,5,12.4600865701088,296,1
468,2,14,3,-15.7202420741963,194,0
469,34,7,10,-19.9290216423136,386,0
470,6,3,2,-7.771840107437355,559,0
471,36,19,31,-31.62862996481629,491,0
472,2,8,30,5.3555771516709605,482,1
473,19,8,8,9.28143980246042,17,1
474,6,3,33,8.585491844122584,559,1
475,34,37,20,-9.499117754585884,149,0
476,34,8,10,9.19229210069292,139,1
477,0,7,9,-47.3269971846391,9,0
478,34,24,6,9.730794893048415,146,1
479,0,7,27,-39.934716923142005,9,0
480,13,3,1,-8.78090376958321,279,0
481,2,34,26,-9.26351776928831,190,0
482,25,30,19,5.068459151968041,412,1
483,9,6,33,-9.81418415745379,398,0
484,31,11,25,-50.9684305999414,323,0
485,10,5,16,-9.05467985435926,460,0
486,24,5,3,-14.9599123940178,198,0
487,7,21,10,-21.1486927973112,315,0
488,35,14,8,-12.1718487956617,565,0
489,26,24,0,7.09719348433962,237,1
490,32,15,5,-6.32597914575479,97,0
491,18,34,8,-20.17391876575489,364,0
492,9,23,7,-15.1744402250002,522,0
493,2,26,22,7.155221087476194,191,1
494,22,10,16,-7.753397687883661,162,0
495,1,3,5,7.31976522207902,562,1
496,17,19,8,-37.202756338051,54,0
497,13,24,9,10.3545783547248,424,1
498,18,30,13,-6.031173456354875,81,0
499,22,20,3,-23.9177658520842,163,0
500,32,14,13,-26.96611886783949,96,0
501,22,19,0,-70.0752496922369,159,0
502,22,12,17,-25.3217042208503,161,0
503,28,25,31,8.44581022625233,131,1
504,27,21,30,7.799034851721605,517,1
505,16,23,30,16.0686722632507,355,1
506,2,10,12,9.423346405014083,187,1
507,23,14,19,7.02627792688671,106,1
508,34,29,1,-5.85369339594702,148,0
509,23,21,20,14.2423718536063,373,1
510,35,6,16,-9.56787102366651,231,0
511,35,37,2,-6.68711282904687,409,0
512,35,26,28,-14.3655353315368,223,0
513,35,28,28,-8.31233934878411,218,0
514,12,4,1,-8.04925152222845,41,0
515,18,27,2,-40.8372859397264,78,0
516,16,30,18,8.073458490130971,513,1
517,17,8,15,-21.000651349398,55,0
518,15,30,25,10.717302258568786,296,1
519,26,37,27,-13.2083983986875,486,0
520,12,5,16,-47.4777924248673,36,0
521,3,20,0,-6.981994775605745,284,0
522,10,27,6,-5.556856347375881,462,0
523,25,20,0,-68.614437192237,243,0
524,19,29,13,17.033789286723,27,1
525,6,15,18,-5.8382285651819394,346,0
526,11,26,8,8.664367818072375,476,1
527,18,10,8,-21.3457014623375,75,0
528,34,14,3,5.40500835267159,384,1
529,35,2,0,-18.988985792087,221,0
530,6,8,21,11.2117834991754,570,1
531,32,6,25,7.0435073297105895,371,1
532,34,24,16,12.6994002185969,146,1
533,2,14,29,-18.776476523804497,194,0
534,31,14,2,9.785901663483816,443,1
535,0,30,14,7.22725303219469,350,1
536,17,29,1,-27.5259973930861,64,0
537,13,34,33,-10.405010650797893,275,0
538,22,20,9,-21.6573130870024,163,0
539,33,5,10,-64.0928434422369,328,0
540,7,26,30,-36.518495932262496,435,0
541,2,23,24,-8.74270357962515,524,0
542,32,23,0,6.270178602073575,368,1
543,16,5,14,-7.19285370441218,456,0
544,26,27,3,-5.43581244049727,485,0
545,25,29,33,-5.52216134770106,489,0
546,31,26,7,-7.58716005096274,324,0
547,34,14,19,10.7101129520299,384,1
548,10,5,28,-32.3267430416386,460,0
549,11,24,14,6.484341254436849,388,1
550,37,14,26,-16.752387557007,269,0
551,24,10,29,11.98481444605449,201,1
552,28,29,14,7.59687915059765,133,1
553,15,27,25,7.65092952038314,500,1
554,16,25,26,-15.7317396528629,458,0
555,17,26,10,-7.30995051503495,361,0
556,23,30,32,11.7899932132388,102,1
557,9,24,18,5.92458457911029,181,1
558,10,27,26,-25.7976000099616,462,0
559,23,3,26,14.448240149463,105,1
560,17,3,2,-28.9399915409076,65,0
561,27,14,30,5.85104062379007,124,1
562,15,8,3,21.301110072813103,293,1
563,9,29,28,7.58927077122852,396,1
564,18,10,7,-25.0961729413061,75,0
565,35,4,33,8.47571192816087,410,1
566,17,6,4,-35.3411106738146,66,0
567,31,5,30,-58.8920714439706,318,0
568,24,30,8,14.9943274207771,204,1
569,2,5,28,-36.7641093443731,523,0
570,7,20,18,-61.8241303544401,305,0
571,35,23,18,-10.380674001759877,216,0
572,32,23,25,9.01335659382918,368,1
573,2,6,22,5.268713803650455,197,1
574,16,12,2,-11.77400715183478,45,0
575,9,3,8,-12.1147834449113,547,0
576,18,8,8,-27.7671921409898,73,0
577,26,4,33,13.8589691762084,551,1
578,22,11,3,-12.8364144511294,166,0
579,2,7,19,-39.5338603062292,196,0
580,31,5,7,-86.01724969223699,318,0
581,32,5,20,-43.14315517934945,86,0
582,35,3,3,-17.086003840099302,550,0
583,16,12,28,-15.1562160264392,45,0
584,19,5,16,-48.8236511280004,16,0
585,35,13,26,-11.3571709544532,226,0
586,5,20,32,-25.4190137898259,11,0
587,19,3,4,6.291406492868785,454,1
588,0,5,25,-22.3317375423103,509,0
589,25,20,15,-15.7589945492271,243,0
590,6,28,23,-6.189857998100161,449,0
591,1,7,26,-10.4077781330087,118,0
592,11,26,20,5.523655683107821,476,1
593,23,12,19,-11.883228365746,515,0
594,18,19,22,-55.0183899478127,72,0
595,35,20,22,-47.1165129997362,214,0
596,13,10,2,-39.6540893220394,272,0
597,10,4,13,10.470141102705789,70,1
598,1,24,4,12.388055596037,113,1
599,16,11,9,-11.121941586722716,357,0
600,11,24,0,15.9549917691308,388,1
601,35,20,33,-9.8666609917147,214,0
602,31,23,8,6.6210486059776805,440,1
603,34,6,14,8.82006683289006,153,1
604,22,3,10,-36.6698310622991,521,0
605,9,27,32,-5.40162490414081,394,0
606,23,8,10,6.822012967000505,100,1
607,13,24,3,6.42272573676426,424,1
608,23,29,6,17.6948771598723,103,1
609,0,8,3,7.63231349521914,1,1
610,34,15,19,12.2913059662385,385,1
611,25,14,8,-8.896847259385336,247,0
612,35,2,25,-27.8741813054807,221,0
613,33,14,30,6.20747565160017,335,1
614,18,15,0,-25.3265640398497,83,0
615,9,8,9,-6.00967590683311,393,0
616,36,5,3,-18.445008854787,532,0
617,18,29,32,-31.529293344575706,82,0
618,31,10,3,-7.20917410753474,319,0
619,17,8,18,-24.9152893119919,55,0
620,7,8,3,-27.9548333840676,302,0
621,23,8,20,7.1992378990570405,100,1
622,28,5,14,-16.8078342441866,125,0
623,28,8,19,5.408324436230055,376,1
624,35,20,16,-32.0136721354434,214,0
625,15,14,26,-14.4948520308811,298,0
626,15,21,29,-37.8710732721154,300,0
627,36,18,6,10.24356650969429,418,1
628,32,19,25,7.47251665245714,87,1
629,18,30,11,-7.704282506603871,81,0
630,18,34,3,-5.4407392975967,364,0
631,9,25,31,-11.7741666757747,182,0
632,13,12,33,-7.485774807902725,271,0
633,0,3,14,5.9195399456075,7,1
634,34,23,19,7.549634555752965,142,1
635,22,34,19,-16.7177011362623,391,0
636,9,30,22,-5.34151146909705,481,0
637,17,27,33,-28.2281300727513,59,0
638,18,24,26,28.5762772001054,79,1
639,0,23,22,6.46406344699241,4,1
640,13,5,32,-18.4419667517477,270,0
641,6,30,18,9.16386454482559,343,1
642,24,8,25,6.48240180337125,199,1
643,19,30,1,9.43658173887369,26,1
644,30,14,19,8.912220539480899,490,1
645,15,21,0,-5.37815646872923,300,0
646,31,24,22,-27.137626808723702,441,0
647,0,14,29,-5.21297009818509,8,0
648,13,15,22,6.83696806655496,281,1
649,18,25,7,-18.0895256880289,366,0
650,9,27,23,-6.08538093602953,394,0
651,18,14,21,-10.198865046714705,466,0
652,15,5,27,-13.6706844550475,428,0
653,19,24,31,7.28325502044537,23,1
654,1,20,28,-40.078909543590896,111,0
655,18,11,26,7.580400411918839,365,1
656,3,27,14,-8.42779268266069,498,0
657,22,10,26,-36.16098207328236,162,0
658,32,34,1,-22.3314604819681,91,0
659,18,12,30,-10.127774439740424,74,0
660,15,30,13,11.2020575538988,296,1
661,11,21,30,9.06098742329864,158,1
662,16,5,16,-12.976069445172,456,0
663,9,5,33,-21.6318331533378,174,0
664,13,3,27,-18.908090086384,279,0
665,18,12,28,-56.7885370371131,74,0
666,34,12,30,-9.219233188132211,140,0
667,30,29,11,7.9362401047394595,531,1
668,24,37,33,-6.70601167292789,206,0
669,1,5,20,-28.3133064119737,516,0
670,22,12,6,-23.6375130958186,161,0
671,17,20,6,-43.6627742140494,57,0
672,32,5,25,-40.1399847152462,86,0
673,6,37,12,-6.66480593590492,344,0
674,23,8,25,21.0071264057693,100,1
675,35,37,9,5.691844902312704,409,1
