,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
206,2,23,30,-11.126329515029902,524,0
207,2,11,30,7.88993753442338,525,1
208,24,30,30,8.41805224136666,204,1
209,24,4,30,6.22351711553463,401,1
210,35,16,30,-8.23941519048225,212,0
211,35,10,30,-7.832150017813355,213,0
212,35,23,30,11.6381925615788,216,1
213,35,9,30,-9.876760444868877,220,0
214,35,33,30,-7.380692576129149,230,0
215,35,6,30,-5.43067940339275,231,0
216,25,37,30,-8.55407068134741,530,0
217,30,8,30,16.5962495660231,249,1
218,36,22,30,-8.15154429741206,259,0
219,13,5,30,-7.357489885655745,270,0
220,13,20,30,-10.08792345777041,534,0
221,13,14,30,10.8607227554948,280,1
222,13,7,30,-12.0773392282099,282,0
223,3,5,30,-8.337709717170636,535,0
224,15,7,30,-20.0234754037809,299,0
225,7,19,30,-24.8316811765173,301,0
226,7,27,30,-17.3149319915856,307,0
227,21,8,30,6.83257941856695,503,1
228,31,15,30,-13.7702397502764,326,0
229,33,8,30,8.887645688154976,445,1
230,33,10,30,-15.048222565518,330,0
231,33,23,30,5.6272167614466895,506,1
232,33,15,30,-7.854118802597171,336,0
233,6,12,30,8.59617888893737,541,1
234,6,10,30,-10.127124256697126,507,0
235,6,23,30,18.2834845426963,340,1
236,5,29,33,-15.5660088814203,12,0
237,19,4,33,7.06257926431514,29,1
238,8,37,33,5.67997809411319,33,1
239,12,30,33,-10.1102063171504,353,0
240,16,25,33,-27.859557308964902,458,0
241,16,14,33,-19.0298534871962,51,0
242,16,15,33,6.002933192016325,358,1
243,17,8,33,-31.9108879928188,55,0
244,17,12,33,-47.535725451930105,56,0
245,17,20,33,-60.4687005669621,57,0
246,17,25,33,-47.1095640578249,62,0
247,17,29,33,-6.903571381420255,64,0
248,18,34,33,-5.04237406114546,364,0
249,20,29,33,-9.608616479442317,85,0
250,32,5,33,-50.63268719223695,86,0
251,32,14,33,-10.198586232759585,96,0
252,32,7,33,-48.54678094223695,98,0
253,32,6,33,6.57301426792616,371,1
254,23,4,33,12.0161092709297,372,1
255,23,14,33,8.20526906788317,106,1
256,1,29,33,10.8255363720142,115,1
257,27,20,33,-12.60183972531135,121,0
258,27,29,33,7.30096185857942,546,1
259,28,5,33,-8.23308367340982,125,0
260,34,20,33,5.43768767170876,141,1
261,34,4,33,6.99854942832094,519,1
262,11,12,33,-20.0461373815565,474,0
263,22,12,33,-52.2825472913736,161,0
264,22,23,33,-11.5074740294909,164,0
265,22,27,33,-60.53277907626391,165,0
266,22,34,33,-19.8122363747827,391,0
267,9,5,33,-21.6318331533378,174,0
268,9,30,33,-10.8098516525244,481,0
269,9,15,33,-19.0206016392428,397,0
270,2,23,33,-10.475641501267326,524,0
271,24,14,33,7.64664844607125,402,1
272,35,9,33,-11.6488908792003,220,0
273,35,3,33,6.61389424392585,550,1
274,26,12,33,-7.665953167849519,233,0
275,26,10,33,5.09239061030992,234,1
276,26,20,33,-24.993567914038103,235,0
277,26,23,33,5.7568108558749405,236,1
278,26,4,33,13.8589691762084,551,1
279,25,5,33,-47.8395296138256,529,0
280,36,20,33,-11.885341135478214,252,0
281,36,4,33,7.24457985269976,421,1
282,36,14,33,11.2261020310563,533,1
283,13,34,33,-10.405010650797893,275,0
284,3,20,33,-10.0610759251128,284,0
285,3,14,33,7.25310590179404,426,1
286,14,20,33,-10.4969667956784,290,0
287,15,19,33,-10.553266332985704,292,0
288,15,25,33,-8.90049997974172,432,0
289,15,30,33,9.048423802656451,296,1
290,15,29,33,9.03345167271937,297,1
291,15,4,33,13.4726057463254,434,1
292,7,19,33,-51.3661797163179,301,0
293,7,27,33,-59.4014565205945,307,0
294,7,29,33,-15.3907596887026,311,0
295,31,27,33,-20.4475732631914,321,0
296,33,27,33,-9.92030725670449,331,0
297,33,26,33,-14.7408456427557,332,0
298,6,24,33,13.7807515945329,341,1
299,19,8,21,16.9569773621477,17,1
300,19,14,21,8.55364085398851,30,1
301,12,20,21,-9.979166013432303,38,0
302,16,20,21,-10.7389242723347,47,0
303,16,7,21,-49.4042189195004,52,0
304,10,5,21,-6.230668293402434,460,0
305,10,8,21,12.10719285084709,67,1
306,18,12,21,-58.38099969223695,74,0
307,18,24,21,-9.886221458293416,79,0
308,18,25,21,-7.408537462965295,366,0
309,32,34,21,-10.8623556532622,91,0
310,32,25,21,-9.50615020558182,94,0
311,32,7,21,-56.6769684422369,98,0
312,32,6,21,9.709555246229986,371,1
313,23,30,21,13.8019690515685,102,1
314,1,5,21,-9.4104824277676,516,0
315,1,30,21,6.327386804937095,375,1
316,1,6,21,9.68893663710465,119,1
317,34,26,21,11.12615435334822,382,1
318,11,12,21,-12.7164784587088,474,0
319,11,14,21,11.3416459251094,157,1
320,22,12,21,-22.5481082243159,161,0
321,9,19,21,-11.6477878706536,175,0
322,9,29,21,-53.0346848468255,396,0
323,2,11,21,7.44695766845385,525,1
324,35,12,21,-12.5431243578971,211,0
325,35,20,21,-12.0788636357597,214,0
326,35,32,21,-32.9794844766108,215,0
327,35,13,21,-18.76442611733245,226,0
328,35,31,21,-37.7284412272531,229,0
329,26,30,21,12.0487811254285,566,1
330,25,8,21,13.4872498495048,241,1
331,25,12,21,-11.51538304126652,242,0
332,25,20,21,-5.356327064151316,243,0
333,25,30,21,10.600112769478717,412,1
334,25,14,21,9.60678962298528,247,1
335,30,20,21,11.3394440690778,413,1
336,30,27,21,8.315527055161095,250,1
337,30,14,21,12.7353459811861,490,1
338,36,13,21,8.3157767519639,262,1
339,36,14,21,7.82212431381069,533,1
340,13,5,21,-25.7742762689156,270,0
341,13,19,21,-13.3349776431611,568,0
342,3,14,21,15.0279075878206,426,1
343,15,12,21,-25.4666304661323,294,0
344,15,27,21,15.3437142327963,500,1
345,15,26,21,17.104859175847402,431,1
346,7,19,21,-10.339767009551604,301,0
347,7,8,21,-17.9771245602518,302,0
348,7,25,21,-14.2832515715842,310,0
349,7,30,21,-13.37048547060665,436,0
350,31,29,21,-64.2867685633347,539,0
351,6,14,21,-6.43351786882608,345,0
352,6,7,21,-66.5789619597616,347,0
353,17,23,21,-22.1307012695913,58,0
354,17,11,21,-9.28621691814898,60,0
355,17,15,21,10.0979907268413,363,1
356,22,24,21,-6.1371109503064805,167,0
357,35,22,21,6.312150174422065,219,1
358,7,37,21,-35.426313220829,312,0
359,31,27,21,-40.6307668903457,321,0
360,31,34,21,-11.4156435559432,322,0
361,6,37,21,-7.894129156200885,344,0
362,5,4,28,-72.88724969223695,14,0
363,19,26,28,10.3095517386348,24,1
364,19,30,28,15.5331563544499,26,1
365,12,5,28,-58.4946610720581,36,0
366,17,26,28,-19.2743643365456,361,0
367,17,14,28,-6.34416532251066,362,0
368,10,27,28,10.2401839547012,462,1
369,10,30,28,15.7252589743529,463,1
370,18,8,28,-37.18833179587629,73,0
371,18,34,28,-8.39821186087292,364,0
372,18,6,28,-36.3267965075842,84,0
373,23,30,28,16.9795887506457,102,1
374,1,6,28,-31.4895725058771,119,0
375,28,23,28,-5.50297717269688,379,0
376,28,26,28,-6.137457760363191,130,0
377,34,15,28,15.7111528840552,385,1
378,22,19,28,-35.0269360830565,159,0
379,22,12,28,-8.71772066546992,161,0
380,22,10,28,-57.1574606396253,162,0
381,22,20,28,-10.58709552029779,163,0
382,22,23,28,-81.88482636519521,164,0
383,22,34,28,-15.1789931601816,391,0
384,22,29,28,-31.387908728747902,171,0
385,9,5,28,-41.3323043626326,174,0
386,9,8,28,-6.14834155746426,393,0
387,9,7,28,-19.7662148505598,184,0
388,2,10,28,18.5324051653882,187,1
389,2,25,28,-23.628206378666,400,0
390,24,20,28,-55.2998563921138,526,0
391,24,21,28,-16.864720375686,403,0
392,35,19,28,-33.222592711596505,209,0
393,35,10,28,-21.8117879897168,213,0
394,35,32,28,-29.7121651891758,215,0
395,35,33,28,-42.079031260468,230,0
396,25,12,28,-34.4184848961826,242,0
397,25,20,28,-21.7330720621463,243,0
398,25,30,28,7.76572913755373,412,1
399,36,25,28,8.12857347205441,573,1
400,36,13,28,6.508987452596131,262,1
401,37,29,28,9.36639470585361,268,1
402,13,11,28,-12.3078645164421,496,0
403,13,14,28,5.970446029917991,280,1
404,3,14,28,8.001119312098309,426,1
405,15,8,28,8.72100546740364,293,1
406,15,27,28,11.5784490262036,500,1
407,15,37,28,-6.64475437393423,501,0
408,7,10,28,-13.6040927926922,304,0
409,7,27,28,-7.39203142074116,307,0
410,7,37,28,-7.69543562482051,312,0
411,31,7,28,-18.554893305818705,327,0
412,33,23,28,13.1130637529955,506,1
413,33,27,28,9.825932572240916,331,1
414,6,3,28,-10.60224965070782,559,0
415,9,24,28,-41.9685417576174,181,0
416,30,8,28,16.4198640547501,249,1
417,16,7,29,-7.33196881297237,52,0
418,16,6,29,-10.415138823002597,459,0
419,17,12,29,-49.0978219343475,56,0
420,17,26,29,-10.908022821826,361,0
421,17,3,29,-46.1674601787563,65,0
422,17,6,29,-30.8016419442947,66,0
423,10,8,29,7.092132106344315,67,1
424,10,30,29,10.7920869738681,463,1
425,18,5,29,-5.261238008814205,465,0
426,18,20,29,-8.511822965146175,76,0
427,32,25,29,-28.797977138242203,94,0
428,23,5,29,-17.2275237341484,99,0
429,34,24,29,5.75158333363218,146,1
430,34,37,29,-5.6794711329274,149,0
431,34,3,29,-21.2739762016771,150,0
432,11,14,29,6.4972296565897,157,1
433,22,15,29,6.248251384271676,392,1
434,9,25,29,-5.703314196185975,182,0
435,2,5,29,-32.626101718321095,523,0
436,2,7,29,-34.4046892272286,196,0
437,35,12,29,-49.3717281685527,211,0
438,35,20,29,-34.9893004089148,214,0
439,35,1,29,-14.1143254340281,217,0
440,35,13,29,-18.4696302440515,226,0
441,35,4,29,-36.3377726236038,410,0
442,35,31,29,-77.6273880238717,229,0
443,35,33,29,-27.2083997777327,230,0
444,35,6,29,-19.1219821407435,231,0
445,26,5,29,-12.8391881575268,528,0
446,25,21,29,-16.66091385176335,248,0
447,36,13,29,6.87946619356142,262,1
448,13,30,29,5.34601042821621,278,1
449,13,7,29,-6.355223584515031,282,0
450,3,10,29,7.4397271085807795,537,1
451,3,30,29,8.77762346752137,285,1
452,7,30,29,-13.943842034551,436,0
453,7,4,29,-15.5175872851844,437,0
454,7,14,29,-31.5199023615837,314,0
455,21,29,29,-6.127936043756694,316,0
456,33,30,29,7.061311505361035,333,1
457,33,14,29,5.333101670324036,335,1
458,6,5,29,-34.5592964523844,338,0
459,0,10,26,-15.2056614311333,2,0
460,0,24,26,7.21697647884326,349,1
461,0,7,26,-7.11584524328452,9,0
462,5,30,26,8.00819300995959,451,1
463,19,10,26,-53.6390210385195,19,0
464,16,5,26,5.172062809325875,456,1
465,16,25,26,-15.7317396528629,458,0
466,16,30,26,7.090506931488245,513,1
467,16,6,26,-8.85641898111799,459,0
468,17,10,26,-25.103119422474897,359,0
469,17,23,26,-36.1166379796979,58,0
470,17,27,26,-25.3432540459114,59,0
471,17,29,26,-31.8417283380859,64,0
472,10,27,26,-25.7976000099616,462,0
473,10,29,26,-27.7953897194447,68,0
474,10,14,26,-12.0326588725033,464,0
475,18,23,26,7.650018890779229,77,1
476,18,27,26,-7.636433973544065,78,0
477,18,24,26,28.5762772001054,79,1
478,32,25,26,-6.67462094757039,94,0
479,23,8,26,10.1055659332048,100,1
480,23,10,26,-21.3449601732388,101,0
481,23,37,26,-7.56799567008168,104,0
482,23,21,26,8.786824049694129,373,1
483,1,23,26,9.650868393934417,112,1
484,1,26,26,5.41900190392186,473,1
485,28,8,26,7.203491247965834,376,1
486,28,23,26,12.2248422422831,379,1
487,34,8,26,14.0426675899071,139,1
488,34,15,26,8.686774735631715,385,1
489,11,5,26,-5.40302249975631,520,0
490,11,8,26,13.3614318096501,154,1
491,22,10,26,-36.16098207328236,162,0
492,22,23,26,-45.2956450238569,164,0
493,22,11,26,-41.9503062814277,166,0
494,22,3,26,-21.8676533946043,521,0
495,9,26,26,-8.068729568763136,395,0
496,2,12,26,6.690269926931435,186,1
497,2,27,26,7.26239157107846,189,1
498,2,26,26,8.248666164473345,191,1
499,2,25,26,5.578107086919459,400,1
500,24,3,26,13.5664179911499,207,1
501,35,8,26,-15.4800972295847,210,0
502,35,15,26,9.4345447110785,484,1
503,35,21,26,-9.88871344845521,228,0
504,26,12,26,8.672712364752286,233,1
505,26,30,26,19.4534467309852,566,1
506,13,5,26,-70.3811643282146,270,0
507,3,27,26,5.99576177957349,498,1
508,3,4,26,5.96569308389031,287,1
509,4,29,26,5.37480117967406,289,1
510,14,20,26,-9.51490402123934,290,0
511,15,5,26,10.201565875362,428,1
512,15,12,26,-15.7367200900592,294,0
513,15,23,26,8.46959969555085,499,1
514,15,27,26,-9.714879437586005,500,0
515,15,11,26,17.8191923865487,430,1
516,15,25,26,-13.5561852297626,432,0
517,15,29,26,-9.507907813208917,297,0
518,7,30,26,11.380548762329514,436,1
519,7,29,26,-12.84399276613045,311,0
520,31,27,26,-7.35000012939456,321,0
521,31,24,26,-7.11899481674437,441,0
522,33,14,26,-7.3480987064811,335,0
523,5,8,2,-33.1359147338905,10,0
524,5,30,2,-8.93382708258997,451,0
525,5,4,2,-10.9693907750053,14,0
526,5,14,2,-7.00820367305123,452,0
527,16,8,2,-11.4735782571363,44,0
528,16,27,2,-22.3860226359177,356,0
529,16,34,2,-13.5180968435261,48,0
530,17,10,2,-14.3242608809625,359,0
531,17,34,2,-14.3257731790183,360,0
532,10,8,2,-24.6739476341032,67,0
533,10,21,2,-32.1145710321633,71,0
534,18,19,2,-21.4005379189243,72,0
535,18,20,2,-69.59853094223695,76,0
536,18,15,2,-9.781316811069194,83,0
537,32,8,2,7.87523625170817,468,1
538,32,24,2,-17.8580422938783,469,0
539,32,26,2,-18.1931780580166,93,0
540,32,25,2,-32.9045960260891,94,0
541,32,30,2,7.48317080869198,369,1
542,23,5,2,-31.7527458839017,99,0
543,23,30,2,8.37931347936201,102,1
544,1,19,2,9.3367925538224,107,1
545,27,29,2,-64.888909584557,546,0
546,28,29,2,27.7377721081928,133,1
547,34,5,2,-14.476965514889098,381,0
548,34,29,2,-36.6435683180019,148,0
549,11,3,2,6.22089689120539,478,1
550,22,10,2,-10.686370531242286,162,0
551,22,20,2,-40.0747545086031,163,0
552,22,34,2,-28.538972285501305,391,0
553,22,11,2,-38.084327282723294,166,0
554,2,26,2,-15.0983836356259,191,0
555,2,14,2,-15.835895004688002,194,0
556,2,7,2,-73.26531928811639,196,0
557,24,21,2,-8.532033060307,403,0
558,35,18,2,-8.86832859167108,548,0
559,35,3,2,-25.5770546367684,550,0
560,35,21,2,-29.5772448848697,228,0
561,26,5,2,-16.924909889038602,528,0
562,25,14,2,5.40359249261452,247,1
563,13,8,2,7.02853508717532,423,1
564,13,23,2,5.44521873545738,273,1
565,13,7,2,-45.3197031964782,282,0
566,3,10,2,-36.6638882743849,537,0
567,7,20,2,-103.267499692237,305,0
568,7,4,2,-23.4660010112438,437,0
569,31,34,2,7.70203377307718,322,1
570,31,26,2,-8.33719209649991,324,0
571,31,7,2,-42.6230763485718,327,0
572,33,19,2,-5.98922022548675,580,0
573,33,8,2,8.769562494903425,445,1
574,33,26,2,-21.0356849206622,332,0
575,33,25,2,-11.428676028505617,540,0
576,6,10,2,-11.5393968455053,507,0
577,6,28,2,8.082435147546905,449,1
578,6,14,2,-5.40117666397167,345,0
579,19,5,25,-19.638107932965,16,0
580,19,24,25,11.9492865916707,23,1
581,12,8,25,9.469618682333016,455,1
582,12,30,25,18.1852979794726,353,1
583,16,14,25,5.98772322206542,51,1
584,16,15,25,5.85786242923088,358,1
585,10,27,25,14.0792224954311,462,1
586,10,30,25,27.912603329181103,463,1
587,10,29,25,12.9114944511742,68,1
588,18,24,25,-7.8318122345567,79,0
589,32,23,25,9.01335659382918,368,1
590,32,24,25,11.609659232324317,469,1
591,23,10,25,-12.9345815637459,101,0
592,1,14,25,5.9949654551907,116,1
593,27,29,25,-7.424511635661871,546,0
594,34,25,25,7.75113561955547,147,1
595,34,15,25,8.66399470031577,385,1
596,11,5,25,-18.0544997863475,520,0
597,22,10,25,28.3429529479104,162,1
598,9,5,25,-23.1078821624963,174,0
599,9,3,25,-11.7796960433751,547,0
600,2,14,25,5.760667325169355,194,1
601,35,15,25,-8.31634000400307,484,0
602,35,31,25,-8.46141964551633,229,0
603,35,6,25,-35.5847221922538,231,0
604,26,5,25,-30.130504542468003,528,0
605,26,14,25,5.4787575498381305,487,1
606,25,23,25,26.7092322722509,244,1
607,25,24,25,28.4682982413272,245,1
608,25,30,25,13.931146016191,412,1
609,25,29,25,-6.716360408511806,489,0
610,36,3,25,11.6822894675356,263,1
611,13,24,25,18.4033690807969,424,1
612,3,10,25,20.1467566301721,537,1
613,15,5,25,-24.4065361312343,428,0
614,7,11,25,-24.400147661908,308,0
615,7,29,25,-15.6857326464586,311,0
616,31,23,25,23.1385641623346,440,1
617,31,7,25,-14.884209830542,327,0
618,33,19,25,-10.529283603531017,580,0
619,33,26,25,-13.097722291692,332,0
620,33,14,25,8.71631767590835,335,1
621,6,8,25,16.4497792720679,570,1
622,6,10,25,23.6518744785825,507,1
623,6,25,25,14.2666484378239,558,1
624,6,29,25,12.7223480821711,542,1
625,6,37,25,7.15276063249159,344,1
626,6,21,25,9.84855242238379,543,1
627,5,20,25,-21.9844442777838,11,0
628,17,25,25,-15.7510637104434,62,0
629,17,3,25,-16.1163537650078,65,0
630,17,14,25,-47.1804337713462,362,0
631,32,27,25,-14.135331965420502,90,0
632,32,3,25,-21.794997939269106,370,0
633,27,14,25,-33.0969094455959,124,0
634,34,14,25,-29.6670831957993,384,0
635,11,8,25,-22.7406805917717,154,0
636,22,19,25,-77.12846844223695,159,0
637,22,25,25,-25.404517694248906,169,0
638,22,30,25,-21.50923198547805,170,0
639,22,14,25,-49.8386276921516,172,0
640,9,26,25,-15.0587470020974,395,0
641,26,24,25,-12.5873286626414,237,0
642,36,9,25,-15.4151248050157,419,0
643,31,12,25,-16.5021834784958,439,0
644,5,4,8,-71.991374692237,14,0
645,19,5,8,-40.84564305820141,16,0
646,19,8,8,9.28143980246042,17,1
647,19,10,8,7.963272806315155,19,1
648,19,27,8,-5.45323335098345,21,0
649,12,14,8,-10.6163911662263,42,0
650,17,19,8,-37.202756338051,54,0
651,17,26,8,-6.81231085535822,361,0
652,18,5,8,-10.35768869172291,465,0
653,18,11,8,-19.5112754083299,365,0
654,18,29,8,-41.8761683953084,82,0
655,32,5,8,-19.3389994828806,86,0
656,32,26,8,-7.4324303128829,93,0
657,32,15,8,-13.4034216681778,97,0
658,23,5,8,-31.9346406850884,99,0
659,23,8,8,9.09780269709301,100,1
660,23,30,8,11.9938582016365,102,1
661,23,29,8,6.466021057117225,103,1
662,23,21,8,10.0446104563722,373,1
663,1,29,8,7.52740812915566,115,1
664,28,10,8,6.21570595003828,378,1
665,28,26,8,-6.24851549848758,130,0
666,34,24,8,8.43607126001301,146,1
667,34,14,8,-9.335515027437795,384,0
668,11,8,8,-5.8165226843891,154,0
669,11,4,8,6.651697908721075,479,1
670,22,29,8,-11.1031178982472,171,0
671,22,6,8,-21.98133065327665,173,0
672,9,12,8,-11.2570594857319,176,0
673,9,23,8,-8.09944590424601,522,0
