,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
48,15,24,13,-16.6918014416892,295,0
49,7,12,13,-50.2622354276842,303,0
50,7,10,13,-8.442356461926689,304,0
51,7,37,13,-19.4707531445762,312,0
52,31,25,13,-8.09182134543116,325,0
53,33,15,13,-8.15554489588904,336,0
54,19,24,9,10.2875928487219,23,1
55,16,20,9,-24.8709962395544,47,0
56,16,14,9,-21.7903141057581,51,0
57,17,8,9,-24.94346464129,55,0
58,17,14,9,-12.7922650742665,362,0
59,17,6,9,-18.8590911558878,66,0
60,18,19,9,7.56317285350827,72,1
61,32,19,9,-10.514338126803295,87,0
62,28,7,9,-10.7988083795958,137,0
63,34,8,9,6.63113633078034,139,1
64,34,29,9,-5.096445239055949,148,0
65,11,23,9,-6.519506030493795,387,0
66,11,37,9,-8.47732202932604,389,0
67,22,20,9,-21.6573130870024,163,0
68,22,24,9,-10.6728231648293,167,0
69,22,29,9,-15.6215945813263,171,0
70,9,27,9,-15.157334629607,394,0
71,9,34,9,-13.9281647701086,179,0
72,24,29,9,7.800382000789259,205,1
73,35,12,9,-29.6025224769946,211,0
74,35,16,9,14.055718921858048,212,1
75,35,31,9,-21.424973052571097,229,0
76,35,6,9,-9.774668788165684,231,0
77,26,8,9,-7.25500437720223,232,0
78,26,24,9,9.585994077694515,237,1
79,26,29,9,5.17983279394593,238,1
80,25,12,9,-7.438284988111435,242,0
81,25,24,9,9.17214700854584,245,1
82,36,15,9,6.528775987139349,264,1
83,13,12,9,-5.7015458018553495,271,0
84,15,8,9,10.5860183812892,293,1
85,7,12,9,-42.7682034193563,303,0
86,7,20,9,-40.07876772653211,305,0
87,7,30,9,-21.2315510222246,436,0
88,31,24,9,7.18750989266836,441,1
89,31,30,9,14.7480003061953,442,1
90,31,7,9,-39.0331600443448,327,0
91,31,6,9,9.339841826366287,444,1
92,33,24,9,11.5310892357462,447,1
93,33,7,9,-24.887333351559903,337,0
94,6,23,9,7.652844068433991,340,1
95,6,24,9,13.5025887461934,341,1
96,6,15,9,6.569737567161065,346,1
97,0,7,1,-38.14117001874981,9,0
98,19,5,1,-11.9431847728869,16,0
99,19,4,1,5.69201359251684,29,1
100,12,30,1,-8.07886669247741,353,0
101,16,12,1,-9.92626174630979,45,0
102,16,34,1,-13.3253193071863,48,0
103,16,6,1,-15.8294574861788,459,0
104,17,11,1,-11.7148842498558,60,0
105,17,24,1,-13.924493421012802,61,0
106,17,3,1,-6.1597463411017,65,0
107,17,14,1,-13.8587383529839,362,0
108,18,10,1,-10.4117528995377,75,0
109,18,29,1,-18.3137445984854,82,0
110,18,6,1,-17.4006096245204,84,0
111,32,26,1,-37.4736533854497,93,0
112,23,10,1,11.6056149741378,101,1
113,1,11,1,7.638423716193476,472,1
114,1,26,1,-5.435077025685555,473,0
115,28,5,1,-19.0350977846548,125,0
116,28,12,1,-8.6192386396162,377,0
117,28,10,1,6.691160622640121,378,1
118,34,7,1,-12.8657699993174,386,0
119,22,19,1,-43.2636198716962,159,0
120,22,12,1,-14.5480257630302,161,0
121,22,27,1,-38.4653922792767,165,0
122,22,7,1,-7.5073075195724,480,0
123,22,6,1,-18.2328689106289,173,0
124,2,19,1,8.54492230542804,185,1
125,2,26,1,-33.7628424603342,191,0
126,2,25,1,-19.2377685329554,400,0
127,26,20,1,-29.0933486870298,235,0
128,26,21,1,-19.0360998591111,240,0
129,25,12,1,-11.1396370578256,242,0
130,25,20,1,-15.734507376318,243,0
131,36,28,1,-12.5020742100853,256,0
132,13,3,1,-8.78090376958321,279,0
133,13,7,1,-32.5025126766103,282,0
134,15,27,1,5.0688498975564,500,1
135,15,7,1,-65.40900404564769,299,0
136,7,19,1,-62.8026157657939,301,0
137,7,30,1,-12.1323370125256,436,0
138,7,3,1,-12.4980134053537,313,0
139,7,21,1,-61.4713278652275,315,0
140,21,14,1,-11.6381087729949,317,0
141,31,12,1,-9.303059625176736,439,0
142,31,7,1,-96.06206219223697,327,0
143,33,12,1,-8.58667624063949,329,0
144,33,23,1,6.81403972261299,506,1
145,6,7,1,-53.1190605950714,347,0
146,0,8,30,-6.18244184127332,1,0
147,5,27,30,-14.0938127746741,511,0
148,5,30,30,-39.7627247329968,451,0
149,5,21,30,-27.8070316078376,15,0
150,19,12,30,-8.172954196023285,18,0
151,19,10,30,-8.808936779437564,19,0
152,19,30,30,-6.1058976323142495,26,0
153,8,29,30,-16.9017656175237,352,0
154,12,29,30,-10.2978003480051,354,0
155,16,8,30,-45.8984226212905,44,0
156,16,26,30,-14.5268605910872,512,0
157,16,6,30,-26.9061129157216,459,0
158,17,27,30,-9.091500274674123,59,0
159,10,27,30,-12.7284806333943,462,0
160,18,8,30,-14.4979553544491,73,0
161,18,7,30,-15.0791018764066,467,0
162,32,24,30,7.01547696012116,469,1
163,32,14,30,-12.3532200014756,96,0
164,32,6,30,5.56395975687661,371,1
165,1,23,30,13.6565260121975,112,1
166,27,20,30,-7.00298140551271,121,0
167,27,14,30,5.85104062379007,124,1
168,28,3,30,6.9208634256198,134,1
169,34,19,30,6.36948269020202,138,1
170,34,11,30,7.03745388244524,518,1
171,34,25,30,-5.37927364547741,147,0
172,34,4,30,5.70339109708747,519,1
173,34,7,30,-23.3404978391952,386,0
174,11,27,30,6.203842048362215,156,1
175,11,21,30,9.06098742329864,158,1
176,22,20,30,-8.615857094612975,163,0
177,22,7,30,-16.645437229219,480,0
178,9,5,30,-28.3086523176222,174,0
179,9,30,30,-6.06514451012161,481,0
180,2,8,30,5.3555771516709605,482,1
181,35,22,30,-8.309534274583225,219,0
182,35,33,30,-7.380692576129149,230,0
183,26,8,30,5.62701236979704,232,1
184,25,5,30,-11.1744087133928,529,0
185,30,29,30,-9.697853400121325,531,0
186,30,21,30,6.04051106098504,415,1
187,36,5,30,-12.3593443364822,532,0
188,36,7,30,-41.1038961636862,265,0
189,13,20,30,-10.08792345777041,534,0
190,13,23,30,8.108737081678001,273,1
191,13,7,30,-12.0773392282099,282,0
192,3,8,30,9.975007427200914,536,1
193,4,14,30,16.054134297084502,427,1
194,15,11,30,5.785211758817505,430,1
195,15,21,30,-8.26721754292096,300,0
196,7,24,30,-25.2364415152217,309,0
197,7,29,30,-17.3169044394673,311,0
198,7,21,30,-44.717504783965,315,0
199,21,29,30,-11.73947467132271,316,0
200,33,10,30,-15.048222565518,330,0
201,33,26,30,-6.033322416027685,332,0
202,6,12,30,8.59617888893737,541,1
203,6,20,30,-9.907641144018996,339,0
204,6,23,30,18.2834845426963,340,1
205,0,26,33,5.00525927182421,6,1
206,5,30,33,-9.975795123314196,451,0
207,19,12,33,-8.288996070684016,18,0
208,8,4,33,5.93830370195922,34,1
209,8,14,33,5.4356783218333895,35,1
210,12,14,33,-7.4273236046840445,42,0
211,16,19,33,-21.2936659215778,457,0
212,16,12,33,-23.1479511876842,45,0
213,16,20,33,-33.9850010575459,47,0
214,17,24,33,-19.3906082334927,61,0
215,17,25,33,-47.1095640578249,62,0
216,17,29,33,-6.903571381420255,64,0
217,17,14,33,-11.0665280590166,362,0
218,17,6,33,-26.4932858978657,66,0
219,10,21,33,-12.2042051274419,71,0
220,18,12,33,-23.302726089115097,74,0
221,18,34,33,-5.04237406114546,364,0
222,18,15,33,-11.4100024887308,83,0
223,32,23,33,-21.1088219317449,368,0
224,32,11,33,-21.7454964416264,92,0
225,32,3,33,-8.635285109849509,370,0
226,32,6,33,6.57301426792616,371,1
227,23,4,33,12.0161092709297,372,1
228,1,7,33,-43.858362429461,118,0
229,28,19,33,17.6290458891266,126,1
230,28,7,33,-9.714590847974485,137,0
231,34,24,33,7.344878067383325,146,1
232,34,4,33,6.99854942832094,519,1
233,34,15,33,12.1108220106255,385,1
234,34,6,33,5.78094666112548,153,1
235,11,4,33,10.8399395936308,479,1
236,22,11,33,-8.288599716236,166,0
237,22,24,33,-45.045481841222696,167,0
238,22,25,33,-76.828249692237,169,0
239,22,29,33,-14.7299664871379,171,0
240,9,20,33,-14.5242037583421,178,0
241,9,30,33,-10.8098516525244,481,0
242,9,7,33,-39.3530519033379,184,0
243,2,8,33,8.55670066068802,482,1
244,24,8,33,11.2630847001057,199,1
245,24,21,33,10.173975515053195,403,1
246,35,18,33,-8.49972728829642,548,0
247,35,9,33,-11.6488908792003,220,0
248,35,15,33,7.69325783774522,484,1
249,26,10,33,5.09239061030992,234,1
250,26,20,33,-24.993567914038103,235,0
251,25,24,33,5.04032126997231,245,1
252,25,29,33,-5.52216134770106,489,0
253,36,0,33,6.530483476649765,554,1
254,36,9,33,-7.6976979474612595,419,0
255,36,14,33,11.2261020310563,533,1
256,36,31,33,8.47633864322572,422,1
257,13,34,33,-10.405010650797893,275,0
258,13,15,33,-8.51021379820262,281,0
259,3,14,33,7.25310590179404,426,1
260,15,8,33,12.3111561369876,293,1
261,15,11,33,13.6981688893492,430,1
262,15,26,33,8.04269013967056,431,1
263,15,4,33,13.4726057463254,434,1
264,15,7,33,-16.3247140077806,299,0
265,7,12,33,-48.4680104563913,303,0
266,7,23,33,-10.433909242331296,306,0
267,7,11,33,-9.271193320781698,308,0
268,7,37,33,-30.7256797112337,312,0
269,7,14,33,-42.149813130914,314,0
270,21,8,33,6.83711331944917,503,1
271,31,26,33,-19.9818262980993,324,0
272,33,10,33,-21.1502824754969,330,0
273,33,30,33,-9.694740645156724,333,0
274,33,15,33,-7.447917911138591,336,0
275,6,12,33,5.660070937933165,541,1
276,6,3,33,8.585491844122584,559,1
277,0,12,21,-10.78051950094555,450,0
278,0,27,21,9.504203371831023,561,1
279,0,3,21,7.76288152523031,7,1
280,19,26,21,10.7026920199883,24,1
281,12,27,21,-10.218341470896114,39,0
282,12,29,21,-33.4405812792195,354,0
283,16,7,21,-49.4042189195004,52,0
284,17,12,21,-65.73806219223695,56,0
285,10,8,21,12.10719285084709,67,1
286,18,8,21,-21.9240895865093,73,0
287,18,12,21,-58.38099969223695,74,0
288,18,20,21,-36.529787063670994,76,0
289,18,24,21,-9.886221458293416,79,0
290,18,25,21,-7.408537462965295,366,0
291,18,30,21,-16.5964597668316,81,0
292,32,27,21,-30.0385777966434,90,0
293,32,29,21,-44.8927234274693,95,0
294,1,7,21,-34.9015380212874,118,0
295,28,29,21,-13.141706348728,133,0
296,28,3,21,-7.95051970387961,134,0
297,28,15,21,-30.000355587331,136,0
298,34,8,21,17.4404223698412,139,1
299,34,27,21,6.92210323906688,144,1
300,11,29,21,-17.5092953610501,564,0
301,9,5,21,-52.8726054305488,174,0
302,9,8,21,-6.4504829007258,393,0
303,2,25,21,-8.13786315045282,400,0
304,2,30,21,5.755187840423655,192,1
305,2,15,21,-25.5981687408428,195,0
306,35,32,21,-32.9794844766108,215,0
307,25,20,21,-5.356327064151316,243,0
308,25,30,21,10.600112769478717,412,1
309,30,20,21,11.3394440690778,413,1
310,36,5,21,-7.39698507151562,532,0
311,36,12,21,-8.260808436756415,492,0
312,36,16,21,-8.15614480968928,416,0
313,36,34,21,7.47593373155553,257,1
314,36,11,21,9.247198856170211,258,1
315,36,7,21,-29.131268419120502,265,0
316,13,5,21,-25.7742762689156,270,0
317,13,29,21,-22.228692529227,555,0
318,13,6,21,7.5668268285743,283,1
319,15,12,21,-25.4666304661323,294,0
320,15,4,21,-37.3009528423307,434,0
321,7,10,21,-12.9468382370615,304,0
322,7,23,21,-63.132522658351895,306,0
323,31,30,21,11.2775412415013,442,1
324,31,15,21,-69.5245877440518,326,0
325,6,5,21,-29.6626930500827,338,0
326,6,30,21,9.56006059387258,343,1
327,17,6,21,-32.8837882748969,66,0
328,22,24,21,-6.1371109503064805,167,0
329,22,6,21,-20.4182499036538,173,0
330,35,22,21,6.312150174422065,219,1
331,4,29,21,-59.008900238874105,289,0
332,31,5,21,-80.4027453448511,318,0
333,5,37,28,-9.179429672065996,13,0
334,19,24,28,-24.3797825916194,23,0
335,12,37,28,-30.15602634124589,40,0
336,16,7,28,-8.71224813549198,52,0
337,17,12,28,-52.6641932871131,56,0
338,17,34,28,-6.332024360872941,360,0
339,17,26,28,-19.2743643365456,361,0
340,17,29,28,-9.67753326799111,64,0
341,10,37,28,-10.158838098756725,69,0
342,18,24,28,6.167324973646695,79,1
343,32,5,28,-30.55648138187589,86,0
344,32,19,28,5.147098945146251,87,1
345,32,8,28,9.92369547122078,468,1
346,32,10,28,-12.161013757301,367,0
347,32,34,28,-13.9462014111585,91,0
348,32,29,28,-5.88600646912894,95,0
349,32,14,28,-30.4217235536138,96,0
350,23,8,28,7.342889498812831,100,1
351,1,8,28,8.79022744222547,108,1
352,28,7,28,-6.83358276036319,137,0
353,34,8,28,15.0452914382208,139,1
354,34,4,28,9.14809790399933,519,1
355,11,21,28,-22.804584421681906,158,0
356,22,10,28,-57.1574606396253,162,0
357,22,34,28,-15.1789931601816,391,0
358,22,15,28,-55.05978072318505,392,0
359,9,8,28,-6.14834155746426,393,0
360,9,7,28,-19.7662148505598,184,0
361,24,4,28,-70.73318719223695,401,0
362,35,32,28,-29.7121651891758,215,0
363,35,21,28,-23.358001625686,228,0
364,35,33,28,-42.079031260468,230,0
365,25,30,28,7.76572913755373,412,1
366,30,37,28,-6.540062920476505,553,0
367,36,20,28,-15.1116664459157,252,0
368,36,25,28,8.12857347205441,573,1
369,36,29,28,12.27972449207325,574,1
370,13,5,28,-53.81168351830949,270,0
371,13,24,28,-37.4888544425973,424,0
372,13,30,28,-6.17553355498905,278,0
373,13,29,28,6.059156245882621,555,1
374,3,37,28,-7.21560973749032,425,0
375,15,7,28,-21.4936457078643,299,0
376,7,5,28,12.9285699124457,502,1
377,7,12,28,-24.0075252491389,303,0
378,7,10,28,-13.6040927926922,304,0
379,7,25,28,-6.14668418408824,310,0
380,31,5,28,-52.518925951772,318,0
381,31,25,28,-15.96839556382065,325,0
382,33,10,28,6.78702407416563,330,1
383,33,25,28,-31.452068352438506,540,0
384,6,5,28,-42.82667206358125,338,0
385,6,20,28,-9.717147970273125,339,0
386,6,29,28,9.4889617136067,542,1
387,12,30,28,-14.7946062670555,353,0
388,23,29,28,13.0869749991004,103,1
389,9,24,28,-41.9685417576174,181,0
390,30,8,28,16.4198640547501,249,1
391,0,26,29,-5.52826979571575,6,0
392,0,3,29,-24.1401355180861,7,0
393,5,27,29,-25.757131552615,511,0
394,5,4,29,-28.131287495355103,14,0
395,5,14,29,-10.174460112904594,452,0
396,5,21,29,-33.097479724182094,15,0
397,19,37,29,-8.831409177999191,28,0
398,17,8,29,-28.59378975214129,55,0
399,17,23,29,-16.803175692113,58,0
400,17,27,29,-25.397350302615,59,0
401,17,11,29,-12.2210240088334,60,0
402,17,3,29,-46.1674601787563,65,0
403,10,14,29,8.78417230770501,464,1
404,32,29,29,-7.05709561528254,95,0
405,32,7,29,-37.4768482538755,98,0
406,23,37,29,-8.99929281388958,104,0
407,1,15,29,-18.6975139260375,117,0
408,28,3,29,17.2014198241623,134,1
409,34,11,29,7.9868309159511,518,1
410,9,20,29,-10.5427054273505,178,0
411,9,15,29,-12.944111475075,397,0
412,24,30,29,17.6032104753916,204,1
413,35,8,29,-23.4044862115286,210,0
414,35,12,29,-49.3717281685527,211,0
415,35,32,29,-45.7786415172396,215,0
416,35,1,29,-14.1143254340281,217,0
417,35,37,29,-12.3643990521763,409,0
418,35,6,29,-19.1219821407435,231,0
419,26,5,29,-12.8391881575268,528,0
420,26,37,29,-9.15480351393405,486,0
421,25,20,29,-5.58225012907325,243,0
422,25,37,29,-6.622205130675464,530,0
423,25,3,29,-20.8502781443018,246,0
424,25,21,29,-16.66091385176335,248,0
425,30,14,29,9.89695862110992,490,1
426,36,17,29,-11.0410255431653,417,0
427,36,10,29,8.284612829025626,251,1
428,36,15,29,-5.522406721097029,264,0
429,36,7,29,-29.5144946180001,265,0
430,37,20,29,-6.257063851070081,267,0
431,13,3,29,8.45086099698041,279,1
432,3,8,29,8.91856907357098,536,1
433,15,30,29,-7.2590864070264995,296,0
434,15,4,29,-28.1497943562316,434,0
435,7,10,29,-7.05892299505578,304,0
436,7,27,29,-5.73529421986018,307,0
437,31,19,29,-13.7357751346376,556,0
438,31,20,29,-7.014594531244745,320,0
439,31,7,29,-17.0794883220814,327,0
440,33,8,29,6.40906579436266,445,1
441,33,23,29,5.410257607593245,506,1
442,33,14,29,5.333101670324036,335,1
443,0,6,26,6.945753915999379,578,1
444,19,5,26,-5.081932953659299,16,0
445,19,30,26,8.04342343201734,26,1
446,19,37,26,-10.56523820457921,28,0
447,19,14,26,-10.514788788966792,30,0
448,12,5,26,-5.90451445581317,36,0
449,12,4,26,7.980861530657989,41,1
450,16,5,26,5.172062809325875,456,1
451,16,26,26,7.43398078945801,512,1
452,16,7,26,-8.48647610821785,52,0
453,17,23,26,-36.1166379796979,58,0
454,17,27,26,-25.3432540459114,59,0
455,10,27,26,-25.7976000099616,462,0
456,10,21,26,-24.4688993261936,71,0
457,18,25,26,-13.5303250716312,366,0
458,18,3,26,25.800078765477306,571,1
459,32,5,26,-27.984422336374102,86,0
460,32,25,26,-6.67462094757039,94,0
461,32,14,26,-10.173188905052005,96,0
462,32,15,26,-15.7064081585427,97,0
463,23,37,26,-7.56799567008168,104,0
464,1,5,26,-7.123514421068069,516,0
465,1,30,26,6.183624602799149,375,1
466,1,15,26,-5.07189396360923,117,0
467,28,11,26,8.418962888504765,129,1
468,34,26,26,9.30602911071408,382,1
469,11,8,26,13.3614318096501,154,1
470,11,26,26,9.6133253586463,476,1
471,11,3,26,20.6222415239803,478,1
472,11,4,26,15.4952380400932,479,1
473,22,19,26,-36.526433116317705,159,0
474,22,23,26,-45.2956450238569,164,0
475,22,27,26,-10.9172541257053,165,0
476,22,34,26,-9.29452387923254,391,0
477,22,11,26,-41.9503062814277,166,0
478,9,5,26,-6.35544741596938,174,0
479,9,15,26,-14.57576174735145,397,0
480,2,10,26,-7.43996102239142,187,0
481,2,25,26,5.578107086919459,400,1
482,2,14,26,-33.2643953126997,194,0
483,2,7,26,-13.1085265250758,196,0
484,2,6,26,15.5110007930501,197,1
485,24,8,26,10.9630712584431,199,1
486,35,25,26,-12.5980159159153,224,0
487,35,4,26,-13.9870172765267,410,0
488,35,31,26,-19.4594074891854,229,0
489,36,10,26,-11.6477483627837,251,0
490,36,20,26,-11.892073129103,252,0
491,36,2,26,-11.72990617143191,494,0
492,36,24,26,5.97114131751323,495,1
493,36,13,26,-12.4073203621159,262,0
494,13,7,26,-78.50233040756021,282,0
495,15,23,26,8.46959969555085,499,1
496,15,14,26,-14.4948520308811,298,0
497,15,21,26,-5.60504938166288,300,0
498,31,34,26,8.65924998099651,322,1
499,31,7,26,-14.1218026029463,327,0
500,6,30,26,8.22745695474245,343,1
501,6,14,26,-8.36427927718456,345,0
502,0,20,2,-15.9308074071168,3,0
503,5,20,2,-39.2395009933681,11,0
504,5,30,2,-8.93382708258997,451,0
505,5,29,2,-25.9764044302741,12,0
506,5,14,2,-7.00820367305123,452,0
507,12,5,2,-27.9322715820407,36,0
508,16,27,2,-22.3860226359177,356,0
509,16,7,2,-14.4081844353143,52,0
510,17,8,2,-39.5391022338905,55,0
511,10,8,2,-24.6739476341032,67,0
512,18,8,2,-37.612727233890496,73,0
513,18,20,2,-69.59853094223695,76,0
514,18,27,2,-40.8372859397264,78,0
515,18,26,2,-10.914229886049416,80,0
516,18,15,2,-9.781316811069194,83,0
517,32,24,2,-17.8580422938783,469,0
518,23,10,2,-17.304320964942498,101,0
519,1,5,2,-14.9714623392012,516,0
520,1,19,2,9.3367925538224,107,1
521,1,10,2,-13.7579806596433,110,0
522,27,8,2,12.7685813636162,120,1
523,28,10,2,-25.738121398657498,378,0
524,28,30,2,8.534279416943995,132,1
525,34,26,2,-32.7723478081828,382,0
526,34,15,2,13.3259325923465,385,1
527,11,27,2,5.9026466580493295,156,1
528,22,20,2,-40.0747545086031,163,0
529,22,25,2,-8.372054365248525,169,0
530,22,15,2,-14.1548830162353,392,0
531,9,20,2,-25.053042409986297,178,0
532,24,20,2,-14.8565306966744,526,0
533,35,7,2,-7.441636123702921,227,0
534,25,12,2,-8.72736178314967,242,0
535,30,27,2,7.232679677539719,250,1
536,30,4,2,5.93613792839468,414,1
537,36,10,2,-12.2345660568002,251,0
538,36,2,2,-33.0847154715953,494,0
539,36,15,2,6.43811842053936,264,1
540,13,29,2,-9.06070617696894,555,0
541,3,27,2,5.00904360584102,498,1
542,15,24,2,14.1863632401791,295,1
543,15,30,2,20.0520472600684,296,1
544,7,25,2,-10.028056235831,310,0
545,31,23,2,6.8227453802399705,440,1
546,31,26,2,-8.33719209649991,324,0
547,31,14,2,9.785901663483816,443,1
548,33,3,2,6.28394287005806,448,1
549,6,5,2,-25.0782312885975,338,0
550,6,20,2,-7.28650620722053,339,0
551,6,3,2,-7.771840107437355,559,0
552,6,15,2,-6.531610696337,346,0
553,0,25,25,-23.188971660118906,544,0
554,0,30,25,-17.32943451402155,350,0
555,0,14,25,5.04428087492219,8,1
556,0,7,25,-12.447508045755,9,0
557,19,25,25,7.24977473925692,25,1
558,19,30,25,12.581107641850974,26,1
559,19,29,25,20.0524244118247,27,1
560,12,8,25,9.469618682333016,455,1
561,16,23,25,14.5723162622412,355,1
562,16,24,25,7.7705299760293,49,1
563,16,14,25,5.98772322206542,51,1
564,10,30,25,27.912603329181103,463,1
565,10,37,25,20.4063640255454,69,1
566,10,14,25,6.452770567602145,464,1
567,18,29,25,-8.8957097374316,82,0
568,32,19,25,7.47251665245714,87,1
569,32,24,25,11.609659232324317,469,1
570,32,15,25,-6.912380287611819,97,0
571,32,7,25,-5.10202128943358,98,0
572,23,4,25,17.8945441815128,372,1
573,1,23,25,17.0152461768824,112,1
574,27,29,25,-7.424511635661871,546,0
575,28,27,25,-7.61087884685111,128,0
576,28,11,25,-20.4676590806501,129,0
577,28,29,25,5.38893005321075,133,1
578,34,10,25,25.5026305734134,563,1
579,34,23,25,16.3017291300057,142,1
580,34,24,25,14.4230689443056,146,1
581,34,25,25,7.75113561955547,147,1
582,11,10,25,12.4904408855215,475,1
583,11,25,25,9.60697441642342,579,1
584,22,10,25,28.3429529479104,162,1
585,22,34,25,-32.1657933658972,391,0
586,2,5,25,-26.7746562519817,523,0
587,2,10,25,8.76633781310139,187,1
588,2,23,25,14.2977487028956,524,1
589,2,24,25,14.427203903929,399,1
590,2,30,25,8.71876124465981,192,1
591,24,5,25,-22.839569329172903,198,0
592,24,4,25,11.354200724149,401,1
593,35,8,25,-15.873460956721,210,0
594,35,3,25,-5.71935324554823,550,0
595,35,7,25,-12.5657893853762,227,0
596,26,10,25,24.1943714620404,234,1
597,26,29,25,5.87960511135587,238,1
598,26,3,25,6.871687328173049,239,1
599,26,4,25,13.7971502848338,551,1
600,25,23,25,26.7092322722509,244,1
601,36,28,25,-11.8887556113182,256,0
602,36,24,25,5.65913530984714,495,1
603,36,33,25,-16.5786101826339,575,0
604,13,5,25,-20.4178448302943,270,0
605,13,34,25,9.213377423001909,275,1
606,3,29,25,-7.111121821402531,286,0
607,15,14,25,-6.00415642489857,298,0
608,7,19,25,7.770851466438855,301,1
609,7,12,25,-13.405688989938106,303,0
610,21,8,25,7.80047760509738,503,1
611,31,15,25,-6.138381531872665,326,0
612,33,6,25,19.1217029138327,582,1
613,6,8,25,16.4497792720679,570,1
614,6,25,25,14.2666484378239,558,1
615,6,29,25,12.7223480821711,542,1
616,6,4,25,23.4958259412045,560,1
617,6,21,25,9.84855242238379,543,1
618,12,14,25,-31.2202122777129,42,0
619,17,10,25,-44.3843304826848,359,0
620,34,5,25,-33.9569576326654,381,0
621,34,20,25,-14.545258848649,141,0
622,9,10,25,-24.2270759197335,177,0
623,9,26,25,-15.0587470020974,395,0
624,9,15,25,-18.7221338189312,397,0
625,31,12,25,-16.5021834784958,439,0
626,31,34,25,-14.8370763261807,322,0
627,31,3,25,-13.1365880534618,505,0
628,0,20,8,-8.562362672999939,3,0
629,0,23,8,5.51948428104021,4,1
630,5,27,8,-28.0899067617107,511,0
631,5,14,8,-18.9412423729098,452,0
632,19,5,8,-40.84564305820141,16,0
633,16,8,8,9.137020885750225,44,1
634,16,14,8,-18.2030109148395,51,0
635,17,19,8,-37.202756338051,54,0
636,18,10,8,-21.3457014623375,75,0
637,18,23,8,-38.6965181817448,77,0
638,18,29,8,-41.8761683953084,82,0
639,18,7,8,-11.6200124717012,467,0
640,23,14,8,-11.2106090212039,106,0
641,1,19,8,6.36751755934334,107,1
642,1,24,8,6.132619376251215,113,1
643,28,10,8,6.21570595003828,378,1
644,28,11,8,-13.9036455998136,129,0
645,34,24,8,8.43607126001301,146,1
646,34,29,8,5.17581352395791,148,1
647,11,37,8,-7.376206048082169,389,0
648,22,12,8,-25.462224560551803,161,0
649,22,6,8,-21.98133065327665,173,0
650,9,30,8,-15.8123286160186,481,0
651,9,14,8,-8.66962631093118,183,0
652,9,15,8,-18.1815629355672,397,0
653,2,5,8,-28.9148076618348,523,0
654,35,0,8,-7.522213194621054,208,0
655,35,10,8,-10.321062333551506,213,0
656,35,20,8,-6.71626732833439,214,0
657,35,9,8,-11.6468257722158,220,0
658,35,25,8,-7.37789583457575,224,0
659,26,12,8,-15.9137372073524,233,0
660,26,37,8,-6.23062126534141,486,0
661,26,14,8,-16.1857094145264,487,0
662,25,20,8,-7.44366192989173,243,0
663,25,14,8,-8.896847259385336,247,0
664,30,8,8,21.7509980912444,249,1
665,36,8,8,-8.3173205469173,567,0
666,36,10,8,-6.281513962337465,251,0
667,36,11,8,13.3067698511664,258,1
668,36,26,8,7.62213055527055,260,1
669,36,25,8,-7.25758031380525,573,0
670,36,37,8,-12.1495574492978,420,0
671,37,14,8,-19.6601389226982,269,0
672,13,11,8,-13.0802821247796,496,0
673,13,26,8,-15.0239447667427,276,0
