,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
135,16,25,20,-5.7424895520064005,458,0
136,34,6,10,5.9859989156517805,153,1
137,3,8,10,7.800273691871199,536,1
138,25,21,3,-11.5176624328177,248,0
139,35,25,15,-5.55832191112154,224,0
140,31,5,29,-87.41840594223694,318,0
141,35,16,25,9.546920267728616,212,1
142,35,4,29,-36.3377726236038,410,0
143,10,20,30,-51.3754491948607,461,0
144,33,15,4,6.08587502613215,336,1
145,22,10,7,-9.60304127213278,162,0
146,2,19,31,12.5052951991883,185,1
147,19,14,12,-6.1485207938986495,30,0
148,5,30,30,-39.7627247329968,451,0
149,33,26,9,-6.92948534041261,332,0
150,31,14,2,9.785901663483816,443,1
151,35,9,31,-20.4862880947987,220,0
152,36,0,15,-9.423361167697326,554,0
153,2,26,18,-30.5293308088402,191,0
154,1,3,6,8.99565229194695,562,1
155,23,4,0,16.6678257129024,372,1
156,35,2,28,-26.9895767072065,221,0
157,16,7,29,-7.33196881297237,52,0
158,3,37,29,-10.9505795104716,425,0
159,19,24,17,-10.401282768627,23,0
160,16,30,20,8.45222225527832,513,1
161,9,8,22,-6.7251152050762,393,0
162,13,10,2,-39.6540893220394,272,0
163,22,25,19,-17.681152761483098,169,0
164,35,31,6,-40.0321263494849,229,0
165,11,21,12,5.96058358443911,158,1
166,2,24,9,12.5992459563601,399,1
167,17,23,5,-7.720909421354859,58,0
168,19,10,5,17.9480076141096,19,1
169,15,7,12,-26.4063196398126,299,0
170,6,19,25,10.7145442987412,569,1
171,10,5,10,-26.0081706656325,460,0
172,2,14,1,-33.220135894640904,194,0
173,2,10,9,6.07725853713785,187,1
174,7,37,0,-39.1234130250951,312,0
175,23,5,7,-22.4478707497022,99,0
176,26,27,32,-5.87060820920047,485,0
177,35,31,17,-27.124102479261303,229,0
178,35,15,0,-19.521992772903506,484,0
179,10,20,7,-14.6234153252027,461,0
180,34,1,13,-19.99549626439725,143,0
181,34,20,25,-14.545258848649,141,0
182,26,24,10,10.81169365499912,237,1
183,33,23,28,13.1130637529955,506,1
184,11,30,30,8.802073744342831,477,1
185,19,12,26,-13.3603893404671,18,0
186,3,5,17,-26.5872814726034,535,0
187,22,29,5,-23.6639841294458,171,0
188,17,15,10,-30.2423039402402,363,0
189,15,11,3,15.3253296899859,430,1
190,23,21,20,14.2423718536063,373,1
191,22,26,28,-40.035052168449695,168,0
192,22,30,16,-12.5212939792597,170,0
193,5,29,24,15.799822423498451,12,1
194,19,30,12,8.01465858696583,26,1
195,36,17,16,-11.5442530818992,417,0
196,9,10,5,-6.08371678796257,177,0
197,19,20,5,-12.2977503559098,20,0
198,18,19,5,-34.88536818042675,72,0
199,35,32,15,-14.617182443919202,215,0
200,32,27,13,-10.105014608202396,90,0
201,9,6,20,-12.5711382835613,398,0
202,25,20,21,-5.356327064151316,243,0
203,18,23,31,-40.4242230084054,77,0
204,19,23,0,12.4615802306055,453,1
205,2,11,7,-11.2777289171596,525,0
206,34,7,18,-16.3521686612577,386,0
207,21,8,21,13.9756635807037,503,1
208,28,8,20,11.4422122221138,376,1
209,34,8,26,14.0426675899071,139,1
210,6,5,11,-37.5703287449852,338,0
211,23,5,10,-17.7832865625168,99,0
212,15,7,23,14.0051482530937,299,1
213,35,31,7,-44.3345466199467,229,0
214,22,29,27,-19.1962581052071,171,0
215,3,5,10,-39.9705068818238,535,0
216,24,5,19,-18.3994501195568,198,0
217,27,4,26,6.275871571725901,123,1
218,35,21,8,-17.3167636023644,228,0
219,33,27,17,-7.03138144586704,331,0
220,36,14,21,7.82212431381069,533,1
221,8,14,23,11.0656886403649,35,1
222,9,10,11,-8.338166779532639,177,0
223,11,26,20,5.523655683107821,476,1
224,19,5,6,-34.0021468804284,16,0
225,7,4,14,-23.9419489571835,437,0
226,9,8,31,-9.59105143345111,393,0
227,1,24,2,9.6643598241865,113,1
228,2,30,24,12.0673004225557,192,1
229,35,36,16,8.569342737574475,408,1
230,7,4,12,-47.35092514082611,437,0
231,18,10,7,-25.0961729413061,75,0
232,37,14,6,-10.185218218002504,269,0
233,16,3,26,-8.662333814262489,514,0
234,18,6,28,-36.3267965075842,84,0
235,32,7,33,-48.54678094223695,98,0
236,36,30,12,13.512480438636,261,1
237,16,19,6,5.9296357780762605,457,1
238,32,25,25,-8.24002105267079,94,0
239,17,27,1,-31.8536342804069,59,0
240,36,16,15,-5.40884439977571,416,0
241,36,6,8,-15.345881446453202,581,0
242,12,29,21,-33.4405812792195,354,0
243,9,26,29,-6.92242131411018,395,0
244,9,15,4,-14.057619315286,397,0
245,7,27,10,-27.02236907042,307,0
246,1,14,13,-8.793795556713375,116,0
247,9,20,12,-54.3931988264142,178,0
248,36,19,22,-34.885840999088,491,0
249,34,7,0,-11.629737304633984,386,0
250,26,27,0,-50.8339359959133,485,0
251,35,32,18,-31.54688097334405,215,0
252,35,13,15,-40.169322004622046,226,0
253,1,5,21,-9.4104824277676,516,0
254,36,1,6,-7.19519185153775,493,0
255,19,5,25,-19.638107932965,16,0
256,2,14,4,-17.543560282708,194,0
257,22,14,6,-21.5024137951538,172,0
258,28,29,33,20.5649930245592,133,1
259,15,8,10,10.444808546701314,293,1
260,35,3,10,-12.8867580922201,550,0
261,12,8,7,8.43607094495761,455,1
262,16,30,25,17.782522014216397,513,1
263,23,27,28,10.108408024448703,471,1
264,32,25,11,-20.4346841013737,94,0
265,7,11,11,9.5454299424109,308,1
266,9,10,20,-10.8513090770704,177,0
267,35,20,9,-21.61024861525729,214,0
268,17,8,25,-52.9310911742886,55,0
269,35,7,4,-5.879768397572811,227,0
270,17,27,24,-37.6264070515767,59,0
271,11,23,15,-5.470507355318405,387,0
272,2,29,33,10.7711737714921,193,1
273,31,30,30,6.17593479988793,442,1
274,19,5,20,-45.714103855566,16,0
275,24,27,2,-6.47925191469942,203,0
276,34,8,8,6.11988256213825,139,1
277,19,20,12,-6.85926616686483,20,0
278,33,25,28,-31.452068352438506,540,0
279,23,37,19,-7.17019807988721,104,0
280,36,10,13,7.367639402421185,251,1
281,35,0,25,-53.0138789552078,208,0
282,9,7,18,-8.64008492441778,184,0
283,26,23,24,7.804401088115741,236,1
284,22,14,14,-25.4917310874322,172,0
285,11,37,16,-13.8410299456933,389,0
286,31,34,24,6.85652947663935,322,1
287,2,10,30,-15.3371066124284,187,0
288,22,14,0,-37.6813438811545,172,0
289,17,19,28,-50.7420817561944,54,0
290,10,27,14,-5.84033964421185,462,0
291,22,30,25,-21.50923198547805,170,0
292,22,19,7,-22.03284103606,159,0
293,9,24,7,-8.819180217257156,181,0
294,16,23,17,-6.348751608013625,355,0
295,16,8,2,-11.4735782571363,44,0
296,24,10,32,13.5050365474224,201,1
297,19,24,18,10.5834917751882,23,1
298,35,10,30,-7.832150017813355,213,0
299,28,15,4,-8.90432516718125,136,0
300,13,26,18,-26.5174158741765,276,0
301,0,7,19,-23.7112190378828,9,0
302,32,23,5,-22.1134454633906,368,0
303,11,3,30,8.0053721569056,478,1
304,34,37,11,-9.177173933836766,149,0
305,8,29,12,5.34516960965124,352,1
306,31,24,6,-6.85060225672792,441,0
307,9,14,1,-9.613583681474497,183,0
308,34,28,18,-24.2816717697234,145,0
309,30,27,10,8.400314890879152,250,1
310,28,20,1,-8.59603233183725,127,0
311,32,29,5,-7.94408893176222,95,0
312,25,8,24,8.360538253607341,241,1
313,3,27,16,6.13390939113388,498,1
314,25,21,28,-6.97123631357257,248,0
315,34,28,3,9.990213022390016,145,1
316,3,21,30,7.44342739142412,538,1
317,25,20,10,-5.36526476210161,243,0
318,36,24,10,14.677356208262498,495,1
319,32,34,28,-13.9462014111585,91,0
320,22,8,27,-32.0921640351957,160,0
321,11,21,22,-14.3951417267002,158,0
322,17,10,4,-11.61492786119,359,0
323,32,11,28,-36.8496143335867,92,0
324,5,37,16,-26.475345220644,13,0
325,16,14,17,-11.6258291031923,51,0
326,26,5,4,-21.0933251673502,528,0
327,22,8,0,-58.6144386679012,160,0
328,30,29,3,10.930645722390596,531,1
329,0,25,18,6.882601674537035,544,1
330,33,8,24,6.2152455791101,445,1
331,36,20,30,-6.04003437279419,252,0
332,10,8,12,7.915209517864314,67,1
333,7,21,14,-22.1397228901091,315,0
334,0,30,32,8.68293377327955,350,1
335,6,20,32,-7.62948352666556,339,0
336,19,8,0,10.615893220825924,17,1
337,9,19,3,-9.140148860323125,175,0
338,16,23,7,-7.32752257737744,355,0
339,7,8,4,-81.72296844223695,302,0
340,13,7,12,-16.424205210839702,282,0
341,37,29,17,7.64089476225738,268,1
342,30,29,22,-15.0028235361601,531,0
343,0,15,31,9.188305738389754,351,1
344,15,10,3,24.1549027168924,429,1
345,23,3,1,6.04457979711583,105,1
346,1,10,3,7.50279174694351,110,1
347,22,25,25,-25.404517694248906,169,0
348,22,3,24,-13.8764705563643,521,0
349,9,10,3,-9.16882971373849,177,0
350,19,29,18,26.1311037803428,27,1
351,12,37,12,-9.3228678299925,40,0
352,24,14,3,7.9242199436371905,402,1
353,26,27,3,-5.43581244049727,485,0
354,27,14,8,-7.95593457628908,124,0
355,13,26,14,-8.535816578068975,276,0
356,25,20,3,-24.9774310519617,243,0
357,36,30,17,8.995044716886525,261,1
358,9,24,33,-8.55207210479903,181,0
359,16,8,9,-21.9125112721766,44,0
360,5,8,22,-48.777876021465104,10,0
361,18,12,32,-31.3325956803924,74,0
362,25,20,4,-14.6689309034705,243,0
363,23,30,23,9.82138892417921,102,1
364,1,24,29,6.684702635655871,113,1
365,22,25,31,-75.13196844223691,169,0
366,3,30,16,5.23465223120882,285,1
367,1,26,32,-53.85758882029489,473,0
368,0,24,16,8.352286000996791,349,1
369,36,7,13,-12.4558565070622,265,0
370,17,15,6,-14.9397993821822,363,0
371,23,21,32,13.3099497239418,373,1
372,16,19,27,-7.804836356500379,457,0
373,35,16,9,14.055718921858048,212,1
374,0,29,15,14.6094416433958,510,1
375,16,14,28,-17.688355470134,51,0
376,31,26,2,-8.33719209649991,324,0
377,21,14,20,6.22175442016527,317,1
378,2,25,21,-8.13786315045282,400,0
379,22,8,31,-16.2932908795475,160,0
380,15,7,6,-43.5089186615779,299,0
381,1,10,28,7.72750118735904,110,1
382,15,3,32,7.35489391248836,433,1
383,9,19,20,-7.57965287626307,175,0
384,17,14,19,-6.429781932949885,362,0
385,19,30,2,8.598063346581714,26,1
386,15,19,21,9.957455597747316,292,1
387,13,34,11,-7.876355041708729,275,0
388,15,11,30,5.785211758817505,430,1
389,12,4,19,-7.442900084002085,41,0
390,23,3,30,5.4959833860451095,105,1
391,11,4,22,-55.582319238984695,479,0
392,16,8,21,7.56584217005317,44,1
393,7,23,16,-16.4595035574065,306,0
394,19,8,10,7.965422858542221,17,1
395,26,29,25,5.87960511135587,238,1
396,17,3,10,-38.3869819346761,65,0
397,35,25,23,-19.7237538452831,224,0
398,18,24,17,9.307453528023863,79,1
399,5,37,12,-29.485719337198653,13,0
400,17,15,31,-15.1699466115799,363,0
401,3,30,20,10.5953766287923,285,1
402,21,8,24,6.34147476730187,503,1
403,13,25,25,11.9315523330534,277,1
404,19,30,1,9.43658173887369,26,1
405,34,6,33,5.78094666112548,153,1
406,1,7,27,-35.9668133515001,118,0
407,33,26,14,-9.84067115814908,332,0
408,22,30,6,-19.5454293747552,170,0
409,7,14,0,-38.6829234808473,314,0
410,3,30,19,-21.7423631887888,285,0
411,35,8,26,-15.4800972295847,210,0
412,5,8,2,-33.1359147338905,10,0
413,36,29,31,-5.441410034700835,574,0
414,32,19,27,-7.788839122545385,87,0
415,26,37,4,7.72525802993312,486,1
416,11,3,7,-16.926995158813398,478,0
417,17,12,8,-51.3057809422369,56,0
418,33,14,0,-5.16758614127847,335,0
419,5,21,19,-26.2146283343813,15,0
420,36,24,0,7.44998438311554,495,1
421,26,24,9,9.585994077694515,237,1
422,22,26,0,-33.5169313302872,168,0
423,17,3,31,-35.1096084005246,65,0
424,18,27,11,-40.9722527505015,78,0
425,17,27,13,-32.4026617944458,59,0
426,34,8,10,9.19229210069292,139,1
427,37,20,17,-5.43147436285536,267,0
428,18,6,17,-15.856592040262498,84,0
429,18,23,16,-12.4374595312573,77,0
430,33,25,18,-10.0996698591901,540,0
431,13,5,29,-19.2781346578675,270,0
432,17,19,26,-66.4024517127026,54,0
433,33,5,13,-22.9905979443009,328,0
434,13,3,13,-9.95399035703698,279,0
435,13,27,26,-82.08440203521855,274,0
436,15,10,25,13.1314142175257,429,1
437,25,3,18,9.45327923495728,246,1
438,33,20,28,-41.8362144583388,446,0
439,13,19,11,-5.990746335515199,568,0
440,7,30,9,-21.2315510222246,436,0
441,9,19,1,-5.50221123531988,175,0
442,31,20,33,-6.05047061343431,320,0
443,24,5,12,-13.5949290547476,198,0
444,36,8,19,10.9857519111034,567,1
445,2,30,31,8.62329427485084,192,1
446,28,27,13,-10.3185495087895,128,0
447,26,5,33,-17.0516899735118,528,0
448,24,21,5,5.601233192963315,403,1
449,0,23,26,7.875517728659711,4,1
450,18,19,24,-59.4511466142065,72,0
451,35,19,11,-16.5121089772071,209,0
452,35,9,17,-10.929020050368075,220,0
453,5,37,2,-16.8100064706094,13,0
454,26,10,33,5.09239061030992,234,1
455,18,27,1,-31.94119678040689,78,0
456,34,12,30,-9.219233188132211,140,0
457,26,29,15,6.993847374830756,238,1
458,23,12,19,-11.883228365746,515,0
459,32,7,21,-56.6769684422369,98,0
460,17,15,9,-11.3946896438151,363,0
461,32,5,20,-43.14315517934945,86,0
462,15,26,17,-18.68479861611365,431,0
463,35,2,14,-12.45001078838241,221,0
464,2,6,12,5.68713705286134,197,1
465,0,5,22,-12.1043756786642,509,0
466,25,5,30,-11.1744087133928,529,0
467,7,21,5,-48.260332442203705,315,0
468,25,5,3,-9.26488477363751,529,0
469,22,6,10,-43.3487523771423,173,0
470,32,24,25,11.609659232324317,469,1
471,7,19,31,12.9530847048102,301,1
472,24,4,30,6.22351711553463,401,1
473,1,15,8,-10.36502386313011,117,0
474,0,27,21,9.504203371831023,561,1
475,35,12,20,-21.7801666611645,211,0
476,22,34,10,-30.1372015566576,391,0
477,19,24,9,10.2875928487219,23,1
478,9,23,6,-8.36813034028364,522,0
479,0,15,27,8.789852728285961,351,1
480,15,19,1,-8.63232284788986,292,0
481,36,28,26,-8.5889090981113,256,0
482,7,27,19,-16.9359227531978,307,0
483,2,14,33,-15.641172184796002,194,0
484,22,20,25,-73.8715621922369,163,0
485,18,20,16,-41.92656219223695,76,0
486,25,12,3,-16.5312673309094,242,0
487,6,7,10,-9.031784695158304,347,0
488,15,29,8,-12.9122901993945,297,0
489,15,10,0,10.46170808425388,429,1
490,28,26,5,-8.162231726865642,130,0
491,22,3,8,-19.9508018001086,521,0
492,24,37,7,-13.9941109305089,206,0
493,25,20,22,-5.433667836231921,243,0
494,22,25,16,-35.9810890398766,169,0
495,34,3,5,11.821786149096,150,1
496,34,30,8,13.8498857064803,383,1
497,15,7,9,-31.5010013174615,299,0
498,18,6,13,-31.9898068495832,84,0
499,24,5,3,-14.9599123940178,198,0
500,23,30,13,10.07677279226782,102,1
501,35,4,0,-25.7269599688495,410,0
502,9,14,17,-17.0151434398322,183,0
503,22,29,31,-19.396479511774,171,0
504,34,30,30,7.37846833479227,383,1
505,17,23,30,14.9866444548949,58,1
506,24,3,12,9.64213153780077,207,1
507,22,24,19,-18.4137906830817,167,0
508,11,20,1,8.31304836135233,155,1
509,2,5,20,-14.6724162159586,523,0
510,35,4,16,-26.7552526388846,410,0
511,3,30,2,7.43207351554217,285,1
512,36,29,28,12.27972449207325,574,1
513,36,32,28,-29.611046895958,253,0
514,16,34,1,-13.3253193071863,48,0
515,11,5,2,-20.998489517946297,520,0
516,32,29,18,5.7452275118070855,95,1
517,32,10,15,-12.7463685072329,367,0
518,17,24,25,-38.4515930063703,61,0
519,26,4,27,5.83863006026987,551,1
520,17,8,16,-38.591692591041394,55,0
521,6,19,0,5.4081576988388,569,1
522,23,4,6,8.41013989326793,372,1
523,15,37,0,-11.5119796154793,501,0
524,19,37,13,-30.0274725561502,28,0
525,16,14,32,-14.9726308233555,51,0
526,26,5,8,-7.34480019067515,528,0
527,22,27,8,-10.9089320972228,165,0
528,2,10,3,17.7525833363174,187,1
529,3,29,0,-60.3019632602919,286,0
530,22,24,21,-6.1371109503064805,167,0
531,2,14,25,5.760667325169355,194,1
532,11,23,16,10.004911175545494,387,1
533,36,32,29,-8.92135093201523,253,0
534,10,37,25,20.4063640255454,69,1
535,0,27,14,-6.206421165490911,561,0
536,18,8,1,-15.5006770406029,73,0
537,4,14,33,8.0924563520816,427,1
538,9,12,9,-6.73919757726929,176,0
539,0,25,6,-7.62012606783748,544,0
540,31,15,30,-13.7702397502764,326,0
541,35,28,24,-6.410765086771205,218,0
542,34,3,0,-9.69578497042718,150,0
543,12,20,14,-7.908188850236209,38,0
544,37,29,3,5.20027463054373,268,1
545,36,14,33,11.2261020310563,533,1
546,5,30,5,-5.62761257587848,451,0
547,2,10,19,5.660162566670779,187,1
548,32,8,28,9.92369547122078,468,1
549,11,8,14,10.7142149112852,154,1
550,7,21,26,-7.85325955622972,315,0
551,36,37,29,-8.33575526905691,420,0
552,28,29,14,7.59687915059765,133,1
553,17,11,25,-40.1559545839408,60,0
554,32,10,26,-35.7750159885408,367,0
555,18,34,10,-11.4475196997357,364,0
556,22,8,32,-21.9031054376759,160,0
557,35,18,18,9.680806481307595,548,1
558,1,24,26,10.19022143246038,113,1
559,22,25,26,-27.4805540485447,169,0
560,28,30,2,8.534279416943995,132,1
561,34,25,30,-5.37927364547741,147,0
562,7,21,3,-30.2391129289129,315,0
563,35,19,28,-33.222592711596505,209,0
564,28,23,7,-6.40056410273599,379,0
565,25,20,33,-8.51483380211015,243,0
566,10,4,4,-84.1153746922369,70,0
567,33,15,30,-7.854118802597171,336,0
568,13,25,8,9.90179383532098,277,1
569,35,10,28,-21.8117879897168,213,0
570,33,30,18,11.5742732091402,333,1
571,25,4,18,-16.4139497921023,572,0
572,9,3,25,-11.7796960433751,547,0
573,30,8,22,24.413449565354497,249,1
574,32,7,2,-58.34443719223695,98,0
575,36,2,8,-30.547905912849306,494,0
576,22,20,8,-5.672861034898014,163,0
577,36,28,33,-10.677195431549183,256,0
578,24,29,3,12.18854583196,205,1
579,36,30,19,10.067949614869804,261,1
580,0,10,5,5.2090073545154105,2,1
581,9,8,20,-10.11685619542678,393,0
582,36,17,3,-17.125540104787,417,0
583,10,8,28,14.0337358759841,67,1
584,12,30,16,-15.875420989027798,353,0
585,4,29,26,5.37480117967406,289,1
586,10,8,32,7.73860003525282,67,1
587,16,8,4,-74.177951089294,44,0
588,32,7,25,-5.10202128943358,98,0
589,15,8,15,10.9304099770205,293,1
590,16,19,31,9.979177813723926,457,1
591,2,19,26,12.191695130826,185,1
592,35,25,20,-14.018166003748298,224,0
593,22,11,19,-6.775867312652816,166,0
594,1,11,22,-15.4623466771394,472,0
595,36,2,22,-21.8478133596549,494,0
596,33,26,2,-21.0356849206622,332,0
597,18,23,13,-15.1908053719363,77,0
598,28,10,4,-10.171054053314226,378,0
599,16,14,9,-21.7903141057581,51,0
600,35,0,0,-9.336610665748676,208,0
601,35,13,33,-14.9126667870546,226,0
602,17,19,19,-63.944267523468405,54,0
603,34,21,14,-10.028087676284809,151,0
604,24,5,10,-8.709360707569896,198,0
605,35,6,32,-6.71083073498728,231,0
606,34,21,10,6.71825386832857,151,1
607,7,27,3,-22.920720360427403,307,0
608,19,30,23,10.463995510316,26,1
609,17,10,3,-13.5359847323842,359,0
610,2,27,19,-5.666176991272495,189,0
611,33,26,8,-10.9082061543787,332,0
612,3,37,25,11.41061740447249,425,1
613,0,24,33,-7.9694673714705,349,0
614,34,30,0,12.5919938432493,383,1
615,2,30,9,11.412986367872984,192,1
616,14,20,3,-5.35541938493501,290,0
617,34,27,32,-5.33683217228246,144,0
618,19,3,15,6.103699879382205,454,1
619,23,30,18,15.2749067093326,102,1
620,6,8,3,5.62311288144117,570,1
621,9,14,20,-8.38592857979053,183,0
622,1,3,14,8.473232354031564,562,1
623,9,12,19,-12.8749634908744,176,0
624,35,16,16,-5.575819266773365,212,0
625,5,27,2,-35.437754689726404,511,0
626,19,10,26,-53.6390210385195,19,0
627,3,21,6,8.7265901464631,538,1
628,9,27,25,-8.77160799329574,394,0
629,22,27,11,-25.75458921025515,165,0
630,28,5,3,-33.4252943644769,125,0
631,35,26,31,-5.478196183329025,223,0
632,3,12,33,-34.536379247420854,497,0
633,0,30,14,7.22725303219469,350,1
634,2,5,19,-31.7218880314921,523,0
635,35,27,19,-7.95462318595525,405,0
636,35,30,22,-15.1090116477465,407,0
637,17,14,33,-11.0665280590166,362,0
638,34,26,26,9.30602911071408,382,1
639,17,8,22,-49.07803227146511,55,0
640,33,12,32,-66.7459579818,329,0
641,12,29,32,-6.627616654941335,354,0
642,36,24,25,5.65913530984714,495,1
643,12,20,1,-7.07505500617504,38,0
644,7,14,19,-32.4296438626377,314,0
645,19,10,11,11.256962781828,19,1
646,0,3,24,12.6324956737035,7,1
647,17,6,29,-30.8016419442947,66,0
648,31,23,22,-5.14317353541795,440,0
649,34,3,7,9.33506069616628,150,1
650,35,1,23,-21.0295946439838,217,0
651,23,29,21,-7.05264619357514,103,0
652,15,24,27,14.7872564737084,295,1
653,17,6,31,-34.838099256086096,66,0
654,34,14,28,9.370439550770296,384,1
655,34,24,26,10.599844294204,146,1
656,4,29,14,7.40028016873124,289,1
657,35,20,26,-5.85243890133478,214,0
658,23,30,1,7.38600400032562,102,1
659,23,8,30,-18.513735518290403,100,0
660,7,19,13,-57.71987469223695,301,0
661,9,34,30,-9.410378843266049,179,0
662,17,23,16,-28.1993931550164,58,0
663,9,20,33,-14.5242037583421,178,0
664,3,14,27,22.2803723753109,426,1
665,32,24,28,-21.0731041035759,469,0
666,22,8,30,-23.4976497103394,160,0
667,6,20,11,-8.178252148822061,339,0
668,35,34,33,5.97044125769917,406,1
669,2,8,20,6.800669008936525,482,1
670,24,5,6,6.292609735611495,198,1
671,32,5,6,-23.6683762491067,86,0
672,8,29,8,7.323177680668955,352,1
673,5,8,4,-70.4798805361637,10,0
