,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
149,9,7,1,-50.2067034947695,184,0
150,2,25,1,-19.2377685329554,400,0
151,35,19,1,-23.812311734553603,209,0
152,35,12,1,-9.050686908010684,211,0
153,35,21,1,-18.476088389961,228,0
154,35,31,1,-55.7784433973272,229,0
155,26,8,1,-14.4737865025184,232,0
156,26,21,1,-19.0360998591111,240,0
157,25,30,1,6.51146200813743,412,1
158,36,37,1,-6.03653077246378,420,0
159,3,12,1,-9.20221369920349,497,0
160,15,19,1,-8.63232284788986,292,0
161,15,7,1,-65.40900404564769,299,0
162,7,8,1,-23.0035958583482,302,0
163,7,10,1,-17.3395512602036,304,0
164,7,3,1,-12.4980134053537,313,0
165,7,21,1,-61.4713278652275,315,0
166,31,25,1,-27.0948197519965,325,0
167,31,14,1,-14.1167984575548,443,0
168,33,23,1,6.81403972261299,506,1
169,33,7,1,-40.8613087225123,337,0
170,0,12,30,-8.870301317833011,450,0
171,0,14,30,9.48677986536682,8,1
172,5,30,30,-39.7627247329968,451,0
173,5,21,30,-27.8070316078376,15,0
174,19,10,30,-8.808936779437564,19,0
175,19,29,30,15.240826818238,27,1
176,16,25,30,-10.193177466072296,458,0
177,16,30,30,-27.4934571436497,513,0
178,16,6,30,-26.9061129157216,459,0
179,17,20,30,-65.10456219223695,57,0
180,17,11,30,-7.51945250187783,60,0
181,18,23,30,12.2003702577394,77,1
182,18,7,30,-15.0791018764066,467,0
183,32,10,30,-23.1034014760284,367,0
184,32,29,30,-23.1071716032414,95,0
185,23,3,30,5.4959833860451095,105,1
186,1,6,30,6.863291964135669,119,1
187,27,20,30,-7.00298140551271,121,0
188,27,14,30,5.85104062379007,124,1
189,28,25,30,-5.202204120730015,131,0
190,34,24,30,8.08256295415233,146,1
191,34,30,30,7.37846833479227,383,1
192,11,8,30,5.617436889754934,154,1
193,11,21,30,9.06098742329864,158,1
194,22,8,30,-23.4976497103394,160,0
195,22,20,30,-8.615857094612975,163,0
196,22,23,30,18.1130746509555,164,1
197,22,24,30,-19.5589423342692,167,0
198,9,26,30,-5.12805789265488,395,0
199,9,25,30,-11.3927236501599,182,0
200,2,11,30,7.88993753442338,525,1
201,2,7,30,-70.6781586380108,196,0
202,24,5,30,-11.5323031964321,198,0
203,35,17,30,-13.0948427053949,404,0
204,35,30,30,5.77781584890357,407,1
205,25,23,30,13.6705481281047,244,1
206,36,20,30,-6.04003437279419,252,0
207,36,9,30,-7.20410876260667,419,0
208,36,7,30,-41.1038961636862,265,0
209,3,5,30,-8.337709717170636,535,0
210,15,27,30,-5.4433538972377,500,0
211,15,7,30,-20.0234754037809,299,0
212,15,21,30,-8.26721754292096,300,0
213,7,11,30,-28.1972792166008,308,0
214,7,25,30,-31.4661509080838,310,0
215,7,30,30,-38.3443524667363,436,0
216,7,21,30,-44.717504783965,315,0
217,31,25,30,-8.76941206830209,325,0
218,33,8,30,8.887645688154976,445,1
219,33,26,30,-6.033322416027685,332,0
220,33,7,30,-22.916703907101,337,0
221,6,23,30,18.2834845426963,340,1
222,6,29,30,-7.430205324525019,542,0
223,0,14,33,5.741947659462316,8,1
224,5,20,33,-61.8015586607121,11,0
225,5,4,33,-8.01379851763291,14,0
226,5,14,33,-5.939621809016581,452,0
227,5,21,33,-38.1500134764963,15,0
228,19,5,33,-63.5316484695235,16,0
229,19,8,33,5.94888002278517,17,1
230,19,14,33,-11.2947609389741,30,0
231,12,14,33,-7.4273236046840445,42,0
232,16,19,33,-21.2936659215778,457,0
233,16,8,33,-6.90148812261532,44,0
234,16,27,33,-15.5714853633282,356,0
235,16,34,33,-8.0686573094718,48,0
236,17,8,33,-31.9108879928188,55,0
237,17,20,33,-60.4687005669621,57,0
238,17,26,33,-11.037739011242351,361,0
239,17,25,33,-47.1095640578249,62,0
240,17,14,33,-11.0665280590166,362,0
241,17,6,33,-26.4932858978657,66,0
242,10,30,33,9.143579334961816,463,1
243,10,4,33,8.65325362055601,70,1
244,10,21,33,-12.2042051274419,71,0
245,18,19,33,-37.3207985753382,72,0
246,18,12,33,-23.302726089115097,74,0
247,18,20,33,-31.9453268960417,76,0
248,18,11,33,-10.637048409210696,365,0
249,18,24,33,-23.610420733492703,79,0
250,18,14,33,-9.957719499328295,466,0
251,18,6,33,-22.8320595723732,84,0
252,32,3,33,-8.635285109849509,370,0
253,32,14,33,-10.198586232759585,96,0
254,23,5,33,-10.35502551103982,99,0
255,23,21,33,7.371959059745976,373,1
256,27,14,33,-11.7356109073059,124,0
257,28,5,33,-8.23308367340982,125,0
258,28,15,33,-16.8587044114158,136,0
259,34,5,33,-7.13963425247002,381,0
260,34,30,33,17.512111745625,383,1
261,11,14,33,7.83667452877978,157,1
262,9,12,33,-14.1398961808877,176,0
263,9,27,33,-10.565265452071614,394,0
264,9,11,33,-8.22089496590091,180,0
265,9,29,33,-17.511215450943197,396,0
266,9,15,33,-19.0206016392428,397,0
267,2,14,33,-15.641172184796002,194,0
268,24,37,33,-6.70601167292789,206,0
269,24,4,33,9.98326838276112,401,1
270,35,19,33,5.3439881017210205,209,1
271,35,32,33,-10.9064908054276,215,0
272,35,11,33,7.32910741651882,549,1
273,35,9,33,-11.6488908792003,220,0
274,35,24,33,5.521213322890739,222,1
275,35,3,33,6.61389424392585,550,1
276,35,4,33,8.47571192816087,410,1
277,26,10,33,5.09239061030992,234,1
278,26,23,33,5.7568108558749405,236,1
279,25,24,33,5.04032126997231,245,1
280,25,26,33,-18.2365358988984,552,0
281,36,0,33,6.530483476649765,554,1
282,36,28,33,-10.677195431549183,256,0
283,36,3,33,8.05226581551578,263,1
284,7,24,33,-42.0427103815017,309,0
285,7,14,33,-42.149813130914,314,0
286,31,23,33,16.8784408532374,440,1
287,31,26,33,-19.9818262980993,324,0
288,31,3,33,-11.4894641388034,505,0
289,33,15,33,-7.447917911138591,336,0
290,6,5,33,-28.4353551430007,338,0
291,6,24,33,13.7807515945329,341,1
292,0,3,21,7.76288152523031,7,1
293,5,20,21,-18.9696015230957,11,0
294,19,4,21,-7.73999653402971,29,0
295,19,14,21,8.55364085398851,30,1
296,8,37,21,13.314280950591598,33,1
297,8,14,21,12.4145924939966,35,1
298,12,5,21,-43.2559660524417,36,0
299,18,20,21,-36.529787063670994,76,0
300,18,25,21,-7.408537462965295,366,0
301,18,30,21,-16.5964597668316,81,0
302,32,27,21,-30.0385777966434,90,0
303,32,25,21,-9.50615020558182,94,0
304,1,30,21,6.327386804937095,375,1
305,27,14,21,8.9572971866509,124,1
306,28,5,21,-28.0041002393664,125,0
307,28,24,21,12.722636202695716,380,1
308,34,8,21,17.4404223698412,139,1
309,34,10,21,13.6449313798717,563,1
310,34,26,21,11.12615435334822,382,1
311,34,21,21,5.84260404880581,151,1
312,11,8,21,13.5621730289418,154,1
313,11,14,21,11.3416459251094,157,1
314,22,12,21,-22.5481082243159,161,0
315,22,11,21,-9.39438734812801,166,0
316,9,7,21,-65.7417712253355,184,0
317,2,5,21,-24.541602623188098,523,0
318,2,11,21,7.44695766845385,525,1
319,2,15,21,-25.5981687408428,195,0
320,2,7,21,-41.3380372363809,196,0
321,24,8,21,12.2196157679553,199,1
322,35,9,21,-24.1351293817839,220,0
323,25,14,21,9.60678962298528,247,1
324,30,8,21,23.935718511664952,249,1
325,30,21,21,10.86486129038572,415,1
326,36,34,21,7.47593373155553,257,1
327,13,29,21,-22.228692529227,555,0
328,13,3,21,-9.97275911147752,279,0
329,14,20,21,6.18020805814736,290,1
330,15,26,21,17.104859175847402,431,1
331,15,14,21,14.3459498220824,298,1
332,7,23,21,-63.132522658351895,306,0
333,7,21,21,-6.06627509519907,315,0
334,33,10,21,10.693945163003583,330,1
335,6,8,21,11.2117834991754,570,1
336,4,29,21,-59.008900238874105,289,0
337,31,12,21,-9.67031044776282,439,0
338,31,27,21,-40.6307668903457,321,0
339,8,4,28,7.610039918351025,34,1
340,12,37,28,-30.15602634124589,40,0
341,12,21,28,-20.4626281663298,43,0
342,16,12,28,-15.1562160264392,45,0
343,17,12,28,-52.6641932871131,56,0
344,17,20,28,-54.5519625326163,57,0
345,17,23,28,-29.577876005785,58,0
346,17,26,28,-19.2743643365456,361,0
347,17,6,28,-34.2796715075842,66,0
348,18,8,28,-37.18833179587629,73,0
349,18,20,28,-56.5213375326163,76,0
350,18,27,28,-36.1509059218876,78,0
351,18,34,28,-8.39821186087292,364,0
352,18,3,28,-21.4614597683594,571,0
353,32,8,28,9.92369547122078,468,1
354,32,11,28,-36.8496143335867,92,0
355,32,14,28,-30.4217235536138,96,0
356,23,8,28,7.342889498812831,100,1
357,1,25,28,-9.99947854155268,114,0
358,28,5,28,-9.859832760363194,125,0
359,34,24,28,9.58571158362452,146,1
360,11,12,28,-43.2835340920948,474,0
361,11,20,28,-39.6098475245362,155,0
362,22,8,28,-35.7311257326033,160,0
363,22,10,28,-57.1574606396253,162,0
364,2,5,28,-36.7641093443731,523,0
365,2,15,28,8.722608522119,195,1
366,24,4,28,-70.73318719223695,401,0
367,35,1,28,-40.3776861177454,217,0
368,35,37,28,-9.475550459580656,409,0
369,35,31,28,-47.1164913601803,229,0
370,25,27,28,-16.7873398236616,488,0
371,25,3,28,-27.1076807770654,246,0
372,25,4,28,-39.8215853618021,572,0
373,30,37,28,-6.540062920476505,553,0
374,30,4,28,-15.6226702329622,414,0
375,36,33,28,9.14828439631939,575,1
376,37,29,28,9.36639470585361,268,1
377,13,10,28,6.35052675034978,272,1
378,13,11,28,-12.3078645164421,496,0
379,13,7,28,-16.3912031774008,282,0
380,3,5,28,-25.124894385054706,535,0
381,15,5,28,-19.631867981726,428,0
382,15,10,28,16.112010275910897,429,1
383,15,27,28,11.5784490262036,500,1
384,15,30,28,16.5807277974233,296,1
385,7,5,28,12.9285699124457,502,1
386,7,12,28,-24.0075252491389,303,0
387,7,21,28,-7.63733405593503,315,0
388,31,5,28,-52.518925951772,318,0
389,31,34,28,6.250139143516289,322,1
390,31,14,28,8.464994223780916,443,1
391,31,7,28,-18.554893305818705,327,0
392,6,27,28,-10.4495269263736,508,0
393,6,30,28,6.031945466113299,343,1
394,6,29,28,9.4889617136067,542,1
395,6,21,28,6.168634944378436,543,1
396,12,30,28,-14.7946062670555,353,0
397,9,30,28,-10.29710914326692,481,0
398,5,27,29,-25.757131552615,511,0
399,5,4,29,-28.131287495355103,14,0
400,19,5,29,-29.8892761666498,16,0
401,19,37,29,-8.831409177999191,28,0
402,8,14,29,7.14486218546586,35,1
403,12,14,29,-5.0852317506881,42,0
404,16,20,29,-8.33206766490962,47,0
405,17,10,29,-18.8212415243665,359,0
406,17,20,29,-37.36355117104161,57,0
407,17,23,29,-16.803175692113,58,0
408,17,27,29,-25.397350302615,59,0
409,17,30,29,-16.4559452772214,63,0
410,17,14,29,-11.8624288629046,362,0
411,10,8,29,7.092132106344315,67,1
412,10,30,29,10.7920869738681,463,1
413,10,29,29,7.764687345402975,68,1
414,10,37,29,-5.1769266840720345,69,0
415,18,6,29,-8.95575975558418,84,0
416,32,12,29,-7.42506779795926,88,0
417,32,10,29,-6.9049555388186,367,0
418,23,30,29,8.20057904398908,102,1
419,1,5,29,-32.3919460637849,516,0
420,34,8,29,-5.787961559599991,139,0
421,34,24,29,5.75158333363218,146,1
422,11,5,29,-10.707923154649183,520,0
423,9,5,29,-9.87357067845889,174,0
424,9,26,29,-6.92242131411018,395,0
425,2,34,29,-30.1525392733088,190,0
426,24,5,29,-14.3541542115912,198,0
427,24,8,29,8.28172516198823,199,1
428,24,4,29,5.668279762000865,401,1
429,24,21,29,6.79254179063295,403,1
430,35,20,29,-34.9893004089148,214,0
431,35,32,29,-45.7786415172396,215,0
432,35,13,29,-18.4696302440515,226,0
433,35,6,29,-19.1219821407435,231,0
434,26,5,29,-12.8391881575268,528,0
435,25,4,29,-10.9385469726199,572,0
436,25,21,29,-16.66091385176335,248,0
437,30,27,29,5.93161804892641,250,1
438,36,17,29,-11.0410255431653,417,0
439,36,32,29,-8.92135093201523,253,0
440,36,34,29,6.00877453004559,257,1
441,13,14,29,7.17683134347005,280,1
442,3,5,29,-44.1094791787177,535,0
443,15,4,29,-28.1497943562316,434,0
444,7,8,29,-9.322387044344264,302,0
445,7,10,29,-7.05892299505578,304,0
446,7,24,29,-7.892430229370245,309,0
447,7,30,29,-13.943842034551,436,0
448,7,4,29,-15.5175872851844,437,0
449,7,21,29,-27.571315058221,315,0
450,31,5,29,-87.41840594223694,318,0
451,33,10,29,5.6581107572593154,330,1
452,33,23,29,5.410257607593245,506,1
453,0,5,26,-6.73660798533296,509,0
454,0,30,26,8.37698028146923,350,1
455,5,30,26,8.00819300995959,451,1
456,5,4,26,-8.049460244843996,14,0
457,19,30,26,8.04342343201734,26,1
458,19,4,26,-48.9623968287034,29,0
459,8,4,26,7.80992323789092,34,1
460,16,5,26,5.172062809325875,456,1
461,16,19,26,-10.76044185196312,457,0
462,16,26,26,7.43398078945801,512,1
463,17,12,26,-50.058051342353295,56,0
464,17,23,26,-36.1166379796979,58,0
465,17,14,26,-18.36343000558849,362,0
466,17,6,26,-30.1872651389277,66,0
467,10,8,26,-39.5643537717361,67,0
468,10,27,26,-25.7976000099616,462,0
469,10,29,26,-27.7953897194447,68,0
470,10,21,26,-24.4688993261936,71,0
471,18,8,26,8.0140715331463,73,1
472,18,11,26,7.580400411918839,365,1
473,18,25,26,-13.5303250716312,366,0
474,32,5,26,-27.984422336374102,86,0
475,23,5,26,-11.2546069782363,99,0
476,23,30,26,10.674407901894,102,1
477,23,3,26,14.448240149463,105,1
478,23,21,26,8.786824049694129,373,1
479,1,3,26,6.04658291972161,562,1
480,27,4,26,6.275871571725901,123,1
481,28,8,26,7.203491247965834,376,1
482,28,24,26,8.63190524873978,380,1
483,34,8,26,14.0426675899071,139,1
484,34,10,26,-39.3869050397896,563,0
485,34,11,26,6.088032908797166,518,1
486,34,6,26,9.137900930772954,153,1
487,11,8,26,13.3614318096501,154,1
488,11,3,26,20.6222415239803,478,1
489,22,19,26,-36.526433116317705,159,0
490,22,27,26,-10.9172541257053,165,0
491,22,14,26,-16.4322165784375,172,0
492,2,10,26,-7.43996102239142,187,0
493,2,20,26,9.36695124264801,188,1
494,2,34,26,-9.26351776928831,190,0
495,2,26,26,8.248666164473345,191,1
496,2,25,26,5.578107086919459,400,1
497,2,3,26,16.9115061222693,483,1
498,24,21,26,6.51311828416521,403,1
499,35,20,26,-5.85243890133478,214,0
500,35,33,26,-20.8179648305496,230,0
501,36,0,26,-6.474178479391145,554,0
502,36,10,26,-11.6477483627837,251,0
503,36,34,26,-7.141829907829971,257,0
504,36,2,26,-11.72990617143191,494,0
505,36,25,26,-19.1471740804396,573,0
506,36,37,26,-11.73028831643318,420,0
507,37,14,26,-16.752387557007,269,0
508,13,5,26,-70.3811643282146,270,0
509,13,10,26,-45.9352845733702,272,0
510,14,29,26,-8.72170996103686,291,0
511,15,11,26,17.8191923865487,430,1
512,15,26,26,14.5558922578454,431,1
513,15,25,26,-13.5561852297626,432,0
514,15,30,26,23.4146649567233,296,1
515,15,3,26,8.7286334209884,433,1
516,7,30,26,11.380548762329514,436,1
517,31,5,26,-23.6170180604946,318,0
518,31,7,26,-14.1218026029463,327,0
519,33,14,26,-7.3480987064811,335,0
520,6,23,26,5.80691934345087,340,1
521,0,10,2,-9.602998516628094,2,0
522,5,30,2,-8.93382708258997,451,0
523,5,21,2,-50.1278962913554,15,0
524,8,14,2,9.098560155598223,35,1
525,12,10,2,-54.218192879247,37,0
526,16,8,2,-11.4735782571363,44,0
527,16,20,2,-25.6005660369569,47,0
528,16,23,2,-18.0542499130099,355,0
529,16,27,2,-22.3860226359177,356,0
530,16,11,2,-15.2328290687241,357,0
531,16,14,2,-23.472162587074,51,0
532,16,7,2,-14.4081844353143,52,0
533,16,6,2,-23.612859770005898,459,0
534,17,27,2,-40.0995984397264,59,0
535,17,29,2,-9.946721923975415,64,0
536,18,19,2,-21.4005379189243,72,0
537,18,27,2,-40.8372859397264,78,0
538,18,11,2,-27.9033367734959,365,0
539,32,8,2,7.87523625170817,468,1
540,32,24,2,-17.8580422938783,469,0
541,32,26,2,-18.1931780580166,93,0
542,32,25,2,-32.9045960260891,94,0
543,32,30,2,7.48317080869198,369,1
544,23,5,2,-31.7527458839017,99,0
545,23,10,2,-17.304320964942498,101,0
546,27,8,2,12.7685813636162,120,1
547,27,29,2,-64.888909584557,546,0
548,34,5,2,-14.476965514889098,381,0
549,34,27,2,6.17088752323576,144,1
550,34,29,2,-36.6435683180019,148,0
551,34,3,2,8.237707600081709,150,1
552,11,27,2,5.9026466580493295,156,1
553,11,37,2,-7.5726550511051505,389,0
554,22,8,2,-20.5286551735521,160,0
555,22,25,2,-8.372054365248525,169,0
556,9,24,2,7.378530554389959,181,1
557,2,5,2,-52.969141105987,523,0
558,2,26,2,-15.0983836356259,191,0
559,2,3,2,7.23131198829065,483,1
560,24,29,2,7.37901898955181,205,1
561,24,3,2,-5.12562240851547,207,0
562,35,10,2,-11.266227416622751,213,0
563,35,18,2,-8.86832859167108,548,0
564,35,34,2,-9.849718731320277,406,0
565,35,7,2,-7.441636123702921,227,0
566,35,31,2,-20.800223317994305,229,0
567,35,6,2,-7.60343036965457,231,0
568,26,21,2,-11.4565743382817,240,0
569,30,8,2,20.3711207582609,249,1
570,36,8,2,-15.0045651398505,567,0
571,36,2,2,-33.0847154715953,494,0
572,36,33,2,-20.6850600247507,575,0
573,13,11,2,6.98032565649625,496,1
574,13,30,2,6.769823935594371,278,1
575,3,30,2,7.43207351554217,285,1
576,3,29,2,-66.0730158828002,286,0
577,3,14,2,9.371859683389484,426,1
578,4,20,2,-5.393729738739966,288,0
579,15,20,2,-6.50378693624905,577,0
580,15,11,2,17.3448525631531,430,1
581,15,29,2,6.861472058669895,297,1
582,15,3,2,-7.016251703889029,433,0
583,15,7,2,-20.2541814563967,299,0
584,7,8,2,-38.7556506130196,302,0
585,7,27,2,-43.4262638062066,307,0
586,7,21,2,-57.99949969223695,315,0
587,31,23,2,6.8227453802399705,440,1
588,33,29,2,-9.75074505605528,334,0
589,0,25,25,-23.188971660118906,544,0
590,19,29,25,20.0524244118247,27,1
591,16,10,25,20.4922931153524,46,1
592,10,27,25,14.0792224954311,462,1
593,18,26,25,-13.8986868942799,80,0
594,32,19,25,7.47251665245714,87,1
595,32,6,25,7.0435073297105895,371,1
596,23,37,25,14.0887962493686,104,1
597,23,14,25,7.958020636338965,106,1
598,1,30,25,14.7745361523665,375,1
599,28,19,25,6.1362779243371,126,1
600,34,15,25,8.66399470031577,385,1
601,34,6,25,11.7267183021052,153,1
602,11,20,25,-27.6295301509789,155,0
603,11,24,25,15.8584260632331,388,1
604,11,25,25,9.60697441642342,579,1
605,9,5,25,-23.1078821624963,174,0
606,2,19,25,5.63610272445619,185,1
607,2,10,25,8.76633781310139,187,1
608,2,24,25,14.427203903929,399,1
609,2,30,25,8.71876124465981,192,1
610,24,29,25,12.771921487543583,205,1
611,35,8,25,-15.873460956721,210,0
612,35,20,25,-21.2641978286506,214,0
613,35,32,25,-15.4015340860693,215,0
614,35,1,25,-14.1164126072029,217,0
615,35,28,25,-24.6783786820329,218,0
616,35,36,25,-15.684688164328549,408,0
617,35,4,25,-39.283567326066,410,0
618,26,5,25,-30.130504542468003,528,0
619,26,8,25,6.38207319268272,232,1
620,26,3,25,6.871687328173049,239,1
621,25,24,25,28.4682982413272,245,1
622,30,29,25,9.28308972518675,531,1
623,36,10,25,15.2633668891809,251,1
624,36,32,25,-20.7199361277595,253,0
625,36,24,25,5.65913530984714,495,1
626,13,8,25,9.146457609018396,423,1
627,3,27,25,5.36625880270169,498,1
628,15,10,25,13.1314142175257,429,1
629,7,19,25,7.770851466438855,301,1
630,7,10,25,25.6873694655952,304,1
631,7,27,25,-10.0571581826054,307,0
632,7,30,25,14.9647117592351,436,1
633,31,15,25,-6.138381531872665,326,0
634,31,6,25,23.3227949520292,444,1
635,33,27,25,-8.5227736119539,331,0
636,33,26,25,-13.097722291692,332,0
637,6,19,25,10.7145442987412,569,1
638,6,10,25,23.6518744785825,507,1
639,6,25,25,14.2666484378239,558,1
640,12,20,25,-13.0761343673264,38,0
641,12,14,25,-31.2202122777129,42,0
642,17,11,25,-40.1559545839408,60,0
643,17,26,25,-32.993763700158,361,0
644,32,8,25,-10.7630684800534,468,0
645,3,14,25,-35.4114821196775,426,0
646,31,12,25,-16.5021834784958,439,0
647,0,27,8,-9.00294293968959,561,0
648,0,30,8,8.03430447736402,350,1
649,0,29,8,5.13541431292397,510,1
650,5,14,8,-18.9412423729098,452,0
651,5,21,8,-23.31109432880229,15,0
652,19,5,8,-40.84564305820141,16,0
653,19,20,8,-6.56110156920791,20,0
654,8,37,8,5.85550345345041,33,1
655,16,30,8,8.726769708857,513,1
656,16,29,8,7.183495190007305,50,1
657,16,14,8,-18.2030109148395,51,0
658,17,19,8,-37.202756338051,54,0
659,17,10,8,-10.144295212337486,359,0
660,17,26,8,-6.81231085535822,361,0
661,10,29,8,8.51200747038875,68,1
662,18,12,8,-53.7653746922369,74,0
663,18,10,8,-21.3457014623375,75,0
664,18,27,8,-34.5031567617107,78,0
665,32,15,8,-13.4034216681778,97,0
666,23,37,8,-10.582032160090383,104,0
667,23,14,8,-11.2106090212039,106,0
668,1,25,8,8.004827135051201,114,1
669,1,29,8,7.52740812915566,115,1
670,1,6,8,5.841545864941921,119,1
671,28,14,8,-6.73931872720214,135,0
672,34,10,8,5.047493966770039,563,1
673,11,5,8,-11.5684761317584,520,0
674,11,29,8,7.83927299013385,564,1
