,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
106,23,10,13,14.0878148954661,101,1
107,2,25,2,-17.870704138654,400,0
108,35,2,5,-28.1480154551844,221,0
109,0,7,30,-30.3275872997972,9,0
110,17,6,24,-35.467968180364096,66,0
111,2,27,26,7.26239157107846,189,1
112,32,7,3,-48.0868434422369,98,0
113,12,30,0,7.16046887926884,353,1
114,35,13,22,-32.18144360639925,226,0
115,22,8,24,-23.1661915233248,160,0
116,19,10,2,-10.9286570269327,19,0
117,18,14,8,-27.0005548729098,466,0
118,35,3,11,-21.3452569742003,550,0
119,16,23,27,-26.8897450470158,355,0
120,28,25,27,6.13557219060429,131,1
121,25,5,10,-28.28094011443325,529,0
122,26,24,0,7.09719348433962,237,1
123,17,11,2,-27.56288364849589,60,0
124,31,23,11,5.717368821842619,440,1
125,0,7,9,-47.3269971846391,9,0
126,7,26,5,-38.2304464398905,435,0
127,7,20,21,-30.9374120703953,305,0
128,11,25,27,8.42415697569108,579,1
129,18,30,9,10.8195726865588,81,1
130,10,5,5,-10.064956782429087,460,0
131,30,8,12,12.9042395478134,249,1
132,17,7,33,5.707873340016549,545,1
133,35,28,23,-6.920766659448731,218,0
134,18,23,25,-13.8746577013593,77,0
135,17,29,20,-12.9705680289557,64,0
136,9,15,10,-17.9691149514309,397,0
137,31,10,10,-5.616116878482525,319,0
138,3,30,3,6.03648534613712,285,1
139,13,25,15,-7.27788486284303,277,0
140,0,24,26,7.21697647884326,349,1
141,35,21,25,-23.9076439932618,228,0
142,36,37,29,-8.33575526905691,420,0
143,10,30,30,-30.1801024404411,463,0
144,5,20,27,-65.3099796231682,11,0
145,9,8,7,-9.242483337867906,393,0
146,24,8,31,10.866934265425,199,1
147,17,14,12,-23.2249775099152,362,0
148,5,37,30,-11.9587039954809,13,0
149,6,20,9,-6.284386348520735,339,0
150,0,30,25,-17.32943451402155,350,0
151,30,14,31,7.057825406497191,490,1
152,31,23,15,5.26897786857905,440,1
153,35,19,18,-18.43125255872625,209,0
154,11,14,6,8.01224698615946,157,1
155,34,26,0,-27.6640893101967,382,0
156,30,21,28,11.2734835996198,415,1
157,10,30,29,10.7920869738681,463,1
158,7,3,29,-22.1756541665964,313,0
159,17,34,17,-18.255230254460898,360,0
160,17,3,20,-9.70198660952291,65,0
161,2,34,22,-10.9596293429275,190,0
162,7,19,2,-17.157960661599,301,0
163,24,5,19,-18.3994501195568,198,0
164,37,14,6,-10.185218218002504,269,0
165,9,12,12,-56.9672597075394,176,0
166,24,23,9,13.3098933916293,202,1
167,18,29,5,-22.807319347085,82,0
168,17,8,5,-22.7780672796506,55,0
169,0,14,4,-5.439371616003696,8,0
170,5,20,25,-21.9844442777838,11,0
171,23,8,10,6.822012967000505,100,1
172,24,10,1,10.65923957804141,201,1
173,24,8,9,9.51268500605148,199,1
174,33,14,0,-5.16758614127847,335,0
175,28,5,7,-14.6312516027362,125,0
176,36,19,32,-14.5431096978262,491,0
177,13,26,17,-10.8371106384451,276,0
178,36,3,0,-9.821134727598295,263,0
179,18,12,7,-70.43506219223696,74,0
180,34,3,13,-9.562647742896806,150,0
181,22,7,25,-23.8903645144592,480,0
182,15,8,10,10.444808546701314,293,1
183,6,3,28,-10.60224965070782,559,0
184,11,21,30,9.06098742329864,158,1
185,16,34,26,-5.7591306987124895,48,0
186,21,20,17,-11.8787180025128,504,0
187,24,37,5,-9.008195749319714,206,0
188,32,7,10,-25.611714284554505,98,0
189,31,30,3,-8.07162662339431,442,0
190,34,4,20,9.38519152162278,519,1
191,24,8,28,-20.5347917265471,199,0
192,9,25,16,-5.836605553318195,182,0
193,16,10,24,23.618561130467697,46,1
194,17,3,12,-22.1261648437822,65,0
195,36,2,16,11.0093119745131,494,1
196,35,20,5,-44.9948588173415,214,0
197,17,12,5,-38.7800264243389,56,0
198,23,27,5,-5.5580591846860905,471,0
199,36,28,15,-12.3881717517538,256,0
200,32,14,13,-26.96611886783949,96,0
201,35,8,20,-40.6386208270416,210,0
202,36,34,21,7.47593373155553,257,1
203,1,5,31,-11.6694745790048,516,0
204,16,3,0,-36.8714141213549,514,0
205,24,21,7,-22.5806409655469,403,0
206,22,29,18,-40.8682525703429,171,0
207,6,25,21,6.910178179558351,558,1
208,11,26,20,5.523655683107821,476,1
209,22,10,26,-36.16098207328236,162,0
210,5,29,20,-14.927379533272902,12,0
211,22,12,10,-17.0688322803001,161,0
212,31,24,23,-13.2543891889322,441,0
213,36,32,7,-9.447724013715977,253,0
214,2,5,27,-35.26227614505325,523,0
215,31,8,10,5.52334060169153,438,1
216,25,10,19,8.517042310866419,411,1
217,11,30,26,11.436126743472116,477,1
218,25,14,8,-8.896847259385336,247,0
219,19,11,18,10.509888481757816,22,1
220,15,19,21,9.957455597747316,292,1
221,18,10,23,-6.18398744104433,75,0
222,35,32,11,-51.8094058014435,215,0
223,9,7,20,-12.87048456798035,184,0
224,10,5,6,-6.059969751699811,460,0
225,7,27,14,-25.2554983662412,307,0
226,2,20,31,5.99120069801081,188,1
227,34,29,2,-36.6435683180019,148,0
228,24,29,24,15.5185375160619,205,1
229,26,24,16,14.3239316999854,237,1
230,19,11,4,-6.82178708848692,22,0
231,18,14,7,-9.67400736418458,466,0
232,7,12,6,-47.9354527082898,303,0
233,10,5,26,-23.6685163916161,460,0
234,1,11,28,-17.937434257587597,472,0
235,34,24,33,7.344878067383325,146,1
236,15,10,12,10.6632591900074,429,1
237,18,24,6,16.819521370238498,79,1
238,1,7,25,-5.85081559002885,118,0
239,10,5,1,-7.44054897867508,460,0
240,31,25,15,-10.844695619263,325,0
241,13,15,8,-22.6848688188967,281,0
242,20,29,21,-24.3961398717852,85,0
243,35,32,29,-45.7786415172396,215,0
244,25,5,4,-11.836651273591,529,0
245,0,27,6,-13.9288405639387,561,0
246,27,8,13,-10.676844613818004,120,0
247,24,3,12,9.64213153780077,207,1
248,3,21,22,5.856384140294135,538,1
249,22,30,0,-5.9179191151821655,170,0
250,13,11,0,6.07208458074046,496,1
251,35,31,18,-43.6320458787486,229,0
252,3,30,15,5.92010542027017,285,1
253,28,29,21,-13.141706348728,133,0
254,15,19,6,5.723100073630491,292,1
255,16,10,25,20.4922931153524,46,1
256,25,3,4,-6.134781586443324,246,0
257,24,4,6,-8.6401093185824,401,0
258,22,24,33,-45.045481841222696,167,0
259,31,7,10,-36.9393503384277,327,0
260,3,8,10,7.800273691871199,536,1
261,17,34,7,-20.4181644647954,360,0
262,32,19,25,7.47251665245714,87,1
263,34,23,28,11.7769830875888,142,1
264,28,11,11,-6.32482029397168,129,0
265,33,23,11,8.95930249895091,506,1
266,24,30,20,9.825671137351804,204,1
267,35,2,9,-10.315271622399926,221,0
268,32,5,25,-40.1399847152462,86,0
269,37,14,4,-8.67712804492171,269,0
270,18,20,24,-47.9583640862638,76,0
271,2,23,15,-11.4737499243192,524,0
272,35,13,33,-14.9126667870546,226,0
273,33,10,30,-15.048222565518,330,0
274,16,8,20,14.9094455308818,44,1
275,26,3,2,-10.3620927603942,239,0
276,11,29,8,7.83927299013385,564,1
277,17,25,12,-33.4440635182224,62,0
278,23,29,28,13.0869749991004,103,1
279,28,27,19,-5.434596422945621,128,0
280,36,26,13,5.40677550476006,260,1
281,35,14,25,7.27475641506717,565,1
282,24,8,18,12.103224408535102,199,1
283,30,20,24,11.153813366787,413,1
284,22,27,14,-9.901667170027087,165,0
285,22,27,16,-87.94671844223694,165,0
286,12,30,24,-5.80611210837497,353,0
287,2,7,30,-70.6781586380108,196,0
288,35,0,0,-9.336610665748676,208,0
289,18,34,28,-8.39821186087292,364,0
290,17,6,14,-32.5980447068953,66,0
291,36,17,25,-13.1017859811707,417,0
292,22,6,7,-33.0888019872861,173,0
293,2,23,7,-9.37291532871725,524,0
294,10,37,17,-12.7696130394828,69,0
295,10,20,2,-62.67104874060431,461,0
296,26,27,32,-5.87060820920047,485,0
297,17,12,18,-60.72934344223695,56,0
298,35,33,30,-7.380692576129149,230,0
299,9,12,4,-8.72776764544655,176,0
300,3,12,18,-6.364387307550521,497,0
301,19,8,19,12.8737592622992,17,1
302,34,27,5,10.88666784922259,144,1
303,22,19,30,-7.602244748960585,159,0
304,2,5,11,-32.3812193218962,523,0
305,17,15,12,-17.0081656179349,363,0
306,0,30,23,6.893805811329685,350,1
307,2,8,1,5.52382403695966,482,1
308,22,19,18,-15.6654509019359,159,0
309,15,29,10,-5.440353922585761,297,0
310,28,25,1,-17.2867957471715,131,0
311,34,29,5,5.97198359252935,148,1
312,36,16,24,13.0446191266754,416,1
313,15,8,16,8.33936594846139,293,1
314,37,29,28,9.36639470585361,268,1
315,9,12,3,-9.06568666197348,176,0
316,15,23,30,10.321879898854604,499,1
317,15,25,10,-6.477950711168045,432,0
318,7,20,10,-30.2902356640518,305,0
319,27,8,28,6.8018103470264295,120,1
320,9,5,27,-53.1133177125963,174,0
321,9,27,22,-5.69149188223839,394,0
322,18,26,4,-17.534037488276702,80,0
323,27,20,28,7.380898440650115,121,1
324,19,20,16,-7.486578091556845,20,0
325,18,8,17,-20.385203337446697,73,0
326,13,30,4,-16.4245714661514,278,0
327,9,15,0,-14.4423566575321,397,0
328,14,20,3,-5.35541938493501,290,0
329,8,14,18,5.02204177947473,35,1
330,5,30,10,-10.62639759725939,451,0
331,36,22,30,-8.15154429741206,259,0
332,1,5,12,-28.8230012960497,516,0
333,7,24,14,-10.1657078247354,309,0
334,0,7,32,-10.691868208259786,9,0
335,6,14,32,-6.38228641534704,345,0
336,16,26,0,-16.846623648487302,512,0
337,35,0,3,7.40620621279033,208,1
338,17,30,7,-9.708439157984326,63,0
339,6,7,4,-61.4220945029981,347,0
340,7,4,12,-47.35092514082611,437,0
341,7,24,17,11.753268806162591,309,1
342,3,10,22,-19.2599646304112,537,0
343,16,24,31,5.77596020891019,49,1
344,31,26,3,-8.42541848705026,324,0
345,1,23,1,8.46768019406249,112,1
346,11,3,3,6.23725409077012,478,1
347,26,24,25,-12.5873286626414,237,0
348,2,30,24,12.0673004225557,192,1
349,35,32,3,-14.0946007858725,215,0
350,17,23,18,-27.3006726456272,58,0
351,10,8,12,7.915209517864314,67,1
352,25,4,3,-24.5225276165234,572,0
353,36,29,3,6.70249155004232,574,1
354,34,29,8,5.17581352395791,148,1
355,36,8,14,5.9318496368623705,567,1
356,13,24,3,6.42272573676426,424,1
357,7,10,17,-9.19431082213719,304,0
358,35,34,33,5.97044125769917,406,1
359,17,27,9,-16.731388842254397,59,0
360,17,6,22,-42.9995640989453,66,0
361,18,29,32,-31.529293344575706,82,0
362,15,30,4,10.82314716259881,296,1
363,11,14,23,5.09508752222477,157,1
364,9,26,29,-6.92242131411018,395,0
365,2,5,31,-9.01951347963541,523,0
366,15,12,16,-6.27962398901145,294,0
367,11,12,32,-11.3314027213683,474,0
368,0,15,16,12.0882406979129,351,1
369,13,34,13,-40.9120653781666,275,0
370,32,6,6,-10.182332060397306,371,0
371,34,20,32,-7.60584087235787,141,0
372,10,37,27,-7.7729775021765,69,0
373,35,34,9,-5.255694613793976,406,0
374,17,11,15,-8.802543682694726,60,0
375,18,12,28,-56.7885370371131,74,0
376,0,11,25,-30.1128042321835,348,0
377,0,26,3,6.40640899835846,6,1
378,35,28,21,-23.214871074827748,218,0
379,9,11,31,-16.347775415300703,180,0
380,6,28,6,-17.4625550971976,449,0
381,11,10,28,-17.809652846322003,475,0
382,15,3,32,7.35489391248836,433,1
383,24,8,20,6.611583048888329,199,1
384,18,24,19,-15.8612000777668,79,0
385,17,29,2,-9.946721923975415,64,0
386,7,21,21,-6.06627509519907,315,0
387,7,30,11,6.841180371971715,436,1
388,7,27,30,-17.3149319915856,307,0
389,17,23,19,-9.53496824077592,58,0
390,1,12,30,10.363304292381194,109,1
391,9,23,22,-13.218865709365,522,0
392,32,23,21,8.34125705693505,368,1
393,7,12,16,-24.9702029865121,303,0
394,10,5,10,-26.0081706656325,460,0
395,30,37,25,12.14956540075371,553,1
396,32,15,10,-8.09098539516198,97,0
397,30,21,23,6.847275805643029,415,1
398,1,5,17,-26.9201885663792,516,0
399,17,11,12,-12.56777221820129,60,0
400,18,29,31,-23.0189328917042,82,0
401,33,23,20,9.8354928143922,506,1
402,6,29,24,8.487218312019436,542,1
403,15,23,25,-6.21234813487224,499,0
404,12,4,1,-8.04925152222845,41,0
405,9,27,33,-10.565265452071614,394,0
406,34,24,27,10.736541055490797,146,1
407,33,8,14,5.99616393494235,445,1
408,24,29,6,7.471186523893669,205,1
409,6,23,0,10.848652704440903,340,1
410,31,20,19,-8.25399139141162,320,0
411,26,24,26,21.296738101660303,237,1
412,16,7,2,-14.4081844353143,52,0
413,15,5,31,-5.89797575443032,428,0
414,1,14,27,5.274633580869351,116,1
415,3,5,4,-73.7323871288927,535,0
416,22,3,7,-22.8091432067427,521,0
417,0,10,19,11.2372591479621,2,1
418,5,37,11,-22.2357127768006,13,0
419,12,27,19,-9.000413001295641,39,0
420,14,29,0,-9.42204660589709,291,0
421,30,27,9,7.327628718591599,250,1
422,2,14,0,-27.5232961444112,194,0
423,18,26,31,-32.6885566336127,80,0
424,23,8,11,5.82282333730296,100,1
425,17,25,13,-11.0863252225039,62,0
426,22,6,10,-43.3487523771423,173,0
427,7,27,17,-14.8393102294678,307,0
428,1,29,17,15.9827341869516,115,1
429,18,25,16,-27.0620258438441,366,0
430,33,30,18,11.5742732091402,333,1
431,15,3,29,-41.814694929786896,433,0
432,10,30,26,-21.0290579565658,463,0
433,6,5,13,-22.9325887983491,338,0
434,14,29,13,-9.87391359568659,291,0
435,15,26,26,14.5558922578454,431,1
436,21,8,25,7.80047760509738,503,1
437,30,29,18,16.1009629918062,531,1
438,6,29,28,9.4889617136067,542,1
439,7,11,11,9.5454299424109,308,1
440,21,29,9,7.043263394801899,316,1
441,9,34,1,-8.227026637788505,179,0
442,0,27,21,9.504203371831023,561,1
443,25,10,12,8.70282852594193,411,1
444,15,10,19,5.801043541934045,429,1
445,35,27,31,-8.118600955667414,405,0
446,28,25,13,-6.784360887722011,131,0
447,36,22,33,-10.613615992980296,259,0
448,26,30,5,14.5708320794692,566,1
449,16,19,26,-10.76044185196312,457,0
450,32,23,24,6.933529701620159,368,1
451,25,5,11,-9.181270017152084,529,0
452,37,20,17,-5.43147436285536,267,0
453,17,12,2,-51.0006807743475,56,0
454,36,9,33,-7.6976979474612595,419,0
455,32,34,1,-22.3314604819681,91,0
456,34,14,30,11.8970801442886,384,1
457,15,37,15,-10.83706986135729,501,0
458,28,8,19,5.408324436230055,376,1
459,28,8,21,12.6095257439667,376,1
460,32,25,9,-19.5970456170959,94,0
461,28,24,20,12.4318345910206,380,1
462,31,7,17,-41.0934510905222,327,0
463,35,12,14,-24.8505008307445,211,0
464,25,5,12,-24.9284978031199,529,0
465,17,20,22,-39.7856908149726,57,0
466,25,14,30,12.9579919053927,247,1
467,5,21,12,-35.3175804092057,15,0
468,13,5,3,-37.79943298558951,270,0
469,35,27,10,-5.602036997078505,405,0
470,1,30,25,14.7745361523665,375,1
471,33,26,31,-9.37795975033022,332,0
472,35,22,30,-8.309534274583225,219,0
473,34,24,8,8.43607126001301,146,1
474,17,20,21,-27.864137407421,57,0
475,25,10,20,-9.23928633243444,411,0
476,24,10,10,5.852392364354905,201,1
477,17,5,9,-9.05086712377648,53,0
478,35,20,6,-12.2582459470684,214,0
479,16,10,27,-22.5861922408888,46,0
480,15,30,1,8.69070792667523,296,1
481,3,5,26,-15.0203796685242,535,0
482,6,12,19,-14.2546145029149,541,0
483,35,3,33,6.61389424392585,550,1
484,9,26,25,-15.0587470020974,395,0
485,18,26,16,-10.8304898508957,80,0
486,13,34,3,6.69217187800309,275,1
487,17,10,6,-8.21261644966207,359,0
488,7,29,8,9.98838309608401,311,1
489,7,30,0,-13.7769519274009,436,0
490,22,24,5,-17.5529016520803,167,0
491,9,6,8,-7.837812781068365,398,0
492,35,37,7,-10.184757182355897,409,0
493,13,10,22,-5.71006018874955,272,0
494,9,23,16,-12.6741211804374,522,0
495,9,34,5,-5.95115558913358,179,0
496,22,20,8,-5.672861034898014,163,0
497,7,20,9,-40.07876772653211,305,0
498,32,27,13,-10.105014608202396,90,0
499,25,8,3,-5.102837110318831,241,0
500,23,14,13,-6.25509850462183,106,0
501,36,24,0,7.44998438311554,495,1
502,25,20,17,-9.08497212760866,243,0
503,2,19,31,12.5052951991883,185,1
504,11,10,30,-11.9787716002462,475,0
505,17,11,30,-7.51945250187783,60,0
506,30,37,12,-6.93327100976734,553,0
507,2,3,19,-7.081832529608921,483,0
508,11,3,1,5.23228738793123,478,1
509,35,12,20,-21.7801666611645,211,0
510,25,10,16,9.45709123272606,411,1
511,7,37,2,-47.03850921706735,312,0
512,13,15,28,8.015917167401495,281,1
513,13,29,28,6.059156245882621,555,1
514,17,5,1,-7.81237346729131,53,0
515,9,7,2,-11.2044874948098,184,0
516,28,25,18,-14.6770448147808,131,0
517,11,4,15,5.10774307699274,479,1
518,34,14,25,-29.6670831957993,384,0
519,36,11,27,9.10647282458982,258,1
520,17,27,16,-50.8624322453974,59,0
521,19,5,11,-22.364445175551303,16,0
522,34,33,6,-10.13224680130962,152,0
523,7,14,0,-38.6829234808473,314,0
524,19,29,13,17.033789286723,27,1
525,17,10,32,-9.32441190449027,359,0
526,36,8,8,-8.3173205469173,567,0
527,9,3,8,-12.1147834449113,547,0
528,35,33,3,-5.6577192451226495,230,0
529,7,20,0,-106.559624692237,305,0
530,0,7,28,-23.0158534550304,9,0
531,35,16,25,9.546920267728616,212,1
532,11,4,16,18.0635455937595,479,1
533,3,30,29,8.77762346752137,285,1
534,23,8,25,21.0071264057693,100,1
535,33,12,16,-7.60583768663686,329,0
536,18,29,1,-18.3137445984854,82,0
537,7,4,33,-8.477769287945826,437,0
538,9,29,9,-8.7929150935145,396,0
539,17,29,6,-6.54976998565518,64,0
540,33,14,30,6.20747565160017,335,1
541,26,23,24,7.804401088115741,236,1
542,22,24,0,-13.3604254924837,167,0
543,8,37,14,5.05925564219257,33,1
544,7,27,3,-22.920720360427403,307,0
545,15,23,33,6.24057041636443,499,1
546,16,34,5,-27.8245571479353,48,0
547,26,10,19,11.0612362920114,234,1
548,1,30,28,9.829379702056716,375,1
549,34,25,14,6.1910699608761295,147,1
550,0,7,2,-26.578274306837898,9,0
551,3,21,29,10.6503249938482,538,1
552,1,7,14,-26.9963599758752,118,0
553,27,14,25,-33.0969094455959,124,0
554,1,10,26,-29.640982531429103,110,0
555,34,8,10,9.19229210069292,139,1
556,2,5,32,-30.381371609831497,523,0
557,35,15,18,-14.4845782708492,484,0
558,34,4,26,6.88710053480629,519,1
559,2,11,26,19.747678311264103,525,1
560,22,23,2,-32.4511214624725,164,0
561,11,8,30,5.617436889754934,154,1
562,8,37,15,7.49807860140655,33,1
563,25,12,28,-34.4184848961826,242,0
564,11,8,7,-23.323378421745403,154,0
565,36,15,33,10.4682046645651,264,1
566,1,23,4,9.75432500542792,112,1
567,0,20,33,-14.6463256961019,3,0
568,3,30,8,15.6624190489244,285,1
569,25,30,28,7.76572913755373,412,1
570,33,7,18,-45.6185502672219,337,0
571,30,37,18,5.6541470260281095,553,1
572,24,29,25,12.771921487543583,205,1
573,3,8,22,5.74201246215316,536,1
574,28,10,2,-25.738121398657498,378,0
575,37,29,8,8.064878953500774,268,1
576,9,26,8,-11.4660009597688,395,0
577,13,7,33,-50.4178786703189,282,0
578,25,20,3,-24.9774310519617,243,0
579,15,7,19,-17.5940000813108,299,0
580,16,19,5,-30.835726283377905,457,0
581,24,23,20,8.588097463597816,202,1
582,15,29,3,16.1854407648067,297,1
583,32,25,28,-31.8357418833295,94,0
584,16,14,16,-7.93899373790576,51,0
585,7,29,26,-12.84399276613045,311,0
586,18,20,32,-38.293137731321394,76,0
587,10,20,4,-48.4969291186079,461,0
588,28,19,25,6.1362779243371,126,1
589,0,30,22,6.1057642952515,350,1
590,17,3,31,-35.1096084005246,65,0
591,35,8,26,-15.4800972295847,210,0
592,36,20,20,-5.0175213587682,252,0
593,2,25,19,-8.17642037065726,400,0
594,11,4,22,-55.582319238984695,479,0
595,15,30,22,12.5343261670084,296,1
596,5,37,25,14.7260999907122,13,1
597,18,26,13,7.990973940318055,80,1
598,22,25,4,-21.2604903905159,169,0
599,17,14,9,-12.7922650742665,362,0
600,36,32,0,-32.893336494142005,253,0
601,30,4,33,7.64711742222852,414,1
602,17,14,19,-6.429781932949885,362,0
603,34,24,14,14.4789981649805,146,1
604,36,24,10,14.677356208262498,495,1
605,30,14,32,8.36132310490413,490,1
606,9,30,10,-6.64369616218785,481,0
607,0,14,15,-9.8195721574313,8,0
608,18,19,23,-55.943401120126296,72,0
609,18,15,3,-9.50506192529289,83,0
610,26,29,19,9.212779585734111,238,1
611,6,30,8,7.24007707574286,343,1
612,7,30,25,14.9647117592351,436,1
613,5,14,33,-5.939621809016581,452,0
614,22,34,0,-15.893829262903,391,0
615,24,3,9,8.81860721141029,207,1
616,31,27,3,-6.46306962103972,321,0
617,22,34,32,-8.631354163074295,391,0
618,18,19,15,-59.6678588184393,72,0
619,34,10,18,-7.2255602356577295,563,0
620,17,19,15,-58.6456713184393,54,0
621,24,14,20,6.59642993503122,402,1
622,23,30,14,7.90738281869722,102,1
623,35,32,19,-16.9755186113923,215,0
624,35,25,16,-19.1291365782874,224,0
625,17,19,2,-22.0261941689243,54,0
626,16,11,26,-10.6598205656258,357,0
627,31,25,6,7.56879396901993,325,1
628,24,23,25,32.1344365702399,202,1
629,24,10,11,11.201842288889384,201,1
630,22,34,3,-9.83588956518322,391,0
631,36,5,31,8.54757166396608,532,1
632,7,25,33,-82.67809687428979,310,0
633,6,30,16,6.97956191551038,343,1
634,26,8,19,6.477249788079105,232,1
635,36,10,19,15.4611312633018,251,1
636,36,37,22,-19.6142899101642,420,0
637,20,29,33,-9.608616479442317,85,0
638,22,34,26,-9.29452387923254,391,0
639,32,23,22,-13.8519969096314,368,0
640,33,14,32,-5.08641818590068,335,0
641,16,7,32,-13.0180574356279,52,0
642,3,10,25,20.1467566301721,537,1
643,16,23,1,-12.8780092349061,355,0
644,0,5,0,-16.3637989753915,509,0
645,16,6,11,-7.17144208024699,459,0
646,12,21,24,5.540314063944315,43,1
647,32,25,29,-28.797977138242203,94,0
648,0,24,24,9.897166147926743,349,1
649,22,5,7,-7.834456127355775,390,0
650,30,20,23,-5.91354223367393,413,0
651,28,24,21,12.722636202695716,380,1
652,7,11,27,-45.408233276701694,308,0
653,18,14,31,-7.34170559500518,466,0
654,9,15,28,-7.47836251624666,397,0
655,22,23,26,-45.2956450238569,164,0
656,36,37,14,-7.7931404447065,420,0
657,25,4,26,-61.1828544926969,572,0
658,1,19,1,10.415981384567116,107,1
659,23,20,30,-7.3502889336553,470,0
660,7,37,13,-19.4707531445762,312,0
661,9,15,30,-20.4933096948602,397,0
662,17,26,16,-33.6115491262926,361,0
663,35,12,33,-18.5486587463787,211,0
664,15,3,27,9.767082938660504,433,1
665,28,5,28,-9.859832760363194,125,0
666,22,34,30,-5.975527700314331,391,0
667,5,4,20,-72.31931159569231,14,0
668,26,23,33,5.7568108558749405,236,1
669,35,20,20,-23.5934042999982,214,0
670,30,29,6,15.0908257537775,531,1
671,28,14,6,-7.45588939452591,135,0
672,16,14,8,-18.2030109148395,51,0
673,17,20,4,-44.1457950865224,57,0
