,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
120,33,15,9,7.255198900672379,336,1
121,6,23,9,7.652844068433991,340,1
122,6,15,9,6.569737567161065,346,1
123,5,37,1,-8.1577664903227,13,0
124,5,14,1,-7.20585835816571,452,0
125,19,23,1,6.75235824207236,453,1
126,19,37,1,-9.537471656081625,28,0
127,19,14,1,-9.63833093926082,30,0
128,12,20,1,-7.07505500617504,38,0
129,12,37,1,-10.6361627419063,40,0
130,12,4,1,-8.04925152222845,41,0
131,16,8,1,-16.5746296033805,44,0
132,16,27,1,-38.8401118746091,356,0
133,16,24,1,-18.6511155454183,49,0
134,16,29,1,-14.8323530531927,50,0
135,16,14,1,-8.760021968207385,51,0
136,16,7,1,-11.5964413426609,52,0
137,17,5,1,-7.81237346729131,53,0
138,17,23,1,-8.5972796736503,58,0
139,17,24,1,-13.924493421012802,61,0
140,17,6,1,-22.1366461869891,66,0
141,10,27,1,9.60807409316032,462,1
142,18,27,1,-31.94119678040689,78,0
143,18,6,1,-17.4006096245204,84,0
144,32,34,1,-22.3314604819681,91,0
145,32,24,1,6.398757237056,469,1
146,1,24,1,8.376430165071351,113,1
147,28,11,1,-8.00722877662472,129,0
148,28,14,1,-20.7158100405954,135,0
149,34,12,1,-11.9621214730374,140,0
150,11,20,1,8.31304836135233,155,1
151,11,3,1,5.23228738793123,478,1
152,22,29,1,-17.851285552104898,171,0
153,9,20,1,-9.509221368026417,178,0
154,9,15,1,-8.72113820612443,397,0
155,2,8,1,5.52382403695966,482,1
156,2,30,1,9.6785239419861,192,1
157,2,14,1,-33.220135894640904,194,0
158,2,7,1,-76.24162469223691,196,0
159,24,37,1,-5.5012966646531005,206,0
160,35,19,1,-23.812311734553603,209,0
161,35,10,1,-6.49316917727752,213,0
162,35,28,1,-38.3921636750487,218,0
163,35,21,1,-18.476088389961,228,0
164,26,10,1,-6.98389095289835,234,0
165,26,27,1,-22.312327640057,485,0
166,25,8,1,-6.756623526770955,241,0
167,25,20,1,-15.734507376318,243,0
168,25,30,1,6.51146200813743,412,1
169,36,1,1,6.51430787225307,493,1
170,36,2,1,-6.802487635447345,494,0
171,36,37,1,-6.03653077246378,420,0
172,13,12,1,-9.70293977047306,271,0
173,13,14,1,-5.44535084575103,280,0
174,3,12,1,-9.20221369920349,497,0
175,15,23,1,12.4232750054994,499,1
176,15,26,1,-16.9254513048473,431,0
177,7,19,1,-62.8026157657939,301,0
178,7,8,1,-23.0035958583482,302,0
179,7,30,1,-12.1323370125256,436,0
180,7,29,1,-29.7023298134885,311,0
181,7,3,1,-12.4980134053537,313,0
182,33,23,1,6.81403972261299,506,1
183,33,26,1,-16.7289168686261,332,0
184,6,15,1,-5.890240546795015,346,0
185,0,8,30,-6.18244184127332,1,0
186,5,30,30,-39.7627247329968,451,0
187,19,12,30,-8.172954196023285,18,0
188,19,29,30,15.240826818238,27,1
189,19,4,30,10.12371224818989,29,1
190,12,27,30,-12.0023854084065,39,0
191,16,20,30,-42.2895754762548,47,0
192,16,23,30,16.0686722632507,355,1
193,16,26,30,-14.5268605910872,512,0
194,10,8,30,-25.9276777022242,67,0
195,18,8,30,-14.4979553544491,73,0
196,18,7,30,-15.0791018764066,467,0
197,20,29,30,-23.6031500094829,85,0
198,32,11,30,5.51391628295091,92,1
199,32,24,30,7.01547696012116,469,1
200,32,25,30,-14.3435152252317,94,0
201,32,30,30,7.06246546829679,369,1
202,32,14,30,-12.3532200014756,96,0
203,32,15,30,-17.1685802300575,97,0
204,23,29,30,11.89972615965138,103,1
205,28,8,30,5.29725423314315,376,1
206,28,23,30,13.5649685822305,379,1
207,28,11,30,9.87314656438612,129,1
208,34,14,30,11.8970801442886,384,1
209,11,5,30,-11.1811275019297,520,0
210,11,10,30,-11.9787716002462,475,0
211,11,4,30,7.20564839628452,479,1
212,11,14,30,12.85651469427905,157,1
213,22,20,30,-8.615857094612975,163,0
214,22,24,30,-19.5589423342692,167,0
215,22,7,30,-16.645437229219,480,0
216,9,20,30,-6.684341334755715,178,0
217,9,26,30,-5.12805789265488,395,0
218,9,29,30,-18.5420877932863,396,0
219,2,5,30,-35.7249944561073,523,0
220,2,14,30,-13.3359979672078,194,0
221,35,16,30,-8.23941519048225,212,0
222,35,17,30,-13.0948427053949,404,0
223,35,23,30,11.6381925615788,216,1
224,35,22,30,-8.309534274583225,219,0
225,35,33,30,-7.380692576129149,230,0
226,35,6,30,-5.43067940339275,231,0
227,25,14,30,12.9579919053927,247,1
228,30,21,30,6.04051106098504,415,1
229,36,20,30,-6.04003437279419,252,0
230,36,9,30,-7.20410876260667,419,0
231,37,20,30,-11.9241424030064,267,0
232,3,10,30,-16.158251428756202,537,0
233,3,21,30,7.44342739142412,538,1
234,15,8,30,-17.7399962413347,293,0
235,15,27,30,-5.4433538972377,500,0
236,15,11,30,5.785211758817505,430,1
237,15,14,30,9.279316989267585,298,1
238,7,11,30,-28.1972792166008,308,0
239,7,30,30,-38.3443524667363,436,0
240,7,37,30,-39.267694952735,312,0
241,7,21,30,-44.717504783965,315,0
242,31,10,30,-38.5136134177016,319,0
243,31,30,30,6.17593479988793,442,1
244,31,29,30,-14.994499236404,539,0
245,31,15,30,-13.7702397502764,326,0
246,31,7,30,-80.9183706249832,327,0
247,33,5,30,-14.5444556622841,328,0
248,33,26,30,-6.033322416027685,332,0
249,33,14,30,6.20747565160017,335,1
250,6,12,30,8.59617888893737,541,1
251,6,23,30,18.2834845426963,340,1
252,6,7,30,-67.43103296897911,347,0
253,0,20,33,-14.6463256961019,3,0
254,0,30,33,6.938963434601485,350,1
255,5,21,33,-38.1500134764963,15,0
256,19,20,33,-14.6926711519109,20,0
257,19,26,33,-16.1227705324475,24,0
258,8,4,33,5.93830370195922,34,1
259,12,5,33,-47.2296122285491,36,0
260,12,14,33,-7.4273236046840445,42,0
261,16,19,33,-21.2936659215778,457,0
262,16,25,33,-27.859557308964902,458,0
263,17,20,33,-60.4687005669621,57,0
264,10,20,33,-10.623941626722324,461,0
265,10,4,33,8.65325362055601,70,1
266,18,34,33,-5.04237406114546,364,0
267,18,25,33,-54.69359530782485,366,0
268,32,29,33,-5.68405390461419,95,0
269,1,7,33,-43.858362429461,118,0
270,27,20,33,-12.60183972531135,121,0
271,28,5,33,-8.23308367340982,125,0
272,28,8,33,9.48938159279538,376,1
273,28,15,33,-16.8587044114158,136,0
274,34,5,33,-7.13963425247002,381,0
275,34,24,33,7.344878067383325,146,1
276,34,25,33,-10.5273231065974,147,0
277,34,7,33,-13.8575082773788,386,0
278,11,12,33,-20.0461373815565,474,0
279,22,8,33,-40.2806630354043,160,0
280,22,11,33,-8.288599716236,166,0
281,9,12,33,-14.1398961808877,176,0
282,9,20,33,-14.5242037583421,178,0
283,9,11,33,-8.22089496590091,180,0
284,9,7,33,-39.3530519033379,184,0
285,2,8,33,8.55670066068802,482,1
286,2,24,33,8.47902710872851,399,1
287,35,32,33,-10.9064908054276,215,0
288,35,13,33,-14.9126667870546,226,0
289,35,3,33,6.61389424392585,550,1
290,26,20,33,-24.993567914038103,235,0
291,25,24,33,5.04032126997231,245,1
292,36,32,33,-28.0141230688024,253,0
293,13,34,33,-10.405010650797893,275,0
294,13,11,33,-19.1017386529686,496,0
295,13,24,33,5.542062933648239,424,1
296,13,15,33,-8.51021379820262,281,0
297,14,20,33,-10.4969667956784,290,0
298,15,25,33,-8.90049997974172,432,0
299,15,29,33,9.03345167271937,297,1
300,7,19,33,-51.3661797163179,301,0
301,7,26,33,-8.44943093991526,435,0
302,7,14,33,-42.149813130914,314,0
303,21,8,33,6.83711331944917,503,1
304,31,7,33,-80.71140751907399,327,0
305,33,27,33,-9.92030725670449,331,0
306,33,15,33,-7.447917911138591,336,0
307,6,24,33,13.7807515945329,341,1
308,6,15,33,-5.43343588480293,346,0
309,6,21,33,9.82174962228202,543,1
310,0,8,21,9.35501542669774,1,1
311,0,34,21,12.1860819916606,5,1
312,19,12,21,-11.598339660937407,18,0
313,19,26,21,10.7026920199883,24,1
314,19,30,21,8.8148902462452,26,1
315,12,21,21,-6.175430550664485,43,0
316,16,5,21,-8.717659779172429,456,0
317,17,8,21,-16.8350895865093,55,0
318,17,20,21,-27.864137407421,57,0
319,10,5,21,-6.230668293402434,460,0
320,18,19,21,-7.04699794241429,72,0
321,18,23,21,-28.49745126959135,77,0
322,20,29,21,-24.3961398717852,85,0
323,32,26,21,-22.0260788377752,93,0
324,32,25,21,-9.50615020558182,94,0
325,32,6,21,9.709555246229986,371,1
326,1,3,21,8.510315288213775,562,1
327,1,7,21,-34.9015380212874,118,0
328,28,11,21,7.91113194934682,129,1
329,28,29,21,-13.141706348728,133,0
330,28,7,21,-20.0059401572491,137,0
331,34,5,21,-5.98921539909712,381,0
332,34,30,21,17.8994682148702,383,1
333,22,23,21,-47.1211844656951,164,0
334,22,11,21,-9.39438734812801,166,0
335,9,8,21,-6.4504829007258,393,0
336,9,10,21,-7.0437764986812255,177,0
337,9,27,21,-21.65005179789545,394,0
338,2,5,21,-24.541602623188098,523,0
339,24,8,21,12.2196157679553,199,1
340,24,21,21,12.8039632590548,403,1
341,35,12,21,-12.5431243578971,211,0
342,35,28,21,-23.214871074827748,218,0
343,35,9,21,-24.1351293817839,220,0
344,35,13,21,-18.76442611733245,226,0
345,35,15,21,20.3303094898777,484,1
346,35,31,21,-37.7284412272531,229,0
347,25,8,21,13.4872498495048,241,1
348,25,27,21,10.7625630170842,488,1
349,30,21,21,10.86486129038572,415,1
350,36,3,21,8.274863235442655,263,1
351,3,12,21,-7.1501789762808095,497,0
352,15,24,21,5.47308139994437,295,1
353,15,29,21,16.4179624755227,297,1
354,15,4,21,-37.3009528423307,434,0
355,7,5,21,6.37638230055878,502,1
356,7,12,21,-61.8699059422369,303,0
357,7,10,21,-12.9468382370615,304,0
358,31,29,21,-64.2867685633347,539,0
359,33,12,21,-8.07374155884491,329,0
360,33,7,21,-18.4053711774832,337,0
361,6,3,21,6.998563824134045,559,1
362,6,7,21,-66.5789619597616,347,0
363,6,21,21,13.157146002103,543,1
364,17,11,21,-9.28621691814898,60,0
365,17,26,21,-10.818965176380797,361,0
366,22,15,21,15.9635220429153,392,1
367,24,37,21,-11.659915226041395,206,0
368,37,29,21,-6.69059630152624,268,0
369,4,20,21,-8.00772093050564,288,0
370,4,29,21,-59.008900238874105,289,0
371,15,37,21,-9.40578355108277,501,0
372,31,27,21,-40.6307668903457,321,0
373,6,37,21,-7.894129156200885,344,0
374,0,34,28,7.42291174491575,5,1
375,5,20,28,-56.2682125326163,11,0
376,5,37,28,-9.179429672065996,13,0
377,5,4,28,-72.88724969223695,14,0
378,19,11,28,-18.0657941577527,22,0
379,19,24,28,-24.3797825916194,23,0
380,19,30,28,15.5331563544499,26,1
381,19,37,28,-5.73343219531532,28,0
382,17,20,28,-54.5519625326163,57,0
383,18,26,28,-20.076333086545603,80,0
384,32,5,28,-30.55648138187589,86,0
385,23,8,28,7.342889498812831,100,1
386,23,4,28,8.65514220052429,372,1
387,1,20,28,-40.078909543590896,111,0
388,1,23,28,5.86906888353565,112,1
389,1,29,28,-28.2997462103078,115,0
390,1,6,28,-31.4895725058771,119,0
391,27,20,28,7.380898440650115,121,1
392,34,8,28,15.0452914382208,139,1
393,34,23,28,11.7769830875888,142,1
394,34,24,28,9.58571158362452,146,1
395,34,14,28,9.370439550770296,384,1
396,34,15,28,15.7111528840552,385,1
397,22,10,28,-57.1574606396253,162,0
398,22,20,28,-10.58709552029779,163,0
399,22,26,28,-40.035052168449695,168,0
400,22,15,28,-55.05978072318505,392,0
401,2,19,28,10.504224323679004,185,1
402,2,8,28,18.243795255393103,482,1
403,2,24,28,-18.2996469385651,399,0
404,2,15,28,8.722608522119,195,1
405,2,6,28,8.599425205316276,197,1
406,24,3,28,-22.7428391096332,207,0
407,24,14,28,6.982658055324141,402,1
408,35,10,28,-21.8117879897168,213,0
409,35,28,28,-8.31233934878411,218,0
410,35,26,28,-14.3655353315368,223,0
411,35,37,28,-9.475550459580656,409,0
412,35,6,28,-25.3002804766442,231,0
413,26,10,28,9.841090756142815,234,1
414,26,30,28,15.5596009122378,566,1
415,26,21,28,9.48781381268049,240,1
416,25,4,28,-39.8215853618021,572,0
417,36,25,28,8.12857347205441,573,1
418,37,29,28,9.36639470585361,268,1
419,37,14,28,-10.40519710605219,269,0
420,13,11,28,-12.3078645164421,496,0
421,13,29,28,6.059156245882621,555,1
422,3,14,28,8.001119312098309,426,1
423,15,8,28,8.72100546740364,293,1
424,15,26,28,5.01237098273805,431,1
425,15,30,28,16.5807277974233,296,1
426,7,25,28,-6.14668418408824,310,0
427,31,23,28,6.49424502690758,440,1
428,33,23,28,13.1130637529955,506,1
429,6,30,28,6.031945466113299,343,1
430,6,21,28,6.168634944378436,543,1
431,23,29,28,13.0869749991004,103,1
432,9,19,28,-6.23657812383685,175,0
433,9,24,28,-41.9685417576174,181,0
434,0,26,29,-5.52826979571575,6,0
435,5,29,29,-22.3069567508937,12,0
436,5,4,29,-28.131287495355103,14,0
437,19,20,29,-8.03475517615392,20,0
438,19,27,29,-6.57790929077241,21,0
439,8,14,29,7.14486218546586,35,1
440,12,20,29,-7.48181790185145,38,0
441,16,20,29,-8.33206766490962,47,0
442,16,27,29,-8.24875474286835,356,0
443,16,3,29,-5.978426553104381,514,0
444,17,10,29,-18.8212415243665,359,0
445,10,29,29,7.764687345402975,68,1
446,32,26,29,-13.2083247435431,93,0
447,23,5,29,-17.2275237341484,99,0
448,34,1,29,-6.88158585363157,143,0
449,34,21,29,-11.6817950523061,151,0
450,11,5,29,-10.707923154649183,520,0
451,11,37,29,-6.14804908892921,389,0
452,9,5,29,-9.87357067845889,174,0
453,9,3,29,-10.360593565945075,547,0
454,9,15,29,-12.944111475075,397,0
455,9,7,29,-6.69499778108481,184,0
456,9,6,29,-5.1498515044348,398,0
457,2,23,29,-24.7050890474438,524,0
458,2,15,29,-32.1538647448163,195,0
459,24,21,29,6.79254179063295,403,1
460,35,8,29,-23.4044862115286,210,0
461,35,29,29,-12.4541576951185,225,0
462,35,4,29,-36.3377726236038,410,0
463,35,33,29,-27.2083997777327,230,0
464,25,20,29,-5.58225012907325,243,0
465,25,30,29,-16.2269600786154,412,0
466,25,4,29,-10.9385469726199,572,0
467,36,5,29,-8.88690054316529,532,0
468,36,13,29,6.87946619356142,262,1
469,36,15,29,-5.522406721097029,264,0
470,13,30,29,5.34601042821621,278,1
471,13,15,29,-5.72346172253085,281,0
472,13,7,29,-6.355223584515031,282,0
473,3,5,29,-44.1094791787177,535,0
474,3,14,29,11.5862028725671,426,1
475,15,20,29,-16.925736405834,577,0
476,15,14,29,-7.86997150821624,298,0
477,7,8,29,-9.322387044344264,302,0
478,7,37,29,-9.46896300608994,312,0
479,21,29,29,-6.127936043756694,316,0
480,31,19,29,-13.7357751346376,556,0
481,31,30,29,5.01715143770219,442,1
482,33,14,29,5.333101670324036,335,1
483,0,7,26,-7.11584524328452,9,0
484,19,5,26,-5.081932953659299,16,0
485,19,30,26,8.04342343201734,26,1
486,12,5,26,-5.90451445581317,36,0
487,16,27,26,-5.687269886750309,356,0
488,16,34,26,-5.7591306987124895,48,0
489,16,24,26,-11.2651395333458,49,0
490,16,14,26,-22.3826053961532,51,0
491,17,25,26,-40.2724403422449,62,0
492,10,8,26,-39.5643537717361,67,0
493,18,34,26,-6.317671272859875,364,0
494,18,11,26,7.580400411918839,365,1
495,18,25,26,-13.5303250716312,366,0
496,18,15,26,14.8705939349023,83,1
497,32,25,26,-6.67462094757039,94,0
498,32,14,26,-10.173188905052005,96,0
499,32,15,26,-15.7064081585427,97,0
500,32,7,26,-19.6339460607749,98,0
501,23,5,26,-11.2546069782363,99,0
502,23,10,26,-21.3449601732388,101,0
503,23,37,26,-7.56799567008168,104,0
504,23,3,26,14.448240149463,105,1
505,1,24,26,10.19022143246038,113,1
506,1,26,26,5.41900190392186,473,1
507,1,3,26,6.04658291972161,562,1
508,28,3,26,8.067194445178039,134,1
509,34,8,26,14.0426675899071,139,1
510,34,11,26,6.088032908797166,518,1
511,34,25,26,-5.17449410363923,147,0
512,34,6,26,9.137900930772954,153,1
513,11,5,26,-5.40302249975631,520,0
514,11,25,26,-5.1061861797684,579,0
515,11,30,26,11.436126743472116,477,1
516,22,23,26,-45.2956450238569,164,0
517,22,29,26,-19.2674124338105,171,0
518,9,7,26,-10.9202693900976,184,0
519,24,3,26,13.5664179911499,207,1
520,35,23,26,-9.41924326504461,216,0
521,35,29,26,-8.720202569665226,225,0
522,35,33,26,-20.8179648305496,230,0
523,26,12,26,8.672712364752286,233,1
524,25,10,26,-51.7997816658518,411,0
525,25,26,26,6.84153634721056,552,1
526,30,8,26,29.0013789559085,249,1
527,36,0,26,-6.474178479391145,554,0
528,36,18,26,-14.6166207147656,418,0
529,36,25,26,-19.1471740804396,573,0
530,13,12,26,-80.152449672868,271,0
531,13,27,26,-82.08440203521855,274,0
532,3,27,26,5.99576177957349,498,1
533,3,4,26,5.96569308389031,287,1
534,3,14,26,10.9027682497072,426,1
535,4,29,26,5.37480117967406,289,1
536,14,20,26,-9.51490402123934,290,0
537,15,25,26,-13.5561852297626,432,0
538,15,21,26,-5.60504938166288,300,0
539,7,19,26,-16.88294060795265,301,0
540,7,29,26,-12.84399276613045,311,0
541,33,19,26,-9.433234125266694,580,0
542,33,14,26,-7.3480987064811,335,0
543,6,10,26,-35.1686339585994,507,0
544,0,20,2,-15.9308074071168,3,0
545,5,29,2,-25.9764044302741,12,0
546,5,4,2,-10.9693907750053,14,0
547,19,10,2,-10.9286570269327,19,0
548,8,14,2,9.098560155598223,35,1
549,16,12,2,-11.77400715183478,45,0
550,16,20,2,-25.6005660369569,47,0
551,16,27,2,-22.3860226359177,356,0
552,17,8,2,-39.5391022338905,55,0
553,17,12,2,-51.0006807743475,56,0
554,17,27,2,-40.0995984397264,59,0
555,17,34,2,-14.3257731790183,360,0
556,10,37,2,-20.0745804747512,69,0
557,10,21,2,-32.1145710321633,71,0
558,18,34,2,-15.9997106790183,364,0
559,18,11,2,-27.9033367734959,365,0
560,32,10,2,-43.5355592139714,367,0
561,32,30,2,7.48317080869198,369,1
562,32,15,2,-17.8192105925702,97,0
563,23,27,2,5.21415823271767,471,1
564,1,24,2,9.6643598241865,113,1
565,27,29,2,-64.888909584557,546,0
566,28,12,2,-5.53059216696674,377,0
567,28,10,2,-25.738121398657498,378,0
568,34,12,2,-6.868219988905119,140,0
569,11,3,2,6.22089689120539,478,1
570,22,12,2,-5.79998943758101,161,0
571,22,10,2,-10.686370531242286,162,0
572,22,20,2,-40.0747545086031,163,0
573,22,34,2,-28.538972285501305,391,0
574,22,3,2,-27.3719871111097,521,0
575,22,15,2,-14.1548830162353,392,0
576,2,23,2,-11.345838181098024,524,0
577,2,3,2,7.23131198829065,483,1
578,35,34,2,-9.849718731320277,406,0
579,35,3,2,-25.5770546367684,550,0
580,35,4,2,-9.861638340734,410,0
581,35,7,2,-7.441636123702921,227,0
582,26,12,2,-54.9927877286966,233,0
583,26,10,2,-11.015028461955216,234,0
584,26,27,2,-54.9309588820518,485,0
585,26,37,2,-5.3461524178583,486,0
586,36,8,2,-15.0045651398505,567,0
587,13,10,2,-39.6540893220394,272,0
588,13,23,2,5.44521873545738,273,1
589,3,8,2,10.006796513928103,536,1
590,3,30,2,7.43207351554217,285,1
591,15,20,2,-6.50378693624905,577,0
592,15,30,2,20.0520472600684,296,1
593,7,19,2,-17.157960661599,301,0
594,7,20,2,-103.267499692237,305,0
595,7,23,2,-65.2157035806126,306,0
596,7,21,2,-57.99949969223695,315,0
597,31,34,2,7.70203377307718,322,1
598,31,26,2,-8.33719209649991,324,0
599,31,14,2,9.785901663483816,443,1
600,6,3,2,-7.771840107437355,559,0
601,0,25,25,-23.188971660118906,544,0
602,0,29,25,-8.316726636279615,510,0
603,0,7,25,-12.447508045755,9,0
604,5,29,25,-35.419663691999304,12,0
605,8,14,25,7.21907907651138,35,1
606,12,37,25,6.767906394952851,40,1
607,16,8,25,5.775704220329895,44,1
608,16,10,25,20.4922931153524,46,1
609,16,23,25,14.5723162622412,355,1
610,16,24,25,7.7705299760293,49,1
611,16,14,25,5.98772322206542,51,1
612,18,3,25,9.661046158627414,571,1
613,32,19,25,7.47251665245714,87,1
614,32,24,25,11.609659232324317,469,1
615,32,15,25,-6.912380287611819,97,0
616,23,10,25,-12.9345815637459,101,0
617,1,7,25,-5.85081559002885,118,0
618,34,27,25,6.82048168904381,144,1
619,34,30,25,24.776128522537,383,1
620,11,20,25,-27.6295301509789,155,0
621,11,37,25,-9.236748178814937,389,0
622,24,20,25,11.8562125422259,526,1
623,24,14,25,8.599927025894399,402,1
624,35,0,25,-53.0138789552078,208,0
625,35,16,25,9.546920267728616,212,1
626,35,10,25,22.87952178189009,213,1
627,35,28,25,-24.6783786820329,218,0
628,35,4,25,-39.283567326066,410,0
629,35,7,25,-12.5657893853762,227,0
630,35,6,25,-35.5847221922538,231,0
631,26,10,25,24.1943714620404,234,1
632,26,4,25,13.7971502848338,551,1
633,26,14,25,5.4787575498381305,487,1
634,25,10,25,25.9531470604782,411,1
635,30,27,25,16.6047546333551,250,1
636,36,19,25,-10.336120061942,491,0
637,36,13,25,-12.516753098393,262,0
638,13,8,25,9.146457609018396,423,1
639,13,12,25,7.6286134054552495,271,1
640,13,24,25,18.4033690807969,424,1
641,13,25,25,11.9315523330534,277,1
642,13,29,25,7.352943691756805,555,1
643,13,14,25,7.794784691613479,280,1
644,13,6,25,15.07139065927305,283,1
645,3,29,25,-7.111121821402531,286,0
646,15,5,25,-24.4065361312343,428,0
647,15,10,25,13.1314142175257,429,1
648,7,19,25,7.770851466438855,301,1
649,7,30,25,14.9647117592351,436,1
650,33,19,25,-10.529283603531017,580,0
651,33,11,25,-36.29849247845,576,0
652,33,6,25,19.1217029138327,582,1
653,6,4,25,23.4958259412045,560,1
654,5,20,25,-21.9844442777838,11,0
655,12,20,25,-13.0761343673264,38,0
656,17,27,25,-52.5083398541207,59,0
657,17,26,25,-32.993763700158,361,0
658,32,5,25,-40.1399847152462,86,0
659,32,12,25,-18.0339281677184,88,0
660,34,20,25,-14.545258848649,141,0
661,34,14,25,-29.6670831957993,384,0
662,22,20,25,-73.8715621922369,163,0
663,22,6,25,-64.0437184422369,173,0
664,26,24,25,-12.5873286626414,237,0
665,36,22,25,-20.4677504793652,259,0
666,31,27,25,-15.7865058627414,321,0
667,31,34,25,-14.8370763261807,322,0
668,31,3,25,-13.1365880534618,505,0
669,0,30,8,8.03430447736402,350,1
670,0,29,8,5.13541431292397,510,1
671,5,27,8,-28.0899067617107,511,0
672,5,29,8,-14.8338612586392,12,0
673,5,14,8,-18.9412423729098,452,0
