,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
85,28,12,9,-7.076724866108,377,0
86,28,23,9,5.79006911772076,379,1
87,28,15,9,8.34286604970583,136,1
88,34,8,9,6.63113633078034,139,1
89,34,24,9,19.3885739690567,146,1
90,34,26,9,-6.59623027568631,382,0
91,9,27,9,-15.157334629607,394,0
92,9,26,9,-9.001332351116229,395,0
93,9,25,9,-10.355345644971116,182,0
94,9,29,9,-8.7929150935145,396,0
95,24,14,9,6.92257852374562,402,1
96,24,21,9,12.630005856977402,403,1
97,35,27,9,-12.9575601381995,405,0
98,26,8,9,-7.25500437720223,232,0
99,25,12,9,-7.438284988111435,242,0
100,30,21,9,10.81552108755041,415,1
101,36,18,9,6.49265933697968,418,1
102,36,3,9,10.100737375483575,263,1
103,36,7,9,-58.4303127719736,265,0
104,36,31,9,12.0409894927404,422,1
105,15,8,9,10.5860183812892,293,1
106,15,4,9,12.3167918796853,434,1
107,15,21,9,8.70720583934763,300,1
108,7,23,9,-65.3865588395528,306,0
109,7,11,9,-72.64765804636849,308,0
110,7,25,9,-25.1192799012792,310,0
111,7,30,9,-21.2315510222246,436,0
112,7,29,9,-17.8098495680286,311,0
113,31,24,9,7.18750989266836,441,1
114,33,26,9,-6.92948534041261,332,0
115,33,7,9,-24.887333351559903,337,0
116,6,24,9,13.5025887461934,341,1
117,0,14,1,-7.94839810941256,8,0
118,0,7,1,-38.14117001874981,9,0
119,5,21,1,-8.68436000128112,15,0
120,19,26,1,-32.5171677586657,24,0
121,19,30,1,9.43658173887369,26,1
122,19,37,1,-9.537471656081625,28,0
123,12,5,1,-9.916827706313796,36,0
124,12,8,1,-6.63465773735869,455,0
125,12,20,1,-7.07505500617504,38,0
126,16,20,1,-19.43058093860349,47,0
127,16,23,1,-12.8780092349061,355,0
128,17,10,1,-7.4271591495377,359,0
129,17,11,1,-11.7148842498558,60,0
130,10,27,1,9.60807409316032,462,1
131,18,27,1,-31.94119678040689,78,0
132,18,29,1,-18.3137445984854,82,0
133,18,14,1,-14.9875220338434,466,0
134,18,6,1,-17.4006096245204,84,0
135,23,30,1,7.38600400032562,102,1
136,23,21,1,7.34800910457391,373,1
137,1,15,1,7.89636442174647,117,1
138,27,4,1,5.35528971307278,123,1
139,27,14,1,-8.02866317409346,124,0
140,34,19,1,-11.82299577366765,138,0
141,11,10,1,8.834832059863011,475,1
142,11,26,1,-7.99312072650431,476,0
143,11,14,1,8.71353055459845,157,1
144,22,5,1,-13.8887952238966,390,0
145,22,10,1,-13.2344162177504,162,0
146,22,34,1,-10.289402080337585,391,0
147,9,20,1,-9.509221368026417,178,0
148,9,14,1,-9.613583681474497,183,0
149,2,10,1,10.935964103337517,187,1
150,2,26,1,-33.7628424603342,191,0
151,2,3,1,7.232616698029825,483,1
152,2,7,1,-76.24162469223691,196,0
153,35,15,1,-7.9864160523635395,484,0
154,35,33,1,-5.346838725470815,230,0
155,26,27,1,-22.312327640057,485,0
156,26,37,1,-6.94588197880286,486,0
157,25,8,1,-6.756623526770955,241,0
158,36,12,1,-8.15812626599181,492,0
159,36,24,1,13.4773603050577,495,1
160,36,37,1,-6.03653077246378,420,0
161,13,26,1,-24.464458903376,276,0
162,13,3,1,-8.78090376958321,279,0
163,13,7,1,-32.5025126766103,282,0
164,3,20,1,-12.4443881999826,284,0
165,4,20,1,-6.57603425963941,288,0
166,15,23,1,12.4232750054994,499,1
167,15,11,1,16.385798931845798,430,1
168,15,26,1,-16.9254513048473,431,0
169,15,14,1,-13.4483028671301,298,0
170,7,10,1,-17.3395512602036,304,0
171,7,11,1,-18.9592424839619,308,0
172,21,14,1,-11.6381087729949,317,0
173,31,5,1,-25.4297770936134,318,0
174,31,20,1,-6.940201752142221,320,0
175,33,23,1,6.81403972261299,506,1
176,6,7,1,-53.1190605950714,347,0
177,0,8,30,-6.18244184127332,1,0
178,5,8,30,-32.4101785817319,10,0
179,5,20,30,-49.4565946585505,11,0
180,5,27,30,-14.0938127746741,511,0
181,19,4,30,10.12371224818989,29,1
182,8,4,30,6.26607208976913,34,1
183,12,5,30,-30.5472209103268,36,0
184,16,20,30,-42.2895754762548,47,0
185,16,24,30,-23.8918824377748,49,0
186,16,25,30,-10.193177466072296,458,0
187,16,6,30,-26.9061129157216,459,0
188,17,6,30,-30.0979932553508,66,0
189,18,12,30,-10.127774439740424,74,0
190,32,25,30,-14.3435152252317,94,0
191,32,15,30,-17.1685802300575,97,0
192,23,12,30,9.10219773064706,515,1
193,1,12,30,10.363304292381194,109,1
194,27,21,30,7.799034851721605,517,1
195,28,19,30,9.03261034039109,126,1
196,28,23,30,13.5649685822305,379,1
197,28,29,30,9.09087195312894,133,1
198,28,7,30,-8.33662517212202,137,0
199,34,19,30,6.36948269020202,138,1
200,34,30,30,7.37846833479227,383,1
201,11,24,30,11.7979195495795,388,1
202,11,21,30,9.06098742329864,158,1
203,22,8,30,-23.4976497103394,160,0
204,22,30,30,-7.14702614626909,170,0
205,22,7,30,-16.645437229219,480,0
206,9,34,30,-9.410378843266049,179,0
207,9,30,30,-6.06514451012161,481,0
208,2,5,30,-35.7249944561073,523,0
209,2,11,30,7.88993753442338,525,1
210,2,24,30,6.12035698142479,399,1
211,2,25,30,-9.76696093145797,400,0
212,2,29,30,-8.21776926604979,193,0
213,2,3,30,7.1068684158134,483,1
214,24,3,30,9.71350921269612,207,1
215,35,17,30,-13.0948427053949,404,0
216,35,30,30,5.77781584890357,407,1
217,36,7,30,-41.1038961636862,265,0
218,37,20,30,-11.9241424030064,267,0
219,13,24,30,7.68314493843603,424,1
220,13,7,30,-12.0773392282099,282,0
221,3,14,30,16.8644433814465,426,1
222,15,8,30,-17.7399962413347,293,0
223,15,12,30,-16.0037602721356,294,0
224,15,21,30,-8.26721754292096,300,0
225,7,12,30,-81.453249692237,303,0
226,7,11,30,-28.1972792166008,308,0
227,33,5,30,-14.5444556622841,328,0
228,33,23,30,5.6272167614466895,506,1
229,33,29,30,-8.600148760954776,334,0
230,33,15,30,-7.854118802597171,336,0
231,6,23,30,18.2834845426963,340,1
232,6,7,30,-67.43103296897911,347,0
233,5,8,33,-33.7915754928188,10,0
234,5,20,33,-61.8015586607121,11,0
235,5,27,33,-22.857973822751298,511,0
236,5,29,33,-15.5660088814203,12,0
237,19,12,33,-8.288996070684016,18,0
238,19,26,33,-16.1227705324475,24,0
239,19,29,33,30.256759260229,27,1
240,8,14,33,5.4356783218333895,35,1
241,16,14,33,-19.0298534871962,51,0
242,16,15,33,6.002933192016325,358,1
243,16,7,33,-7.16415335257336,52,0
244,17,5,33,9.249496125734623,53,1
245,17,29,33,-6.903571381420255,64,0
246,17,14,33,-11.0665280590166,362,0
247,17,6,33,-26.4932858978657,66,0
248,18,27,33,-28.0364113227513,78,0
249,18,24,33,-23.610420733492703,79,0
250,18,25,33,-54.69359530782485,366,0
251,32,8,33,6.29368230880841,468,1
252,32,11,33,-21.7454964416264,92,0
253,32,15,33,-17.714462634273502,97,0
254,23,21,33,7.371959059745976,373,1
255,28,8,33,9.48938159279538,376,1
256,34,24,33,7.344878067383325,146,1
257,34,25,33,-10.5273231065974,147,0
258,34,4,33,6.99854942832094,519,1
259,34,21,33,6.32613513652693,151,1
260,11,20,33,-10.42681693250781,155,0
261,22,19,33,-59.4960859672839,159,0
262,22,15,33,-18.154172186318497,392,0
263,9,20,33,-14.5242037583421,178,0
264,9,27,33,-10.565265452071614,394,0
265,9,34,33,-17.2380447292687,179,0
266,9,25,33,-12.7016741244482,182,0
267,2,8,33,8.55670066068802,482,1
268,2,23,33,-10.475641501267326,524,0
269,35,12,33,-18.5486587463787,211,0
270,35,9,33,-11.6488908792003,220,0
271,35,26,33,12.9925539158413,223,1
272,35,13,33,-14.9126667870546,226,0
273,26,20,33,-24.993567914038103,235,0
274,26,23,33,5.7568108558749405,236,1
275,25,20,33,-8.51483380211015,243,0
276,36,10,33,11.682181074494,251,1
277,36,9,33,-7.6976979474612595,419,0
278,36,15,33,10.4682046645651,264,1
279,36,7,33,-10.63395612957908,265,0
280,13,34,33,-10.405010650797893,275,0
281,13,3,33,-31.1077015607149,279,0
282,3,12,33,-34.536379247420854,497,0
283,3,20,33,-10.0610759251128,284,0
284,14,20,33,-10.4969667956784,290,0
285,7,27,33,-59.4014565205945,307,0
286,7,26,33,-8.44943093991526,435,0
287,7,25,33,-82.67809687428979,310,0
288,7,4,33,-8.477769287945826,437,0
289,21,8,33,6.83711331944917,503,1
290,31,20,33,-6.05047061343431,320,0
291,31,7,33,-80.71140751907399,327,0
292,33,10,33,-21.1502824754969,330,0
293,33,3,33,-34.900658032935,448,0
294,6,23,33,11.7663287600683,340,1
295,6,37,33,8.801666976676781,344,1
296,6,3,33,8.585491844122584,559,1
297,6,15,33,-5.43343588480293,346,0
298,0,12,21,-10.78051950094555,450,0
299,19,8,21,16.9569773621477,17,1
300,19,26,21,10.7026920199883,24,1
301,19,14,21,8.55364085398851,30,1
302,12,5,21,-43.2559660524417,36,0
303,12,10,21,-7.68152117853143,37,0
304,12,27,21,-10.218341470896114,39,0
305,12,29,21,-33.4405812792195,354,0
306,16,7,21,-49.4042189195004,52,0
307,17,27,21,-5.127949009182325,59,0
308,18,8,21,-21.9240895865093,73,0
309,18,10,21,-15.6642532383519,75,0
310,18,30,21,-16.5964597668316,81,0
311,32,27,21,-30.0385777966434,90,0
312,32,29,21,-44.8927234274693,95,0
313,1,30,21,6.327386804937095,375,1
314,1,7,21,-34.9015380212874,118,0
315,34,26,21,11.12615435334822,382,1
316,34,15,21,12.4302358307242,385,1
317,11,29,21,-17.5092953610501,564,0
318,11,14,21,11.3416459251094,157,1
319,22,12,21,-22.5481082243159,161,0
320,22,11,21,-9.39438734812801,166,0
321,9,5,21,-52.8726054305488,174,0
322,9,11,21,-9.66220741282483,180,0
323,9,3,21,-8.933612635859486,547,0
324,9,14,21,-8.992677601955435,183,0
325,2,25,21,-8.13786315045282,400,0
326,2,15,21,-25.5981687408428,195,0
327,35,14,21,5.39380432071096,565,1
328,35,15,21,20.3303094898777,484,1
329,35,31,21,-37.7284412272531,229,0
330,25,8,21,13.4872498495048,241,1
331,25,20,21,-5.356327064151316,243,0
332,25,27,21,10.7625630170842,488,1
333,25,26,21,10.805118779214286,552,1
334,25,30,21,10.600112769478717,412,1
335,36,19,21,6.35093568551965,491,1
336,36,8,21,12.1296155481827,567,1
337,36,24,21,12.6405407071266,495,1
338,36,26,21,12.0326522692849,260,1
339,36,13,21,8.3157767519639,262,1
340,13,8,21,10.27509322059998,423,1
341,13,7,21,-31.7335082402559,282,0
342,3,14,21,15.0279075878206,426,1
343,14,20,21,6.18020805814736,290,1
344,15,19,21,9.957455597747316,292,1
345,15,26,21,17.104859175847402,431,1
346,15,3,21,14.559358634301,433,1
347,7,12,21,-61.8699059422369,303,0
348,7,11,21,-26.4399312174463,308,0
349,7,25,21,-14.2832515715842,310,0
350,7,30,21,-13.37048547060665,436,0
351,21,8,21,13.9756635807037,503,1
352,21,29,21,-22.8600762108944,316,0
353,31,19,21,-13.8400959365072,556,0
354,31,30,21,11.2775412415013,442,1
355,33,7,21,-18.4053711774832,337,0
356,6,25,21,6.910178179558351,558,1
357,6,3,21,6.998563824134045,559,1
358,6,21,21,13.157146002103,543,1
359,17,24,21,-12.0727527082934,61,0
360,17,6,21,-32.8837882748969,66,0
361,22,15,21,15.9635220429153,392,1
362,24,37,21,-11.659915226041395,206,0
363,36,22,21,-12.973826502435,259,0
364,37,29,21,-6.69059630152624,268,0
365,37,14,21,-9.02889934840471,269,0
366,31,12,21,-9.67031044776282,439,0
367,0,5,28,-21.06167905761,509,0
368,0,20,28,-9.15428396566716,3,0
369,5,8,28,-28.7202067958763,10,0
370,5,37,28,-9.179429672065996,13,0
371,19,5,28,-46.6531282759816,16,0
372,16,20,28,-9.316285077113616,47,0
373,16,14,28,-17.688355470134,51,0
374,17,19,28,-50.7420817561944,54,0
375,10,5,28,-32.3267430416386,460,0
376,10,8,28,14.0337358759841,67,1
377,18,24,28,6.167324973646695,79,1
378,18,3,28,-21.4614597683594,571,0
379,32,5,28,-30.55648138187589,86,0
380,32,11,28,-36.8496143335867,92,0
381,23,30,28,16.9795887506457,102,1
382,23,4,28,8.65514220052429,372,1
383,1,11,28,-17.937434257587597,472,0
384,1,29,28,-28.2997462103078,115,0
385,34,8,28,15.0452914382208,139,1
386,9,23,28,7.2793787509802,522,1
387,2,5,28,-36.7641093443731,523,0
388,2,7,28,-7.771218615324095,196,0
389,24,8,28,-20.5347917265471,199,0
390,35,12,28,-57.4229567653552,211,0
391,35,20,28,-56.3497313921138,214,0
392,35,27,28,-18.407920853775305,405,0
393,35,2,28,-26.9895767072065,221,0
394,26,10,28,9.841090756142815,234,1
395,25,8,28,-15.1970979715003,241,0
396,25,12,28,-34.4184848961826,242,0
397,25,4,28,-39.8215853618021,572,0
398,30,4,28,-15.6226702329622,414,0
399,36,29,28,12.27972449207325,574,1
400,36,37,28,-6.46936985900523,420,0
401,36,13,28,6.508987452596131,262,1
402,37,29,28,9.36639470585361,268,1
403,13,10,28,6.35052675034978,272,1
404,3,14,28,8.001119312098309,426,1
405,14,29,28,9.011263613737636,291,1
406,31,30,28,-7.264919837504765,442,0
407,33,23,28,13.1130637529955,506,1
408,33,11,28,-9.22603216196986,576,0
409,33,24,28,-27.219395967093902,447,0
410,33,25,28,-31.452068352438506,540,0
411,33,7,28,-38.0636425508154,337,0
412,6,20,28,-9.717147970273125,339,0
413,9,24,28,-41.9685417576174,181,0
414,5,20,29,-38.0594886710416,11,0
415,5,37,29,-20.9583679165416,13,0
416,19,5,29,-29.8892761666498,16,0
417,19,10,29,11.6886617418459,19,1
418,12,5,29,-47.5993448583049,36,0
419,16,20,29,-8.33206766490962,47,0
420,17,5,29,5.564187689273695,53,1
421,17,8,29,-28.59378975214129,55,0
422,17,20,29,-37.36355117104161,57,0
423,17,23,29,-16.803175692113,58,0
424,17,27,29,-25.397350302615,59,0
425,17,3,29,-46.1674601787563,65,0
426,10,29,29,7.764687345402975,68,1
427,18,5,29,-5.261238008814205,465,0
428,32,5,29,-56.6039577464352,86,0
429,32,19,29,-12.2389485886696,87,0
430,32,29,29,-7.05709561528254,95,0
431,32,15,29,-66.5902337922283,97,0
432,32,7,29,-37.4768482538755,98,0
433,23,5,29,-17.2275237341484,99,0
434,23,10,29,5.69962322613081,101,1
435,1,5,29,-32.3919460637849,516,0
436,1,24,29,6.684702635655871,113,1
437,1,3,29,6.27096117852132,562,1
438,34,11,29,7.9868309159511,518,1
439,34,3,29,-21.2739762016771,150,0
440,11,37,29,-6.14804908892921,389,0
441,2,14,29,-18.776476523804497,194,0
442,24,8,29,8.28172516198823,199,1
443,35,12,29,-49.3717281685527,211,0
444,35,1,29,-14.1143254340281,217,0
445,30,8,29,14.0408030420431,249,1
446,36,34,29,6.00877453004559,257,1
447,36,24,29,7.64513477393705,495,1
448,36,14,29,8.03689604914986,533,1
449,36,15,29,-5.522406721097029,264,0
450,36,21,29,6.17653193208909,266,1
451,13,10,29,8.377618190559371,272,1
452,13,30,29,5.34601042821621,278,1
453,13,3,29,8.45086099698041,279,1
454,13,7,29,-6.355223584515031,282,0
455,3,5,29,-44.1094791787177,535,0
456,3,37,29,-10.9505795104716,425,0
457,15,30,29,-7.2590864070264995,296,0
458,15,21,29,-37.8710732721154,300,0
459,7,10,29,-7.05892299505578,304,0
460,7,23,29,-11.0184977040613,306,0
461,7,27,29,-5.73529421986018,307,0
462,7,14,29,-31.5199023615837,314,0
463,33,10,29,5.6581107572593154,330,1
464,6,5,29,-34.5592964523844,338,0
465,0,24,26,7.21697647884326,349,1
466,5,30,26,8.00819300995959,451,1
467,19,30,26,8.04342343201734,26,1
468,12,5,26,-5.90451445581317,36,0
469,12,10,26,-78.5434303828545,37,0
470,12,30,26,5.468803449778861,353,1
471,16,12,26,-21.1107292870794,45,0
472,16,10,26,-27.0295119366629,46,0
473,16,20,26,-12.9508523293132,47,0
474,16,27,26,-5.687269886750309,356,0
475,16,26,26,7.43398078945801,512,1
476,17,19,26,-66.4024517127026,54,0
477,17,34,26,-5.47425756413962,360,0
478,10,8,26,-39.5643537717361,67,0
479,10,29,26,-27.7953897194447,68,0
480,18,12,26,-9.03677759463035,74,0
481,18,24,26,28.5762772001054,79,1
482,18,14,26,-7.72303816369781,466,0
483,32,34,26,-11.5422954029875,91,0
484,1,24,26,10.19022143246038,113,1
485,28,24,26,8.63190524873978,380,1
486,28,3,26,8.067194445178039,134,1
487,34,8,26,14.0426675899071,139,1
488,34,4,26,6.88710053480629,519,1
489,22,34,26,-9.29452387923254,391,0
490,22,11,26,-41.9503062814277,166,0
491,22,24,26,-43.7482126630979,167,0
492,22,25,26,-27.4805540485447,169,0
493,22,14,26,-16.4322165784375,172,0
494,22,6,26,-33.3395658883332,173,0
495,2,19,26,12.191695130826,185,1
496,2,8,26,13.9113728692416,482,1
497,2,12,26,6.690269926931435,186,1
498,2,27,26,7.26239157107846,189,1
499,2,26,26,8.248666164473345,191,1
500,2,30,26,17.938569361987902,192,1
501,24,8,26,10.9630712584431,199,1
502,35,8,26,-15.4800972295847,210,0
503,35,10,26,-45.0409988809865,213,0
504,35,20,26,-5.85243890133478,214,0
505,35,28,26,-6.00064445985063,218,0
506,35,3,26,-7.16637422147582,550,0
507,35,15,26,9.4345447110785,484,1
508,26,24,26,21.296738101660303,237,1
509,26,30,26,19.4534467309852,566,1
510,36,28,26,-8.5889090981113,256,0
511,13,19,26,-9.927978133513616,568,0
512,13,8,26,-75.19709116504735,423,0
513,13,27,26,-82.08440203521855,274,0
514,13,7,26,-78.50233040756021,282,0
515,3,4,26,5.96569308389031,287,1
516,15,19,26,-18.836773683274,292,0
517,15,23,26,8.46959969555085,499,1
518,15,11,26,17.8191923865487,430,1
519,15,25,26,-13.5561852297626,432,0
520,15,30,26,23.4146649567233,296,1
521,15,3,26,8.7286334209884,433,1
522,7,10,26,-32.90108105035445,304,0
523,7,23,26,-16.6922214928883,306,0
524,7,27,26,-13.274897970531,307,0
525,31,24,26,-7.11899481674437,441,0
526,31,26,26,8.189011290041481,324,1
527,33,15,26,-5.878512882045785,336,0
528,6,21,26,6.76041344315745,543,1
529,0,8,2,-6.67911325184857,1,0
530,0,7,2,-26.578274306837898,9,0
531,5,29,2,-25.9764044302741,12,0
532,5,37,2,-16.8100064706094,13,0
533,5,14,2,-7.00820367305123,452,0
534,5,21,2,-50.1278962913554,15,0
535,16,8,2,-11.4735782571363,44,0
536,16,27,2,-22.3860226359177,356,0
537,16,11,2,-15.2328290687241,357,0
538,16,3,2,-13.3606170228049,514,0
539,17,12,2,-51.0006807743475,56,0
540,17,34,2,-14.3257731790183,360,0
541,17,29,2,-9.946721923975415,64,0
542,17,15,2,-10.7843480610692,363,0
543,10,4,2,-16.5765182673207,70,0
544,18,24,2,-6.09453663973289,79,0
545,32,15,2,-17.8192105925702,97,0
546,32,7,2,-58.34443719223695,98,0
547,23,27,2,5.21415823271767,471,1
548,23,30,2,8.37931347936201,102,1
549,28,12,2,-5.53059216696674,377,0
550,28,24,2,10.593084703081184,380,1
551,34,12,2,-6.868219988905119,140,0
552,34,3,2,8.237707600081709,150,1
553,22,12,2,-5.79998943758101,161,0
554,22,6,2,-23.5026992430625,173,0
555,9,7,2,-11.2044874948098,184,0
556,2,7,2,-73.26531928811639,196,0
557,24,30,2,11.0290430060047,204,1
558,24,4,2,11.003126968229704,401,1
559,35,34,2,-9.849718731320277,406,0
560,35,2,2,-38.1997591552168,221,0
561,26,5,2,-16.924909889038602,528,0
562,26,27,2,-54.9309588820518,485,0
563,25,24,2,5.425451462038479,245,1
564,36,20,2,-14.9189686824142,252,0
565,36,27,2,-14.5640087882523,255,0
566,37,14,2,-5.267259156499835,269,0
567,13,10,2,-39.6540893220394,272,0
568,4,20,2,-5.393729738739966,288,0
569,15,5,2,-10.503813049516609,428,0
570,15,11,2,17.3448525631531,430,1
571,7,20,2,-103.267499692237,305,0
572,7,25,2,-10.028056235831,310,0
573,31,34,2,7.70203377307718,322,1
574,33,5,2,-42.6288181070953,328,0
575,33,8,2,8.769562494903425,445,1
576,33,10,2,-44.2552690764846,330,0
577,33,7,2,-46.15472832144,337,0
578,0,15,25,-22.558196722615,351,0
579,5,8,25,-13.405686181397993,10,0
580,19,5,25,-19.638107932965,16,0
581,19,23,25,17.0795450264847,453,1
582,8,14,25,7.21907907651138,35,1
583,12,8,25,9.469618682333016,455,1
584,12,29,25,-6.2484788754977,354,0
585,16,25,25,10.03837716145708,458,1
586,16,6,25,5.94820010807474,459,1
587,10,30,25,27.912603329181103,463,1
588,18,29,25,-8.8957097374316,82,0
589,32,15,25,-6.912380287611819,97,0
590,23,21,25,12.0194525234593,373,1
591,1,23,25,17.0152461768824,112,1
592,1,24,25,20.3913471425318,113,1
593,1,6,25,17.9465619639325,119,1
594,28,29,25,5.38893005321075,133,1
595,28,3,25,-11.9020202862079,134,0
596,34,10,25,25.5026305734134,563,1
597,34,25,25,7.75113561955547,147,1
598,34,30,25,24.776128522537,383,1
599,34,6,25,11.7267183021052,153,1
600,11,30,25,14.0607735767278,477,1
601,22,10,25,28.3429529479104,162,1
602,9,27,25,-8.77160799329574,394,0
603,2,10,25,8.76633781310139,187,1
604,2,6,25,16.6101610026244,197,1
605,24,20,25,11.8562125422259,526,1
606,35,16,25,9.546920267728616,212,1
607,35,36,25,-15.684688164328549,408,0
608,26,10,25,24.1943714620404,234,1
609,26,4,25,13.7971502848338,551,1
610,30,4,25,12.014954354189124,414,1
611,36,13,25,-12.516753098393,262,0
612,36,3,25,11.6822894675356,263,1
613,36,15,25,5.03390750877576,264,1
614,3,10,25,20.1467566301721,537,1
615,3,27,25,5.36625880270169,498,1
616,3,30,25,6.439512462922915,285,1
617,15,10,25,13.1314142175257,429,1
618,7,30,25,14.9647117592351,436,1
619,7,29,25,-15.6857326464586,311,0
620,31,7,25,-14.884209830542,327,0
621,31,6,25,23.3227949520292,444,1
622,33,12,25,13.315851829753113,329,1
623,6,30,25,12.9060949207252,343,1
624,6,37,25,7.15276063249159,344,1
625,5,20,25,-21.9844442777838,11,0
626,5,14,25,-44.6901837713462,452,0
627,12,5,25,-71.4754086122886,36,0
628,17,19,25,-73.0203805704364,54,0
629,17,11,25,-40.1559545839408,60,0
630,17,6,25,-41.7607439095933,66,0
631,27,14,25,-33.0969094455959,124,0
632,22,20,25,-73.8715621922369,163,0
633,22,25,25,-25.404517694248906,169,0
634,9,14,25,-14.1384833220207,183,0
635,31,27,25,-15.7865058627414,321,0
636,5,8,8,-23.2232233909898,10,0
637,19,8,8,9.28143980246042,17,1
638,19,30,8,12.7228484282786,26,1
639,8,29,8,7.323177680668955,352,1
640,8,37,8,5.85550345345041,33,1
641,16,5,8,-9.064145617147403,456,0
642,16,8,8,9.137020885750225,44,1
643,16,30,8,8.726769708857,513,1
644,17,23,8,-31.4440806817448,58,0
645,10,29,8,8.51200747038875,68,1
646,18,19,8,-49.048850088051,72,0
647,18,12,8,-53.7653746922369,74,0
648,18,10,8,-21.3457014623375,75,0
649,18,24,8,-18.4604313093252,79,0
650,18,7,8,-11.6200124717012,467,0
651,18,6,8,-43.1513338259267,84,0
652,23,5,8,-31.9346406850884,99,0
653,1,15,8,-10.36502386313011,117,0
654,28,10,8,6.21570595003828,378,1
655,28,29,8,8.514086892473479,133,1
656,34,19,8,10.3914708453344,138,1
657,34,23,8,6.87940501186731,142,1
658,34,28,8,5.340861046127809,145,1
659,11,26,8,8.664367818072375,476,1
660,11,37,8,-7.376206048082169,389,0
661,22,10,8,-13.002284938824,162,0
662,22,29,8,-11.1031178982472,171,0
663,22,3,8,-19.9508018001086,521,0
664,9,27,8,-9.057921521693306,394,0
665,9,26,8,-11.4660009597688,395,0
666,24,27,8,-5.64703279556772,203,0
667,35,18,8,-6.960624088977195,548,0
668,35,20,8,-6.71626732833439,214,0
669,35,14,8,-12.1718487956617,565,0
670,35,21,8,-17.3167636023644,228,0
671,26,23,8,-6.8797834295778095,236,0
672,26,3,8,-6.208904518384365,239,0
673,30,29,8,9.977400472716216,531,1
674,36,8,8,-8.3173205469173,567,0
