,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
442,7,4,33,-8.477769287945826,437,0
443,35,37,12,-10.824645461161396,409,0
444,30,21,19,7.33003685265089,415,1
445,2,6,31,13.6091227735577,197,1
446,27,20,13,-12.6924893698132,121,0
447,35,29,33,9.693854699289,225,1
448,24,37,5,-9.008195749319714,206,0
449,0,7,26,-7.11584524328452,9,0
450,10,5,24,16.410722840897,460,1
451,2,34,11,-14.4592265415552,190,0
452,35,31,17,-27.124102479261303,229,0
453,5,14,2,-7.00820367305123,452,0
454,35,13,33,-14.9126667870546,226,0
455,16,15,1,-38.1779395070066,358,0
456,1,7,30,-50.0489993423499,118,0
457,35,4,15,-41.0655556821783,410,0
458,18,6,19,-9.819725792669296,84,0
459,32,11,21,10.886236954644504,92,1
460,17,25,9,-7.37121656968193,62,0
461,17,3,20,-9.70198660952291,65,0
462,34,1,18,-6.8195620459605895,143,0
463,35,19,14,-26.1680655260234,209,0
464,35,2,12,6.783428597766205,221,1
465,33,14,15,-12.3538876161153,335,0
466,24,27,30,7.40556791699611,203,1
467,31,25,5,-61.808124692237,325,0
468,35,21,3,-6.220410288889109,228,0
469,9,34,10,-6.58474601766416,179,0
470,16,6,25,5.94820010807474,459,1
471,15,29,31,13.7656268520874,297,1
472,2,5,30,-35.7249944561073,523,0
473,32,26,8,-7.4324303128829,93,0
474,0,8,21,9.35501542669774,1,1
475,2,11,20,-15.4308604397477,525,0
476,22,29,10,-22.9514931895215,171,0
477,19,10,9,13.1526169951023,19,1
478,2,8,6,7.164365789388305,482,1
479,19,10,27,13.7072745805791,19,1
480,13,5,1,-7.21931118050999,270,0
481,36,9,26,-11.2645491826373,419,0
482,15,3,19,7.6208253334368,433,1
483,9,30,33,-10.8098516525244,481,0
484,17,24,25,-38.4515930063703,61,0
485,17,3,16,-19.8882351556932,65,0
486,26,23,3,9.84153870691769,236,1
487,7,19,12,-37.3602428769861,301,0
488,3,10,8,8.31820361045601,537,1
489,37,14,0,-10.972389606866908,269,0
490,28,11,5,-5.798518631702359,129,0
491,11,5,8,-11.5684761317584,520,0
492,2,30,7,11.2907716909794,192,1
493,35,33,22,-38.9165862443342,230,0
494,22,27,16,-87.94671844223694,165,0
495,0,15,18,7.0898428431711,351,1
496,1,26,8,-6.66672817477179,473,0
497,36,9,9,-6.13567867326303,419,0
498,18,29,13,-8.487778280986134,82,0
499,2,19,3,15.82190168529,185,1
500,32,15,13,-46.307265628626894,97,0
501,2,25,0,-23.766087963040803,400,0
502,25,20,17,-9.08497212760866,243,0
503,9,11,31,-16.347775415300703,180,0
504,27,21,30,7.799034851721605,517,1
505,16,8,30,-45.8984226212905,44,0
506,35,7,12,-21.900728742507,227,0
507,22,20,19,-30.2718903001496,163,0
508,28,12,1,-8.6192386396162,377,0
509,22,12,20,-18.3598930124491,161,0
510,35,36,16,8.569342737574475,408,1
511,36,6,2,-12.7245516117783,581,0
512,30,29,28,20.5132383812228,531,1
513,25,14,28,7.22957106911167,247,1
514,5,37,1,-8.1577664903227,13,0
515,34,3,2,8.237707600081709,150,1
516,32,14,18,-10.37157377523979,96,0
517,18,10,15,-11.0483301521011,75,0
518,6,14,25,6.59356244888114,345,1
519,26,4,27,5.83863006026987,551,1
520,18,25,16,-27.0620258438441,366,0
521,7,26,0,-19.3773358608084,435,0
522,1,7,6,-61.3246116299427,118,0
523,13,25,0,-11.6342135777948,277,0
524,19,37,13,-30.0274725561502,28,0
525,31,12,32,-5.26839871426993,439,0
526,35,37,8,-6.659586575073085,409,0
527,34,29,8,5.17581352395791,148,1
528,9,34,3,-8.61867655941488,179,0
529,36,3,0,-9.821134727598295,263,0
530,36,37,21,-13.5706002472954,420,0
531,22,12,25,-33.0306698344953,161,0
532,34,29,16,5.87472377876632,148,1
533,36,21,29,6.17653193208909,266,1
534,8,14,25,7.21907907651138,35,1
535,34,37,16,-5.18727257556503,149,0
536,16,34,1,-13.3253193071863,48,0
537,13,15,33,-8.51021379820262,281,0
538,22,12,9,-33.4141064368036,161,0
539,36,21,18,-6.43774382068097,266,0
540,7,8,30,-45.3059817968625,302,0
541,35,5,24,12.47818278541749,527,1
542,28,7,0,-11.670523249104797,137,0
543,0,7,14,-9.34974926857466,9,0
544,36,28,3,7.53185155768438,256,1
545,36,10,33,11.682181074494,251,1
546,34,25,23,-9.00149670785284,147,0
547,2,23,19,-23.6010312241824,524,0
548,32,29,28,-5.88600646912894,95,0
549,34,26,14,10.459499786979295,382,1
550,7,21,26,-7.85325955622972,315,0
551,13,30,29,5.34601042821621,278,1
552,23,5,6,-15.0775038301502,99,0
553,6,4,25,23.4958259412045,560,1
554,32,5,26,-27.984422336374102,86,0
555,32,8,10,5.13204992274431,468,1
556,15,3,31,11.7357754775946,433,1
557,36,17,12,-12.882387688756651,417,0
558,1,15,26,-5.07189396360923,117,0
559,22,25,26,-27.4805540485447,169,0
560,28,19,2,12.402058671678915,126,1
561,27,14,30,5.85104062379007,124,1
562,7,24,3,-31.9813132575566,309,0
563,35,19,28,-33.222592711596505,209,0
564,1,5,7,-43.3037048705806,516,0
565,35,21,33,9.89768968926905,228,1
566,18,8,4,-70.7472867861637,73,0
567,7,30,30,-38.3443524667363,436,0
568,36,25,8,-7.25758031380525,573,0
569,35,20,28,-56.3497313921138,214,0
570,31,30,18,9.725187468222916,442,1
571,13,11,12,6.06434750685094,496,1
572,11,20,25,-27.6295301509789,155,0
573,25,20,22,-5.433667836231921,243,0
574,32,25,2,-32.9045960260891,94,0
575,36,18,8,-10.9263803602616,418,0
576,34,28,8,5.340861046127809,145,1
577,25,24,33,5.04032126997231,245,1
578,2,10,3,17.7525833363174,187,1
579,36,22,19,-53.2840015038644,259,0
580,6,11,7,-16.1320638052017,557,0
581,11,8,20,-27.8795585931397,154,0
582,30,8,3,17.292623568202202,249,1
583,18,23,28,-27.150626005785,77,0
584,5,30,16,-9.575729335614705,451,0
585,4,29,26,5.37480117967406,289,1
586,16,7,32,-13.0180574356279,52,0
587,16,3,4,-78.21684344223695,514,0
588,10,29,25,12.9114944511742,68,1
589,3,12,15,-8.013201614579925,497,0
590,17,11,31,-10.56883925506752,60,0
591,9,15,26,-14.57576174735145,397,0
592,24,23,20,8.588097463597816,202,1
593,22,12,19,-16.5970590176363,161,0
594,23,10,22,11.05721276898725,101,1
595,36,8,22,-22.4791161572061,567,0
596,31,5,2,-42.648572116120405,318,0
597,18,20,13,-50.2081580119965,76,0
598,5,27,31,-22.93667992408345,511,0
599,16,14,9,-21.7903141057581,51,0
600,2,8,0,7.120991913326925,482,1
601,35,18,33,-8.49972728829642,548,0
602,12,5,19,-47.792893195362495,36,0
603,34,28,14,-9.57053740304529,145,0
604,24,4,10,7.28230483203797,401,1
605,15,8,12,8.622541209494141,293,1
606,11,4,10,8.31177042286522,479,1
607,15,29,3,16.1854407648067,297,1
608,19,11,18,10.509888481757816,22,1
609,19,4,3,7.64685317522571,29,1
610,2,27,19,-5.666176991272495,189,0
611,7,27,8,-6.59391045257085,307,0
612,36,15,25,5.03390750877576,264,1
613,31,29,30,-14.994499236404,539,0
614,28,24,0,10.30492501173688,380,1
615,22,6,9,-38.5593206216263,173,0
616,13,34,3,6.69217187800309,275,1
617,1,24,32,-47.049386782155295,113,0
618,6,24,3,12.6399726261057,341,1
619,23,30,18,15.2749067093326,102,1
620,31,20,3,-8.02831586133663,320,0
621,11,37,20,-19.36838624746,389,0
622,23,10,14,11.8630427668003,101,1
623,9,12,19,-12.8749634908744,176,0
624,24,3,16,10.91309604003402,207,1
625,5,37,2,-16.8100064706094,13,0
626,19,30,26,8.04342343201734,26,1
627,15,11,6,14.6787748836697,430,1
628,11,5,25,-18.0544997863475,520,0
629,34,30,11,15.4469623217785,383,1
630,32,6,3,5.64339645214265,371,1
631,35,13,31,-20.2899489311631,226,0
632,13,11,33,-19.1017386529686,496,0
633,31,20,16,-5.785441771214975,320,0
634,2,10,19,5.660162566670779,187,1
635,35,20,19,-5.424525714372654,214,0
636,35,28,22,-24.0741759318748,218,0
637,16,15,33,6.002933192016325,358,1
638,34,4,26,6.88710053480629,519,1
639,16,24,22,6.254760438757755,49,1
640,17,25,14,-24.8742800266372,62,0
641,1,29,17,15.9827341869516,115,1
642,25,30,25,13.931146016191,412,1
643,6,20,9,-6.284386348520735,339,0
644,7,19,19,-33.3432900063359,301,0
645,6,11,0,5.214407153909031,557,1
646,0,19,24,12.35855425181232,0,1
647,17,29,29,-19.4523942508937,64,0
648,31,27,22,-5.851086308684041,321,0
649,28,15,7,-6.97884535273616,136,0
650,22,19,17,-37.280284583161205,159,0
651,32,30,21,14.5565059303533,369,1
652,3,30,27,9.414569132364178,285,1
653,18,23,31,-40.4242230084054,77,0
654,22,8,28,-35.7311257326033,160,0
655,34,3,26,15.9246785550374,150,1
656,13,26,14,-8.535816578068975,276,0
657,35,28,26,-6.00064445985063,218,0
658,18,5,1,-9.08154715182777,465,0
659,18,23,30,12.2003702577394,77,1
660,7,19,13,-57.71987469223695,301,0
661,11,14,30,12.85651469427905,157,1
662,11,5,4,-7.12146132864068,520,0
663,22,29,33,-14.7299664871379,171,0
664,13,11,27,17.8049835842858,496,1
665,23,8,28,7.342889498812831,100,1
666,34,19,30,6.36948269020202,138,1
667,7,11,11,9.5454299424109,308,1
668,24,5,33,-20.823796660693603,198,0
669,22,23,20,-14.3575800441809,164,0
670,24,21,6,-9.16355453042939,403,0
671,27,20,14,-14.8524497266973,121,0
672,0,20,8,-8.562362672999939,3,0
673,12,10,4,-55.29624464049125,37,0
674,22,10,25,28.3429529479104,162,1
