,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
207,15,26,21,17.104859175847402,431,1
208,8,29,20,7.603287700722245,352,1
209,32,25,26,-6.67462094757039,94,0
210,26,20,11,-15.0524179936186,235,0
211,32,5,10,-24.454150149377497,86,0
212,10,14,14,6.088873241020719,464,1
213,35,27,7,-19.7537182744862,405,0
214,22,30,27,-7.219590576303069,170,0
215,32,25,5,-27.9484849021903,94,0
216,11,20,19,-13.2496929212908,155,0
217,18,15,26,14.8705939349023,83,1
218,22,24,8,-26.4771169085503,167,0
219,6,19,17,-9.9956956090562,569,0
220,30,20,21,11.3394440690778,413,1
221,19,10,27,13.7072745805791,19,1
222,32,34,11,-35.772960960127705,91,0
223,17,3,20,-9.70198660952291,65,0
224,28,30,4,-15.478780289424598,132,0
225,30,29,5,15.5038831106589,531,1
226,36,25,32,-9.482022340754185,573,0
227,10,20,2,-62.67104874060431,461,0
228,22,24,24,-19.3850891713571,167,0
229,35,16,16,-5.575819266773365,212,0
230,7,14,12,-27.755642413949506,314,0
231,17,30,7,-9.708439157984326,63,0
232,36,8,6,-7.11077281814162,567,0
233,0,7,26,-7.11584524328452,9,0
234,10,30,28,15.7252589743529,463,1
235,18,15,33,-11.4100024887308,83,0
236,37,20,12,-8.78087542887075,267,0
237,19,24,6,-13.1098848630608,23,0
238,0,26,25,-26.455625789999047,6,0
239,16,34,1,-13.3253193071863,48,0
240,35,31,15,-50.8478061596362,229,0
241,24,14,8,-6.508476329328564,402,0
242,6,3,33,8.585491844122584,559,1
243,23,30,29,8.20057904398908,102,1
244,2,34,4,-14.8054670329674,190,0
245,35,9,7,-31.0677794667012,220,0
246,1,7,13,-13.2269968508117,118,0
247,2,5,12,-40.724698836093296,523,0
248,35,15,22,-13.6084402556365,484,0
249,18,15,0,-25.3265640398497,83,0
250,11,8,0,10.268290608184426,154,1
251,24,3,18,15.49867836717,207,1
252,24,12,15,-8.402608210694144,200,0
253,18,11,21,-18.284404418149,365,0
254,26,21,6,8.098437504883016,240,1
255,7,10,2,-10.545551681014516,304,0
256,33,14,32,-5.08641818590068,335,0
257,18,14,7,-9.67400736418458,466,0
258,32,15,33,-17.714462634273502,97,0
259,17,26,17,-11.1243566786676,361,0
260,34,21,23,-6.827520094262381,151,0
261,7,24,14,-10.1657078247354,309,0
262,31,7,2,-42.6230763485718,327,0
263,18,3,28,-21.4614597683594,571,0
264,12,5,11,-45.8531631120658,36,0
265,35,1,11,-9.893966696971424,217,0
266,18,25,20,-25.7760936832197,366,0
267,9,6,9,-13.8550461420641,398,0
268,14,20,25,5.05328528811848,290,1
269,9,24,6,-13.7086934114708,181,0
270,16,19,24,12.1244911923516,457,1
271,1,8,15,7.568613870757099,108,1
272,22,11,33,-8.288599716236,166,0
273,15,7,30,-20.0234754037809,299,0
274,36,37,11,-12.8025408287116,420,0
275,34,29,2,-36.6435683180019,148,0
276,17,25,8,-22.258783841558905,62,0
277,0,3,17,-66.0352802289083,7,0
278,15,37,28,-6.64475437393423,501,0
279,16,14,19,-7.87854356527977,51,0
280,36,20,13,-8.604566026091371,252,0
281,27,29,25,-7.424511635661871,546,0
282,22,27,18,-27.3434941152187,165,0
283,35,12,24,-15.4343323059904,211,0
284,11,8,14,10.7142149112852,154,1
285,34,27,16,9.79377993153382,144,1
286,7,5,24,31.6313821938625,502,1
287,22,23,30,18.1130746509555,164,1
288,1,19,0,6.06121720779811,107,1
289,19,25,28,-27.30376328860485,25,0
290,17,12,14,-52.2610408448364,56,0
291,6,19,25,10.7145442987412,569,1
292,34,5,7,-24.9163264079449,381,0
293,22,11,7,-8.617446918759185,166,0
294,16,29,17,6.20360329837674,50,1
295,6,23,26,5.80691934345087,340,1
296,22,6,32,-6.4367180116657,173,0
297,19,20,18,-15.7040175858645,20,0
298,9,30,30,-6.06514451012161,481,0
299,27,37,7,-12.9336075848346,122,0
300,3,10,10,10.109294491357204,537,1
301,15,20,8,-9.01969171837182,577,0
302,32,5,5,-30.7006630868853,86,0
303,27,20,30,-7.00298140551271,121,0
304,10,29,11,11.280565487777784,68,1
305,18,25,23,-34.742496326677,366,0
306,36,30,18,11.981817201094898,261,1
307,22,11,1,-16.252763908165498,166,0
308,6,28,6,-17.4625550971976,449,0
309,26,24,10,10.81169365499912,237,1
310,23,3,1,6.04457979711583,105,1
311,3,5,5,-37.5002238115958,535,0
312,35,2,24,-11.6840966054002,221,0
313,37,29,16,-7.3134872019357,268,0
314,35,10,28,-21.8117879897168,213,0
315,23,21,3,7.23782831932372,373,1
316,25,23,30,13.6705481281047,244,1
317,0,24,27,5.5758279599334895,349,1
318,36,32,10,-6.5484384001,253,0
319,18,19,28,-45.6230505061944,72,0
320,10,30,12,7.41405676827945,463,1
321,1,29,22,-26.8176259740562,115,0
322,17,10,4,-11.61492786119,359,0
323,18,8,28,-37.18833179587629,73,0
324,6,20,27,-5.731569512626175,339,0
325,17,19,17,-26.9119195923924,54,0
326,25,27,4,-7.73966686095147,488,0
327,32,14,0,-21.918164395646897,96,0
328,26,30,3,14.1722265252064,566,1
329,0,12,18,-11.8384327794028,450,0
330,7,37,24,-16.9797597699598,312,0
331,35,17,30,-13.0948427053949,404,0
332,17,3,12,-22.1261648437822,65,0
333,7,37,14,-18.77075018755605,312,0
334,33,7,18,-45.6185502672219,337,0
335,31,12,32,-5.26839871426993,439,0
336,15,23,19,10.3312300863299,499,1
337,34,7,3,-9.212287109055094,386,0
338,1,24,5,13.282341549683125,113,1
339,35,19,23,-34.7534402226058,209,0
340,3,4,12,-6.99114891059046,287,0
341,13,5,17,-22.1589075916081,270,0
342,35,13,22,-32.18144360639925,226,0
343,34,3,27,9.96525776207898,150,1
344,13,7,3,-37.5933794332384,282,0
345,18,15,1,-6.802862533865475,83,0
346,18,34,3,-5.4407392975967,364,0
347,33,6,25,19.1217029138327,582,1
348,11,26,24,9.1763577018612,476,1
349,11,8,3,14.3844590696938,154,1
350,19,24,18,10.5834917751882,23,1
351,19,23,12,5.87749090408686,453,1
352,2,10,3,17.7525833363174,187,1
353,35,9,3,-7.915995618445756,220,0
354,16,30,8,8.726769708857,513,1
355,30,8,14,20.5185021284033,249,1
356,26,12,3,-10.49914736056042,233,0
357,36,29,17,7.47226829701798,574,1
358,11,14,33,7.83667452877978,157,1
359,8,29,9,-8.773267412602191,352,0
360,31,11,15,-7.925565084438575,323,0
361,17,24,32,-15.0011019058908,61,0
362,30,4,4,-29.6727602265315,414,0
363,18,29,6,12.6730611917582,82,1
364,17,29,29,-19.4523942508937,64,0
365,22,25,31,-75.13196844223691,169,0
366,37,14,16,-7.367044582182149,269,0
367,19,5,6,-34.0021468804284,16,0
368,31,6,27,-5.70285561507672,444,0
369,36,7,13,-12.4558565070622,265,0
370,23,8,27,11.090541199187,100,1
371,18,29,32,-31.529293344575706,82,0
372,34,15,16,15.831083145011402,385,1
373,9,25,9,-10.355345644971116,182,0
374,31,27,3,-6.46306962103972,321,0
375,19,11,28,-18.0657941577527,22,0
376,13,10,2,-39.6540893220394,272,0
377,35,6,20,-17.039521825125902,231,0
378,22,12,21,-22.5481082243159,161,0
379,22,10,31,-6.10428816043933,162,0
380,28,11,7,-15.078251602736,129,0
381,32,10,28,-12.161013757301,367,0
382,17,6,14,-32.5980447068953,66,0
383,18,12,20,-24.8335728312059,74,0
384,35,4,8,-55.5759956731025,410,0
385,33,10,26,-54.4655793142841,330,0
386,13,19,21,-13.3349776431611,568,0
387,2,27,11,-5.14546127494666,189,0
388,36,32,30,-10.316912285373904,253,0
389,33,8,8,5.00589334016172,445,1
390,18,12,30,-10.127774439740424,74,0
391,1,25,22,5.855924167354235,114,1
392,6,21,33,9.82174962228202,543,1
393,3,37,16,-5.57520045990914,425,0
394,0,8,10,-7.04017575135348,1,0
395,11,24,25,15.8584260632331,388,1
396,16,3,10,-10.47638814639908,514,0
397,35,33,23,-38.4021607270013,230,0
398,11,23,18,5.3904694147967405,387,1
399,28,20,4,-6.64024408897366,127,0
400,10,14,31,12.3913255809783,464,1
401,35,12,20,-21.7801666611645,211,0
402,15,11,24,8.40374919924938,430,1
403,35,20,25,-21.2641978286506,214,0
404,6,7,9,-39.687595312577,347,0
405,1,29,33,10.8255363720142,115,1
406,23,3,27,12.0881232916286,105,1
407,19,30,16,9.787587204310576,26,1
408,22,8,6,-44.698552741035,160,0
409,25,4,0,-19.3207770951626,572,0
410,35,29,19,-8.182991674562695,225,0
411,22,25,26,-27.4805540485447,169,0
412,7,4,26,-8.23408378869989,437,0
413,2,7,17,-23.0089546044061,196,0
414,18,26,27,-7.119223043401215,80,0
415,25,37,4,7.63958244915348,530,1
416,2,11,6,12.3184286446539,525,1
417,13,14,8,-6.128686219144679,280,0
418,36,15,0,-5.9748927879054605,264,0
419,7,27,8,-6.59391045257085,307,0
420,22,20,0,-55.125787516398,163,0
421,35,8,9,-21.2817419684994,210,0
422,23,3,0,5.50575027886636,105,1
423,10,27,31,-8.172850275841764,462,0
424,5,27,11,-38.0911277505015,511,0
425,10,8,13,8.291925738529429,67,1
426,27,4,10,7.8282688459040255,123,1
427,37,29,17,7.64089476225738,268,1
428,18,6,7,-43.404162115270594,84,0
429,6,12,31,-11.93804539765485,541,0
430,2,7,4,-40.4455186775417,196,0
431,26,37,29,-9.15480351393405,486,0
432,19,12,26,-13.3603893404671,18,0
433,31,34,13,-49.2928000253991,322,0
434,13,25,13,-6.3654914621129794,277,0
435,26,12,26,8.672712364752286,233,1
436,35,14,25,7.27475641506717,565,1
437,35,6,18,-13.833219056061,231,0
438,15,23,28,7.0903717076822,499,1
439,2,19,11,6.23082718192933,185,1
440,15,10,9,5.93047551369548,429,1
441,22,8,1,-9.93468916408991,160,0
442,15,10,33,13.8211499015941,429,1
443,35,22,12,-25.7918206401083,219,0
444,9,15,19,-8.75934269460994,397,0
445,2,26,31,6.95381115177365,191,1
446,28,11,13,-19.0460171048626,129,0
447,2,24,33,8.47902710872851,399,1
448,24,37,5,-9.008195749319714,206,0
449,7,30,29,-13.943842034551,436,0
450,17,27,24,-37.6264070515767,59,0
451,28,12,11,-6.47579875613779,377,0
452,35,3,17,-26.61466015742129,550,0
453,31,10,26,-92.5910073632854,319,0
454,2,29,33,10.7711737714921,193,1
455,17,24,1,-13.924493421012802,61,0
456,23,3,30,5.4959833860451095,105,1
457,35,1,15,-8.77180424239802,217,0
458,16,29,19,5.865370796326455,50,1
459,18,8,21,-21.9240895865093,73,0
460,17,27,9,-16.731388842254397,59,0
461,0,29,20,7.07268715486299,510,1
462,28,26,18,-46.6328581804193,130,0
463,24,8,14,12.5026853667211,199,1
464,35,28,12,-7.3288285037452,218,0
465,7,8,15,-26.4587000599602,302,0
466,2,25,30,-9.76696093145797,400,0
467,7,26,5,-38.2304464398905,435,0
468,35,7,3,-22.1517100759084,227,0
469,22,26,10,-13.9165052238853,168,0
470,0,11,25,-30.1128042321835,348,0
471,15,3,31,11.7357754775946,433,1
472,9,11,30,-9.869570487063507,180,0
473,12,5,8,-36.2251752075168,36,0
474,31,19,33,-16.8958007788123,556,0
475,34,24,20,11.0373826936978,146,1
476,22,8,10,-53.54215594223695,160,0
477,5,20,9,5.443853133098935,11,1
478,22,26,6,-28.3994272606944,168,0
479,0,30,27,9.455931660192215,350,1
480,36,30,1,11.4057837482281,261,1
481,35,8,26,-15.4800972295847,210,0
482,25,29,19,-9.3633112820612,489,0
483,22,24,33,-45.045481841222696,167,0
484,33,26,25,-13.097722291692,332,0
485,17,10,16,-7.21023074670832,359,0
486,35,31,3,-15.0842395801807,229,0
487,3,14,12,6.2465253406534105,426,1
488,26,37,8,-6.23062126534141,486,0
489,2,29,0,15.1839317392829,193,1
490,1,30,5,9.4003076727414,375,1
491,32,15,8,-13.4034216681778,97,0
492,2,8,7,10.608518223711403,482,1
493,35,9,22,-28.4579220487094,220,0
494,11,25,16,5.17228412839215,579,1
495,0,25,18,6.882601674537035,544,1
496,10,30,8,11.6998489804794,463,1
497,36,21,9,8.44689491094751,266,1
498,32,19,13,12.1604481087081,87,1
499,9,29,3,-12.932085080272898,396,0
500,23,29,13,6.532730447545781,103,1
501,34,29,0,-48.5807683940917,148,0
502,26,20,17,-17.7149830910207,235,0
503,22,29,31,-19.396479511774,171,0
504,1,12,30,10.363304292381194,109,1
505,8,4,30,6.26607208976913,34,1
506,35,37,12,-10.824645461161396,409,0
507,1,12,19,-10.03345510969259,109,0
508,28,3,1,-19.7913868352271,134,0
509,23,8,20,7.1992378990570405,100,1
510,35,27,16,-12.546832437328,405,0
511,26,12,2,-54.9927877286966,233,0
512,35,37,28,-9.475550459580656,409,0
513,35,2,28,-26.9895767072065,221,0
514,12,20,1,-7.07505500617504,38,0
515,32,30,2,7.48317080869198,369,1
516,18,6,18,-13.0388668502944,84,0
517,17,29,15,-24.49868157707735,64,0
518,7,12,25,-13.405688989938106,303,0
519,24,14,27,14.4908744204768,402,1
520,17,15,16,-24.5507251753858,363,0
521,37,29,0,-5.59053961745267,268,0
522,32,5,6,-23.6683762491067,86,0
523,24,37,0,-6.260935180924815,206,0
524,8,37,13,-39.9722647964656,33,0
525,15,3,32,7.35489391248836,433,1
526,9,5,8,-12.620661311364302,174,0
527,18,6,8,-43.1513338259267,84,0
528,22,24,3,-22.8284272844234,167,0
529,2,8,0,7.120991913326925,482,1
530,6,15,21,-14.6528793525985,346,0
531,23,4,25,17.8945441815128,372,1
532,28,24,16,10.36546725543952,380,1
533,35,27,29,-21.7904819441505,405,0
534,33,29,2,-9.75074505605528,334,0
535,34,5,16,-17.1568711568247,381,0
536,17,20,1,-55.3754203001111,57,0
537,36,32,33,-28.0141230688024,253,0
538,11,21,9,5.87794346465045,158,1
539,36,11,18,9.6494741985296,258,1
540,7,8,30,-45.3059817968625,302,0
541,2,15,24,6.26970925520187,195,1
542,18,3,0,-33.92225273133781,571,0
543,6,37,16,-6.49575541143099,344,0
544,36,10,3,14.326656598032,251,1
545,35,25,33,-9.89356071821638,224,0
546,1,30,23,5.28458203578432,375,1
547,34,14,19,10.7101129520299,384,1
548,10,4,28,8.774948620012712,70,1
549,34,19,14,-9.21590129879222,138,0
550,3,27,26,5.99576177957349,498,1
551,35,29,29,-12.4541576951185,225,0
552,10,4,6,7.0673811432292695,70,1
553,15,14,25,-6.00415642489857,298,0
554,17,25,26,-40.2724403422449,62,0
555,10,8,10,6.89006013448693,67,1
556,7,5,31,12.4821707810428,502,1
557,25,30,12,6.062213156847815,412,1
558,18,26,26,5.436782979930181,80,1
559,28,23,26,12.2248422422831,379,1
560,18,11,2,-27.9033367734959,365,0
561,1,8,30,9.13313741629749,108,1
562,7,23,3,-63.646897331071344,306,0
563,9,11,28,-14.8674004637897,180,0
564,32,10,7,-19.5402626230048,367,0
565,24,8,33,11.2630847001057,199,1
566,10,4,4,-84.1153746922369,70,0
567,7,37,30,-39.267694952735,312,0
568,35,1,8,-7.898706548724925,217,0
569,2,5,28,-36.7641093443731,523,0
570,7,3,18,-13.513479385662102,313,0
571,36,37,12,-8.54870935117367,420,0
572,32,30,25,9.896341850050796,369,1
573,35,30,22,-15.1090116477465,407,0
574,17,11,2,-27.56288364849589,60,0
575,2,6,8,5.06460609991738,197,1
576,18,14,8,-27.0005548729098,466,0
577,35,12,33,-18.5486587463787,211,0
578,9,14,3,-5.040250857940389,183,0
579,2,24,19,6.09360943824098,399,1
580,33,11,7,-17.9633347467463,576,0
581,18,23,20,-14.1034605613631,77,0
582,25,27,3,-18.92927125960849,488,0
583,17,19,28,-50.7420817561944,54,0
584,0,34,16,9.562567289553185,5,1
585,36,12,26,-8.603353638580465,492,0
586,16,8,32,13.9239200930873,44,1
587,16,19,4,-56.744361714444,457,0
588,0,3,25,7.92052343570144,7,1
589,36,12,15,-23.9954271965034,492,0
590,16,24,31,5.77596020891019,49,1
591,34,4,26,6.88710053480629,519,1
592,11,27,20,6.4992148337552,156,1
593,23,4,19,-8.12496536925053,372,0
594,18,30,22,-8.54603182361569,81,0
595,25,20,22,-5.433667836231921,243,0
596,3,10,2,-36.6638882743849,537,0
597,18,24,13,-15.9690493424185,79,0
598,0,27,31,5.24663922591064,561,1
599,16,23,9,-10.172348922171713,355,0
600,34,27,0,13.0528512953923,144,1
601,9,25,33,-12.7016741244482,182,0
602,6,28,8,6.929015670387145,449,1
603,28,15,14,-6.4374986659711695,136,0
604,9,7,10,-39.0556208850846,184,0
605,13,24,12,5.091884978613605,424,1
606,34,27,10,7.53664852846142,144,1
607,15,29,3,16.1854407648067,297,1
608,19,11,18,10.509888481757816,22,1
609,6,25,20,-7.70719703317128,558,0
610,34,7,19,-27.3800969221772,386,0
611,36,2,8,-30.547905912849306,494,0
612,35,13,25,-19.577199501173705,226,0
613,33,8,30,8.887645688154976,445,1
614,18,26,0,-15.1168331043656,80,0
615,22,15,9,-30.94785271684,392,0
616,13,34,3,6.69217187800309,275,1
617,23,21,32,13.3099497239418,373,1
618,6,8,3,5.62311288144117,570,1
619,32,30,18,10.74199739327212,369,1
620,7,14,3,-38.8386415215717,314,0
621,32,11,20,-31.5464084580575,92,0
622,32,34,14,-10.754809082658,91,0
623,27,20,19,-7.09737543157478,121,0
624,24,12,16,-7.385295672094515,200,0
625,21,8,26,5.010210660157015,503,1
626,31,20,29,-7.014594531244745,320,0
627,37,14,6,-10.185218218002504,269,0
628,32,25,25,-8.24002105267079,94,0
629,18,25,11,-13.3899837698609,366,0
630,32,19,3,5.51613161374352,87,1
631,35,4,31,-23.116931002544,410,0
632,25,29,33,-5.52216134770106,489,0
633,7,23,16,-16.4595035574065,306,0
634,34,23,19,7.549634555752965,142,1
635,22,12,19,-16.5970590176363,161,0
636,24,29,22,-7.984343451909825,205,0
637,16,24,33,-30.4924892569168,49,0
638,32,7,26,-19.6339460607749,98,0
639,5,21,22,-20.0847387331382,15,0
640,17,10,14,-10.40617382827099,359,0
641,1,27,17,9.23493108203584,374,1
642,24,10,25,24.1638538222414,201,1
643,5,14,1,-7.20585835816571,452,0
644,30,14,19,8.912220539480899,490,1
645,15,10,0,10.46170808425388,429,1
646,6,23,22,-5.89405733281142,340,0
647,5,37,29,-20.9583679165416,13,0
648,7,10,22,8.88014757119857,304,1
649,32,15,7,-13.2000354381579,97,0
650,22,19,17,-37.280284583161205,159,0
651,18,20,21,-36.529787063670994,76,0
652,13,10,27,8.237666315410785,272,1
653,18,5,31,-10.145066500467376,465,0
654,1,11,28,-17.937434257587597,472,0
655,32,15,26,-15.7064081585427,97,0
656,36,32,14,-9.935252518991796,253,0
657,22,6,26,-33.3395658883332,173,0
658,18,14,1,-14.9875220338434,466,0
659,10,20,30,-51.3754491948607,461,0
660,15,29,13,-9.97546244486259,297,0
661,11,8,30,5.617436889754934,154,1
662,34,12,4,-5.64931261031758,140,0
663,34,6,33,5.78094666112548,153,1
664,36,37,27,-14.0570706783115,420,0
665,18,12,28,-56.7885370371131,74,0
666,28,20,30,-7.55424220509142,127,0
667,26,37,11,-14.9261105748434,486,0
668,9,12,33,-14.1398961808877,176,0
669,23,30,20,12.0287526140433,102,1
670,2,19,6,11.8796411374865,185,1
671,23,8,14,11.4476896738368,100,1
672,34,14,25,-29.6670831957993,384,0
673,5,20,4,-45.3318888365224,11,0
