,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
103,17,30,3,-10.271390573937497,63,0
104,34,6,18,-9.135791401006085,153,0
105,0,7,18,-31.4281328990976,9,0
106,32,15,13,-46.307265628626894,97,0
107,32,25,2,-32.9045960260891,94,0
108,25,5,5,18.491730920217982,529,1
109,31,11,1,-10.03609091390718,323,0
110,16,10,24,23.618561130467697,46,1
111,1,24,26,10.19022143246038,113,1
112,16,20,3,-9.23085118578367,47,0
113,31,8,19,5.3188445375074505,438,1
114,9,5,22,-30.0989343662792,174,0
115,34,1,24,5.74024693149614,143,1
116,4,29,26,5.37480117967406,289,1
117,31,5,25,-30.8389474762593,318,0
118,34,20,11,-11.12366759542,141,0
119,16,7,27,-19.2927606077763,52,0
120,28,7,27,-29.4556894535584,137,0
121,2,25,10,-7.72161486656608,400,0
122,22,10,0,-17.7580433252402,162,0
123,31,34,26,8.65924998099651,322,1
124,35,13,11,-43.525796240200094,226,0
125,6,26,13,-13.0130570396232,342,0
126,33,23,5,-12.110056511048295,506,0
127,36,24,21,12.6405407071266,495,1
128,11,24,27,21.1958288691558,388,1
129,17,20,9,-42.6299552265321,57,0
130,18,6,5,-31.5364888465798,84,0
131,13,5,12,-16.94520013965535,270,0
132,12,5,33,-47.2296122285491,36,0
133,35,24,23,-13.31048408793,222,0
134,7,21,2,-57.99949969223695,315,0
135,21,14,11,5.22780151476155,317,1
136,22,12,10,-17.0688322803001,161,0
137,15,37,10,-6.53295944140552,501,0
138,25,8,3,-5.102837110318831,241,0
139,35,2,15,-9.00625549181908,221,0
140,13,30,29,5.34601042821621,278,1
141,28,26,25,-7.74292907602832,130,0
142,2,5,29,-32.626101718321095,523,0
143,16,23,30,16.0686722632507,355,1
144,19,5,27,-33.319442789605404,16,0
145,2,27,7,6.3334921015036,189,1
146,2,3,31,16.4445832982868,483,1
147,23,10,12,7.6637383928155955,101,1
148,33,26,1,-16.7289168686261,332,0
149,7,29,9,-17.8098495680286,311,0
150,13,10,2,-39.6540893220394,272,0
151,25,5,31,-43.2185596831554,529,0
152,25,4,15,-10.352190327414704,572,0
153,35,36,18,9.36565823497829,408,1
154,34,24,6,9.730794893048415,146,1
155,18,20,0,-72.8561871922369,76,0
156,2,7,28,-7.771218615324095,196,0
157,9,30,28,-10.29710914326692,481,0
158,25,20,29,-5.58225012907325,243,0
159,17,3,17,-30.0275352940647,65,0
160,31,23,11,5.717368821842619,440,1
161,34,11,22,-6.869450195813474,518,0
162,35,3,2,-25.5770546367684,550,0
163,34,15,19,12.2913059662385,385,1
164,36,8,6,-7.11077281814162,567,0
165,35,4,12,-15.8494218010834,410,0
166,22,24,9,-10.6728231648293,167,0
167,1,8,5,5.7435236651248704,108,1
168,10,29,5,10.788605504792423,68,1
169,5,4,4,-71.22746844223695,14,0
170,13,12,25,7.6286134054552495,271,1
171,10,8,10,6.89006013448693,67,1
172,2,34,1,-18.5971907639147,190,0
173,22,11,9,-85.32037469223695,166,0
174,13,5,0,-9.575411531377874,270,0
175,22,12,7,-26.0945615669211,161,0
176,3,30,32,15.8026113196332,285,1
177,3,29,17,-13.802784070781,286,0
178,9,25,0,-35.6213945677231,182,0
179,32,7,7,-6.33093771804179,98,0
180,34,1,13,-19.99549626439725,143,0
181,33,19,25,-10.529283603531017,580,0
182,30,14,10,15.2730033992969,490,1
183,15,30,28,16.5807277974233,296,1
184,28,5,30,-6.107843922121735,125,0
185,7,10,29,-7.05892299505578,304,0
186,31,20,17,-6.38210951691082,320,0
187,35,29,5,-13.415061172677898,225,0
188,17,15,10,-30.2423039402402,363,0
189,15,5,3,-8.9934461868929,428,0
190,17,12,20,-58.20127342775055,56,0
191,34,24,28,9.58571158362452,146,1
192,22,11,16,-76.08225738868009,166,0
193,0,26,24,9.591509718519903,6,1
194,23,8,12,7.9375245776009,100,1
195,36,34,16,8.61759642257849,257,1
196,26,10,5,8.617478789783359,234,1
197,18,19,5,-34.88536818042675,72,0
198,34,8,5,15.300351435673,139,1
199,35,12,15,-48.913908269037904,211,0
200,32,11,13,-15.3650930087792,92,0
201,28,29,20,21.3499635151592,133,1
202,2,25,21,-8.13786315045282,400,0
203,23,5,31,-28.2795577623317,99,0
204,33,5,19,-42.5080436242092,328,0
205,26,5,7,-28.1570612388363,528,0
206,9,10,18,-5.37604880703107,177,0
207,15,19,21,9.957455597747316,292,1
208,17,3,20,-9.70198660952291,65,0
209,18,26,26,5.436782979930181,80,1
210,13,19,11,-5.990746335515199,568,0
211,23,27,10,5.88289044713521,471,1
212,31,6,23,-8.48187184266124,444,0
213,3,8,7,6.61620425613636,536,1
214,9,3,27,-17.8724522258156,547,0
215,15,29,10,-5.440353922585761,297,0
216,9,10,19,-10.259128678925403,177,0
217,18,12,26,-9.03677759463035,74,0
218,9,24,8,-10.802910513145804,181,0
219,8,4,18,9.35942875183753,34,1
220,25,30,21,10.600112769478717,412,1
221,10,30,23,12.1295099430702,463,1
222,1,30,11,7.308992273708595,375,1
223,32,8,20,8.44801152698587,468,1
224,16,7,6,-49.1950512605713,52,0
225,7,25,14,-10.6875040191515,310,0
226,9,7,31,-9.87458114587952,184,0
227,17,26,2,-7.290979886049429,361,0
228,9,11,24,-16.545684985625,180,0
229,35,31,16,-17.729311626037898,229,0
230,12,20,4,-5.608958735544765,38,0
231,27,37,7,-12.9336075848346,122,0
232,3,10,6,6.417197198547379,537,1
233,6,30,29,7.21813478515788,343,1
234,17,6,28,-34.2796715075842,66,0
235,32,15,33,-17.714462634273502,97,0
236,7,3,12,-22.860795614809,313,0
237,17,11,6,-13.6773505535877,60,0
238,6,7,2,-61.9091895781892,347,0
239,16,25,1,-6.42508275700944,458,0
240,30,29,15,7.289986631165659,531,1
241,35,37,8,-6.659586575073085,409,0
242,0,27,21,9.504203371831023,561,1
243,32,25,29,-28.797977138242203,94,0
244,36,10,4,-6.525780375216614,251,0
245,7,14,10,-14.8436386320888,314,0
246,1,29,13,16.5160019984215,115,1
247,36,17,12,-12.882387688756651,417,0
248,35,13,22,-32.18144360639925,226,0
249,1,24,0,9.480299513750005,113,1
250,2,10,0,14.1484541408108,187,1
251,25,3,18,9.45327923495728,246,1
252,35,30,15,-13.5322988390766,407,0
253,18,23,21,-28.49745126959135,77,0
254,37,29,6,12.6148443441115,268,1
255,15,4,2,7.06382416017529,434,1
256,36,9,4,-17.1279792765272,419,0
257,2,19,6,11.8796411374865,185,1
258,27,29,33,7.30096185857942,546,1
259,15,7,10,-34.7719838187211,299,0
260,25,20,10,-5.36526476210161,243,0
261,18,26,7,-33.991368601926496,80,0
262,31,10,2,-39.5741766736916,319,0
263,18,34,28,-8.39821186087292,364,0
264,17,5,11,6.2549264448002,53,1
265,35,6,11,-19.8695410966113,231,0
266,28,5,20,-37.3990273998306,125,0
267,9,29,9,-8.7929150935145,396,0
268,15,37,25,-6.499881142458316,501,0
269,15,19,4,-5.97755813357951,292,0
270,16,15,24,10.102738851897216,358,1
271,28,14,15,-5.59799812917908,135,0
272,9,26,33,-11.3039698277735,395,0
273,7,37,30,-39.267694952735,312,0
274,15,24,11,19.7509012368083,295,1
275,34,8,2,11.977994853925416,139,1
276,17,24,8,-11.6235563093252,61,0
277,32,27,12,-6.5486993491333845,90,0
278,15,3,28,11.0106926430054,433,1
279,17,6,19,-27.7788367069117,66,0
280,36,20,13,-8.604566026091371,252,0
281,28,19,25,6.1362779243371,126,1
282,35,20,18,-50.5518756600134,214,0
283,35,37,24,7.2898853701404995,409,1
284,22,25,14,-11.0630779437267,169,0
285,11,26,16,5.899995856026591,476,1
286,31,23,24,5.90476713826483,440,1
287,22,30,30,-7.14702614626909,170,0
288,11,8,0,10.268290608184426,154,1
289,5,4,28,-72.88724969223695,14,0
290,18,8,14,-27.8267653727055,73,0
291,33,26,25,-13.097722291692,332,0
292,2,10,7,-7.1885031276191,187,0
293,35,1,7,-12.5983094712238,217,0
294,18,19,17,-23.0463703674998,72,0
295,33,15,26,-5.878512882045785,336,0
296,36,29,32,-5.34533665923333,574,0
297,10,5,18,-11.8568851109115,460,0
298,2,34,30,-6.85779545091671,190,0
299,2,19,4,5.13095053475508,185,1
300,15,7,18,-55.7872064554047,299,0
301,31,8,8,6.09648170158572,438,1
302,22,26,5,-66.0078189222109,168,0
303,28,19,30,9.03261034039109,126,1
304,20,29,11,-15.1626674652099,85,0
305,23,30,12,12.6923411183091,102,1
306,9,6,6,-8.940235454774161,398,0
307,22,15,1,-51.2244960146361,392,0
308,22,29,18,-40.8682525703429,171,0
309,36,26,10,8.460051993608575,260,1
310,1,24,1,8.376430165071351,113,1
311,22,29,5,-23.6639841294458,171,0
312,26,37,24,13.6364420872102,486,1
313,15,12,16,-6.27962398901145,294,0
314,35,1,28,-40.3776861177454,217,0
315,1,7,3,-47.1240990190948,118,0
316,36,14,30,17.8653126233879,533,1
317,36,2,10,-15.9030988032253,494,0
318,13,8,10,5.386267516461215,423,1
319,10,37,28,-10.158838098756725,69,0
320,9,5,27,-53.1133177125963,174,0
321,1,8,22,-6.84381881179455,108,0
322,23,27,4,7.600675123638229,471,1
323,10,4,28,8.774948620012712,70,1
324,5,20,16,-44.855312192236894,11,0
325,18,20,17,-40.8735921029198,76,0
326,7,19,4,-90.4494371922369,301,0
327,28,24,0,10.30492501173688,380,1
328,25,27,3,-18.92927125960849,488,0
329,16,27,18,-6.1627665751416405,356,0
330,33,8,24,6.2152455791101,445,1
331,35,30,30,5.77781584890357,407,1
332,34,29,12,5.4602440711399005,148,1
333,7,37,14,-18.77075018755605,312,0
334,17,23,32,-27.7407980283326,58,0
335,5,8,7,-43.83344499470865,10,0
336,31,3,19,-33.3419749483122,505,0
337,22,20,3,-23.9177658520842,163,0
338,18,29,7,-39.1037649852202,82,0
339,9,6,4,-12.1982374457934,398,0
340,33,24,12,6.316542877799455,447,1
341,7,21,17,-9.324496945471695,315,0
342,35,25,22,-8.92594610609594,224,0
343,17,19,31,-61.44992688788,54,0
344,4,14,3,-7.37945750632011,427,0
345,32,10,1,6.66497667360662,367,1
346,32,5,3,-44.8110540675763,86,0
347,33,24,25,6.59683857632593,447,1
348,22,23,24,-48.323523230091496,164,0
349,22,27,3,-23.0986092452969,165,0
350,18,19,18,7.3176561037612995,72,1
351,23,21,12,7.6062887596052,373,1
352,2,6,3,11.1194651236591,197,1
353,26,12,3,-10.49914736056042,233,0
354,16,8,8,9.137020885750225,44,1
355,36,8,14,5.9318496368623705,567,1
356,26,3,3,-19.250297668154,239,0
357,7,37,17,-15.7082031811251,312,0
358,22,6,33,-62.3534260082419,173,0
359,16,20,9,-24.8709962395544,47,0
360,6,24,15,5.790919818338555,341,1
361,1,15,32,-63.606241114079694,117,0
362,7,29,4,-39.97294895256205,311,0
363,34,6,23,-33.0328430806398,153,0
364,17,29,29,-19.4523942508937,64,0
365,9,25,31,-11.7741666757747,182,0
366,15,23,16,7.953205027528615,499,1
367,2,23,32,-11.8750415769481,524,0
368,0,23,16,5.18180987198509,4,1
369,36,3,13,14.771782841114,263,1
370,18,19,6,-10.8883687487842,72,0
371,22,7,32,-12.9187340486196,480,0
372,18,19,27,-24.0667914289659,72,0
373,9,26,9,-9.001332351116229,395,0
374,33,5,3,-47.3721528845675,328,0
375,5,8,28,-28.7202067958763,10,0
376,13,5,2,-41.8200764621605,270,0
377,36,21,20,6.72001432857368,266,1
378,11,5,21,-7.56065010802854,520,0
379,9,5,31,-22.35269811640695,174,0
380,7,37,6,-42.430169214612,312,0
381,32,10,28,-12.161013757301,367,0
382,6,20,32,-7.62948352666556,339,0
383,1,25,20,-5.68463642691021,114,0
384,5,21,19,-26.2146283343813,15,0
385,31,26,26,8.189011290041481,324,1
386,36,3,21,8.274863235442655,263,1
387,35,28,11,-43.1668604157264,218,0
388,13,7,30,-12.0773392282099,282,0
389,17,12,8,-51.3057809422369,56,0
390,18,24,30,-8.60103384972156,79,0
391,1,19,22,-5.56710155722384,107,0
392,0,3,21,7.76288152523031,7,1
393,7,37,16,-15.7218735012,312,0
394,19,20,10,-9.05058915983623,20,0
395,11,23,25,-29.6843615375802,387,0
396,17,29,10,-22.4567481553144,64,0
397,36,2,23,5.9346499960222605,494,1
398,28,5,17,-23.395426596797,125,0
399,18,3,12,-16.6740398437822,571,0
400,18,26,31,-32.6885566336127,80,0
401,26,29,20,6.672086522226341,238,1
402,21,8,24,6.34147476730187,503,1
403,35,2,25,-27.8741813054807,221,0
404,0,14,1,-7.94839810941256,8,0
405,34,19,33,7.040639601843836,138,1
406,34,3,27,9.96525776207898,150,1
407,33,26,14,-9.84067115814908,332,0
408,9,7,6,-45.044189753116,184,0
409,13,25,0,-11.6342135777948,277,0
410,13,5,19,-45.5227843469779,270,0
411,22,19,26,-36.526433116317705,159,0
412,7,24,26,-14.0551321229646,309,0
413,13,30,31,-6.81363514591334,278,0
414,27,14,27,6.902266537918485,124,1
415,7,10,4,-8.259740671903884,304,0
416,9,15,7,-9.04706194134038,397,0
417,15,11,8,12.8108246002755,430,1
418,3,21,0,6.87844836415602,538,1
419,33,14,8,-7.998160311863725,335,0
420,35,19,0,-22.97007624892175,209,0
421,24,14,9,6.92257852374562,402,1
422,34,29,0,-48.5807683940917,148,0
423,18,11,31,-18.0841361300675,365,0
424,19,25,11,7.21255470093207,25,1
425,17,25,13,-11.0863252225039,62,0
426,34,11,10,6.787981718640995,518,1
427,7,14,17,-18.9530190653638,314,0
428,34,8,17,11.03681060929822,139,1
429,18,8,16,-29.6238488410414,73,0
430,5,8,32,-39.746675145293,10,0
431,35,13,29,-18.4696302440515,226,0
432,0,10,26,-15.2056614311333,2,0
433,33,27,13,-6.71125184966481,331,0
434,13,26,13,-26.1137162591951,276,0
435,35,32,26,-16.7709944210517,215,0
436,35,31,25,-8.46141964551633,229,0
437,36,14,18,11.6257988806511,533,1
438,15,26,28,5.01237098273805,431,1
439,35,1,11,-9.893966696971424,217,0
440,15,25,9,5.44958689144946,432,1
441,22,10,1,-13.2344162177504,162,0
442,15,3,33,7.86109967714042,433,1
443,37,20,12,-8.78087542887075,267,0
444,26,29,19,9.212779585734111,238,1
445,24,14,31,7.3350675959793,402,1
446,28,19,13,21.3378218295941,126,1
447,35,20,33,-9.8666609917147,214,0
448,36,17,5,-22.7347822684066,417,0
449,15,30,29,-7.2590864070264995,296,0
450,17,3,24,-16.845908609777098,65,0
451,34,6,11,-6.642393317496535,153,0
452,13,26,17,-10.8371106384451,276,0
453,7,21,26,-7.85325955622972,315,0
454,35,32,33,-10.9064908054276,215,0
455,10,27,1,9.60807409316032,462,1
456,1,12,30,10.363304292381194,109,1
457,35,6,15,-9.251318528227523,231,0
458,17,15,19,-24.521359202971,363,0
459,18,8,21,-21.9240895865093,73,0
460,17,30,9,-26.301951173943,63,0
461,12,4,20,7.20243586868844,41,1
462,6,19,17,-9.9956956090562,569,0
463,35,12,14,-24.8505008307445,211,0
464,36,33,12,6.78319793689918,575,1
465,33,12,15,-6.17093818638042,329,0
466,24,30,30,8.41805224136666,204,1
467,16,7,12,-14.7135826166046,52,0
468,26,27,3,-5.43581244049727,485,0
469,9,24,10,-7.652010539158056,181,0
470,6,15,2,-6.531610696337,346,0
471,31,14,31,7.51041621724521,443,1
472,9,7,30,-41.537509315466096,184,0
473,12,14,8,-10.6163911662263,42,0
474,33,27,33,-9.92030725670449,331,0
475,22,29,20,-23.444342107833,171,0
476,22,3,10,-36.6698310622991,521,0
477,19,30,9,11.2301605799975,26,1
478,2,24,6,-5.26801576998545,399,0
479,16,14,27,-20.843411339334303,51,0
480,36,7,1,-20.2552415074885,265,0
481,2,34,26,-9.26351776928831,190,0
482,3,4,19,-52.7947012946736,287,0
483,9,25,33,-12.7016741244482,182,0
484,33,10,25,13.342857861816,330,1
485,18,19,16,-41.4185554703778,72,0
486,26,30,3,14.1722265252064,566,1
487,19,4,6,5.79789035357166,29,1
488,36,23,8,-17.1152281312971,254,0
489,30,8,0,21.1742699776251,249,1
490,9,3,5,-7.0720840179115445,547,0
491,32,15,8,-13.4034216681778,97,0
492,36,20,7,-8.343573843174884,252,0
493,35,27,22,-24.4738917077879,405,0
494,22,34,16,-38.7711853605548,391,0
495,24,20,5,-13.89856283245095,526,0
496,10,8,8,11.8392627683959,67,1
497,36,4,9,8.142775956748915,421,1
498,18,6,13,-31.9898068495832,84,0
499,2,11,3,14.0447552649937,525,1
500,23,10,13,14.0878148954661,101,1
501,9,26,0,-7.534317333039755,395,0
502,36,19,17,-9.0681834243865,491,0
503,9,30,31,-8.08544508868614,481,0
504,1,7,30,-50.0489993423499,118,0
505,12,5,30,-30.5472209103268,36,0
506,13,10,12,7.11595553670175,272,1
507,34,30,19,20.307046312754306,383,1
508,28,3,1,-19.7913868352271,134,0
509,28,3,20,10.9221243390035,134,1
510,26,12,16,-7.79510086423244,233,0
511,26,12,2,-54.9927877286966,233,0
512,35,4,28,-87.1188746922369,410,0
513,35,13,28,-46.034755888263206,226,0
514,12,37,1,-10.6361627419063,40,0
515,18,15,2,-9.781316811069194,83,0
516,34,28,18,-24.2816717697234,145,0
517,18,11,15,-12.1676843076947,365,0
518,7,11,25,-24.400147661908,308,0
519,36,16,27,-17.4479507120298,416,0
520,16,14,16,-7.93899373790576,51,0
521,15,5,0,-15.8888314343003,428,0
522,28,8,6,-9.41878094924965,376,0
523,36,23,0,10.8235172769807,254,1
524,19,14,13,-18.6305531678053,30,0
525,18,24,32,-14.8295394058908,79,0
526,9,3,8,-12.1147834449113,547,0
527,18,6,8,-43.1513338259267,84,0
528,9,34,3,-8.61867655941488,179,0
529,26,21,0,-7.370258081913574,240,0
530,6,19,21,11.5110118787729,569,1
531,23,21,25,12.0194525234593,373,1
532,34,4,16,9.436682681184514,519,1
533,35,19,29,-20.7390709759404,209,0
534,33,8,2,8.769562494903425,445,1
535,6,30,16,6.97956191551038,343,1
536,17,29,1,-27.5259973930861,64,0
537,36,7,33,-10.63395612957908,265,0
538,11,27,9,5.03482547549153,156,1
539,16,24,6,5.73796903517594,49,1
540,7,21,30,-44.717504783965,315,0
541,24,14,24,10.2913414204659,402,1
542,1,27,0,5.899005150252495,374,1
543,8,14,14,6.81493206025403,35,1
544,36,26,3,8.54670718988131,260,1
545,25,26,33,-18.2365358988984,552,0
546,17,25,5,18.6563390352243,62,1
547,22,14,19,-39.544388823723,172,0
548,10,8,28,14.0337358759841,67,1
549,34,6,14,8.82006683289006,153,1
550,13,34,26,-76.0974485320047,275,0
551,35,27,29,-21.7904819441505,405,0
552,28,26,14,-16.002160017248002,130,0
553,7,27,25,-10.0571581826054,307,0
554,16,14,26,-22.3826053961532,51,0
555,18,29,10,-25.3179044053144,82,0
556,35,4,32,-6.468504939715951,410,0
557,25,30,18,10.2752410590941,412,1
558,10,37,26,-34.2670724672359,69,0
559,1,30,26,6.183624602799149,375,1
560,10,37,2,-20.0745804747512,69,0
561,1,14,30,11.8456227340249,116,1
562,7,26,3,-40.16070944609555,435,0
563,2,8,28,18.243795255393103,482,1
564,22,14,7,-31.865751034735,172,0
565,35,24,33,5.521213322890739,222,1
566,34,8,4,7.70564830806342,139,1
567,31,7,30,-80.9183706249832,327,0
568,35,31,8,-6.50551162212015,229,0
569,2,24,28,-18.2996469385651,399,0
570,5,27,32,-29.757102991457,511,0
571,36,15,18,-16.2056139756024,264,0
572,32,23,25,9.01335659382918,368,1
573,35,2,22,-10.3709735333485,221,0
574,16,7,2,-14.4081844353143,52,0
575,35,32,8,-19.1803925838123,215,0
576,18,15,8,-14.7677839320978,83,0
577,26,12,33,-7.665953167849519,233,0
578,2,25,3,-8.411633696615839,400,0
579,25,10,19,8.517042310866419,411,1
580,17,10,5,-9.9419351307909,359,0
581,1,3,20,7.368885403460061,562,1
582,30,21,3,5.40072257502365,415,1
583,16,14,28,-17.688355470134,51,0
584,19,3,16,8.53429462068412,454,1
585,26,12,26,8.672712364752286,233,1
586,23,21,32,13.3099497239418,373,1
587,18,34,4,-22.1860413161401,364,0
588,0,11,25,-30.1128042321835,348,0
589,13,14,15,-5.25870564141342,280,0
590,17,3,31,-35.1096084005246,65,0
591,28,3,26,8.067194445178039,134,1
592,9,14,20,-8.38592857979053,183,0
593,34,24,19,5.443924486170079,146,1
594,18,3,22,-21.24788696038049,571,0
595,35,6,22,-24.172170789856,231,0
596,13,29,2,-9.06070617696894,555,0
597,18,20,13,-50.2081580119965,76,0
598,9,29,4,-11.4998065458308,396,0
599,16,15,9,-21.2179391511401,358,0
600,22,3,0,-37.8631750213039,521,0
601,24,37,33,-6.70601167292789,206,0
602,3,4,8,-9.899983246339383,287,0
603,34,30,14,20.7919681509234,383,1
604,35,0,10,-7.67170969238499,208,0
605,3,10,32,17.0258228627167,537,1
606,22,8,10,-53.54215594223695,160,0
607,7,5,3,9.629465047531385,502,1
608,17,15,23,-17.830866760228403,363,0
609,5,30,3,-11.4676405739375,451,0
610,22,15,19,-24.6078659590208,392,0
611,13,25,8,9.90179383532098,277,1
612,35,7,25,-12.5657893853762,227,0
613,6,29,30,-7.430205324525019,542,0
614,1,20,0,-5.34813373817237,111,0
615,22,30,9,-20.8236234519321,170,0
616,3,8,3,6.964541782669949,536,1
617,24,5,32,-14.066301947249,198,0
618,0,19,15,12.041998866428,0,1
619,34,3,18,9.72030474911541,150,1
620,31,11,3,-5.63833405689622,323,0
621,28,24,20,12.4318345910206,380,1
622,1,3,14,8.473232354031564,562,1
623,11,37,19,-7.399686052135319,389,0
624,35,27,16,-12.546832437328,405,0
625,7,29,26,-12.84399276613045,311,0
626,7,23,29,-11.0184977040613,306,0
627,15,3,6,10.03135364247531,433,1
628,32,19,25,7.47251665245714,87,1
629,32,7,11,-28.25002307487505,98,0
630,23,8,3,13.013192459424,100,1
631,25,12,31,-5.8636200933618206,242,0
632,36,3,33,8.05226581551578,263,1
633,0,8,14,5.568403910709965,1,1
634,22,29,19,-10.54687611966269,171,0
635,2,25,19,-8.17642037065726,400,0
636,2,6,22,5.268713803650455,197,1
637,17,24,33,-19.3906082334927,61,0
638,18,3,26,25.800078765477306,571,1
639,19,30,22,7.45690230692276,26,1
640,7,21,32,-6.134067750134765,315,0
641,18,27,32,-29.935196741457,78,0
642,24,30,25,22.7168460189252,204,1
643,19,25,1,-8.29398866992587,25,0
644,15,5,19,-16.0004988533351,428,0
645,7,24,0,-17.5570557343027,309,0
646,0,19,24,12.35855425181232,0,1
647,5,21,29,-33.097479724182094,15,0
648,7,37,22,-7.179167328458529,312,0
649,9,10,7,-28.648268587809703,177,0
650,36,17,23,-13.8294288297575,417,0
651,18,20,21,-36.529787063670994,76,0
652,15,37,27,-7.99539165089829,501,0
653,18,25,31,-58.2028037270587,366,0
654,1,23,28,5.86906888353565,112,1
655,18,30,26,22.2843497562505,81,1
656,37,29,14,-5.66553093026286,268,0
657,22,20,26,-12.3388891625472,163,0
658,32,5,1,-17.237429125085,86,0
659,10,30,30,-30.1801024404411,463,0
660,7,20,13,-33.8758277749717,305,0
661,11,30,30,8.802073744342831,477,1
662,17,12,16,-46.0861382159358,56,0
663,22,30,33,-7.17063887331418,170,0
664,4,14,27,8.24956046333836,427,1
665,10,21,28,5.38218147127928,71,1
666,28,29,30,9.09087195312894,133,1
667,13,34,11,-7.876355041708729,275,0
668,2,30,33,6.09859088881369,192,1
669,28,14,20,-5.583017883372991,135,0
670,35,25,6,-22.9557680858974,224,0
671,23,10,6,9.62708685917417,101,1
672,32,27,25,-14.135331965420502,90,0
673,17,34,4,-19.058166316140102,360,0
674,1,5,25,-16.4806737978114,516,0
