,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
109,31,25,1,-27.0948197519965,325,0
110,6,20,22,-14.5707847478984,339,0
111,1,24,26,10.19022143246038,113,1
112,6,27,20,-11.10180765608209,508,0
113,7,14,19,-32.4296438626377,314,0
114,34,29,22,-6.28331588305092,148,0
115,18,11,24,-12.0864744278722,365,0
116,15,26,26,14.5558922578454,431,1
117,12,5,8,-36.2251752075168,36,0
118,28,11,11,-6.32482029397168,129,0
119,9,6,4,-12.1982374457934,398,0
120,32,5,27,-42.1870439519416,86,0
121,34,21,10,6.71825386832857,151,1
122,11,8,0,10.268290608184426,154,1
123,33,15,26,-5.878512882045785,336,0
124,35,22,11,-10.180845598158005,219,0
125,31,25,13,-8.09182134543116,325,0
126,30,29,5,15.5038831106589,531,1
127,13,5,21,-25.7742762689156,270,0
128,28,19,27,12.6109081792128,126,1
129,16,15,9,-21.2179391511401,358,0
130,5,20,5,-37.776257191700296,11,0
131,2,26,12,5.52721235365678,191,1
132,19,12,33,-8.288996070684016,18,0
133,34,21,23,-6.827520094262381,151,0
134,6,14,2,-5.40117666397167,345,0
135,15,24,11,19.7509012368083,295,1
136,32,30,10,5.31267654501709,369,1
137,30,27,10,8.400314890879152,250,1
138,2,8,3,16.9869533117474,482,1
139,22,14,15,-49.9912739268746,172,0
140,4,20,29,-5.24779833930413,288,0
141,9,3,25,-11.7796960433751,547,0
142,24,4,29,5.668279762000865,401,1
143,16,24,30,-23.8918824377748,49,0
144,31,30,4,-13.5721956964473,442,0
145,1,5,7,-43.3037048705806,516,0
146,11,29,31,6.15131580966377,564,1
147,0,20,12,-6.578632200403495,3,0
148,33,23,1,6.81403972261299,506,1
149,7,27,9,-26.386353660085803,307,0
150,15,29,2,6.861472058669895,297,1
151,2,19,31,12.5052951991883,185,1
152,24,30,15,8.327361511484316,204,1
153,22,24,18,-37.844538873032704,167,0
154,18,11,6,14.9624002470898,365,1
155,10,27,0,8.986964807740195,462,1
156,24,14,28,6.982658055324141,402,1
157,0,26,29,-5.52826979571575,6,0
158,36,17,29,-11.0410255431653,417,0
159,0,20,17,-54.1057185671404,3,0
160,15,30,11,20.2957332332256,296,1
161,32,24,22,-11.228968962632,469,0
162,25,20,2,-16.4167750442523,243,0
163,11,12,19,-15.6991911864395,474,0
164,2,8,6,7.164365789388305,482,1
165,34,11,12,9.645445200889409,518,1
166,22,15,9,-30.94785271684,392,0
167,19,21,5,-8.33422585481099,31,0
168,33,25,7,-21.8005792295539,540,0
169,15,5,12,-13.4107352250383,428,0
170,7,10,25,25.6873694655952,304,1
171,5,29,10,-22.84524815531435,12,0
172,9,34,1,-8.227026637788505,179,0
173,22,29,9,-15.6215945813263,171,0
174,36,24,0,7.44998438311554,495,1
175,10,4,7,-16.7016453125865,70,0
176,22,3,32,-33.0504433853961,521,0
177,35,28,17,-15.036012463209,218,0
178,22,34,0,-15.893829262903,391,0
179,5,37,7,-26.256338987136,13,0
180,34,20,13,-62.194079352203445,141,0
181,5,20,25,-21.9844442777838,11,0
182,9,10,10,-7.8491591728695695,177,0
183,15,26,28,5.01237098273805,431,1
184,28,3,30,6.9208634256198,134,1
185,31,7,29,-17.0794883220814,327,0
186,13,7,17,-10.50845369753372,282,0
187,34,3,5,11.821786149096,150,1
188,5,27,10,-31.919198769729903,511,0
189,25,26,3,10.011364805789915,552,1
190,19,29,20,18.4792062142078,27,1
191,11,3,28,-18.94034412770365,478,0
192,22,15,16,-60.1474684422369,392,0
193,15,10,22,8.606067811004685,429,1
194,0,5,12,-5.100819531094064,509,0
195,36,24,16,13.0538367964254,495,1
196,22,34,5,-59.1319726265708,391,0
197,6,10,7,-5.94154896455409,507,0
198,16,14,5,-34.9564945372439,51,0
199,22,27,15,-32.2396642007721,165,0
200,32,20,13,-5.055629267803925,89,0
201,23,8,20,7.1992378990570405,100,1
202,35,28,21,-23.214871074827748,218,0
203,16,29,31,9.384382718882067,50,1
204,31,11,19,-11.627794710325,323,0
205,22,23,7,-21.1996326797762,164,0
206,28,8,18,7.777237104431094,376,1
207,15,4,21,-37.3009528423307,434,0
208,12,10,20,-12.0910616795607,37,0
209,18,15,26,14.8705939349023,83,1
210,25,30,11,6.816372773786645,412,1
211,17,15,10,-30.2423039402402,363,0
212,36,22,23,-15.6957686903017,259,0
213,2,3,7,10.09371140094869,483,1
214,22,11,27,-57.398496533658005,166,0
215,30,8,10,24.5351733648334,249,1
216,9,34,19,-5.177198075924215,179,0
217,18,26,26,5.436782979930181,80,1
218,2,29,8,7.62095493655314,193,1
219,33,11,17,-6.4289424413488,576,0
220,30,21,21,10.86486129038572,415,1
221,23,29,6,17.6948771598723,103,1
222,23,8,11,5.82282333730296,100,1
223,17,14,20,-11.8408905716376,362,0
224,33,3,10,-8.4135885611428,448,0
225,7,29,14,-15.1325779809824,311,0
226,34,29,31,15.7437478624466,148,1
227,18,3,2,-26.9615227909076,571,0
228,28,5,24,-7.613121743886859,125,0
229,26,10,16,6.040252298749935,234,1
230,7,10,12,-14.4321915907662,304,0
231,12,8,7,8.43607094495761,455,1
232,35,31,6,-40.0321263494849,229,0
233,5,4,26,-8.049460244843996,14,0
234,10,21,28,5.38218147127928,71,1
235,18,15,33,-11.4100024887308,83,0
236,36,17,12,-12.882387688756651,417,0
237,0,12,6,-17.9375542941168,450,0
238,16,8,25,5.775704220329895,44,1
239,12,4,1,-8.04925152222845,41,0
240,35,8,15,-13.4917494886645,210,0
241,26,8,8,-10.8560211485165,232,0
242,19,12,21,-11.598339660937407,18,0
243,27,37,29,-8.18823321883372,122,0
244,9,8,4,-14.8923845477303,393,0
245,13,7,10,-36.0197063199641,282,0
246,1,10,13,7.566941527332935,110,1
247,22,11,12,-7.92120544597474,166,0
248,9,14,22,-6.554089577213794,183,0
249,23,10,0,12.6032643856806,101,1
250,22,29,0,-24.1110206837796,171,0
251,2,25,18,-21.847883950884253,400,0
252,9,8,15,-7.15528900926498,393,0
253,32,8,21,8.666246491537855,468,1
254,35,18,6,5.44827583646399,548,1
255,33,5,2,-42.6288181070953,328,0
256,9,34,4,-11.3792926183686,179,0
257,34,26,6,-16.554097086971197,382,0
258,32,7,33,-48.54678094223695,98,0
259,36,10,10,7.511471548992469,251,1
260,9,5,10,-26.32380289647969,174,0
261,35,19,32,-7.7678885232617,209,0
262,0,30,25,-17.32943451402155,350,0
263,32,19,28,5.147098945146251,87,1
264,12,37,11,-6.31775555146236,40,0
265,35,37,11,-14.4649170012961,409,0
266,18,6,20,-34.915236056378404,84,0
267,2,15,9,7.44693279083482,195,1
268,33,14,25,8.71631767590835,335,1
269,35,3,4,-56.1400449708366,550,0
270,0,19,24,12.35855425181232,0,1
271,18,20,15,-19.3295995825354,76,0
272,9,19,33,-12.8783771770877,175,0
273,7,8,30,-45.3059817968625,302,0
274,13,26,11,-31.8245221169225,276,0
275,22,25,2,-8.372054365248525,169,0
276,23,5,8,-31.9346406850884,99,0
277,6,30,5,12.765139621321,343,1
278,15,37,28,-6.64475437393423,501,0
279,18,12,19,-47.9044909696685,74,0
280,25,20,13,-11.1458113321423,243,0
281,9,5,25,-23.1078821624963,174,0
282,11,21,18,-7.63063936991668,158,0
283,22,25,24,-35.992038763726,169,0
284,22,23,14,-12.523478947870096,164,0
285,22,8,16,-35.569802782227,160,0
286,13,25,24,13.4477047723586,277,1
287,9,5,30,-28.3086523176222,174,0
288,28,29,0,21.2681563504078,133,1
289,19,24,28,-24.3797825916194,23,0
290,10,27,14,-5.84033964421185,462,0
291,17,20,25,-62.1510657953619,57,0
292,23,20,7,-19.832692463625698,470,0
293,11,8,7,-23.323378421745403,154,0
294,5,4,17,-19.1959710721134,14,0
295,0,10,2,-9.602998516628094,2,0
296,11,27,32,-5.91403398328963,156,0
297,5,37,18,-12.3590504261932,13,0
298,2,20,30,-6.68707747931452,188,0
299,23,21,4,7.294021348204505,373,1
300,30,14,18,14.7790543061922,490,1
301,31,30,8,6.86042011490666,442,1
302,18,20,5,-60.8168121922369,76,0
303,28,14,30,13.1640961974467,135,1
304,18,8,11,-44.2474073307571,73,0
305,0,11,12,7.098301892437955,348,1
306,15,8,6,8.58959905496993,293,1
307,22,12,1,-14.5480257630302,161,0
308,1,5,18,-26.3583337575593,516,0
309,2,23,10,-6.889382057360836,524,0
310,32,3,1,-6.66875943933362,370,0
311,18,27,5,-46.562828698967,78,0
312,9,11,24,-16.545684985625,180,0
313,15,8,16,8.33936594846139,293,1
314,35,3,28,-25.5831828596332,550,0
315,18,23,3,-18.0714113790659,77,0
316,36,16,30,-15.553725003992898,416,0
317,9,6,10,-10.33096968054002,398,0
318,35,27,10,-5.602036997078505,405,0
319,18,20,28,-56.5213375326163,76,0
320,11,25,27,8.42415697569108,579,1
321,18,20,22,-33.8197392341168,76,0
322,16,27,4,-7.604442974288465,356,0
323,18,23,28,-27.150626005785,77,0
324,0,3,16,7.65972583378995,7,1
325,19,10,17,-24.5970003477192,19,0
326,35,31,4,-55.089972639318106,229,0
327,1,23,0,14.1429899685472,112,1
328,2,11,3,14.0447552649937,525,1
329,6,26,17,-10.75686316732878,342,0
330,14,29,24,5.20265765539258,291,1
331,35,23,30,11.6381925615788,216,1
332,17,12,12,-53.4760102607328,56,0
333,7,4,14,-23.9419489571835,437,0
334,21,8,18,5.065464981715071,503,1
335,15,5,32,-27.5778355855659,428,0
336,31,20,19,-8.25399139141162,320,0
337,1,14,3,-5.609517582760315,116,0
338,35,21,32,-5.89430815217599,228,0
339,7,19,4,-90.4494371922369,301,0
340,36,13,12,6.135570056041145,262,1
341,36,22,17,-18.3778279404291,259,0
342,9,30,22,-5.34151146909705,481,0
343,31,15,23,6.35206923119721,326,1
344,25,20,3,-24.9774310519617,243,0
345,10,8,1,10.5508604436282,67,1
346,16,6,3,-9.50698471539042,459,0
347,17,10,25,-44.3843304826848,359,0
348,23,14,24,5.63090608558257,106,1
349,28,8,3,11.6479270904377,376,1
350,19,5,18,-31.8178162960409,16,0
351,0,7,12,-25.9706618338583,9,0
352,11,8,3,14.3844590696938,154,1
353,9,12,3,-9.06568666197348,176,0
354,18,7,8,-11.6200124717012,467,0
355,30,14,14,9.7648486725086,490,1
356,9,14,3,-5.040250857940389,183,0
357,36,5,17,-15.8650665493869,532,0
358,22,27,33,-60.53277907626391,165,0
359,8,29,9,-8.773267412602191,352,0
360,14,29,15,-6.309490599316495,291,0
361,5,8,32,-39.746675145293,10,0
362,26,21,4,10.159091296332615,240,1
363,10,21,23,9.434047970866027,71,1
364,10,37,29,-5.1769266840720345,69,0
365,34,11,31,11.7397741921801,518,1
366,15,12,16,-6.27962398901145,294,0
367,18,8,32,-34.004768895293,73,0
368,0,19,16,9.242489530577023,0,1
369,36,28,13,-17.1932364604338,256,0
370,12,5,6,-12.1941659626321,36,0
371,17,15,32,-28.9902895617301,363,0
372,5,21,27,-33.5575551554065,15,0
373,2,25,9,-5.5684865871622105,400,0
374,15,5,3,-8.9934461868929,428,0
375,19,5,28,-46.6531282759816,16,0
376,15,11,2,17.3448525631531,430,1
377,35,2,20,-15.6788216235274,221,0
378,9,5,21,-52.8726054305488,174,0
379,28,25,31,8.44581022625233,131,1
380,37,29,6,12.6148443441115,268,1
381,32,15,28,-31.2257996151023,97,0
382,25,3,32,7.50910475724344,246,1
383,18,34,20,-12.3324301943202,364,0
384,8,29,19,6.8193047216954,352,1
385,6,4,26,8.56199152718197,560,1
386,13,26,21,-15.3814262356218,276,0
387,35,8,11,-35.9700909561179,210,0
388,36,7,30,-41.1038961636862,265,0
389,35,4,8,-55.5759956731025,410,0
390,32,8,30,7.8328083500655055,468,1
391,18,12,22,-49.155937192236905,74,0
392,19,25,21,10.15041849168999,25,1
393,7,37,16,-15.7218735012,312,0
394,31,24,24,9.18862567297298,441,1
395,35,10,25,22.87952178189009,213,1
396,5,20,10,-40.7294922894447,11,0
397,2,19,23,6.07121095724078,185,1
398,10,29,17,-10.076984866468376,68,0
399,33,23,5,-12.110056511048295,506,0
400,5,21,31,-23.1902357862462,15,0
401,24,3,20,19.3054481586976,207,1
402,36,15,24,5.97440999923864,264,1
403,30,27,25,16.6047546333551,250,1
404,33,7,9,-24.887333351559903,337,0
405,1,6,33,5.90471062997417,119,1
406,23,8,27,11.090541199187,100,1
407,33,26,14,-9.84067115814908,332,0
408,34,11,6,10.860706932328585,518,1
409,36,15,0,-5.9748927879054605,264,0
410,36,30,19,10.067949614869804,261,1
411,22,27,26,-10.9172541257053,165,0
412,31,27,26,-7.35000012939456,321,0
413,35,33,31,-14.3393623241393,230,0
414,18,8,27,-30.6292419370984,73,0
415,35,6,4,-9.47856258239921,231,0
416,32,26,7,-8.76856833507666,93,0
417,7,27,8,-6.59391045257085,307,0
418,13,7,0,-39.2996383159106,282,0
419,6,28,8,6.929015670387145,449,1
420,2,19,0,6.21210556873711,185,1
421,35,20,9,-21.61024861525729,214,0
422,28,23,0,13.98453371243,379,1
423,5,29,31,-10.202839141704183,12,0
424,5,29,11,-14.1490504841081,12,0
425,17,24,13,-20.9307368424185,61,0
426,18,27,10,-12.1448304569717,78,0
427,36,1,17,8.06180050609419,493,1
428,18,8,17,-20.385203337446697,73,0
429,18,8,16,-29.6238488410414,73,0
430,15,14,18,-8.183162082582186,298,0
431,25,30,29,-16.2269600786154,412,0
432,19,10,26,-53.6390210385195,19,0
433,31,20,13,-5.32397731659052,320,0
434,13,5,13,-22.6331689091232,270,0
435,35,29,26,-8.720202569665226,225,0
436,36,28,25,-11.8887556113182,256,0
437,35,1,18,-14.4457441863363,217,0
438,15,27,28,11.5784490262036,500,1
439,24,4,11,6.75181375340531,401,1
440,13,7,9,-22.3867678314696,282,0
441,11,30,1,7.84147685259526,477,1
442,15,7,33,-16.3247140077806,299,0
443,2,11,12,11.851653093165,525,1
444,26,29,19,9.212779585734111,238,1
445,22,11,31,-12.7100386707509,166,0
446,27,37,13,-11.209829632533602,122,0
447,24,21,33,10.173975515053195,403,1
448,9,15,5,-9.851232741854796,397,0
449,7,4,29,-15.5175872851844,437,0
450,19,23,24,7.11237942077707,453,1
451,34,15,11,10.8561786016655,385,1
452,24,3,17,-21.4030039074213,207,0
453,33,5,26,-19.1720823239963,328,0
454,35,0,33,6.1211233261546205,208,1
455,16,6,1,-15.8294574861788,459,0
456,1,7,30,-50.0489993423499,118,0
457,9,7,15,-31.8448691917109,184,0
458,18,8,19,-20.8480865760627,73,0
459,18,24,21,-9.886221458293416,79,0
460,17,34,9,-12.140758932909598,360,0
461,0,7,20,-7.79044380575831,9,0
462,15,7,17,-42.099898579656696,299,0
463,24,14,14,7.726142824154859,402,1
464,2,8,12,6.48618059390395,482,1
465,37,20,15,-6.377121410003765,267,0
466,24,8,30,10.7797126756868,199,1
467,15,37,5,-12.9760394630092,501,0
468,9,30,3,-5.78779236673982,481,0
469,34,8,10,9.19229210069292,139,1
470,12,37,25,6.767906394952851,40,1
471,36,4,31,-23.3329637330467,421,0
472,2,19,30,6.29292994470282,185,1
473,18,3,8,-20.1083943641167,571,0
474,6,12,33,5.660070937933165,541,1
475,28,25,20,-5.13116050067776,131,0
476,1,24,10,7.350519378265355,113,1
477,5,20,9,5.443853133098935,11,1
478,11,10,6,10.595465968979704,475,1
479,9,30,4,-12.2840269572784,481,0
480,36,37,1,-6.03653077246378,420,0
481,2,6,26,15.5110007930501,197,1
482,3,12,19,-36.2638329452937,497,0
483,9,12,33,-14.1398961808877,176,0
484,17,19,25,-73.0203805704364,54,0
485,18,19,16,-41.4185554703778,72,0
486,9,3,3,-8.872397927373068,547,0
487,7,29,10,-12.483736088044,311,0
488,36,28,8,-6.54133866665623,256,0
489,26,27,0,-50.8339359959133,485,0
490,32,23,5,-22.1134454633906,368,0
491,34,23,8,6.87940501186731,142,1
492,9,10,7,-28.648268587809703,177,0
493,9,23,22,-13.218865709365,522,0
494,22,14,16,-27.5462810932599,172,0
495,1,24,5,13.282341549683125,113,1
496,23,37,8,-10.582032160090383,104,0
497,36,4,9,8.142775956748915,421,1
498,18,30,13,-6.031173456354875,81,0
499,34,15,3,24.6496444025942,385,1
500,32,7,13,-65.84206219223691,98,0
501,22,27,0,-22.6000489043691,165,0
502,9,20,17,-5.69682426073288,178,0
503,34,24,31,14.9753615042364,146,1
504,27,21,30,7.799034851721605,517,1
505,12,29,30,-10.2978003480051,354,0
506,2,30,12,8.80347900636038,192,1
507,34,21,19,5.367226519163459,151,1
508,27,14,1,-8.02866317409346,124,0
509,23,30,20,12.0287526140433,102,1
510,25,12,16,-5.641527578969655,242,0
511,30,27,2,7.232679677539719,250,1
512,26,30,28,15.5596009122378,566,1
513,26,8,28,12.7369260141971,232,1
514,19,5,1,-11.9431847728869,16,0
515,27,29,2,-64.888909584557,546,0
516,18,19,18,7.3176561037612995,72,1
517,19,3,15,6.103699879382205,454,1
518,6,11,25,16.2598279226264,557,1
519,25,3,27,8.84231245013783,246,1
520,12,29,16,-5.49867870735001,354,0
521,3,20,0,-6.981994775605745,284,0
522,10,37,6,5.36666584133239,69,1
523,25,8,0,-38.475589115303606,241,0
524,19,21,13,17.738044341867898,31,1
525,6,5,18,-30.543847067898,338,0
526,2,6,8,5.06460609991738,197,1
527,34,5,8,-14.7147137663535,381,0
528,34,1,3,7.91425824681575,143,1
529,35,2,0,-18.988985792087,221,0
530,6,14,21,-6.43351786882608,345,0
531,34,21,25,6.06547750401085,151,1
532,11,8,16,8.39868372233483,154,1
533,35,13,29,-18.4696302440515,226,0
534,19,5,25,-19.638107932965,16,0
535,0,27,14,-6.206421165490911,561,0
536,16,29,1,-14.8323530531927,50,0
537,36,14,33,11.2261020310563,533,1
538,22,12,9,-33.4141064368036,161,0
539,31,20,10,-8.78399039657073,320,0
540,7,20,30,-75.48724969223696,305,0
541,11,26,24,9.1763577018612,476,1
542,23,8,0,8.92353746724106,100,1
543,12,20,14,-7.908188850236209,38,0
544,35,4,3,-10.447128276452997,410,0
545,26,4,33,13.8589691762084,551,1
546,31,14,7,5.53597962467701,443,1
547,22,29,19,-10.54687611966269,171,0
548,18,8,28,-37.18833179587629,73,0
549,34,26,14,10.459499786979295,382,1
550,3,4,26,5.96569308389031,287,1
551,35,21,29,-21.495111302231106,228,0
552,28,19,14,10.4578744052686,126,1
553,6,23,25,26.3800306677054,340,1
554,17,34,26,-5.47425756413962,360,0
555,16,30,10,5.251623659480215,513,1
556,23,8,32,7.8148940275798,100,1
557,2,34,18,-37.73510901275501,190,0
558,18,27,26,-7.636433973544065,78,0
559,1,3,26,6.04658291972161,562,1
560,32,30,2,7.48317080869198,369,1
561,27,14,30,5.85104062379007,124,1
562,36,29,3,6.70249155004232,574,1
563,2,7,28,-7.771218615324095,196,0
564,18,34,7,-29.5379769647954,364,0
565,35,11,33,7.32910741651882,549,1
566,17,11,4,-8.734262783024935,60,0
567,7,4,30,-35.244957055537704,437,0
568,26,27,8,-8.954933615889178,485,0
569,24,12,28,-41.9130710832032,200,0
570,15,21,18,-8.52028732394069,300,0
571,35,28,18,-67.95595741885711,218,0
572,34,23,25,16.3017291300057,142,1
573,9,25,22,-9.24016919737769,182,0
574,10,21,2,-32.1145710321633,71,0
575,35,37,8,-6.659586575073085,409,0
576,28,29,8,8.514086892473479,133,1
577,35,33,33,-20.0770835896125,230,0
578,34,6,3,9.81941277005135,153,1
579,25,30,19,5.068459151968041,412,1
580,31,10,7,-16.7928727797722,319,0
581,18,25,20,-25.7760936832197,366,0
582,24,5,3,-14.9599123940178,198,0
583,16,15,28,-10.1780457382936,358,0
584,19,12,16,-10.9644563519536,18,0
585,25,10,26,-51.7997816658518,411,0
586,0,5,32,-16.1310057884564,509,0
587,5,21,4,-33.895542370681795,15,0
588,16,25,25,10.03837716145708,458,1
589,26,10,15,6.36647036123272,234,1
590,6,11,23,-10.9873750746406,557,0
591,34,8,26,14.0426675899071,139,1
592,34,37,20,-9.499117754585884,149,0
593,34,15,19,12.2913059662385,385,1
594,16,6,22,-6.286497122792375,459,0
595,2,8,22,7.06698517196576,482,1
596,7,10,2,-10.545551681014516,304,0
597,18,12,13,-48.6174186955236,74,0
598,32,29,4,-5.55692897573683,95,0
599,16,23,9,-10.172348922171713,355,0
600,22,8,0,-58.6144386679012,160,0
601,2,29,33,10.7711737714921,193,1
602,5,20,19,-29.5844915650872,11,0
603,34,28,14,-9.57053740304529,145,0
604,22,12,10,-17.0688322803001,161,0
605,22,29,32,-13.1903627817766,171,0
606,32,26,10,-7.76479744020681,93,0
607,36,17,3,-17.125540104787,417,0
608,6,26,6,-5.601574828882329,342,0
609,31,5,20,-83.09478094223695,318,0
610,22,14,19,-39.544388823723,172,0
611,13,14,8,-6.128686219144679,280,0
612,36,32,25,-20.7199361277595,253,0
613,33,23,30,5.6272167614466895,506,1
614,32,7,0,-62.5197809422369,98,0
615,9,8,9,-6.00967590683311,393,0
616,25,5,3,-9.26488477363751,529,0
617,18,27,32,-29.935196741457,78,0
618,7,20,3,-45.1862198336006,305,0
619,18,26,18,9.660724393356327,80,1
620,3,8,3,6.964541782669949,536,1
621,32,11,20,-31.5464084580575,92,0
622,1,23,14,6.04672033469982,112,1
623,11,21,19,-18.0271166206742,158,0
624,35,28,16,-29.4779215167239,218,0
625,31,24,26,-7.11899481674437,441,0
626,33,5,29,-29.514427112893,328,0
627,36,27,6,-12.5759422075399,255,0
628,34,10,25,25.5026305734134,563,1
629,32,10,11,-5.3082383722805,367,0
630,17,24,3,-15.9220332084646,61,0
631,2,8,31,10.589824680135203,482,1
632,36,26,33,5.146263168362365,260,1
633,0,30,14,7.22725303219469,350,1
634,22,30,19,-14.0373068700907,170,0
635,2,25,19,-8.17642037065726,400,0
636,22,26,22,-30.4960142395357,168,0
637,16,7,33,-7.16415335257336,52,0
638,32,26,26,-11.050460429535176,93,0
639,31,14,15,-17.29558562814535,443,0
640,37,14,32,-13.1007179151611,269,0
641,33,7,18,-45.6185502672219,337,0
642,25,10,25,25.9531470604782,411,1
643,6,30,9,8.2876151769324,343,1
644,3,27,19,-7.91318723630252,498,0
645,7,8,0,-68.93703094223696,302,0
646,3,21,22,5.856384140294135,538,1
647,19,29,29,14.138928824484,27,1
648,25,30,22,6.34775425347093,412,1
649,18,3,7,-34.9809075251985,571,0
650,9,27,23,-6.08538093602953,394,0
651,32,5,21,-47.9979391621774,86,0
652,15,23,27,8.251700889446305,499,1
653,19,5,31,-55.235712379048095,16,0
654,28,11,28,-14.0803640103632,129,0
655,32,34,26,-11.5422954029875,91,0
656,36,20,14,-5.839039288204759,252,0
657,22,24,26,-43.7482126630979,167,0
658,10,5,1,-7.44054897867508,460,0
659,18,24,30,-8.60103384972156,79,0
660,15,8,13,-38.2494473629514,293,0
661,22,19,30,-7.602244748960585,159,0
662,16,7,16,-13.8196472619138,52,0
663,11,14,33,7.83667452877978,157,1
664,3,20,27,-18.4000054594245,284,0
665,18,34,28,-8.39821186087292,364,0
666,34,24,30,8.08256295415233,146,1
667,25,3,11,-6.99860501960433,246,0
668,9,7,33,-39.3530519033379,184,0
669,23,37,20,-11.6938541349158,104,0
670,22,26,6,-28.3994272606944,168,0
671,17,34,6,-9.16978536734851,360,0
672,31,12,25,-16.5021834784958,439,0
673,6,5,12,-23.1680192086144,338,0
674,34,6,25,11.7267183021052,153,1
