,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
129,5,21,1,-8.68436000128112,15,0
130,19,4,1,5.69201359251684,29,1
131,12,8,1,-6.63465773735869,455,0
132,12,20,1,-7.07505500617504,38,0
133,12,30,1,-8.07886669247741,353,0
134,12,29,1,-11.6171926596172,354,0
135,12,21,1,-6.40363516514037,43,0
136,16,19,1,-54.1846370748719,457,0
137,16,15,1,-38.1779395070066,358,0
138,16,7,1,-11.5964413426609,52,0
139,17,8,1,-20.2645207906029,55,0
140,17,23,1,-8.5972796736503,58,0
141,17,27,1,-31.8536342804069,59,0
142,17,24,1,-13.924493421012802,61,0
143,17,29,1,-27.5259973930861,64,0
144,17,14,1,-13.8587383529839,362,0
145,10,8,1,10.5508604436282,67,1
146,18,19,1,-44.8349061222034,72,0
147,18,8,1,-15.5006770406029,73,0
148,18,34,1,-7.49588837134513,364,0
149,18,14,1,-14.9875220338434,466,0
150,18,6,1,-17.4006096245204,84,0
151,23,10,1,11.6056149741378,101,1
152,1,11,1,7.638423716193476,472,1
153,1,24,1,8.376430165071351,113,1
154,1,7,1,-47.5165275281427,118,0
155,27,37,1,-5.41874551428389,122,0
156,28,10,1,6.691160622640121,378,1
157,28,20,1,-8.59603233183725,127,0
158,28,26,1,-29.094747539721297,130,0
159,34,24,1,9.1504486500199,146,1
160,34,7,1,-12.8657699993174,386,0
161,11,21,1,5.542665328695779,158,1
162,22,5,1,-13.8887952238966,390,0
163,22,12,1,-14.5480257630302,161,0
164,22,10,1,-13.2344162177504,162,0
165,22,11,1,-16.252763908165498,166,0
166,22,15,1,-51.2244960146361,392,0
167,22,7,1,-7.5073075195724,480,0
168,9,20,1,-9.509221368026417,178,0
169,9,26,1,-16.3756794959748,395,0
170,9,14,1,-9.613583681474497,183,0
171,2,26,1,-33.7628424603342,191,0
172,24,8,1,5.44279540261525,199,1
173,35,2,1,-22.8251510269549,221,0
174,35,13,1,-14.1371488673961,226,0
175,35,15,1,-7.9864160523635395,484,0
176,26,12,1,-10.400921026283676,233,0
177,26,10,1,-6.98389095289835,234,0
178,26,20,1,-29.0933486870298,235,0
179,26,37,1,-6.94588197880286,486,0
180,26,14,1,-14.875106285488,487,0
181,25,8,1,-6.756623526770955,241,0
182,25,20,1,-15.734507376318,243,0
183,25,30,1,6.51146200813743,412,1
184,36,12,1,-8.15812626599181,492,0
185,36,2,1,-6.802487635447345,494,0
186,13,12,1,-9.70293977047306,271,0
187,13,26,1,-24.464458903376,276,0
188,3,12,1,-9.20221369920349,497,0
189,15,14,1,-13.4483028671301,298,0
190,15,7,1,-65.40900404564769,299,0
191,7,27,1,-43.72656657430901,307,0
192,7,11,1,-18.9592424839619,308,0
193,31,5,1,-25.4297770936134,318,0
194,31,26,1,-50.1590222309469,324,0
195,33,10,1,6.78183397607068,330,1
196,33,26,1,-16.7289168686261,332,0
197,33,7,1,-40.8613087225123,337,0
198,0,20,30,-8.004827148899185,3,0
199,5,8,30,-32.4101785817319,10,0
200,5,29,30,-10.15401087892548,12,0
201,16,34,30,-13.6111350236657,48,0
202,17,11,30,-7.51945250187783,60,0
203,17,6,30,-30.0979932553508,66,0
204,10,4,30,-17.745616692856302,70,0
205,18,8,30,-14.4979553544491,73,0
206,18,20,30,-25.0607524693905,76,0
207,32,5,30,-42.3240124820136,86,0
208,1,14,30,11.8456227340249,116,1
209,27,21,30,7.799034851721605,517,1
210,28,5,30,-6.107843922121735,125,0
211,28,20,30,-7.55424220509142,127,0
212,28,7,30,-8.33662517212202,137,0
213,34,25,30,-5.37927364547741,147,0
214,34,4,30,5.70339109708747,519,1
215,34,14,30,11.8970801442886,384,1
216,34,7,30,-23.3404978391952,386,0
217,11,5,30,-11.1811275019297,520,0
218,11,30,30,8.802073744342831,477,1
219,11,3,30,8.0053721569056,478,1
220,11,21,30,9.06098742329864,158,1
221,22,34,30,-5.975527700314331,391,0
222,22,30,30,-7.14702614626909,170,0
223,9,19,30,-9.339785863013915,175,0
224,9,12,30,-5.974072780212531,176,0
225,9,29,30,-18.5420877932863,396,0
226,9,15,30,-20.4933096948602,397,0
227,2,11,30,7.88993753442338,525,1
228,2,3,30,7.1068684158134,483,1
229,2,14,30,-13.3359979672078,194,0
230,24,21,30,9.027697259159549,403,1
231,25,5,30,-11.1744087133928,529,0
232,30,8,30,16.5962495660231,249,1
233,30,29,30,-9.697853400121325,531,0
234,36,23,30,12.8121217560128,254,1
235,3,10,30,-16.158251428756202,537,0
236,4,14,30,16.054134297084502,427,1
237,15,5,30,-9.052600723424696,428,0
238,7,19,30,-24.8316811765173,301,0
239,7,11,30,-28.1972792166008,308,0
240,7,3,30,-16.420388372821698,313,0
241,31,7,30,-80.9183706249832,327,0
242,33,23,30,5.6272167614466895,506,1
243,33,7,30,-22.916703907101,337,0
244,5,37,33,-6.2226857196064,13,0
245,19,5,33,-63.5316484695235,16,0
246,19,20,33,-14.6926711519109,20,0
247,12,14,33,-7.4273236046840445,42,0
248,16,27,33,-15.5714853633282,356,0
249,16,34,33,-8.0686573094718,48,0
250,16,7,33,-7.16415335257336,52,0
251,17,24,33,-19.3906082334927,61,0
252,18,12,33,-23.302726089115097,74,0
253,18,34,33,-5.04237406114546,364,0
254,32,23,33,-21.1088219317449,368,0
255,32,29,33,-5.68405390461419,95,0
256,1,6,33,5.90471062997417,119,1
257,27,20,33,-12.60183972531135,121,0
258,28,24,33,12.9018960542061,380,1
259,34,25,33,-10.5273231065974,147,0
260,34,15,33,12.1108220106255,385,1
261,34,7,33,-13.8575082773788,386,0
262,11,4,33,10.8399395936308,479,1
263,11,14,33,7.83667452877978,157,1
264,22,8,33,-40.2806630354043,160,0
265,22,11,33,-8.288599716236,166,0
266,22,24,33,-45.045481841222696,167,0
267,2,5,33,-31.6399853607621,523,0
268,2,24,33,8.47902710872851,399,1
269,24,30,33,5.459126305293895,204,1
270,35,9,33,-11.6488908792003,220,0
271,35,3,33,6.61389424392585,550,1
272,35,4,33,8.47571192816087,410,1
273,35,15,33,7.69325783774522,484,1
274,26,12,33,-7.665953167849519,233,0
275,26,23,33,5.7568108558749405,236,1
276,36,11,33,6.8495999928714095,258,1
277,36,14,33,11.2261020310563,533,1
278,13,12,33,-7.485774807902725,271,0
279,13,23,33,-20.357699635770203,273,0
280,15,23,33,6.24057041636443,499,1
281,15,26,33,8.04269013967056,431,1
282,15,30,33,9.048423802656451,296,1
283,15,29,33,9.03345167271937,297,1
284,7,19,33,-51.3661797163179,301,0
285,7,20,33,-63.3023399110672,305,0
286,7,26,33,-8.44943093991526,435,0
287,7,29,33,-15.3907596887026,311,0
288,7,37,33,-30.7256797112337,312,0
289,7,14,33,-42.149813130914,314,0
290,31,19,33,-16.8958007788123,556,0
291,31,23,33,16.8784408532374,440,1
292,33,3,33,-34.900658032935,448,0
293,6,24,33,13.7807515945329,341,1
294,0,27,21,9.504203371831023,561,1
295,0,3,21,7.76288152523031,7,1
296,0,7,21,-14.8477418473615,9,0
297,5,21,21,-5.6494353663504295,15,0
298,19,26,21,10.7026920199883,24,1
299,19,14,21,8.55364085398851,30,1
300,16,20,21,-10.7389242723347,47,0
301,16,7,21,-49.4042189195004,52,0
302,10,8,21,12.10719285084709,67,1
303,18,19,21,-7.04699794241429,72,0
304,32,5,21,-47.9979391621774,86,0
305,32,24,21,7.734684602187359,469,1
306,32,26,21,-22.0260788377752,93,0
307,32,25,21,-9.50615020558182,94,0
308,1,5,21,-9.4104824277676,516,0
309,1,15,21,-16.455539883803098,117,0
310,28,5,21,-28.0041002393664,125,0
311,28,24,21,12.722636202695716,380,1
312,34,5,21,-5.98921539909712,381,0
313,34,26,21,11.12615435334822,382,1
314,11,8,21,13.5621730289418,154,1
315,11,10,21,6.24893747137297,475,1
316,11,29,21,-17.5092953610501,564,0
317,22,12,21,-22.5481082243159,161,0
318,9,19,21,-11.6477878706536,175,0
319,9,11,21,-9.66220741282483,180,0
320,9,29,21,-53.0346848468255,396,0
321,2,7,21,-41.3380372363809,196,0
322,35,28,21,-23.214871074827748,218,0
323,26,24,21,6.9888446658963,237,1
324,26,14,21,9.94976874601471,487,1
325,30,20,21,11.3394440690778,413,1
326,36,11,21,9.247198856170211,258,1
327,36,30,21,13.298024335558,261,1
328,36,15,21,10.5869816340014,264,1
329,13,29,21,-22.228692529227,555,0
330,3,12,21,-7.1501789762808095,497,0
331,15,21,21,-18.5575478834188,300,0
332,7,5,21,6.37638230055878,502,1
333,7,8,21,-17.9771245602518,302,0
334,7,10,21,-12.9468382370615,304,0
335,7,23,21,-63.132522658351895,306,0
336,7,21,21,-6.06627509519907,315,0
337,21,8,21,13.9756635807037,503,1
338,21,29,21,-22.8600762108944,316,0
339,33,8,21,13.1691582623564,445,1
340,33,10,21,10.693945163003583,330,1
341,6,5,21,-29.6626930500827,338,0
342,17,26,21,-10.818965176380797,361,0
343,22,20,21,-9.722037060191605,163,0
344,22,15,21,15.9635220429153,392,1
345,22,6,21,-20.4182499036538,173,0
346,24,37,21,-11.659915226041395,206,0
347,15,37,21,-9.40578355108277,501,0
348,5,8,28,-28.7202067958763,10,0
349,5,21,28,-41.513961197959205,15,0
350,19,24,28,-24.3797825916194,23,0
351,16,20,28,-9.316285077113616,47,0
352,16,15,28,-10.1780457382936,358,0
353,17,23,28,-29.577876005785,58,0
354,17,27,28,-40.9008121718876,59,0
355,10,30,28,15.7252589743529,463,1
356,18,20,28,-56.5213375326163,76,0
357,18,15,28,-12.4548874294919,83,0
358,32,15,28,-31.2257996151023,97,0
359,23,8,28,7.342889498812831,100,1
360,23,27,28,10.108408024448703,471,1
361,23,4,28,8.65514220052429,372,1
362,1,5,28,-31.9852569391476,516,0
363,1,19,28,7.729269230860435,107,1
364,1,30,28,9.829379702056716,375,1
365,27,8,28,6.8018103470264295,120,1
366,28,23,28,-5.50297717269688,379,0
367,34,10,28,16.9800962093148,563,1
368,11,20,28,-39.6098475245362,155,0
369,11,3,28,-18.94034412770365,478,0
370,11,21,28,-22.804584421681906,158,0
371,22,10,28,-57.1574606396253,162,0
372,22,23,28,-81.88482636519521,164,0
373,22,29,28,-31.387908728747902,171,0
374,22,15,28,-55.05978072318505,392,0
375,22,6,28,-76.2987809422369,173,0
376,9,5,28,-41.3323043626326,174,0
377,9,23,28,7.2793787509802,522,1
378,2,24,28,-18.2996469385651,399,0
379,2,25,28,-23.628206378666,400,0
380,35,19,28,-33.222592711596505,209,0
381,35,8,28,-30.8343229765471,210,0
382,35,6,28,-25.3002804766442,231,0
383,26,30,28,15.5596009122378,566,1
384,25,20,28,-21.7330720621463,243,0
385,25,27,28,-16.7873398236616,488,0
386,25,14,28,7.22957106911167,247,1
387,30,21,28,11.2734835996198,415,1
388,36,33,28,9.14828439631939,575,1
389,13,5,28,-53.81168351830949,270,0
390,13,10,28,6.35052675034978,272,1
391,13,11,28,-12.3078645164421,496,0
392,3,5,28,-25.124894385054706,535,0
393,14,29,28,9.011263613737636,291,1
394,15,30,28,16.5807277974233,296,1
395,7,3,28,-11.54566669619821,313,0
396,21,14,28,6.597595945488806,317,1
397,31,8,28,8.145575023537539,438,1
398,31,34,28,6.250139143516289,322,1
399,31,25,28,-15.96839556382065,325,0
400,31,30,28,-7.264919837504765,442,0
401,33,8,28,8.230657222103485,445,1
402,33,27,28,9.825932572240916,331,1
403,33,11,28,-9.22603216196986,576,0
404,33,25,28,-31.452068352438506,540,0
405,6,19,28,7.50792361094005,569,1
406,6,24,28,-21.7452117418077,341,0
407,6,3,28,-10.60224965070782,559,0
408,9,24,28,-41.9685417576174,181,0
409,9,6,28,-13.3967101227791,398,0
410,0,26,29,-5.52826979571575,6,0
411,5,27,29,-25.757131552615,511,0
412,5,4,29,-28.131287495355103,14,0
413,19,27,29,-6.57790929077241,21,0
414,19,21,29,-8.24255447241029,31,0
415,12,5,29,-47.5993448583049,36,0
416,12,14,29,-5.0852317506881,42,0
417,16,3,29,-5.978426553104381,514,0
418,16,14,29,-5.85885289552077,51,0
419,16,7,29,-7.33196881297237,52,0
420,17,12,29,-49.0978219343475,56,0
421,17,24,29,-11.1752474191824,61,0
422,17,29,29,-19.4523942508937,64,0
423,17,3,29,-46.1674601787563,65,0
424,17,14,29,-11.8624288629046,362,0
425,32,34,29,-38.18742791896536,91,0
426,32,26,29,-13.2083247435431,93,0
427,32,25,29,-28.797977138242203,94,0
428,32,29,29,-7.05709561528254,95,0
429,23,5,29,-17.2275237341484,99,0
430,23,10,29,5.69962322613081,101,1
431,23,37,29,-8.99929281388958,104,0
432,1,7,29,-14.907872828760802,118,0
433,34,24,29,5.75158333363218,146,1
434,11,5,29,-10.707923154649183,520,0
435,9,5,29,-9.87357067845889,174,0
436,9,15,29,-12.944111475075,397,0
437,2,25,29,-32.3981621110064,400,0
438,2,14,29,-18.776476523804497,194,0
439,35,20,29,-34.9893004089148,214,0
440,35,24,29,-9.288153225095186,222,0
441,35,4,29,-36.3377726236038,410,0
442,26,5,29,-12.8391881575268,528,0
443,25,3,29,-20.8502781443018,246,0
444,36,8,29,5.37591022798803,567,1
445,36,37,29,-8.33575526905691,420,0
446,36,21,29,6.17653193208909,266,1
447,13,24,29,7.15629239387291,424,1
448,13,30,29,5.34601042821621,278,1
449,13,7,29,-6.355223584515031,282,0
450,3,37,29,-10.9505795104716,425,0
451,7,3,29,-22.1756541665964,313,0
452,31,20,29,-7.014594531244745,320,0
453,33,5,29,-29.514427112893,328,0
454,33,8,29,6.40906579436266,445,1
455,33,24,29,5.11467191585382,447,1
456,0,24,26,7.21697647884326,349,1
457,19,10,26,-53.6390210385195,19,0
458,8,4,26,7.80992323789092,34,1
459,12,30,26,5.468803449778861,353,1
460,16,8,26,-6.030525836318191,44,0
461,16,12,26,-21.1107292870794,45,0
462,16,24,26,-11.2651395333458,49,0
463,16,30,26,7.090506931488245,513,1
464,16,14,26,-22.3826053961532,51,0
465,16,6,26,-8.85641898111799,459,0
466,17,19,26,-66.4024517127026,54,0
467,17,34,26,-5.47425756413962,360,0
468,17,29,26,-31.8417283380859,64,0
469,10,5,26,-23.6685163916161,460,0
470,10,37,26,-34.2670724672359,69,0
471,10,14,26,-12.0326588725033,464,0
472,23,5,26,-11.2546069782363,99,0
473,23,30,26,10.674407901894,102,1
474,23,3,26,14.448240149463,105,1
475,1,5,26,-7.123514421068069,516,0
476,1,26,26,5.41900190392186,473,1
477,1,30,26,6.183624602799149,375,1
478,27,4,26,6.275871571725901,123,1
479,28,23,26,12.2248422422831,379,1
480,34,24,26,10.599844294204,146,1
481,34,25,26,-5.17449410363923,147,0
482,11,30,26,11.436126743472116,477,1
483,11,37,26,-8.681330969337214,389,0
484,22,19,26,-36.526433116317705,159,0
485,22,12,26,-38.6907830027968,161,0
486,22,29,26,-19.2674124338105,171,0
487,22,14,26,-16.4322165784375,172,0
488,9,10,26,-5.68632753560096,177,0
489,9,15,26,-14.57576174735145,397,0
490,2,8,26,13.9113728692416,482,1
491,2,11,26,19.747678311264103,525,1
492,2,24,26,17.6962841623803,399,1
493,2,26,26,8.248666164473345,191,1
494,2,14,26,-33.2643953126997,194,0
495,2,7,26,-13.1085265250758,196,0
496,24,8,26,10.9630712584431,199,1
497,35,25,26,-12.5980159159153,224,0
498,35,29,26,-8.720202569665226,225,0
499,35,13,26,-11.3571709544532,226,0
500,35,33,26,-20.8179648305496,230,0
501,25,10,26,-51.7997816658518,411,0
502,25,26,26,6.84153634721056,552,1
503,36,0,26,-6.474178479391145,554,0
504,36,28,26,-8.5889090981113,256,0
505,36,9,26,-11.2645491826373,419,0
506,36,24,26,5.97114131751323,495,1
507,36,25,26,-19.1471740804396,573,0
508,36,13,26,-12.4073203621159,262,0
509,13,27,26,-82.08440203521855,274,0
510,13,34,26,-76.0974485320047,275,0
511,13,15,26,-16.9587155079154,281,0
512,3,10,26,-49.8274623834071,537,0
513,3,30,26,7.77363613530669,285,1
514,3,4,26,5.96569308389031,287,1
515,14,29,26,-8.72170996103686,291,0
516,15,12,26,-15.7367200900592,294,0
517,15,27,26,-9.714879437586005,500,0
518,15,25,26,-13.5561852297626,432,0
519,7,27,26,-13.274897970531,307,0
520,7,14,26,-12.1647606372011,314,0
521,21,8,26,5.010210660157015,503,1
522,31,10,26,-92.5910073632854,319,0
523,31,27,26,-7.35000012939456,321,0
524,31,7,26,-14.1218026029463,327,0
525,33,14,26,-7.3480987064811,335,0
526,6,7,26,-11.2678822534242,347,0
527,0,5,2,-10.961858136163483,509,0
528,0,7,2,-26.578274306837898,9,0
529,5,14,2,-7.00820367305123,452,0
530,19,30,2,8.598063346581714,26,1
531,16,12,2,-11.77400715183478,45,0
532,10,4,2,-16.5765182673207,70,0
533,18,19,2,-21.4005379189243,72,0
534,18,20,2,-69.59853094223695,76,0
535,18,11,2,-27.9033367734959,365,0
536,32,15,2,-17.8192105925702,97,0
537,23,27,2,5.21415823271767,471,1
538,23,37,2,-8.232385111182591,104,0
539,1,19,2,9.3367925538224,107,1
540,1,8,2,9.39741767912764,108,1
541,1,30,2,11.8783820981783,375,1
542,1,29,2,7.65231042118815,115,1
543,1,3,2,8.30341748079212,562,1
544,1,7,2,-34.8878473096792,118,0
545,28,12,2,-5.53059216696674,377,0
546,28,7,2,-20.0157466283262,137,0
547,34,5,2,-14.476965514889098,381,0
548,34,26,2,-32.7723478081828,382,0
549,34,29,2,-36.6435683180019,148,0
550,34,15,2,13.3259325923465,385,1
551,11,27,2,5.9026466580493295,156,1
552,2,34,2,-12.5948734240831,190,0
553,2,26,2,-15.0983836356259,191,0
554,2,25,2,-17.870704138654,400,0
555,35,27,2,-11.930349817036,405,0
556,35,3,2,-25.5770546367684,550,0
557,35,4,2,-9.861638340734,410,0
558,35,7,2,-7.441636123702921,227,0
559,35,33,2,-31.52030606991429,230,0
560,26,37,2,-5.3461524178583,486,0
561,25,24,2,5.425451462038479,245,1
562,30,21,2,10.178618906748405,415,1
563,36,8,2,-15.0045651398505,567,0
564,36,17,2,-5.161564795420315,417,0
565,36,32,2,-31.1012706026786,253,0
566,13,11,2,6.98032565649625,496,1
567,13,30,2,6.769823935594371,278,1
568,3,10,2,-36.6638882743849,537,0
569,3,29,2,-66.0730158828002,286,0
570,4,14,2,8.824753019447584,427,1
571,15,4,2,7.06382416017529,434,1
572,7,19,2,-17.157960661599,301,0
573,7,20,2,-103.267499692237,305,0
574,7,27,2,-43.4262638062066,307,0
575,7,11,2,-63.8207684892064,308,0
576,7,25,2,-10.028056235831,310,0
577,21,8,2,12.9462838590682,503,1
578,31,8,2,10.49528021269429,438,1
579,31,26,2,-8.33719209649991,324,0
580,33,8,2,8.769562494903425,445,1
581,33,7,2,-46.15472832144,337,0
582,6,28,2,8.082435147546905,449,1
583,6,3,2,-7.771840107437355,559,0
584,6,14,2,-5.40117666397167,345,0
585,0,3,25,7.92052343570144,7,1
586,0,7,25,-12.447508045755,9,0
587,5,8,25,-13.405686181397993,10,0
588,5,37,25,14.7260999907122,13,1
589,5,4,25,-38.3677759555512,14,0
590,8,37,25,8.21369621028916,33,1
591,16,3,25,6.611434112778465,514,1
592,18,10,25,9.79491951731518,75,1
593,18,20,25,-13.0636525153037,76,0
594,18,24,25,-7.8318122345567,79,0
595,32,25,25,-8.24002105267079,94,0
596,32,6,25,7.0435073297105895,371,1
597,1,6,25,17.9465619639325,119,1
598,28,27,25,-7.61087884685111,128,0
599,28,11,25,-20.4676590806501,129,0
600,28,3,25,-11.9020202862079,134,0
601,28,15,25,-9.72004570211006,136,0
602,34,23,25,16.3017291300057,142,1
603,34,24,25,14.4230689443056,146,1
604,34,15,25,8.66399470031577,385,1
605,34,21,25,6.06547750401085,151,1
606,34,6,25,11.7267183021052,153,1
607,11,5,25,-18.0544997863475,520,0
608,11,12,25,-30.8227372171062,474,0
609,11,25,25,9.60697441642342,579,1
610,11,37,25,-9.236748178814937,389,0
611,22,10,25,28.3429529479104,162,1
612,22,27,25,-32.8522627561651,165,0
613,22,34,25,-32.1657933658972,391,0
614,9,5,25,-23.1078821624963,174,0
615,9,27,25,-8.77160799329574,394,0
616,2,5,25,-26.7746562519817,523,0
617,2,34,25,-5.6466189499334405,190,0
618,2,24,25,14.427203903929,399,1
619,2,30,25,8.71876124465981,192,1
620,2,14,25,5.760667325169355,194,1
621,35,8,25,-15.873460956721,210,0
622,35,2,25,-27.8741813054807,221,0
623,35,24,25,-10.484840878500506,222,0
624,26,10,25,24.1943714620404,234,1
625,26,23,25,23.8548799367105,236,1
626,25,3,25,8.373037687945315,246,1
627,30,8,25,35.2965111165548,249,1
628,30,27,25,16.6047546333551,250,1
629,36,19,25,-10.336120061942,491,0
630,36,12,25,10.06379902200622,492,1
631,36,28,25,-11.8887556113182,256,0
632,36,13,25,-12.516753098393,262,0
633,13,12,25,7.6286134054552495,271,1
634,13,34,25,9.213377423001909,275,1
635,3,27,25,5.36625880270169,498,1
636,3,29,25,-7.111121821402531,286,0
637,7,12,25,-13.405688989938106,303,0
638,31,23,25,23.1385641623346,440,1
639,33,8,25,10.4381523138303,445,1
640,6,19,25,10.7145442987412,569,1
641,6,12,25,16.5773306447576,541,1
642,6,23,25,26.3800306677054,340,1
643,5,20,25,-21.9844442777838,11,0
644,12,20,25,-13.0761343673264,38,0
645,17,10,25,-44.3843304826848,359,0
646,17,34,25,-29.8832374671044,360,0
647,17,26,25,-32.993763700158,361,0
648,32,27,25,-14.135331965420502,90,0
649,22,25,25,-25.404517694248906,169,0
650,9,23,25,-10.3974604640992,522,0
651,3,14,25,-35.4114821196775,426,0
652,31,5,25,-30.8389474762593,318,0
653,0,29,8,5.13541431292397,510,1
654,0,14,8,-12.1823442733145,8,0
655,5,8,8,-23.2232233909898,10,0
656,5,27,8,-28.0899067617107,511,0
657,5,29,8,-14.8338612586392,12,0
658,19,10,8,7.963272806315155,19,1
659,19,27,8,-5.45323335098345,21,0
660,19,30,8,12.7228484282786,26,1
661,16,14,8,-18.2030109148395,51,0
662,17,10,8,-10.144295212337486,359,0
663,17,23,8,-31.4440806817448,58,0
664,17,24,8,-11.6235563093252,61,0
665,10,5,8,-12.8935522717753,460,0
666,18,19,8,-49.048850088051,72,0
667,18,20,8,-58.134667757525705,76,0
668,18,23,8,-38.6965181817448,77,0
669,18,25,8,-35.4989400915589,366,0
670,18,14,8,-27.0005548729098,466,0
671,32,10,8,6.62976051940353,367,1
672,23,37,8,-10.582032160090383,104,0
673,23,14,8,-11.2106090212039,106,0
