,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
100,16,24,1,-18.6511155454183,49,0
101,16,29,1,-14.8323530531927,50,0
102,17,20,1,-55.3754203001111,57,0
103,17,23,1,-8.5972796736503,58,0
104,17,34,1,-7.24179462134513,360,0
105,18,12,1,-27.939129230537297,74,0
106,18,27,1,-31.94119678040689,78,0
107,18,29,1,-18.3137445984854,82,0
108,32,34,1,-22.3314604819681,91,0
109,32,24,1,6.398757237056,469,1
110,23,27,1,7.239368566743585,471,1
111,23,30,1,7.38600400032562,102,1
112,23,14,1,12.9628826264016,106,1
113,1,24,1,8.376430165071351,113,1
114,1,7,1,-47.5165275281427,118,0
115,28,12,1,-8.6192386396162,377,0
116,28,11,1,-8.00722877662472,129,0
117,28,24,1,-6.35788219768161,380,0
118,28,26,1,-29.094747539721297,130,0
119,28,3,1,-19.7913868352271,134,0
120,28,7,1,-28.6876073263819,137,0
121,34,27,1,-7.91302814005814,144,0
122,34,7,1,-12.8657699993174,386,0
123,34,21,1,-10.6175678649466,151,0
124,11,12,1,-6.655139487920045,474,0
125,22,6,1,-18.2328689106289,173,0
126,9,19,1,-5.50221123531988,175,0
127,9,20,1,-9.509221368026417,178,0
128,9,26,1,-16.3756794959748,395,0
129,9,14,1,-9.613583681474497,183,0
130,2,34,1,-18.5971907639147,190,0
131,2,30,1,9.6785239419861,192,1
132,2,7,1,-76.24162469223691,196,0
133,24,8,1,5.44279540261525,199,1
134,35,8,1,-19.1647023700408,210,0
135,35,13,1,-14.1371488673961,226,0
136,35,33,1,-5.346838725470815,230,0
137,26,10,1,-6.98389095289835,234,0
138,25,30,1,6.51146200813743,412,1
139,36,12,1,-8.15812626599181,492,0
140,36,1,1,6.51430787225307,493,1
141,36,28,1,-12.5020742100853,256,0
142,36,24,1,13.4773603050577,495,1
143,36,7,1,-20.2552415074885,265,0
144,37,14,1,-12.7391932803786,269,0
145,13,14,1,-5.44535084575103,280,0
146,4,20,1,-6.57603425963941,288,0
147,7,5,1,-30.430002750270106,502,0
148,7,11,1,-18.9592424839619,308,0
149,7,29,1,-29.7023298134885,311,0
150,7,4,1,-23.2410140786197,437,0
151,33,10,1,6.78183397607068,330,1
152,33,23,1,6.81403972261299,506,1
153,6,7,1,-53.1190605950714,347,0
154,5,27,30,-14.0938127746741,511,0
155,19,4,30,10.12371224818989,29,1
156,12,5,30,-30.5472209103268,36,0
157,12,27,30,-12.0023854084065,39,0
158,16,8,30,-45.8984226212905,44,0
159,16,7,30,-10.8610387772588,52,0
160,10,27,30,-12.7284806333943,462,0
161,10,30,30,-30.1801024404411,463,0
162,32,11,30,5.51391628295091,92,1
163,32,29,30,-23.1071716032414,95,0
164,23,8,30,-18.513735518290403,100,0
165,1,8,30,9.13313741629749,108,1
166,1,23,30,13.6565260121975,112,1
167,1,27,30,6.43521363286927,374,1
168,27,14,30,5.85104062379007,124,1
169,27,21,30,7.799034851721605,517,1
170,28,8,30,5.29725423314315,376,1
171,28,14,30,13.1640961974467,135,1
172,28,7,30,-8.33662517212202,137,0
173,34,24,30,8.08256295415233,146,1
174,9,29,30,-18.5420877932863,396,0
175,9,7,30,-41.537509315466096,184,0
176,2,5,30,-35.7249944561073,523,0
177,2,19,30,6.29292994470282,185,1
178,2,8,30,5.3555771516709605,482,1
179,24,30,30,8.41805224136666,204,1
180,24,4,30,6.22351711553463,401,1
181,35,17,30,-13.0948427053949,404,0
182,35,23,30,11.6381925615788,216,1
183,26,14,30,7.80414705577653,487,1
184,25,20,30,-8.751120008862095,243,0
185,36,5,30,-12.3593443364822,532,0
186,37,20,30,-11.9241424030064,267,0
187,13,5,30,-7.357489885655745,270,0
188,13,14,30,10.8607227554948,280,1
189,15,5,30,-9.052600723424696,428,0
190,15,14,30,9.279316989267585,298,1
191,7,20,30,-75.48724969223696,305,0
192,7,30,30,-38.3443524667363,436,0
193,7,37,30,-39.267694952735,312,0
194,7,3,30,-16.420388372821698,313,0
195,31,10,30,-38.5136134177016,319,0
196,31,25,30,-8.76941206830209,325,0
197,31,29,30,-14.994499236404,539,0
198,31,15,30,-13.7702397502764,326,0
199,33,8,30,8.887645688154976,445,1
200,33,23,30,5.6272167614466895,506,1
201,33,29,30,-8.600148760954776,334,0
202,33,7,30,-22.916703907101,337,0
203,5,20,33,-61.8015586607121,11,0
204,5,27,33,-22.857973822751298,511,0
205,19,26,33,-16.1227705324475,24,0
206,19,29,33,30.256759260229,27,1
207,8,4,33,5.93830370195922,34,1
208,16,27,33,-15.5714853633282,356,0
209,17,27,33,-28.2281300727513,59,0
210,17,25,33,-47.1095640578249,62,0
211,17,6,33,-26.4932858978657,66,0
212,18,11,33,-10.637048409210696,365,0
213,18,26,33,-11.5638822374645,80,0
214,18,29,33,-17.342321381420298,82,0
215,20,29,33,-9.608616479442317,85,0
216,32,10,33,-30.6558300352869,367,0
217,32,34,33,-12.0788577978388,91,0
218,32,7,33,-48.54678094223695,98,0
219,1,6,33,5.90471062997417,119,1
220,28,19,33,17.6290458891266,126,1
221,28,8,33,9.48938159279538,376,1
222,28,14,33,-8.275641056342469,135,0
223,34,8,33,11.3311180868854,139,1
224,34,7,33,-13.8575082773788,386,0
225,11,20,33,-10.42681693250781,155,0
226,22,8,33,-40.2806630354043,160,0
227,22,25,33,-76.828249692237,169,0
228,9,8,33,-11.5263511169437,393,0
229,9,12,33,-14.1398961808877,176,0
230,9,34,33,-17.2380447292687,179,0
231,9,29,33,-17.511215450943197,396,0
232,9,15,33,-19.0206016392428,397,0
233,9,7,33,-39.3530519033379,184,0
234,2,8,33,8.55670066068802,482,1
235,2,29,33,10.7711737714921,193,1
236,24,8,33,11.2630847001057,199,1
237,24,21,33,10.173975515053195,403,1
238,35,9,33,-11.6488908792003,220,0
239,35,2,33,5.10954895636041,221,1
240,35,26,33,12.9925539158413,223,1
241,35,3,33,6.61389424392585,550,1
242,26,10,33,5.09239061030992,234,1
243,25,20,33,-8.51483380211015,243,0
244,13,5,33,-45.894481602852096,270,0
245,13,12,33,-7.485774807902725,271,0
246,13,23,33,-20.357699635770203,273,0
247,3,14,33,7.25310590179404,426,1
248,4,14,33,8.0924563520816,427,1
249,15,10,33,13.8211499015941,429,1
250,15,3,33,7.86109967714042,433,1
251,15,4,33,13.4726057463254,434,1
252,7,23,33,-10.433909242331296,306,0
253,7,24,33,-42.0427103815017,309,0
254,7,14,33,-42.149813130914,314,0
255,31,5,33,-71.6270635396376,318,0
256,31,23,33,16.8784408532374,440,1
257,31,34,33,12.1203816041902,322,1
258,33,5,33,-48.130913205824,328,0
259,0,30,21,6.36921618613041,350,1
260,5,20,21,-18.9696015230957,11,0
261,12,10,21,-7.68152117853143,37,0
262,12,21,21,-6.175430550664485,43,0
263,16,5,21,-8.717659779172429,456,0
264,18,10,21,-15.6642532383519,75,0
265,18,20,21,-36.529787063670994,76,0
266,18,24,21,-9.886221458293416,79,0
267,18,30,21,-16.5964597668316,81,0
268,32,34,21,-10.8623556532622,91,0
269,32,15,21,-59.2261391270922,97,0
270,32,7,21,-56.6769684422369,98,0
271,23,5,21,-22.8155757342799,99,0
272,23,30,21,13.8019690515685,102,1
273,1,7,21,-34.9015380212874,118,0
274,27,4,21,-7.571296204005045,123,0
275,34,27,21,6.92210323906688,144,1
276,34,30,21,17.8994682148702,383,1
277,34,15,21,12.4302358307242,385,1
278,11,12,21,-12.7164784587088,474,0
279,11,10,21,6.24893747137297,475,1
280,11,29,21,-17.5092953610501,564,0
281,9,34,21,-18.9205373368281,179,0
282,9,7,21,-65.7417712253355,184,0
283,2,12,21,-14.3507311727381,186,0
284,2,11,21,7.44695766845385,525,1
285,2,25,21,-8.13786315045282,400,0
286,2,7,21,-41.3380372363809,196,0
287,35,32,21,-32.9794844766108,215,0
288,35,28,21,-23.214871074827748,218,0
289,35,13,21,-18.76442611733245,226,0
290,35,14,21,5.39380432071096,565,1
291,35,31,21,-37.7284412272531,229,0
292,26,30,21,12.0487811254285,566,1
293,25,20,21,-5.356327064151316,243,0
294,30,14,21,12.7353459811861,490,1
295,30,21,21,10.86486129038572,415,1
296,36,19,21,6.35093568551965,491,1
297,36,21,21,7.00579693158269,266,1
298,13,19,21,-13.3349776431611,568,0
299,13,10,21,6.9684558021260194,272,1
300,13,26,21,-15.3814262356218,276,0
301,13,29,21,-22.228692529227,555,0
302,13,15,21,-24.3576795810688,281,0
303,3,14,21,15.0279075878206,426,1
304,14,20,21,6.18020805814736,290,1
305,14,29,21,9.0998989729882,291,1
306,15,30,21,12.3428041922336,296,1
307,15,29,21,16.4179624755227,297,1
308,7,30,21,-13.37048547060665,436,0
309,7,21,21,-6.06627509519907,315,0
310,31,15,21,-69.5245877440518,326,0
311,33,8,21,13.1691582623564,445,1
312,33,12,21,-8.07374155884491,329,0
313,33,10,21,10.693945163003583,330,1
314,6,5,21,-29.6626930500827,338,0
315,6,14,21,-6.43351786882608,345,0
316,17,23,21,-22.1307012695913,58,0
317,17,26,21,-10.818965176380797,361,0
318,22,24,21,-6.1371109503064805,167,0
319,35,22,21,6.312150174422065,219,1
320,26,37,21,-9.08591090286683,486,0
321,36,17,21,-17.7281413215156,417,0
322,36,22,21,-12.973826502435,259,0
323,37,14,21,-9.02889934840471,269,0
324,4,29,21,-59.008900238874105,289,0
325,31,5,21,-80.4027453448511,318,0
326,6,37,21,-7.894129156200885,344,0
327,0,34,28,7.42291174491575,5,1
328,19,26,28,10.3095517386348,24,1
329,8,4,28,7.610039918351025,34,1
330,12,37,28,-30.15602634124589,40,0
331,16,20,28,-9.316285077113616,47,0
332,16,14,28,-17.688355470134,51,0
333,17,10,28,-40.19565959806105,359,0
334,17,20,28,-54.5519625326163,57,0
335,17,27,28,-40.9008121718876,59,0
336,17,34,28,-6.332024360872941,360,0
337,10,37,28,-10.158838098756725,69,0
338,18,34,28,-8.39821186087292,364,0
339,18,26,28,-20.076333086545603,80,0
340,18,3,28,-21.4614597683594,571,0
341,23,8,28,7.342889498812831,100,1
342,1,10,28,7.72750118735904,110,1
343,1,25,28,-9.99947854155268,114,0
344,28,7,28,-6.83358276036319,137,0
345,34,14,28,9.370439550770296,384,1
346,11,20,28,-39.6098475245362,155,0
347,11,23,28,-9.617981713935077,387,0
348,9,15,28,-7.47836251624666,397,0
349,2,24,28,-18.2996469385651,399,0
350,2,15,28,8.722608522119,195,1
351,2,7,28,-7.771218615324095,196,0
352,24,20,28,-55.2998563921138,526,0
353,24,21,28,-16.864720375686,403,0
354,35,19,28,-33.222592711596505,209,0
355,35,4,28,-87.1188746922369,410,0
356,35,15,28,-7.08533497910473,484,0
357,25,27,28,-16.7873398236616,488,0
358,25,21,28,-6.97123631357257,248,0
359,30,37,28,-6.540062920476505,553,0
360,36,12,28,-11.9764047437832,492,0
361,36,32,28,-29.611046895958,253,0
362,37,14,28,-10.40519710605219,269,0
363,13,23,28,12.112403871641,273,1
364,13,25,28,-26.0553007194558,277,0
365,15,23,28,7.0903717076822,499,1
366,15,27,28,11.5784490262036,500,1
367,15,3,28,11.0106926430054,433,1
368,15,4,28,5.62154506793015,434,1
369,7,19,28,-8.73957773764079,301,0
370,7,27,28,-7.39203142074116,307,0
371,7,25,28,-6.14668418408824,310,0
372,7,3,28,-11.54566669619821,313,0
373,7,4,28,-14.1074759493257,437,0
374,21,14,28,6.597595945488806,317,1
375,31,8,28,8.145575023537539,438,1
376,31,7,28,-18.554893305818705,327,0
377,33,5,28,-38.513509141934605,328,0
378,33,8,28,8.230657222103485,445,1
379,33,11,28,-9.22603216196986,576,0
380,6,19,28,7.50792361094005,569,1
381,6,20,28,-9.717147970273125,339,0
382,6,24,28,-21.7452117418077,341,0
383,6,29,28,9.4889617136067,542,1
384,0,8,29,-11.4198287853009,1,0
385,0,34,29,7.087851752266755,5,1
386,0,26,29,-5.52826979571575,6,0
387,5,21,29,-33.097479724182094,15,0
388,19,29,29,14.138928824484,27,1
389,19,21,29,-8.24255447241029,31,0
390,12,37,29,-7.028619245266221,40,0
391,17,8,29,-28.59378975214129,55,0
392,17,11,29,-12.2210240088334,60,0
393,17,29,29,-19.4523942508937,64,0
394,32,24,29,-10.5886866138849,469,0
395,32,26,29,-13.2083247435431,93,0
396,32,14,29,-7.26201002459252,96,0
397,34,1,29,-6.88158585363157,143,0
398,34,24,29,5.75158333363218,146,1
399,11,5,29,-10.707923154649183,520,0
400,9,20,29,-10.5427054273505,178,0
401,9,26,29,-6.92242131411018,395,0
402,9,6,29,-5.1498515044348,398,0
403,2,23,29,-24.7050890474438,524,0
404,2,14,29,-18.776476523804497,194,0
405,24,4,29,5.668279762000865,401,1
406,35,1,29,-14.1143254340281,217,0
407,35,9,29,-5.08310154985433,220,0
408,35,24,29,-9.288153225095186,222,0
409,35,30,29,-18.5169865990656,407,0
410,35,37,29,-12.3643990521763,409,0
411,35,6,29,-19.1219821407435,231,0
412,25,30,29,-16.2269600786154,412,0
413,25,4,29,-10.9385469726199,572,0
414,25,21,29,-16.66091385176335,248,0
415,30,8,29,14.0408030420431,249,1
416,36,8,29,5.37591022798803,567,1
417,36,10,29,8.284612829025626,251,1
418,36,24,29,7.64513477393705,495,1
419,36,37,29,-8.33575526905691,420,0
420,36,13,29,6.87946619356142,262,1
421,36,7,29,-29.5144946180001,265,0
422,13,10,29,8.377618190559371,272,1
423,13,30,29,5.34601042821621,278,1
424,3,10,29,7.4397271085807795,537,1
425,15,19,29,-7.89822894458473,292,0
426,15,27,29,-24.2821833678987,500,0
427,15,3,29,-41.814694929786896,433,0
428,15,4,29,-28.1497943562316,434,0
429,31,5,29,-87.41840594223694,318,0
430,31,20,29,-7.014594531244745,320,0
431,0,11,26,6.0544213658959,348,1
432,0,30,26,8.37698028146923,350,1
433,5,30,26,8.00819300995959,451,1
434,19,4,26,-48.9623968287034,29,0
435,19,14,26,-10.514788788966792,30,0
436,16,5,26,5.172062809325875,456,1
437,16,10,26,-27.0295119366629,46,0
438,16,34,26,-5.7591306987124895,48,0
439,16,30,26,7.090506931488245,513,1
440,16,6,26,-8.85641898111799,459,0
441,17,10,26,-25.103119422474897,359,0
442,17,29,26,-31.8417283380859,64,0
443,17,3,26,-42.8410487275932,65,0
444,10,8,26,-39.5643537717361,67,0
445,18,25,26,-13.5303250716312,366,0
446,32,26,26,-11.050460429535176,93,0
447,23,10,26,-21.3449601732388,101,0
448,23,3,26,14.448240149463,105,1
449,1,23,26,9.650868393934417,112,1
450,27,4,26,6.275871571725901,123,1
451,28,23,26,12.2248422422831,379,1
452,28,24,26,8.63190524873978,380,1
453,34,26,26,9.30602911071408,382,1
454,34,4,26,6.88710053480629,519,1
455,34,6,26,9.137900930772954,153,1
456,11,37,26,-8.681330969337214,389,0
457,11,3,26,20.6222415239803,478,1
458,22,12,26,-38.6907830027968,161,0
459,22,34,26,-9.29452387923254,391,0
460,2,20,26,9.36695124264801,188,1
461,2,14,26,-33.2643953126997,194,0
462,2,7,26,-13.1085265250758,196,0
463,24,37,26,-11.5165116457203,206,0
464,24,3,26,13.5664179911499,207,1
465,35,10,26,-45.0409988809865,213,0
466,35,9,26,-9.56876740970317,220,0
467,35,33,26,-20.8179648305496,230,0
468,36,20,26,-11.892073129103,252,0
469,36,37,26,-11.73028831643318,420,0
470,37,14,26,-16.752387557007,269,0
471,13,5,26,-70.3811643282146,270,0
472,13,19,26,-9.927978133513616,568,0
473,13,8,26,-75.19709116504735,423,0
474,13,29,26,-81.7168748151386,555,0
475,13,15,26,-16.9587155079154,281,0
476,3,4,26,5.96569308389031,287,1
477,15,5,26,10.201565875362,428,1
478,15,26,26,14.5558922578454,431,1
479,15,25,26,-13.5561852297626,432,0
480,15,29,26,-9.507907813208917,297,0
481,15,21,26,-5.60504938166288,300,0
482,7,5,26,6.18707247224584,502,1
483,7,12,26,-37.5756837006866,303,0
484,31,10,26,-92.5910073632854,319,0
485,31,24,26,-7.11899481674437,441,0
486,6,30,26,8.22745695474245,343,1
487,6,14,26,-8.36427927718456,345,0
488,6,7,26,-11.2678822534242,347,0
489,0,12,2,-7.2586624167151,450,0
490,5,29,2,-25.9764044302741,12,0
491,5,21,2,-50.1278962913554,15,0
492,19,10,2,-10.9286570269327,19,0
493,19,20,2,-15.0768497390397,20,0
494,19,30,2,8.598063346581714,26,1
495,8,4,2,8.18027067373591,34,1
496,16,20,2,-25.6005660369569,47,0
497,16,27,2,-22.3860226359177,356,0
498,16,11,2,-15.2328290687241,357,0
499,17,14,2,-11.6682349230512,362,0
500,10,8,2,-24.6739476341032,67,0
501,18,34,2,-15.9997106790183,364,0
502,18,6,2,-45.78174545076985,84,0
503,20,29,2,-14.1069843121605,85,0
504,32,26,2,-18.1931780580166,93,0
505,32,25,2,-32.9045960260891,94,0
506,32,7,2,-58.34443719223695,98,0
507,23,30,2,8.37931347936201,102,1
508,1,3,2,8.30341748079212,562,1
509,27,29,2,-64.888909584557,546,0
510,28,19,2,12.402058671678915,126,1
511,34,27,2,6.17088752323576,144,1
512,34,26,2,-32.7723478081828,382,0
513,11,5,2,-20.998489517946297,520,0
514,11,27,2,5.9026466580493295,156,1
515,22,23,2,-32.4511214624725,164,0
516,9,20,2,-25.053042409986297,178,0
517,2,5,2,-52.969141105987,523,0
518,24,30,2,11.0290430060047,204,1
519,35,37,2,-6.68711282904687,409,0
520,35,6,2,-7.60343036965457,231,0
521,26,10,2,-11.015028461955216,234,0
522,36,17,2,-5.161564795420315,417,0
523,36,33,2,-20.6850600247507,575,0
524,37,14,2,-5.267259156499835,269,0
525,13,26,2,-15.6509956160541,276,0
526,13,3,2,8.569043112806,279,1
527,3,8,2,10.006796513928103,536,1
528,3,10,2,-36.6638882743849,537,0
529,3,14,2,9.371859683389484,426,1
530,15,24,2,14.1863632401791,295,1
531,7,23,2,-65.2157035806126,306,0
532,7,27,2,-43.4262638062066,307,0
533,31,5,2,-42.648572116120405,318,0
534,31,34,2,7.70203377307718,322,1
535,33,3,2,6.28394287005806,448,1
536,0,29,25,-8.316726636279615,510,0
537,0,3,25,7.92052343570144,7,1
538,5,29,25,-35.419663691999304,12,0
539,19,11,25,-11.509453489361515,22,0
540,19,3,25,6.93230081901413,454,1
541,16,14,25,5.98772322206542,51,1
542,10,27,25,14.0792224954311,462,1
543,18,20,25,-13.0636525153037,76,0
544,18,23,25,-13.8746577013593,77,0
545,18,11,25,-20.9589566991567,365,0
546,32,23,25,9.01335659382918,368,1
547,32,6,25,7.0435073297105895,371,1
548,23,14,25,7.958020636338965,106,1
549,1,8,25,5.935269377284865,108,1
550,1,24,25,20.3913471425318,113,1
551,1,6,25,17.9465619639325,119,1
552,27,29,25,-7.424511635661871,546,0
553,28,29,25,5.38893005321075,133,1
554,28,15,25,-9.72004570211006,136,0
555,34,25,25,7.75113561955547,147,1
556,34,30,25,24.776128522537,383,1
557,11,5,25,-18.0544997863475,520,0
558,11,10,25,12.4904408855215,475,1
559,11,23,25,-29.6843615375802,387,0
560,11,24,25,15.8584260632331,388,1
561,11,37,25,-9.236748178814937,389,0
562,22,27,25,-32.8522627561651,165,0
563,22,34,25,-32.1657933658972,391,0
564,9,27,25,-8.77160799329574,394,0
565,9,25,25,-6.25429780428665,182,0
566,9,7,25,-12.9730626027125,184,0
567,2,14,25,5.760667325169355,194,1
568,24,5,25,-22.839569329172903,198,0
569,24,12,25,5.9610561070973205,200,1
570,24,21,25,14.3411590762954,403,1
571,35,20,25,-21.2641978286506,214,0
572,35,1,25,-14.1164126072029,217,0
573,35,36,25,-15.684688164328549,408,0
574,35,33,25,-32.2720067405754,230,0
575,26,10,25,24.1943714620404,234,1
576,26,4,25,13.7971502848338,551,1
577,25,24,25,28.4682982413272,245,1
578,25,30,25,13.931146016191,412,1
579,30,20,25,5.90547048962112,413,1
580,30,27,25,16.6047546333551,250,1
581,36,0,25,-36.0727421945253,554,0
582,36,15,25,5.03390750877576,264,1
583,13,25,25,11.9315523330534,277,1
584,13,30,25,11.14914401865918,278,1
585,13,29,25,7.352943691756805,555,1
586,13,6,25,15.07139065927305,283,1
587,3,10,25,20.1467566301721,537,1
588,3,29,25,-7.111121821402531,286,0
589,14,20,25,5.05328528811848,290,1
590,15,10,25,13.1314142175257,429,1
591,33,5,25,-29.2576225523303,328,0
592,33,19,25,-10.529283603531017,580,0
593,6,10,25,23.6518744785825,507,1
594,6,11,25,16.2598279226264,557,1
595,6,30,25,12.9060949207252,343,1
596,6,4,25,23.4958259412045,560,1
597,6,21,25,9.84855242238379,543,1
598,12,20,25,-13.0761343673264,38,0
599,17,20,25,-62.1510657953619,57,0
600,17,3,25,-16.1163537650078,65,0
601,32,5,25,-40.1399847152462,86,0
602,32,27,25,-14.135331965420502,90,0
603,27,14,25,-33.0969094455959,124,0
604,22,25,25,-25.404517694248906,169,0
605,9,10,25,-24.2270759197335,177,0
606,9,11,25,-10.118964412970705,180,0
607,35,17,25,9.738238881415516,404,1
608,36,17,25,-13.1017859811707,417,0
609,36,9,25,-15.4151248050157,419,0
610,31,5,25,-30.8389474762593,318,0
611,0,5,8,-13.4038951918688,509,0
612,0,20,8,-8.562362672999939,3,0
613,5,4,8,-71.991374692237,14,0
614,19,27,8,-5.45323335098345,21,0
615,8,37,8,5.85550345345041,33,1
616,12,5,8,-36.2251752075168,36,0
617,16,5,8,-9.064145617147403,456,0
618,18,14,8,-27.0005548729098,466,0
619,18,15,8,-14.7677839320978,83,0
620,32,10,8,6.62976051940353,367,1
621,32,15,8,-13.4034216681778,97,0
622,23,8,8,9.09780269709301,100,1
623,1,25,8,8.004827135051201,114,1
624,1,29,8,7.52740812915566,115,1
625,28,10,8,6.21570595003828,378,1
626,28,26,8,-6.24851549848758,130,0
627,34,28,8,5.340861046127809,145,1
628,34,30,8,13.8498857064803,383,1
629,34,29,8,5.17581352395791,148,1
630,34,14,8,-9.335515027437795,384,0
631,11,29,8,7.83927299013385,564,1
632,22,6,8,-21.98133065327665,173,0
633,9,20,8,-12.5523303850953,178,0
634,9,23,8,-8.09944590424601,522,0
635,9,14,8,-8.66962631093118,183,0
636,9,15,8,-18.1815629355672,397,0
637,2,10,8,6.68719346486992,187,1
638,2,34,8,-19.567572080563306,190,0
639,2,6,8,5.06460609991738,197,1
640,24,27,8,-5.64703279556772,203,0
641,24,14,8,-6.508476329328564,402,0
642,35,18,8,-6.960624088977195,548,0
643,35,14,8,-12.1718487956617,565,0
644,35,31,8,-6.50551162212015,229,0
645,35,6,8,-6.70215187577717,231,0
646,26,10,8,-7.74929502807383,234,0
647,26,23,8,-6.8797834295778095,236,0
648,26,37,8,-6.23062126534141,486,0
649,26,3,8,-6.208904518384365,239,0
650,25,14,8,-8.896847259385336,247,0
651,36,10,8,-6.281513962337465,251,0
652,36,20,8,-13.8451688928955,252,0
653,36,28,8,-6.54133866665623,256,0
654,36,11,8,13.3067698511664,258,1
655,36,14,8,-12.0555876438417,533,0
656,13,5,8,-34.7356446234134,270,0
657,13,11,8,-13.0802821247796,496,0
658,13,26,8,-15.0239447667427,276,0
659,13,25,8,9.90179383532098,277,1
660,3,20,8,-6.14988061531529,284,0
661,14,20,8,-7.83257716240694,290,0
662,15,19,8,-7.6335488091718595,292,0
663,15,12,8,-10.66562581864548,294,0
664,15,27,8,-10.64153620517378,500,0
665,15,11,8,12.8108246002755,430,1
666,7,30,8,8.452252646177906,436,1
667,21,29,8,5.32593882283257,316,1
668,31,8,8,6.09648170158572,438,1
669,33,5,8,-43.3940266682916,328,0
670,6,5,8,-34.9911969844791,338,0
671,17,12,8,-51.3057809422369,56,0
672,33,23,8,-6.8898302188855,506,0
673,0,7,19,-23.7112190378828,9,0
674,19,11,19,-9.858841697636816,22,0
