,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
63,17,26,4,-14.0303187382767,361,0
64,28,19,20,7.418963590261385,126,1
65,17,23,30,14.9866444548949,58,1
66,35,31,31,-11.5133445161211,229,0
67,7,20,6,-43.9394306011544,305,0
68,33,23,2,5.51039218299446,506,1
69,12,27,13,-8.476906194339705,39,0
70,0,7,27,-39.934716923142005,9,0
71,3,21,29,10.6503249938482,538,1
72,24,8,8,8.74077860033093,199,1
73,22,6,22,-68.82679559243229,173,0
74,18,10,27,-29.1681378911443,75,0
75,2,5,25,-26.7746562519817,523,0
76,18,27,33,-28.0364113227513,78,0
77,22,23,15,-42.5940979463802,164,0
78,25,30,24,24.3622473426565,412,1
79,11,8,27,8.724175440387516,154,1
80,17,19,23,-32.207735506465,54,0
81,17,34,28,-6.332024360872941,360,0
82,19,20,18,-15.7040175858645,20,0
83,2,19,16,11.6408213121315,185,1
84,35,12,21,-12.5431243578971,211,0
85,7,11,18,-17.0804842148891,308,0
86,28,5,8,-15.7987671463277,125,0
87,32,34,1,-22.3314604819681,91,0
88,2,6,28,8.599425205316276,197,1
89,11,12,22,-37.3899527893651,474,0
90,31,7,14,-19.1938670379384,327,0
91,35,5,32,-9.927530163666605,527,0
92,35,9,22,-28.4579220487094,220,0
93,36,7,3,-48.1891931860743,265,0
94,7,4,18,-45.9326302003213,437,0
95,23,14,1,12.9628826264016,106,1
96,5,4,2,-10.9693907750053,14,0
97,9,14,17,-17.0151434398322,183,0
98,16,34,17,-10.217883904420717,48,0
99,17,23,9,-23.2991253510462,58,0
100,16,29,17,6.20360329837674,50,1
101,7,25,23,9.51642425761351,310,1
102,32,27,12,-6.5486993491333845,90,0
103,5,29,3,-20.4603737540976,12,0
104,17,34,18,-7.392933902834715,360,0
105,3,29,17,-13.802784070781,286,0
106,32,25,13,-22.0307652063606,94,0
107,18,14,2,-17.1737974230512,466,0
108,22,15,5,-59.0295934422369,392,0
109,7,10,1,-17.3395512602036,304,0
110,0,26,24,9.591509718519903,6,1
111,18,27,26,-7.636433973544065,78,0
112,6,25,20,-7.70719703317128,558,0
113,36,17,19,-15.3986496626221,417,0
114,11,27,22,-25.9350393132023,156,0
115,23,5,24,9.4189606343755,99,1
116,13,5,26,-70.3811643282146,270,0
117,34,14,25,-29.6670831957993,384,0
118,32,14,11,-7.8396214337839005,96,0
119,0,30,27,9.455931660192215,350,1
120,32,12,27,-5.68047950012431,88,0
121,22,29,10,-22.9514931895215,171,0
122,23,21,0,10.8597577243319,373,1
123,7,19,26,-16.88294060795265,301,0
124,2,30,11,7.673017167720779,192,1
125,31,20,13,-5.32397731659052,320,0
126,30,8,5,12.731559068332,249,1
127,25,20,21,-5.356327064151316,243,0
128,1,7,27,-35.9668133515001,118,0
129,16,20,9,-24.8709962395544,47,0
130,5,4,5,-41.757474301431,14,0
131,24,5,12,-13.5949290547476,198,0
132,0,20,33,-14.6463256961019,3,0
133,22,14,23,-23.9147966044104,172,0
134,7,12,2,-55.638319105593695,303,0
135,13,29,11,-9.55118511836036,555,0
136,27,4,10,7.8282688459040255,123,1
137,3,8,10,7.800273691871199,536,1
138,2,5,3,-19.5442064147911,523,0
139,22,26,15,-17.890788226268903,168,0
140,25,8,29,-10.009145063982796,241,0
141,1,20,25,9.82894929816042,111,1
142,28,5,29,-6.94161394165884,125,0
143,5,21,30,-27.8070316078376,15,0
144,33,7,4,-44.8383943235794,337,0
145,28,15,7,-6.97884535273616,136,0
146,22,25,31,-75.13196844223691,169,0
147,0,7,12,-25.9706618338583,9,0
148,7,25,1,-14.8409636501487,310,0
149,7,11,9,-72.64765804636849,308,0
150,36,32,2,-31.1012706026786,253,0
151,2,30,31,8.62329427485084,192,1
152,24,8,15,8.37760900406603,199,1
153,34,6,18,-9.135791401006085,153,0
154,1,5,6,-5.8288831427050205,516,0
155,8,29,0,-59.072022342386,352,0
156,22,12,28,-8.71772066546992,161,0
157,33,23,28,13.1130637529955,506,1
158,24,4,29,5.668279762000865,401,1
159,0,20,17,-54.1057185671404,3,0
160,13,7,11,-13.0540379379461,282,0
161,23,5,22,-15.281271359747,99,0
162,24,4,2,11.003126968229704,401,1
163,18,15,19,-10.1551178648406,83,0
164,35,18,6,5.44827583646399,548,1
165,34,7,12,-7.908983378833625,386,0
166,22,27,9,-22.500111871126,165,0
167,16,27,5,-48.4084707843008,356,0
168,6,25,7,-7.614697918482401,558,0
169,15,7,12,-26.4063196398126,299,0
170,26,21,25,14.7892795805459,240,1
171,17,12,10,-42.1282714725397,56,0
172,22,12,1,-14.5480257630302,161,0
173,22,12,9,-33.4141064368036,161,0
174,35,8,0,-25.0682599700711,210,0
175,10,14,7,5.06506179916025,464,1
176,22,3,32,-33.0504433853961,521,0
177,2,29,17,17.3887300937957,193,1
178,28,23,0,13.98453371243,379,1
179,5,30,7,-11.624126657984323,451,0
180,34,23,13,-20.4134677694429,142,0
181,3,37,25,11.41061740447249,425,1
182,35,9,10,-25.4472449091353,220,0
183,37,20,28,-17.2747513899109,267,0
184,32,15,30,-17.1685802300575,97,0
185,13,15,29,-5.72346172253085,281,0
186,30,8,17,30.990786475408903,249,1
187,11,23,5,-5.81607039627376,387,0
188,17,19,10,-41.370398746767805,54,0
189,26,21,3,-9.324985783328945,240,0
190,5,27,20,-46.1915595976324,511,0
191,32,7,28,-22.6612418373776,98,0
192,22,27,16,-87.94671844223694,165,0
193,31,24,22,-27.137626808723702,441,0
194,0,14,12,-12.3472283374677,8,0
195,36,34,16,8.61759642257849,257,1
196,22,11,5,-78.6426016803926,166,0
197,6,3,7,9.723974823668504,559,1
198,17,26,5,-12.1614794271287,361,0
199,22,8,15,-30.7083674202431,160,0
200,32,12,13,-5.71319191969299,88,0
201,32,5,20,-43.14315517934945,86,0
202,9,8,21,-6.4504829007258,393,0
203,17,25,31,-49.31530372705871,62,0
204,36,15,19,15.9997869835255,264,1
205,9,10,7,-28.648268587809703,177,0
206,32,14,18,-10.37157377523979,96,0
207,13,5,21,-25.7742762689156,270,0
208,19,24,20,5.19073085384766,23,1
209,17,24,26,-23.6783698826915,61,0
210,35,3,11,-21.3452569742003,550,0
211,18,29,10,-25.3179044053144,82,0
212,3,8,23,12.84208596959509,536,1
213,35,8,7,-23.5710285265383,210,0
214,22,23,27,-66.9586028300654,164,0
215,3,5,10,-39.9705068818238,535,0
216,1,7,19,-10.554912986446414,118,0
217,17,10,26,-25.103119422474897,359,0
218,34,28,8,5.340861046127809,145,1
219,7,10,17,-9.19431082213719,304,0
220,35,32,21,-32.9794844766108,215,0
221,5,37,23,-9.955950446263664,13,0
222,18,14,11,-11.7339174058257,466,0
223,17,20,20,-59.1546143356321,57,0
224,19,23,6,12.4238303408189,453,1
225,7,29,14,-15.1325779809824,311,0
226,11,12,31,-12.127726134117,474,0
227,16,3,2,-13.3606170228049,514,0
228,11,24,24,13.5902287898319,388,1
229,26,5,16,-32.524221054900195,528,0
230,7,14,12,-27.755642413949506,314,0
231,12,10,7,-20.04601639630615,37,0
232,36,20,6,-12.6804903060932,252,0
233,7,8,29,-9.322387044344264,302,0
234,19,5,28,-46.6531282759816,16,0
235,10,20,33,-10.623941626722324,461,0
236,36,2,12,9.53452531289688,494,1
237,16,5,6,-5.007242718799315,456,0
238,6,5,2,-25.0782312885975,338,0
239,16,11,1,-13.091229031282602,357,0
240,24,37,15,-6.98442825372336,206,0
241,2,23,8,-24.3264929845946,524,0
242,33,5,33,-48.130913205824,328,0
243,17,29,29,-19.4523942508937,64,0
244,2,14,4,-17.543560282708,194,0
245,7,26,10,17.448574631746297,435,1
246,1,10,13,7.566941527332935,110,1
247,22,3,12,-25.92841933055709,521,0
248,2,29,22,-19.1445562480382,193,0
249,17,6,0,-12.613701148244594,66,0
250,34,23,0,8.34364727717335,142,1
251,9,12,18,-30.4856437596359,176,0
252,22,29,15,-23.6447272756997,171,0
253,12,27,21,-10.218341470896114,39,0
254,25,5,6,-8.59469469682142,529,0
255,4,14,2,8.824753019447584,427,1
256,35,10,4,-13.9917214230066,213,0
257,22,34,6,-5.884735478670845,391,0
258,18,25,33,-54.69359530782485,366,0
259,4,14,10,10.622310166199,427,1
260,24,30,10,15.4002059407963,204,1
261,17,29,32,-37.2608870945757,64,0
262,7,11,2,-63.8207684892064,308,0
263,16,7,28,-8.71224813549198,52,0
264,19,5,11,-22.364445175551303,16,0
265,24,4,11,6.75181375340531,401,1
266,10,21,20,-24.346190327706,71,0
267,9,11,9,-6.14523794836908,180,0
268,36,27,25,-7.59240860819565,255,0
269,25,5,4,-11.836651273591,529,0
270,19,8,24,12.058151211585,17,1
271,10,37,15,-11.4979513465397,69,0
272,11,12,33,-20.0461373815565,474,0
273,13,20,30,-10.08792345777041,534,0
274,36,17,11,-9.26950591356022,417,0
275,28,19,2,12.402058671678915,126,1
276,5,21,8,-23.31109432880229,15,0
277,6,7,5,-62.4429886050412,347,0
278,13,10,28,6.35052675034978,272,1
279,19,5,19,-71.6560745489022,16,0
280,26,23,13,-13.9330908886177,236,0
281,1,5,25,-16.4806737978114,516,0
282,34,30,18,19.312962087941003,383,1
283,24,23,24,16.1053589842101,202,1
284,22,25,14,-11.0630779437267,169,0
285,11,5,16,-6.6114965221442,520,0
286,7,5,24,31.6313821938625,502,1
287,34,24,30,8.08256295415233,146,1
288,32,23,0,6.270178602073575,368,1
289,35,22,21,6.312150174422065,219,1
290,10,14,14,6.088873241020719,464,1
291,15,37,25,-6.499881142458316,501,0
292,27,37,7,-12.9336075848346,122,0
293,22,10,7,-9.60304127213278,162,0
294,5,37,17,-15.5847024968857,13,0
295,7,25,26,-16.795871945487548,310,0
296,34,33,32,-59.8525915997472,152,0
297,33,5,17,-16.9003039492748,328,0
298,22,7,30,-16.645437229219,480,0
299,28,30,4,-15.478780289424598,132,0
300,26,21,18,-23.7703502500892,240,0
301,37,14,8,-19.6601389226982,269,0
302,18,24,5,-5.957003176509215,79,0
303,32,6,30,5.56395975687661,371,1
304,17,24,11,-14.511524509103,61,0
305,5,8,12,-13.9250468874628,10,0
306,7,3,6,-12.5178676589299,313,0
307,11,20,1,8.31304836135233,155,1
308,18,6,18,-13.0388668502944,84,0
309,26,3,10,-12.025420516543,239,0
310,32,7,1,-60.1249996922369,98,0
311,18,29,5,-22.807319347085,82,0
312,35,12,24,-15.4343323059904,211,0
313,15,10,16,11.1337847349576,429,1
314,9,7,28,-19.7662148505598,184,0
315,18,12,3,-50.142711363222304,74,0
316,35,7,30,-33.3792294171975,227,0
317,26,5,10,-10.81483882393701,528,0
318,36,10,10,7.511471548992469,251,1
319,8,4,28,7.610039918351025,34,1
320,11,27,27,8.82856810229498,156,1
321,18,27,22,-36.2642724380824,78,0
322,17,20,4,-44.1457950865224,57,0
323,12,5,28,-58.4946610720581,36,0
324,0,8,16,6.625429494970975,1,1
325,19,5,17,-13.8836295662756,16,0
326,25,20,4,-14.6689309034705,243,0
327,18,19,0,-57.8995312985183,72,0
328,2,8,3,16.9869533117474,482,1
329,21,20,17,-11.8787180025128,504,0
330,7,37,24,-16.9797597699598,312,0
331,2,7,30,-70.6781586380108,196,0
332,17,11,12,-12.56777221820129,60,0
333,7,21,14,-22.1397228901091,315,0
334,7,24,18,-42.1590350679895,309,0
335,15,10,32,15.958284218876098,429,1
336,36,37,19,-7.190562220005999,420,0
337,1,24,3,6.188882471332255,113,1
338,35,19,32,-7.7678885232617,209,0
339,7,25,4,-19.8904578917158,310,0
340,13,23,12,5.88415096778858,273,1
341,26,20,17,-17.7149830910207,235,0
342,2,26,22,7.155221087476194,191,1
343,6,12,23,-13.2878456415382,541,0
344,26,30,3,14.1722265252064,566,1
345,18,27,1,-31.94119678040689,78,0
346,17,19,3,-58.8292687111969,54,0
347,15,30,25,10.717302258568786,296,1
348,34,27,24,6.227386876165671,144,1
349,1,14,3,-5.609517582760315,116,0
350,33,11,17,-6.4289424413488,576,0
351,5,30,12,-18.9359277337984,451,0
352,34,14,3,5.40500835267159,384,1
353,22,29,3,-14.4578568399046,171,0
354,0,29,8,5.13541431292397,510,1
355,36,20,14,-5.839039288204759,252,0
356,9,30,3,-5.78779236673982,481,0
357,35,21,17,-18.9004993968759,228,0
358,34,20,33,5.43768767170876,141,1
359,5,20,9,5.443853133098935,11,1
360,3,30,15,5.92010542027017,285,1
361,0,30,32,8.68293377327955,350,1
362,25,14,4,5.13388598912122,247,1
363,32,25,23,-5.19096738481038,94,0
364,19,27,29,-6.57790929077241,21,0
365,34,4,31,23.945884344667697,519,1
366,15,23,16,7.953205027528615,499,1
367,17,14,32,-17.714406386796902,362,0
368,33,23,27,11.29280714515601,506,1
369,36,10,13,7.367639402421185,251,1
370,17,34,6,-9.16978536734851,360,0
371,16,7,32,-13.0180574356279,52,0
372,12,5,27,-49.4093831649569,36,0
373,9,12,9,-6.73919757726929,176,0
374,3,10,3,10.6756379731723,537,1
375,22,15,21,15.9635220429153,392,1
376,36,17,2,-5.161564795420315,417,0
377,35,31,20,-66.54608442931581,229,0
378,28,30,21,12.9933608769285,132,1
379,34,1,31,9.691941006385417,143,1
380,15,10,6,8.61529605409417,429,1
381,17,27,28,-40.9008121718876,59,0
382,26,21,32,6.736747047142,240,1
383,10,37,20,-14.0352542492995,69,0
384,33,14,8,-7.998160311863725,335,0
385,7,12,26,-37.5756837006866,303,0
386,25,14,21,9.60678962298528,247,1
387,9,15,11,-9.496207340907596,397,0
388,25,5,30,-11.1744087133928,529,0
389,15,30,8,8.51817680405245,296,1
390,17,20,30,-65.10456219223695,57,0
391,18,23,22,-10.9492880638509,77,0
392,33,30,33,-9.694740645156724,333,0
393,7,37,16,-15.7218735012,312,0
394,30,8,24,12.3545535088585,249,1
395,34,27,25,6.82048168904381,144,1
396,16,7,10,-30.1830183615117,52,0
397,35,8,23,-13.9202969520489,210,0
398,17,11,17,-17.432660715807,60,0
399,6,5,5,-25.0973094632727,338,0
400,16,14,31,-9.828035036264684,51,0
401,24,14,20,6.59642993503122,402,1
402,15,24,24,16.6603545480151,295,1
403,2,6,25,16.6101610026244,197,1
404,33,15,9,7.255198900672379,336,1
405,32,14,33,-10.198586232759585,96,0
406,23,27,27,6.569345748469365,471,1
407,33,26,14,-9.84067115814908,332,0
408,22,23,6,-51.169798383852296,164,0
409,26,5,0,-30.5769453236598,528,0
410,2,10,19,5.660162566670779,187,1
411,28,8,26,7.203491247965834,376,1
412,15,11,26,17.8191923865487,430,1
413,25,26,31,10.0698024695089,552,1
414,18,23,27,-30.9577587038142,77,0
415,25,24,4,7.210769137905695,245,1
416,23,30,7,9.992050140742904,102,1
417,36,25,8,-7.25758031380525,573,0
418,25,4,0,-19.3207770951626,572,0
419,3,20,8,-6.14988061531529,284,0
420,11,26,0,8.676065176724205,476,1
421,24,29,9,7.800382000789259,205,1
422,18,14,0,-12.7989893865456,466,0
423,16,24,31,5.77596020891019,49,1
424,6,30,0,5.18533588696946,343,1
425,17,25,13,-11.0863252225039,62,0
426,23,10,10,11.0974936549104,101,1
427,26,10,17,-12.1728042784009,234,0
428,17,6,17,-24.4726335567944,66,0
429,17,25,16,-29.5672758438441,62,0
430,3,12,18,-6.364387307550521,497,0
431,2,23,29,-24.7050890474438,524,0
432,7,24,29,-7.892430229370245,309,0
433,7,29,13,-10.6599183529324,311,0
434,36,30,13,14.4461131773463,261,1
435,2,12,26,6.690269926931435,186,1
436,35,5,25,11.29125406074878,527,1
437,24,37,18,-16.8586277164466,206,0
438,36,14,28,6.74643537402488,533,1
439,9,29,11,-6.479489537634789,396,0
440,13,7,9,-22.3867678314696,282,0
441,34,29,1,-5.85369339594702,148,0
442,13,24,33,5.542062933648239,424,1
443,2,14,12,-27.5034883144479,194,0
444,22,34,19,-16.7177011362623,391,0
445,9,10,31,-11.1934972785617,177,0
446,27,14,13,-17.1384008926068,124,0
447,9,29,33,-17.511215450943197,396,0
448,9,3,5,-7.0720840179115445,547,0
449,37,20,29,-6.257063851070081,267,0
450,16,10,24,23.618561130467697,46,1
451,1,23,11,8.69359924372495,112,1
452,2,19,17,8.70101863215461,185,1
453,15,29,26,-9.507907813208917,297,0
454,9,3,33,-11.7132753069014,547,0
455,17,27,1,-31.8536342804069,59,0
456,32,5,30,-42.3240124820136,86,0
457,9,25,15,-19.2294414662858,182,0
458,5,21,19,-26.2146283343813,15,0
459,8,20,21,10.7962500286067,32,1
460,16,15,9,-21.2179391511401,358,0
461,33,23,11,8.95930249895091,506,1
462,36,29,17,7.47226829701798,574,1
463,35,9,14,-29.8209661731032,220,0
464,2,3,12,8.19978611523432,483,1
465,36,15,15,-14.1365571722455,264,0
466,9,15,30,-20.4933096948602,397,0
467,15,3,5,16.8121330652129,433,1
468,9,12,3,-9.06568666197348,176,0
469,22,12,10,-17.0688322803001,161,0
470,33,7,2,-46.15472832144,337,0
471,37,14,31,-13.0262517508678,269,0
472,22,24,30,-19.5589423342692,167,0
473,0,27,8,-9.00294293968959,561,0
474,7,27,33,-59.4014565205945,307,0
475,28,26,20,-10.6832384910142,130,0
476,34,21,10,6.71825386832857,151,1
477,6,5,13,-22.9325887983491,338,0
478,22,14,6,-21.5024137951538,172,0
479,0,24,27,5.5758279599334895,349,1
480,26,14,1,-14.875106285488,487,0
481,22,25,26,-27.4805540485447,169,0
482,35,16,19,-9.09091517176398,212,0
483,11,20,33,-10.42681693250781,155,0
484,15,5,25,-24.4065361312343,428,0
485,17,26,16,-33.6115491262926,361,0
486,9,27,3,-6.752066487145895,394,0
487,0,12,6,-17.9375542941168,450,0
488,35,25,8,-7.37789583457575,224,0
489,9,15,0,-14.4423566575321,397,0
490,23,8,5,-6.710665606051255,100,0
491,10,30,8,11.6998489804794,463,1
492,9,15,7,-9.04706194134038,397,0
493,2,5,22,-17.1336096943696,523,0
494,22,23,16,-45.4005889779879,164,0
495,1,7,5,-41.3677308241455,118,0
496,19,27,8,-5.45323335098345,21,0
497,36,32,9,-6.130101128025959,253,0
498,18,30,13,-6.031173456354875,81,0
499,34,29,3,13.023041914965098,148,1
500,32,7,13,-65.84206219223691,98,0
501,28,10,0,14.5616949316119,378,1
502,22,29,17,-10.3157373307282,171,0
503,34,7,31,18.7949313878678,386,1
504,32,24,30,7.01547696012116,469,1
505,0,7,30,-30.3275872997972,9,0
506,24,8,12,7.31338676180902,199,1
507,18,29,19,-11.951099744999386,82,0
508,1,15,1,7.89636442174647,117,1
509,32,8,20,8.44801152698587,468,1
510,26,24,16,14.3239316999854,237,1
511,35,22,2,-5.68113747458439,219,0
512,2,26,28,8.6861399742104,191,1
513,2,11,28,-10.658779085575691,525,0
514,12,8,1,-6.63465773735869,455,0
515,18,27,2,-40.8372859397264,78,0
516,16,15,18,-9.88270946421752,358,0
517,19,25,15,-14.2421701978613,25,0
518,13,5,25,-20.4178448302943,270,0
519,24,14,27,14.4908744204768,402,1
520,19,5,16,-48.8236511280004,16,0
521,36,8,0,-13.5684194196134,567,0
522,23,8,6,12.9431938760601,100,1
523,2,27,0,6.498607483508771,189,1
524,19,14,13,-18.6305531678053,30,0
525,33,25,18,-10.0996698591901,540,0
526,34,3,8,7.673984076051029,150,1
527,17,15,8,-13.08484643209775,363,0
528,28,15,3,8.94920073122002,136,1
529,22,14,0,-37.6813438811545,172,0
530,7,11,21,-26.4399312174463,308,0
531,32,15,25,-6.912380287611819,97,0
532,34,29,16,5.87472377876632,148,1
533,9,5,29,-9.87357067845889,174,0
534,31,3,2,5.700345448544059,505,1
535,0,34,14,8.80297473331785,5,1
536,17,12,1,-34.4920426705022,56,0
537,26,4,33,13.8589691762084,551,1
538,34,30,9,14.6962348203443,383,1
539,5,30,6,-14.4192320762185,451,0
540,13,24,30,7.68314493843603,424,1
541,9,10,24,-7.295153244617125,177,0
542,17,15,0,-18.0122436589307,363,0
543,12,20,14,-7.908188850236209,38,0
544,35,32,3,-14.0946007858725,215,0
545,35,34,33,5.97044125769917,406,1
546,33,10,7,-12.3423073088789,330,0
547,1,11,19,9.32755377057919,472,1
548,19,24,28,-24.3797825916194,23,0
549,11,10,14,7.07520323095139,475,1
550,36,20,26,-11.892073129103,252,0
551,9,26,29,-6.92242131411018,395,0
552,28,26,14,-16.002160017248002,130,0
553,36,33,25,-16.5786101826339,575,0
554,19,10,26,-53.6390210385195,19,0
555,17,15,10,-30.2423039402402,363,0
556,18,29,32,-31.529293344575706,82,0
557,22,7,18,-9.93226456274562,480,0
558,16,30,26,7.090506931488245,513,1
559,18,24,26,28.5762772001054,79,1
560,17,26,2,-7.290979886049429,361,0
561,32,23,30,-10.9870503149357,368,0
562,36,23,3,11.4201899056118,254,1
563,11,8,28,-18.8665165862576,154,0
564,18,27,7,-48.868329260602,78,0
565,2,23,33,-10.475641501267326,524,0
566,18,10,4,-20.2294795636951,75,0
567,4,14,30,16.054134297084502,427,1
568,2,14,8,-46.5752670534365,194,0
569,11,3,28,-18.94034412770365,478,0
570,3,10,18,-5.45018126721777,537,0
571,24,14,18,8.143648350756909,402,1
572,18,29,25,-8.8957097374316,82,0
573,2,24,22,-8.933086685076224,399,0
574,16,8,2,-11.4735782571363,44,0
575,9,11,8,-8.46168419247898,180,0
576,17,25,8,-22.258783841558905,62,0
577,24,21,33,10.173975515053195,403,1
578,34,3,3,5.500127477591535,150,1
579,22,29,19,-10.54687611966269,171,0
580,31,14,7,5.53597962467701,443,1
581,10,4,20,-42.795858429526405,70,0
582,2,15,3,13.8960456210558,195,1
583,7,4,21,-56.8053651108126,437,0
584,5,20,16,-44.855312192236894,11,0
585,24,4,26,11.7120148165173,401,1
586,6,37,18,-9.66648886744979,344,0
587,16,20,4,-49.0861104030936,47,0
588,6,28,2,8.082435147546905,449,1
589,35,21,15,-10.199414863442094,228,0
590,5,8,31,-22.0399307196594,10,0
591,32,25,26,-6.67462094757039,94,0
592,34,30,20,15.4280103049676,383,1
593,18,30,19,-21.941626096704,81,0
594,16,7,22,-11.8768915504835,52,0
595,24,29,22,-7.984343451909825,205,0
596,37,14,2,-5.267259156499835,269,0
597,18,12,13,-48.6174186955236,74,0
598,28,10,4,-10.171054053314226,378,0
599,19,29,9,9.15242749637977,27,1
600,1,7,0,-29.1454535181308,118,0
601,9,19,33,-12.8783771770877,175,0
602,7,37,8,-8.65628889463601,312,0
603,34,6,14,8.82006683289006,153,1
604,9,24,10,-7.652010539158056,181,0
605,22,29,32,-13.1903627817766,171,0
606,27,8,10,8.54826314760681,120,1
607,30,8,3,17.292623568202202,249,1
608,0,30,23,6.893805811329685,350,1
609,31,25,20,-5.97476607970505,325,0
610,1,26,19,11.01796185065885,473,1
611,25,14,8,-8.896847259385336,247,0
612,24,21,25,14.3411590762954,403,1
613,7,26,30,-36.518495932262496,435,0
614,17,11,0,-13.449757775036002,60,0
615,22,11,9,-85.32037469223695,166,0
616,26,10,3,6.205614514419175,234,1
617,10,4,32,7.054369269097505,70,1
618,15,29,3,16.1854407648067,297,1
619,17,12,18,-60.72934344223695,56,0
620,13,12,3,-5.72134768431802,271,0
621,18,20,20,-28.788112637975,76,0
622,1,3,14,8.473232354031564,562,1
623,32,25,19,-11.0190798799556,94,0
624,35,16,16,-5.575819266773365,212,0
625,15,25,26,-13.5561852297626,432,0
626,13,7,29,-6.355223584515031,282,0
627,13,11,6,8.13783459538201,496,1
628,18,26,25,-13.8986868942799,80,0
629,18,12,11,-47.8359436420282,74,0
630,17,30,3,-10.271390573937497,63,0
631,2,3,31,16.4445832982868,483,1
632,26,10,33,5.09239061030992,234,1
633,0,29,14,-7.04431089656368,510,0
634,1,23,19,11.3899295985826,112,1
635,28,14,19,-5.42880294281284,135,0
636,9,8,22,-6.7251152050762,393,0
637,19,29,33,30.256759260229,27,1
638,17,3,26,-42.8410487275932,65,0
639,31,8,15,5.947151472556399,438,1
640,37,20,32,-7.5955553187854,267,0
641,33,23,18,8.71672437212034,506,1
642,9,7,25,-12.9730626027125,184,0
643,6,15,9,6.569737567161065,346,1
644,35,27,19,-7.95462318595525,405,0
645,13,7,0,-39.2996383159106,282,0
646,31,20,22,-6.842908851465485,320,0
647,6,21,28,6.168634944378436,543,1
648,36,21,22,-6.53698873313823,266,0
649,18,7,7,-15.5562516373474,467,0
650,24,3,23,12.3993219861199,207,1
651,12,10,21,-7.68152117853143,37,0
652,13,30,27,6.786057392638655,278,1
653,17,19,31,-61.44992688788,54,0
654,18,10,28,-19.47647209806105,75,0
655,17,29,26,-31.8417283380859,64,0
656,3,30,14,12.9706761417683,285,1
657,34,8,26,14.0426675899071,139,1
658,18,20,1,-47.463332538294,76,0
659,16,15,30,-5.97155501535794,358,0
660,4,29,13,24.707419000573,289,1
661,28,23,30,13.5649685822305,379,1
662,12,5,16,-47.4777924248673,36,0
663,28,7,33,-9.714590847974485,137,0
664,37,14,27,-6.02813641142251,269,0
665,12,37,28,-30.15602634124589,40,0
666,23,3,30,5.4959833860451095,105,1
667,35,21,11,-15.4757482479468,228,0
668,22,26,33,-22.2026341703381,168,0
669,32,10,20,-20.9496892728624,367,0
670,2,11,6,12.3184286446539,525,1
671,18,26,6,-5.245531881675539,80,0
672,6,21,25,9.84855242238379,543,1
673,5,14,4,-12.573962192879,452,0
