,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
47,13,25,13,-6.3654914621129794,277,0
48,13,15,13,-17.104578162594102,281,0
49,13,7,13,-37.9444515141201,282,0
50,3,29,13,6.287045680524811,286,1
51,0,24,9,6.312036642480015,349,1
52,19,8,9,5.60511132658641,17,1
53,19,11,9,5.83411082973357,22,1
54,16,12,9,-14.6005226683587,45,0
55,16,20,9,-24.8709962395544,47,0
56,17,12,9,-40.757109669356296,56,0
57,17,10,9,-13.842224147838,359,0
58,17,23,9,-23.2991253510462,58,0
59,17,34,9,-12.140758932909598,360,0
60,17,26,9,-7.42523938470196,361,0
61,17,3,9,5.61763610641406,65,1
62,32,34,9,-8.683341147823299,91,0
63,1,24,9,11.3438262285306,113,1
64,1,30,9,9.10340280105028,375,1
65,28,8,9,7.68814626251865,376,1
66,28,12,9,-7.076724866108,377,0
67,28,23,9,5.79006911772076,379,1
68,28,7,9,-10.7988083795958,137,0
69,34,29,9,-5.096445239055949,148,0
70,22,11,9,-85.32037469223695,166,0
71,22,25,9,-16.548776349284502,169,0
72,22,6,9,-38.5593206216263,173,0
73,9,8,9,-6.00967590683311,393,0
74,9,12,9,-6.73919757726929,176,0
75,9,34,9,-13.9281647701086,179,0
76,9,25,9,-10.355345644971116,182,0
77,24,5,9,8.50861031563107,198,1
78,24,8,9,9.51268500605148,199,1
79,24,30,9,19.1954815067923,204,1
80,24,29,9,7.800382000789259,205,1
81,35,12,9,-29.6025224769946,211,0
82,35,9,9,-19.5905996824398,220,0
83,35,30,9,-28.3408008575914,407,0
84,35,29,9,-5.64749440315906,225,0
85,35,4,9,-12.1887895617467,410,0
86,26,23,9,7.81627377664891,236,1
87,25,30,9,5.404057506518541,412,1
88,36,9,9,-6.13567867326303,419,0
89,36,15,9,6.528775987139349,264,1
90,36,31,9,12.0409894927404,422,1
91,37,29,9,6.39020382654244,268,1
92,15,24,9,16.1519213170751,295,1
93,7,10,9,-20.8465648276132,304,0
94,7,26,9,-16.331662149152102,435,0
95,7,14,9,-22.162038064251902,314,0
96,31,7,9,-39.0331600443448,327,0
97,33,8,9,5.473510438924571,445,1
98,6,20,9,-6.284386348520735,339,0
99,6,7,9,-39.687595312577,347,0
100,19,5,1,-11.9431847728869,16,0
101,19,4,1,5.69201359251684,29,1
102,12,21,1,-6.40363516514037,43,0
103,16,20,1,-19.43058093860349,47,0
104,17,19,1,-48.6393786196093,54,0
105,17,10,1,-7.4271591495377,359,0
106,17,20,1,-55.3754203001111,57,0
107,17,14,1,-13.8587383529839,362,0
108,10,14,1,5.61037895471237,464,1
109,18,8,1,-15.5006770406029,73,0
110,18,20,1,-47.463332538294,76,0
111,18,29,1,-18.3137445984854,82,0
112,18,14,1,-14.9875220338434,466,0
113,32,5,1,-17.237429125085,86,0
114,32,25,1,-15.9045173633449,94,0
115,32,3,1,-6.66875943933362,370,0
116,32,7,1,-60.1249996922369,98,0
117,23,14,1,12.9628826264016,106,1
118,23,21,1,7.34800910457391,373,1
119,1,19,1,10.415981384567116,107,1
120,1,11,1,7.638423716193476,472,1
121,1,30,1,7.11648015008867,375,1
122,27,14,1,-8.02866317409346,124,0
123,28,3,1,-19.7913868352271,134,0
124,34,8,1,9.620128895579889,139,1
125,34,20,1,-6.53229027716362,141,0
126,11,14,1,8.71353055459845,157,1
127,22,5,1,-13.8887952238966,390,0
128,22,19,1,-43.2636198716962,159,0
129,22,23,1,-22.6533134573633,164,0
130,22,11,1,-16.252763908165498,166,0
131,9,12,1,-9.922845120919206,176,0
132,2,19,1,8.54492230542804,185,1
133,2,26,1,-33.7628424603342,191,0
134,2,3,1,7.232616698029825,483,1
135,24,8,1,5.44279540261525,199,1
136,24,27,1,6.4813911773269,203,1
137,35,27,1,-20.7159228535068,405,0
138,26,12,1,-10.400921026283676,233,0
139,26,20,1,-29.0933486870298,235,0
140,25,29,1,-5.81416154788233,489,0
141,36,32,1,-15.0627532935399,253,0
142,36,28,1,-12.5020742100853,256,0
143,36,4,1,5.70649985155856,421,1
144,36,7,1,-20.2552415074885,265,0
145,13,24,1,5.29606396826691,424,1
146,13,26,1,-24.464458903376,276,0
147,4,20,1,-6.57603425963941,288,0
148,14,20,1,-17.196170089107202,290,0
149,15,27,1,5.0688498975564,500,1
150,7,5,1,-30.430002750270106,502,0
151,7,25,1,-14.8409636501487,310,0
152,7,4,1,-23.2410140786197,437,0
153,21,20,1,-7.147301185670591,504,0
154,31,5,1,-25.4297770936134,318,0
155,31,11,1,-10.03609091390718,323,0
156,33,3,1,-6.58228946257917,448,0
157,6,24,1,7.30673185738513,341,1
158,6,26,1,-12.3864305207246,342,0
159,0,5,30,-14.7848041705902,509,0
160,0,12,30,-8.870301317833011,450,0
161,0,7,30,-30.3275872997972,9,0
162,5,8,30,-32.4101785817319,10,0
163,5,27,30,-14.0938127746741,511,0
164,5,21,30,-27.8070316078376,15,0
165,19,10,30,-8.808936779437564,19,0
166,12,29,30,-10.2978003480051,354,0
167,16,7,30,-10.8610387772588,52,0
168,17,20,30,-65.10456219223695,57,0
169,10,20,30,-51.3754491948607,461,0
170,10,27,30,-12.7284806333943,462,0
171,10,30,30,-30.1801024404411,463,0
172,10,14,30,21.9579138636658,464,1
173,10,21,30,-16.7622292658269,71,0
174,18,12,30,-10.127774439740424,74,0
175,18,20,30,-25.0607524693905,76,0
176,18,24,30,-8.60103384972156,79,0
177,18,30,30,-12.9326873362227,81,0
178,32,8,30,7.8328083500655055,468,1
179,32,7,30,-53.280346787739,98,0
180,32,6,30,5.56395975687661,371,1
181,23,8,30,-18.513735518290403,100,0
182,23,37,30,8.0205674385706,104,1
183,1,27,30,6.43521363286927,374,1
184,1,14,30,11.8456227340249,116,1
185,27,20,30,-7.00298140551271,121,0
186,28,3,30,6.9208634256198,134,1
187,28,7,30,-8.33662517212202,137,0
188,34,19,30,6.36948269020202,138,1
189,34,12,30,-9.219233188132211,140,0
190,34,7,30,-23.3404978391952,386,0
191,22,29,30,-8.17321231696506,171,0
192,22,3,30,-5.65059554173013,521,0
193,9,12,30,-5.974072780212531,176,0
194,9,15,30,-20.4933096948602,397,0
195,2,8,30,5.3555771516709605,482,1
196,2,11,30,7.88993753442338,525,1
197,2,29,30,-8.21776926604979,193,0
198,2,3,30,7.1068684158134,483,1
199,24,3,30,9.71350921269612,207,1
200,35,10,30,-7.832150017813355,213,0
201,26,10,30,6.62903580677712,234,1
202,25,12,30,-11.4796344624684,242,0
203,25,37,30,-8.55407068134741,530,0
204,30,29,30,-9.697853400121325,531,0
205,36,16,30,-15.553725003992898,416,0
206,36,23,30,12.8121217560128,254,1
207,36,22,30,-8.15154429741206,259,0
208,36,37,30,-9.06169772141474,420,0
209,36,7,30,-41.1038961636862,265,0
210,15,5,30,-9.052600723424696,428,0
211,15,12,30,-16.0037602721356,294,0
212,7,19,30,-24.8316811765173,301,0
213,7,26,30,-36.518495932262496,435,0
214,33,23,30,5.6272167614466895,506,1
215,33,15,30,-7.854118802597171,336,0
216,6,5,30,-9.348491880745591,338,0
217,6,10,30,-10.127124256697126,507,0
218,6,15,30,-9.36302883253712,346,0
219,5,30,33,-9.975795123314196,451,0
220,19,12,33,-8.288996070684016,18,0
221,19,4,33,7.06257926431514,29,1
222,8,37,33,5.67997809411319,33,1
223,16,8,33,-6.90148812261532,44,0
224,16,34,33,-8.0686573094718,48,0
225,16,24,33,-30.4924892569168,49,0
226,16,14,33,-19.0298534871962,51,0
227,16,6,33,-16.6972705826989,459,0
228,17,15,33,-5.8586274887307805,363,0
229,17,7,33,5.707873340016549,545,1
230,17,6,33,-26.4932858978657,66,0
231,10,21,33,-12.2042051274419,71,0
232,18,23,33,-9.988363855350508,77,0
233,18,11,33,-10.637048409210696,365,0
234,18,6,33,-22.8320595723732,84,0
235,32,8,33,6.29368230880841,468,1
236,23,5,33,-10.35502551103982,99,0
237,1,5,33,-23.9600866353088,516,0
238,1,30,33,7.716682102877581,375,1
239,1,29,33,10.8255363720142,115,1
240,28,19,33,17.6290458891266,126,1
241,28,24,33,12.9018960542061,380,1
242,28,26,33,-6.790286204173849,130,0
243,34,8,33,11.3311180868854,139,1
244,34,4,33,6.99854942832094,519,1
245,34,15,33,12.1108220106255,385,1
246,34,21,33,6.32613513652693,151,1
247,11,14,33,7.83667452877978,157,1
248,22,19,33,-59.4960859672839,159,0
249,22,12,33,-52.2825472913736,161,0
250,22,20,33,-63.1446836610672,163,0
251,22,34,33,-19.8122363747827,391,0
252,22,24,33,-45.045481841222696,167,0
253,22,25,33,-76.828249692237,169,0
254,22,29,33,-14.7299664871379,171,0
255,9,19,33,-12.8783771770877,175,0
256,9,27,33,-10.565265452071614,394,0
257,9,24,33,-8.55207210479903,181,0
258,2,30,33,6.09859088881369,192,1
259,24,30,33,5.459126305293895,204,1
260,24,4,33,9.98326838276112,401,1
261,24,14,33,7.64664844607125,402,1
262,24,21,33,10.173975515053195,403,1
263,35,0,33,6.1211233261546205,208,1
264,35,19,33,5.3439881017210205,209,1
265,35,20,33,-9.8666609917147,214,0
266,35,11,33,7.32910741651882,549,1
267,35,9,33,-11.6488908792003,220,0
268,35,6,33,5.03437186880104,231,1
269,26,12,33,-7.665953167849519,233,0
270,25,20,33,-8.51483380211015,243,0
271,25,30,33,7.69824227228113,412,1
272,30,8,33,17.4685654655825,249,1
273,36,20,33,-11.885341135478214,252,0
274,36,4,33,7.24457985269976,421,1
275,36,7,33,-10.63395612957908,265,0
276,13,5,33,-45.894481602852096,270,0
277,13,23,33,-20.357699635770203,273,0
278,13,26,33,-12.8708877298443,276,0
279,3,12,33,-34.536379247420854,497,0
280,15,19,33,-10.553266332985704,292,0
281,7,8,33,-36.3310676995401,302,0
282,7,10,33,-11.310000299299,304,0
283,7,27,33,-59.4014565205945,307,0
284,7,4,33,-8.477769287945826,437,0
285,33,26,33,-14.7408456427557,332,0
286,33,30,33,-9.694740645156724,333,0
287,6,4,33,10.613305692492,560,1
288,0,27,21,9.504203371831023,561,1
289,0,30,21,6.36921618613041,350,1
290,0,7,21,-14.8477418473615,9,0
291,5,4,21,-22.6127607561152,14,0
292,19,25,21,10.15041849168999,25,1
293,19,4,21,-7.73999653402971,29,0
294,19,14,21,8.55364085398851,30,1
295,8,20,21,10.7962500286067,32,1
296,8,14,21,12.4145924939966,35,1
297,12,10,21,-7.68152117853143,37,0
298,16,8,21,7.56584217005317,44,1
299,17,27,21,-5.127949009182325,59,0
300,10,8,21,12.10719285084709,67,1
301,10,30,21,12.0252912317958,463,1
302,18,12,21,-58.38099969223695,74,0
303,18,20,21,-36.529787063670994,76,0
304,18,24,21,-9.886221458293416,79,0
305,18,30,21,-16.5964597668316,81,0
306,32,8,21,8.666246491537855,468,1
307,32,27,21,-30.0385777966434,90,0
308,32,29,21,-44.8927234274693,95,0
309,23,8,21,12.1683376838585,100,1
310,23,29,21,-7.05264619357514,103,0
311,1,5,21,-9.4104824277676,516,0
312,27,4,21,-7.571296204005045,123,0
313,34,12,21,-12.8169367827881,140,0
314,34,21,21,5.84260404880581,151,1
315,11,8,21,13.5621730289418,154,1
316,11,29,21,-17.5092953610501,564,0
317,9,19,21,-11.6477878706536,175,0
318,9,29,21,-53.0346848468255,396,0
319,9,14,21,-8.992677601955435,183,0
320,2,25,21,-8.13786315045282,400,0
321,2,30,21,5.755187840423655,192,1
322,35,14,21,5.39380432071096,565,1
323,26,8,21,11.8379471317173,232,1
324,30,20,21,11.3394440690778,413,1
325,30,14,21,12.7353459811861,490,1
326,36,12,21,-8.260808436756415,492,0
327,36,16,21,-8.15614480968928,416,0
328,36,26,21,12.0326522692849,260,1
329,36,30,21,13.298024335558,261,1
330,36,14,21,7.82212431381069,533,1
331,13,8,21,10.27509322059998,423,1
332,13,26,21,-15.3814262356218,276,0
333,14,20,21,6.18020805814736,290,1
334,14,29,21,9.0998989729882,291,1
335,15,5,21,18.5609696675006,428,1
336,15,21,21,-18.5575478834188,300,0
337,7,21,21,-6.06627509519907,315,0
338,21,8,21,13.9756635807037,503,1
339,31,6,21,5.568091048913325,444,1
340,33,8,21,13.1691582623564,445,1
341,33,10,21,10.693945163003583,330,1
342,6,28,21,9.940251331612906,449,1
343,6,25,21,6.910178179558351,558,1
344,6,29,21,-22.7423732777342,542,0
345,8,4,21,5.96535156805909,34,1
346,17,15,21,10.0979907268413,363,1
347,36,17,21,-17.7281413215156,417,0
348,36,37,21,-13.5706002472954,420,0
349,7,37,21,-35.426313220829,312,0
350,31,5,21,-80.4027453448511,318,0
351,5,8,28,-28.7202067958763,10,0
352,5,29,28,-16.8779707679911,12,0
353,19,27,28,7.14278217067128,21,1
354,19,26,28,10.3095517386348,24,1
355,16,8,28,7.735101192201411,44,1
356,17,23,28,-29.577876005785,58,0
357,10,37,28,-10.158838098756725,69,0
358,18,12,28,-56.7885370371131,74,0
359,18,20,28,-56.5213375326163,76,0
360,18,27,28,-36.1509059218876,78,0
361,18,34,28,-8.39821186087292,364,0
362,18,3,28,-21.4614597683594,571,0
363,18,15,28,-12.4548874294919,83,0
364,32,11,28,-36.8496143335867,92,0
365,32,30,28,5.3150559418017504,369,1
366,32,29,28,-5.88600646912894,95,0
367,23,27,28,10.108408024448703,471,1
368,1,25,28,-9.99947854155268,114,0
369,27,8,28,6.8018103470264295,120,1
370,28,11,28,-14.0803640103632,129,0
371,11,12,28,-43.2835340920948,474,0
372,11,23,28,-9.617981713935077,387,0
373,11,3,28,-18.94034412770365,478,0
374,11,4,28,-59.4746471423224,479,0
375,22,8,28,-35.7311257326033,160,0
376,22,3,28,-26.887884248723303,521,0
377,22,14,28,-45.401510347883104,172,0
378,9,15,28,-7.47836251624666,397,0
379,9,7,28,-19.7662148505598,184,0
380,2,11,28,-10.658779085575691,525,0
381,2,30,28,16.2111720784809,192,1
382,24,20,28,-55.2998563921138,526,0
383,24,27,28,-17.0690587182774,203,0
384,24,4,28,-70.73318719223695,401,0
385,24,21,28,-16.864720375686,403,0
386,35,19,28,-33.222592711596505,209,0
387,35,4,28,-87.1188746922369,410,0
388,35,15,28,-7.08533497910473,484,0
389,35,31,28,-47.1164913601803,229,0
390,35,33,28,-42.079031260468,230,0
391,26,5,28,-28.85051947300945,528,0
392,25,8,28,-15.1970979715003,241,0
393,25,30,28,7.76572913755373,412,1
394,30,29,28,20.5132383812228,531,1
395,36,20,28,-15.1116664459157,252,0
396,36,32,28,-29.611046895958,253,0
397,36,29,28,12.27972449207325,574,1
398,37,20,28,-17.2747513899109,267,0
399,13,10,28,6.35052675034978,272,1
400,13,23,28,12.112403871641,273,1
401,13,25,28,-26.0553007194558,277,0
402,13,30,28,-6.17553355498905,278,0
403,13,7,28,-16.3912031774008,282,0
404,4,29,28,6.8993403749792,289,1
405,7,5,28,12.9285699124457,502,1
406,7,19,28,-8.73957773764079,301,0
407,7,27,28,-7.39203142074116,307,0
408,7,37,28,-7.69543562482051,312,0
409,7,4,28,-14.1074759493257,437,0
410,31,5,28,-52.518925951772,318,0
411,31,8,28,8.145575023537539,438,1
412,33,5,28,-38.513509141934605,328,0
413,33,25,28,-31.452068352438506,540,0
414,6,24,28,-21.7452117418077,341,0
415,35,9,28,-46.7610264876677,220,0
416,30,8,28,16.4198640547501,249,1
417,19,5,29,-29.8892761666498,16,0
418,19,29,29,14.138928824484,27,1
419,19,37,29,-8.831409177999191,28,0
420,17,5,29,5.564187689273695,53,1
421,17,19,29,-28.6863720245934,54,0
422,10,37,29,-5.1769266840720345,69,0
423,18,5,29,-5.261238008814205,465,0
424,18,27,29,-11.32058265107831,78,0
425,32,5,29,-56.6039577464352,86,0
426,32,19,29,-12.2389485886696,87,0
427,32,20,29,-5.24957974298161,89,0
428,32,24,29,-10.5886866138849,469,0
429,1,15,29,-18.6975139260375,117,0
430,27,8,29,6.93576120972267,120,1
431,34,24,29,5.75158333363218,146,1
432,2,3,29,10.6002816473535,483,1
433,2,7,29,-34.4046892272286,196,0
434,24,14,29,9.047120237008937,402,1
435,35,19,29,-20.7390709759404,209,0
436,35,10,29,-12.69329795780095,213,0
437,35,27,29,-21.7904819441505,405,0
438,35,37,29,-12.3643990521763,409,0
439,35,13,29,-18.4696302440515,226,0
440,35,21,29,-21.495111302231106,228,0
441,25,8,29,-10.009145063982796,241,0
442,25,3,29,-20.8502781443018,246,0
443,25,21,29,-16.66091385176335,248,0
444,36,10,29,8.284612829025626,251,1
445,36,24,29,7.64513477393705,495,1
446,36,21,29,6.17653193208909,266,1
447,37,20,29,-6.257063851070081,267,0
448,13,5,29,-19.2781346578675,270,0
449,13,24,29,7.15629239387291,424,1
450,13,14,29,7.17683134347005,280,1
451,15,19,29,-7.89822894458473,292,0
452,15,10,29,-15.5713694429405,429,0
453,15,4,29,-28.1497943562316,434,0
454,15,21,29,-37.8710732721154,300,0
455,7,30,29,-13.943842034551,436,0
456,7,14,29,-31.5199023615837,314,0
457,31,5,29,-87.41840594223694,318,0
458,31,20,29,-7.014594531244745,320,0
459,31,25,29,-5.93544691026592,325,0
460,33,10,29,5.6581107572593154,330,1
461,33,23,29,5.410257607593245,506,1
462,33,24,29,5.11467191585382,447,1
463,6,30,29,7.21813478515788,343,1
464,0,5,26,-6.73660798533296,509,0
465,0,11,26,6.0544213658959,348,1
466,5,4,26,-8.049460244843996,14,0
467,12,10,26,-78.5434303828545,37,0
468,16,5,26,5.172062809325875,456,1
469,16,20,26,-12.9508523293132,47,0
470,16,30,26,7.090506931488245,513,1
471,16,3,26,-8.662333814262489,514,0
472,17,10,26,-25.103119422474897,359,0
473,10,5,26,-23.6685163916161,460,0
474,10,20,26,-70.4261976514519,461,0
475,10,27,26,-25.7976000099616,462,0
476,18,10,26,20.4655314693387,75,1
477,18,26,26,5.436782979930181,80,1
478,18,30,26,22.2843497562505,81,1
479,32,10,26,-35.7750159885408,367,0
480,23,4,26,13.3376152091158,372,1
481,1,10,26,-29.640982531429103,110,0
482,34,4,26,6.88710053480629,519,1
483,11,4,26,15.4952380400932,479,1
484,22,20,26,-12.3388891625472,163,0
485,22,27,26,-10.9172541257053,165,0
486,22,34,26,-9.29452387923254,391,0
487,22,25,26,-27.4805540485447,169,0
488,22,3,26,-21.8676533946043,521,0
489,22,14,26,-16.4322165784375,172,0
490,9,34,26,-6.166509492410309,179,0
491,2,11,26,19.747678311264103,525,1
492,2,24,26,17.6962841623803,399,1
493,2,25,26,5.578107086919459,400,1
494,35,8,26,-15.4800972295847,210,0
495,35,10,26,-45.0409988809865,213,0
496,35,20,26,-5.85243890133478,214,0
497,35,9,26,-9.56876740970317,220,0
498,35,25,26,-12.5980159159153,224,0
499,35,21,26,-9.88871344845521,228,0
500,26,23,26,5.482094062209385,236,1
501,26,24,26,21.296738101660303,237,1
502,36,32,26,-16.8182567791638,253,0
503,36,34,26,-7.141829907829971,257,0
504,36,26,26,16.5915290707388,260,1
505,13,19,26,-9.927978133513616,568,0
506,13,34,26,-76.0974485320047,275,0
507,3,5,26,-15.0203796685242,535,0
508,14,29,26,-8.72170996103686,291,0
509,15,19,26,-18.836773683274,292,0
510,15,11,26,17.8191923865487,430,1
511,15,26,26,14.5558922578454,431,1
512,15,3,26,8.7286334209884,433,1
513,7,5,26,6.18707247224584,502,1
514,7,12,26,-37.5756837006866,303,0
515,7,10,26,-32.90108105035445,304,0
516,7,11,26,-9.098902950348483,308,0
517,7,4,26,-8.23408378869989,437,0
518,31,27,26,-7.35000012939456,321,0
519,31,24,26,-7.11899481674437,441,0
520,33,30,26,-6.340408359280231,333,0
521,6,4,26,8.56199152718197,560,1
522,6,7,26,-11.2678822534242,347,0
523,5,30,2,-8.93382708258997,451,0
524,16,10,2,-5.30384933710753,46,0
525,16,14,2,-23.472162587074,51,0
526,17,10,2,-14.3242608809625,359,0
527,17,23,2,-34.8677093021701,58,0
528,17,15,2,-10.7843480610692,363,0
529,10,20,2,-62.67104874060431,461,0
530,10,4,2,-16.5765182673207,70,0
531,18,12,2,-57.7074932743475,74,0
532,18,27,2,-40.8372859397264,78,0
533,18,29,2,-13.0586594239754,82,0
534,32,5,2,-53.9787198037934,86,0
535,23,5,2,-31.7527458839017,99,0
536,1,7,2,-34.8878473096792,118,0
537,28,19,2,12.402058671678915,126,1
538,28,29,2,27.7377721081928,133,1
539,34,5,2,-14.476965514889098,381,0
540,34,19,2,11.3371343497755,138,1
541,34,27,2,6.17088752323576,144,1
542,11,5,2,-20.998489517946297,520,0
543,11,26,2,8.080530557593711,476,1
544,11,14,2,6.62726432655633,157,1
545,22,14,2,-44.6326444215023,172,0
546,9,20,2,-25.053042409986297,178,0
547,9,3,2,-21.6103800853934,547,0
548,2,25,2,-17.870704138654,400,0
549,24,12,2,-6.88566735965353,200,0
550,24,29,2,7.37901898955181,205,1
551,35,18,2,-8.86832859167108,548,0
552,35,20,2,-40.1658899177752,214,0
553,35,37,2,-6.68711282904687,409,0
554,26,5,2,-16.924909889038602,528,0
555,30,8,2,20.3711207582609,249,1
556,30,21,2,10.178618906748405,415,1
557,36,10,2,-12.2345660568002,251,0
558,36,27,2,-14.5640087882523,255,0
559,36,2,2,-33.0847154715953,494,0
560,36,21,2,-21.540547908997,266,0
561,36,33,2,-20.6850600247507,575,0
562,3,5,2,-25.4413653596245,535,0
563,3,29,2,-66.0730158828002,286,0
564,3,14,2,9.371859683389484,426,1
565,15,12,2,-5.69294182114297,294,0
566,15,24,2,14.1863632401791,295,1
567,15,3,2,-7.016251703889029,433,0
568,15,21,2,-15.8719027748629,300,0
569,7,10,2,-10.545551681014516,304,0
570,7,11,2,-63.8207684892064,308,0
571,7,25,2,-10.028056235831,310,0
572,7,37,2,-47.03850921706735,312,0
573,21,8,2,12.9462838590682,503,1
574,31,10,2,-39.5741766736916,319,0
575,31,3,2,5.700345448544059,505,1
576,33,8,2,8.769562494903425,445,1
577,33,23,2,5.51039218299446,506,1
578,33,26,2,-21.0356849206622,332,0
579,6,10,2,-11.5393968455053,507,0
580,6,14,2,-5.40117666397167,345,0
581,0,5,25,-22.3317375423103,509,0
582,0,19,25,-26.2833282223404,0,0
583,0,26,25,-26.455625789999047,6,0
584,0,30,25,-17.32943451402155,350,0
585,0,15,25,-22.558196722615,351,0
586,5,37,25,14.7260999907122,13,1
587,19,5,25,-19.638107932965,16,0
588,19,8,25,10.7796011188496,17,1
589,12,29,25,-6.2484788754977,354,0
590,16,15,25,5.85786242923088,358,1
591,16,6,25,5.94820010807474,459,1
592,10,37,25,20.4063640255454,69,1
593,18,20,25,-13.0636525153037,76,0
594,18,24,25,-7.8318122345567,79,0
595,32,25,25,-8.24002105267079,94,0
596,32,30,25,9.896341850050796,369,1
597,23,12,25,15.5017194065181,515,1
598,23,14,25,7.958020636338965,106,1
599,23,21,25,12.0194525234593,373,1
600,1,5,25,-16.4806737978114,516,0
601,1,8,25,5.935269377284865,108,1
602,1,23,25,17.0152461768824,112,1
603,1,24,25,20.3913471425318,113,1
604,1,6,25,17.9465619639325,119,1
605,34,23,25,16.3017291300057,142,1
606,34,25,25,7.75113561955547,147,1
607,34,3,25,15.6579637263476,150,1
608,34,15,25,8.66399470031577,385,1
609,34,21,25,6.06547750401085,151,1
610,34,6,25,11.7267183021052,153,1
611,11,10,25,12.4904408855215,475,1
612,11,27,25,-11.390476914538992,156,0
613,11,24,25,15.8584260632331,388,1
614,22,34,25,-32.1657933658972,391,0
615,9,25,25,-6.25429780428665,182,0
616,2,19,25,5.63610272445619,185,1
617,2,23,25,14.2977487028956,524,1
618,2,30,25,8.71876124465981,192,1
619,2,6,25,16.6101610026244,197,1
620,24,5,25,-22.839569329172903,198,0
621,35,32,25,-15.4015340860693,215,0
622,35,2,25,-27.8741813054807,221,0
623,26,23,25,23.8548799367105,236,1
624,26,3,25,6.871687328173049,239,1
625,30,29,25,9.28308972518675,531,1
626,30,21,25,14.4463629782545,415,1
627,36,10,25,15.2633668891809,251,1
628,36,27,25,-7.59240860819565,255,0
629,36,2,25,-9.89606153935529,494,0
630,13,10,25,12.0624413642359,272,1
631,13,23,25,21.554231611735,273,1
632,3,27,25,5.36625880270169,498,1
633,3,37,25,11.41061740447249,425,1
634,3,4,25,-17.243142505636797,287,0
635,15,23,25,-6.21234813487224,499,0
636,15,3,25,12.0077234790376,433,1
637,7,27,25,-10.0571581826054,307,0
638,7,11,25,-24.400147661908,308,0
639,31,14,25,5.63676356686468,443,1
640,33,5,25,-29.2576225523303,328,0
641,33,10,25,13.342857861816,330,1
642,33,27,25,-8.5227736119539,331,0
643,6,19,25,10.7145442987412,569,1
644,6,23,25,26.3800306677054,340,1
645,6,14,25,6.59356244888114,345,1
646,12,14,25,-31.2202122777129,42,0
647,17,8,25,-52.9310911742886,55,0
648,17,12,25,-67.45777839627749,56,0
649,17,34,25,-29.8832374671044,360,0
650,17,25,25,-15.7510637104434,62,0
651,32,27,25,-14.135331965420502,90,0
652,32,34,25,-23.9946989784689,91,0
653,22,24,25,-78.5967212562964,167,0
654,9,10,25,-24.2270759197335,177,0
655,9,23,25,-10.3974604640992,522,0
656,36,17,25,-13.1017859811707,417,0
657,36,9,25,-15.4151248050157,419,0
658,36,26,25,-11.439323010255317,260,0
659,31,5,25,-30.8389474762593,318,0
660,19,20,8,-6.56110156920791,20,0
661,8,20,8,6.3988431676312505,32,1
662,12,14,8,-10.6163911662263,42,0
663,16,8,8,9.137020885750225,44,1
664,16,29,8,7.183495190007305,50,1
665,17,19,8,-37.202756338051,54,0
666,17,10,8,-10.144295212337486,359,0
667,17,14,8,-25.1000861229098,362,0
668,10,5,8,-12.8935522717753,460,0
669,18,12,8,-53.7653746922369,74,0
670,18,24,8,-18.4604313093252,79,0
671,18,15,8,-14.7677839320978,83,0
672,18,6,8,-43.1513338259267,84,0
673,32,10,8,6.62976051940353,367,1
674,23,4,8,9.3032915967749,372,1
