,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
181,2,23,30,-11.126329515029902,524,0
182,2,25,30,-9.76696093145797,400,0
183,35,9,30,-9.876760444868877,220,0
184,26,8,30,5.62701236979704,232,1
185,25,12,30,-11.4796344624684,242,0
186,36,20,30,-6.04003437279419,252,0
187,36,22,30,-8.15154429741206,259,0
188,15,23,30,10.321879898854604,499,1
189,15,27,30,-5.4433538972377,500,0
190,15,21,30,-8.26721754292096,300,0
191,7,20,30,-75.48724969223696,305,0
192,7,11,30,-28.1972792166008,308,0
193,7,29,30,-17.3169044394673,311,0
194,21,29,30,-11.73947467132271,316,0
195,31,25,30,-8.76941206830209,325,0
196,33,10,30,-15.048222565518,330,0
197,33,26,30,-6.033322416027685,332,0
198,6,20,30,-9.907641144018996,339,0
199,6,29,30,-7.430205324525019,542,0
200,0,14,33,5.741947659462316,8,1
201,5,20,33,-61.8015586607121,11,0
202,19,26,33,-16.1227705324475,24,0
203,12,14,33,-7.4273236046840445,42,0
204,17,5,33,9.249496125734623,53,1
205,17,20,33,-60.4687005669621,57,0
206,17,27,33,-28.2281300727513,59,0
207,17,24,33,-19.3906082334927,61,0
208,17,29,33,-6.903571381420255,64,0
209,18,12,33,-23.302726089115097,74,0
210,18,30,33,-7.57578672235581,81,0
211,18,14,33,-9.957719499328295,466,0
212,20,29,33,-9.608616479442317,85,0
213,32,5,33,-50.63268719223695,86,0
214,32,23,33,-21.1088219317449,368,0
215,32,3,33,-8.635285109849509,370,0
216,32,7,33,-48.54678094223695,98,0
217,28,5,33,-8.23308367340982,125,0
218,28,19,33,17.6290458891266,126,1
219,28,29,33,20.5649930245592,133,1
220,28,15,33,-16.8587044114158,136,0
221,34,15,33,12.1108220106255,385,1
222,11,4,33,10.8399395936308,479,1
223,22,34,33,-19.8122363747827,391,0
224,22,11,33,-8.288599716236,166,0
225,22,29,33,-14.7299664871379,171,0
226,9,8,33,-11.5263511169437,393,0
227,9,12,33,-14.1398961808877,176,0
228,9,11,33,-8.22089496590091,180,0
229,9,25,33,-12.7016741244482,182,0
230,9,7,33,-39.3530519033379,184,0
231,2,8,33,8.55670066068802,482,1
232,2,29,33,10.7711737714921,193,1
233,24,8,33,11.2630847001057,199,1
234,24,30,33,5.459126305293895,204,1
235,24,37,33,-6.70601167292789,206,0
236,35,12,33,-18.5486587463787,211,0
237,35,15,33,7.69325783774522,484,1
238,35,21,33,9.89768968926905,228,1
239,26,5,33,-17.0516899735118,528,0
240,25,24,33,5.04032126997231,245,1
241,25,30,33,7.69824227228113,412,1
242,30,21,33,5.14648187507781,415,1
243,36,10,33,11.682181074494,251,1
244,36,11,33,6.8495999928714095,258,1
245,36,22,33,-10.613615992980296,259,0
246,36,15,33,10.4682046645651,264,1
247,3,14,33,7.25310590179404,426,1
248,15,30,33,9.048423802656451,296,1
249,7,8,33,-36.3310676995401,302,0
250,7,26,33,-8.44943093991526,435,0
251,7,25,33,-82.67809687428979,310,0
252,7,4,33,-8.477769287945826,437,0
253,31,5,33,-71.6270635396376,318,0
254,33,27,33,-9.92030725670449,331,0
255,33,26,33,-14.7408456427557,332,0
256,6,12,33,5.660070937933165,541,1
257,6,3,33,8.585491844122584,559,1
258,6,15,33,-5.43343588480293,346,0
259,6,21,33,9.82174962228202,543,1
260,19,26,21,10.7026920199883,24,1
261,19,4,21,-7.73999653402971,29,0
262,8,14,21,12.4145924939966,35,1
263,12,20,21,-9.979166013432303,38,0
264,12,29,21,-33.4405812792195,354,0
265,16,20,21,-10.7389242723347,47,0
266,17,8,21,-16.8350895865093,55,0
267,17,27,21,-5.127949009182325,59,0
268,10,8,21,12.10719285084709,67,1
269,18,8,21,-21.9240895865093,73,0
270,18,12,21,-58.38099969223695,74,0
271,32,8,21,8.666246491537855,468,1
272,32,27,21,-30.0385777966434,90,0
273,32,26,21,-22.0260788377752,93,0
274,23,8,21,12.1683376838585,100,1
275,23,30,21,13.8019690515685,102,1
276,1,15,21,-16.455539883803098,117,0
277,28,5,21,-28.0041002393664,125,0
278,28,8,21,12.6095257439667,376,1
279,28,3,21,-7.95051970387961,134,0
280,28,15,21,-30.000355587331,136,0
281,11,29,21,-17.5092953610501,564,0
282,22,11,21,-9.39438734812801,166,0
283,9,19,21,-11.6477878706536,175,0
284,9,29,21,-53.0346848468255,396,0
285,9,14,21,-8.992677601955435,183,0
286,2,8,21,10.5267980487782,482,1
287,2,11,21,7.44695766845385,525,1
288,24,12,21,-10.8394067941901,200,0
289,24,14,21,12.3222871468585,402,1
290,30,20,21,11.3394440690778,413,1
291,30,27,21,8.315527055161095,250,1
292,30,14,21,12.7353459811861,490,1
293,36,16,21,-8.15614480968928,416,0
294,36,26,21,12.0326522692849,260,1
295,36,7,21,-29.131268419120502,265,0
296,36,21,21,7.00579693158269,266,1
297,15,26,21,17.104859175847402,431,1
298,15,29,21,16.4179624755227,297,1
299,7,30,21,-13.37048547060665,436,0
300,21,8,21,13.9756635807037,503,1
301,6,3,21,6.998563824134045,559,1
302,17,23,21,-22.1307012695913,58,0
303,31,5,21,-80.4027453448511,318,0
304,31,34,21,-11.4156435559432,322,0
305,5,20,28,-56.2682125326163,11,0
306,5,37,28,-9.179429672065996,13,0
307,19,11,28,-18.0657941577527,22,0
308,19,25,28,-27.30376328860485,25,0
309,19,30,28,15.5331563544499,26,1
310,16,8,28,7.735101192201411,44,1
311,16,29,28,7.35988342373852,50,1
312,17,20,28,-54.5519625326163,57,0
313,17,6,28,-34.2796715075842,66,0
314,18,23,28,-27.150626005785,77,0
315,18,6,28,-36.3267965075842,84,0
316,32,19,28,5.147098945146251,87,1
317,32,8,28,9.92369547122078,468,1
318,32,34,28,-13.9462014111585,91,0
319,32,11,28,-36.8496143335867,92,0
320,32,24,28,-21.0731041035759,469,0
321,32,30,28,5.3150559418017504,369,1
322,32,14,28,-30.4217235536138,96,0
323,23,27,28,10.108408024448703,471,1
324,1,19,28,7.729269230860435,107,1
325,1,11,28,-17.937434257587597,472,0
326,28,5,28,-9.859832760363194,125,0
327,28,11,28,-14.0803640103632,129,0
328,34,23,28,11.7769830875888,142,1
329,34,25,28,13.6668097610861,147,1
330,34,4,28,9.14809790399933,519,1
331,11,20,28,-39.6098475245362,155,0
332,11,23,28,-9.617981713935077,387,0
333,22,23,28,-81.88482636519521,164,0
334,22,6,28,-76.2987809422369,173,0
335,9,5,28,-41.3323043626326,174,0
336,9,23,28,7.2793787509802,522,1
337,9,29,28,7.58927077122852,396,1
338,2,15,28,8.722608522119,195,1
339,24,8,28,-20.5347917265471,199,0
340,24,4,28,-70.73318719223695,401,0
341,35,19,28,-33.222592711596505,209,0
342,35,12,28,-57.4229567653552,211,0
343,35,37,28,-9.475550459580656,409,0
344,35,6,28,-25.3002804766442,231,0
345,26,5,28,-28.85051947300945,528,0
346,26,30,28,15.5596009122378,566,1
347,25,12,28,-34.4184848961826,242,0
348,36,20,28,-15.1116664459157,252,0
349,36,9,28,-12.9254724733956,419,0
350,36,29,28,12.27972449207325,574,1
351,36,33,28,9.14828439631939,575,1
352,37,14,28,-10.40519710605219,269,0
353,13,11,28,-12.3078645164421,496,0
354,4,29,28,6.8993403749792,289,1
355,15,5,28,-19.631867981726,428,0
356,15,10,28,16.112010275910897,429,1
357,15,27,28,11.5784490262036,500,1
358,15,29,28,17.7830648179294,297,1
359,15,37,28,-6.64475437393423,501,0
360,7,5,28,12.9285699124457,502,1
361,7,12,28,-24.0075252491389,303,0
362,7,37,28,-7.69543562482051,312,0
363,31,14,28,8.464994223780916,443,1
364,33,27,28,9.825932572240916,331,1
365,33,7,28,-38.0636425508154,337,0
366,5,8,29,-28.686133502141303,10,0
367,5,20,29,-38.0594886710416,11,0
368,5,14,29,-10.174460112904594,452,0
369,19,8,29,5.52245426121559,17,1
370,19,29,29,14.138928824484,27,1
371,19,21,29,-8.24255447241029,31,0
372,12,5,29,-47.5993448583049,36,0
373,12,14,29,-5.0852317506881,42,0
374,17,14,29,-11.8624288629046,362,0
375,10,8,29,7.092132106344315,67,1
376,18,27,29,-11.32058265107831,78,0
377,32,12,29,-7.42506779795926,88,0
378,32,10,29,-6.9049555388186,367,0
379,32,20,29,-5.24957974298161,89,0
380,32,25,29,-28.797977138242203,94,0
381,32,15,29,-66.5902337922283,97,0
382,23,10,29,5.69962322613081,101,1
383,1,15,29,-18.6975139260375,117,0
384,22,20,29,-7.9742555669290045,163,0
385,9,25,29,-5.703314196185975,182,0
386,9,3,29,-10.360593565945075,547,0
387,2,34,29,-30.1525392733088,190,0
388,2,7,29,-34.4046892272286,196,0
389,35,8,29,-23.4044862115286,210,0
390,35,12,29,-49.3717281685527,211,0
391,35,1,29,-14.1143254340281,217,0
392,35,28,29,-7.39849315067622,218,0
393,35,13,29,-18.4696302440515,226,0
394,35,21,29,-21.495111302231106,228,0
395,30,8,29,14.0408030420431,249,1
396,30,27,29,5.93161804892641,250,1
397,36,10,29,8.284612829025626,251,1
398,36,37,29,-8.33575526905691,420,0
399,36,14,29,8.03689604914986,533,1
400,36,15,29,-5.522406721097029,264,0
401,15,20,29,-16.925736405834,577,0
402,7,30,29,-13.943842034551,436,0
403,31,5,29,-87.41840594223694,318,0
404,31,25,29,-5.93544691026592,325,0
405,33,5,29,-29.514427112893,328,0
406,33,23,29,5.410257607593245,506,1
407,33,14,29,5.333101670324036,335,1
408,33,15,29,-15.3962107334073,336,0
409,6,15,29,-27.83439901621309,346,0
410,6,7,29,-7.86710317019676,347,0
411,5,4,26,-8.049460244843996,14,0
412,12,5,26,-5.90451445581317,36,0
413,16,19,26,-10.76044185196312,457,0
414,16,10,26,-27.0295119366629,46,0
415,16,20,26,-12.9508523293132,47,0
416,16,34,26,-5.7591306987124895,48,0
417,16,3,26,-8.662333814262489,514,0
418,16,14,26,-22.3826053961532,51,0
419,16,6,26,-8.85641898111799,459,0
420,17,19,26,-66.4024517127026,54,0
421,17,23,26,-36.1166379796979,58,0
422,10,8,26,-39.5643537717361,67,0
423,18,34,26,-6.317671272859875,364,0
424,18,25,26,-13.5303250716312,366,0
425,18,3,26,25.800078765477306,571,1
426,32,10,26,-35.7750159885408,367,0
427,32,15,26,-15.7064081585427,97,0
428,32,7,26,-19.6339460607749,98,0
429,23,8,26,10.1055659332048,100,1
430,23,21,26,8.786824049694129,373,1
431,1,24,26,10.19022143246038,113,1
432,1,3,26,6.04658291972161,562,1
433,28,11,26,8.418962888504765,129,1
434,28,24,26,8.63190524873978,380,1
435,34,3,26,15.9246785550374,150,1
436,34,4,26,6.88710053480629,519,1
437,34,6,26,9.137900930772954,153,1
438,11,8,26,13.3614318096501,154,1
439,22,23,26,-45.2956450238569,164,0
440,22,11,26,-41.9503062814277,166,0
441,2,8,26,13.9113728692416,482,1
442,2,10,26,-7.43996102239142,187,0
443,2,34,26,-9.26351776928831,190,0
444,2,3,26,16.9115061222693,483,1
445,2,14,26,-33.2643953126997,194,0
446,2,7,26,-13.1085265250758,196,0
447,2,6,26,15.5110007930501,197,1
448,35,8,26,-15.4800972295847,210,0
449,26,24,26,21.296738101660303,237,1
450,26,30,26,19.4534467309852,566,1
451,25,26,26,6.84153634721056,552,1
452,30,8,26,29.0013789559085,249,1
453,36,12,26,-8.603353638580465,492,0
454,36,18,26,-14.6166207147656,418,0
455,36,9,26,-11.2645491826373,419,0
456,37,14,26,-16.752387557007,269,0
457,13,10,26,-45.9352845733702,272,0
458,13,34,26,-76.0974485320047,275,0
459,13,30,26,-5.55082003587775,278,0
460,13,14,26,-7.108312193199589,280,0
461,13,7,26,-78.50233040756021,282,0
462,3,8,26,11.77291023477,536,1
463,3,10,26,-49.8274623834071,537,0
464,3,27,26,5.99576177957349,498,1
465,3,14,26,10.9027682497072,426,1
466,15,23,26,8.46959969555085,499,1
467,7,23,26,-16.6922214928883,306,0
468,7,27,26,-13.274897970531,307,0
469,7,30,26,11.380548762329514,436,1
470,7,14,26,-12.1647606372011,314,0
471,31,5,26,-23.6170180604946,318,0
472,31,23,26,8.06858034028204,440,1
473,31,34,26,8.65924998099651,322,1
474,31,24,26,-7.11899481674437,441,0
475,6,23,26,5.80691934345087,340,1
476,6,24,26,7.5322023084402705,341,1
477,6,14,26,-8.36427927718456,345,0
478,5,20,2,-39.2395009933681,11,0
479,19,8,2,8.31373801515063,17,1
480,19,20,2,-15.0768497390397,20,0
481,19,11,2,8.278159242502781,22,1
482,8,29,2,-50.7120097626925,352,0
483,8,14,2,9.098560155598223,35,1
484,16,14,2,-23.472162587074,51,0
485,17,12,2,-51.0006807743475,56,0
486,17,20,2,-62.0974059422369,57,0
487,17,3,2,-28.9399915409076,65,0
488,17,6,2,-39.41496420076985,66,0
489,10,21,2,-32.1145710321633,71,0
490,18,19,2,-21.4005379189243,72,0
491,18,23,2,-36.0272093021701,77,0
492,18,6,2,-45.78174545076985,84,0
493,20,29,2,-14.1069843121605,85,0
494,32,8,2,7.87523625170817,468,1
495,32,7,2,-58.34443719223695,98,0
496,23,5,2,-31.7527458839017,99,0
497,23,30,2,8.37931347936201,102,1
498,23,37,2,-8.232385111182591,104,0
499,28,30,2,8.534279416943995,132,1
500,34,19,2,11.3371343497755,138,1
501,34,8,2,11.977994853925416,139,1
502,34,3,2,8.237707600081709,150,1
503,11,14,2,6.62726432655633,157,1
504,22,20,2,-40.0747545086031,163,0
505,22,23,2,-32.4511214624725,164,0
506,22,3,2,-27.3719871111097,521,0
507,9,10,2,-18.550310464567097,177,0
508,2,5,2,-52.969141105987,523,0
509,2,23,2,-11.345838181098024,524,0
510,24,20,2,-14.8565306966744,526,0
511,24,27,2,-6.47925191469942,203,0
512,35,8,2,-18.0154654610948,210,0
513,35,18,2,-8.86832859167108,548,0
514,35,27,2,-11.930349817036,405,0
515,26,5,2,-16.924909889038602,528,0
516,26,12,2,-54.9927877286966,233,0
517,26,20,2,-17.0965791944796,235,0
518,26,3,2,-10.3620927603942,239,0
519,26,21,2,-11.4565743382817,240,0
520,25,12,2,-8.72736178314967,242,0
521,36,20,2,-14.9189686824142,252,0
522,36,33,2,-20.6850600247507,575,0
523,13,26,2,-15.6509956160541,276,0
524,13,7,2,-45.3197031964782,282,0
525,15,24,2,14.1863632401791,295,1
526,15,4,2,7.06382416017529,434,1
527,7,10,2,-10.545551681014516,304,0
528,7,37,2,-47.03850921706735,312,0
529,7,14,2,-39.757184288317305,314,0
530,7,21,2,-57.99949969223695,315,0
531,31,5,2,-42.648572116120405,318,0
532,31,10,2,-39.5741766736916,319,0
533,31,23,2,6.8227453802399705,440,1
534,33,3,2,6.28394287005806,448,1
535,6,14,2,-5.40117666397167,345,0
536,6,7,2,-61.9091895781892,347,0
537,0,5,25,-22.3317375423103,509,0
538,0,30,25,-17.32943451402155,350,0
539,5,21,25,-27.301091462006703,15,0
540,19,8,25,10.7796011188496,17,1
541,19,11,25,-11.509453489361515,22,0
542,16,8,25,5.775704220329895,44,1
543,16,23,25,14.5723162622412,355,1
544,16,30,25,17.782522014216397,513,1
545,16,14,25,5.98772322206542,51,1
546,10,14,25,6.452770567602145,464,1
547,18,11,25,-20.9589566991567,365,0
548,18,6,25,-27.931712659593305,84,0
549,32,24,25,11.609659232324317,469,1
550,23,8,25,21.0071264057693,100,1
551,1,7,25,-5.85081559002885,118,0
552,34,24,25,14.4230689443056,146,1
553,34,15,25,8.66399470031577,385,1
554,11,24,25,15.8584260632331,388,1
555,11,37,25,-9.236748178814937,389,0
556,22,12,25,-33.0306698344953,161,0
557,2,14,25,5.760667325169355,194,1
558,24,23,25,32.1344365702399,202,1
559,24,30,25,22.7168460189252,204,1
560,24,29,25,12.771921487543583,205,1
561,35,14,25,7.27475641506717,565,1
562,26,29,25,5.87960511135587,238,1
563,25,24,25,28.4682982413272,245,1
564,36,12,25,10.06379902200622,492,1
565,36,3,25,11.6822894675356,263,1
566,13,12,25,7.6286134054552495,271,1
567,13,24,25,18.4033690807969,424,1
568,13,6,25,15.07139065927305,283,1
569,3,27,25,5.36625880270169,498,1
570,3,30,25,6.439512462922915,285,1
571,3,29,25,-7.111121821402531,286,0
572,15,23,25,-6.21234813487224,499,0
573,7,5,25,30.6672654244947,502,1
574,7,26,25,20.0396500110453,435,1
575,31,11,25,-50.9684305999414,323,0
576,33,8,25,10.4381523138303,445,1
577,33,14,25,8.71631767590835,335,1
578,6,23,25,26.3800306677054,340,1
579,6,11,25,16.2598279226264,557,1
580,6,26,25,19.15438028965849,342,1
581,12,20,25,-13.0761343673264,38,0
582,17,19,25,-73.0203805704364,54,0
583,17,8,25,-52.9310911742886,55,0
584,17,27,25,-52.5083398541207,59,0
585,17,34,25,-29.8832374671044,360,0
586,17,26,25,-32.993763700158,361,0
587,17,14,25,-47.1804337713462,362,0
588,32,5,25,-40.1399847152462,86,0
589,32,8,25,-10.7630684800534,468,0
590,34,5,25,-33.9569576326654,381,0
591,11,8,25,-22.7406805917717,154,0
592,22,19,25,-77.12846844223695,159,0
593,22,26,25,-71.1382217486528,168,0
594,22,25,25,-25.404517694248906,169,0
595,9,23,25,-10.3974604640992,522,0
596,9,26,25,-15.0587470020974,395,0
597,36,9,25,-15.4151248050157,419,0
598,36,26,25,-11.439323010255317,260,0
599,31,34,25,-14.8370763261807,322,0
600,5,29,8,-14.8338612586392,12,0
601,5,4,8,-71.991374692237,14,0
602,19,8,8,9.28143980246042,17,1
603,19,10,8,7.963272806315155,19,1
604,8,29,8,7.323177680668955,352,1
605,12,14,8,-10.6163911662263,42,0
606,16,29,8,7.183495190007305,50,1
607,17,23,8,-31.4440806817448,58,0
608,17,24,8,-11.6235563093252,61,0
609,18,8,8,-27.7671921409898,73,0
610,18,29,8,-41.8761683953084,82,0
611,32,10,8,6.62976051940353,367,1
612,32,26,8,-7.4324303128829,93,0
613,32,14,8,-9.11140228579722,96,0
614,32,15,8,-13.4034216681778,97,0
615,23,8,8,9.09780269709301,100,1
616,23,21,8,10.0446104563722,373,1
617,1,19,8,6.36751755934334,107,1
618,1,25,8,8.004827135051201,114,1
619,34,5,8,-14.7147137663535,381,0
620,34,19,8,10.3914708453344,138,1
621,34,29,8,5.17581352395791,148,1
622,11,4,8,6.651697908721075,479,1
623,22,20,8,-5.672861034898014,163,0
624,22,23,8,-12.9780196796311,164,0
625,22,27,8,-10.9089320972228,165,0
626,22,24,8,-26.4771169085503,167,0
627,9,5,8,-12.620661311364302,174,0
628,9,23,8,-8.09944590424601,522,0
629,9,3,8,-12.1147834449113,547,0
630,9,14,8,-8.66962631093118,183,0
631,9,7,8,-6.76324695805057,184,0
632,9,6,8,-7.837812781068365,398,0
633,2,5,8,-28.9148076618348,523,0
634,2,15,8,-21.1524508418716,195,0
635,2,6,8,5.06460609991738,197,1
636,24,37,8,-5.95166866925206,206,0
637,35,12,8,-23.3857082583882,211,0
638,35,2,8,-22.7387708504506,221,0
639,35,31,8,-6.50551162212015,229,0
640,35,6,8,-6.70215187577717,231,0
641,26,10,8,-7.74929502807383,234,0
642,25,5,8,-9.776444093680311,529,0
643,25,20,8,-7.44366192989173,243,0
644,30,8,8,21.7509980912444,249,1
645,36,10,8,-6.281513962337465,251,0
646,36,1,8,-16.6571736135593,493,0
647,36,28,8,-6.54133866665623,256,0
648,36,21,8,-12.6799068288023,266,0
649,3,5,8,-20.144686135190803,535,0
650,3,8,8,11.9011596565037,536,1
651,3,10,8,8.31820361045601,537,1
652,3,29,8,5.01311730248851,286,1
653,15,25,8,-9.443518612927203,432,0
654,15,29,8,-12.9122901993945,297,0
655,15,37,8,-13.42527616221155,501,0
656,7,29,8,9.98838309608401,311,1
657,31,34,8,12.3547370852756,322,1
658,33,5,8,-43.3940266682916,328,0
659,33,8,8,5.00589334016172,445,1
660,6,26,8,-8.96508371538461,342,0
661,6,29,8,6.617533585485489,542,1
662,6,21,8,6.115114023312,543,1
663,17,8,8,-25.7146608909898,55,0
664,17,3,8,-17.1623631141167,65,0
665,0,10,19,11.2372591479621,2,1
666,19,8,19,12.8737592622992,17,1
667,19,23,19,-11.240907867904,453,0
668,8,29,19,6.8193047216954,352,1
669,16,20,19,-10.83067131116039,47,0
670,16,29,19,5.865370796326455,50,1
671,17,30,19,-23.289782346704,63,0
672,17,29,19,-10.937755994999383,64,0
673,17,14,19,-6.429781932949885,362,0
674,10,30,19,12.8879289862803,463,1
