,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
123,17,26,2,-7.290979886049429,361,0
124,15,27,11,7.9654373377997505,500,1
125,5,20,9,5.443853133098935,11,1
126,15,5,6,-9.548023911664076,428,0
127,21,29,21,-22.8600762108944,316,0
128,7,37,5,-42.05006167437181,312,0
129,17,14,9,-12.7922650742665,362,0
130,18,14,5,-17.032228871708902,466,0
131,13,10,12,7.11595553670175,272,1
132,18,23,33,-9.988363855350508,77,0
133,0,20,18,-5.207654151805155,3,0
134,10,29,25,12.9114944511742,68,1
135,12,4,20,7.20243586868844,41,1
136,35,2,10,-9.7056298635935,221,0
137,33,7,10,-29.5357544881268,337,0
138,13,24,3,6.42272573676426,424,1
139,36,9,15,-26.0143799419182,419,0
140,0,24,26,7.21697647884326,349,1
141,35,1,25,-14.1164126072029,217,0
142,36,14,29,8.03689604914986,533,1
143,10,20,30,-51.3754491948607,461,0
144,5,20,27,-65.3099796231682,11,0
145,24,12,7,-20.6921222785288,200,0
146,26,14,31,-8.176199763018591,487,0
147,34,21,17,6.529098675709861,151,1
148,5,21,30,-27.8070316078376,15,0
149,6,5,9,-6.519619573297045,338,0
150,6,14,2,-5.40117666397167,345,0
151,36,31,31,-43.943599009845,422,0
152,7,5,15,7.766898041379564,502,1
153,19,23,27,5.31610495020076,453,1
154,22,6,6,-16.302532068284002,173,0
155,27,29,0,-55.7844289934536,546,0
156,36,37,28,-6.46936985900523,420,0
157,10,37,29,-5.1769266840720345,69,0
158,31,5,29,-87.41840594223694,318,0
159,6,5,4,-37.3321713336876,338,0
160,16,8,20,14.9094455308818,44,1
161,24,21,22,-8.66864339457161,403,0
162,15,29,2,6.861472058669895,297,1
163,9,24,19,-7.27786640829653,181,0
164,2,30,32,6.11554990338995,192,1
165,31,23,4,9.201138436652297,440,1
166,9,15,9,-9.51529222893242,397,0
167,18,30,23,-9.60990520928278,81,0
168,22,20,27,-63.4927429142078,163,0
169,19,11,4,-6.82178708848692,22,0
170,6,24,25,29.2970751655266,341,1
171,11,10,10,12.5639872282103,475,1
172,35,20,1,-16.153162564740597,214,0
173,9,14,9,-7.811581070799919,183,0
174,31,26,0,-9.87831148102893,324,0
175,22,14,7,-31.865751034735,172,0
176,15,37,32,-8.45818302727192,501,0
177,36,24,17,8.37324156630588,495,1
178,25,20,0,-68.614437192237,243,0
179,1,10,7,-12.8556706798357,110,0
180,34,29,13,-34.370463438907095,148,0
181,22,24,25,-78.5967212562964,167,0
182,15,14,10,-11.7213566083177,298,0
183,12,30,28,-14.7946062670555,353,0
184,22,19,30,-7.602244748960585,159,0
185,16,11,26,-10.6598205656258,357,0
186,33,11,17,-6.4289424413488,576,0
187,35,9,5,-18.1864751545558,220,0
188,34,6,10,5.9859989156517805,153,1
189,31,11,3,-5.63833405689622,323,0
190,23,3,20,7.320422565672615,105,1
191,24,4,28,-70.73318719223695,401,0
192,22,27,16,-87.94671844223694,165,0
193,17,24,24,-12.9584698361859,61,0
194,32,34,12,-5.0740861375594,91,0
195,36,17,16,-11.5442530818992,417,0
196,35,33,5,-41.72277956489,230,0
197,10,4,5,7.3182546759163,70,1
198,28,15,5,-5.331622019372711,136,0
199,36,8,15,-16.818713849398,567,0
200,32,7,13,-65.84206219223691,98,0
201,9,7,20,-12.87048456798035,184,0
202,36,21,21,7.00579693158269,266,1
203,34,4,31,23.945884344667697,519,1
204,19,30,0,11.801273579392117,26,1
205,26,29,7,-6.391843627074645,238,0
206,8,14,14,6.81493206025403,35,1
207,6,15,21,-14.6528793525985,346,0
208,1,26,20,-18.5965987218299,473,0
209,22,14,26,-16.4322165784375,172,0
210,33,10,11,-11.2764138618186,330,0
211,9,15,10,-17.9691149514309,397,0
212,18,23,14,-16.5349311187846,77,0
213,3,37,7,-10.43965251939558,425,0
214,9,6,27,-11.3113060829242,398,0
215,22,26,5,-66.0078189222109,168,0
216,35,30,19,-15.2347119172704,407,0
217,22,34,26,-9.29452387923254,391,0
218,26,3,8,-6.208904518384365,239,0
219,17,8,18,-24.9152893119919,55,0
220,15,30,21,12.3428041922336,296,1
221,17,27,27,-33.65980717519351,59,0
222,9,26,11,-10.9888183022113,395,0
223,34,3,20,7.918327257437875,150,1
224,9,20,4,-11.8185371435369,178,0
225,31,19,5,-13.0615273671827,556,0
226,6,37,32,-5.83446529642122,344,0
227,34,3,2,8.237707600081709,150,1
228,26,4,24,15.7562159375702,551,1
229,35,25,16,-19.1291365782874,224,0
230,16,26,4,-22.831887229213,512,0
231,34,20,7,-8.19138721276857,141,0
232,31,5,6,-24.6293948512284,318,0
233,10,5,26,-23.6685163916161,460,0
234,1,24,28,-7.42560946567761,113,0
235,34,4,33,6.99854942832094,519,1
236,31,27,12,-10.317043339465297,321,0
237,23,5,6,-15.0775038301502,99,0
238,1,5,25,-16.4806737978114,516,0
239,18,19,1,-44.8349061222034,72,0
240,7,37,15,-27.1533139023131,312,0
241,13,5,8,-34.7356446234134,270,0
242,32,5,21,-47.9979391621774,86,0
243,35,20,29,-34.9893004089148,214,0
244,25,10,4,-5.053744326046189,411,0
245,4,20,7,-7.82289605175748,288,0
246,27,4,13,15.3585082732853,123,1
247,30,37,12,-6.93327100976734,553,0
248,15,29,22,-7.659559429532701,297,0
249,11,21,0,5.75948092072853,158,1
250,36,8,0,-13.5684194196134,567,0
251,36,20,18,-25.5533142521359,252,0
252,36,4,15,-18.5756950452641,421,0
253,34,10,21,13.6449313798717,563,1
254,7,5,6,13.9745040506822,502,1
255,8,4,25,7.805585931573161,34,1
256,17,12,7,-67.09531219223695,56,0
257,9,5,7,-42.6308362752575,174,0
258,22,24,33,-45.045481841222696,167,0
259,23,5,17,-30.6278946363466,99,0
260,35,20,23,-43.6494650424693,214,0
261,7,29,14,-15.1325779809824,311,0
262,18,20,25,-13.0636525153037,76,0
263,11,8,28,-18.8665165862576,154,0
264,23,8,11,5.82282333730296,100,1
265,7,20,11,-12.8431719056126,305,0
266,9,5,20,-50.068053825256,174,0
267,35,12,9,-29.6025224769946,211,0
268,17,11,25,-40.1559545839408,60,0
269,18,12,23,-48.7126246922369,74,0
270,32,30,24,10.8923600141652,369,1
271,2,8,15,8.39461188729288,482,1
272,35,29,33,9.693854699289,225,1
273,0,24,33,-7.9694673714705,349,0
274,5,4,20,-72.31931159569231,14,0
275,26,20,2,-17.0965791944796,235,0
276,34,29,8,5.17581352395791,148,1
277,17,34,17,-18.255230254460898,360,0
278,9,6,28,-13.3967101227791,398,0
279,1,25,19,-8.473003598635199,114,0
280,36,23,13,9.173399217858414,254,1
281,35,8,25,-15.873460956721,210,0
282,35,31,18,-43.6320458787486,229,0
283,13,24,24,7.4029777437035555,424,1
284,22,29,14,-7.48477614670162,171,0
285,11,26,16,5.899995856026591,476,1
286,12,37,10,-7.73892302075151,40,0
287,2,7,30,-70.6781586380108,196,0
288,2,19,0,6.21210556873711,185,1
289,18,34,28,-8.39821186087292,364,0
290,17,11,14,-28.313750138553,60,0
291,22,7,25,-23.8903645144592,480,0
292,24,5,7,-6.31079744316909,198,0
293,35,2,7,-12.8600394205684,221,0
294,20,29,17,-17.8375457619858,85,0
295,10,20,2,-62.67104874060431,461,0
296,13,5,32,-18.4419667517477,270,0
297,32,25,18,-15.3682262169726,94,0
298,26,8,30,5.62701236979704,232,1
299,2,27,7,6.3334921015036,189,1
300,6,15,10,-5.66997768580148,346,0
301,5,29,19,-13.3195372449994,12,0
302,22,23,5,-7.614310688662295,164,0
303,22,8,30,-23.4976497103394,160,0
304,11,5,11,-9.3802319427534,520,0
305,22,29,23,-6.342406219704635,171,0
306,31,26,18,-24.1847785224052,324,0
307,2,34,1,-18.5971907639147,190,0
308,10,30,23,12.1295099430702,463,1
309,7,20,10,-30.2902356640518,305,0
310,34,19,1,-11.82299577366765,138,0
311,0,11,12,7.098301892437955,348,1
312,3,30,24,21.00627411838009,285,1
313,3,10,16,11.4013964787643,537,1
314,13,15,28,8.015917167401495,281,1
315,22,3,3,-41.00781699061631,521,0
316,7,8,30,-45.3059817968625,302,0
317,16,20,27,-29.7033422045984,47,0
318,7,4,10,-25.532911296200503,437,0
319,28,5,28,-9.859832760363194,125,0
320,34,15,12,5.372395979276471,385,1
321,9,7,22,-16.7316961525053,184,0
322,32,7,4,-40.87936636677109,98,0
323,28,23,28,-5.50297717269688,379,0
324,5,27,16,-38.4103072453974,511,0
325,32,27,17,-11.268111866948416,90,0
326,13,7,4,-44.2342725912265,282,0
327,22,11,0,-22.3985145037164,166,0
328,13,7,3,-37.5933794332384,282,0
329,10,8,18,11.176429953799,67,1
330,17,10,10,-24.3147439196674,359,0
331,13,5,30,-7.357489885655745,270,0
332,34,23,12,9.8004636500056,142,1
333,7,4,14,-23.9419489571835,437,0
334,10,21,32,-6.67525807145724,71,0
335,19,20,7,-5.39654465991172,20,0
336,19,11,0,16.5160224567844,22,1
337,24,4,3,8.61039466238093,401,1
338,9,34,5,-5.95115558913358,179,0
339,36,9,23,-7.545588017156225,419,0
340,6,37,12,-6.66480593590492,344,0
341,31,26,17,-19.19664527861,324,0
342,15,11,22,-13.6459273070043,430,0
343,22,24,27,-17.3545214774303,167,0
344,31,20,3,-8.02831586133663,320,0
345,1,29,1,6.584392648339795,115,1
346,34,26,3,10.742868141348591,382,1
347,22,15,25,-64.3594371922369,392,0
348,35,29,24,8.99646509488603,225,1
349,35,20,3,-9.187406893369175,214,0
350,32,29,18,5.7452275118070855,95,1
351,23,8,12,7.9375245776009,100,1
352,25,12,3,-16.5312673309094,242,0
353,36,24,3,14.2562493013113,495,1
354,28,14,8,-6.73931872720214,135,0
355,36,37,14,-7.7931404447065,420,0
356,13,5,3,-37.79943298558951,270,0
357,31,20,17,-6.38210951691082,320,0
358,35,20,33,-9.8666609917147,214,0
359,17,5,9,-9.05086712377648,53,0
360,16,7,22,-11.8768915504835,52,0
361,34,27,32,-5.33683217228246,144,0
362,15,19,4,-5.97755813357951,292,0
363,22,10,6,-9.50730393416458,162,0
364,22,20,29,-7.9742555669290045,163,0
365,35,1,31,-5.9177468924027,217,0
366,3,27,16,6.13390939113388,498,1
367,32,14,6,-9.273658275084925,96,0
368,0,11,16,6.866252094323325,348,1
369,37,29,13,-5.54098980880352,268,0
370,34,14,27,7.85215337641043,384,1
371,9,5,32,-17.6977696341451,174,0
372,22,8,16,-35.569802782227,160,0
373,24,21,9,12.630005856977402,403,1
374,17,8,15,-21.000651349398,55,0
375,18,20,28,-56.5213375326163,76,0
376,6,20,2,-7.28650620722053,339,0
377,31,7,20,-7.905682705626409,327,0
378,25,30,21,10.600112769478717,412,1
379,24,4,31,6.3958725401750405,401,1
380,2,15,7,5.05394894426151,195,1
381,11,4,28,-59.4746471423224,479,0
382,18,20,14,-47.5359973846492,76,0
383,22,3,20,-5.08693567836671,521,0
384,10,14,19,10.2957123555656,464,1
385,17,3,2,-28.9399915409076,65,0
386,31,15,21,-69.5245877440518,326,0
387,3,5,11,-19.8848357402401,535,0
388,7,29,30,-17.3169044394673,311,0
389,16,24,19,-8.658967618610049,49,0
390,1,23,30,13.6565260121975,112,1
391,9,15,22,-10.0958155788447,397,0
392,32,23,21,8.34125705693505,368,1
393,15,30,16,18.7765366428509,296,1
394,32,26,10,-7.76479744020681,93,0
395,25,23,25,26.7092322722509,244,1
396,34,21,10,6.71825386832857,151,1
397,3,14,23,9.204366683553674,426,1
398,35,17,18,9.29041970694991,404,1
399,19,8,27,8.953352872620435,17,1
400,34,8,31,11.7894548453853,139,1
401,15,30,20,18.2836405770308,296,1
402,19,20,10,-9.05058915983623,20,0
403,3,37,25,11.41061740447249,425,1
404,12,21,1,-6.40363516514037,43,0
405,9,34,33,-17.2380447292687,179,0
406,34,33,27,-8.77356568002359,152,0
407,17,27,16,-50.8624322453974,59,0
408,35,21,6,-11.7118982804294,228,0
409,33,5,0,-16.1249556168561,328,0
410,7,19,19,-33.3432900063359,301,0
411,25,14,26,-11.4327120800337,247,0
412,16,3,2,-13.3606170228049,514,0
413,13,5,17,-22.1589075916081,270,0
414,28,26,27,-5.833830237637485,130,0
415,3,8,4,10.32593199573108,536,1
416,13,5,6,-22.911485305359,270,0
417,35,4,8,-55.5759956731025,410,0
418,6,11,0,5.214407153909031,557,1
419,19,29,19,16.285446509390198,27,1
420,37,14,0,-10.972389606866908,269,0
421,35,6,9,-9.774668788165684,231,0
422,9,26,0,-7.534317333039755,395,0
423,28,3,31,5.5993767141346,134,1
424,18,15,11,-15.3735160320675,83,0
425,10,8,13,8.291925738529429,67,1
426,24,10,10,5.852392364354905,201,1
427,31,24,17,-13.8377209735959,441,0
428,9,10,7,-28.648268587809703,177,0
429,16,20,17,-10.88396943303999,47,0
430,25,24,4,7.210769137905695,245,1
431,7,10,29,-7.05892299505578,304,0
432,10,29,26,-27.7953897194447,68,0
433,6,37,13,-22.8890165211245,344,0
434,13,7,13,-37.9444515141201,282,0
435,15,3,26,8.7286334209884,433,1
436,7,12,25,-13.405688989938106,303,0
437,13,24,18,9.8248269263702,424,1
438,6,3,28,-10.60224965070782,559,0
439,13,25,11,-5.8981459297574,277,0
440,7,30,9,-21.2315510222246,436,0
441,9,30,1,-5.72018446049033,481,0
442,6,37,33,8.801666976676781,344,1
443,37,14,12,-18.553036196432103,269,0
444,13,26,19,-11.5737976712182,276,0
445,30,29,31,13.13053986248,531,1
446,28,30,13,-7.0720942996424405,132,0
447,36,22,33,-10.613615992980296,259,0
448,36,20,5,-7.830293663714005,252,0
449,16,5,26,5.172062809325875,456,1
450,1,30,24,8.235129732184776,375,1
451,35,20,11,-62.1876754447477,214,0
452,4,14,17,6.957582698757275,427,1
453,17,19,2,-22.0261941689243,54,0
454,36,9,33,-7.6976979474612595,419,0
455,32,3,1,-6.66875943933362,370,0
456,34,30,30,7.37846833479227,383,1
457,3,30,15,5.92010542027017,285,1
458,1,26,19,11.01796185065885,473,1
459,28,3,21,-7.95051970387961,134,0
460,18,29,9,9.19868243396693,82,1
461,18,14,20,-12.8128551555493,466,0
462,2,5,18,-33.019420500966504,523,0
463,35,10,14,-9.41082981438998,213,0
464,36,33,12,6.78319793689918,575,1
465,12,29,22,-46.873405942237,354,0
466,30,27,30,6.713143452329855,250,1
467,16,14,12,-18.1398699779443,51,0
468,36,3,3,5.46153698407743,263,1
469,36,32,10,-6.5484384001,253,0
470,23,21,25,12.0194525234593,373,1
471,0,3,17,-66.0352802289083,7,0
472,35,30,30,5.77781584890357,407,1
473,28,26,8,-6.24851549848758,130,0
474,16,20,21,-10.7389242723347,47,0
475,35,28,20,-38.0245989525784,218,0
476,25,20,10,-5.36526476210161,243,0
477,16,20,9,-24.8709962395544,47,0
478,25,5,6,-8.59469469682142,529,0
479,16,23,27,-26.8897450470158,355,0
480,15,7,1,-65.40900404564769,299,0
481,3,8,26,11.77291023477,536,1
482,31,8,19,5.3188445375074505,438,1
483,35,4,33,8.47571192816087,410,1
484,22,30,25,-21.50923198547805,170,0
485,18,8,16,-29.6238488410414,73,0
486,37,14,3,-7.691659389372745,269,0
487,6,14,12,-9.65732768357853,345,0
488,15,7,8,-6.10090839602911,299,0
489,7,8,0,-68.93703094223696,302,0
490,9,26,5,-7.80877850999801,395,0
491,9,15,8,-18.1815629355672,397,0
492,36,17,7,-15.8055378906835,417,0
493,4,29,22,-67.0972256868064,289,0
494,22,23,16,-45.4005889779879,164,0
495,10,37,18,-8.526806106124539,69,0
496,11,4,8,6.651697908721075,479,1
497,15,29,9,5.952312675101281,297,1
498,32,20,13,-5.055629267803925,89,0
499,26,3,3,-19.250297668154,239,0
500,1,19,13,-9.703992262556994,107,0
501,26,21,0,-7.370258081913574,240,0
502,15,26,17,-18.68479861611365,431,0
503,35,27,31,-8.118600955667414,405,0
504,11,27,30,6.203842048362215,156,1
505,17,34,30,-14.4406843455213,360,0
506,13,23,12,5.88415096778858,273,1
507,9,27,19,-8.696860683814535,394,0
508,11,14,1,8.71353055459845,157,1
509,2,5,20,-14.6724162159586,523,0
510,35,4,16,-26.7552526388846,410,0
511,7,12,2,-55.638319105593695,303,0
512,14,29,28,9.011263613737636,291,1
513,4,29,28,6.8993403749792,289,1
514,17,20,1,-55.3754203001111,57,0
515,2,5,2,-52.969141105987,523,0
516,11,23,18,5.3904694147967405,387,1
517,28,29,15,18.9958137192788,133,1
518,17,15,25,-37.4668956402331,363,0
519,36,18,27,-8.87810322310505,418,0
520,23,12,16,-11.5621199770838,515,0
521,0,5,11,-12.3523538342157,509,0
522,22,26,6,-28.3994272606944,168,0
523,7,27,0,-27.7761351252682,307,0
524,19,29,13,17.033789286723,27,1
525,0,30,7,5.824256817712625,350,1
526,25,20,8,-7.44366192989173,243,0
527,9,24,8,-10.802910513145804,181,0
528,35,15,3,9.162839753748775,484,1
529,15,37,0,-11.5119796154793,501,0
530,19,27,28,7.14278217067128,21,1
531,24,5,25,-22.839569329172903,198,0
532,34,15,16,15.831083145011402,385,1
533,15,19,29,-7.89822894458473,292,0
534,32,23,25,9.01335659382918,368,1
535,11,5,16,-6.6114965221442,520,0
536,32,10,1,6.66497667360662,367,1
537,7,11,33,-9.271193320781698,308,0
538,9,19,9,-8.241696419155911,175,0
539,7,21,18,-50.4133304827397,315,0
540,0,25,33,-15.283111867149351,544,0
541,36,10,24,23.73283936121095,251,1
542,11,3,0,14.2817701616674,478,1
543,0,7,14,-9.34974926857466,9,0
544,7,12,3,-50.87730511782155,303,0
545,4,14,33,8.0924563520816,427,1
546,2,10,23,12.3196398233783,187,1
547,35,20,19,-5.424525714372654,214,0
548,1,30,28,9.829379702056716,375,1
549,34,28,14,-9.57053740304529,145,0
550,0,5,2,-10.961858136163483,509,0
551,15,27,29,-24.2821833678987,500,0
552,11,29,6,20.981420440056,564,1
553,17,14,25,-47.1804337713462,362,0
554,27,4,26,6.275871571725901,123,1
555,22,24,10,-18.5195318223972,167,0
556,0,7,17,-45.1777050600264,9,0
557,15,8,12,8.622541209494141,293,1
558,22,12,26,-38.6907830027968,161,0
559,2,14,26,-33.2643953126997,194,0
560,22,27,2,-21.7507427602743,165,0
561,11,8,30,5.617436889754934,154,1
562,19,8,15,12.077695679785,17,1
563,30,37,28,-6.540062920476505,553,0
564,9,23,7,-15.1744402250002,522,0
565,36,4,33,7.24457985269976,421,1
566,28,23,4,-9.405524978356617,379,0
567,5,37,33,-6.2226857196064,13,0
568,3,8,8,11.9011596565037,536,1
569,36,12,28,-11.9764047437832,492,0
570,16,15,32,-5.32364834594823,358,0
571,7,14,12,-27.755642413949506,314,0
572,2,34,25,-5.6466189499334405,190,0
573,15,23,22,-5.2950121452824455,499,0
574,28,7,2,-20.0157466283262,137,0
575,36,14,8,-12.0555876438417,533,0
576,9,27,8,-9.057921521693306,394,0
577,13,26,33,-12.8708877298443,276,0
578,25,5,3,-9.26488477363751,529,0
579,3,20,19,-36.577819697365,284,0
580,17,8,5,-22.7780672796506,55,0
581,22,6,20,-10.4523367912752,173,0
582,15,23,3,14.0476461640827,499,1
583,32,25,28,-31.8357418833295,94,0
584,12,5,16,-47.4777924248673,36,0
585,7,25,26,-16.795871945487548,310,0
586,1,24,32,-47.049386782155295,113,0
587,18,27,4,-15.7035611078953,78,0
588,1,20,25,9.82894929816042,111,1
589,33,7,15,-5.857425539385931,337,0
590,23,10,31,9.014616595048054,101,1
591,35,10,26,-45.0409988809865,213,0
592,35,6,20,-17.039521825125902,231,0
593,9,10,19,-10.259128678925403,177,0
594,22,20,22,-49.084458408948805,163,0
595,7,27,22,-5.74477123960979,307,0
596,0,26,25,-26.455625789999047,6,0
597,18,30,13,-6.031173456354875,81,0
598,10,30,31,18.1587053573929,463,1
599,17,34,9,-12.140758932909598,360,0
600,26,12,0,-49.85885472991,233,0
601,30,4,33,7.64711742222852,414,1
602,17,34,19,-12.5970480874907,360,0
603,34,23,14,5.801739230442211,142,1
604,13,7,10,-36.0197063199641,282,0
605,33,24,12,6.316542877799455,447,1
606,35,9,10,-25.4472449091353,220,0
607,6,11,3,6.23268161091452,557,1
608,32,30,18,10.74199739327212,369,1
609,17,14,3,-18.1772144282866,362,0
610,35,32,19,-16.9755186113923,215,0
611,6,19,8,8.26064603303995,569,1
612,15,14,25,-6.00415642489857,298,0
613,16,8,33,-6.90148812261532,44,0
614,11,10,0,20.1407853885107,475,1
615,2,10,9,6.07725853713785,187,1
616,21,8,3,6.300647349942389,503,1
617,24,37,32,-5.30972463609749,206,0
618,17,3,15,-7.690710182891735,65,0
619,22,8,18,-20.5822225624094,160,0
620,16,19,15,5.90197736609702,457,1
621,9,25,20,-14.6392482327222,182,0
622,32,26,14,-10.5394318007304,93,0
623,2,23,19,-23.6010312241824,524,0
624,35,19,16,-21.1176727844395,209,0
625,16,7,2,-14.4081844353143,52,0
626,16,26,26,7.43398078945801,512,1
627,6,11,6,7.41490594283105,557,1
628,2,23,25,14.2977487028956,524,1
629,22,29,11,-13.8637409538739,171,0
630,11,30,3,10.6932005438866,477,1
631,36,33,31,-25.9716604997078,575,0
632,7,20,33,-63.3023399110672,305,0
633,31,19,16,-7.94694306068898,556,0
634,24,21,19,8.2510591200221,403,1
635,26,14,19,7.42031946838076,487,1
636,37,29,22,-8.752535535667295,268,0
637,32,25,33,-10.383178661959375,94,0
638,9,10,26,-5.68632753560096,177,0
639,18,30,22,-8.54603182361569,81,0
640,17,26,14,-14.0193836377512,361,0
641,9,27,17,-11.075369003147,394,0
642,36,33,25,-16.5786101826339,575,0
643,16,23,1,-12.8780092349061,355,0
644,31,11,19,-11.627794710325,323,0
645,19,25,11,7.21255470093207,25,1
646,17,23,24,-25.84158676613849,58,0
647,32,24,29,-10.5886866138849,469,0
648,19,25,24,7.1959321643983305,25,1
649,9,15,7,-9.04706194134038,397,0
650,35,3,17,-26.61466015742129,550,0
651,34,12,21,-12.8169367827881,140,0
652,15,21,27,-13.2375405745717,300,0
653,34,10,31,15.2276285810866,563,1
654,9,7,28,-19.7662148505598,184,0
655,9,5,26,-6.35544741596938,174,0
656,3,14,14,12.6339892046789,426,1
657,36,20,26,-11.892073129103,252,0
658,1,30,1,7.11648015008867,375,1
659,23,3,30,5.4959833860451095,105,1
660,7,37,13,-19.4707531445762,312,0
661,2,8,30,5.3555771516709605,482,1
662,9,29,4,-11.4998065458308,396,0
663,35,0,33,6.1211233261546205,208,1
664,15,27,27,7.03598734475811,500,1
665,28,11,28,-14.0803640103632,129,0
666,22,29,30,-8.17321231696506,171,0
667,33,26,11,-27.840232368351,332,0
668,26,4,33,13.8589691762084,551,1
669,2,8,20,6.800669008936525,482,1
670,36,4,6,-5.183268770780749,421,0
671,1,23,14,6.04672033469982,112,1
672,16,8,8,9.137020885750225,44,1
673,17,15,4,-27.262486895021706,363,0
