,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
86,22,10,8,-13.002284938824,162,0
87,18,19,1,-44.8349061222034,72,0
88,26,30,28,15.5596009122378,566,1
89,22,19,22,-62.1258784373307,159,0
90,31,7,14,-19.1938670379384,327,0
91,25,5,32,-26.2963497318787,529,0
92,35,13,22,-32.18144360639925,226,0
93,7,19,3,-61.1015666301272,301,0
94,33,25,18,-10.0996698591901,540,0
95,32,24,1,6.398757237056,469,1
96,17,34,2,-14.3257731790183,360,0
97,9,26,17,-41.7397929697685,395,0
98,12,21,17,-7.416508758299544,43,0
99,17,27,9,-16.731388842254397,59,0
100,16,23,17,-6.348751608013625,355,0
101,7,19,23,15.5241209745928,301,1
102,28,27,12,-7.43602435526572,128,0
103,16,3,3,-22.030254702855306,514,0
104,18,19,18,7.3176561037612995,72,1
105,15,37,17,-8.155993283763884,501,0
106,32,34,13,-77.138265735765,91,0
107,28,12,2,-5.53059216696674,377,0
108,24,3,5,7.3819241771267,207,1
109,7,27,1,-43.72656657430901,307,0
110,0,34,24,8.00232997826882,5,1
111,34,11,26,6.088032908797166,518,1
112,5,29,3,-20.4603737540976,12,0
113,3,29,19,-10.026750228641916,286,0
114,22,12,22,-53.74153094223695,161,0
115,32,23,24,6.933529701620159,368,1
116,7,19,26,-16.88294060795265,301,0
117,0,19,8,5.14410302092263,0,1
118,28,25,11,-8.24609196841532,131,0
119,12,30,27,-9.897915806369388,353,0
120,28,5,27,-38.0722207035584,125,0
121,34,10,10,12.262183761303898,563,1
122,28,29,0,21.2681563504078,133,1
123,6,7,26,-11.2678822534242,347,0
124,35,3,11,-21.3452569742003,550,0
125,7,21,13,-53.3833434422369,315,0
126,15,3,5,16.8121330652129,433,1
127,36,18,21,-15.3699225715156,418,0
128,11,10,27,20.0974220611817,475,1
129,16,20,9,-24.8709962395544,47,0
130,16,34,5,-27.8245571479353,48,0
131,25,5,12,-24.9284978031199,529,0
132,0,25,33,-15.283111867149351,544,0
133,11,37,23,-9.32859810671893,389,0
134,33,7,2,-46.15472832144,337,0
135,7,20,11,-12.8431719056126,305,0
136,18,29,10,-25.3179044053144,82,0
137,35,2,10,-9.7056298635935,221,0
138,35,34,3,5.551195028659,406,1
139,2,34,15,-10.108220424759985,190,0
140,4,20,29,-5.24779833930413,288,0
141,34,3,25,15.6579637263476,150,1
142,24,8,29,8.28172516198823,199,1
143,19,10,30,-8.808936779437564,19,0
144,0,34,27,9.490381109380875,5,1
145,11,37,7,-14.387723208123202,389,0
146,22,34,31,-22.000293325483906,391,0
147,17,27,12,-46.8561684293841,59,0
148,7,37,1,-31.7280275362896,312,0
149,15,7,9,-31.5010013174615,299,0
150,3,21,2,8.02826373027293,538,1
151,2,20,31,5.99120069801081,188,1
152,35,14,15,-12.740916386537606,565,0
153,22,27,18,-27.3434941152187,165,0
154,10,8,6,10.8329279490326,67,1
155,17,11,0,-13.449757775036002,60,0
156,2,7,28,-7.771218615324095,196,0
157,0,30,29,-6.104826980411195,350,0
158,36,34,29,6.00877453004559,257,1
159,6,10,31,10.557523400337615,507,1
160,7,27,11,-7.48220657430107,307,0
161,28,24,22,-16.7344206866441,380,0
162,26,37,2,-5.3461524178583,486,0
163,27,20,19,-7.09737543157478,121,0
164,2,10,6,9.842037505402889,187,1
165,22,29,12,-19.5482425779093,171,0
166,22,20,9,-21.6573130870024,163,0
167,17,26,5,-12.1614794271287,361,0
168,19,12,5,-23.3112023090574,18,0
169,33,7,12,-33.1450429648687,337,0
170,13,5,25,-20.4178448302943,270,0
171,5,4,10,-78.88406219223694,14,0
172,22,19,1,-43.2636198716962,159,0
173,22,10,9,-9.938954439437875,162,0
174,30,29,0,5.979096778467895,531,1
175,18,7,7,-15.5562516373474,467,0
176,2,30,32,6.11554990338995,192,1
177,2,23,17,-14.0965265147036,524,0
178,11,10,0,20.1407853885107,475,1
179,16,14,7,-7.999632751205085,51,0
180,28,14,13,-24.1634126926578,135,0
181,33,27,25,-8.5227736119539,331,0
182,22,3,10,-36.6698310622991,521,0
183,15,23,28,7.0903717076822,499,1
184,23,20,30,-7.3502889336553,470,0
185,31,7,29,-17.0794883220814,327,0
186,36,17,17,-7.49053037942528,417,0
187,9,7,5,-18.0859911573592,184,0
188,5,30,10,-10.62639759725939,451,0
189,36,18,3,-15.840727604786998,418,0
190,8,4,20,12.1218354837135,34,1
191,34,10,28,16.9800962093148,563,1
192,2,19,16,11.6408213121315,185,1
193,31,11,22,-73.5505816765322,323,0
194,17,23,12,-21.306484989452898,58,0
195,36,3,16,9.93084213178009,263,1
196,24,10,5,21.0230106957503,201,1
197,19,25,5,-9.412673877983094,25,0
198,18,34,5,-12.9466264338324,364,0
199,9,26,15,-6.10153239374611,395,0
200,32,19,13,12.1604481087081,87,1
201,1,8,20,6.429401162573676,108,1
202,2,5,21,-24.541602623188098,523,0
203,17,23,31,-34.4932542584054,58,0
204,15,7,19,-17.5940000813108,299,0
205,9,29,7,-5.3775762477020805,396,0
206,1,12,18,-13.0510303231289,109,0
207,14,20,21,6.18020805814736,290,1
208,16,29,20,5.4533471973460745,50,1
209,23,5,26,-11.2546069782363,99,0
210,36,32,11,-13.0574891943855,253,0
211,17,26,10,-7.30995051503495,361,0
212,37,14,23,-8.17440475341087,269,0
213,35,26,7,-11.7693926853832,223,0
214,9,3,27,-17.8724522258156,547,0
215,35,9,10,-25.4472449091353,220,0
216,11,37,19,-7.399686052135319,389,0
217,32,26,26,-11.050460429535176,93,0
218,9,10,8,-7.15635083678753,177,0
219,31,19,17,-13.3501315574087,556,0
220,26,30,21,12.0487811254285,566,1
221,35,5,6,6.025017976923429,527,1
222,23,4,11,6.64753174470829,372,1
223,10,21,20,-24.346190327706,71,0
224,31,8,10,5.52334060169153,438,1
225,7,37,14,-18.77075018755605,312,0
226,11,12,31,-12.127726134117,474,0
227,18,24,2,-6.09453663973289,79,0
228,34,11,24,7.09423016746916,518,1
229,30,8,16,22.731673847906,249,1
230,0,14,4,-5.439371616003696,8,0
231,17,3,7,-34.0708762751985,65,0
232,35,6,6,-6.00280608921171,231,0
233,5,29,26,-11.7039501551677,12,0
234,17,29,28,-9.67753326799111,64,0
235,18,34,33,-5.04237406114546,364,0
236,15,10,12,10.6632591900074,429,1
237,33,7,10,-29.5357544881268,337,0
238,19,8,25,10.7796011188496,17,1
239,12,20,1,-7.07505500617504,38,0
240,35,33,15,-39.0845607861403,230,0
241,35,2,8,-22.7387708504506,221,0
242,0,27,21,9.504203371831023,561,1
243,23,30,29,8.20057904398908,102,1
244,35,21,4,-6.358959221657795,228,0
245,13,11,10,9.719917406431204,496,1
246,1,12,13,-16.7283434735652,109,0
247,2,3,12,8.19978611523432,483,1
248,24,27,22,-7.72451723166603,203,0
249,32,5,0,-53.595136037389,86,0
250,11,21,0,5.75948092072853,158,1
251,2,34,18,-37.73510901275501,190,0
252,2,30,15,5.83881451642988,192,1
253,10,30,21,12.0252912317958,463,1
254,35,18,6,5.44827583646399,548,1
255,31,34,2,7.70203377307718,322,1
256,26,37,4,7.72525802993312,486,1
257,34,23,6,9.927350248291315,142,1
258,32,34,33,-12.0788577978388,91,0
259,35,3,10,-12.8867580922201,550,0
260,22,26,10,-13.9165052238853,168,0
261,6,26,32,-6.78038113631953,342,0
262,6,3,2,-7.771840107437355,559,0
263,18,34,28,-8.39821186087292,364,0
264,16,19,11,5.705597678788745,457,1
265,26,8,11,-22.904729964466,232,0
266,32,26,20,-40.2322281526741,93,0
267,9,11,9,-6.14523794836908,180,0
268,15,3,25,12.0077234790376,433,1
269,36,34,4,-5.62227891175512,257,0
270,5,37,24,8.33955901000232,13,1
271,32,15,15,-5.31358053004217,97,0
272,22,26,33,-22.2026341703381,168,0
273,13,24,30,7.68314493843603,424,1
274,3,29,11,-6.00693320909023,286,0
275,22,20,2,-40.0747545086031,163,0
276,10,29,8,8.51200747038875,68,1
277,17,12,12,-53.4760102607328,56,0
278,15,30,28,16.5807277974233,296,1
279,17,11,19,-9.077948479146936,60,0
280,26,12,13,-19.4564986315352,233,0
281,34,24,25,14.4230689443056,146,1
282,11,8,18,9.29922350054372,154,1
283,2,8,24,6.03273261703975,482,1
284,9,23,14,-10.014947312798396,522,0
285,22,25,16,-35.9810890398766,169,0
286,3,27,24,9.07914440841292,498,1
287,11,27,30,6.203842048362215,156,1
288,1,20,0,-5.34813373817237,111,0
289,5,37,28,-9.179429672065996,13,0
290,18,20,14,-47.5359973846492,76,0
291,6,23,25,26.3800306677054,340,1
292,11,23,7,-5.43745767805314,387,0
293,9,8,7,-9.242483337867906,393,0
294,0,30,17,10.6642971486209,350,1
295,5,20,2,-39.2395009933681,11,0
296,22,34,32,-8.631354163074295,391,0
297,6,15,17,-7.14109802004719,346,0
298,22,3,30,-5.65059554173013,521,0
299,11,21,4,-14.6376127701328,158,0
300,30,21,18,8.09348047500632,415,1
301,15,37,8,-13.42527616221155,501,0
302,1,5,5,-15.6877450097808,516,0
303,23,29,30,11.89972615965138,103,1
304,10,21,11,-7.758745227120411,71,0
305,17,34,12,-11.108812879496,360,0
306,15,27,6,6.760695892876625,500,1
307,11,12,1,-6.655139487920045,474,0
308,23,5,18,-29.1650894410008,99,0
309,9,10,10,-7.8491591728695695,177,0
310,18,29,1,-18.3137445984854,82,0
311,1,24,5,13.282341549683125,113,1
312,2,15,24,6.26970925520187,195,1
313,15,11,16,16.7993573048897,430,1
314,35,2,28,-26.9895767072065,221,0
315,1,5,3,-27.0654712751986,516,0
316,35,22,30,-8.309534274583225,219,0
317,9,19,10,-10.979668116164191,175,0
318,2,23,10,-6.889382057360836,524,0
319,10,8,28,14.0337358759841,67,1
320,9,5,27,-53.1133177125963,174,0
321,23,10,22,11.05721276898725,101,1
322,18,8,4,-70.7472867861637,73,0
323,10,37,28,-10.158838098756725,69,0
324,5,37,16,-26.475345220644,13,0
325,5,29,17,-9.382521070984904,12,0
326,37,29,4,13.008862883272,268,1
327,32,15,0,-7.265654298429085,97,0
328,35,24,3,13.6432015892214,222,1
329,31,6,17,-13.6675520365103,444,0
330,15,24,24,16.6603545480151,295,1
331,2,11,30,7.88993753442338,525,1
332,32,27,12,-6.5486993491333845,90,0
333,7,21,14,-22.1397228901091,315,0
334,31,14,18,12.5319609817953,443,1
335,7,3,32,-6.7314888917428295,313,0
336,15,37,19,-7.61335567627748,501,0
337,34,15,3,24.6496444025942,385,1
338,0,5,7,-13.0278298097626,509,0
339,33,7,4,-44.8383943235794,337,0
340,7,25,12,-35.5637338502521,310,0
341,25,30,17,12.1586102845902,412,1
342,24,8,22,-15.2107703961403,199,0
343,33,10,23,7.112113195586479,330,1
344,36,17,3,-17.125540104787,417,0
345,17,11,1,-11.7148842498558,60,0
346,18,34,3,-5.4407392975967,364,0
347,6,12,25,16.5773306447576,541,1
348,1,3,24,10.1811951933235,562,1
349,34,6,3,9.81941277005135,153,1
350,0,12,18,-11.8384327794028,450,0
351,17,26,12,-18.1604515969796,361,0
352,9,34,3,-8.61867655941488,179,0
353,2,7,3,-31.3870711688522,196,0
354,17,24,8,-11.6235563093252,61,0
355,36,37,14,-7.7931404447065,420,0
356,24,14,3,7.9242199436371905,402,1
357,26,12,17,-10.844340438821597,233,0
358,11,14,33,7.83667452877978,157,1
359,6,15,13,-14.142202253514,346,0
360,7,4,15,-25.500676799531,437,0
361,19,20,32,-6.961597401169795,20,0
362,3,8,4,10.32593199573108,536,1
363,18,27,23,-19.201344022,78,0
364,10,8,29,7.092132106344315,67,1
365,34,4,31,23.945884344667697,519,1
366,15,30,16,18.7765366428509,296,1
367,18,11,32,-15.2910308568448,365,0
368,0,24,16,8.352286000996791,349,1
369,30,8,13,18.1065842104071,249,1
370,0,26,6,-10.7442227742773,6,0
371,18,19,32,-37.1169802984694,72,0
372,17,29,27,-12.6038357124258,64,0
373,9,27,9,-15.157334629607,394,0
374,7,30,3,-9.370712043278786,436,0
375,5,20,28,-56.2682125326163,11,0
376,3,27,2,5.00904360584102,498,1
377,36,5,20,-12.1836126090562,532,0
378,34,30,21,17.8994682148702,383,1
379,34,27,31,12.2571567544128,144,1
380,36,4,6,-5.183268770780749,421,0
381,32,5,28,-30.55648138187589,86,0
382,36,13,32,-14.3081579676149,262,0
383,32,11,20,-31.5464084580575,92,0
384,33,23,8,-6.8898302188855,506,0
385,0,5,2,-10.961858136163483,509,0
386,36,30,21,13.298024335558,261,1
387,35,22,11,-10.180845598158005,219,0
388,25,8,30,-5.54786304259951,241,0
389,33,14,8,-7.998160311863725,335,0
390,17,24,30,-12.9702213497216,61,0
391,23,12,22,-6.82529889282171,515,0
392,0,30,21,6.36921618613041,350,1
393,31,19,16,-7.94694306068898,556,0
394,33,8,24,6.2152455791101,445,1
395,9,25,25,-6.25429780428665,182,0
396,5,27,10,-31.919198769729903,511,0
397,2,14,23,-5.17259120334725,194,0
398,17,23,17,-31.4425070388722,58,0
399,16,7,12,-14.7135826166046,52,0
400,8,29,31,10.1252570428073,352,1
401,26,12,20,-15.2671479155268,233,0
402,37,29,24,20.6819487552186,268,1
403,35,36,25,-15.684688164328549,408,0
404,31,6,9,9.339841826366287,444,1
405,23,21,33,7.371959059745976,373,1
406,34,8,27,5.43890069727785,139,1
407,33,26,14,-9.84067115814908,332,0
408,34,12,6,-16.41499623194455,140,0
409,36,23,0,10.8235172769807,254,1
410,26,4,19,10.20561121666122,551,1
411,2,19,26,12.191695130826,185,1
412,33,5,26,-19.1720823239963,328,0
413,35,15,31,5.3708171003979,484,1
414,23,3,27,12.0881232916286,105,1
415,13,26,4,-5.7060447736383,276,0
416,11,5,7,-12.6512121637139,520,0
417,14,20,8,-7.83257716240694,290,0
418,13,34,0,-6.35485973692956,275,0
419,7,37,8,-8.65628889463601,312,0
420,22,3,0,-37.8631750213039,521,0
421,24,8,9,9.51268500605148,199,1
422,23,21,0,10.8597577243319,373,1
423,19,37,31,-5.5501547483502005,28,0
424,5,30,11,-12.3932825066039,451,0
425,17,11,13,-7.118424151907065,60,0
426,18,10,10,-8.845681419667379,75,0
427,25,20,17,-9.08497212760866,243,0
428,17,3,17,-30.0275352940647,65,0
429,23,37,16,-17.5302663714836,104,0
430,7,27,18,-41.1494339344149,307,0
431,25,3,29,-20.8502781443018,246,0
432,19,12,26,-13.3603893404671,18,0
433,7,11,13,-10.486280201781597,308,0
434,36,22,13,-7.348750518545585,259,0
435,25,4,26,-61.1828544926969,572,0
436,26,10,25,24.1943714620404,234,1
437,35,2,18,-27.0229423568472,221,0
438,15,10,28,16.112010275910897,429,1
439,35,1,11,-9.893966696971424,217,0
440,37,14,9,-7.734501611983809,269,0
441,34,19,1,-11.82299577366765,138,0
442,15,11,33,13.6981688893492,430,1
443,26,37,12,-7.69209859135746,486,0
444,2,7,19,-39.5338603062292,196,0
445,9,5,31,-22.35269811640695,174,0
446,1,6,13,-16.8665713941422,119,0
447,24,5,33,-20.823796660693603,198,0
448,35,29,5,-13.415061172677898,225,0
449,7,14,29,-31.5199023615837,314,0
450,16,19,24,12.1244911923516,457,1
451,34,33,11,-5.13192413371338,152,0
452,9,6,17,-24.2039044529051,398,0
453,6,10,26,-35.1686339585994,507,0
454,24,30,33,5.459126305293895,204,1
455,16,24,1,-18.6511155454183,49,0
456,32,23,30,-10.9870503149357,368,0
457,35,20,15,-34.4681369541489,214,0
458,17,34,19,-12.5970480874907,360,0
459,17,20,21,-27.864137407421,57,0
460,16,15,9,-21.2179391511401,358,0
461,5,4,20,-72.31931159569231,14,0
462,13,7,17,-10.50845369753372,282,0
463,35,2,14,-12.45001078838241,221,0
464,26,23,12,5.235063403933385,236,1
465,15,3,15,8.8371425400299,433,1
466,9,30,30,-6.06514451012161,481,0
467,0,5,12,-5.100819531094064,509,0
468,24,10,3,23.9551291897358,201,1
469,23,30,10,9.646573297673878,102,1
470,19,5,25,-19.638107932965,16,0
471,36,13,31,-13.8014044429894,262,0
472,22,24,30,-19.5589423342692,167,0
473,17,19,8,-37.202756338051,54,0
474,31,7,33,-80.71140751907399,327,0
475,34,21,20,7.97740907438101,151,1
476,32,15,10,-8.09098539516198,97,0
477,33,14,13,-12.4953690757513,335,0
478,34,7,6,-12.357822952337,386,0
479,12,5,27,-49.4093831649569,36,0
480,26,27,1,-22.312327640057,485,0
481,35,13,26,-11.3571709544532,226,0
482,36,17,19,-15.3986496626221,417,0
483,22,14,33,-53.5937014890486,172,0
484,33,14,25,8.71631767590835,335,1
485,23,12,16,-11.5621199770838,515,0
486,24,4,3,8.61039466238093,401,1
487,7,26,10,17.448574631746297,435,1
488,25,14,8,-8.896847259385336,247,0
489,35,20,0,-21.8467993597452,214,0
490,34,10,5,14.5205044989385,563,1
491,23,21,8,10.0446104563722,373,1
492,2,3,7,10.09371140094869,483,1
493,2,26,22,7.155221087476194,191,1
494,2,5,16,-21.8406308286439,523,0
495,22,8,5,-27.9407571358592,160,0
496,18,10,8,-21.3457014623375,75,0
497,36,17,9,-19.2690024322094,417,0
498,18,30,13,-6.031173456354875,81,0
499,9,5,3,-42.0875543241889,174,0
500,32,14,13,-26.96611886783949,96,0
501,11,5,0,-16.363805442374,520,0
502,22,20,17,-26.1812166373487,163,0
503,34,15,31,20.3153070763393,385,1
504,32,29,30,-23.1071716032414,95,0
505,5,8,30,-32.4101785817319,10,0
506,25,12,12,-5.813088943654465,242,0
507,1,15,19,6.0610253225866,117,1
508,23,14,1,12.9628826264016,106,1
509,1,10,20,-7.04996216032965,110,0
510,36,8,16,11.6188343759771,567,1
511,25,27,2,-9.385642309385606,488,0
512,35,31,28,-47.1164913601803,229,0
513,35,15,28,-7.08533497910473,484,0
514,0,7,1,-38.14117001874981,9,0
515,1,30,2,11.8783820981783,375,1
516,17,23,18,-27.3006726456272,58,0
517,17,34,15,-7.94924761984959,360,0
518,21,8,25,7.80047760509738,503,1
519,36,11,27,9.10647282458982,258,1
520,17,23,16,-28.1993931550164,58,0
521,13,14,0,-5.447467641454,280,0
522,17,11,6,-13.6773505535877,60,0
523,35,7,0,-14.2670623367134,227,0
524,19,25,13,-15.9982481110796,25,0
525,6,15,18,-5.8382285651819394,346,0
526,9,27,8,-9.057921521693306,394,0
527,23,8,8,9.09780269709301,100,1
528,22,10,3,-22.4923286530027,162,0
529,2,14,0,-27.5232961444112,194,0
530,33,29,21,-21.5322288717184,334,0
531,28,19,25,6.1362779243371,126,1
532,22,27,16,-87.94671844223694,165,0
533,35,21,29,-21.495111302231106,228,0
534,0,30,25,-17.32943451402155,350,0
535,0,30,14,7.22725303219469,350,1
536,16,23,1,-12.8780092349061,355,0
537,36,10,33,11.682181074494,251,1
538,34,26,9,-6.59623027568631,382,0
539,21,20,10,-5.135555634329945,504,0
540,13,7,30,-12.0773392282099,282,0
541,22,34,24,-11.6287839246478,391,0
542,18,14,0,-12.7989893865456,466,0
543,17,5,14,-10.884953729175,53,0
544,25,5,3,-9.26488477363751,529,0
545,35,4,33,8.47571192816087,410,1
546,0,7,5,-20.6186170137676,9,0
547,34,21,19,5.367226519163459,151,1
548,17,14,28,-6.34416532251066,362,0
549,22,23,14,-12.523478947870096,164,0
550,15,12,26,-15.7367200900592,294,0
551,35,6,29,-19.1219821407435,231,0
552,34,8,14,8.856067931417169,139,1
553,7,29,25,-15.6857326464586,311,0
554,17,3,26,-42.8410487275932,65,0
555,16,20,10,-6.04213261665742,47,0
556,23,21,32,13.3099497239418,373,1
557,2,8,18,5.53494722963728,482,1
558,18,15,26,14.8705939349023,83,1
559,34,25,26,-5.17449410363923,147,0
560,32,24,2,-17.8580422938783,469,0
561,32,30,30,7.06246546829679,369,1
562,15,11,3,15.3253296899859,430,1
563,9,7,28,-19.7662148505598,184,0
564,32,7,7,-6.33093771804179,98,0
565,24,14,33,7.64664844607125,402,1
566,32,25,4,-21.5812801259804,94,0
567,15,12,30,-16.0037602721356,294,0
568,35,3,8,-22.226333818769,550,0
569,2,10,28,18.5324051653882,187,1
570,7,11,18,-17.0804842148891,308,0
571,35,29,18,-17.1442062269943,225,0
572,1,23,25,17.0152461768824,112,1
573,2,6,22,5.268713803650455,197,1
574,10,4,2,-16.5765182673207,70,0
575,35,12,8,-23.3857082583882,211,0
576,32,14,8,-9.11140228579722,96,0
577,35,2,33,5.10954895636041,221,1
578,9,10,3,-9.16882971373849,177,0
579,35,20,19,-5.424525714372654,214,0
580,6,25,7,-7.614697918482401,558,0
581,32,24,20,9.721726602952293,469,1
582,35,31,3,-15.0842395801807,229,0
583,12,37,28,-30.15602634124589,40,0
584,16,12,16,-6.68899777915032,45,0
585,36,2,26,-11.72990617143191,494,0
586,5,27,32,-29.757102991457,511,0
587,17,11,4,-8.734262783024935,60,0
588,19,24,25,11.9492865916707,23,1
589,36,8,15,-16.818713849398,567,0
590,0,27,31,5.24663922591064,561,1
591,11,30,26,11.436126743472116,477,1
592,22,8,20,-25.3224331371569,160,0
593,1,29,19,10.9829843936229,115,1
594,18,20,22,-33.8197392341168,76,0
595,35,8,22,-36.9245770682579,210,0
596,15,11,2,17.3448525631531,430,1
597,18,19,13,-51.0526530215814,72,0
598,34,7,4,-62.175758047059205,386,0
599,19,24,9,10.2875928487219,23,1
600,34,30,0,12.5919938432493,383,1
601,2,5,33,-31.6399853607621,523,0
602,6,29,8,6.617533585485489,542,1
603,22,19,14,-36.4834158837196,159,0
604,34,7,10,-19.9290216423136,386,0
605,2,24,32,5.81084672898637,399,1
606,18,30,10,8.914374785007576,81,1
607,13,34,3,6.69217187800309,275,1
608,23,29,6,17.6948771598723,103,1
609,0,23,3,8.96796782545109,4,1
610,11,12,19,-15.6991911864395,474,0
611,36,7,8,5.71776051687565,265,1
612,26,5,25,-30.130504542468003,528,0
613,7,30,30,-38.3443524667363,436,0
614,18,26,0,-15.1168331043656,80,0
615,22,27,9,-22.500111871126,165,0
616,36,5,3,-18.445008854787,532,0
617,18,15,32,-23.4131958117301,83,0
618,31,11,3,-5.63833405689622,323,0
619,17,15,18,-24.0397682624942,363,0
620,7,20,3,-45.1862198336006,305,0
621,23,3,20,7.320422565672615,105,1
622,28,29,14,7.59687915059765,133,1
623,28,14,19,-5.42880294281284,135,0
624,35,4,16,-26.7552526388846,410,0
625,33,30,26,-6.340408359280231,333,0
626,33,5,29,-29.514427112893,328,0
627,36,32,6,-12.3508710969864,253,0
628,1,20,25,9.82894929816042,111,1
629,32,8,11,6.79990740372112,468,1
630,32,24,3,6.57421581653146,469,1
631,2,23,31,-13.3952339054246,524,0
632,30,8,33,17.4685654655825,249,1
633,0,15,14,5.221024136106809,351,1
634,34,7,19,-27.3800969221772,386,0
635,22,11,19,-6.775867312652816,166,0
636,9,26,22,-11.7235619708544,395,0
637,8,14,33,5.4356783218333895,35,1
638,23,30,26,10.674407901894,102,1
639,5,27,22,-38.3063349380824,511,0
640,15,26,32,-6.358828061686539,431,0
641,6,29,18,9.6381643080614,542,1
642,35,8,25,-15.873460956721,210,0
643,33,7,9,-24.887333351559903,337,0
644,36,22,19,-53.2840015038644,259,0
645,15,7,0,-63.2273978599015,299,0
646,31,20,22,-6.842908851465485,320,0
647,19,37,29,-8.831409177999191,28,0
648,36,33,22,-16.8661949466023,575,0
649,1,15,7,-9.253529430105363,117,0
650,2,11,23,10.07764556887372,525,1
651,10,8,21,12.10719285084709,67,1
652,15,21,27,-13.2375405745717,300,0
653,12,37,31,-20.0192175235577,40,0
654,1,11,28,-17.937434257587597,472,0
655,23,10,26,-21.3449601732388,101,0
656,3,4,14,-12.9206041380443,287,0
657,2,27,26,7.26239157107846,189,1
658,17,34,1,-7.24179462134513,360,0
659,17,8,30,-35.9727723317319,55,0
660,13,7,13,-37.9444515141201,282,0
661,34,11,30,7.03745388244524,518,1
662,17,25,16,-29.5672758438441,62,0
663,34,21,33,6.32613513652693,151,1
664,15,27,27,7.03598734475811,500,1
665,10,14,28,11.6968595543929,464,1
666,1,11,30,6.4592053199044805,472,1
667,36,11,11,12.4062892833165,258,1
668,9,25,33,-12.7016741244482,182,0
669,1,11,20,-14.6760781750236,472,0
670,22,25,6,-25.110478813818705,169,0
671,16,34,6,-6.01664887118542,48,0
672,22,19,25,-77.12846844223695,159,0
673,16,34,4,-44.8761948119972,48,0
