,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
500,23,10,13,14.0878148954661,101,1
501,34,14,0,-5.817733605769195,384,0
502,34,10,17,-14.7962259703169,563,0
503,28,8,31,8.747772158773454,376,1
504,27,21,30,7.799034851721605,517,1
505,12,29,30,-10.2978003480051,354,0
506,9,20,12,-54.3931988264142,178,0
507,32,12,19,-6.072754736345705,88,0
508,34,28,1,-15.3498267040024,145,0
509,23,37,20,-11.6938541349158,104,0
510,24,29,16,8.981601320441605,205,1
511,25,10,2,-14.0511506892609,411,0
512,35,33,28,-42.079031260468,230,0
513,35,21,28,-23.358001625686,228,0
514,16,34,1,-13.3253193071863,48,0
515,1,5,2,-14.9714623392012,516,0
516,16,20,18,-18.9652814554278,47,0
517,16,29,15,6.6005492996676605,50,1
518,7,12,25,-13.405688989938106,303,0
519,9,3,27,-17.8724522258156,547,0
520,0,30,16,12.6473345075311,350,1
521,37,14,0,-10.972389606866908,269,0
522,17,27,6,-44.361892088083394,59,0
523,35,3,0,-27.2739963310164,550,0
524,19,37,13,-30.0274725561502,28,0
525,31,30,18,9.725187468222916,442,1
526,22,3,8,-19.9508018001086,521,0
527,18,11,8,-19.5112754083299,365,0
528,11,5,3,-26.53765302832785,520,0
529,2,25,0,-23.766087963040803,400,0
530,17,30,21,-19.0037410168316,63,0
531,1,23,25,17.0152461768824,112,1
532,1,7,16,-13.0393027255536,118,0
533,25,8,29,-10.009145063982796,241,0
534,6,20,2,-7.28650620722053,339,0
535,15,11,16,16.7993573048897,430,1
536,10,27,1,9.60807409316032,462,1
537,36,31,33,8.47633864322572,422,1
538,22,20,9,-21.6573130870024,163,0
539,7,3,10,-31.2967944864217,313,0
540,7,12,30,-81.453249692237,303,0
541,11,10,24,22.0549077385882,475,1
542,10,21,0,6.496739833064121,71,1
543,6,30,16,6.97956191551038,343,1
544,35,31,3,-15.0842395801807,229,0
545,25,30,33,7.69824227228113,412,1
546,15,7,7,-5.12090876192046,299,0
547,28,23,19,8.03251428299349,379,1
548,10,21,28,5.38218147127928,71,1
549,34,1,14,7.5799471260242,143,1
550,15,26,26,14.5558922578454,431,1
551,25,4,29,-10.9385469726199,572,0
552,32,6,14,7.38049138114954,371,1
553,7,19,25,7.770851466438855,301,1
554,18,27,26,-7.636433973544065,78,0
555,5,30,10,-10.62639759725939,451,0
556,18,19,32,-37.1169802984694,72,0
557,22,24,18,-37.844538873032704,167,0
558,23,3,26,14.448240149463,105,1
559,11,3,26,20.6222415239803,478,1
560,32,8,2,7.87523625170817,468,1
561,27,14,30,5.85104062379007,124,1
562,13,24,3,6.42272573676426,424,1
563,2,11,28,-10.658779085575691,525,0
564,17,34,7,-20.4181644647954,360,0
565,35,3,33,6.61389424392585,550,1
566,17,8,4,-70.0097242861637,55,0
567,7,4,30,-35.244957055537704,437,0
568,35,8,8,-20.1126257934381,210,0
569,2,25,28,-23.628206378666,400,0
570,13,7,18,-38.329830819168805,282,0
571,24,8,18,12.103224408535102,199,1
572,23,4,25,17.8945441815128,372,1
573,2,11,22,-8.82300351551536,525,0
574,10,37,2,-20.0745804747512,69,0
575,2,14,8,-46.5752670534365,194,0
576,18,27,8,-34.5031567617107,78,0
577,26,20,33,-24.993567914038103,235,0
578,22,27,3,-23.0986092452969,165,0
579,9,24,19,-7.27786640829653,181,0
580,3,4,7,-7.211377700498735,287,0
581,18,14,20,-12.8128551555493,466,0
582,35,2,3,5.924008296196416,221,1
583,17,19,28,-50.7420817561944,54,0
584,6,7,27,-65.3493517720178,347,0
585,13,5,26,-70.3811643282146,270,0
586,6,5,18,-30.543847067898,338,0
587,6,7,12,-32.5830669750015,347,0
588,5,4,25,-38.3677759555512,14,0
589,25,20,15,-15.7589945492271,243,0
590,6,12,23,-13.2878456415382,541,0
591,22,34,26,-9.29452387923254,391,0
592,11,25,20,-15.7127996466462,579,0
593,32,5,19,-44.5492774844327,86,0
594,17,14,22,-11.7752266379832,362,0
595,24,29,22,-7.984343451909825,205,0
596,3,30,2,7.43207351554217,285,1
597,18,12,13,-48.6174186955236,74,0
598,32,25,4,-21.5812801259804,94,0
599,16,27,9,-8.043914875736325,356,0
600,34,27,0,13.0528512953923,144,1
601,24,4,33,9.98326838276112,401,1
602,33,5,8,-43.3940266682916,328,0
603,34,8,14,8.856067931417169,139,1
604,34,23,10,8.34327081492089,142,1
605,34,20,32,-7.60584087235787,141,0
606,17,6,10,-20.1044968249665,66,0
607,36,26,3,8.54670718988131,260,1
608,6,26,6,-5.601574828882329,342,0
609,6,11,20,-9.03635135366193,557,0
610,28,27,19,-5.434596422945621,128,0
611,36,27,8,-14.2040618130236,255,0
612,35,14,25,7.27475641506717,565,1
613,33,14,30,6.20747565160017,335,1
614,10,29,0,10.21190811166791,68,1
615,9,12,9,-6.73919757726929,176,0
616,25,4,3,-24.5225276165234,572,0
617,17,24,32,-15.0011019058908,61,0
618,7,37,3,-36.1811370035232,312,0
619,16,7,18,-29.7398608372013,52,0
620,15,11,3,15.3253296899859,430,1
621,32,24,20,9.721726602952293,469,1
622,32,8,14,5.817442187965471,468,1
623,1,12,19,-10.03345510969259,109,0
624,2,11,16,14.3284370478063,525,1
625,6,23,26,5.80691934345087,340,1
626,0,7,26,-7.11584524328452,9,0
627,25,10,6,5.61225874671607,411,1
628,23,37,25,14.0887962493686,104,1
629,20,29,11,-15.1626674652099,85,0
630,18,24,3,-9.228689458464594,79,0
631,9,19,31,-5.3031703113486905,175,0
632,36,14,33,11.2261020310563,533,1
633,15,3,16,20.637636853668702,433,1
634,28,8,19,5.408324436230055,376,1
635,34,7,19,-27.3800969221772,386,0
636,9,10,22,-23.1439958321225,177,0
637,17,8,33,-31.9108879928188,55,0
638,1,7,26,-10.4077781330087,118,0
639,6,14,15,-5.751283233867104,345,0
640,36,10,32,10.50616200102001,251,1
641,31,26,18,-24.1847785224052,324,0
642,24,23,25,32.1344365702399,202,1
643,12,5,1,-9.916827706313796,36,0
644,35,31,19,-35.8957255349044,229,0
645,15,37,0,-11.5119796154793,501,0
646,7,27,22,-5.74477123960979,307,0
647,17,5,29,5.564187689273695,53,1
648,36,4,22,-12.5617764932265,421,0
649,10,27,7,-12.1801136444083,462,0
650,2,11,23,10.07764556887372,525,1
651,18,25,21,-7.408537462965295,366,0
652,36,2,27,-6.1327598440997,494,0
653,19,5,31,-55.235712379048095,16,0
654,1,29,28,-28.2997462103078,115,0
655,1,15,26,-5.07189396360923,117,0
656,3,30,14,12.9706761417683,285,1
657,2,30,26,17.938569361987902,192,1
658,32,3,1,-6.66875943933362,370,0
659,18,23,30,12.2003702577394,77,1
660,15,24,13,-16.6918014416892,295,0
661,11,21,30,9.06098742329864,158,1
662,5,20,16,-44.855312192236894,11,0
663,22,26,33,-22.2026341703381,168,0
664,36,5,27,-10.701228223105025,532,0
665,18,23,28,-27.150626005785,77,0
666,34,12,30,-9.219233188132211,140,0
667,25,12,11,-5.73242930246321,242,0
668,2,29,33,10.7711737714921,193,1
669,23,3,20,7.320422565672615,105,1
670,11,21,6,5.43513076444379,158,1
671,16,12,6,-5.950941565632875,45,0
672,34,5,25,-33.9569576326654,381,0
673,7,21,12,-32.0417425620404,315,0
