,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
194,9,30,30,-6.06514451012161,481,0
195,2,23,30,-11.126329515029902,524,0
196,2,14,30,-13.3359979672078,194,0
197,35,10,30,-7.832150017813355,213,0
198,35,22,30,-8.309534274583225,219,0
199,25,12,30,-11.4796344624684,242,0
200,25,20,30,-8.751120008862095,243,0
201,30,21,30,6.04051106098504,415,1
202,36,5,30,-12.3593443364822,532,0
203,36,17,30,-10.65700350167419,417,0
204,36,20,30,-6.04003437279419,252,0
205,3,10,30,-16.158251428756202,537,0
206,4,14,30,16.054134297084502,427,1
207,15,21,30,-8.26721754292096,300,0
208,31,15,30,-13.7702397502764,326,0
209,33,15,30,-7.854118802597171,336,0
210,6,23,30,18.2834845426963,340,1
211,6,29,30,-7.430205324525019,542,0
212,0,23,33,6.4696945797153695,4,1
213,0,25,33,-15.283111867149351,544,0
214,0,15,33,10.8361383039811,351,1
215,5,8,33,-33.7915754928188,10,0
216,5,14,33,-5.939621809016581,452,0
217,19,20,33,-14.6926711519109,20,0
218,16,12,33,-23.1479511876842,45,0
219,16,27,33,-15.5714853633282,356,0
220,16,34,33,-8.0686573094718,48,0
221,16,25,33,-27.859557308964902,458,0
222,17,20,33,-60.4687005669621,57,0
223,17,7,33,5.707873340016549,545,1
224,18,8,33,-32.2762629928188,73,0
225,18,11,33,-10.637048409210696,365,0
226,18,29,33,-17.342321381420298,82,0
227,32,10,33,-30.6558300352869,367,0
228,32,25,33,-10.383178661959375,94,0
229,32,29,33,-5.68405390461419,95,0
230,32,15,33,-17.714462634273502,97,0
231,32,6,33,6.57301426792616,371,1
232,23,14,33,8.20526906788317,106,1
233,1,24,33,9.523612867449774,113,1
234,1,30,33,7.716682102877581,375,1
235,1,29,33,10.8255363720142,115,1
236,27,20,33,-12.60183972531135,121,0
237,27,29,33,7.30096185857942,546,1
238,28,19,33,17.6290458891266,126,1
239,28,8,33,9.48938159279538,376,1
240,28,24,33,12.9018960542061,380,1
241,28,29,33,20.5649930245592,133,1
242,28,7,33,-9.714590847974485,137,0
243,34,19,33,7.040639601843836,138,1
244,34,24,33,7.344878067383325,146,1
245,34,21,33,6.32613513652693,151,1
246,22,8,33,-40.2806630354043,160,0
247,22,26,33,-22.2026341703381,168,0
248,22,25,33,-76.828249692237,169,0
249,22,30,33,-7.17063887331418,170,0
250,9,5,33,-21.6318331533378,174,0
251,9,19,33,-12.8783771770877,175,0
252,9,3,33,-11.7132753069014,547,0
253,2,5,33,-31.6399853607621,523,0
254,2,23,33,-10.475641501267326,524,0
255,2,29,33,10.7711737714921,193,1
256,2,14,33,-15.641172184796002,194,0
257,24,8,33,11.2630847001057,199,1
258,24,30,33,5.459126305293895,204,1
259,24,4,33,9.98326838276112,401,1
260,24,14,33,7.64664844607125,402,1
261,35,32,33,-10.9064908054276,215,0
262,35,2,33,5.10954895636041,221,1
263,35,25,33,-9.89356071821638,224,0
264,26,12,33,-7.665953167849519,233,0
265,26,10,33,5.09239061030992,234,1
266,25,26,33,-18.2365358988984,552,0
267,30,8,33,17.4685654655825,249,1
268,36,11,33,6.8495999928714095,258,1
269,36,26,33,5.146263168362365,260,1
270,36,4,33,7.24457985269976,421,1
271,13,5,33,-45.894481602852096,270,0
272,13,12,33,-7.485774807902725,271,0
273,13,10,33,-17.978332799305,272,0
274,13,26,33,-12.8708877298443,276,0
275,3,14,33,7.25310590179404,426,1
276,15,26,33,8.04269013967056,431,1
277,15,30,33,9.048423802656451,296,1
278,15,7,33,-16.3247140077806,299,0
279,7,24,33,-42.0427103815017,309,0
280,7,26,33,-8.44943093991526,435,0
281,7,25,33,-82.67809687428979,310,0
282,31,34,33,12.1203816041902,322,1
283,31,3,33,-11.4894641388034,505,0
284,33,27,33,-9.92030725670449,331,0
285,33,30,33,-9.694740645156724,333,0
286,6,27,33,7.617037688793506,508,1
287,6,37,33,8.801666976676781,344,1
288,6,7,33,-57.3847327973435,347,0
289,19,4,21,-7.73999653402971,29,0
290,8,20,21,10.7962500286067,32,1
291,12,27,21,-10.218341470896114,39,0
292,16,20,21,-10.7389242723347,47,0
293,10,5,21,-6.230668293402434,460,0
294,10,30,21,12.0252912317958,463,1
295,18,8,21,-21.9240895865093,73,0
296,18,10,21,-15.6642532383519,75,0
297,18,24,21,-9.886221458293416,79,0
298,18,25,21,-7.408537462965295,366,0
299,32,23,21,8.34125705693505,368,1
300,32,25,21,-9.50615020558182,94,0
301,23,5,21,-22.8155757342799,99,0
302,23,30,21,13.8019690515685,102,1
303,27,14,21,8.9572971866509,124,1
304,28,8,21,12.6095257439667,376,1
305,28,29,21,-13.141706348728,133,0
306,28,7,21,-20.0059401572491,137,0
307,34,30,21,17.8994682148702,383,1
308,11,12,21,-12.7164784587088,474,0
309,22,23,21,-47.1211844656951,164,0
310,9,19,21,-11.6477878706536,175,0
311,9,8,21,-6.4504829007258,393,0
312,9,10,21,-7.0437764986812255,177,0
313,9,7,21,-65.7417712253355,184,0
314,2,30,21,5.755187840423655,192,1
315,2,7,21,-41.3380372363809,196,0
316,24,8,21,12.2196157679553,199,1
317,24,14,21,12.3222871468585,402,1
318,24,21,21,12.8039632590548,403,1
319,35,20,21,-12.0788636357597,214,0
320,35,13,21,-18.76442611733245,226,0
321,35,15,21,20.3303094898777,484,1
322,35,7,21,-17.5163682859893,227,0
323,35,31,21,-37.7284412272531,229,0
324,26,24,21,6.9888446658963,237,1
325,26,30,21,12.0487811254285,566,1
326,25,8,21,13.4872498495048,241,1
327,25,12,21,-11.51538304126652,242,0
328,25,27,21,10.7625630170842,488,1
329,30,14,21,12.7353459811861,490,1
330,30,21,21,10.86486129038572,415,1
331,36,34,21,7.47593373155553,257,1
332,36,3,21,8.274863235442655,263,1
333,36,15,21,10.5869816340014,264,1
334,13,5,21,-25.7742762689156,270,0
335,3,12,21,-7.1501789762808095,497,0
336,14,20,21,6.18020805814736,290,1
337,15,5,21,18.5609696675006,428,1
338,15,27,21,15.3437142327963,500,1
339,15,3,21,14.559358634301,433,1
340,15,4,21,-37.3009528423307,434,0
341,7,11,21,-26.4399312174463,308,0
342,7,25,21,-14.2832515715842,310,0
343,31,30,21,11.2775412415013,442,1
344,6,5,21,-29.6626930500827,338,0
345,6,8,21,11.2117834991754,570,1
346,6,29,21,-22.7423732777342,542,0
347,6,3,21,6.998563824134045,559,1
348,6,7,21,-66.5789619597616,347,0
349,17,30,21,-19.0037410168316,63,0
350,26,37,21,-9.08591090286683,486,0
351,37,29,21,-6.69059630152624,268,0
352,4,29,21,-59.008900238874105,289,0
353,31,27,21,-40.6307668903457,321,0
354,31,3,21,-8.888883655907744,505,0
355,0,5,28,-21.06167905761,509,0
356,0,12,28,-13.6894856400083,450,0
357,0,7,28,-23.0158534550304,9,0
358,5,27,28,-29.7146246718876,511,0
359,19,5,28,-46.6531282759816,16,0
360,19,11,28,-18.0657941577527,22,0
361,19,26,28,10.3095517386348,24,1
362,19,30,28,15.5331563544499,26,1
363,8,4,28,7.610039918351025,34,1
364,17,29,28,-9.67753326799111,64,0
365,17,3,28,-28.4538035183594,65,0
366,10,5,28,-32.3267430416386,460,0
367,10,8,28,14.0337358759841,67,1
368,18,12,28,-56.7885370371131,74,0
369,32,8,28,9.92369547122078,468,1
370,1,19,28,7.729269230860435,107,1
371,1,10,28,7.72750118735904,110,1
372,27,20,28,7.380898440650115,121,1
373,28,5,28,-9.859832760363194,125,0
374,28,26,28,-6.137457760363191,130,0
375,28,7,28,-6.83358276036319,137,0
376,34,23,28,11.7769830875888,142,1
377,34,24,28,9.58571158362452,146,1
378,34,25,28,13.6668097610861,147,1
379,11,23,28,-9.617981713935077,387,0
380,11,4,28,-59.4746471423224,479,0
381,11,21,28,-22.804584421681906,158,0
382,35,8,28,-30.8343229765471,210,0
383,35,2,28,-26.9895767072065,221,0
384,35,37,28,-9.475550459580656,409,0
385,35,15,28,-7.08533497910473,484,0
386,25,8,28,-15.1970979715003,241,0
387,36,20,28,-15.1116664459157,252,0
388,36,37,28,-6.46936985900523,420,0
389,13,10,28,6.35052675034978,272,1
390,13,25,28,-26.0553007194558,277,0
391,13,30,28,-6.17553355498905,278,0
392,13,7,28,-16.3912031774008,282,0
393,3,10,28,10.06315371165542,537,1
394,3,14,28,8.001119312098309,426,1
395,14,29,28,9.011263613737636,291,1
396,15,8,28,8.72100546740364,293,1
397,15,10,28,16.112010275910897,429,1
398,15,23,28,7.0903717076822,499,1
399,15,30,28,16.5807277974233,296,1
400,15,3,28,11.0106926430054,433,1
401,7,5,28,12.9285699124457,502,1
402,7,27,28,-7.39203142074116,307,0
403,7,21,28,-7.63733405593503,315,0
404,21,14,28,6.597595945488806,317,1
405,31,5,28,-52.518925951772,318,0
406,31,11,28,-25.0137688837939,323,0
407,33,8,28,8.230657222103485,445,1
408,33,24,28,-27.219395967093902,447,0
409,33,14,28,6.33305480222619,335,1
410,6,29,28,9.4889617136067,542,1
411,6,3,28,-10.60224965070782,559,0
412,0,30,29,-6.104826980411195,350,0
413,5,8,29,-28.686133502141303,10,0
414,5,27,29,-25.757131552615,511,0
415,5,21,29,-33.097479724182094,15,0
416,19,5,29,-29.8892761666498,16,0
417,19,27,29,-6.57790929077241,21,0
418,12,14,29,-5.0852317506881,42,0
419,16,3,29,-5.978426553104381,514,0
420,17,8,29,-28.59378975214129,55,0
421,17,12,29,-49.0978219343475,56,0
422,17,10,29,-18.8212415243665,359,0
423,10,8,29,7.092132106344315,67,1
424,18,20,29,-8.511822965146175,76,0
425,32,5,29,-56.6039577464352,86,0
426,32,19,29,-12.2389485886696,87,0
427,32,20,29,-5.24957974298161,89,0
428,32,34,29,-38.18742791896536,91,0
429,32,24,29,-10.5886866138849,469,0
430,32,29,29,-7.05709561528254,95,0
431,32,14,29,-7.26201002459252,96,0
432,23,10,29,5.69962322613081,101,1
433,27,8,29,6.93576120972267,120,1
434,34,8,29,-5.787961559599991,139,0
435,34,1,29,-6.88158585363157,143,0
436,22,20,29,-7.9742555669290045,163,0
437,9,20,29,-10.5427054273505,178,0
438,2,5,29,-32.626101718321095,523,0
439,2,19,29,-6.99803962478425,185,0
440,2,12,29,-5.45271735440269,186,0
441,2,14,29,-18.776476523804497,194,0
442,24,8,29,8.28172516198823,199,1
443,24,4,29,5.668279762000865,401,1
444,35,19,29,-20.7390709759404,209,0
445,35,8,29,-23.4044862115286,210,0
446,35,12,29,-49.3717281685527,211,0
447,35,10,29,-12.69329795780095,213,0
448,35,20,29,-34.9893004089148,214,0
449,35,27,29,-21.7904819441505,405,0
450,35,2,29,-26.1483170765669,221,0
451,35,24,29,-9.288153225095186,222,0
452,35,6,29,-19.1219821407435,231,0
453,26,37,29,-9.15480351393405,486,0
454,30,14,29,9.89695862110992,490,1
455,36,10,29,8.284612829025626,251,1
456,36,32,29,-8.92135093201523,253,0
457,37,20,29,-6.257063851070081,267,0
458,13,5,29,-19.2781346578675,270,0
459,13,7,29,-6.355223584515031,282,0
460,15,19,29,-7.89822894458473,292,0
461,15,10,29,-15.5713694429405,429,0
462,15,37,29,-9.36348023816891,501,0
463,15,21,29,-37.8710732721154,300,0
464,7,23,29,-11.0184977040613,306,0
465,31,25,29,-5.93544691026592,325,0
466,6,30,29,7.21813478515788,343,1
467,0,10,26,-15.2056614311333,2,0
468,5,30,26,8.00819300995959,451,1
469,19,5,26,-5.081932953659299,16,0
470,16,5,26,5.172062809325875,456,1
471,16,26,26,7.43398078945801,512,1
472,16,25,26,-15.7317396528629,458,0
473,16,14,26,-22.3826053961532,51,0
474,16,6,26,-8.85641898111799,459,0
475,17,24,26,-23.6783698826915,61,0
476,10,5,26,-23.6685163916161,460,0
477,10,8,26,-39.5643537717361,67,0
478,10,30,26,-21.0290579565658,463,0
479,18,24,26,28.5762772001054,79,1
480,18,6,26,-7.27949040206334,84,0
481,32,10,26,-35.7750159885408,367,0
482,32,26,26,-11.050460429535176,93,0
483,32,7,26,-19.6339460607749,98,0
484,23,10,26,-21.3449601732388,101,0
485,23,3,26,14.448240149463,105,1
486,1,3,26,6.04658291972161,562,1
487,28,23,26,12.2248422422831,379,1
488,28,3,26,8.067194445178039,134,1
489,34,8,26,14.0426675899071,139,1
490,34,15,26,8.686774735631715,385,1
491,11,25,26,-5.1061861797684,579,0
492,22,20,26,-12.3388891625472,163,0
493,22,23,26,-45.2956450238569,164,0
494,2,5,26,-12.8083320206028,523,0
495,2,27,26,7.26239157107846,189,1
496,2,24,26,17.6962841623803,399,1
497,2,25,26,5.578107086919459,400,1
498,2,30,26,17.938569361987902,192,1
499,2,14,26,-33.2643953126997,194,0
500,2,7,26,-13.1085265250758,196,0
501,24,37,26,-11.5165116457203,206,0
502,35,12,26,-5.6872056487214095,211,0
503,35,26,26,9.039631661826023,223,1
504,35,3,26,-7.16637422147582,550,0
505,26,10,26,-21.1476463647403,234,0
506,25,4,26,-61.1828544926969,572,0
507,36,32,26,-16.8182567791638,253,0
508,36,28,26,-8.5889090981113,256,0
509,36,34,26,-7.141829907829971,257,0
510,13,27,26,-82.08440203521855,274,0
511,13,30,26,-5.55082003587775,278,0
512,3,30,26,7.77363613530669,285,1
513,3,4,26,5.96569308389031,287,1
514,15,19,26,-18.836773683274,292,0
515,15,29,26,-9.507907813208917,297,0
516,7,19,26,-16.88294060795265,301,0
517,7,10,26,-32.90108105035445,304,0
518,31,5,26,-23.6170180604946,318,0
519,31,24,26,-7.11899481674437,441,0
520,33,19,26,-9.433234125266694,580,0
521,6,24,26,7.5322023084402705,341,1
522,6,4,26,8.56199152718197,560,1
523,0,8,2,-6.67911325184857,1,0
524,5,29,2,-25.9764044302741,12,0
525,19,10,2,-10.9286570269327,19,0
526,16,27,2,-22.3860226359177,356,0
527,16,3,2,-13.3606170228049,514,0
528,17,19,2,-22.0261941689243,54,0
529,17,8,2,-39.5391022338905,55,0
530,17,34,2,-14.3257731790183,360,0
531,10,8,2,-24.6739476341032,67,0
532,10,21,2,-32.1145710321633,71,0
533,18,23,2,-36.0272093021701,77,0
534,18,27,2,-40.8372859397264,78,0
535,18,34,2,-15.9997106790183,364,0
536,18,14,2,-17.1737974230512,466,0
537,18,15,2,-9.781316811069194,83,0
538,18,6,2,-45.78174545076985,84,0
539,32,15,2,-17.8192105925702,97,0
540,23,5,2,-31.7527458839017,99,0
541,1,24,2,9.6643598241865,113,1
542,27,8,2,12.7685813636162,120,1
543,28,12,2,-5.53059216696674,377,0
544,28,29,2,27.7377721081928,133,1
545,34,30,2,16.0672565729211,383,1
546,11,27,2,5.9026466580493295,156,1
547,22,20,2,-40.0747545086031,163,0
548,2,23,2,-11.345838181098024,524,0
549,24,3,2,-5.12562240851547,207,0
550,35,8,2,-18.0154654610948,210,0
551,35,27,2,-11.930349817036,405,0
552,26,20,2,-17.0965791944796,235,0
553,25,12,2,-8.72736178314967,242,0
554,25,24,2,5.425451462038479,245,1
555,30,8,2,20.3711207582609,249,1
556,36,17,2,-5.161564795420315,417,0
557,36,27,2,-14.5640087882523,255,0
558,13,30,2,6.769823935594371,278,1
559,13,29,2,-9.06070617696894,555,0
560,13,3,2,8.569043112806,279,1
561,13,7,2,-45.3197031964782,282,0
562,3,5,2,-25.4413653596245,535,0
563,3,8,2,10.006796513928103,536,1
564,4,20,2,-5.393729738739966,288,0
565,15,20,2,-6.50378693624905,577,0
566,15,7,2,-20.2541814563967,299,0
567,7,12,2,-55.638319105593695,303,0
568,7,11,2,-63.8207684892064,308,0
569,7,25,2,-10.028056235831,310,0
570,21,8,2,12.9462838590682,503,1
571,31,34,2,7.70203377307718,322,1
572,6,10,2,-11.5393968455053,507,0
573,0,26,25,-26.455625789999047,6,0
574,0,3,25,7.92052343570144,7,1
575,0,15,25,-22.558196722615,351,0
576,5,29,25,-35.419663691999304,12,0
577,5,21,25,-27.301091462006703,15,0
578,19,5,25,-19.638107932965,16,0
579,19,8,25,10.7796011188496,17,1
580,19,25,25,7.24977473925692,25,1
581,19,30,25,12.581107641850974,26,1
582,12,8,25,9.469618682333016,455,1
583,12,37,25,6.767906394952851,40,1
584,16,14,25,5.98772322206542,51,1
585,10,37,25,20.4063640255454,69,1
586,18,3,25,9.661046158627414,571,1
587,32,23,25,9.01335659382918,368,1
588,32,6,25,7.0435073297105895,371,1
589,23,4,25,17.8945441815128,372,1
590,23,21,25,12.0194525234593,373,1
591,1,24,25,20.3913471425318,113,1
592,27,29,25,-7.424511635661871,546,0
593,28,19,25,6.1362779243371,126,1
594,28,27,25,-7.61087884685111,128,0
595,28,3,25,-11.9020202862079,134,0
596,34,10,25,25.5026305734134,563,1
597,34,21,25,6.06547750401085,151,1
598,11,12,25,-30.8227372171062,474,0
599,11,10,25,12.4904408855215,475,1
600,11,27,25,-11.390476914538992,156,0
601,11,25,25,9.60697441642342,579,1
602,2,14,25,5.760667325169355,194,1
603,2,6,25,16.6101610026244,197,1
604,24,23,25,32.1344365702399,202,1
605,24,29,25,12.771921487543583,205,1
606,24,14,25,8.599927025894399,402,1
607,35,4,25,-39.283567326066,410,0
608,35,7,25,-12.5657893853762,227,0
609,35,21,25,-23.9076439932618,228,0
610,26,8,25,6.38207319268272,232,1
611,26,10,25,24.1943714620404,234,1
612,26,23,25,23.8548799367105,236,1
613,26,3,25,6.871687328173049,239,1
614,25,14,25,7.68566431148876,247,1
615,30,8,25,35.2965111165548,249,1
616,30,20,25,5.90547048962112,413,1
617,30,14,25,9.44004462758374,490,1
618,36,12,25,10.06379902200622,492,1
619,36,27,25,-7.59240860819565,255,0
620,36,33,25,-16.5786101826339,575,0
621,13,10,25,12.0624413642359,272,1
622,13,23,25,21.554231611735,273,1
623,13,24,25,18.4033690807969,424,1
624,13,25,25,11.9315523330534,277,1
625,15,5,25,-24.4065361312343,428,0
626,7,19,25,7.770851466438855,301,1
627,7,29,25,-15.6857326464586,311,0
628,33,10,25,13.342857861816,330,1
629,33,26,25,-13.097722291692,332,0
630,33,6,25,19.1217029138327,582,1
631,6,12,25,16.5773306447576,541,1
632,6,11,25,16.2598279226264,557,1
633,6,26,25,19.15438028965849,342,1
634,6,21,25,9.84855242238379,543,1
635,12,14,25,-31.2202122777129,42,0
636,17,23,25,-60.6143439884343,58,0
637,17,27,25,-52.5083398541207,59,0
638,32,5,25,-40.1399847152462,86,0
639,32,8,25,-10.7630684800534,468,0
640,22,26,25,-71.1382217486528,168,0
641,22,25,25,-25.404517694248906,169,0
642,22,29,25,-42.0849965186068,171,0
643,22,15,25,-64.3594371922369,392,0
644,9,14,25,-14.1384833220207,183,0
645,36,26,25,-11.439323010255317,260,0
646,3,14,25,-35.4114821196775,426,0
647,33,23,25,-11.72146531712811,506,0
648,0,23,8,5.51948428104021,4,1
649,0,14,8,-12.1823442733145,8,0
650,5,8,8,-23.2232233909898,10,0
651,5,21,8,-23.31109432880229,15,0
652,19,12,8,-5.1044510654118405,18,0
653,19,20,8,-6.56110156920791,20,0
654,19,27,8,-5.45323335098345,21,0
655,8,20,8,6.3988431676312505,32,1
656,8,37,8,5.85550345345041,33,1
657,12,14,8,-10.6163911662263,42,0
658,16,5,8,-9.064145617147403,456,0
659,16,29,8,7.183495190007305,50,1
660,17,25,8,-22.258783841558905,62,0
661,18,20,8,-58.134667757525705,76,0
662,18,24,8,-18.4604313093252,79,0
663,18,3,8,-20.1083943641167,571,0
664,18,15,8,-14.7677839320978,83,0
665,23,8,8,9.09780269709301,100,1
666,23,37,8,-10.582032160090383,104,0
667,1,5,8,-33.588723675445806,516,0
668,28,29,8,8.514086892473479,133,1
669,34,8,8,6.11988256213825,139,1
670,34,10,8,5.047493966770039,563,1
671,34,30,8,13.8498857064803,383,1
672,11,37,8,-7.376206048082169,389,0
673,22,23,8,-12.9780196796311,164,0
674,22,6,8,-21.98133065327665,173,0
