,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
66,28,8,9,7.68814626251865,376,1
67,28,20,9,-8.074771110210145,127,0
68,34,24,9,19.3885739690567,146,1
69,22,26,9,-16.0262017534228,168,0
70,22,14,9,-26.2460170325997,172,0
71,9,8,9,-6.00967590683311,393,0
72,2,25,9,-5.5684865871622105,400,0
73,24,5,9,8.50861031563107,198,1
74,24,4,9,13.7796364761182,401,1
75,35,8,9,-21.2817419684994,210,0
76,35,16,9,14.055718921858048,212,1
77,35,2,9,-10.315271622399926,221,0
78,35,37,9,5.691844902312704,409,1
79,35,33,9,-12.9098576580315,230,0
80,26,23,9,7.81627377664891,236,1
81,25,30,9,5.404057506518541,412,1
82,30,27,9,7.327628718591599,250,1
83,36,10,9,12.4623583890808,251,1
84,36,32,9,-6.130101128025959,253,0
85,36,22,9,-62.0557063701016,259,0
86,36,9,9,-6.13567867326303,419,0
87,36,4,9,8.142775956748915,421,1
88,37,29,9,6.39020382654244,268,1
89,37,14,9,-7.734501611983809,269,0
90,13,12,9,-5.7015458018553495,271,0
91,3,14,9,6.31161445506254,426,1
92,15,10,9,5.93047551369548,429,1
93,7,12,9,-42.7682034193563,303,0
94,7,27,9,-26.386353660085803,307,0
95,7,37,9,-24.31514558429685,312,0
96,31,24,9,7.18750989266836,441,1
97,33,8,9,5.473510438924571,445,1
98,33,20,9,-5.7538067189914806,446,0
99,33,26,9,-6.92948534041261,332,0
100,33,15,9,7.255198900672379,336,1
101,33,7,9,-24.887333351559903,337,0
102,6,20,9,-6.284386348520735,339,0
103,0,14,1,-7.94839810941256,8,0
104,0,7,1,-38.14117001874981,9,0
105,19,26,1,-32.5171677586657,24,0
106,19,37,1,-9.537471656081625,28,0
107,19,14,1,-9.63833093926082,30,0
108,12,29,1,-11.6171926596172,354,0
109,12,21,1,-6.40363516514037,43,0
110,16,15,1,-38.1779395070066,358,0
111,17,12,1,-34.4920426705022,56,0
112,17,11,1,-11.7148842498558,60,0
113,10,27,1,9.60807409316032,462,1
114,10,14,1,5.61037895471237,464,1
115,18,5,1,-9.08154715182777,465,0
116,18,19,1,-44.8349061222034,72,0
117,18,20,1,-47.463332538294,76,0
118,18,34,1,-7.49588837134513,364,0
119,32,5,1,-17.237429125085,86,0
120,32,24,1,6.398757237056,469,1
121,32,25,1,-15.9045173633449,94,0
122,1,24,1,8.376430165071351,113,1
123,27,14,1,-8.02866317409346,124,0
124,28,12,1,-8.6192386396162,377,0
125,28,20,1,-8.59603233183725,127,0
126,28,11,1,-8.00722877662472,129,0
127,28,24,1,-6.35788219768161,380,0
128,34,20,1,-6.53229027716362,141,0
129,34,27,1,-7.91302814005814,144,0
130,34,24,1,9.1504486500199,146,1
131,34,7,1,-12.8657699993174,386,0
132,22,8,1,-9.93468916408991,160,0
133,22,10,1,-13.2344162177504,162,0
134,9,30,1,-5.72018446049033,481,0
135,2,8,1,5.52382403695966,482,1
136,24,8,1,5.44279540261525,199,1
137,35,12,1,-9.050686908010684,211,0
138,35,2,1,-22.8251510269549,221,0
139,35,7,1,-10.765461074375596,227,0
140,26,8,1,-14.4737865025184,232,0
141,26,20,1,-29.0933486870298,235,0
142,36,32,1,-15.0627532935399,253,0
143,36,1,1,6.51430787225307,493,1
144,36,30,1,11.4057837482281,261,1
145,13,5,1,-7.21931118050999,270,0
146,15,12,1,-6.22560115093519,294,0
147,15,23,1,12.4232750054994,499,1
148,15,27,1,5.0688498975564,500,1
149,15,11,1,16.385798931845798,430,1
150,15,4,1,8.7275248789516,434,1
151,7,8,1,-23.0035958583482,302,0
152,7,12,1,-36.8135426705022,303,0
153,7,11,1,-18.9592424839619,308,0
154,7,14,1,-32.573674838634204,314,0
155,31,26,1,-50.1590222309469,324,0
156,31,25,1,-27.0948197519965,325,0
157,31,3,1,-13.1021047384855,505,0
158,31,7,1,-96.06206219223697,327,0
159,6,28,1,-14.4920352063964,449,0
160,5,37,30,-11.9587039954809,13,0
161,19,12,30,-8.172954196023285,18,0
162,12,8,30,7.477423163059515,455,1
163,12,27,30,-12.0023854084065,39,0
164,16,20,30,-42.2895754762548,47,0
165,16,23,30,16.0686722632507,355,1
166,17,19,30,-5.183143372612345,54,0
167,17,23,30,14.9866444548949,58,1
168,17,25,30,-15.2515108634888,62,0
169,17,30,30,-35.892224732996795,63,0
170,10,14,30,21.9579138636658,464,1
171,18,8,30,-14.4979553544491,73,0
172,18,20,30,-25.0607524693905,76,0
173,18,24,30,-8.60103384972156,79,0
174,20,29,30,-23.6031500094829,85,0
175,32,23,30,-10.9870503149357,368,0
176,32,29,30,-23.1071716032414,95,0
177,23,3,30,5.4959833860451095,105,1
178,1,8,30,9.13313741629749,108,1
179,1,6,30,6.863291964135669,119,1
180,27,20,30,-7.00298140551271,121,0
181,27,21,30,7.799034851721605,517,1
182,28,19,30,9.03261034039109,126,1
183,28,20,30,-7.55424220509142,127,0
184,28,25,30,-5.202204120730015,131,0
185,28,14,30,13.1640961974467,135,1
186,28,7,30,-8.33662517212202,137,0
187,34,11,30,7.03745388244524,518,1
188,34,24,30,8.08256295415233,146,1
189,11,5,30,-11.1811275019297,520,0
190,11,24,30,11.7979195495795,388,1
191,22,8,30,-23.4976497103394,160,0
192,22,12,30,-10.670765155311283,161,0
193,22,34,30,-5.975527700314331,391,0
194,22,3,30,-5.65059554173013,521,0
195,9,19,30,-9.339785863013915,175,0
196,9,11,30,-9.869570487063507,180,0
197,9,29,30,-18.5420877932863,396,0
198,2,5,30,-35.7249944561073,523,0
199,2,19,30,6.29292994470282,185,1
200,2,10,30,-15.3371066124284,187,0
201,2,34,30,-6.85779545091671,190,0
202,24,30,30,8.41805224136666,204,1
203,35,16,30,-8.23941519048225,212,0
204,25,37,30,-8.55407068134741,530,0
205,25,14,30,12.9579919053927,247,1
206,36,23,30,12.8121217560128,254,1
207,36,22,30,-8.15154429741206,259,0
208,37,20,30,-11.9241424030064,267,0
209,13,14,30,10.8607227554948,280,1
210,15,5,30,-9.052600723424696,428,0
211,15,11,30,5.785211758817505,430,1
212,15,14,30,9.279316989267585,298,1
213,15,7,30,-20.0234754037809,299,0
214,7,8,30,-45.3059817968625,302,0
215,7,20,30,-75.48724969223696,305,0
216,7,27,30,-17.3149319915856,307,0
217,7,24,30,-25.2364415152217,309,0
218,7,26,30,-36.518495932262496,435,0
219,7,25,30,-31.4661509080838,310,0
220,7,3,30,-16.420388372821698,313,0
221,7,21,30,-44.717504783965,315,0
222,31,23,30,-16.1287916426137,440,0
223,31,29,30,-14.994499236404,539,0
224,33,10,30,-15.048222565518,330,0
225,33,26,30,-6.033322416027685,332,0
226,33,7,30,-22.916703907101,337,0
227,6,20,30,-9.907641144018996,339,0
228,0,12,33,-22.6433458674764,450,0
229,0,24,33,-7.9694673714705,349,0
230,0,26,33,5.00525927182421,6,1
231,5,30,33,-9.975795123314196,451,0
232,19,12,33,-8.288996070684016,18,0
233,19,26,33,-16.1227705324475,24,0
234,19,29,33,30.256759260229,27,1
235,8,4,33,5.93830370195922,34,1
236,16,7,33,-7.16415335257336,52,0
237,17,24,33,-19.3906082334927,61,0
238,17,26,33,-11.037739011242351,361,0
239,17,14,33,-11.0665280590166,362,0
240,17,6,33,-26.4932858978657,66,0
241,10,21,33,-12.2042051274419,71,0
242,18,19,33,-37.3207985753382,72,0
243,18,26,33,-11.5638822374645,80,0
244,32,11,33,-21.7454964416264,92,0
245,32,24,33,8.00631645618077,469,1
246,32,7,33,-48.54678094223695,98,0
247,34,15,33,12.1108220106255,385,1
248,34,7,33,-13.8575082773788,386,0
249,22,27,33,-60.53277907626391,165,0
250,22,24,33,-45.045481841222696,167,0
251,22,15,33,-18.154172186318497,392,0
252,9,27,33,-10.565265452071614,394,0
253,9,26,33,-11.3039698277735,395,0
254,9,25,33,-12.7016741244482,182,0
255,9,7,33,-39.3530519033379,184,0
256,9,6,33,-9.81418415745379,398,0
257,2,24,33,8.47902710872851,399,1
258,2,7,33,-41.757428224666,196,0
259,24,5,33,-20.823796660693603,198,0
260,35,34,33,5.97044125769917,406,1
261,35,26,33,12.9925539158413,223,1
262,35,29,33,9.693854699289,225,1
263,35,13,33,-14.9126667870546,226,0
264,35,4,33,8.47571192816087,410,1
265,35,21,33,9.89768968926905,228,1
266,25,20,33,-8.51483380211015,243,0
267,30,21,33,5.14648187507781,415,1
268,36,0,33,6.530483476649765,554,1
269,13,23,33,-20.357699635770203,273,0
270,3,12,33,-34.536379247420854,497,0
271,15,11,33,13.6981688893492,430,1
272,15,29,33,9.03345167271937,297,1
273,15,3,33,7.86109967714042,433,1
274,7,8,33,-36.3310676995401,302,0
275,7,20,33,-63.3023399110672,305,0
276,7,23,33,-10.433909242331296,306,0
277,7,27,33,-59.4014565205945,307,0
278,31,23,33,16.8784408532374,440,1
279,31,27,33,-20.4475732631914,321,0
280,33,5,33,-48.130913205824,328,0
281,33,15,33,-7.447917911138591,336,0
282,6,4,33,10.613305692492,560,1
283,0,8,21,9.35501542669774,1,1
284,0,7,21,-14.8477418473615,9,0
285,5,21,21,-5.6494353663504295,15,0
286,19,8,21,16.9569773621477,17,1
287,19,12,21,-11.598339660937407,18,0
288,19,25,21,10.15041849168999,25,1
289,12,20,21,-9.979166013432303,38,0
290,16,7,21,-49.4042189195004,52,0
291,17,12,21,-65.73806219223695,56,0
292,17,27,21,-5.127949009182325,59,0
293,10,8,21,12.10719285084709,67,1
294,18,19,21,-7.04699794241429,72,0
295,18,23,21,-28.49745126959135,77,0
296,18,11,21,-18.284404418149,365,0
297,18,6,21,-39.049288274896895,84,0
298,32,8,21,8.666246491537855,468,1
299,32,27,21,-30.0385777966434,90,0
300,32,34,21,-10.8623556532622,91,0
301,32,29,21,-44.8927234274693,95,0
302,32,14,21,-6.186069671436336,96,0
303,32,15,21,-59.2261391270922,97,0
304,1,3,21,8.510315288213775,562,1
305,1,7,21,-34.9015380212874,118,0
306,28,27,21,-27.2935043666389,128,0
307,28,11,21,7.91113194934682,129,1
308,28,24,21,12.722636202695716,380,1
309,28,3,21,-7.95051970387961,134,0
310,34,26,21,11.12615435334822,382,1
311,34,15,21,12.4302358307242,385,1
312,11,29,21,-17.5092953610501,564,0
313,22,11,21,-9.39438734812801,166,0
314,9,5,21,-52.8726054305488,174,0
315,9,3,21,-8.933612635859486,547,0
316,9,14,21,-8.992677601955435,183,0
317,9,15,21,-51.430770065607305,397,0
318,2,25,21,-8.13786315045282,400,0
319,2,15,21,-25.5981687408428,195,0
320,24,20,21,5.39009618983535,526,1
321,35,28,21,-23.214871074827748,218,0
322,30,8,21,23.935718511664952,249,1
323,36,16,21,-8.15614480968928,416,0
324,36,24,21,12.6405407071266,495,1
325,36,14,21,7.82212431381069,533,1
326,36,7,21,-29.131268419120502,265,0
327,13,19,21,-13.3349776431611,568,0
328,13,10,21,6.9684558021260194,272,1
329,13,29,21,-22.228692529227,555,0
330,13,3,21,-9.97275911147752,279,0
331,13,15,21,-24.3576795810688,281,0
332,13,6,21,7.5668268285743,283,1
333,14,29,21,9.0998989729882,291,1
334,15,12,21,-25.4666304661323,294,0
335,15,24,21,5.47308139994437,295,1
336,15,26,21,17.104859175847402,431,1
337,15,29,21,16.4179624755227,297,1
338,7,12,21,-61.8699059422369,303,0
339,7,14,21,-16.4446420184617,314,0
340,21,8,21,13.9756635807037,503,1
341,31,15,21,-69.5245877440518,326,0
342,33,5,21,-22.018267444149,328,0
343,6,14,21,-6.43351786882608,345,0
344,6,21,21,13.157146002103,543,1
345,8,4,21,5.96535156805909,34,1
346,17,24,21,-12.0727527082934,61,0
347,17,15,21,10.0979907268413,363,1
348,35,22,21,6.312150174422065,219,1
349,35,4,21,-14.767529992862,410,0
350,36,22,21,-12.973826502435,259,0
351,6,37,21,-7.894129156200885,344,0
352,5,8,28,-28.7202067958763,10,0
353,5,37,28,-9.179429672065996,13,0
354,5,4,28,-72.88724969223695,14,0
355,19,27,28,7.14278217067128,21,1
356,16,8,28,7.735101192201411,44,1
357,16,12,28,-15.1562160264392,45,0
358,17,10,28,-40.19565959806105,359,0
359,17,20,28,-54.5519625326163,57,0
360,10,4,28,8.774948620012712,70,1
361,10,14,28,11.6968595543929,464,1
362,10,21,28,5.38218147127928,71,1
363,18,19,28,-45.6230505061944,72,0
364,18,24,28,6.167324973646695,79,1
365,32,19,28,5.147098945146251,87,1
366,32,29,28,-5.88600646912894,95,0
367,23,21,28,11.2678608480629,373,1
368,1,25,28,-9.99947854155268,114,0
369,1,29,28,-28.2997462103078,115,0
370,27,8,28,6.8018103470264295,120,1
371,34,14,28,9.370439550770296,384,1
372,11,8,28,-18.8665165862576,154,0
373,11,10,28,-17.809652846322003,475,0
374,22,12,28,-8.71772066546992,161,0
375,22,34,28,-15.1789931601816,391,0
376,22,29,28,-31.387908728747902,171,0
377,22,14,28,-45.401510347883104,172,0
378,2,11,28,-10.658779085575691,525,0
379,2,26,28,8.6861399742104,191,1
380,2,30,28,16.2111720784809,192,1
381,24,12,28,-41.9130710832032,200,0
382,24,4,28,-70.73318719223695,401,0
383,35,12,28,-57.4229567653552,211,0
384,35,1,28,-40.3776861177454,217,0
385,35,21,28,-23.358001625686,228,0
386,35,33,28,-42.079031260468,230,0
387,26,30,28,15.5596009122378,566,1
388,25,12,28,-34.4184848961826,242,0
389,30,29,28,20.5132383812228,531,1
390,36,12,28,-11.9764047437832,492,0
391,36,32,28,-29.611046895958,253,0
392,13,5,28,-53.81168351830949,270,0
393,13,23,28,12.112403871641,273,1
394,13,24,28,-37.4888544425973,424,0
395,4,14,28,9.844048704018686,427,1
396,7,20,28,-30.1611281267995,305,0
397,7,25,28,-6.14668418408824,310,0
398,7,4,28,-14.1074759493257,437,0
399,33,20,28,-41.8362144583388,446,0
400,33,11,28,-9.22603216196986,576,0
401,33,30,28,-7.675123760287979,333,0
402,6,30,28,6.031945466113299,343,1
403,9,24,28,-41.9685417576174,181,0
404,9,6,28,-13.3967101227791,398,0
405,35,9,28,-46.7610264876677,220,0
406,0,34,29,7.087851752266755,5,1
407,0,26,29,-5.52826979571575,6,0
408,5,20,29,-38.0594886710416,11,0
409,5,30,29,-19.2064140272214,451,0
410,5,4,29,-28.131287495355103,14,0
411,8,14,29,7.14486218546586,35,1
412,12,37,29,-7.028619245266221,40,0
413,17,20,29,-37.36355117104161,57,0
414,17,11,29,-12.2210240088334,60,0
415,17,30,29,-16.4559452772214,63,0
416,17,3,29,-46.1674601787563,65,0
417,17,6,29,-30.8016419442947,66,0
418,32,25,29,-28.797977138242203,94,0
419,1,7,29,-14.907872828760802,118,0
420,28,15,29,-6.33039523997868,136,0
421,34,24,29,5.75158333363218,146,1
422,34,3,29,-21.2739762016771,150,0
423,34,21,29,-11.6817950523061,151,0
424,9,3,29,-10.360593565945075,547,0
425,9,15,29,-12.944111475075,397,0
426,9,7,29,-6.69499778108481,184,0
427,35,30,29,-18.5169865990656,407,0
428,35,4,29,-36.3377726236038,410,0
429,35,21,29,-21.495111302231106,228,0
430,25,8,29,-10.009145063982796,241,0
431,36,5,29,-8.88690054316529,532,0
432,36,8,29,5.37591022798803,567,1
433,36,15,29,-5.522406721097029,264,0
434,13,10,29,8.377618190559371,272,1
435,13,15,29,-5.72346172253085,281,0
436,3,10,29,7.4397271085807795,537,1
437,3,30,29,8.77762346752137,285,1
438,3,14,29,11.5862028725671,426,1
439,3,21,29,10.6503249938482,538,1
440,4,20,29,-5.24779833930413,288,0
441,15,8,29,-23.5007729407604,293,0
442,15,30,29,-7.2590864070264995,296,0
443,15,3,29,-41.814694929786896,433,0
444,15,14,29,-7.86997150821624,298,0
445,7,10,29,-7.05892299505578,304,0
446,7,3,29,-22.1756541665964,313,0
447,7,4,29,-15.5175872851844,437,0
448,7,21,29,-27.571315058221,315,0
449,21,29,29,-6.127936043756694,316,0
450,31,5,29,-87.41840594223694,318,0
451,31,20,29,-7.014594531244745,320,0
452,31,30,29,5.01715143770219,442,1
453,33,10,29,5.6581107572593154,330,1
454,6,7,29,-7.86710317019676,347,0
455,0,23,26,7.875517728659711,4,1
456,5,21,26,-20.3879371158911,15,0
457,19,12,26,-13.3603893404671,18,0
458,19,25,26,-5.930388718574485,25,0
459,19,30,26,8.04342343201734,26,1
460,16,19,26,-10.76044185196312,457,0
461,16,23,26,-15.2315750565724,355,0
462,16,27,26,-5.687269886750309,356,0
463,16,34,26,-5.7591306987124895,48,0
464,17,23,26,-36.1166379796979,58,0
465,17,34,26,-5.47425756413962,360,0
466,17,11,26,-27.5507915182854,60,0
467,17,14,26,-18.36343000558849,362,0
468,18,27,26,-7.636433973544065,78,0
469,18,11,26,7.580400411918839,365,1
470,18,3,26,25.800078765477306,571,1
471,18,15,26,14.8705939349023,83,1
472,32,15,26,-15.7064081585427,97,0
473,23,30,26,10.674407901894,102,1
474,23,14,26,-7.604062497274899,106,0
475,1,24,26,10.19022143246038,113,1
476,27,4,26,6.275871571725901,123,1
477,34,11,26,6.088032908797166,518,1
478,22,10,26,-36.16098207328236,162,0
479,22,27,26,-10.9172541257053,165,0
480,2,12,26,6.690269926931435,186,1
481,2,34,26,-9.26351776928831,190,0
482,35,8,26,-15.4800972295847,210,0
483,35,23,26,-9.41924326504461,216,0
484,35,28,26,-6.00064445985063,218,0
485,35,15,26,9.4345447110785,484,1
486,35,33,26,-20.8179648305496,230,0
487,25,26,26,6.84153634721056,552,1
488,13,15,26,-16.9587155079154,281,0
489,14,20,26,-9.51490402123934,290,0
490,15,5,26,10.201565875362,428,1
491,15,12,26,-15.7367200900592,294,0
492,15,27,26,-9.714879437586005,500,0
493,7,5,26,6.18707247224584,502,1
494,7,8,26,-6.3428556032503,302,0
495,7,12,26,-37.5756837006866,303,0
496,7,20,26,-9.006260632383409,305,0
497,33,14,26,-7.3480987064811,335,0
498,33,15,26,-5.878512882045785,336,0
499,6,28,26,6.983570514789935,449,1
500,6,30,26,8.22745695474245,343,1
501,6,14,26,-8.36427927718456,345,0
502,6,21,26,6.76041344315745,543,1
503,5,8,2,-33.1359147338905,10,0
504,5,27,2,-35.437754689726404,511,0
505,5,4,2,-10.9693907750053,14,0
506,5,21,2,-50.1278962913554,15,0
507,19,11,2,8.278159242502781,22,1
508,19,30,2,8.598063346581714,26,1
509,16,12,2,-11.77400715183478,45,0
510,16,14,2,-23.472162587074,51,0
511,16,7,2,-14.4081844353143,52,0
512,17,11,2,-27.56288364849589,60,0
513,17,6,2,-39.41496420076985,66,0
514,10,27,2,-38.3190504607927,462,0
515,10,4,2,-16.5765182673207,70,0
516,18,8,2,-37.612727233890496,73,0
517,18,12,2,-57.7074932743475,74,0
518,18,26,2,-10.914229886049416,80,0
519,32,5,2,-53.9787198037934,86,0
520,32,7,2,-58.34443719223695,98,0
521,1,5,2,-14.9714623392012,516,0
522,1,29,2,7.65231042118815,115,1
523,1,3,2,8.30341748079212,562,1
524,1,7,2,-34.8878473096792,118,0
525,28,10,2,-25.738121398657498,378,0
526,34,19,2,11.3371343497755,138,1
527,34,27,2,6.17088752323576,144,1
528,34,3,2,8.237707600081709,150,1
529,11,5,2,-20.998489517946297,520,0
530,22,12,2,-5.79998943758101,161,0
531,22,10,2,-10.686370531242286,162,0
532,22,23,2,-32.4511214624725,164,0
533,2,26,2,-15.0983836356259,191,0
534,2,7,2,-73.26531928811639,196,0
535,24,30,2,11.0290430060047,204,1
536,35,18,2,-8.86832859167108,548,0
537,35,34,2,-9.849718731320277,406,0
538,35,37,2,-6.68711282904687,409,0
539,35,13,2,-20.0013248005953,226,0
540,35,7,2,-7.441636123702921,227,0
541,35,21,2,-29.5772448848697,228,0
542,26,12,2,-54.9927877286966,233,0
543,26,10,2,-11.015028461955216,234,0
544,25,20,2,-16.4167750442523,243,0
545,25,27,2,-9.385642309385606,488,0
546,30,4,2,5.93613792839468,414,1
547,13,10,2,-39.6540893220394,272,0
548,13,34,2,5.87568644377578,275,1
549,3,14,2,9.371859683389484,426,1
550,15,12,2,-5.69294182114297,294,0
551,15,24,2,14.1863632401791,295,1
552,15,29,2,6.861472058669895,297,1
553,7,3,2,-26.4766510456578,313,0
554,31,10,2,-39.5741766736916,319,0
555,31,14,2,9.785901663483816,443,1
556,33,10,2,-44.2552690764846,330,0
557,33,3,2,6.28394287005806,448,1
558,6,20,2,-7.28650620722053,339,0
559,6,28,2,8.082435147546905,449,1
560,0,30,25,-17.32943451402155,350,0
561,19,3,25,6.93230081901413,454,1
562,16,24,25,7.7705299760293,49,1
563,16,3,25,6.611434112778465,514,1
564,16,15,25,5.85786242923088,358,1
565,18,11,25,-20.9589566991567,365,0
566,18,6,25,-27.931712659593305,84,0
567,32,15,25,-6.912380287611819,97,0
568,23,8,25,21.0071264057693,100,1
569,1,5,25,-16.4806737978114,516,0
570,1,20,25,9.82894929816042,111,1
571,28,29,25,5.38893005321075,133,1
572,28,15,25,-9.72004570211006,136,0
573,34,23,25,16.3017291300057,142,1
574,11,37,25,-9.236748178814937,389,0
575,22,12,25,-33.0306698344953,161,0
576,9,25,25,-6.25429780428665,182,0
577,2,19,25,5.63610272445619,185,1
578,2,10,25,8.76633781310139,187,1
579,2,25,25,-14.0490065965307,400,0
580,24,5,25,-22.839569329172903,198,0
581,24,8,25,6.48240180337125,199,1
582,24,30,25,22.7168460189252,204,1
583,24,21,25,14.3411590762954,403,1
584,35,0,25,-53.0138789552078,208,0
585,35,5,25,11.29125406074878,527,1
586,35,32,25,-15.4015340860693,215,0
587,35,9,25,-28.03234276172095,220,0
588,35,2,25,-27.8741813054807,221,0
589,35,13,25,-19.577199501173705,226,0
590,35,3,25,-5.71935324554823,550,0
591,35,6,25,-35.5847221922538,231,0
592,26,5,25,-30.130504542468003,528,0
593,26,29,25,5.87960511135587,238,1
594,25,30,25,13.931146016191,412,1
595,30,29,25,9.28308972518675,531,1
596,30,4,25,12.014954354189124,414,1
597,36,2,25,-9.89606153935529,494,0
598,13,29,25,7.352943691756805,555,1
599,3,10,25,20.1467566301721,537,1
600,3,30,25,6.439512462922915,285,1
601,3,4,25,-17.243142505636797,287,0
602,14,20,25,5.05328528811848,290,1
603,7,12,25,-13.405688989938106,303,0
604,31,15,25,-6.138381531872665,326,0
605,33,5,25,-29.2576225523303,328,0
606,33,19,25,-10.529283603531017,580,0
607,33,8,25,10.4381523138303,445,1
608,33,12,25,13.315851829753113,329,1
609,33,27,25,-8.5227736119539,331,0
610,33,14,25,8.71631767590835,335,1
611,6,19,25,10.7145442987412,569,1
612,6,10,25,23.6518744785825,507,1
613,6,25,25,14.2666484378239,558,1
614,5,20,25,-21.9844442777838,11,0
615,5,14,25,-44.6901837713462,452,0
616,17,19,25,-73.0203805704364,54,0
617,17,34,25,-29.8832374671044,360,0
618,17,24,25,-38.4515930063703,61,0
619,32,3,25,-21.794997939269106,370,0
620,34,14,25,-29.6670831957993,384,0
621,22,7,25,-23.8903645144592,480,0
622,9,10,25,-24.2270759197335,177,0
623,36,9,25,-15.4151248050157,419,0
624,31,12,25,-16.5021834784958,439,0
625,0,19,8,5.14410302092263,0,1
626,5,27,8,-28.0899067617107,511,0
627,5,4,8,-71.991374692237,14,0
628,19,8,8,9.28143980246042,17,1
629,19,29,8,23.2226678796106,27,1
630,17,11,8,-10.16172853332991,60,0
631,10,29,8,8.51200747038875,68,1
632,18,5,8,-10.35768869172291,465,0
633,18,8,8,-27.7671921409898,73,0
634,18,11,8,-19.5112754083299,365,0
635,1,25,8,8.004827135051201,114,1
636,1,15,8,-10.36502386313011,117,0
637,1,6,8,5.841545864941921,119,1
638,34,23,8,6.87940501186731,142,1
639,34,24,8,8.43607126001301,146,1
640,22,34,8,-15.2189572452229,391,0
641,9,20,8,-12.5523303850953,178,0
642,9,27,8,-9.057921521693306,394,0
643,9,26,8,-11.4660009597688,395,0
644,9,6,8,-7.837812781068365,398,0
645,2,6,8,5.06460609991738,197,1
646,24,37,8,-5.95166866925206,206,0
647,35,12,8,-23.3857082583882,211,0
648,35,1,8,-7.898706548724925,217,0
649,35,2,8,-22.7387708504506,221,0
650,35,25,8,-7.37789583457575,224,0
651,35,37,8,-6.659586575073085,409,0
652,35,21,8,-17.3167636023644,228,0
653,26,12,8,-15.9137372073524,233,0
654,26,27,8,-8.954933615889178,485,0
655,26,37,8,-6.23062126534141,486,0
656,36,1,8,-16.6571736135593,493,0
657,36,27,8,-14.2040618130236,255,0
658,36,28,8,-6.54133866665623,256,0
659,13,26,8,-15.0239447667427,276,0
660,13,14,8,-6.128686219144679,280,0
661,13,15,8,-22.6848688188967,281,0
662,3,30,8,15.6624190489244,285,1
663,15,11,8,12.8108246002755,430,1
664,15,7,8,-6.10090839602911,299,0
665,7,30,8,8.452252646177906,436,1
666,7,37,8,-8.65628889463601,312,0
667,21,29,8,5.32593882283257,316,1
668,31,34,8,12.3547370852756,322,1
669,33,8,8,5.00589334016172,445,1
670,6,5,8,-34.9911969844791,338,0
671,6,15,8,-15.9484014528898,346,0
672,8,4,8,6.06094251022815,34,1
673,17,27,8,-28.7205942617107,59,0
