,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
205,24,8,7,-16.3684527418886,199,0
206,11,25,18,7.384043981304975,579,1
207,15,19,21,9.957455597747316,292,1
208,17,23,20,-16.9955761746407,58,0
209,23,5,26,-11.2546069782363,99,0
210,36,15,11,8.861206171694105,264,1
211,18,27,10,-12.1448304569717,78,0
212,7,24,23,7.693578907286851,309,1
213,36,17,7,-15.8055378906835,417,0
214,2,14,27,-8.765971919581265,194,0
215,36,24,10,14.677356208262498,495,1
216,22,19,19,-15.3362028876315,159,0
217,32,26,26,-11.050460429535176,93,0
218,9,27,8,-9.057921521693306,394,0
219,5,27,18,-36.1294539197334,511,0
220,25,30,21,10.600112769478717,412,1
221,5,21,23,-23.6810580693847,15,0
222,1,26,11,-6.88910600602403,473,0
223,18,25,20,-25.7760936832197,366,0
224,6,23,10,6.3582805184775495,340,1
225,7,29,14,-15.1325779809824,311,0
226,9,26,31,-5.9030511045128495,395,0
227,18,6,2,-45.78174545076985,84,0
228,11,37,24,5.19717001957479,389,1
229,26,10,16,6.040252298749935,234,1
230,19,11,4,-6.82178708848692,22,0
231,32,10,7,-19.5402626230048,367,0
232,36,19,6,-16.1796191615597,491,0
233,19,5,26,-5.081932953659299,16,0
234,10,27,28,10.2401839547012,462,1
235,18,24,33,-23.610420733492703,79,0
236,7,25,12,-35.5637338502521,310,0
237,0,27,6,-13.9288405639387,561,0
238,12,37,25,6.767906394952851,40,1
239,16,27,1,-38.8401118746091,356,0
240,25,12,15,-17.5672915392203,242,0
241,35,28,8,-8.809442754915056,218,0
242,6,4,33,10.613305692492,560,1
243,28,3,29,17.2014198241623,134,1
244,25,20,4,-14.6689309034705,243,0
245,15,30,10,12.5687385429839,296,1
246,1,29,13,16.5160019984215,115,1
247,26,5,12,-15.3250141238699,528,0
248,35,27,22,-24.4738917077879,405,0
249,32,5,0,-53.595136037389,86,0
250,22,12,0,-21.2690461794813,161,0
251,35,24,18,-7.956989207400255,222,0
252,24,30,15,8.327361511484316,204,1
253,17,27,21,-5.127949009182325,59,0
254,26,27,6,-7.712259315089151,485,0
255,33,23,2,5.51039218299446,506,1
256,30,4,4,-29.6727602265315,414,0
257,11,37,6,-5.06019019138764,389,0
258,32,11,33,-21.7454964416264,92,0
259,36,7,10,-7.51908812423559,265,0
260,2,14,10,-44.175207681107096,194,0
261,17,6,7,-37.92928711527056,66,0
262,0,29,25,-8.316726636279615,510,0
263,18,26,28,-20.076333086545603,80,0
264,17,19,11,-25.5904850038412,54,0
265,26,3,11,-25.3933550179364,239,0
266,1,10,20,-7.04996216032965,110,0
267,9,26,9,-9.001332351116229,395,0
268,31,14,25,5.63676356686468,443,1
269,13,10,4,-37.0472340651092,272,0
270,12,5,24,-15.8112460905346,36,0
271,1,24,15,8.95972990439105,113,1
272,22,26,33,-22.2026341703381,168,0
273,15,12,30,-16.0037602721356,294,0
274,15,11,11,17.3677329880515,430,1
275,9,20,2,-25.053042409986297,178,0
276,18,8,8,-27.7671921409898,73,0
277,17,3,12,-22.1261648437822,65,0
278,7,12,28,-24.0075252491389,303,0
279,17,23,19,-9.53496824077592,58,0
280,26,24,13,-17.824983772550702,237,0
281,11,23,25,-29.6843615375802,387,0
282,2,5,18,-33.019420500966504,523,0
283,35,19,24,-7.91477165486652,209,0
284,22,15,14,-7.3159446487757105,392,0
285,22,11,16,-76.08225738868009,166,0
286,7,5,24,31.6313821938625,502,1
287,22,24,30,-19.5589423342692,167,0
288,1,11,0,11.45428778956639,472,1
289,19,24,28,-24.3797825916194,23,0
290,18,19,14,-33.0884824920197,72,0
291,6,4,25,23.4958259412045,560,1
292,22,6,7,-33.0888019872861,173,0
293,2,8,7,10.608518223711403,482,1
294,17,11,17,-17.432660715807,60,0
295,0,12,2,-7.2586624167151,450,0
296,26,5,32,-19.69865190338605,528,0
297,16,27,18,-6.1627665751416405,356,0
298,9,29,30,-18.5420877932863,396,0
299,9,5,4,-26.485903823643905,174,0
300,13,24,18,9.8248269263702,424,1
301,15,7,8,-6.10090839602911,299,0
302,28,5,5,-29.8054991169587,125,0
303,28,20,30,-7.55424220509142,127,0
304,18,14,11,-11.7339174058257,466,0
305,18,8,12,-10.4738281374628,73,0
306,7,25,6,-59.1815515077246,310,0
307,9,19,1,-5.50221123531988,175,0
308,34,33,18,-17.77085224732735,152,0
309,35,10,10,-7.425384203339715,213,0
310,1,19,1,10.415981384567116,107,1
311,28,25,5,-22.3078108138076,131,0
312,35,30,24,10.0970020826475,407,1
313,15,5,16,-17.3234293282354,428,0
314,35,28,28,-8.31233934878411,218,0
315,28,5,3,-33.4252943644769,125,0
316,25,14,30,12.9579919053927,247,1
317,24,14,10,5.66971504473058,402,1
318,26,24,10,10.81169365499912,237,1
319,18,19,28,-45.6230505061944,72,0
320,9,11,27,-5.685337001194885,180,0
321,1,11,22,-15.4623466771394,472,0
322,18,6,4,-39.7645169238146,84,0
323,18,8,28,-37.18833179587629,73,0
324,19,11,16,6.59280493748042,22,1
325,17,3,17,-30.0275352940647,65,0
326,3,5,4,-73.7323871288927,535,0
327,32,15,0,-7.265654298429085,97,0
328,26,3,3,-19.250297668154,239,0
329,19,26,18,-14.992502484124,24,0
330,7,14,24,-22.1878470296572,314,0
331,35,16,30,-8.23941519048225,212,0
332,1,14,12,-7.51093318555127,116,0
333,7,14,14,-21.60506773037089,314,0
334,5,4,32,-28.2092557672255,14,0
335,17,20,32,-52.6029707793787,57,0
336,7,19,19,-33.3432900063359,301,0
337,22,19,3,-16.4241508607242,159,0
338,10,20,7,-14.6234153252027,461,0
339,28,20,4,-6.64024408897366,127,0
340,33,10,12,5.569109724516375,330,1
341,4,29,17,6.3067726496276855,289,1
342,35,23,22,-7.10563267535464,216,0
343,19,11,31,-10.1294726160248,22,0
344,13,7,3,-37.5933794332384,282,0
345,18,14,1,-14.9875220338434,466,0
346,32,26,3,-6.03717491355674,93,0
347,6,37,25,7.15276063249159,344,1
348,34,29,24,11.4101859719216,148,1
349,22,10,3,-22.4923286530027,162,0
350,16,7,18,-29.7398608372013,52,0
351,18,23,12,-11.7251099894529,77,0
352,2,20,3,6.78970293797568,188,1
353,35,9,3,-7.915995618445756,220,0
354,17,14,8,-25.1000861229098,362,0
355,36,32,14,-9.935252518991796,253,0
356,26,10,3,6.205614514419175,234,1
357,3,29,17,-13.802784070781,286,0
358,11,14,33,7.83667452877978,157,1
359,19,30,9,11.2301605799975,26,1
360,31,25,15,-10.844695619263,325,0
361,18,25,32,-26.9012505180388,366,0
362,15,19,4,-5.97755813357951,292,0
363,23,37,23,-11.134574138485604,104,0
364,32,5,29,-56.6039577464352,86,0
365,9,12,31,-8.43859611963193,176,0
366,15,8,16,8.33936594846139,293,1
367,34,11,32,10.412646905390597,518,1
368,5,20,16,-44.855312192236894,11,0
369,36,10,13,7.367639402421185,251,1
370,16,5,6,-5.007242718799315,456,0
371,1,15,32,-63.606241114079694,117,0
372,18,23,27,-30.9577587038142,77,0
373,9,11,9,-6.14523794836908,180,0
374,33,5,3,-47.3721528845675,328,0
375,19,5,28,-46.6531282759816,16,0
376,15,30,2,20.0520472600684,296,1
377,36,37,20,-22.0440195716383,420,0
378,34,10,21,13.6449313798717,563,1
379,22,26,31,-28.1480950029057,168,0
380,3,37,6,6.112250405387405,425,1
381,32,8,28,9.92369547122078,468,1
382,7,27,32,-16.7948187708079,307,0
383,1,5,20,-28.3133064119737,516,0
384,33,23,8,-6.8898302188855,506,0
385,6,4,26,8.56199152718197,560,1
386,36,7,21,-29.131268419120502,265,0
387,35,2,11,-22.5576361975538,221,0
388,36,32,30,-10.316912285373904,253,0
389,33,14,8,-7.998160311863725,335,0
390,18,14,30,7.130055348694251,466,1
391,1,8,22,-6.84381881179455,108,0
392,6,21,33,9.82174962228202,543,1
393,7,11,16,10.43206352197552,308,1
394,6,21,24,5.918453524630476,543,1
395,24,12,25,5.9610561070973205,200,1
396,16,8,10,5.1845807892225295,44,1
397,26,20,23,-6.02464248551062,235,0
398,32,24,17,-22.8250702324328,469,0
399,17,11,12,-12.56777221820129,60,0
400,10,30,31,18.1587053573929,463,1
401,26,37,20,-12.1386813085666,486,0
402,15,29,24,12.2093132964817,297,1
403,26,14,25,5.4787575498381305,487,1
404,0,26,1,-10.3618762701048,6,0
405,1,5,33,-23.9600866353088,516,0
406,11,27,27,8.82856810229498,156,1
407,33,26,14,-9.84067115814908,332,0
408,11,25,6,8.93557861226677,579,1
409,36,15,0,-5.9748927879054605,264,0
410,25,5,19,-16.1380943939712,529,0
411,9,5,26,-6.35544741596938,174,0
412,31,34,26,8.65924998099651,322,1
413,36,29,31,-5.441410034700835,574,0
414,34,5,27,-7.32963588861553,381,0
415,3,10,4,-41.6153039481203,537,0
416,22,29,7,-25.929020537146,171,0
417,3,29,8,5.01311730248851,286,1
418,3,10,0,13.2318456893077,537,1
419,31,5,8,-55.6019903346723,318,0
420,22,14,0,-37.6813438811545,172,0
421,24,21,9,12.630005856977402,403,1
422,1,20,0,-5.34813373817237,111,0
423,17,6,31,-34.838099256086096,66,0
424,19,29,11,18.2521426829923,27,1
425,17,30,13,-10.175704706354889,63,0
426,32,14,10,-6.9344894330667,96,0
427,3,21,17,-5.10611368897542,538,0
428,23,10,17,-13.3213814489863,101,0
429,23,12,16,-11.5621199770838,515,0
430,6,5,18,-30.543847067898,338,0
431,30,8,29,14.0408030420431,249,1
432,19,4,26,-48.9623968287034,29,0
433,21,29,13,22.0902666327287,316,1
434,36,7,13,-12.4558565070622,265,0
435,26,23,26,5.482094062209385,236,1
436,30,29,25,9.28308972518675,531,1
437,30,20,18,5.24554197566299,413,1
438,15,4,28,5.62154506793015,434,1
439,35,27,11,-27.907398382158497,405,0
440,15,8,9,10.5860183812892,293,1
441,22,23,1,-22.6533134573633,164,0
442,15,8,33,12.3111561369876,293,1
443,36,26,12,10.444455351673096,260,1
444,24,21,19,8.2510591200221,403,1
445,2,3,31,16.4445832982868,483,1
446,27,14,13,-17.1384008926068,124,0
447,2,14,33,-15.641172184796002,194,0
448,35,15,5,-12.4133639827415,484,0
449,31,19,29,-13.7357751346376,556,0
450,16,3,24,15.3929017741999,514,1
451,34,21,11,-5.38594146328525,151,0
452,30,21,17,8.32013093312913,415,1
453,33,10,26,-54.4655793142841,330,0
454,2,7,33,-41.757428224666,196,0
455,17,29,1,-27.5259973930861,64,0
456,1,23,30,13.6565260121975,112,1
457,35,28,15,-18.6489706104202,218,0
458,17,20,19,-51.8268473958112,57,0
459,16,7,21,-49.4042189195004,52,0
460,17,23,9,-23.2991253510462,58,0
461,19,37,20,-9.017048338581194,28,0
462,31,8,17,6.479903753487305,438,1
463,35,17,14,-8.40996420416304,404,0
464,36,24,12,8.52617866333054,495,1
465,7,4,15,-25.500676799531,437,0
466,2,25,30,-9.76696093145797,400,0
467,5,20,12,-27.1158019375412,11,0
468,35,15,3,9.162839753748775,484,1
469,34,21,10,6.71825386832857,151,1
470,12,29,25,-6.2484788754977,354,0
471,7,10,31,7.65704215833414,304,1
472,9,26,30,-5.12805789265488,395,0
473,17,26,8,-6.81231085535822,361,0
474,31,27,33,-20.4475732631914,321,0
475,11,4,20,-9.26337771662412,479,0
476,34,11,10,6.787981718640995,518,1
477,6,15,13,-14.142202253514,346,0
478,22,20,6,-14.9541120368166,163,0
479,16,14,27,-20.843411339334303,51,0
480,13,10,1,9.22375779556966,272,1
481,35,32,26,-16.7709944210517,215,0
482,36,26,19,5.05537131727753,260,1
483,22,25,33,-76.828249692237,169,0
484,6,25,25,14.2666484378239,558,1
485,23,8,16,5.53527679288045,100,1
486,26,12,3,-10.49914736056042,233,0
487,31,20,10,-8.78399039657073,320,0
488,25,14,8,-8.896847259385336,247,0
489,35,4,0,-25.7269599688495,410,0
490,22,5,5,-10.10035345005378,390,0
491,23,29,8,6.466021057117225,103,1
492,35,22,7,-5.59528653487452,219,0
493,24,14,22,8.579055639340645,402,1
494,9,20,16,-7.828563396804725,178,0
495,22,29,5,-23.6639841294458,171,0
496,18,23,8,-38.6965181817448,77,0
497,36,21,9,8.44689491094751,266,1
498,32,12,13,-5.71319191969299,88,0
499,9,7,3,-50.4238980742379,184,0
500,23,29,13,6.532730447545781,103,1
501,11,26,0,8.676065176724205,476,1
502,35,12,17,-22.8596644924336,211,0
503,9,10,31,-11.1934972785617,177,0
504,1,7,30,-50.0489993423499,118,0
505,12,5,30,-30.5472209103268,36,0
506,36,7,12,-27.483820593657903,265,0
507,1,7,19,-10.554912986446414,118,0
508,28,14,1,-20.7158100405954,135,0
509,28,8,20,11.4422122221138,376,1
510,25,12,16,-5.641527578969655,242,0
511,36,20,2,-14.9189686824142,252,0
512,35,21,28,-23.358001625686,228,0
513,35,4,28,-87.1188746922369,410,0
514,12,30,1,-8.07886669247741,353,0
515,28,19,2,12.402058671678915,126,1
516,1,20,18,-21.444649056782502,111,0
517,18,19,15,-59.6678588184393,72,0
518,33,12,25,13.315851829753113,329,1
519,36,24,27,7.1998307588385,495,1
520,17,34,16,-17.529365619653,360,0
521,3,29,0,-60.3019632602919,286,0
522,18,11,6,14.9624002470898,365,1
523,26,5,0,-30.5769453236598,528,0
524,19,30,13,6.709997671054859,26,1
525,17,30,32,-12.3389206739212,63,0
526,9,14,8,-8.66962631093118,183,0
527,32,15,8,-13.4034216681778,97,0
528,22,6,3,-22.335605646736,173,0
529,24,10,0,12.2442143948158,201,1
530,6,28,21,9.940251331612906,449,1
531,34,23,25,16.3017291300057,142,1
532,22,12,16,-20.0084375889181,161,0
533,35,21,29,-21.495111302231106,228,0
534,19,5,25,-19.638107932965,16,0
535,6,30,16,6.97956191551038,343,1
536,17,23,1,-8.5972796736503,58,0
537,36,0,33,6.530483476649765,554,1
538,11,27,9,5.03482547549153,156,1
539,6,5,10,-24.2765373709032,338,0
540,15,27,30,-5.4433538972377,500,0
541,2,10,24,6.83500384305764,187,1
542,18,14,0,-12.7989893865456,466,0
543,12,27,14,-7.83846714555801,39,0
544,36,5,3,-18.445008854787,532,0
545,35,13,33,-14.9126667870546,226,0
546,8,29,5,16.0583336579496,352,1
547,11,24,19,-13.0880965089635,388,0
548,10,4,28,8.774948620012712,70,1
549,11,21,14,-5.03961063977848,158,0
550,15,19,26,-18.836773683274,292,0
551,35,6,29,-19.1219821407435,231,0
552,34,19,14,-9.21590129879222,138,0
553,33,8,25,10.4381523138303,445,1
554,17,14,26,-18.36343000558849,362,0
555,17,3,10,-38.3869819346761,65,0
556,22,3,32,-33.0504433853961,521,0
557,35,28,18,-67.95595741885711,218,0
558,18,14,26,-7.72303816369781,466,0
559,34,8,26,14.0426675899071,139,1
560,23,10,2,-17.304320964942498,101,0
561,1,14,30,11.8456227340249,116,1
562,7,25,3,-14.312859097627,310,0
563,2,19,28,10.504224323679004,185,1
564,11,8,7,-23.323378421745403,154,0
565,24,29,33,5.38651540854225,205,1
566,27,37,4,5.67275454418312,122,1
567,7,20,30,-75.48724969223696,305,0
568,35,13,8,-35.553028844610296,226,0
569,2,30,28,16.2111720784809,192,1
570,6,8,18,10.618169595306298,570,1
571,30,27,18,5.1818391215024295,250,1
572,28,26,25,-7.74292907602832,130,0
573,35,32,22,-12.6261495278021,215,0
574,18,8,2,-37.612727233890496,73,0
575,35,12,8,-23.3857082583882,211,0
576,32,29,8,7.41038080386281,95,1
577,35,11,33,7.32910741651882,549,1
578,2,5,3,-19.5442064147911,523,0
579,35,24,19,-8.87076094479885,222,0
580,19,25,5,-9.412673877983094,25,0
581,1,8,20,6.429401162573676,108,1
582,25,26,3,10.011364805789915,552,1
583,16,15,28,-10.1780457382936,358,0
584,16,14,16,-7.93899373790576,51,0
585,36,9,26,-11.2645491826373,419,0
586,18,12,32,-31.3325956803924,74,0
587,10,8,4,-33.332133861330604,67,0
588,16,23,25,14.5723162622412,355,1
589,36,1,15,-15.2183681436308,493,0
590,16,14,31,-9.828035036264684,51,0
591,11,26,26,9.6133253586463,476,1
592,22,3,20,-5.08693567836671,521,0
593,1,29,19,10.9829843936229,115,1
594,18,15,22,-23.7407058717269,83,0
595,35,3,22,-18.3593155805484,550,0
596,7,10,2,-10.545551681014516,304,0
597,18,24,13,-15.9690493424185,79,0
598,22,26,4,-42.5940844787777,168,0
599,16,20,9,-24.8709962395544,47,0
600,34,33,0,-15.1288818682112,152,0
601,9,7,33,-39.3530519033379,184,0
602,6,21,8,6.115114023312,543,1
603,11,24,14,6.484341254436849,388,1
604,22,6,10,-43.3487523771423,173,0
605,36,8,32,-7.47818497140733,567,0
606,23,30,10,9.646573297673878,102,1
607,15,29,3,16.1854407648067,297,1
608,0,15,23,9.23597462640478,351,1
609,19,5,3,-62.2492325046827,16,0
610,11,25,19,-7.64747611263581,579,0
611,36,7,8,5.71776051687565,265,1
612,30,8,25,35.2965111165548,249,1
613,31,23,30,-16.1287916426137,440,0
614,18,29,0,-13.4992265775352,82,0
615,22,24,9,-10.6728231648293,167,0
616,13,34,3,6.69217187800309,275,1
617,11,27,32,-5.91403398328963,156,0
618,6,7,3,-56.6222335944652,347,0
619,28,5,18,-65.3038089271854,125,0
620,31,11,3,-5.63833405689622,323,0
621,1,26,20,-18.5965987218299,473,0
622,28,20,14,-8.89321026429462,127,0
623,34,8,19,13.6877113630898,139,1
624,35,36,16,8.569342737574475,408,1
625,31,26,26,8.189011290041481,324,1
626,33,23,29,5.410257607593245,506,1
627,36,4,6,-5.183268770780749,421,0
628,28,11,25,-20.4676590806501,129,0
629,32,7,11,-28.25002307487505,98,0
630,23,10,3,9.4545573522025,101,1
631,35,4,31,-23.116931002544,410,0
632,25,30,33,7.69824227228113,412,1
633,0,27,14,-6.206421165490911,561,0
634,11,23,19,8.164666732697182,387,1
635,22,6,19,-29.7746892915872,173,0
636,2,3,22,6.313799953135705,483,1
637,16,20,33,-33.9850010575459,47,0
638,23,30,26,10.674407901894,102,1
639,19,11,22,-40.8208293217769,22,0
640,6,20,32,-7.62948352666556,339,0
641,17,26,32,-20.270882868379303,361,0
642,35,33,25,-32.2720067405754,230,0
643,5,21,1,-8.68436000128112,15,0
644,36,14,19,11.9893284417888,533,1
645,7,23,0,-31.82746105656189,306,0
646,33,24,22,-17.739581271220402,447,0
647,19,37,29,-8.831409177999191,28,0
648,4,29,22,-67.0972256868064,289,0
649,11,4,7,-9.73198509987582,479,0
650,35,21,23,-13.2815800123549,228,0
651,17,20,21,-27.864137407421,57,0
652,7,10,27,-59.4631702421722,304,0
653,10,37,31,8.11741379690519,69,1
654,1,10,28,7.72750118735904,110,1
655,23,10,26,-21.3449601732388,101,0
656,3,27,14,-8.42779268266069,498,0
657,9,7,26,-10.9202693900976,184,0
658,18,29,1,-18.3137445984854,82,0
659,10,21,30,-16.7622292658269,71,0
660,15,8,13,-38.2494473629514,293,0
661,11,3,30,8.0053721569056,478,1
662,17,25,16,-29.5672758438441,62,0
663,34,7,33,-13.8575082773788,386,0
664,15,24,27,14.7872564737084,295,1
665,18,12,28,-56.7885370371131,74,0
666,28,14,30,13.1640961974467,135,1
667,13,5,11,-46.1282031301489,270,0
668,9,20,33,-14.5242037583421,178,0
669,28,10,20,-7.901647698641989,378,0
670,9,11,6,-5.1757359991512,180,0
671,17,14,6,-7.79858252306063,362,0
672,22,30,25,-21.50923198547805,170,0
673,17,20,4,-44.1457950865224,57,0
