,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
77,24,29,9,7.800382000789259,205,1
78,35,8,9,-21.2817419684994,210,0
79,35,2,9,-10.315271622399926,221,0
80,35,30,9,-28.3408008575914,407,0
81,35,13,9,-14.0738272075412,226,0
82,35,4,9,-12.1887895617467,410,0
83,35,31,9,-21.424973052571097,229,0
84,26,23,9,7.81627377664891,236,1
85,26,24,9,9.585994077694515,237,1
86,25,30,9,5.404057506518541,412,1
87,36,16,9,-13.869409041676,416,0
88,36,9,9,-6.13567867326303,419,0
89,36,4,9,8.142775956748915,421,1
90,37,29,9,6.39020382654244,268,1
91,15,7,9,-31.5010013174615,299,0
92,7,19,9,-25.6980376252875,301,0
93,7,37,9,-24.31514558429685,312,0
94,7,14,9,-22.162038064251902,314,0
95,31,25,9,7.565834505388786,325,1
96,31,30,9,14.7480003061953,442,1
97,33,3,9,-6.02943999186,448,0
98,6,20,9,-6.284386348520735,339,0
99,6,28,9,5.28988135972967,449,1
100,19,14,1,-9.63833093926082,30,0
101,12,30,1,-8.07886669247741,353,0
102,16,8,1,-16.5746296033805,44,0
103,16,12,1,-9.92626174630979,45,0
104,16,11,1,-13.091229031282602,357,0
105,16,24,1,-18.6511155454183,49,0
106,17,5,1,-7.81237346729131,53,0
107,17,8,1,-20.2645207906029,55,0
108,17,27,1,-31.8536342804069,59,0
109,10,5,1,-7.44054897867508,460,0
110,18,8,1,-15.5006770406029,73,0
111,18,12,1,-27.939129230537297,74,0
112,18,10,1,-10.4117528995377,75,0
113,18,15,1,-6.802862533865475,83,0
114,32,5,1,-17.237429125085,86,0
115,32,26,1,-37.4736533854497,93,0
116,32,14,1,-23.7495074520388,96,0
117,23,14,1,12.9628826264016,106,1
118,1,19,1,10.415981384567116,107,1
119,1,24,1,8.376430165071351,113,1
120,27,37,1,-5.41874551428389,122,0
121,34,27,1,-7.91302814005814,144,0
122,34,29,1,-5.85369339594702,148,0
123,11,30,1,7.84147685259526,477,1
124,11,21,1,5.542665328695779,158,1
125,22,12,1,-14.5480257630302,161,0
126,22,11,1,-16.252763908165498,166,0
127,22,15,1,-51.2244960146361,392,0
128,9,12,1,-9.922845120919206,176,0
129,2,34,1,-18.5971907639147,190,0
130,35,19,1,-23.812311734553603,209,0
131,35,12,1,-9.050686908010684,211,0
132,35,10,1,-6.49316917727752,213,0
133,26,8,1,-14.4737865025184,232,0
134,26,20,1,-29.0933486870298,235,0
135,26,14,1,-14.875106285488,487,0
136,25,20,1,-15.734507376318,243,0
137,30,8,1,14.354718527738,249,1
138,36,1,1,6.51430787225307,493,1
139,13,5,1,-7.21931118050999,270,0
140,15,10,1,7.64211820134613,429,1
141,15,37,1,-6.38939473270804,501,0
142,7,25,1,-14.8409636501487,310,0
143,7,29,1,-29.7023298134885,311,0
144,21,20,1,-7.147301185670591,504,0
145,31,12,1,-9.303059625176736,439,0
146,6,24,1,7.30673185738513,341,1
147,0,12,30,-8.870301317833011,450,0
148,0,23,30,8.42799605833484,4,1
149,5,4,30,-23.4262531537049,14,0
150,19,10,30,-8.808936779437564,19,0
151,19,20,30,-8.13401849409765,20,0
152,19,29,30,15.240826818238,27,1
153,12,27,30,-12.0023854084065,39,0
154,12,29,30,-10.2978003480051,354,0
155,16,34,30,-13.6111350236657,48,0
156,16,26,30,-14.5268605910872,512,0
157,16,30,30,-27.4934571436497,513,0
158,17,24,30,-12.9702213497216,61,0
159,17,3,30,-7.270714244769995,65,0
160,10,27,30,-12.7284806333943,462,0
161,10,4,30,-17.745616692856302,70,0
162,18,23,30,12.2003702577394,77,1
163,18,7,30,-15.0791018764066,467,0
164,32,8,30,7.8328083500655055,468,1
165,32,23,30,-10.9870503149357,368,0
166,32,30,30,7.06246546829679,369,1
167,32,29,30,-23.1071716032414,95,0
168,23,20,30,-7.3502889336553,470,0
169,23,29,30,11.89972615965138,103,1
170,1,14,30,11.8456227340249,116,1
171,27,20,30,-7.00298140551271,121,0
172,28,20,30,-7.55424220509142,127,0
173,28,25,30,-5.202204120730015,131,0
174,34,24,30,8.08256295415233,146,1
175,34,25,30,-5.37927364547741,147,0
176,34,4,30,5.70339109708747,519,1
177,34,7,30,-23.3404978391952,386,0
178,11,30,30,8.802073744342831,477,1
179,11,3,30,8.0053721569056,478,1
180,11,4,30,7.20564839628452,479,1
181,22,19,30,-7.602244748960585,159,0
182,22,12,30,-10.670765155311283,161,0
183,22,20,30,-8.615857094612975,163,0
184,22,34,30,-5.975527700314331,391,0
185,22,3,30,-5.65059554173013,521,0
186,9,19,30,-9.339785863013915,175,0
187,9,11,30,-9.869570487063507,180,0
188,9,26,30,-5.12805789265488,395,0
189,9,29,30,-18.5420877932863,396,0
190,9,7,30,-41.537509315466096,184,0
191,2,23,30,-11.126329515029902,524,0
192,24,5,30,-11.5323031964321,198,0
193,24,29,30,-7.73142755551395,205,0
194,35,10,30,-7.832150017813355,213,0
195,35,9,30,-9.876760444868877,220,0
196,30,27,30,6.713143452329855,250,1
197,36,22,30,-8.15154429741206,259,0
198,13,5,30,-7.357489885655745,270,0
199,13,14,30,10.8607227554948,280,1
200,3,8,30,9.975007427200914,536,1
201,15,5,30,-9.052600723424696,428,0
202,15,23,30,10.321879898854604,499,1
203,7,27,30,-17.3149319915856,307,0
204,7,26,30,-36.518495932262496,435,0
205,7,30,30,-38.3443524667363,436,0
206,7,37,30,-39.267694952735,312,0
207,31,10,30,-38.5136134177016,319,0
208,31,7,30,-80.9183706249832,327,0
209,33,8,30,8.887645688154976,445,1
210,33,10,30,-15.048222565518,330,0
211,33,7,30,-22.916703907101,337,0
212,6,10,30,-10.127124256697126,507,0
213,6,29,30,-7.430205324525019,542,0
214,0,12,33,-22.6433458674764,450,0
215,0,20,33,-14.6463256961019,3,0
216,0,23,33,6.4696945797153695,4,1
217,0,24,33,-7.9694673714705,349,0
218,0,25,33,-15.283111867149351,544,0
219,0,14,33,5.741947659462316,8,1
220,5,30,33,-9.975795123314196,451,0
221,5,37,33,-6.2226857196064,13,0
222,19,5,33,-63.5316484695235,16,0
223,19,20,33,-14.6926711519109,20,0
224,8,4,33,5.93830370195922,34,1
225,12,14,33,-7.4273236046840445,42,0
226,16,12,33,-23.1479511876842,45,0
227,16,20,33,-33.9850010575459,47,0
228,16,27,33,-15.5714853633282,356,0
229,17,12,33,-47.535725451930105,56,0
230,17,20,33,-60.4687005669621,57,0
231,17,27,33,-28.2281300727513,59,0
232,17,25,33,-47.1095640578249,62,0
233,17,15,33,-5.8586274887307805,363,0
234,10,30,33,9.143579334961816,463,1
235,18,19,33,-37.3207985753382,72,0
236,18,23,33,-9.988363855350508,77,0
237,18,30,33,-7.57578672235581,81,0
238,32,7,33,-48.54678094223695,98,0
239,1,30,33,7.716682102877581,375,1
240,27,20,33,-12.60183972531135,121,0
241,28,26,33,-6.790286204173849,130,0
242,28,15,33,-16.8587044114158,136,0
243,11,12,33,-20.0461373815565,474,0
244,11,14,33,7.83667452877978,157,1
245,22,8,33,-40.2806630354043,160,0
246,22,20,33,-63.1446836610672,163,0
247,22,11,33,-8.288599716236,166,0
248,22,26,33,-22.2026341703381,168,0
249,22,14,33,-53.5937014890486,172,0
250,9,24,33,-8.55207210479903,181,0
251,9,26,33,-11.3039698277735,395,0
252,9,6,33,-9.81418415745379,398,0
253,2,14,33,-15.641172184796002,194,0
254,24,29,33,5.38651540854225,205,1
255,24,14,33,7.64664844607125,402,1
256,35,20,33,-9.8666609917147,214,0
257,35,2,33,5.10954895636041,221,1
258,35,24,33,5.521213322890739,222,1
259,35,15,33,7.69325783774522,484,1
260,26,5,33,-17.0516899735118,528,0
261,30,4,33,7.64711742222852,414,1
262,36,20,33,-11.885341135478214,252,0
263,36,28,33,-10.677195431549183,256,0
264,36,11,33,6.8495999928714095,258,1
265,36,31,33,8.47633864322572,422,1
266,13,24,33,5.542062933648239,424,1
267,13,26,33,-12.8708877298443,276,0
268,13,15,33,-8.51021379820262,281,0
269,3,14,33,7.25310590179404,426,1
270,4,14,33,8.0924563520816,427,1
271,15,19,33,-10.553266332985704,292,0
272,15,4,33,13.4726057463254,434,1
273,7,23,33,-10.433909242331296,306,0
274,31,5,33,-71.6270635396376,318,0
275,31,34,33,12.1203816041902,322,1
276,33,15,33,-7.447917911138591,336,0
277,6,24,33,13.7807515945329,341,1
278,0,8,21,9.35501542669774,1,1
279,0,27,21,9.504203371831023,561,1
280,0,30,21,6.36921618613041,350,1
281,0,3,21,7.76288152523031,7,1
282,19,30,21,8.8148902462452,26,1
283,16,8,21,7.56584217005317,44,1
284,16,20,21,-10.7389242723347,47,0
285,17,8,21,-16.8350895865093,55,0
286,18,19,21,-7.04699794241429,72,0
287,18,20,21,-36.529787063670994,76,0
288,18,11,21,-18.284404418149,365,0
289,32,8,21,8.666246491537855,468,1
290,32,23,21,8.34125705693505,368,1
291,32,14,21,-6.186069671436336,96,0
292,28,8,21,12.6095257439667,376,1
293,28,24,21,12.722636202695716,380,1
294,28,30,21,12.9933608769285,132,1
295,28,3,21,-7.95051970387961,134,0
296,28,7,21,-20.0059401572491,137,0
297,22,23,21,-47.1211844656951,164,0
298,2,5,21,-24.541602623188098,523,0
299,2,8,21,10.5267980487782,482,1
300,24,20,21,5.39009618983535,526,1
301,24,21,21,12.8039632590548,403,1
302,35,9,21,-24.1351293817839,220,0
303,35,7,21,-17.5163682859893,227,0
304,36,5,21,-7.39698507151562,532,0
305,36,16,21,-8.15614480968928,416,0
306,36,18,21,-15.3699225715156,418,0
307,36,34,21,7.47593373155553,257,1
308,13,19,21,-13.3349776431611,568,0
309,13,3,21,-9.97275911147752,279,0
310,3,8,21,8.01910797957181,536,1
311,15,30,21,12.3428041922336,296,1
312,7,20,21,-30.9374120703953,305,0
313,7,21,21,-6.06627509519907,315,0
314,31,15,21,-69.5245877440518,326,0
315,33,10,21,10.693945163003583,330,1
316,33,15,21,-13.9845879389177,336,0
317,6,5,21,-29.6626930500827,338,0
318,6,7,21,-66.5789619597616,347,0
319,17,26,21,-10.818965176380797,361,0
320,4,29,21,-59.008900238874105,289,0
321,15,37,21,-9.40578355108277,501,0
322,0,12,28,-13.6894856400083,450,0
323,5,27,28,-29.7146246718876,511,0
324,19,11,28,-18.0657941577527,22,0
325,19,25,28,-27.30376328860485,25,0
326,16,7,28,-8.71224813549198,52,0
327,17,8,28,-37.48176929587631,55,0
328,17,10,28,-40.19565959806105,359,0
329,17,27,28,-40.9008121718876,59,0
330,17,14,28,-6.34416532251066,362,0
331,17,6,28,-34.2796715075842,66,0
332,10,37,28,-10.158838098756725,69,0
333,18,19,28,-45.6230505061944,72,0
334,18,10,28,-19.47647209806105,75,0
335,18,34,28,-8.39821186087292,364,0
336,32,23,28,-11.51322624167879,368,0
337,32,30,28,5.3150559418017504,369,1
338,32,29,28,-5.88600646912894,95,0
339,23,27,28,10.108408024448703,471,1
340,1,24,28,-7.42560946567761,113,0
341,1,25,28,-9.99947854155268,114,0
342,1,6,28,-31.4895725058771,119,0
343,27,20,28,7.380898440650115,121,1
344,28,23,28,-5.50297717269688,379,0
345,28,7,28,-6.83358276036319,137,0
346,11,8,28,-18.8665165862576,154,0
347,11,23,28,-9.617981713935077,387,0
348,11,3,28,-18.94034412770365,478,0
349,22,23,28,-81.88482636519521,164,0
350,22,26,28,-40.035052168449695,168,0
351,22,29,28,-31.387908728747902,171,0
352,9,15,28,-7.47836251624666,397,0
353,2,19,28,10.504224323679004,185,1
354,2,10,28,18.5324051653882,187,1
355,2,23,28,-6.557909454236565,524,0
356,24,3,28,-22.7428391096332,207,0
357,35,1,28,-40.3776861177454,217,0
358,35,26,28,-14.3655353315368,223,0
359,35,21,28,-23.358001625686,228,0
360,26,5,28,-28.85051947300945,528,0
361,25,30,28,7.76572913755373,412,1
362,30,29,28,20.5132383812228,531,1
363,30,37,28,-6.540062920476505,553,0
364,36,20,28,-15.1116664459157,252,0
365,36,25,28,8.12857347205441,573,1
366,36,3,28,-9.805759332497516,263,0
367,36,14,28,6.74643537402488,533,1
368,13,5,28,-53.81168351830949,270,0
369,13,25,28,-26.0553007194558,277,0
370,13,30,28,-6.17553355498905,278,0
371,13,29,28,6.059156245882621,555,1
372,3,5,28,-25.124894385054706,535,0
373,4,29,28,6.8993403749792,289,1
374,15,8,28,8.72100546740364,293,1
375,7,10,28,-13.6040927926922,304,0
376,7,37,28,-7.69543562482051,312,0
377,31,34,28,6.250139143516289,322,1
378,33,5,28,-38.513509141934605,328,0
379,33,30,28,-7.675123760287979,333,0
380,6,19,28,7.50792361094005,569,1
381,6,30,28,6.031945466113299,343,1
382,6,29,28,9.4889617136067,542,1
383,12,30,28,-14.7946062670555,353,0
384,9,25,28,-35.455974665850405,182,0
385,9,30,28,-10.29710914326692,481,0
386,9,6,28,-13.3967101227791,398,0
387,5,8,29,-28.686133502141303,10,0
388,5,27,29,-25.757131552615,511,0
389,5,14,29,-10.174460112904594,452,0
390,19,8,29,5.52245426121559,17,1
391,19,27,29,-6.57790929077241,21,0
392,19,21,29,-8.24255447241029,31,0
393,8,14,29,7.14486218546586,35,1
394,17,11,29,-12.2210240088334,60,0
395,17,24,29,-11.1752474191824,61,0
396,17,26,29,-10.908022821826,361,0
397,17,14,29,-11.8624288629046,362,0
398,17,6,29,-30.8016419442947,66,0
399,10,5,29,-17.667164296606202,460,0
400,10,30,29,10.7920869738681,463,1
401,10,37,29,-5.1769266840720345,69,0
402,18,3,29,-26.682067568647906,571,0
403,32,10,29,-6.9049555388186,367,0
404,32,24,29,-10.5886866138849,469,0
405,28,3,29,17.2014198241623,134,1
406,34,21,29,-11.6817950523061,151,0
407,9,26,29,-6.92242131411018,395,0
408,9,6,29,-5.1498515044348,398,0
409,2,19,29,-6.99803962478425,185,0
410,2,34,29,-30.1525392733088,190,0
411,2,15,29,-32.1538647448163,195,0
412,35,2,29,-26.1483170765669,221,0
413,35,4,29,-36.3377726236038,410,0
414,35,6,29,-19.1219821407435,231,0
415,26,37,29,-9.15480351393405,486,0
416,25,20,29,-5.58225012907325,243,0
417,25,30,29,-16.2269600786154,412,0
418,25,4,29,-10.9385469726199,572,0
419,36,8,29,5.37591022798803,567,1
420,36,32,29,-8.92135093201523,253,0
421,36,37,29,-8.33575526905691,420,0
422,36,7,29,-29.5144946180001,265,0
423,3,8,29,8.91856907357098,536,1
424,3,10,29,7.4397271085807795,537,1
425,3,14,29,11.5862028725671,426,1
426,3,21,29,10.6503249938482,538,1
427,15,37,29,-9.36348023816891,501,0
428,7,30,29,-13.943842034551,436,0
429,7,4,29,-15.5175872851844,437,0
430,21,29,29,-6.127936043756694,316,0
431,33,24,29,5.11467191585382,447,1
432,33,30,29,7.061311505361035,333,1
433,33,14,29,5.333101670324036,335,1
434,33,15,29,-15.3962107334073,336,0
435,6,20,29,-9.18557487210853,339,0
436,6,7,29,-7.86710317019676,347,0
437,5,29,26,-11.7039501551677,12,0
438,19,4,26,-48.9623968287034,29,0
439,16,8,26,-6.030525836318191,44,0
440,16,25,26,-15.7317396528629,458,0
441,17,8,26,-41.9753871972368,55,0
442,17,12,26,-50.058051342353295,56,0
443,17,11,26,-27.5507915182854,60,0
444,17,24,26,-23.6783698826915,61,0
445,17,3,26,-42.8410487275932,65,0
446,10,5,26,-23.6685163916161,460,0
447,10,20,26,-70.4261976514519,461,0
448,32,10,26,-35.7750159885408,367,0
449,32,25,26,-6.67462094757039,94,0
450,32,7,26,-19.6339460607749,98,0
451,23,30,26,10.674407901894,102,1
452,1,5,26,-7.123514421068069,516,0
453,1,30,26,6.183624602799149,375,1
454,1,3,26,6.04658291972161,562,1
455,27,4,26,6.275871571725901,123,1
456,34,11,26,6.088032908797166,518,1
457,34,24,26,10.599844294204,146,1
458,11,26,26,9.6133253586463,476,1
459,11,25,26,-5.1061861797684,579,0
460,22,8,26,-27.9751454298049,160,0
461,22,10,26,-36.16098207328236,162,0
462,22,20,26,-12.3388891625472,163,0
463,2,5,26,-12.8083320206028,523,0
464,2,34,26,-9.26351776928831,190,0
465,2,24,26,17.6962841623803,399,1
466,35,9,26,-9.56876740970317,220,0
467,35,26,26,9.039631661826023,223,1
468,35,33,26,-20.8179648305496,230,0
469,26,12,26,8.672712364752286,233,1
470,26,10,26,-21.1476463647403,234,0
471,25,26,26,6.84153634721056,552,1
472,36,10,26,-11.6477483627837,251,0
473,36,18,26,-14.6166207147656,418,0
474,36,34,26,-7.141829907829971,257,0
475,36,24,26,5.97114131751323,495,1
476,36,26,26,16.5915290707388,260,1
477,36,25,26,-19.1471740804396,573,0
478,36,13,26,-12.4073203621159,262,0
479,13,34,26,-76.0974485320047,275,0
480,13,30,26,-5.55082003587775,278,0
481,3,8,26,11.77291023477,536,1
482,7,19,26,-16.88294060795265,301,0
483,31,5,26,-23.6170180604946,318,0
484,31,23,26,8.06858034028204,440,1
485,31,34,26,8.65924998099651,322,1
486,31,7,26,-14.1218026029463,327,0
487,33,30,26,-6.340408359280231,333,0
488,6,10,26,-35.1686339585994,507,0
489,6,23,26,5.80691934345087,340,1
490,6,24,26,7.5322023084402705,341,1
491,5,4,2,-10.9693907750053,14,0
492,19,20,2,-15.0768497390397,20,0
493,19,30,2,8.598063346581714,26,1
494,8,4,2,8.18027067373591,34,1
495,12,10,2,-54.218192879247,37,0
496,16,12,2,-11.77400715183478,45,0
497,16,7,2,-14.4081844353143,52,0
498,17,19,2,-22.0261941689243,54,0
499,17,11,2,-27.56288364849589,60,0
500,17,26,2,-7.290979886049429,361,0
501,17,14,2,-11.6682349230512,362,0
502,17,6,2,-39.41496420076985,66,0
503,10,21,2,-32.1145710321633,71,0
504,18,19,2,-21.4005379189243,72,0
505,18,20,2,-69.59853094223695,76,0
506,18,23,2,-36.0272093021701,77,0
507,18,3,2,-26.9615227909076,571,0
508,18,15,2,-9.781316811069194,83,0
509,20,29,2,-14.1069843121605,85,0
510,32,24,2,-17.8580422938783,469,0
511,32,30,2,7.48317080869198,369,1
512,32,29,2,-8.46247100508095,95,0
513,23,37,2,-8.232385111182591,104,0
514,1,30,2,11.8783820981783,375,1
515,28,8,2,12.4202091881371,376,1
516,28,29,2,27.7377721081928,133,1
517,34,8,2,11.977994853925416,139,1
518,34,27,2,6.17088752323576,144,1
519,11,37,2,-7.5726550511051505,389,0
520,11,3,2,6.22089689120539,478,1
521,22,10,2,-10.686370531242286,162,0
522,22,23,2,-32.4511214624725,164,0
523,22,25,2,-8.372054365248525,169,0
524,9,12,2,-10.61663501085301,176,0
525,9,10,2,-18.550310464567097,177,0
526,9,20,2,-25.053042409986297,178,0
527,9,24,2,7.378530554389959,181,1
528,2,5,2,-52.969141105987,523,0
529,2,34,2,-12.5948734240831,190,0
530,2,25,2,-17.870704138654,400,0
531,24,12,2,-6.88566735965353,200,0
532,24,27,2,-6.47925191469942,203,0
533,24,29,2,7.37901898955181,205,1
534,35,27,2,-11.930349817036,405,0
535,35,13,2,-20.0013248005953,226,0
536,35,3,2,-25.5770546367684,550,0
537,35,6,2,-7.60343036965457,231,0
538,26,10,2,-11.015028461955216,234,0
539,26,37,2,-5.3461524178583,486,0
540,26,3,2,-10.3620927603942,239,0
541,25,20,2,-16.4167750442523,243,0
542,30,14,2,8.382566067639505,490,1
543,36,32,2,-31.1012706026786,253,0
544,36,2,2,-33.0847154715953,494,0
545,36,15,2,6.43811842053936,264,1
546,36,21,2,-21.540547908997,266,0
547,36,33,2,-20.6850600247507,575,0
548,36,6,2,-12.7245516117783,581,0
549,3,5,2,-25.4413653596245,535,0
550,3,8,2,10.006796513928103,536,1
551,3,21,2,8.02826373027293,538,1
552,7,8,2,-38.7556506130196,302,0
553,7,27,2,-43.4262638062066,307,0
554,21,8,2,12.9462838590682,503,1
555,31,5,2,-42.648572116120405,318,0
556,31,23,2,6.8227453802399705,440,1
557,31,26,2,-8.33719209649991,324,0
558,31,7,2,-42.6230763485718,327,0
559,33,23,2,5.51039218299446,506,1
560,6,28,2,8.082435147546905,449,1
561,6,14,2,-5.40117666397167,345,0
562,6,7,2,-61.9091895781892,347,0
563,0,25,25,-23.188971660118906,544,0
564,0,30,25,-17.32943451402155,350,0
565,0,29,25,-8.316726636279615,510,0
566,5,21,25,-27.301091462006703,15,0
567,19,24,25,11.9492865916707,23,1
568,12,37,25,6.767906394952851,40,1
569,16,10,25,20.4922931153524,46,1
570,16,24,25,7.7705299760293,49,1
571,16,15,25,5.85786242923088,358,1
572,18,10,25,9.79491951731518,75,1
573,18,27,25,-9.72648545182909,78,0
574,18,11,25,-20.9589566991567,365,0
575,32,19,25,7.47251665245714,87,1
576,23,4,25,17.8945441815128,372,1
577,23,14,25,7.958020636338965,106,1
578,1,20,25,9.82894929816042,111,1
579,1,30,25,14.7745361523665,375,1
580,28,27,25,-7.61087884685111,128,0
581,34,8,25,11.8392878281467,139,1
582,34,23,25,16.3017291300057,142,1
583,34,24,25,14.4230689443056,146,1
584,11,5,25,-18.0544997863475,520,0
585,11,20,25,-27.6295301509789,155,0
586,11,23,25,-29.6843615375802,387,0
587,11,24,25,15.8584260632331,388,1
588,11,37,25,-9.236748178814937,389,0
589,2,23,25,14.2977487028956,524,1
590,24,29,25,12.771921487543583,205,1
591,35,20,25,-21.2641978286506,214,0
592,35,32,25,-15.4015340860693,215,0
593,35,28,25,-24.6783786820329,218,0
594,35,2,25,-27.8741813054807,221,0
595,35,24,25,-10.484840878500506,222,0
596,35,3,25,-5.71935324554823,550,0
597,35,4,25,-39.283567326066,410,0
598,35,15,25,-8.31634000400307,484,0
599,26,29,25,5.87960511135587,238,1
600,25,29,25,-6.716360408511806,489,0
601,25,14,25,7.68566431148876,247,1
602,36,12,25,10.06379902200622,492,1
603,36,28,25,-11.8887556113182,256,0
604,36,33,25,-16.5786101826339,575,0
605,13,12,25,7.6286134054552495,271,1
606,13,14,25,7.794784691613479,280,1
607,15,5,25,-24.4065361312343,428,0
608,15,23,25,-6.21234813487224,499,0
609,15,3,25,12.0077234790376,433,1
610,7,10,25,25.6873694655952,304,1
611,7,26,25,20.0396500110453,435,1
612,31,15,25,-6.138381531872665,326,0
613,33,19,25,-10.529283603531017,580,0
614,33,11,25,-36.29849247845,576,0
615,6,8,25,16.4497792720679,570,1
616,6,11,25,16.2598279226264,557,1
617,6,26,25,19.15438028965849,342,1
618,6,25,25,14.2666484378239,558,1
619,6,29,25,12.7223480821711,542,1
620,6,21,25,9.84855242238379,543,1
621,12,14,25,-31.2202122777129,42,0
622,17,3,25,-16.1163537650078,65,0
623,17,14,25,-47.1804337713462,362,0
624,17,15,25,-37.4668956402331,363,0
625,34,14,25,-29.6670831957993,384,0
626,11,8,25,-22.7406805917717,154,0
627,22,24,25,-78.5967212562964,167,0
628,22,29,25,-42.0849965186068,171,0
629,36,26,25,-11.439323010255317,260,0
630,0,20,8,-8.562362672999939,3,0
631,0,29,8,5.13541431292397,510,1
632,19,12,8,-5.1044510654118405,18,0
633,8,20,8,6.3988431676312505,32,1
634,17,14,8,-25.1000861229098,362,0
635,18,5,8,-10.35768869172291,465,0
636,18,34,8,-20.17391876575489,364,0
637,18,11,8,-19.5112754083299,365,0
638,18,29,8,-41.8761683953084,82,0
639,23,29,8,6.466021057117225,103,1
640,27,14,8,-7.95593457628908,124,0
641,34,8,8,6.11988256213825,139,1
642,34,24,8,8.43607126001301,146,1
643,34,30,8,13.8498857064803,383,1
644,11,8,8,-5.8165226843891,154,0
645,11,29,8,7.83927299013385,564,1
646,22,12,8,-25.462224560551803,161,0
647,22,34,8,-15.2189572452229,391,0
648,2,5,8,-28.9148076618348,523,0
649,2,6,8,5.06460609991738,197,1
650,24,8,8,8.74077860033093,199,1
651,35,32,8,-19.1803925838123,215,0
652,35,1,8,-7.898706548724925,217,0
653,35,9,8,-11.6468257722158,220,0
654,35,2,8,-22.7387708504506,221,0
655,35,29,8,-6.886613694796285,225,0
656,35,37,8,-6.659586575073085,409,0
657,35,13,8,-35.553028844610296,226,0
658,25,14,8,-8.896847259385336,247,0
659,36,26,8,7.62213055527055,260,1
660,36,3,8,-8.41078966961455,263,0
661,37,14,8,-19.6601389226982,269,0
662,13,30,8,5.819225221626155,278,1
663,3,10,8,8.31820361045601,537,1
664,3,20,8,-6.14988061531529,284,0
665,3,30,8,15.6624190489244,285,1
666,4,14,8,-5.47679592901036,427,0
667,14,20,8,-7.83257716240694,290,0
668,33,15,8,-10.51935512511519,336,0
669,6,30,8,7.24007707574286,343,1
670,6,14,8,-10.074993403779304,345,0
671,6,21,8,6.115114023312,543,1
672,17,3,8,-17.1623631141167,65,0
