,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
103,2,15,9,7.44693279083482,195,1
104,24,29,9,7.800382000789259,205,1
105,24,37,9,-6.29304613470716,206,0
106,35,12,9,-29.6025224769946,211,0
107,35,30,9,-28.3408008575914,407,0
108,35,29,9,-5.64749440315906,225,0
109,26,23,9,7.81627377664891,236,1
110,36,22,9,-62.0557063701016,259,0
111,36,9,9,-6.13567867326303,419,0
112,36,3,9,10.100737375483575,263,1
113,36,31,9,12.0409894927404,422,1
114,37,29,9,6.39020382654244,268,1
115,13,26,9,-7.351157203370789,276,0
116,15,24,9,16.1519213170751,295,1
117,15,25,9,5.44958689144946,432,1
118,7,12,9,-42.7682034193563,303,0
119,31,25,9,7.565834505388786,325,1
120,33,8,9,5.473510438924571,445,1
121,33,20,9,-5.7538067189914806,446,0
122,5,30,1,-5.68962289221179,451,0
123,5,37,1,-8.1577664903227,13,0
124,5,14,1,-7.20585835816571,452,0
125,19,23,1,6.75235824207236,453,1
126,19,25,1,-8.29398866992587,25,0
127,19,4,1,5.69201359251684,29,1
128,12,20,1,-7.07505500617504,38,0
129,12,14,1,-9.022318626041486,42,0
130,16,8,1,-16.5746296033805,44,0
131,16,12,1,-9.92626174630979,45,0
132,16,14,1,-8.760021968207385,51,0
133,17,8,1,-20.2645207906029,55,0
134,17,10,1,-7.4271591495377,359,0
135,17,20,1,-55.3754203001111,57,0
136,17,27,1,-31.8536342804069,59,0
137,18,34,1,-7.49588837134513,364,0
138,18,14,1,-14.9875220338434,466,0
139,18,7,1,-12.03564520986659,467,0
140,32,5,1,-17.237429125085,86,0
141,32,14,1,-23.7495074520388,96,0
142,1,26,1,-5.435077025685555,473,0
143,27,37,1,-5.41874551428389,122,0
144,28,7,1,-28.6876073263819,137,0
145,34,12,1,-11.9621214730374,140,0
146,34,7,1,-12.8657699993174,386,0
147,11,8,1,8.77358758449806,154,1
148,11,10,1,8.834832059863011,475,1
149,11,20,1,8.31304836135233,155,1
150,22,27,1,-38.4653922792767,165,0
151,22,7,1,-7.5073075195724,480,0
152,9,26,1,-16.3756794959748,395,0
153,2,26,1,-33.7628424603342,191,0
154,2,3,1,7.232616698029825,483,1
155,35,19,1,-23.812311734553603,209,0
156,35,20,1,-16.153162564740597,214,0
157,35,32,1,-21.0184565191092,215,0
158,35,2,1,-22.8251510269549,221,0
159,35,29,1,-13.1791386155293,225,0
160,35,13,1,-14.1371488673961,226,0
161,35,31,1,-55.7784433973272,229,0
162,26,29,1,-9.61719907381302,238,0
163,26,37,1,-6.94588197880286,486,0
164,25,8,1,-6.756623526770955,241,0
165,25,27,1,-5.992362515490646,488,0
166,25,29,1,-5.81416154788233,489,0
167,36,28,1,-12.5020742100853,256,0
168,36,37,1,-6.03653077246378,420,0
169,13,7,1,-32.5025126766103,282,0
170,3,12,1,-9.20221369920349,497,0
171,3,20,1,-12.4443881999826,284,0
172,15,27,1,5.0688498975564,500,1
173,7,27,1,-43.72656657430901,307,0
174,21,20,1,-7.147301185670591,504,0
175,21,14,1,-11.6381087729949,317,0
176,31,26,1,-50.1590222309469,324,0
177,31,3,1,-13.1021047384855,505,0
178,33,10,1,6.78183397607068,330,1
179,33,23,1,6.81403972261299,506,1
180,6,10,1,5.33832480781149,507,1
181,6,24,1,7.30673185738513,341,1
182,6,15,1,-5.890240546795015,346,0
183,6,7,1,-53.1190605950714,347,0
184,0,23,30,8.42799605833484,4,1
185,19,12,30,-8.172954196023285,18,0
186,19,20,30,-8.13401849409765,20,0
187,19,29,30,15.240826818238,27,1
188,8,4,30,6.26607208976913,34,1
189,12,5,30,-30.5472209103268,36,0
190,12,10,30,-40.3649964513945,37,0
191,12,27,30,-12.0023854084065,39,0
192,12,29,30,-10.2978003480051,354,0
193,16,20,30,-42.2895754762548,47,0
194,16,26,30,-14.5268605910872,512,0
195,17,6,30,-30.0979932553508,66,0
196,10,20,30,-51.3754491948607,461,0
197,18,8,30,-14.4979553544491,73,0
198,18,14,30,7.130055348694251,466,1
199,18,7,30,-15.0791018764066,467,0
200,32,24,30,7.01547696012116,469,1
201,32,14,30,-12.3532200014756,96,0
202,1,5,30,-9.24662392675549,516,0
203,1,8,30,9.13313741629749,108,1
204,1,27,30,6.43521363286927,374,1
205,1,11,30,6.4592053199044805,472,1
206,28,5,30,-6.107843922121735,125,0
207,28,20,30,-7.55424220509142,127,0
208,28,7,30,-8.33662517212202,137,0
209,34,12,30,-9.219233188132211,140,0
210,11,4,30,7.20564839628452,479,1
211,11,14,30,12.85651469427905,157,1
212,22,3,30,-5.65059554173013,521,0
213,9,26,30,-5.12805789265488,395,0
214,9,25,30,-11.3927236501599,182,0
215,9,30,30,-6.06514451012161,481,0
216,9,7,30,-41.537509315466096,184,0
217,2,5,30,-35.7249944561073,523,0
218,2,20,30,-6.68707747931452,188,0
219,2,23,30,-11.126329515029902,524,0
220,2,24,30,6.12035698142479,399,1
221,24,5,30,-11.5323031964321,198,0
222,35,30,30,5.77781584890357,407,1
223,35,7,30,-33.3792294171975,227,0
224,26,23,30,17.129061246236,236,1
225,25,37,30,-8.55407068134741,530,0
226,36,14,30,17.8653126233879,533,1
227,13,5,30,-7.357489885655745,270,0
228,13,7,30,-12.0773392282099,282,0
229,3,5,30,-8.337709717170636,535,0
230,15,8,30,-17.7399962413347,293,0
231,15,14,30,9.279316989267585,298,1
232,15,7,30,-20.0234754037809,299,0
233,15,21,30,-8.26721754292096,300,0
234,31,23,30,-16.1287916426137,440,0
235,31,15,30,-13.7702397502764,326,0
236,33,23,30,5.6272167614466895,506,1
237,33,26,30,-6.033322416027685,332,0
238,33,15,30,-7.854118802597171,336,0
239,33,7,30,-22.916703907101,337,0
240,6,12,30,8.59617888893737,541,1
241,0,12,33,-22.6433458674764,450,0
242,0,26,33,5.00525927182421,6,1
243,5,30,33,-9.975795123314196,451,0
244,19,8,33,5.94888002278517,17,1
245,19,29,33,30.256759260229,27,1
246,19,14,33,-11.2947609389741,30,0
247,12,10,33,-23.30904075739189,37,0
248,16,27,33,-15.5714853633282,356,0
249,16,34,33,-8.0686573094718,48,0
250,16,25,33,-27.859557308964902,458,0
251,16,14,33,-19.0298534871962,51,0
252,16,15,33,6.002933192016325,358,1
253,17,26,33,-11.037739011242351,361,0
254,17,29,33,-6.903571381420255,64,0
255,17,14,33,-11.0665280590166,362,0
256,10,30,33,9.143579334961816,463,1
257,18,20,33,-31.9453268960417,76,0
258,18,24,33,-23.610420733492703,79,0
259,32,23,33,-21.1088219317449,368,0
260,32,34,33,-12.0788577978388,91,0
261,32,24,33,8.00631645618077,469,1
262,32,15,33,-17.714462634273502,97,0
263,23,5,33,-10.35502551103982,99,0
264,23,14,33,8.20526906788317,106,1
265,1,5,33,-23.9600866353088,516,0
266,1,24,33,9.523612867449774,113,1
267,1,29,33,10.8255363720142,115,1
268,1,7,33,-43.858362429461,118,0
269,27,29,33,7.30096185857942,546,1
270,27,14,33,-11.7356109073059,124,0
271,28,8,33,9.48938159279538,376,1
272,34,8,33,11.3311180868854,139,1
273,34,20,33,5.43768767170876,141,1
274,34,25,33,-10.5273231065974,147,0
275,34,30,33,17.512111745625,383,1
276,34,7,33,-13.8575082773788,386,0
277,34,6,33,5.78094666112548,153,1
278,22,20,33,-63.1446836610672,163,0
279,22,34,33,-19.8122363747827,391,0
280,22,11,33,-8.288599716236,166,0
281,9,19,33,-12.8783771770877,175,0
282,9,15,33,-19.0206016392428,397,0
283,9,6,33,-9.81418415745379,398,0
284,2,7,33,-41.757428224666,196,0
285,24,5,33,-20.823796660693603,198,0
286,24,8,33,11.2630847001057,199,1
287,24,4,33,9.98326838276112,401,1
288,35,19,33,5.3439881017210205,209,1
289,35,33,33,-20.0770835896125,230,0
290,25,30,33,7.69824227228113,412,1
291,25,29,33,-5.52216134770106,489,0
292,30,21,33,5.14648187507781,415,1
293,36,3,33,8.05226581551578,263,1
294,36,14,33,11.2261020310563,533,1
295,13,10,33,-17.978332799305,272,0
296,13,34,33,-10.405010650797893,275,0
297,13,26,33,-12.8708877298443,276,0
298,13,15,33,-8.51021379820262,281,0
299,14,20,33,-10.4969667956784,290,0
300,15,19,33,-10.553266332985704,292,0
301,15,10,33,13.8211499015941,429,1
302,15,11,33,13.6981688893492,430,1
303,15,29,33,9.03345167271937,297,1
304,15,4,33,13.4726057463254,434,1
305,15,7,33,-16.3247140077806,299,0
306,7,8,33,-36.3310676995401,302,0
307,31,5,33,-71.6270635396376,318,0
308,31,34,33,12.1203816041902,322,1
309,31,26,33,-19.9818262980993,324,0
310,31,3,33,-11.4894641388034,505,0
311,33,5,33,-48.130913205824,328,0
312,33,26,33,-14.7408456427557,332,0
313,6,23,33,11.7663287600683,340,1
314,6,37,33,8.801666976676781,344,1
315,6,3,33,8.585491844122584,559,1
316,0,7,21,-14.8477418473615,9,0
317,19,4,21,-7.73999653402971,29,0
318,19,14,21,8.55364085398851,30,1
319,8,37,21,13.314280950591598,33,1
320,16,7,21,-49.4042189195004,52,0
321,18,11,21,-18.284404418149,365,0
322,32,8,21,8.666246491537855,468,1
323,32,27,21,-30.0385777966434,90,0
324,28,30,21,12.9933608769285,132,1
325,34,12,21,-12.8169367827881,140,0
326,34,15,21,12.4302358307242,385,1
327,11,29,21,-17.5092953610501,564,0
328,9,34,21,-18.9205373368281,179,0
329,2,5,21,-24.541602623188098,523,0
330,2,8,21,10.5267980487782,482,1
331,2,30,21,5.755187840423655,192,1
332,2,7,21,-41.3380372363809,196,0
333,35,14,21,5.39380432071096,565,1
334,35,15,21,20.3303094898777,484,1
335,26,30,21,12.0487811254285,566,1
336,25,27,21,10.7625630170842,488,1
337,30,20,21,11.3394440690778,413,1
338,30,27,21,8.315527055161095,250,1
339,30,21,21,10.86486129038572,415,1
340,36,12,21,-8.260808436756415,492,0
341,36,26,21,12.0326522692849,260,1
342,36,7,21,-29.131268419120502,265,0
343,36,21,21,7.00579693158269,266,1
344,13,19,21,-13.3349776431611,568,0
345,13,8,21,10.27509322059998,423,1
346,13,15,21,-24.3576795810688,281,0
347,15,5,21,18.5609696675006,428,1
348,15,14,21,14.3459498220824,298,1
349,7,19,21,-10.339767009551604,301,0
350,7,25,21,-14.2832515715842,310,0
351,7,14,21,-16.4446420184617,314,0
352,31,26,21,-11.3643853017705,324,0
353,31,30,21,11.2775412415013,442,1
354,31,15,21,-69.5245877440518,326,0
355,33,15,21,-13.9845879389177,336,0
356,6,28,21,9.940251331612906,449,1
357,6,30,21,9.56006059387258,343,1
358,6,29,21,-22.7423732777342,542,0
359,6,14,21,-6.43351786882608,345,0
360,17,30,21,-19.0037410168316,63,0
361,22,15,21,15.9635220429153,392,1
362,22,6,21,-20.4182499036538,173,0
363,35,22,21,6.312150174422065,219,1
364,36,37,21,-13.5706002472954,420,0
365,37,29,21,-6.69059630152624,268,0
366,37,14,21,-9.02889934840471,269,0
367,15,37,21,-9.40578355108277,501,0
368,6,37,21,-7.894129156200885,344,0
369,5,8,28,-28.7202067958763,10,0
370,5,21,28,-41.513961197959205,15,0
371,19,11,28,-18.0657941577527,22,0
372,19,24,28,-24.3797825916194,23,0
373,19,26,28,10.3095517386348,24,1
374,19,30,28,15.5331563544499,26,1
375,8,4,28,7.610039918351025,34,1
376,16,14,28,-17.688355470134,51,0
377,17,26,28,-19.2743643365456,361,0
378,10,30,28,15.7252589743529,463,1
379,10,37,28,-10.158838098756725,69,0
380,18,19,28,-45.6230505061944,72,0
381,18,10,28,-19.47647209806105,75,0
382,18,20,28,-56.5213375326163,76,0
383,18,24,28,6.167324973646695,79,1
384,32,24,28,-21.0731041035759,469,0
385,23,4,28,8.65514220052429,372,1
386,1,5,28,-31.9852569391476,516,0
387,1,20,28,-40.078909543590896,111,0
388,1,25,28,-9.99947854155268,114,0
389,1,6,28,-31.4895725058771,119,0
390,34,25,28,13.6668097610861,147,1
391,34,14,28,9.370439550770296,384,1
392,34,15,28,15.7111528840552,385,1
393,11,20,28,-39.6098475245362,155,0
394,11,4,28,-59.4746471423224,479,0
395,11,21,28,-22.804584421681906,158,0
396,22,23,28,-81.88482636519521,164,0
397,22,29,28,-31.387908728747902,171,0
398,22,15,28,-55.05978072318505,392,0
399,9,5,28,-41.3323043626326,174,0
400,9,7,28,-19.7662148505598,184,0
401,2,15,28,8.722608522119,195,1
402,35,1,28,-40.3776861177454,217,0
403,35,26,28,-14.3655353315368,223,0
404,35,37,28,-9.475550459580656,409,0
405,35,3,28,-25.5831828596332,550,0
406,35,33,28,-42.079031260468,230,0
407,26,8,28,12.7369260141971,232,1
408,25,14,28,7.22957106911167,247,1
409,30,29,28,20.5132383812228,531,1
410,30,4,28,-15.6226702329622,414,0
411,13,5,28,-53.81168351830949,270,0
412,13,10,28,6.35052675034978,272,1
413,13,30,28,-6.17553355498905,278,0
414,14,29,28,9.011263613737636,291,1
415,15,27,28,11.5784490262036,500,1
416,15,37,28,-6.64475437393423,501,0
417,15,3,28,11.0106926430054,433,1
418,7,3,28,-11.54566669619821,313,0
419,7,4,28,-14.1074759493257,437,0
420,31,5,28,-52.518925951772,318,0
421,31,7,28,-18.554893305818705,327,0
422,33,5,28,-38.513509141934605,328,0
423,33,10,28,6.78702407416563,330,1
424,33,20,28,-41.8362144583388,446,0
425,33,14,28,6.33305480222619,335,1
426,6,19,28,7.50792361094005,569,1
427,6,27,28,-10.4495269263736,508,0
428,6,24,28,-21.7452117418077,341,0
429,9,30,28,-10.29710914326692,481,0
430,30,8,28,16.4198640547501,249,1
431,0,30,29,-6.104826980411195,350,0
432,5,37,29,-20.9583679165416,13,0
433,5,21,29,-33.097479724182094,15,0
434,19,27,29,-6.57790929077241,21,0
435,12,37,29,-7.028619245266221,40,0
436,12,14,29,-5.0852317506881,42,0
437,16,3,29,-5.978426553104381,514,0
438,17,20,29,-37.36355117104161,57,0
439,17,27,29,-25.397350302615,59,0
440,17,30,29,-16.4559452772214,63,0
441,17,3,29,-46.1674601787563,65,0
442,17,6,29,-30.8016419442947,66,0
443,10,8,29,7.092132106344315,67,1
444,10,29,29,7.764687345402975,68,1
445,18,5,29,-5.261238008814205,465,0
446,18,20,29,-8.511822965146175,76,0
447,32,5,29,-56.6039577464352,86,0
448,32,29,29,-7.05709561528254,95,0
449,23,30,29,8.20057904398908,102,1
450,1,5,29,-32.3919460637849,516,0
451,1,15,29,-18.6975139260375,117,0
452,28,3,29,17.2014198241623,134,1
453,34,24,29,5.75158333363218,146,1
454,34,3,29,-21.2739762016771,150,0
455,22,20,29,-7.9742555669290045,163,0
456,9,5,29,-9.87357067845889,174,0
457,9,7,29,-6.69499778108481,184,0
458,2,19,29,-6.99803962478425,185,0
459,24,10,29,11.98481444605449,201,1
460,24,21,29,6.79254179063295,403,1
461,35,8,29,-23.4044862115286,210,0
462,35,27,29,-21.7904819441505,405,0
463,26,37,29,-9.15480351393405,486,0
464,36,5,29,-8.88690054316529,532,0
465,36,32,29,-8.92135093201523,253,0
466,36,24,29,7.64513477393705,495,1
467,36,14,29,8.03689604914986,533,1
468,13,5,29,-19.2781346578675,270,0
469,3,10,29,7.4397271085807795,537,1
470,15,20,29,-16.925736405834,577,0
471,15,24,29,-9.8509933979582,295,0
472,15,37,29,-9.36348023816891,501,0
473,7,8,29,-9.322387044344264,302,0
474,7,23,29,-11.0184977040613,306,0
475,31,5,29,-87.41840594223694,318,0
476,33,5,29,-29.514427112893,328,0
477,33,10,29,5.6581107572593154,330,1
478,33,24,29,5.11467191585382,447,1
479,33,30,29,7.061311505361035,333,1
480,0,5,26,-6.73660798533296,509,0
481,0,10,26,-15.2056614311333,2,0
482,0,23,26,7.875517728659711,4,1
483,0,6,26,6.945753915999379,578,1
484,5,4,26,-8.049460244843996,14,0
485,19,4,26,-48.9623968287034,29,0
486,12,10,26,-78.5434303828545,37,0
487,12,30,26,5.468803449778861,353,1
488,16,7,26,-8.48647610821785,52,0
489,16,6,26,-8.85641898111799,459,0
490,17,10,26,-25.103119422474897,359,0
491,17,11,26,-27.5507915182854,60,0
492,10,4,26,-44.22225044801,70,0
493,10,14,26,-12.0326588725033,464,0
494,18,8,26,8.0140715331463,73,1
495,18,12,26,-9.03677759463035,74,0
496,32,5,26,-27.984422336374102,86,0
497,32,25,26,-6.67462094757039,94,0
498,32,7,26,-19.6339460607749,98,0
499,1,24,26,10.19022143246038,113,1
500,28,8,26,7.203491247965834,376,1
501,28,24,26,8.63190524873978,380,1
502,34,6,26,9.137900930772954,153,1
503,11,10,26,-17.9822600926395,475,0
504,11,26,26,9.6133253586463,476,1
505,11,25,26,-5.1061861797684,579,0
506,22,19,26,-36.526433116317705,159,0
507,22,12,26,-38.6907830027968,161,0
508,22,27,26,-10.9172541257053,165,0
509,22,24,26,-43.7482126630979,167,0
510,22,25,26,-27.4805540485447,169,0
511,22,6,26,-33.3395658883332,173,0
512,2,19,26,12.191695130826,185,1
513,2,30,26,17.938569361987902,192,1
514,2,14,26,-33.2643953126997,194,0
515,24,8,26,10.9630712584431,199,1
516,24,37,26,-11.5165116457203,206,0
517,24,21,26,6.51311828416521,403,1
518,35,3,26,-7.16637422147582,550,0
519,26,12,26,8.672712364752286,233,1
520,26,23,26,5.482094062209385,236,1
521,26,30,26,19.4534467309852,566,1
522,36,20,26,-11.892073129103,252,0
523,36,32,26,-16.8182567791638,253,0
524,36,28,26,-8.5889090981113,256,0
525,36,34,26,-7.141829907829971,257,0
526,36,9,26,-11.2645491826373,419,0
527,36,26,26,16.5915290707388,260,1
528,13,8,26,-75.19709116504735,423,0
529,13,27,26,-82.08440203521855,274,0
530,13,7,26,-78.50233040756021,282,0
531,3,8,26,11.77291023477,536,1
532,3,14,26,10.9027682497072,426,1
533,15,5,26,10.201565875362,428,1
534,15,25,26,-13.5561852297626,432,0
535,15,30,26,23.4146649567233,296,1
536,15,29,26,-9.507907813208917,297,0
537,15,14,26,-14.4948520308811,298,0
538,7,8,26,-6.3428556032503,302,0
539,7,10,26,-32.90108105035445,304,0
540,7,11,26,-9.098902950348483,308,0
541,7,30,26,11.380548762329514,436,1
542,7,4,26,-8.23408378869989,437,0
543,31,5,26,-23.6170180604946,318,0
544,31,10,26,-92.5910073632854,319,0
545,33,30,26,-6.340408359280231,333,0
546,6,10,26,-35.1686339585994,507,0
547,6,23,26,5.80691934345087,340,1
548,6,7,26,-11.2678822534242,347,0
549,5,20,2,-39.2395009933681,11,0
550,8,4,2,8.18027067373591,34,1
551,12,10,2,-54.218192879247,37,0
552,16,8,2,-11.4735782571363,44,0
553,16,27,2,-22.3860226359177,356,0
554,17,20,2,-62.0974059422369,57,0
555,10,8,2,-24.6739476341032,67,0
556,10,27,2,-38.3190504607927,462,0
557,18,19,2,-21.4005379189243,72,0
558,18,23,2,-36.0272093021701,77,0
559,18,26,2,-10.914229886049416,80,0
560,18,15,2,-9.781316811069194,83,0
561,32,10,2,-43.5355592139714,367,0
562,32,29,2,-8.46247100508095,95,0
563,32,7,2,-58.34443719223695,98,0
564,28,7,2,-20.0157466283262,137,0
565,34,12,2,-6.868219988905119,140,0
566,34,27,2,6.17088752323576,144,1
567,34,26,2,-32.7723478081828,382,0
568,11,26,2,8.080530557593711,476,1
569,11,14,2,6.62726432655633,157,1
570,22,10,2,-10.686370531242286,162,0
571,22,20,2,-40.0747545086031,163,0
572,9,8,2,-9.484826018639335,393,0
573,9,12,2,-10.61663501085301,176,0
574,9,10,2,-18.550310464567097,177,0
575,24,12,2,-6.88566735965353,200,0
576,24,30,2,11.0290430060047,204,1
577,24,29,2,7.37901898955181,205,1
578,35,18,2,-8.86832859167108,548,0
579,35,32,2,-41.560439663958505,215,0
580,35,27,2,-11.930349817036,405,0
581,35,3,2,-25.5770546367684,550,0
582,35,7,2,-7.441636123702921,227,0
583,35,31,2,-20.800223317994305,229,0
584,26,5,2,-16.924909889038602,528,0
585,26,20,2,-17.0965791944796,235,0
586,26,37,2,-5.3461524178583,486,0
587,25,12,2,-8.72736178314967,242,0
588,25,21,2,-15.9826401156369,248,0
589,36,17,2,-5.161564795420315,417,0
590,13,10,2,-39.6540893220394,272,0
591,3,8,2,10.006796513928103,536,1
592,3,10,2,-36.6638882743849,537,0
593,4,14,2,8.824753019447584,427,1
594,15,5,2,-10.503813049516609,428,0
595,15,12,2,-5.69294182114297,294,0
596,15,20,2,-6.50378693624905,577,0
597,15,11,2,17.3448525631531,430,1
598,7,12,2,-55.638319105593695,303,0
599,7,20,2,-103.267499692237,305,0
600,7,27,2,-43.4262638062066,307,0
601,7,4,2,-23.4660010112438,437,0
602,7,14,2,-39.757184288317305,314,0
603,7,21,2,-57.99949969223695,315,0
604,21,8,2,12.9462838590682,503,1
605,31,26,2,-8.33719209649991,324,0
606,33,25,2,-11.428676028505617,540,0
607,0,19,25,-26.2833282223404,0,0
608,0,26,25,-26.455625789999047,6,0
609,0,14,25,5.04428087492219,8,1
610,5,29,25,-35.419663691999304,12,0
611,8,37,25,8.21369621028916,33,1
612,16,23,25,14.5723162622412,355,1
613,16,15,25,5.85786242923088,358,1
614,10,27,25,14.0792224954311,462,1
615,10,29,25,12.9114944511742,68,1
616,10,14,25,6.452770567602145,464,1
617,18,24,25,-7.8318122345567,79,0
618,18,29,25,-8.8957097374316,82,0
619,18,3,25,9.661046158627414,571,1
620,18,6,25,-27.931712659593305,84,0
621,23,37,25,14.0887962493686,104,1
622,23,21,25,12.0194525234593,373,1
623,1,8,25,5.935269377284865,108,1
624,1,14,25,5.9949654551907,116,1
625,1,6,25,17.9465619639325,119,1
626,34,10,25,25.5026305734134,563,1
627,34,23,25,16.3017291300057,142,1
628,34,6,25,11.7267183021052,153,1
629,9,27,25,-8.77160799329574,394,0
630,9,7,25,-12.9730626027125,184,0
631,2,19,25,5.63610272445619,185,1
632,24,8,25,6.48240180337125,199,1
633,24,12,25,5.9610561070973205,200,1
634,24,30,25,22.7168460189252,204,1
635,35,5,25,11.29125406074878,527,1
636,35,20,25,-21.2641978286506,214,0
637,35,32,25,-15.4015340860693,215,0
638,35,1,25,-14.1164126072029,217,0
639,26,5,25,-30.130504542468003,528,0
640,26,29,25,5.87960511135587,238,1
641,25,23,25,26.7092322722509,244,1
642,25,24,25,28.4682982413272,245,1
643,30,8,25,35.2965111165548,249,1
644,30,29,25,9.28308972518675,531,1
645,36,12,25,10.06379902200622,492,1
646,36,3,25,11.6822894675356,263,1
647,13,5,25,-20.4178448302943,270,0
648,13,34,25,9.213377423001909,275,1
649,13,14,25,7.794784691613479,280,1
650,13,6,25,15.07139065927305,283,1
651,15,30,25,10.717302258568786,296,1
652,7,12,25,-13.405688989938106,303,0
653,7,10,25,25.6873694655952,304,1
654,7,11,25,-24.400147661908,308,0
655,7,26,25,20.0396500110453,435,1
656,31,23,25,23.1385641623346,440,1
657,31,11,25,-50.9684305999414,323,0
658,6,10,25,23.6518744785825,507,1
659,6,23,25,26.3800306677054,340,1
660,6,24,25,29.2970751655266,341,1
661,6,26,25,19.15438028965849,342,1
662,6,14,25,6.59356244888114,345,1
663,12,20,25,-13.0761343673264,38,0
664,17,12,25,-67.45777839627749,56,0
665,17,27,25,-52.5083398541207,59,0
666,17,3,25,-16.1163537650078,65,0
667,34,5,25,-33.9569576326654,381,0
668,34,20,25,-14.545258848649,141,0
669,22,26,25,-71.1382217486528,168,0
670,9,10,25,-24.2270759197335,177,0
671,9,23,25,-10.3974604640992,522,0
672,9,14,25,-14.1384833220207,183,0
673,31,3,25,-13.1365880534618,505,0
674,5,8,8,-23.2232233909898,10,0
