,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
126,1,23,1,8.46768019406249,112,1
127,1,15,1,7.89636442174647,117,1
128,28,5,1,-19.0350977846548,125,0
129,34,12,1,-11.9621214730374,140,0
130,34,20,1,-6.53229027716362,141,0
131,34,28,1,-15.3498267040024,145,0
132,34,29,1,-5.85369339594702,148,0
133,11,20,1,8.31304836135233,155,1
134,11,4,1,7.834246624308195,479,1
135,22,10,1,-13.2344162177504,162,0
136,22,27,1,-38.4653922792767,165,0
137,2,8,1,5.52382403695966,482,1
138,2,26,1,-33.7628424603342,191,0
139,35,10,1,-6.49316917727752,213,0
140,26,12,1,-10.400921026283676,233,0
141,26,29,1,-9.61719907381302,238,0
142,26,37,1,-6.94588197880286,486,0
143,25,12,1,-11.1396370578256,242,0
144,25,27,1,-5.992362515490646,488,0
145,36,4,1,5.70649985155856,421,1
146,13,5,1,-7.21931118050999,270,0
147,13,24,1,5.29606396826691,424,1
148,3,20,1,-12.4443881999826,284,0
149,14,20,1,-17.196170089107202,290,0
150,15,23,1,12.4232750054994,499,1
151,15,26,1,-16.9254513048473,431,0
152,7,8,1,-23.0035958583482,302,0
153,7,12,1,-36.8135426705022,303,0
154,7,3,1,-12.4980134053537,313,0
155,31,5,1,-25.4297770936134,318,0
156,31,26,1,-50.1590222309469,324,0
157,6,10,1,5.33832480781149,507,1
158,0,5,30,-14.7848041705902,509,0
159,0,20,30,-8.004827148899185,3,0
160,5,8,30,-32.4101785817319,10,0
161,5,37,30,-11.9587039954809,13,0
162,5,4,30,-23.4262531537049,14,0
163,5,21,30,-27.8070316078376,15,0
164,19,10,30,-8.808936779437564,19,0
165,19,30,30,-6.1058976323142495,26,0
166,12,29,30,-10.2978003480051,354,0
167,16,12,30,-19.452884309189,45,0
168,16,20,30,-42.2895754762548,47,0
169,16,23,30,16.0686722632507,355,1
170,16,30,30,-27.4934571436497,513,0
171,17,20,30,-65.10456219223695,57,0
172,17,3,30,-7.270714244769995,65,0
173,10,8,30,-25.9276777022242,67,0
174,10,20,30,-51.3754491948607,461,0
175,10,14,30,21.9579138636658,464,1
176,18,12,30,-10.127774439740424,74,0
177,18,24,30,-8.60103384972156,79,0
178,32,8,30,7.8328083500655055,468,1
179,32,10,30,-23.1034014760284,367,0
180,32,23,30,-10.9870503149357,368,0
181,23,12,30,9.10219773064706,515,1
182,1,11,30,6.4592053199044805,472,1
183,1,6,30,6.863291964135669,119,1
184,28,5,30,-6.107843922121735,125,0
185,28,23,30,13.5649685822305,379,1
186,28,29,30,9.09087195312894,133,1
187,34,4,30,5.70339109708747,519,1
188,11,5,30,-11.1811275019297,520,0
189,11,14,30,12.85651469427905,157,1
190,22,8,30,-23.4976497103394,160,0
191,22,7,30,-16.645437229219,480,0
192,9,5,30,-28.3086523176222,174,0
193,9,23,30,-8.511194559549356,522,0
194,9,34,30,-9.410378843266049,179,0
195,9,26,30,-5.12805789265488,395,0
196,2,34,30,-6.85779545091671,190,0
197,2,11,30,7.88993753442338,525,1
198,2,25,30,-9.76696093145797,400,0
199,24,27,30,7.40556791699611,203,1
200,24,21,30,9.027697259159549,403,1
201,26,10,30,6.62903580677712,234,1
202,30,8,30,16.5962495660231,249,1
203,36,17,30,-10.65700350167419,417,0
204,36,14,30,17.8653126233879,533,1
205,13,24,30,7.68314493843603,424,1
206,13,7,30,-12.0773392282099,282,0
207,3,14,30,16.8644433814465,426,1
208,4,14,30,16.054134297084502,427,1
209,15,8,30,-17.7399962413347,293,0
210,15,23,30,10.321879898854604,499,1
211,15,11,30,5.785211758817505,430,1
212,15,21,30,-8.26721754292096,300,0
213,7,26,30,-36.518495932262496,435,0
214,7,21,30,-44.717504783965,315,0
215,33,15,30,-7.854118802597171,336,0
216,6,23,30,18.2834845426963,340,1
217,0,26,33,5.00525927182421,6,1
218,5,14,33,-5.939621809016581,452,0
219,19,8,33,5.94888002278517,17,1
220,16,20,33,-33.9850010575459,47,0
221,17,5,33,9.249496125734623,53,1
222,17,8,33,-31.9108879928188,55,0
223,17,20,33,-60.4687005669621,57,0
224,17,24,33,-19.3906082334927,61,0
225,17,26,33,-11.037739011242351,361,0
226,10,20,33,-10.623941626722324,461,0
227,10,4,33,8.65325362055601,70,1
228,10,21,33,-12.2042051274419,71,0
229,18,12,33,-23.302726089115097,74,0
230,18,20,33,-31.9453268960417,76,0
231,18,23,33,-9.988363855350508,77,0
232,18,25,33,-54.69359530782485,366,0
233,18,14,33,-9.957719499328295,466,0
234,32,8,33,6.29368230880841,468,1
235,32,23,33,-21.1088219317449,368,0
236,32,24,33,8.00631645618077,469,1
237,32,15,33,-17.714462634273502,97,0
238,32,6,33,6.57301426792616,371,1
239,1,30,33,7.716682102877581,375,1
240,1,7,33,-43.858362429461,118,0
241,28,7,33,-9.714590847974485,137,0
242,34,24,33,7.344878067383325,146,1
243,34,4,33,6.99854942832094,519,1
244,22,20,33,-63.1446836610672,163,0
245,22,27,33,-60.53277907626391,165,0
246,22,30,33,-7.17063887331418,170,0
247,9,5,33,-21.6318331533378,174,0
248,9,24,33,-8.55207210479903,181,0
249,9,6,33,-9.81418415745379,398,0
250,2,24,33,8.47902710872851,399,1
251,2,14,33,-15.641172184796002,194,0
252,24,14,33,7.64664844607125,402,1
253,35,20,33,-9.8666609917147,214,0
254,35,32,33,-10.9064908054276,215,0
255,35,33,33,-20.0770835896125,230,0
256,35,6,33,5.03437186880104,231,1
257,26,5,33,-17.0516899735118,528,0
258,26,20,33,-24.993567914038103,235,0
259,25,5,33,-47.8395296138256,529,0
260,25,30,33,7.69824227228113,412,1
261,30,8,33,17.4685654655825,249,1
262,30,4,33,7.64711742222852,414,1
263,36,20,33,-11.885341135478214,252,0
264,36,32,33,-28.0141230688024,253,0
265,36,22,33,-10.613615992980296,259,0
266,13,10,33,-17.978332799305,272,0
267,13,11,33,-19.1017386529686,496,0
268,13,7,33,-50.4178786703189,282,0
269,14,20,33,-10.4969667956784,290,0
270,15,26,33,8.04269013967056,431,1
271,15,30,33,9.048423802656451,296,1
272,7,12,33,-48.4680104563913,303,0
273,7,11,33,-9.271193320781698,308,0
274,31,27,33,-20.4475732631914,321,0
275,31,7,33,-80.71140751907399,327,0
276,6,24,33,13.7807515945329,341,1
277,6,4,33,10.613305692492,560,1
278,6,15,33,-5.43343588480293,346,0
279,19,12,21,-11.598339660937407,18,0
280,19,30,21,8.8148902462452,26,1
281,19,14,21,8.55364085398851,30,1
282,8,20,21,10.7962500286067,32,1
283,12,29,21,-33.4405812792195,354,0
284,16,20,21,-10.7389242723347,47,0
285,17,8,21,-16.8350895865093,55,0
286,17,27,21,-5.127949009182325,59,0
287,10,30,21,12.0252912317958,463,1
288,18,12,21,-58.38099969223695,74,0
289,18,11,21,-18.284404418149,365,0
290,18,25,21,-7.408537462965295,366,0
291,18,6,21,-39.049288274896895,84,0
292,32,27,21,-30.0385777966434,90,0
293,32,24,21,7.734684602187359,469,1
294,32,26,21,-22.0260788377752,93,0
295,32,6,21,9.709555246229986,371,1
296,23,29,21,-7.05264619357514,103,0
297,1,8,21,8.63287773088081,108,1
298,1,15,21,-16.455539883803098,117,0
299,1,6,21,9.68893663710465,119,1
300,28,5,21,-28.0041002393664,125,0
301,28,15,21,-30.000355587331,136,0
302,28,7,21,-20.0059401572491,137,0
303,9,27,21,-21.65005179789545,394,0
304,9,11,21,-9.66220741282483,180,0
305,2,15,21,-25.5981687408428,195,0
306,30,8,21,23.935718511664952,249,1
307,36,18,21,-15.3699225715156,418,0
308,36,24,21,12.6405407071266,495,1
309,13,7,21,-31.7335082402559,282,0
310,7,19,21,-10.339767009551604,301,0
311,7,20,21,-30.9374120703953,305,0
312,21,29,21,-22.8600762108944,316,0
313,31,30,21,11.2775412415013,442,1
314,33,29,21,-21.5322288717184,334,0
315,17,11,21,-9.28621691814898,60,0
316,22,20,21,-9.722037060191605,163,0
317,22,15,21,15.9635220429153,392,1
318,22,6,21,-20.4182499036538,173,0
319,36,37,21,-13.5706002472954,420,0
320,7,37,21,-35.426313220829,312,0
321,31,12,21,-9.67031044776282,439,0
322,5,27,28,-29.7146246718876,511,0
323,5,37,28,-9.179429672065996,13,0
324,19,25,28,-27.30376328860485,25,0
325,16,3,28,-12.0623384294088,514,0
326,16,15,28,-10.1780457382936,358,0
327,17,8,28,-37.48176929587631,55,0
328,17,26,28,-19.2743643365456,361,0
329,17,29,28,-9.67753326799111,64,0
330,17,3,28,-28.4538035183594,65,0
331,17,14,28,-6.34416532251066,362,0
332,10,8,28,14.0337358759841,67,1
333,10,21,28,5.38218147127928,71,1
334,18,10,28,-19.47647209806105,75,0
335,18,15,28,-12.4548874294919,83,0
336,32,19,28,5.147098945146251,87,1
337,32,34,28,-13.9462014111585,91,0
338,32,24,28,-21.0731041035759,469,0
339,23,27,28,10.108408024448703,471,1
340,23,4,28,8.65514220052429,372,1
341,23,21,28,11.2678608480629,373,1
342,1,8,28,8.79022744222547,108,1
343,1,11,28,-17.937434257587597,472,0
344,1,29,28,-28.2997462103078,115,0
345,27,20,28,7.380898440650115,121,1
346,28,5,28,-9.859832760363194,125,0
347,34,8,28,15.0452914382208,139,1
348,34,23,28,11.7769830875888,142,1
349,34,27,28,13.9298900311711,144,1
350,11,8,28,-18.8665165862576,154,0
351,22,19,28,-35.0269360830565,159,0
352,22,23,28,-81.88482636519521,164,0
353,22,27,28,-48.389587565025,165,0
354,22,3,28,-26.887884248723303,521,0
355,22,6,28,-76.2987809422369,173,0
356,9,5,28,-41.3323043626326,174,0
357,2,19,28,10.504224323679004,185,1
358,24,27,28,-17.0690587182774,203,0
359,24,4,28,-70.73318719223695,401,0
360,35,1,28,-40.3776861177454,217,0
361,35,26,28,-14.3655353315368,223,0
362,35,37,28,-9.475550459580656,409,0
363,25,20,28,-21.7330720621463,243,0
364,36,3,28,-9.805759332497516,263,0
365,13,10,28,6.35052675034978,272,1
366,15,5,28,-19.631867981726,428,0
367,15,29,28,17.7830648179294,297,1
368,15,7,28,-21.4936457078643,299,0
369,7,12,28,-24.0075252491389,303,0
370,31,24,28,-39.5908481918004,441,0
371,33,25,28,-31.452068352438506,540,0
372,6,5,28,-42.82667206358125,338,0
373,6,10,28,-8.14727455866796,507,0
374,6,30,28,6.031945466113299,343,1
375,6,21,28,6.168634944378436,543,1
376,12,30,28,-14.7946062670555,353,0
377,23,29,28,13.0869749991004,103,1
378,9,19,28,-6.23657812383685,175,0
379,9,6,28,-13.3967101227791,398,0
380,35,9,28,-46.7610264876677,220,0
381,0,10,29,-6.468970661086735,2,0
382,5,8,29,-28.686133502141303,10,0
383,5,37,29,-20.9583679165416,13,0
384,19,27,29,-6.57790929077241,21,0
385,19,37,29,-8.831409177999191,28,0
386,12,5,29,-47.5993448583049,36,0
387,16,20,29,-8.33206766490962,47,0
388,17,5,29,5.564187689273695,53,1
389,17,12,29,-49.0978219343475,56,0
390,17,20,29,-37.36355117104161,57,0
391,17,26,29,-10.908022821826,361,0
392,18,10,29,-5.582305013973615,75,0
393,32,19,29,-12.2389485886696,87,0
394,32,12,29,-7.42506779795926,88,0
395,32,25,29,-28.797977138242203,94,0
396,32,29,29,-7.05709561528254,95,0
397,32,15,29,-66.5902337922283,97,0
398,23,30,29,8.20057904398908,102,1
399,1,15,29,-18.6975139260375,117,0
400,27,8,29,6.93576120972267,120,1
401,28,5,29,-6.94161394165884,125,0
402,28,3,29,17.2014198241623,134,1
403,34,37,29,-5.6794711329274,149,0
404,11,14,29,6.4972296565897,157,1
405,9,15,29,-12.944111475075,397,0
406,2,5,29,-32.626101718321095,523,0
407,2,19,29,-6.99803962478425,185,0
408,2,12,29,-5.45271735440269,186,0
409,2,3,29,10.6002816473535,483,1
410,24,8,29,8.28172516198823,199,1
411,35,12,29,-49.3717281685527,211,0
412,35,10,29,-12.69329795780095,213,0
413,35,29,29,-12.4541576951185,225,0
414,35,4,29,-36.3377726236038,410,0
415,25,3,29,-20.8502781443018,246,0
416,30,27,29,5.93161804892641,250,1
417,36,5,29,-8.88690054316529,532,0
418,36,17,29,-11.0410255431653,417,0
419,36,15,29,-5.522406721097029,264,0
420,15,10,29,-15.5713694429405,429,0
421,15,20,29,-16.925736405834,577,0
422,7,8,29,-9.322387044344264,302,0
423,7,27,29,-5.73529421986018,307,0
424,7,14,29,-31.5199023615837,314,0
425,7,21,29,-27.571315058221,315,0
426,21,29,29,-6.127936043756694,316,0
427,31,15,29,-81.83756219223694,326,0
428,33,24,29,5.11467191585382,447,1
429,19,5,26,-5.081932953659299,16,0
430,19,25,26,-5.930388718574485,25,0
431,8,4,26,7.80992323789092,34,1
432,12,30,26,5.468803449778861,353,1
433,12,4,26,7.980861530657989,41,1
434,16,11,26,-10.6598205656258,357,0
435,16,14,26,-22.3826053961532,51,0
436,16,7,26,-8.48647610821785,52,0
437,10,20,26,-70.4261976514519,461,0
438,10,30,26,-21.0290579565658,463,0
439,10,29,26,-27.7953897194447,68,0
440,10,4,26,-44.22225044801,70,0
441,18,27,26,-7.636433973544065,78,0
442,18,30,26,22.2843497562505,81,1
443,18,14,26,-7.72303816369781,466,0
444,18,15,26,14.8705939349023,83,1
445,32,34,26,-11.5422954029875,91,0
446,32,7,26,-19.6339460607749,98,0
447,23,14,26,-7.604062497274899,106,0
448,34,10,26,-39.3869050397896,563,0
449,34,24,26,10.599844294204,146,1
450,22,10,26,-36.16098207328236,162,0
451,22,20,26,-12.3388891625472,163,0
452,22,14,26,-16.4322165784375,172,0
453,9,5,26,-6.35544741596938,174,0
454,9,34,26,-6.166509492410309,179,0
455,9,26,26,-8.068729568763136,395,0
456,2,34,26,-9.26351776928831,190,0
457,2,25,26,5.578107086919459,400,1
458,2,3,26,16.9115061222693,483,1
459,35,20,26,-5.85243890133478,214,0
460,35,26,26,9.039631661826023,223,1
461,35,25,26,-12.5980159159153,224,0
462,26,12,26,8.672712364752286,233,1
463,26,10,26,-21.1476463647403,234,0
464,25,26,26,6.84153634721056,552,1
465,25,4,26,-61.1828544926969,572,0
466,30,8,26,29.0013789559085,249,1
467,36,18,26,-14.6166207147656,418,0
468,36,32,26,-16.8182567791638,253,0
469,36,28,26,-8.5889090981113,256,0
470,36,24,26,5.97114131751323,495,1
471,3,5,26,-15.0203796685242,535,0
472,4,29,26,5.37480117967406,289,1
473,15,23,26,8.46959969555085,499,1
474,7,19,26,-16.88294060795265,301,0
475,7,10,26,-32.90108105035445,304,0
476,7,20,26,-9.006260632383409,305,0
477,7,11,26,-9.098902950348483,308,0
478,7,14,26,-12.1647606372011,314,0
479,7,21,26,-7.85325955622972,315,0
480,31,5,26,-23.6170180604946,318,0
481,31,34,26,8.65924998099651,322,1
482,6,24,26,7.5322023084402705,341,1
483,6,15,26,-6.81611873365277,346,0
484,6,21,26,6.76041344315745,543,1
485,0,7,2,-26.578274306837898,9,0
486,5,20,2,-39.2395009933681,11,0
487,5,4,2,-10.9693907750053,14,0
488,19,29,2,21.4357490017892,27,1
489,16,14,2,-23.472162587074,51,0
490,17,27,2,-40.0995984397264,59,0
491,10,20,2,-62.67104874060431,461,0
492,10,37,2,-20.0745804747512,69,0
493,10,21,2,-32.1145710321633,71,0
494,18,23,2,-36.0272093021701,77,0
495,32,5,2,-53.9787198037934,86,0
496,32,8,2,7.87523625170817,468,1
497,32,15,2,-17.8192105925702,97,0
498,23,5,2,-31.7527458839017,99,0
499,1,5,2,-14.9714623392012,516,0
500,1,19,2,9.3367925538224,107,1
501,1,24,2,9.6643598241865,113,1
502,1,30,2,11.8783820981783,375,1
503,27,8,2,12.7685813636162,120,1
504,28,8,2,12.4202091881371,376,1
505,28,12,2,-5.53059216696674,377,0
506,28,10,2,-25.738121398657498,378,0
507,28,24,2,10.593084703081184,380,1
508,28,7,2,-20.0157466283262,137,0
509,34,5,2,-14.476965514889098,381,0
510,34,19,2,11.3371343497755,138,1
511,11,3,2,6.22089689120539,478,1
512,22,12,2,-5.79998943758101,161,0
513,22,10,2,-10.686370531242286,162,0
514,22,27,2,-21.7507427602743,165,0
515,22,6,2,-23.5026992430625,173,0
516,9,12,2,-10.61663501085301,176,0
517,2,8,2,8.54814359130036,482,1
518,2,34,2,-12.5948734240831,190,0
519,24,3,2,-5.12562240851547,207,0
520,35,18,2,-8.86832859167108,548,0
521,35,32,2,-41.560439663958505,215,0
522,35,22,2,-5.68113747458439,219,0
523,35,7,2,-7.441636123702921,227,0
524,26,27,2,-54.9309588820518,485,0
525,26,3,2,-10.3620927603942,239,0
526,25,12,2,-8.72736178314967,242,0
527,25,14,2,5.40359249261452,247,1
528,30,4,2,5.93613792839468,414,1
529,36,10,2,-12.2345660568002,251,0
530,36,20,2,-14.9189686824142,252,0
531,36,27,2,-14.5640087882523,255,0
532,36,2,2,-33.0847154715953,494,0
533,36,15,2,6.43811842053936,264,1
534,13,7,2,-45.3197031964782,282,0
535,3,5,2,-25.4413653596245,535,0
536,3,30,2,7.43207351554217,285,1
537,3,29,2,-66.0730158828002,286,0
538,4,14,2,8.824753019447584,427,1
539,15,20,2,-6.50378693624905,577,0
540,7,19,2,-17.157960661599,301,0
541,7,10,2,-10.545551681014516,304,0
542,7,20,2,-103.267499692237,305,0
543,7,37,2,-47.03850921706735,312,0
544,7,3,2,-26.4766510456578,313,0
545,7,4,2,-23.4660010112438,437,0
546,31,26,2,-8.33719209649991,324,0
547,31,14,2,9.785901663483816,443,1
548,31,7,2,-42.6230763485718,327,0
549,33,19,2,-5.98922022548675,580,0
550,33,23,2,5.51039218299446,506,1
551,33,26,2,-21.0356849206622,332,0
552,6,5,2,-25.0782312885975,338,0
553,6,10,2,-11.5393968455053,507,0
554,0,5,25,-22.3317375423103,509,0
555,0,19,25,-26.2833282223404,0,0
556,0,11,25,-30.1128042321835,348,0
557,0,26,25,-26.455625789999047,6,0
558,0,30,25,-17.32943451402155,350,0
559,0,15,25,-22.558196722615,351,0
560,8,14,25,7.21907907651138,35,1
561,12,8,25,9.469618682333016,455,1
562,12,30,25,18.1852979794726,353,1
563,12,29,25,-6.2484788754977,354,0
564,16,23,25,14.5723162622412,355,1
565,16,24,25,7.7705299760293,49,1
566,16,30,25,17.782522014216397,513,1
567,16,6,25,5.94820010807474,459,1
568,18,26,25,-13.8986868942799,80,0
569,32,24,25,11.609659232324317,469,1
570,32,15,25,-6.912380287611819,97,0
571,23,12,25,15.5017194065181,515,1
572,23,37,25,14.0887962493686,104,1
573,1,20,25,9.82894929816042,111,1
574,1,23,25,17.0152461768824,112,1
575,1,30,25,14.7745361523665,375,1
576,28,5,25,-15.3743879120172,125,0
577,28,3,25,-11.9020202862079,134,0
578,34,10,25,25.5026305734134,563,1
579,34,27,25,6.82048168904381,144,1
580,34,21,25,6.06547750401085,151,1
581,11,12,25,-30.8227372171062,474,0
582,22,12,25,-33.0306698344953,161,0
583,9,5,25,-23.1078821624963,174,0
584,2,19,25,5.63610272445619,185,1
585,2,10,25,8.76633781310139,187,1
586,2,23,25,14.2977487028956,524,1
587,24,23,25,32.1344365702399,202,1
588,24,4,25,11.354200724149,401,1
589,35,5,25,11.29125406074878,527,1
590,35,13,25,-19.577199501173705,226,0
591,35,3,25,-5.71935324554823,550,0
592,35,15,25,-8.31634000400307,484,0
593,35,7,25,-12.5657893853762,227,0
594,26,5,25,-30.130504542468003,528,0
595,26,29,25,5.87960511135587,238,1
596,25,23,25,26.7092322722509,244,1
597,30,8,25,35.2965111165548,249,1
598,36,12,25,10.06379902200622,492,1
599,36,27,25,-7.59240860819565,255,0
600,36,28,25,-11.8887556113182,256,0
601,36,13,25,-12.516753098393,262,0
602,36,33,25,-16.5786101826339,575,0
603,13,8,25,9.146457609018396,423,1
604,13,12,25,7.6286134054552495,271,1
605,13,24,25,18.4033690807969,424,1
606,3,27,25,5.36625880270169,498,1
607,15,5,25,-24.4065361312343,428,0
608,15,23,25,-6.21234813487224,499,0
609,7,10,25,25.6873694655952,304,1
610,31,14,25,5.63676356686468,443,1
611,31,7,25,-14.884209830542,327,0
612,33,10,25,13.342857861816,330,1
613,33,24,25,6.59683857632593,447,1
614,6,19,25,10.7145442987412,569,1
615,6,12,25,16.5773306447576,541,1
616,5,20,25,-21.9844442777838,11,0
617,12,14,25,-31.2202122777129,42,0
618,17,19,25,-73.0203805704364,54,0
619,17,10,25,-44.3843304826848,359,0
620,17,23,25,-60.6143439884343,58,0
621,17,11,25,-40.1559545839408,60,0
622,17,26,25,-32.993763700158,361,0
623,17,25,25,-15.7510637104434,62,0
624,17,29,25,-44.2423528484848,64,0
625,32,12,25,-18.0339281677184,88,0
626,22,30,25,-21.50923198547805,170,0
627,22,14,25,-49.8386276921516,172,0
628,22,7,25,-23.8903645144592,480,0
629,22,6,25,-64.0437184422369,173,0
630,31,12,25,-16.5021834784958,439,0
631,31,3,25,-13.1365880534618,505,0
632,5,27,8,-28.0899067617107,511,0
633,5,14,8,-18.9412423729098,452,0
634,5,21,8,-23.31109432880229,15,0
635,19,8,8,9.28143980246042,17,1
636,19,10,8,7.963272806315155,19,1
637,19,29,8,23.2226678796106,27,1
638,12,14,8,-10.6163911662263,42,0
639,17,19,8,-37.202756338051,54,0
640,17,24,8,-11.6235563093252,61,0
641,17,25,8,-22.258783841558905,62,0
642,17,14,8,-25.1000861229098,362,0
643,10,8,8,11.8392627683959,67,1
644,18,19,8,-49.048850088051,72,0
645,18,12,8,-53.7653746922369,74,0
646,32,14,8,-9.11140228579722,96,0
647,23,5,8,-31.9346406850884,99,0
648,23,30,8,11.9938582016365,102,1
649,23,4,8,9.3032915967749,372,1
650,1,5,8,-33.588723675445806,516,0
651,1,26,8,-6.66672817477179,473,0
652,28,11,8,-13.9036455998136,129,0
653,34,4,8,10.427228060093,519,1
654,11,5,8,-11.5684761317584,520,0
655,11,26,8,8.664367818072375,476,1
656,22,8,8,-25.9231863298092,160,0
657,22,10,8,-13.002284938824,162,0
658,22,20,8,-5.672861034898014,163,0
659,9,24,8,-10.802910513145804,181,0
660,9,3,8,-12.1147834449113,547,0
661,9,7,8,-6.76324695805057,184,0
662,2,14,8,-46.5752670534365,194,0
663,24,5,8,-15.1416580260407,198,0
664,24,30,8,14.9943274207771,204,1
665,35,20,8,-6.71626732833439,214,0
666,35,9,8,-11.6468257722158,220,0
667,35,13,8,-35.553028844610296,226,0
668,35,3,8,-22.226333818769,550,0
669,26,27,8,-8.954933615889178,485,0
670,25,20,8,-7.44366192989173,243,0
671,30,29,8,9.977400472716216,531,1
672,36,12,8,-22.162960927371,492,0
673,36,23,8,-17.1152281312971,254,0
