,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
87,2,24,9,12.5992459563601,399,1
88,2,25,9,-5.5684865871622105,400,0
89,24,8,9,9.51268500605148,199,1
90,24,3,9,8.81860721141029,207,1
91,24,14,9,6.92257852374562,402,1
92,24,21,9,12.630005856977402,403,1
93,35,0,9,-7.748329823420365,208,0
94,35,8,9,-21.2817419684994,210,0
95,35,16,9,14.055718921858048,212,1
96,35,36,9,-9.780205215878723,408,0
97,35,33,9,-12.9098576580315,230,0
98,35,6,9,-9.774668788165684,231,0
99,36,7,9,-58.4303127719736,265,0
100,13,24,9,10.3545783547248,424,1
101,13,15,9,6.76076870538317,281,1
102,15,5,9,-10.24364734146062,428,0
103,15,8,9,10.5860183812892,293,1
104,15,30,9,12.5274940506883,296,1
105,15,29,9,5.952312675101281,297,1
106,15,4,9,12.3167918796853,434,1
107,7,19,9,-25.6980376252875,301,0
108,7,10,9,-20.8465648276132,304,0
109,7,23,9,-65.3865588395528,306,0
110,7,30,9,-21.2315510222246,436,0
111,7,4,9,-24.9220484361022,437,0
112,31,8,9,5.261037415272725,438,1
113,33,24,9,11.5310892357462,447,1
114,6,28,9,5.28988135972967,449,1
115,6,30,9,8.2876151769324,343,1
116,0,14,1,-7.94839810941256,8,0
117,5,21,1,-8.68436000128112,15,0
118,19,37,1,-9.537471656081625,28,0
119,16,5,1,-6.312784754998215,456,0
120,16,23,1,-12.8780092349061,355,0
121,16,27,1,-38.8401118746091,356,0
122,16,11,1,-13.091229031282602,357,0
123,17,34,1,-7.24179462134513,360,0
124,17,24,1,-13.924493421012802,61,0
125,17,3,1,-6.1597463411017,65,0
126,17,15,1,-13.9318744303386,363,0
127,17,6,1,-22.1366461869891,66,0
128,10,8,1,10.5508604436282,67,1
129,18,5,1,-9.08154715182777,465,0
130,18,8,1,-15.5006770406029,73,0
131,18,12,1,-27.939129230537297,74,0
132,32,34,1,-22.3314604819681,91,0
133,23,27,1,7.239368566743585,471,1
134,1,7,1,-47.5165275281427,118,0
135,28,20,1,-8.59603233183725,127,0
136,28,25,1,-17.2867957471715,131,0
137,34,19,1,-11.82299577366765,138,0
138,34,28,1,-15.3498267040024,145,0
139,11,26,1,-7.99312072650431,476,0
140,11,4,1,7.834246624308195,479,1
141,22,10,1,-13.2344162177504,162,0
142,22,34,1,-10.289402080337585,391,0
143,22,29,1,-17.851285552104898,171,0
144,22,15,1,-51.2244960146361,392,0
145,9,15,1,-8.72113820612443,397,0
146,9,7,1,-50.2067034947695,184,0
147,2,34,1,-18.5971907639147,190,0
148,2,7,1,-76.24162469223691,196,0
149,35,33,1,-5.346838725470815,230,0
150,26,12,1,-10.400921026283676,233,0
151,26,14,1,-14.875106285488,487,0
152,25,12,1,-11.1396370578256,242,0
153,30,8,1,14.354718527738,249,1
154,13,10,1,9.22375779556966,272,1
155,13,3,1,-8.78090376958321,279,0
156,4,20,1,-6.57603425963941,288,0
157,15,10,1,7.64211820134613,429,1
158,15,26,1,-16.9254513048473,431,0
159,15,4,1,8.7275248789516,434,1
160,7,12,1,-36.8135426705022,303,0
161,7,23,1,-23.996143488269603,306,0
162,7,30,1,-12.1323370125256,436,0
163,7,14,1,-32.573674838634204,314,0
164,7,21,1,-61.4713278652275,315,0
165,31,11,1,-10.03609091390718,323,0
166,31,25,1,-27.0948197519965,325,0
167,33,3,1,-6.58228946257917,448,0
168,6,28,1,-14.4920352063964,449,0
169,0,8,30,-6.18244184127332,1,0
170,0,14,30,9.48677986536682,8,1
171,0,7,30,-30.3275872997972,9,0
172,5,8,30,-32.4101785817319,10,0
173,5,20,30,-49.4565946585505,11,0
174,5,27,30,-14.0938127746741,511,0
175,5,30,30,-39.7627247329968,451,0
176,5,29,30,-10.15401087892548,12,0
177,16,23,30,16.0686722632507,355,1
178,16,27,30,-16.975069427771302,356,0
179,16,34,30,-13.6111350236657,48,0
180,16,24,30,-23.8918824377748,49,0
181,16,30,30,-27.4934571436497,513,0
182,17,12,30,-79.6112496922369,56,0
183,17,34,30,-14.4406843455213,360,0
184,17,30,30,-35.892224732996795,63,0
185,10,27,30,-12.7284806333943,462,0
186,18,23,30,12.2003702577394,77,1
187,32,5,30,-42.3240124820136,86,0
188,32,8,30,7.8328083500655055,468,1
189,32,10,30,-23.1034014760284,367,0
190,32,30,30,7.06246546829679,369,1
191,1,6,30,6.863291964135669,119,1
192,27,20,30,-7.00298140551271,121,0
193,28,23,30,13.5649685822305,379,1
194,28,29,30,9.09087195312894,133,1
195,28,3,30,6.9208634256198,134,1
196,34,25,30,-5.37927364547741,147,0
197,34,4,30,5.70339109708747,519,1
198,11,10,30,-11.9787716002462,475,0
199,11,27,30,6.203842048362215,156,1
200,22,30,30,-7.14702614626909,170,0
201,22,7,30,-16.645437229219,480,0
202,9,12,30,-5.974072780212531,176,0
203,9,20,30,-6.684341334755715,178,0
204,9,29,30,-18.5420877932863,396,0
205,2,34,30,-6.85779545091671,190,0
206,2,25,30,-9.76696093145797,400,0
207,2,14,30,-13.3359979672078,194,0
208,24,8,30,10.7797126756868,199,1
209,24,30,30,8.41805224136666,204,1
210,24,3,30,9.71350921269612,207,1
211,35,5,30,-10.8274677053949,527,0
212,35,9,30,-9.876760444868877,220,0
213,35,25,30,-5.26989639634034,224,0
214,26,8,30,5.62701236979704,232,1
215,26,14,30,7.80414705577653,487,1
216,25,5,30,-11.1744087133928,529,0
217,30,21,30,6.04051106098504,415,1
218,36,32,30,-10.316912285373904,253,0
219,36,7,30,-41.1038961636862,265,0
220,13,20,30,-10.08792345777041,534,0
221,13,24,30,7.68314493843603,424,1
222,13,14,30,10.8607227554948,280,1
223,3,14,30,16.8644433814465,426,1
224,14,29,30,9.67874390299859,291,1
225,15,5,30,-9.052600723424696,428,0
226,7,12,30,-81.453249692237,303,0
227,7,27,30,-17.3149319915856,307,0
228,7,11,30,-28.1972792166008,308,0
229,21,29,30,-11.73947467132271,316,0
230,31,5,30,-58.8920714439706,318,0
231,31,7,30,-80.9183706249832,327,0
232,33,14,30,6.20747565160017,335,1
233,6,10,30,-10.127124256697126,507,0
234,0,23,33,6.4696945797153695,4,1
235,0,24,33,-7.9694673714705,349,0
236,0,30,33,6.938963434601485,350,1
237,0,14,33,5.741947659462316,8,1
238,0,15,33,10.8361383039811,351,1
239,5,29,33,-15.5660088814203,12,0
240,5,14,33,-5.939621809016581,452,0
241,8,37,33,5.67997809411319,33,1
242,12,30,33,-10.1102063171504,353,0
243,16,8,33,-6.90148812261532,44,0
244,16,6,33,-16.6972705826989,459,0
245,17,25,33,-47.1095640578249,62,0
246,17,7,33,5.707873340016549,545,1
247,18,8,33,-32.2762629928188,73,0
248,18,27,33,-28.0364113227513,78,0
249,18,34,33,-5.04237406114546,364,0
250,18,25,33,-54.69359530782485,366,0
251,18,30,33,-7.57578672235581,81,0
252,32,10,33,-30.6558300352869,367,0
253,23,4,33,12.0161092709297,372,1
254,28,24,33,12.9018960542061,380,1
255,28,7,33,-9.714590847974485,137,0
256,11,12,33,-20.0461373815565,474,0
257,11,4,33,10.8399395936308,479,1
258,11,14,33,7.83667452877978,157,1
259,22,27,33,-60.53277907626391,165,0
260,22,29,33,-14.7299664871379,171,0
261,9,12,33,-14.1398961808877,176,0
262,9,20,33,-14.5242037583421,178,0
263,9,24,33,-8.55207210479903,181,0
264,35,32,33,-10.9064908054276,215,0
265,35,11,33,7.32910741651882,549,1
266,35,9,33,-11.6488908792003,220,0
267,35,25,33,-9.89356071821638,224,0
268,35,13,33,-14.9126667870546,226,0
269,35,3,33,6.61389424392585,550,1
270,35,4,33,8.47571192816087,410,1
271,35,6,33,5.03437186880104,231,1
272,26,10,33,5.09239061030992,234,1
273,26,23,33,5.7568108558749405,236,1
274,25,24,33,5.04032126997231,245,1
275,25,26,33,-18.2365358988984,552,0
276,36,32,33,-28.0141230688024,253,0
277,36,28,33,-10.677195431549183,256,0
278,36,11,33,6.8495999928714095,258,1
279,36,9,33,-7.6976979474612595,419,0
280,36,31,33,8.47633864322572,422,1
281,13,12,33,-7.485774807902725,271,0
282,13,11,33,-19.1017386529686,496,0
283,13,3,33,-31.1077015607149,279,0
284,13,7,33,-50.4178786703189,282,0
285,15,23,33,6.24057041636443,499,1
286,7,23,33,-10.433909242331296,306,0
287,7,24,33,-42.0427103815017,309,0
288,7,26,33,-8.44943093991526,435,0
289,33,30,33,-9.694740645156724,333,0
290,33,3,33,-34.900658032935,448,0
291,33,7,33,-51.5696500460678,337,0
292,6,12,33,5.660070937933165,541,1
293,6,24,33,13.7807515945329,341,1
294,6,4,33,10.613305692492,560,1
295,0,34,21,12.1860819916606,5,1
296,0,30,21,6.36921618613041,350,1
297,5,20,21,-18.9696015230957,11,0
298,19,12,21,-11.598339660937407,18,0
299,17,8,21,-16.8350895865093,55,0
300,10,30,21,12.0252912317958,463,1
301,18,10,21,-15.6642532383519,75,0
302,18,30,21,-16.5964597668316,81,0
303,18,14,21,-10.198865046714705,466,0
304,32,34,21,-10.8623556532622,91,0
305,32,14,21,-6.186069671436336,96,0
306,32,7,21,-56.6769684422369,98,0
307,32,6,21,9.709555246229986,371,1
308,1,7,21,-34.9015380212874,118,0
309,27,4,21,-7.571296204005045,123,0
310,28,27,21,-27.2935043666389,128,0
311,28,24,21,12.722636202695716,380,1
312,28,29,21,-13.141706348728,133,0
313,34,5,21,-5.98921539909712,381,0
314,34,10,21,13.6449313798717,563,1
315,11,14,21,11.3416459251094,157,1
316,22,12,21,-22.5481082243159,161,0
317,9,12,21,-7.94398888780745,176,0
318,9,3,21,-8.933612635859486,547,0
319,2,12,21,-14.3507311727381,186,0
320,2,29,21,-22.0004555302026,193,0
321,2,15,21,-25.5981687408428,195,0
322,24,8,21,12.2196157679553,199,1
323,24,14,21,12.3222871468585,402,1
324,24,21,21,12.8039632590548,403,1
325,35,12,21,-12.5431243578971,211,0
326,36,24,21,12.6405407071266,495,1
327,36,30,21,13.298024335558,261,1
328,13,27,21,-16.428995213994902,274,0
329,13,29,21,-22.228692529227,555,0
330,3,8,21,8.01910797957181,536,1
331,3,12,21,-7.1501789762808095,497,0
332,3,14,21,15.0279075878206,426,1
333,15,24,21,5.47308139994437,295,1
334,15,26,21,17.104859175847402,431,1
335,31,19,21,-13.8400959365072,556,0
336,31,29,21,-64.2867685633347,539,0
337,6,19,21,11.5110118787729,569,1
338,6,8,21,11.2117834991754,570,1
339,6,25,21,6.910178179558351,558,1
340,17,15,21,10.0979907268413,363,1
341,35,4,21,-14.767529992862,410,0
342,26,37,21,-9.08591090286683,486,0
343,7,37,21,-35.426313220829,312,0
344,0,12,28,-13.6894856400083,450,0
345,0,7,28,-23.0158534550304,9,0
346,5,20,28,-56.2682125326163,11,0
347,19,27,28,7.14278217067128,21,1
348,19,25,28,-27.30376328860485,25,0
349,12,5,28,-58.4946610720581,36,0
350,12,21,28,-20.4626281663298,43,0
351,16,8,28,7.735101192201411,44,1
352,16,12,28,-15.1562160264392,45,0
353,16,7,28,-8.71224813549198,52,0
354,17,20,28,-54.5519625326163,57,0
355,17,29,28,-9.67753326799111,64,0
356,17,6,28,-34.2796715075842,66,0
357,10,4,28,8.774948620012712,70,1
358,18,8,28,-37.18833179587629,73,0
359,18,12,28,-56.7885370371131,74,0
360,18,26,28,-20.076333086545603,80,0
361,32,11,28,-36.8496143335867,92,0
362,32,29,28,-5.88600646912894,95,0
363,23,8,28,7.342889498812831,100,1
364,1,23,28,5.86906888353565,112,1
365,1,30,28,9.829379702056716,375,1
366,28,23,28,-5.50297717269688,379,0
367,34,23,28,11.7769830875888,142,1
368,11,23,28,-9.617981713935077,387,0
369,11,3,28,-18.94034412770365,478,0
370,22,19,28,-35.0269360830565,159,0
371,22,8,28,-35.7311257326033,160,0
372,22,20,28,-10.58709552029779,163,0
373,22,34,28,-15.1789931601816,391,0
374,22,6,28,-76.2987809422369,173,0
375,9,8,28,-6.14834155746426,393,0
376,9,23,28,7.2793787509802,522,1
377,9,29,28,7.58927077122852,396,1
378,2,11,28,-10.658779085575691,525,0
379,2,26,28,8.6861399742104,191,1
380,24,14,28,6.982658055324141,402,1
381,35,8,28,-30.8343229765471,210,0
382,35,28,28,-8.31233934878411,218,0
383,35,2,28,-26.9895767072065,221,0
384,35,13,28,-46.034755888263206,226,0
385,35,21,28,-23.358001625686,228,0
386,35,6,28,-25.3002804766442,231,0
387,26,5,28,-28.85051947300945,528,0
388,26,21,28,9.48781381268049,240,1
389,25,8,28,-15.1970979715003,241,0
390,25,12,28,-34.4184848961826,242,0
391,25,30,28,7.76572913755373,412,1
392,30,21,28,11.2734835996198,415,1
393,36,20,28,-15.1116664459157,252,0
394,36,33,28,9.14828439631939,575,1
395,3,37,28,-7.21560973749032,425,0
396,15,10,28,16.112010275910897,429,1
397,15,23,28,7.0903717076822,499,1
398,15,26,28,5.01237098273805,431,1
399,7,10,28,-13.6040927926922,304,0
400,7,21,28,-7.63733405593503,315,0
401,21,14,28,6.597595945488806,317,1
402,31,8,28,8.145575023537539,438,1
403,31,11,28,-25.0137688837939,323,0
404,31,24,28,-39.5908481918004,441,0
405,31,25,28,-15.96839556382065,325,0
406,31,14,28,8.464994223780916,443,1
407,33,11,28,-9.22603216196986,576,0
408,6,5,28,-42.82667206358125,338,0
409,6,20,28,-9.717147970273125,339,0
410,6,30,28,6.031945466113299,343,1
411,35,9,28,-46.7610264876677,220,0
412,0,10,29,-6.468970661086735,2,0
413,5,20,29,-38.0594886710416,11,0
414,5,30,29,-19.2064140272214,451,0
415,5,4,29,-28.131287495355103,14,0
416,19,37,29,-8.831409177999191,28,0
417,16,20,29,-8.33206766490962,47,0
418,16,6,29,-10.415138823002597,459,0
419,10,5,29,-17.667164296606202,460,0
420,10,37,29,-5.1769266840720345,69,0
421,32,26,29,-13.2083247435431,93,0
422,1,3,29,6.27096117852132,562,1
423,1,7,29,-14.907872828760802,118,0
424,9,12,29,-9.35260985620887,176,0
425,9,20,29,-10.5427054273505,178,0
426,9,26,29,-6.92242131411018,395,0
427,2,25,29,-32.3981621110064,400,0
428,2,15,29,-32.1538647448163,195,0
429,35,19,29,-20.7390709759404,209,0
430,35,12,29,-49.3717281685527,211,0
431,35,1,29,-14.1143254340281,217,0
432,35,24,29,-9.288153225095186,222,0
433,35,21,29,-21.495111302231106,228,0
434,35,6,29,-19.1219821407435,231,0
435,25,8,29,-10.009145063982796,241,0
436,25,20,29,-5.58225012907325,243,0
437,25,30,29,-16.2269600786154,412,0
438,36,8,29,5.37591022798803,567,1
439,36,13,29,6.87946619356142,262,1
440,37,20,29,-6.257063851070081,267,0
441,13,3,29,8.45086099698041,279,1
442,13,14,29,7.17683134347005,280,1
443,13,7,29,-6.355223584515031,282,0
444,15,3,29,-41.814694929786896,433,0
445,7,3,29,-22.1756541665964,313,0
446,31,19,29,-13.7357751346376,556,0
447,31,7,29,-17.0794883220814,327,0
448,33,14,29,5.333101670324036,335,1
449,0,7,26,-7.11584524328452,9,0
450,19,12,26,-13.3603893404671,18,0
451,16,12,26,-21.1107292870794,45,0
452,16,25,26,-15.7317396528629,458,0
453,17,8,26,-41.9753871972368,55,0
454,17,34,26,-5.47425756413962,360,0
455,17,29,26,-31.8417283380859,64,0
456,17,3,26,-42.8410487275932,65,0
457,10,5,26,-23.6685163916161,460,0
458,18,23,26,7.650018890779229,77,1
459,18,26,26,5.436782979930181,80,1
460,18,30,26,22.2843497562505,81,1
461,18,14,26,-7.72303816369781,466,0
462,23,5,26,-11.2546069782363,99,0
463,23,4,26,13.3376152091158,372,1
464,1,5,26,-7.123514421068069,516,0
465,1,30,26,6.183624602799149,375,1
466,27,4,26,6.275871571725901,123,1
467,34,10,26,-39.3869050397896,563,0
468,34,11,26,6.088032908797166,518,1
469,34,24,26,10.599844294204,146,1
470,34,26,26,9.30602911071408,382,1
471,34,3,26,15.9246785550374,150,1
472,11,30,26,11.436126743472116,477,1
473,11,3,26,20.6222415239803,478,1
474,22,8,26,-27.9751454298049,160,0
475,22,14,26,-16.4322165784375,172,0
476,9,5,26,-6.35544741596938,174,0
477,2,5,26,-12.8083320206028,523,0
478,2,24,26,17.6962841623803,399,1
479,2,26,26,8.248666164473345,191,1
480,35,8,26,-15.4800972295847,210,0
481,35,25,26,-12.5980159159153,224,0
482,35,33,26,-20.8179648305496,230,0
483,25,10,26,-51.7997816658518,411,0
484,25,14,26,-11.4327120800337,247,0
485,36,0,26,-6.474178479391145,554,0
486,36,37,26,-11.73028831643318,420,0
487,13,5,26,-70.3811643282146,270,0
488,13,34,26,-76.0974485320047,275,0
489,13,15,26,-16.9587155079154,281,0
490,3,5,26,-15.0203796685242,535,0
491,3,27,26,5.99576177957349,498,1
492,3,30,26,7.77363613530669,285,1
493,3,4,26,5.96569308389031,287,1
494,15,12,26,-15.7367200900592,294,0
495,15,23,26,8.46959969555085,499,1
496,15,11,26,17.8191923865487,430,1
497,15,21,26,-5.60504938166288,300,0
498,7,23,26,-16.6922214928883,306,0
499,7,14,26,-12.1647606372011,314,0
500,21,8,26,5.010210660157015,503,1
501,31,7,26,-14.1218026029463,327,0
502,33,15,26,-5.878512882045785,336,0
503,6,28,26,6.983570514789935,449,1
504,6,24,26,7.5322023084402705,341,1
505,6,30,26,8.22745695474245,343,1
506,6,4,26,8.56199152718197,560,1
507,6,14,26,-8.36427927718456,345,0
508,0,20,2,-15.9308074071168,3,0
509,0,7,2,-26.578274306837898,9,0
510,5,27,2,-35.437754689726404,511,0
511,19,29,2,21.4357490017892,27,1
512,8,14,2,9.098560155598223,35,1
513,16,10,2,-5.30384933710753,46,0
514,16,3,2,-13.3606170228049,514,0
515,16,6,2,-23.612859770005898,459,0
516,17,8,2,-39.5391022338905,55,0
517,17,12,2,-51.0006807743475,56,0
518,17,34,2,-14.3257731790183,360,0
519,17,29,2,-9.946721923975415,64,0
520,17,14,2,-11.6682349230512,362,0
521,17,6,2,-39.41496420076985,66,0
522,10,21,2,-32.1145710321633,71,0
523,18,8,2,-37.612727233890496,73,0
524,18,27,2,-40.8372859397264,78,0
525,18,3,2,-26.9615227909076,571,0
526,32,5,2,-53.9787198037934,86,0
527,32,8,2,7.87523625170817,468,1
528,32,24,2,-17.8580422938783,469,0
529,32,25,2,-32.9045960260891,94,0
530,32,15,2,-17.8192105925702,97,0
531,23,27,2,5.21415823271767,471,1
532,23,37,2,-8.232385111182591,104,0
533,1,19,2,9.3367925538224,107,1
534,1,30,2,11.8783820981783,375,1
535,1,7,2,-34.8878473096792,118,0
536,27,29,2,-64.888909584557,546,0
537,28,10,2,-25.738121398657498,378,0
538,34,5,2,-14.476965514889098,381,0
539,34,29,2,-36.6435683180019,148,0
540,34,7,2,-23.385243129511203,386,0
541,22,12,2,-5.79998943758101,161,0
542,22,23,2,-32.4511214624725,164,0
543,22,14,2,-44.6326444215023,172,0
544,22,15,2,-14.1548830162353,392,0
545,2,8,2,8.54814359130036,482,1
546,2,23,2,-11.345838181098024,524,0
547,2,26,2,-15.0983836356259,191,0
548,35,13,2,-20.0013248005953,226,0
549,26,12,2,-54.9927877286966,233,0
550,25,10,2,-14.0511506892609,411,0
551,30,27,2,7.232679677539719,250,1
552,36,8,2,-15.0045651398505,567,0
553,36,20,2,-14.9189686824142,252,0
554,36,2,2,-33.0847154715953,494,0
555,36,6,2,-12.7245516117783,581,0
556,13,5,2,-41.8200764621605,270,0
557,13,23,2,5.44521873545738,273,1
558,13,11,2,6.98032565649625,496,1
559,15,30,2,20.0520472600684,296,1
560,15,3,2,-7.016251703889029,433,0
561,15,21,2,-15.8719027748629,300,0
562,7,8,2,-38.7556506130196,302,0
563,7,10,2,-10.545551681014516,304,0
564,7,3,2,-26.4766510456578,313,0
565,31,34,2,7.70203377307718,322,1
566,31,14,2,9.785901663483816,443,1
567,31,7,2,-42.6230763485718,327,0
568,33,19,2,-5.98922022548675,580,0
569,33,29,2,-9.75074505605528,334,0
570,6,28,2,8.082435147546905,449,1
571,6,14,2,-5.40117666397167,345,0
572,0,11,25,-30.1128042321835,348,0
573,0,25,25,-23.188971660118906,544,0
574,19,8,25,10.7796011188496,17,1
575,19,23,25,17.0795450264847,453,1
576,12,8,25,9.469618682333016,455,1
577,16,3,25,6.611434112778465,514,1
578,16,6,25,5.94820010807474,459,1
579,10,5,25,28.255560182252,460,1
580,10,37,25,20.4063640255454,69,1
581,18,10,25,9.79491951731518,75,1
582,18,20,25,-13.0636525153037,76,0
583,18,11,25,-20.9589566991567,365,0
584,23,14,25,7.958020636338965,106,1
585,1,7,25,-5.85081559002885,118,0
586,34,27,25,6.82048168904381,144,1
587,34,21,25,6.06547750401085,151,1
588,11,12,25,-30.8227372171062,474,0
589,9,3,25,-11.7796960433751,547,0
590,2,14,25,5.760667325169355,194,1
591,24,29,25,12.771921487543583,205,1
592,35,10,25,22.87952178189009,213,1
593,35,28,25,-24.6783786820329,218,0
594,35,9,25,-28.03234276172095,220,0
595,35,2,25,-27.8741813054807,221,0
596,35,14,25,7.27475641506717,565,1
597,35,15,25,-8.31634000400307,484,0
598,35,7,25,-12.5657893853762,227,0
599,26,4,25,13.7971502848338,551,1
600,30,20,25,5.90547048962112,413,1
601,30,37,25,12.14956540075371,553,1
602,30,14,25,9.44004462758374,490,1
603,30,21,25,14.4463629782545,415,1
604,36,10,25,15.2633668891809,251,1
605,13,10,25,12.0624413642359,272,1
606,3,10,25,20.1467566301721,537,1
607,3,30,25,6.439512462922915,285,1
608,14,20,25,5.05328528811848,290,1
609,15,37,25,-6.499881142458316,501,0
610,15,14,25,-6.00415642489857,298,0
611,33,19,25,-10.529283603531017,580,0
612,33,8,25,10.4381523138303,445,1
613,33,12,25,13.315851829753113,329,1
614,33,26,25,-13.097722291692,332,0
615,6,25,25,14.2666484378239,558,1
616,6,21,25,9.84855242238379,543,1
617,12,5,25,-71.4754086122886,36,0
618,12,14,25,-31.2202122777129,42,0
619,17,10,25,-44.3843304826848,359,0
620,17,25,25,-15.7510637104434,62,0
621,17,6,25,-41.7607439095933,66,0
622,32,5,25,-40.1399847152462,86,0
623,32,12,25,-18.0339281677184,88,0
624,32,27,25,-14.135331965420502,90,0
625,32,34,25,-23.9946989784689,91,0
626,34,14,25,-29.6670831957993,384,0
627,9,11,25,-10.118964412970705,180,0
628,9,15,25,-18.7221338189312,397,0
629,36,17,25,-13.1017859811707,417,0
630,33,23,25,-11.72146531712811,506,0
631,0,27,8,-9.00294293968959,561,0
632,19,12,8,-5.1044510654118405,18,0
633,8,20,8,6.3988431676312505,32,1
634,16,14,8,-18.2030109148395,51,0
635,17,25,8,-22.258783841558905,62,0
636,18,34,8,-20.17391876575489,364,0
637,18,3,8,-20.1083943641167,571,0
638,23,14,8,-11.2106090212039,106,0
639,23,21,8,10.0446104563722,373,1
640,28,14,8,-6.73931872720214,135,0
641,34,5,8,-14.7147137663535,381,0
642,34,24,8,8.43607126001301,146,1
643,34,30,8,13.8498857064803,383,1
644,34,4,8,10.427228060093,519,1
645,11,5,8,-11.5684761317584,520,0
646,11,8,8,-5.8165226843891,154,0
647,11,4,8,6.651697908721075,479,1
648,22,34,8,-15.2189572452229,391,0
649,22,3,8,-19.9508018001086,521,0
650,9,20,8,-12.5523303850953,178,0
651,2,23,8,-24.3264929845946,524,0
652,2,25,8,-8.44933917518229,400,0
653,2,29,8,7.62095493655314,193,1
654,2,14,8,-46.5752670534365,194,0
655,2,15,8,-21.1524508418716,195,0
656,24,30,8,14.9943274207771,204,1
657,24,3,8,6.83289747847732,207,1
658,35,1,8,-7.898706548724925,217,0
659,35,37,8,-6.659586575073085,409,0
660,35,14,8,-12.1718487956617,565,0
661,26,5,8,-7.34480019067515,528,0
662,26,10,8,-7.74929502807383,234,0
663,26,29,8,-5.69618297007333,238,0
664,36,19,8,-7.414816391073691,491,0
665,36,10,8,-6.281513962337465,251,0
666,36,23,8,-17.1152281312971,254,0
667,36,2,8,-30.547905912849306,494,0
668,36,25,8,-7.25758031380525,573,0
669,36,3,8,-8.41078966961455,263,0
670,36,14,8,-12.0555876438417,533,0
671,36,21,8,-12.6799068288023,266,0
672,36,33,8,-22.0273575105436,575,0
